plugin,role,mode,freq (Hz),qps,msg size (byte),parallel,msg count per co,total count,total time,correct count,error rate,min latency (us),max latency (us),avg latency (us),p90 latency (us),p99 latency (us),p999 latency (us),max_cpu_usage (%),avg_cpu_usage (%)
grpc,cli,bench,,4683.5665359171,1024,8,10000,80000,17081,80000,0 %,224.168,13506.643,1679.289,1794.098,3640.636,6326.587,96,88.8441176470588
grpc,cli,bench,,4470.71680492772,1024,9,10000,90000,20131,90000,0 %,246.405,12175.299,1986.714,2093.583,4671.467,7484.542,96,89.319512195122
grpc,cli,bench,,4492.76664570042,1024,10,10000,100000,22258,100000,0 %,213.006,13259.818,2199.691,2345.605,4792.036,7505.031,98,91.275
grpc,cli,fixed-freq,1000,,256,1,10000,10000,10000,10000,0 %,171.49,590.16,193.655,199.674,212.961,381.757,20,16.5
grpc,cli,fixed-freq,1000,,512,1,10000,10000,10000,10000,0 %,172.307,518.929,194.621,200.639,213.533,369.015,20,16.6
grpc,cli,fixed-freq,1000,,1024,1,10000,10000,10000,10000,0 %,175.978,583.463,199.117,206.015,225.872,376.212,20,16.9
grpc,cli,fixed-freq,1000,,2048,1,10000,10000,10000,10000,0 %,174.742,643.926,196.727,203.372,221.377,368.868,20,16.9
grpc,cli,fixed-freq,1000,,4096,1,10000,10000,10000,10000,0 %,178.616,642.516,199.903,206.258,230.282,377.285,20,17
grpc,cli,fixed-freq,1000,,8192,1,10000,10000,10000,10000,0 %,184.148,627.947,209.889,225.614,242.381,390.692,22,17.8
grpc,cli,fixed-freq,1000,,16384,1,10000,10000,10000,10000,0 %,217.173,721.869,252.733,262.801,288.889,425.318,22,19.4
grpc,cli,fixed-freq,1000,,32768,1,10000,10000,10000,10000,0 %,264.844,805.083,314.531,331.246,352.162,504.577,24,21.4
grpc,cli,fixed-freq,1000,,65536,1,10000,10000,10001,10000,0 %,417.195,41432.091,487.577,504.867,545.75,702.439,32,28.2
grpc,cli,bench,,4618.9376443418,256,1,10000,10000,2165,10000,0 %,171.568,680.289,201.764,214.337,220.544,375.161,86,53
grpc,cli,bench,,4585.05272810637,512,1,10000,10000,2181,10000,0 %,172.409,690.827,203.562,214.907,222.884,386.941,85.9,53.54
grpc,cli,bench,,4562.04379562044,1024,1,10000,10000,2192,10000,0 %,174.451,677.376,204.683,215.082,222.253,381.014,84,59.45
grpc,cli,bench,,4535.14739229025,2048,1,10000,10000,2205,10000,0 %,174.062,677.936,206.243,215.8,224.147,384.781,86,51.5
grpc,cli,bench,,4482.29493500672,4096,1,10000,10000,2231,10000,0 %,174.983,757.3,208.775,217.405,226.651,397.148,84,50.38
grpc,cli,bench,,4355.40069686411,8192,1,10000,10000,2296,10000,0 %,182.289,752.816,213.767,225.132,237.2,401.478,83.9,58.78
grpc,cli,bench,,3969.82929734021,16384,1,10000,10000,2519,10000,0 %,200.481,734.707,235.883,246.817,260.971,425.361,82,64.74
grpc,cli,bench,,3170.57704502219,32768,1,10000,10000,3154,10000,0 %,248.65,805.385,299.114,322.925,343.546,498.375,72,58.6166666666667
grpc,cli,bench,,2094.24083769633,65536,1,10000,10000,4775,10000,0 %,372.414,971.834,460.408,492.211,524.41,675.373,64,53.5333333333333
http,cli,fixed-freq,1000,,1024,1,10000,10000,10000,10000,0 %,249.851,705.954,265.652,271.289,283.424,419.927,18,17.25
http,cli,fixed-freq,1000,,1024,2,10000,20000,10000,20000,0 %,248.059,868.925,272.523,303.162,319.607,461.102,36,30.4
http,cli,fixed-freq,1000,,1024,3,10000,30000,10000,30000,0 %,251.1,918.08,294.087,312.153,331.509,524.115,52,45.585
http,cli,fixed-freq,1000,,1024,4,10000,40000,10000,40000,0 %,248.715,1345.94,320.554,365.792,426.846,660.076,70,61.855
http,cli,fixed-freq,1000,,1024,5,10000,50000,10000,50000,0 %,245.726,1956.573,666.221,981.836,1193.506,1505.185,82,72.37
http,cli,fixed-freq,1000,,1024,6,10000,60000,10257,60000,0 %,263.32,28315.28,1002.834,1089.536,1417.769,6819.542,94,83.4761904761905
http,cli,fixed-freq,1000,,1024,7,10000,70000,12464,70000,0 %,283.111,27015.673,1230.234,1365.297,1620,11035.255,96,87.228
http,cli,fixed-freq,1000,,1024,8,10000,80000,14646,80000,0 %,284.611,32744.279,1446.271,1575.584,1871.91,9617.86,96,88.0206896551724
http,cli,fixed-freq,1000,,1024,9,10000,90000,16669,90000,0 %,277.505,31446.153,1651.605,1777.502,2032.371,9195.426,96,87.9575757575758
http,cli,fixed-freq,1000,,1024,10,10000,100000,18498,100000,0 %,322.614,28390.883,1833.597,1962.465,2214.223,8853.494,94,87.6351351351351
http,cli,bench,,3490.40139616056,1024,1,10000,10000,2865,10000,0 %,247.164,763.246,271.872,289.831,298.091,453.876,61.9,41.3166666666667
http,cli,bench,,5197.5051975052,1024,2,10000,20000,3848,20000,0 %,238.104,955.05,366.086,520.156,562.356,640.359,87.9,67.95
http,cli,bench,,5630.63063063063,1024,3,10000,30000,5328,30000,0 %,238.338,9572.986,477.87,691.254,838.618,1001.29,94,80.56
http,cli,bench,,5748.77838459327,1024,4,10000,40000,6958,40000,0 %,237.355,21731.945,595.764,863.559,1062.109,1239.329,96,80.7
http,cli,bench,,5928.38510789661,1024,5,10000,50000,8434,50000,0 %,245.57,7481.519,723.703,1079.387,1419.038,1915.521,95.9,83
http,cli,bench,,5788.71201157742,1024,6,10000,60000,10365,60000,0 %,258.709,27753.434,995.486,1113.714,1683.269,9789.377,96,85.6952380952381
http,cli,bench,,5673.98881413634,1024,7,10000,70000,12337,70000,0 %,270.135,27700.966,1206.381,1302.963,1555.341,10808.277,96,88.512
http,cli,bench,,5664.51886992849,1024,8,10000,80000,14123,80000,0 %,303.482,27491.104,1385.081,1481.05,1719.257,6898.832,96,90.1821428571429
http,cli,bench,,5648.29923434166,1024,9,10000,90000,15934,90000,0 %,266.17,29080.346,1565.943,1677.053,1894.484,9358.892,96,90.03125
http,cli,bench,,5672.14974475326,1024,10,10000,100000,17630,100000,0 %,259.514,28448.782,1735.6,1855.343,2081.357,8423.312,97.9,90.9228571428572
http,cli,fixed-freq,1000,,256,1,10000,10000,10000,10000,0 %,234.814,714.288,248.611,252.68,263.629,412.798,18,14.6
http,cli,fixed-freq,1000,,512,1,10000,10000,10000,10000,0 %,243.176,719.589,259.252,264.276,279.106,428.883,18,15.6
http,cli,fixed-freq,1000,,1024,1,10000,10000,10000,10000,0 %,249.072,832.51,263.196,267.194,279.392,448.007,18,15.7
http,cli,fixed-freq,1000,,2048,1,10000,10000,10000,10000,0 %,260.359,732.031,274.67,279.062,298.884,431.522,18,16.2
http,cli,fixed-freq,1000,,4096,1,10000,10000,10000,10000,0 %,290.702,761.28,318.355,327.328,338.419,485.358,22,19.1
http,cli,fixed-freq,1000,,8192,1,10000,10000,10000,10000,0 %,329.146,818.739,354.161,364.768,390.078,537.435,24,20.4
http,cli,fixed-freq,1000,,16384,1,10000,10000,10000,10000,0 %,408.991,969.988,448.005,476.078,493.67,669.729,30,25.6
http,cli,fixed-freq,1000,,32768,1,10000,10000,10000,10000,0 %,590.807,1153.589,668.238,715.135,758.014,910.708,44,35.6
http,cli,fixed-freq,1000,,65536,1,10000,10000,10975,10000,0 %,899.113,1689.349,1083.664,1187.994,1233.121,1396.784,57.9,51.15
http,cli,bench,,3734.12994772218,256,1,10000,10000,2678,10000,0 %,234.995,706.439,253.119,263.663,277.738,429.53,60,45.18
http,cli,bench,,3611.41206211629,512,1,10000,10000,2769,10000,0 %,239.632,727.109,262.68,280.53,289.218,445.958,61.9,44.95
http,cli,bench,,3508.77192982456,1024,1,10000,10000,2850,10000,0 %,246.045,728.887,270.079,288.51,297.935,432.96,60,47.16
http,cli,bench,,3351.20643431635,2048,1,10000,10000,2984,10000,0 %,256.274,804.845,284.034,294.772,303.413,466.16,62,42.3
http,cli,bench,,3083.56460067838,4096,1,10000,10000,3243,10000,0 %,288.824,701.519,309.687,322.652,338.38,501.4,60,44.5714285714286
http,cli,bench,,2666.66666666667,8192,1,10000,10000,3750,10000,0 %,327.615,856.808,361.316,375.67,393.081,553.662,60,48.8571428571429
http,cli,bench,,2115.05922165821,16384,1,10000,10000,4728,10000,0 %,412.838,935.369,458.449,485.771,504.005,656.445,59.9,47.96
http,cli,bench,,1461.98830409357,32768,1,10000,10000,6840,10000,0 %,584.213,1198.005,670.45,719.387,742.01,905.807,58,50.9076923076923
http,cli,bench,,898.876404494382,65536,1,10000,10000,11125,10000,0 %,894.991,1722.286,1098.097,1197.933,1236.586,1409.678,59.9,50.6652173913044
mqtt-qos0,cli,fixed-freq,1000,,1024,1,10000,10000,10000,10000,0 %,98.733,5523.209,176.427,230.887,276.482,356.963,6,5.17647058823529
mqtt-qos0,cli,fixed-freq,1000,,1024,2,10000,20000,10000,20000,0 %,103.472,99011.147,209.659,296.325,374.193,604.568,12,8.8
mqtt-qos0,cli,fixed-freq,1000,,1024,3,10000,30000,10040,30000,0 %,106.111,98412.721,524.414,995.672,1055.501,1230.863,16,13.9
mqtt-qos0,cli,fixed-freq,1000,,1024,4,10000,40000,10040,40000,0 %,106.846,100597.067,495.581,1001.307,1084.234,2048.6,20,17.8
mqtt-qos0,cli,fixed-freq,1000,,1024,5,10000,50000,10040,50000,0 %,100.827,100481.484,505.256,996.982,1067.165,1244.649,24,21.3
mqtt-qos0,cli,fixed-freq,1000,,1024,6,10000,60000,10040,60000,0 %,98.616,100599.598,493.296,936.114,1001.69,1174.738,28,24.9
mqtt-qos0,cli,fixed-freq,1000,,1024,7,10000,70000,10040,70000,0 %,98.488,100693.632,429.557,795.795,878.21,1182.512,38,28.9
mqtt-qos0,cli,fixed-freq,1000,,1024,8,10000,80000,10040,80000,0 %,102.668,100738.287,470.192,828.688,905.517,1327.027,44,33.3
mqtt-qos0,cli,fixed-freq,1000,,1024,9,10000,90000,10040,90000,0 %,104.257,100857.069,485.901,753.949,856.968,1157.257,48,36.5
mqtt-qos0,cli,fixed-freq,1000,,1024,10,10000,100000,10040,100000,0 %,101.695,100902.504,475.113,632.479,854.754,1258.865,53.9,41.195
mqtt-qos0,cli,bench,,5668.93424036281,1024,1,10000,10000,1764,10000,0 %,105.189,100186.969,166.465,205.404,253.759,451.973,36,16.5
mqtt-qos0,cli,bench,,7748.93452150329,1024,2,10000,20000,2581,20000,0 %,115.97,100379.749,248.418,304.47,367.082,548.505,44,28
mqtt-qos0,cli,bench,,8831.32175448926,1024,3,10000,30000,3397,30000,0 %,118.577,100388.61,326.993,336.808,403.454,716.376,48,34.8571428571429
mqtt-qos0,cli,bench,,10718.1136120043,1024,4,10000,40000,3732,40000,0 %,153.031,100539.799,360.318,436.72,520.608,976.149,61.9,43.9714285714286
mqtt-qos0,cli,bench,,10895.6199607758,1024,5,10000,50000,4589,50000,0 %,193.745,100755.219,445.965,513.35,587.942,828.107,60,45.79
mqtt-qos0,cli,bench,,11976.0479041916,1024,6,10000,60000,5010,60000,0 %,234.264,100951.528,487.912,581.513,673.325,944.796,68,54.77
mqtt-qos0,cli,bench,,13484.8776728954,1024,7,10000,70000,5191,70000,0 %,274.211,100853.431,505.955,638.464,758.771,1156.888,73.9,61.33
mqtt-qos0,cli,bench,,14357.5017946877,1024,8,10000,80000,5572,80000,0 %,252.024,100715.513,543.849,706.374,842.377,1179.427,78,63.6
mqtt-qos0,cli,bench,,15128.5930408472,1024,9,10000,90000,5949,90000,0 %,277.285,100766.59,581.704,769.868,918.321,1405.478,81.9,65.95
mqtt-qos0,cli,bench,,15748.031496063,1024,10,10000,100000,6350,100000,0 %,321.247,100869.524,621.643,830.308,997.447,1408.583,82,70.2384615384615
mqtt-qos0,cli,fixed-freq,1000,,256,1,10000,10000,10000,10000,0 %,103.059,100236.777,189.08,235.927,291.682,534.265,8,4.7
mqtt-qos0,cli,fixed-freq,1000,,512,1,10000,10000,10000,10000,0 %,104.735,98769.356,187.256,229.021,276.201,471.215,6,4.7
mqtt-qos0,cli,fixed-freq,1000,,1024,1,10000,10000,10000,10000,0 %,105.191,99004.098,189.577,231.904,280.036,1276.441,6,4.9
mqtt-qos0,cli,fixed-freq,1000,,2048,1,10000,10000,10000,10000,0 %,107.522,99031.1,194.135,240.262,299.486,412.26,6,5
mqtt-qos0,cli,fixed-freq,1000,,4096,1,10000,10000,10000,10000,0 %,118.367,98863.259,212.51,257.505,309.46,517.828,6,5
mqtt-qos0,cli,fixed-freq,1000,,8192,1,10000,10000,10000,10000,0 %,130.73,98974.136,227.616,274.03,329.052,539.957,8,5.5
mqtt-qos0,cli,fixed-freq,1000,,16384,1,10000,10000,10000,10000,0 %,154.56,98825.72,266.684,323.075,388.817,537.792,8,6
mqtt-qos0,cli,fixed-freq,1000,,32768,1,10000,10000,10000,10000,0 %,226.95,98981.561,366.286,433.329,509.028,916.533,10,7.2
mqtt-qos0,cli,fixed-freq,1000,,65536,1,10000,10000,10003,10000,0 %,330.302,98858.413,580.602,673.01,778.012,1692.225,12,10.5
mqtt-qos0,cli,bench,,5640.15792442188,256,1,10000,10000,1773,10000,0 %,100.629,100254.94,167.488,202.531,248.717,449.943,36,20.6666666666667
mqtt-qos0,cli,bench,,5691.51963574274,512,1,10000,10000,1757,10000,0 %,102.425,100144.649,165.774,201.366,245.187,394.003,36,19.5
mqtt-qos0,cli,bench,,5561.73526140156,1024,1,10000,10000,1798,10000,0 %,105.292,100183.607,169.952,208.086,256.835,395.689,34,20.6666666666667
mqtt-qos0,cli,bench,,5479.45205479452,2048,1,10000,10000,1825,10000,0 %,107.15,100217.881,172.477,211.076,256.613,422.593,36,18
mqtt-qos0,cli,bench,,4940.71146245059,4096,1,10000,10000,2024,10000,0 %,116.298,100179.084,192.298,229.336,281.519,481.051,32,20
mqtt-qos0,cli,bench,,4496.40287769784,8192,1,10000,10000,2224,10000,0 %,129.192,100270.131,212.734,253.036,303.997,448.472,32,18.5
mqtt-qos0,cli,bench,,3734.12994772218,16384,1,10000,10000,2678,10000,0 %,155.947,100230.154,257.698,301.983,364.569,585.333,28,18.6666666666667
mqtt-qos0,cli,bench,,2735.9781121751,32768,1,10000,10000,3655,10000,0 %,228.185,100227.221,355.368,415.851,496.78,701.67,26,19.4285714285714
mqtt-qos0,cli,bench,,1710.86398631309,65536,1,10000,10000,5845,10000,0 %,319.666,100295.474,573.57,663.686,787.466,1535.198,22,18.1666666666667
ros2-besteffort,cli,fixed-freq,1000,,1024,1,10000,10000,10000,10000,0 %,65.266,211.49,76.318,83.467,92.553,116.824,8,6.47058823529412
ros2-besteffort,cli,fixed-freq,1000,,1024,2,10000,20000,10000,20000,0 %,63.328,254.462,77.21,82.126,100.015,143.982,14,12.3
ros2-besteffort,cli,fixed-freq,1000,,1024,3,10000,30000,10000,30000,0 %,61.197,300.331,86.061,105.371,115.202,156.788,22,18
ros2-besteffort,cli,fixed-freq,1000,,1024,4,10000,40000,10000,40000,0 %,62.144,383.493,88.342,101.251,115.169,194.349,28,23.9
ros2-besteffort,cli,fixed-freq,1000,,1024,5,10000,50000,10000,50000,0 %,59.656,694.174,87.626,99.548,135.532,233.937,32,28.7368421052632
ros2-besteffort,cli,fixed-freq,1000,,1024,6,10000,60000,10000,60000,0 %,62.467,1060.478,108.06,131.971,196.531,354.146,36,31.6
ros2-besteffort,cli,fixed-freq,1000,,1024,7,10000,70000,10000,70000,0 %,58.72,730.364,110.626,162.283,203.48,340.494,42,36.9
ros2-besteffort,cli,fixed-freq,1000,,1024,8,10000,80000,10000,80000,0 %,60.31,756.214,102.616,142.097,182.118,325.357,48,42.485
ros2-besteffort,cli,fixed-freq,1000,,1024,9,10000,90000,10000,90000,0 %,60.998,38792.048,117.422,152.019,534.966,770.771,56,46.785
ros2-besteffort,cli,fixed-freq,1000,,1024,10,10000,100000,10000,100000,0 %,59.093,1015.228,111.932,173.436,216.371,479.16,60,52.265
ros2-besteffort,cli,bench,,11273.9571589628,1024,1,10000,10000,887,10000,0 %,64.389,541.937,71.333,76.855,83.622,225.177,6,3
ros2-besteffort,cli,bench,,14630.5779078274,1024,2,10000,20000,1367,20000,0 %,63.401,636.705,113.342,145.241,173.476,307.27,92,39.3333333333333
ros2-besteffort,cli,bench,,14492.7536231884,1024,3,10000,30000,2070,30000,0 %,132.164,706.593,187.067,226.477,261.288,535.153,92,58.5
ros2-besteffort,cli,bench,,14503.2632342277,1024,4,10000,40000,2758,40000,0 %,178.249,724.116,256.051,309.29,346.973,634.727,92,67.6166666666667
ros2-besteffort,cli,bench,,14450.8670520231,1024,5,10000,50000,3460,50000,0 %,231.519,1009.746,326.256,391.841,432.479,818.784,93.9,77.3714285714286
ros2-besteffort,cli,bench,,14468.2903303593,1024,6,10000,60000,4147,60000,0 %,278.568,1049.492,394.814,469.262,515.999,873.601,94,79.7
ros2-besteffort,cli,bench,,14492.7536231884,1024,7,10000,70000,4830,70000,0 %,334.551,1267.406,463.122,552.715,608.638,955.255,93.9,78.6333333333333
ros2-besteffort,cli,bench,,14427.4120829576,1024,8,10000,80000,5545,80000,0 %,379.839,1259.111,534.606,635.435,699.422,1006.779,94,76.7916666666667
ros2-besteffort,cli,bench,,14402.304368699,1024,9,10000,90000,6249,90000,0 %,434.45,1393.028,605.08,716.091,797.368,1127.229,93.9,83.8
ros2-besteffort,cli,bench,,14475.9698899826,1024,10,10000,100000,6908,100000,0 %,481.456,1820.089,670.698,785.161,884.808,1195.375,94,81.8071428571428
ros2-besteffort,cli,fixed-freq,1000,,256,1,10000,10000,10000,10000,0 %,64.426,214.239,74.96,82.674,89.348,124.779,8,6.1
ros2-besteffort,cli,fixed-freq,1000,,512,1,10000,10000,10000,10000,0 %,64.893,243.373,74.738,81.744,85.762,100.971,8,5.8
ros2-besteffort,cli,fixed-freq,1000,,1024,1,10000,10000,10000,10000,0 %,68.108,598.405,77.567,83.716,98.279,180.557,8,5.9
ros2-besteffort,cli,fixed-freq,1000,,2048,1,10000,10000,10000,10000,0 %,69.837,366.876,78.732,84.502,91.308,122.003,8,6.2
ros2-besteffort,cli,fixed-freq,1000,,4096,1,10000,10000,10000,10000,0 %,71.5,670.874,81.044,85.817,93.339,113.407,8,6.2
ros2-besteffort,cli,fixed-freq,1000,,8192,1,10000,10000,10000,10000,0 %,78.018,556.056,86.58,92.519,98.419,132.357,8,6.6
ros2-besteffort,cli,fixed-freq,1000,,16384,1,10000,10000,10000,10000,0 %,89.466,272.716,97.105,100.125,114.823,198.035,8,7.1
ros2-besteffort,cli,fixed-freq,1000,,32768,1,10000,10000,10000,10000,0 %,127.509,597.005,139.066,149.029,167.385,273.917,12,8.9
ros2-besteffort,cli,fixed-freq,1000,,65536,1,10000,10000,10001,9999,0.01 %,209.367,679.321,239.516,253.315,268.719,405.239,54,13.3
ros2-besteffort,cli,bench,,11641.4435389988,256,1,10000,10000,859,10000,0 %,62.313,276.097,67.948,72.193,79.963,115.439,0,0
ros2-besteffort,cli,bench,,2530.36437246964,512,1,10000,10000,3952,9999,0.01 %,62.602,499.144,69.177,73.701,80.937,155.515,53.9,7.4875
ros2-besteffort,cli,bench,,11135.8574610245,1024,1,10000,10000,898,10000,0 %,65.11,504.841,71.443,77.388,83.008,107.725,12,6
ros2-besteffort,cli,bench,,10869.5652173913,2048,1,10000,10000,920,10000,0 %,66.778,349.536,73.594,80.456,85.364,178.18,26,13
ros2-besteffort,cli,bench,,10460.2510460251,4096,1,10000,10000,956,10000,0 %,69.581,496.932,76.286,80.189,96.709,170.048,36,18
ros2-besteffort,cli,bench,,2448.57982370225,8192,1,10000,10000,4084,9999,0.01 %,75.104,531.765,82.69,98.797,104.121,205.882,40,5.25
ros2-besteffort,cli,bench,,8748.90638670166,16384,1,10000,10000,1143,10000,0 %,86.486,544.616,94.844,105.96,114.119,246.98,32,16
ros2-besteffort,cli,bench,,6697.92364367046,32768,1,10000,10000,1493,10000,0 %,111.999,663.113,129.771,140.891,150.25,287.802,58,23.3333333333333
ros2-besteffort,cli,bench,,3881.98757763975,65536,1,10000,10000,2576,10000,0 %,205.835,756.108,235.394,254.412,272.328,416.336,50,31.96
ros2-reliable,cli,fixed-freq,1000,,1024,1,10000,10000,13787,9998,0.02 %,76.063,527.524,106.434,115.355,129.992,224.106,14,5.75
ros2-reliable,cli,fixed-freq,1000,,1024,2,10000,20000,10000,20000,0 %,93.197,559.434,100.246,104.323,124.505,217.504,18,14.6
ros2-reliable,cli,fixed-freq,1000,,1024,3,10000,30000,10000,30000,0 %,81.411,643.266,107.079,123.385,160.308,246.969,24,19.7
ros2-reliable,cli,fixed-freq,1000,,1024,4,10000,40000,10000,40000,0 %,88.449,651.212,117.818,152.113,230.146,302.429,28,25.6
ros2-reliable,cli,fixed-freq,1000,,1024,5,10000,50000,10000,50000,0 %,86.829,881.028,138.222,174.581,234.932,365.874,36,31.5
ros2-reliable,cli,fixed-freq,1000,,1024,6,10000,60000,10000,60000,0 %,81.329,715.972,129.291,165.606,188.079,367.125,42,38.2
ros2-reliable,cli,fixed-freq,1000,,1024,7,10000,70000,10000,70000,0 %,87.632,861.141,227.311,321.429,361.455,508.49,50,45.59
ros2-reliable,cli,fixed-freq,1000,,1024,8,10000,80000,10000,80000,0 %,83.976,1034.379,155.845,216.551,309.48,489.01,56,50.57
ros2-reliable,cli,fixed-freq,1000,,1024,9,10000,90000,10000,90000,0 %,86.4,899.262,137.05,185.53,301.75,562.559,64,57.07
ros2-reliable,cli,fixed-freq,1000,,1024,10,10000,100000,10000,100000,0 %,85.248,1007.546,157.884,212.703,409.656,739.41,70,63.255
ros2-reliable,cli,bench,,959.692898272553,1024,1,10000,10000,10420,9997,0.03 %,92.111,606.567,107.548,118.374,127.195,271.098,48,7.04761904761905
ros2-reliable,cli,bench,,1893.58076121947,1024,2,10000,20000,10562,19997,0.015 %,86.775,608.315,114.037,128.762,218.401,273.777,63.9,11.8047619047619
ros2-reliable,cli,bench,,13146.3628396144,1024,3,10000,30000,2282,30000,0 %,87.025,736.961,205.931,223.628,327.861,462.896,94,60.5
ros2-reliable,cli,bench,,13284.623048821,1024,4,10000,40000,3011,40000,0 %,218.829,804.963,284.363,300.246,407.671,692.815,94,62.3
ros2-reliable,cli,bench,,13161.3582521716,1024,5,10000,50000,3799,50000,0 %,280.867,1009.472,362.68,379.531,540.14,811.901,94,70.2
ros2-reliable,cli,bench,,13283.1525348683,1024,6,10000,60000,4517,60000,0 %,340.521,1110.176,434.867,457.555,649.653,925.35,96,76.8666666666667
ros2-reliable,cli,bench,,13177.7108433735,1024,7,10000,70000,5312,70000,0 %,397.863,1397.28,514.071,535.823,721.039,1051.842,95.9,79.5909090909091
ros2-reliable,cli,bench,,13190.4369332234,1024,8,10000,80000,6065,80000,0 %,459.794,1378.399,589.28,613.31,831.67,1113.192,95.9,83.95
ros2-reliable,cli,bench,,13250.8833922262,1024,9,10000,90000,6792,90000,0 %,519.794,1646.489,662.163,691.641,915.282,1247.287,96,83.6384615384615
ros2-reliable,cli,bench,,13215.2768600502,1024,10,10000,100000,7567,100000,0 %,573.016,1481.311,739.483,769.106,1097.282,1267.07,96,82.08125
ros2-reliable,cli,fixed-freq,1000,,256,1,10000,10000,10000,9999,0.01 %,87.246,482.548,104.21,110.38,131.595,266.941,61.9,8.695
ros2-reliable,cli,fixed-freq,1000,,512,1,10000,10000,10000,9999,0.01 %,95.744,536.86,105.492,112.861,133.986,218.105,60,8.7
ros2-reliable,cli,fixed-freq,1000,,1024,1,10000,10000,10000,9999,0.01 %,96.782,557.088,106.492,113.719,132.515,248.944,60,8.7
ros2-reliable,cli,fixed-freq,1000,,2048,1,10000,10000,10000,10000,0 %,99.983,274.441,109.317,121.586,138.176,207.445,10,8.6
ros2-reliable,cli,fixed-freq,1000,,4096,1,10000,10000,10000,10000,0 %,102.524,304.592,112.555,124.751,141.269,211.257,10,8.52631578947369
ros2-reliable,cli,fixed-freq,1000,,8192,1,10000,10000,10000,10000,0 %,108.794,471.431,119.669,130.448,151.501,235.037,10,8.5
ros2-reliable,cli,fixed-freq,1000,,16384,1,10000,10000,10000,10000,0 %,121.93,350.197,134.646,145.251,165.797,273.694,12,9.4
ros2-reliable,cli,fixed-freq,1000,,32768,1,10000,10000,12639,9998,0.02 %,163.946,657.57,180.599,189.057,212.464,354.124,38,6.84615384615385
ros2-reliable,cli,fixed-freq,1000,,65536,1,10000,10000,10001,9999,0.01 %,249.324,684.256,270.595,285.787,314.624,444.626,60,16.295
ros2-reliable,cli,bench,,2338.08744447042,256,1,10000,10000,4277,9999,0.01 %,94.274,507.351,106.338,117.382,126.148,229.427,56,13.5
ros2-reliable,cli,bench,,7849.29356357928,512,1,10000,10000,1274,10000,0 %,94.262,342.16,106.283,117.295,125.324,231.716,63.9,27.3
ros2-reliable,cli,bench,,1336.54103180968,1024,1,10000,10000,7482,9998,0.02 %,95.919,520.016,108.387,119.059,127.886,255.584,46,7.86666666666667
ros2-reliable,cli,bench,,1342.82261313281,2048,1,10000,10000,7447,9998,0.02 %,97.16,532.431,110.126,120.605,129.201,246.381,34,6.53333333333333
