qps,plugin,role,mode,freq,msg size,parallel,msg count per co,total count,total time,correct count,error rate,min latency,max latency,avg latency,p90 latency,p99 latency,p999 latency,max_cpu_usage,avg_cpu_usage
,grpc,cli,fixed-freq,1000,256,1,10000,10000,10324,10000,0 %,324.064,9394.336,989.132,1116.448,1808.224,4993.44,36.5,32.8
,grpc,cli,fixed-freq,1000,512,1,10000,10000,10417,10000,0 %,347.648,7340.512,996.745,1122.656,1647.712,4533.568,38.2,34.5
,grpc,cli,fixed-freq,1000,1024,1,10000,10000,10652,10000,0 %,380.992,7326.144,1021.911,1148.064,1818.752,4137.504,40.5,36.8
,grpc,cli,fixed-freq,1000,2048,1,10000,10000,10778,10000,0 %,409.184,9864.96,1033.594,1165.6,2008.096,4651.296,43.2,38.7
,grpc,cli,fixed-freq,1000,4096,1,10000,10000,12270,10000,0 %,517.216,13698.784,1178.367,1324.128,2338.624,5916.096,45.8,41.3
,grpc,cli,fixed-freq,1000,8192,1,10000,10000,12296,10000,0 %,620.256,11380.736,1182.783,1333.632,2024.32,4641.696,48.4,43.2
,grpc,cli,fixed-freq,1000,16384,1,10000,10000,13168,10000,0 %,744.96,6804.128,1269.151,1562.688,2142.624,5396.032,52.5,46.8
,grpc,cli,fixed-freq,1000,32768,1,10000,10000,16385,10000,0 %,1067.424,9806.24,1588.893,1747.872,2522.944,5674.56,56.2,50.3
,grpc,cli,fixed-freq,1000,65536,1,10000,10000,23880,10000,0 %,1805.856,44446.08,2329.645,2555.968,3747.424,8040.448,59.7,54.2
977.0395701025892,grpc,cli,bench,,256,1,10000,10000,10235,10000,0 %,340.512,11451.488,996.543,1135.296,1788.992,4030.912,35.8,32.2
977.6126698602014,grpc,cli,bench,,512,1,10000,10000,10229,10000,0 %,356.256,7189.408,998.646,1128.896,1772.96,4094.848,37.5,33.8
945.6264775413712,grpc,cli,bench,,1024,1,10000,10000,10575,10000,0 %,381.568,10896.256,1032.311,1164.288,1920.992,4907.104,39.8,35.7
948.2268158543524,grpc,cli,bench,,2048,1,10000,10000,10546,10000,0 %,419.744,7775.84,1030.809,1174.368,1775.936,3546.912,42.4,37.9
836.1903169161301,grpc,cli,bench,,4096,1,10000,10000,11959,10000,0 %,535.424,22079.232,1168.638,1291.456,2063.712,6439.008,44.9,40.5
814.4648965629582,grpc,cli,bench,,8192,1,10000,10000,12278,10000,0 %,624.224,9492.32,1195.366,1349.216,2179.968,5377.12,47.8,42.6
794.2180922881423,grpc,cli,bench,,16384,1,10000,10000,12591,10000,0 %,739.872,5832.96,1231.787,1504.16,2173.664,4162.88,51.3,45.9
626.7234895963901,grpc,cli,bench,,32768,1,10000,10000,15956,10000,0 %,1029.6,8137.344,1567.396,1755.104,2721.6,5547.04,55.7,49.8
429.25824175824175,grpc,cli,bench,,65536,1,10000,10000,23296,10000,0 %,1778.944,10934.528,2293.022,2514.944,3940.32,7315.456,58.9,53.6
,http,cli,fixed-freq,1000,1024,1,10000,10000,11641,10000,0 %,459.84,5127.072,1076.983,1185.344,1736.992,4159.68,38.0,32.695
,http,cli,fixed-freq,1000,1024,2,10000,20000,11253,20000,0 %,447.552,8086.176,1051.673,1166.464,1550.048,4109.504,63.9,54.290909090909096
,http,cli,fixed-freq,1000,1024,3,10000,30000,12178,30000,0 %,447.072,6234.4,1145.048,1446.112,1832.704,2672.832,85.9,74.9541666666667
,http,cli,fixed-freq,1000,1024,4,10000,40000,14440,40000,0 %,449.152,3719.936,1323.204,1877.28,2294.88,2755.2,93.9,84.74137931034487
,http,cli,fixed-freq,1000,1024,5,10000,50000,17628,50000,0 %,443.712,4298.848,1552.315,2257.6,2749.44,3282.496,95.9,88.50000000000004
,http,cli,fixed-freq,1000,1024,6,10000,60000,21225,60000,0 %,448,28310.72,1672.697,2571.712,3691.232,11772.704,96.0,89.18837209302329
,http,cli,fixed-freq,1000,1024,7,10000,70000,24066,70000,0 %,687.264,34879.168,2380.277,2799.232,3707.968,15448.384,96.0,91.17708333333336
,http,cli,fixed-freq,1000,1024,8,10000,80000,27274,80000,0 %,740.992,33475.008,2702.962,3134.656,3973.536,15828.768,96.0,91.10185185185185
,http,cli,fixed-freq,1000,1024,9,10000,90000,31559,90000,0 %,535.744,30197.76,3128.199,3668.832,4560.48,13565.824,96.0,90.46984126984123
,http,cli,fixed-freq,1000,1024,10,10000,100000,34515,100000,0 %,814.24,30480.8,3427.524,3925.408,4739.584,12581.344,96.0,91.27391304347819
877.1929824561404,http,cli,bench,,1024,1,10000,10000,11400,10000,0 %,460.704,5360.608,1066.006,1166.336,1652.736,4017.792,32.0,28.608695652173914
1817.3557473875512,http,cli,bench,,1024,2,10000,20000,11005,20000,0 %,447.072,5872.096,1046.565,1157.312,1495.84,3844.512,58.0,53.13636363636363
2497.5024975024976,http,cli,bench,,1024,3,10000,30000,12012,30000,0 %,449.6,5529.632,1136.035,1421.088,1807.264,2975.776,79.9,71.62083333333334
2987.0808752146963,http,cli,bench,,1024,4,10000,40000,13391,40000,0 %,450.784,5524.64,1256.402,1759.392,2212.288,2724.64,92.0,84.54074074074076
3205.333675235592,http,cli,bench,,1024,5,10000,50000,15599,50000,0 %,441.984,5851.712,1413.921,2094.4,2659.776,3142.976,96.0,90.87419354838714
3237.1189641219316,http,cli,bench,,1024,6,10000,60000,18535,60000,0 %,436.832,4612.96,1608.141,2456,3100.224,3641.312,97.9,91.42702702702705
3411.472293971441,http,cli,bench,,1024,7,10000,70000,20519,70000,0 %,482.144,14263.424,1817.202,2627.328,4235.648,6425.952,95.9,90.98536585365859
3218.53878339234,http,cli,bench,,1024,8,10000,80000,24856,80000,0 %,508.224,28277.184,2446.717,2775.936,3269.408,9339.232,98.0,92.88979591836735
3212.9087533914035,http,cli,bench,,1024,9,10000,90000,28012,90000,0 %,615.744,27927.04,2761.67,3118.272,3688.32,9601.344,98.0,91.81249999999999
3210.582078530838,http,cli,bench,,1024,10,10000,100000,31147,100000,0 %,685.344,26632.928,3076.133,3428.384,3958.944,8973.92,97.9,92.04126984126981
,http,cli,fixed-freq,1000,256,1,10000,10000,10916,10000,0 %,412.448,6107.488,1005.459,1094.048,1605.92,4111.072,32.0,29.333333333333332
,http,cli,fixed-freq,1000,512,1,10000,10000,10955,10000,0 %,426.528,7282.048,1021.376,1114.784,1511.232,4032.864,34.0,28.904545454545453
,http,cli,fixed-freq,1000,1024,1,10000,10000,11255,10000,0 %,454.848,6947.584,1052.725,1155.712,1421.632,3425.28,36.0,29.217391304347824
,http,cli,fixed-freq,1000,2048,1,10000,10000,11158,10000,0 %,544.096,4647.488,1039.984,1151.2,1498.016,3933.536,40.0,32.36363636363637
,http,cli,fixed-freq,1000,4096,1,10000,10000,11535,10000,0 %,592.448,5120.832,1076.843,1195.904,1709.76,4184.128,40.0,34.34782608695652
,http,cli,fixed-freq,1000,8192,1,10000,10000,12499,10000,0 %,699.776,5111.84,1170.955,1306.464,1771.552,4445.472,42.0,35.592
,http,cli,fixed-freq,1000,16384,1,10000,10000,14806,10000,0 %,949.664,5321.664,1391.554,1727.072,2191.232,4457.216,42.0,37.09310344827586
,http,cli,fixed-freq,1000,32768,1,10000,10000,18812,10000,0 %,1356.704,5495.648,1784.58,1913.312,2286.688,4909.888,46.0,40.60263157894738
,http,cli,fixed-freq,1000,65536,1,10000,10000,25897,10000,0 %,2105.92,6773.312,2517.418,2654.752,3711.68,5998.464,46.0,41.55192307692308
926.4406151565685,http,cli,bench,,256,1,10000,10000,10794,10000,0 %,407.552,6406.176,1012.221,1104.896,1703.424,4045.472,34.0,29.714285714285715
913.575735428467,http,cli,bench,,512,1,10000,10000,10946,10000,0 %,431.776,4644.384,1028.254,1114.432,1433.696,4109.536,34.0,28.90909090909091
874.5845723281441,http,cli,bench,,1024,1,10000,10000,11434,10000,0 %,456.608,7822.336,1069.771,1173.76,1721.504,4153.76,34.0,28.778260869565216
891.583452211127,http,cli,bench,,2048,1,10000,10000,11216,10000,0 %,552.384,5106.976,1052.915,1162.08,1612.8,4395.488,36.0,31.54090909090909
872.3719794120212,http,cli,bench,,4096,1,10000,10000,11463,10000,0 %,601.92,6510.112,1074.075,1184.544,1663.904,4180.608,36.0,31.82608695652174
791.6402786573781,http,cli,bench,,8192,1,10000,10000,12632,10000,0 %,728.192,7371.712,1190.897,1329.312,2016.288,4619.712,38.0,33.52
686.6717022591499,http,cli,bench,,16384,1,10000,10000,14563,10000,0 %,965.568,6775.424,1365.693,1639.072,2221.984,4779.264,40.0,35.03103448275862
532.2546306152864,http,cli,bench,,32768,1,10000,10000,18788,10000,0 %,1366.912,9759.104,1803.579,1922.944,2763.264,4848.096,44.0,37.981578947368426
384.7189627976763,http,cli,bench,,65536,1,10000,10000,25993,10000,0 %,2084.736,8438.432,2563.563,2711.808,4718.496,5947.008,44.0,39.56346153846154
,mqtt-qos0,cli,fixed-freq,1000,1024,1,10000,10000,10000,10000,0 %,247.488,6721.056,898.202,997.248,1934.144,4959.04,16.0,13.411764705882353
,mqtt-qos0,cli,fixed-freq,1000,1024,2,10000,20000,14083,20000,0 %,400.736,100486.56,1382.425,1462.336,3622.944,7285.984,26.0,21.0
,mqtt-qos0,cli,fixed-freq,1000,1024,3,10000,30000,20433,30000,0 %,559.712,99401.504,2015.681,2139.52,4337.76,6552.768,26.0,21.75609756097561
,mqtt-qos0,cli,fixed-freq,1000,1024,4,10000,40000,26021,40000,0 %,985.76,100723.072,2573.737,2718.4,5295.456,9657.952,28.0,23.073076923076922
,mqtt-qos0,cli,fixed-freq,1000,1024,5,10000,50000,19319,50000,0 %,806.72,100787.904,1902.222,2173.024,4855.616,7466.56,38.0,32.578947368421055
,mqtt-qos0,cli,fixed-freq,1000,1024,6,10000,60000,15968,60000,0 %,746.496,100826.656,1571.341,1816.896,4697.984,8071.872,51.9,42.225
,mqtt-qos0,cli,fixed-freq,1000,1024,7,10000,70000,15321,70000,0 %,579.104,96658.88,1508.307,1689.376,4570.688,7519.328,57.9,48.54516129032258
,mqtt-qos0,cli,fixed-freq,1000,1024,8,10000,80000,15250,80000,0 %,734.496,101123.168,1498.111,1747.264,4372.064,6222.912,64.0,55.553333333333356
,mqtt-qos0,cli,fixed-freq,1000,1024,9,10000,90000,15260,90000,0 %,774.336,94877.024,1499.336,1742.144,3804,7780.032,71.9,59.416129032258084
,mqtt-qos0,cli,fixed-freq,1000,1024,10,10000,100000,15403,100000,0 %,753.728,96225.92,1513.001,1698.656,4147.872,8978.592,74.0,65.27333333333335
1036.9141435089175,mqtt-qos0,cli,bench,,1024,1,10000,10000,9644,10000,0 %,241.664,94386.176,940.513,1045.44,3055.488,5259.264,16.0,13.4
1416.9323414806943,mqtt-qos0,cli,bench,,1024,2,10000,20000,14115,20000,0 %,399.52,100479.264,1389.015,1474.56,3776.256,6957.024,20.0,17.285714285714285
1467.351430667645,mqtt-qos0,cli,bench,,1024,3,10000,30000,20445,30000,0 %,367.232,99939.808,2020.704,2149.696,4401.792,6575.424,20.0,16.926829268292682
1542.1389467190993,mqtt-qos0,cli,bench,,1024,4,10000,40000,25938,40000,0 %,760.64,101226.08,2566.103,2709.44,5095.072,9294.784,22.0,18.352941176470587
2555.322737261716,mqtt-qos0,cli,bench,,1024,5,10000,50000,19567,50000,0 %,495.136,98585.216,1934.519,2206.464,4943.552,8504.224,28.0,24.7
3838.2804503582397,mqtt-qos0,cli,bench,,1024,6,10000,60000,15632,60000,0 %,559.52,101341.184,1540.635,1769.024,4637.888,7429.216,40.0,34.4483870967742
4625.6525474129385,mqtt-qos0,cli,bench,,1024,7,10000,70000,15133,70000,0 %,605.888,100772.608,1491.107,1707.808,4633.12,7912.992,42.0,38.1
5509.262447489842,mqtt-qos0,cli,bench,,1024,8,10000,80000,14521,80000,0 %,639.424,101132.832,1431.806,1653.696,4133.728,6981.44,48.0,43.586206896551715
6052.861658484095,mqtt-qos0,cli,bench,,1024,9,10000,90000,14869,90000,0 %,701.728,101188.544,1468.411,1702.112,4437.248,7376.192,54.0,48.33666666666667
6615.506747816883,mqtt-qos0,cli,bench,,1024,10,10000,100000,15116,100000,0 %,733.344,101460.832,1487.547,1767.04,4477.056,7324.384,60.0,53.48333333333334
,mqtt-qos0,cli,fixed-freq,1000,256,1,10000,10000,10000,10000,0 %,205.632,94526.048,884.389,980.608,2550.272,4806.784,16.0,12.8
,mqtt-qos0,cli,fixed-freq,1000,512,1,10000,10000,10000,10000,0 %,231.264,100176.384,893.182,986.816,2016.256,4080.224,16.0,13.395
,mqtt-qos0,cli,fixed-freq,1000,1024,1,10000,10000,10000,10000,0 %,243.744,100381.6,920.415,1010.368,2366.816,6408.192,16.0,12.5
,mqtt-qos0,cli,fixed-freq,1000,2048,1,10000,10000,10048,10000,0 %,297.056,100141.536,969.99,1093.568,2836.864,5988.608,16.0,12.8
,mqtt-qos0,cli,fixed-freq,1000,4096,1,10000,10000,11217,10000,0 %,431.2,99977.792,1087.169,1220.384,2699.52,5059.296,18.0,13.454545454545455
,mqtt-qos0,cli,fixed-freq,1000,8192,1,10000,10000,11442,10000,0 %,490.784,99953.952,1112.392,1267.296,2804.416,5336.64,20.0,13.91304347826087
,mqtt-qos0,cli,fixed-freq,1000,16384,1,10000,10000,11750,10000,0 %,576.928,100540,1145.133,1428.8,2884.896,7075.392,20.0,14.521739130434783
,mqtt-qos0,cli,fixed-freq,1000,32768,1,10000,10000,15733,10000,0 %,906.144,100346.816,1535.001,1711.264,3208.992,5985.664,18.0,14.8125
,mqtt-qos0,cli,fixed-freq,1000,65536,1,10000,10000,24111,10000,0 %,1686.272,102796.416,2363.264,2642.912,4469.952,8363.36,18.0,14.583333333333334
1126.3798152737104,mqtt-qos0,cli,bench,,256,1,10000,10000,8878,10000,0 %,200.896,100148.608,866.224,959.04,2003.104,4090.016,16.0,13.333333333333334
1107.6650420912715,mqtt-qos0,cli,bench,,512,1,10000,10000,9028,10000,0 %,215.392,100143.584,878.336,972.416,1675.2,4495.456,18.0,13.88888888888889
1055.6317956296843,mqtt-qos0,cli,bench,,1024,1,10000,10000,9473,10000,0 %,236.8,100059.104,924.693,1027.008,2425.248,5729.6,18.0,13.157894736842104
1004.3185698503565,mqtt-qos0,cli,bench,,2048,1,10000,10000,9957,10000,0 %,321.376,100297.28,972.765,1091.776,2786.784,4895.872,16.0,12.947368421052632
907.0294784580499,mqtt-qos0,cli,bench,,4096,1,10000,10000,11025,10000,0 %,328.32,100391.552,1078.629,1207.84,3026.208,5371.36,16.0,11.727272727272727
895.3353030710001,mqtt-qos0,cli,bench,,8192,1,10000,10000,11169,10000,0 %,437.856,100406.24,1091.098,1219.296,2899.616,5318.208,16.0,12.608695652173912
860.2890571231934,mqtt-qos0,cli,bench,,16384,1,10000,10000,11624,10000,0 %,620.736,100031.392,1138.409,1342.24,2470.176,4251.232,18.0,13.391304347826088
661.9447938041967,mqtt-qos0,cli,bench,,32768,1,10000,10000,15107,10000,0 %,930.208,100433.696,1479.323,1652.544,3067.776,5007.008,16.0,12.933333333333334
438.5772553835358,mqtt-qos0,cli,bench,,65536,1,10000,10000,22801,10000,0 %,1698.624,99512.48,2242.335,2507.424,3862.976,5800.608,16.0,11.82391304347826
,ros2-besteffort,cli,fixed-freq,1000,1024,1,10000,10000,14998,9998,0.02 %,206.016,8403.04,848.843,967.136,1599.072,4204.544,22.5,19.8
,ros2-besteffort,cli,fixed-freq,1000,1024,2,10000,20000,15596,19997,0.015 %,212.48,17488,870.848,1007.136,1799.84,5379.712,36.8,31.2
,ros2-besteffort,cli,fixed-freq,1000,1024,3,10000,30000,21445,29992,0.02666666666666667 %,206.56,8904.224,857.162,1002.688,1770.496,4447.648,45.6,39.7
,ros2-besteffort,cli,fixed-freq,1000,1024,4,10000,40000,21272,39989,0.0275 %,202.816,16762.272,860.088,1003.36,1593.76,4133.344,52.3,46.5
,ros2-besteffort,cli,fixed-freq,1000,1024,5,10000,50000,18480,49989,0.022000000000000002 %,208.064,17258.688,880.15,1044.576,2004.512,6244.96,58.7,51.2
,ros2-besteffort,cli,fixed-freq,1000,1024,6,10000,60000,24474,59985,0.025 %,205.792,17611.36,874.619,1044.896,2009.984,6498.4,65.4,58.3
,ros2-besteffort,cli,fixed-freq,1000,1024,7,10000,70000,21350,69980,0.028571428571428574 %,215.552,7498.336,854.953,1031.232,1740.224,4192.544,69.8,62.1
,ros2-besteffort,cli,fixed-freq,1000,1024,8,10000,80000,21740,79981,0.02375 %,213.728,15340.992,898.063,1091.424,2095.072,6374.816,74.2,66.5
,ros2-besteffort,cli,fixed-freq,1000,1024,9,10000,90000,19213,89983,0.01888888888888889 %,204.32,21016.064,962.362,1227.296,2439.36,6041.12,77.6,69.8
,ros2-besteffort,cli,fixed-freq,1000,1024,10,10000,100000,28454,99975,0.025 %,197.344,11220.928,969.696,1271.68,2658.048,6225.056,80.3,72.4
871.9155985700584,ros2-besteffort,cli,bench,,1024,1,10000,10000,11469,9999,0.01 %,194.624,5895.2,824.056,924.608,1483.488,3815.552,21.8,18.9
1349.8920086393089,ros2-besteffort,cli,bench,,1024,2,10000,20000,14816,19998,0.01 %,202.4,11752.928,845.609,980.96,1656.512,4683.36,35.2,30.4
1440.4378931195083,ros2-besteffort,cli,bench,,1024,3,10000,30000,20827,29991,0.03 %,199.584,9605.792,843.258,991.296,1682.496,4161.856,44.1,38.5
2255.1728026160004,ros2-besteffort,cli,bench,,1024,4,10000,40000,17737,39995,0.0125 %,195.648,10759.808,829.811,975.776,1561.312,4319.008,51.6,45.2
3439.499208915182,ros2-besteffort,cli,bench,,1024,5,10000,50000,14537,49995,0.01 %,200.8,9778.176,823.329,980.32,1588.032,4322.08,57.5,50.3
2848.7323141202164,ros2-besteffort,cli,bench,,1024,6,10000,60000,21062,59984,0.02666666666666667 %,200.928,11203.456,852.227,1008.928,1892.48,4793.344,63.8,56.9
3923.9867705588877,ros2-besteffort,cli,bench,,1024,7,10000,70000,17839,69990,0.014285714285714287 %,196.064,11060.032,847.464,1023.584,1717.728,4420.512,68.2,60.7
4484.807713869268,ros2-besteffort,cli,bench,,1024,8,10000,80000,17838,79988,0.015 %,211.712,21939.296,847.562,1016.992,1853.632,5711.616,73.5,65.2
4284.490145672665,ros2-besteffort,cli,bench,,1024,9,10000,90000,21006,89982,0.02 %,194.944,25923.616,874.551,1058.816,1985.536,4626.112,76.9,68.3
4709.428275407366,ros2-besteffort,cli,bench,,1024,10,10000,100000,21234,99983,0.017 %,192.704,15298.304,906.647,1111.616,2233.184,6250.08,79.6,71.5
,ros2-besteffort,cli,fixed-freq,1000,256,1,10000,10000,14826,9998,0.02 %,169.568,8875.488,807.192,928.128,1477.92,3863.648,20.3,17.6
,ros2-besteffort,cli,fixed-freq,1000,512,1,10000,10000,14845,9998,0.02 %,185.664,12014.72,828.057,938.912,1694.784,5766.624,21.2,18.3
,ros2-besteffort,cli,fixed-freq,1000,1024,1,10000,10000,12890,9999,0.01 %,211.648,6801.856,850.073,967.776,1614.656,3777.504,22.8,19.5
,ros2-besteffort,cli,fixed-freq,1000,2048,1,10000,10000,10000,10000,0 %,275.328,7448.704,940.59,1115.136,1617.664,3937.28,24.5,21.2
,ros2-besteffort,cli,fixed-freq,1000,4096,1,10000,10000,16083,9998,0.02 %,304.608,7426.976,949.498,1110.816,1640.064,4725.248,26.8,23.4
,ros2-besteffort,cli,fixed-freq,1000,8192,1,10000,10000,10836,10000,0 %,386.784,10991.52,1040.004,1184.512,1871.296,5152.416,29.5,26.1
,ros2-besteffort,cli,fixed-freq,1000,16384,1,10000,10000,30643,9994,0.06 %,579.04,8155.552,1180.752,1395.648,1884.128,4200.896,32.8,28.9
,ros2-besteffort,cli,fixed-freq,1000,32768,1,10000,10000,24855,9997,0.03 %,916.384,10101.6,1503.987,1755.552,2391.008,5795.136,36.4,32.2
,ros2-besteffort,cli,fixed-freq,1000,65536,1,10000,10000,26866,10000,0 %,2180.416,10530.816,2608.644,2861.536,3379.008,5306.944,42.6,38.1
886.5248226950355,ros2-besteffort,cli,bench,,256,1,10000,10000,11280,9999,0.01 %,166.528,6905.792,799.597,913.888,1373.632,3869.824,19.7,16.9
863.9308855291576,ros2-besteffort,cli,bench,,512,1,10000,10000,11575,9999,0.01 %,176.384,15829.472,824.005,948.8,1715.2,4210.976,20.8,17.6
852.8057308545114,ros2-besteffort,cli,bench,,1024,1,10000,10000,11726,9999,0.01 %,202.496,8180.128,848.565,966.656,1598.976,4361.12,22.2,18.7
1029.5480284155256,ros2-besteffort,cli,bench,,2048,1,10000,10000,9713,10000,0 %,248.16,6675.744,947.922,1111.2,1783.008,3581.024,24.1,20.5
1052.7423939362038,ros2-besteffort,cli,bench,,4096,1,10000,10000,9499,10000,0 %,290.048,10406.112,927.796,1060.992,1581.856,3629.568,26.2,22.9
724.9003262051468,ros2-besteffort,cli,bench,,8192,1,10000,10000,13795,9999,0.01 %,384.544,16780.992,1051.764,1230.976,1735.744,4485.216,29.0,25.3
836.4700961940611,ros2-besteffort,cli,bench,,16384,1,10000,10000,11955,10000,0 %,552.832,6225.536,1168.807,1383.104,1848.448,3514.176,32.3,28.2
566.57223796034,ros2-besteffort,cli,bench,,32768,1,10000,10000,17650,9999,0.01 %,891.136,10751.456,1427.386,1658.272,2101.728,3908.864,35.9,31.6
380.50302499904876,ros2-besteffort,cli,bench,,65536,1,10000,10000,26281,10000,0 %,2151.168,7326.432,2589.94,2851.744,3390.72,5249.504,41.7,37.3
,ros2-reliable,cli,fixed-freq,1000,1024,1,10000,10000,12969,9999,0.01 %,222.848,15281.568,863.967,995.488,1615.712,4006.08,24.8,21.5
,ros2-reliable,cli,fixed-freq,1000,1024,2,10000,20000,12583,19998,0.01 %,203.648,7150.464,861.742,1002.496,1565.696,3820.992,39.2,33.7
,ros2-reliable,cli,fixed-freq,1000,1024,3,10000,30000,15313,29996,0.013333333333333334 %,201.536,21319.584,868.875,1024.896,1822.368,5981.6,48.6,42.3
,ros2-reliable,cli,fixed-freq,1000,1024,4,10000,40000,18231,39994,0.015 %,198.912,14051.648,874.666,1048.768,2094.336,5598.432,55.8,49.2
,ros2-reliable,cli,fixed-freq,1000,1024,5,10000,50000,18489,49989,0.022000000000000002 %,207.36,26256,883.951,1056.736,2130.592,6231.936,62.5,55.1
,ros2-reliable,cli,fixed-freq,1000,1024,6,10000,60000,21487,59985,0.025 %,216.608,14318.432,882.094,1084.032,1878.528,4757.024,68.3,60.9
,ros2-reliable,cli,fixed-freq,1000,1024,7,10000,70000,24885,69981,0.027142857142857146 %,218.336,17220.544,899.186,1113.536,2031.84,5088.416,72.6,64.8
,ros2-reliable,cli,fixed-freq,1000,1024,8,10000,80000,21734,79985,0.01875 %,215.808,24757.728,910.079,1114.432,2119.584,6083.104,76.9,68.4
,ros2-reliable,cli,fixed-freq,1000,1024,9,10000,90000,19661,89983,0.01888888888888889 %,214.752,24301.408,999.638,1287.84,2683.04,7915.808,79.5,71.6
,ros2-reliable,cli,fixed-freq,1000,1024,10,10000,100000,28149,99982,0.018000000000000002 %,225.824,19796.896,976.649,1254.4,2354.432,7236.832,82.1,74.3
840.4067568703252,ros2-reliable,cli,bench,,1024,1,10000,10000,11899,9999,0.01 %,209.856,7470.048,856.65,1001.984,1587.68,3817.184,23.6,20.4
1716.001716001716,ros2-reliable,cli,bench,,1024,2,10000,20000,11655,19998,0.01 %,197.408,6289.248,825.935,953.568,1337.92,3371.936,37.9,32.1
2030.1820396562225,ros2-reliable,cli,bench,,1024,3,10000,30000,14777,29997,0.01 %,204.352,8993.792,835.248,978.56,1426.304,3473.44,47.2,40.8
2683.8432635534086,ros2-reliable,cli,bench,,1024,4,10000,40000,14904,39996,0.01 %,206.176,10478.208,846.954,1001.664,1567.936,4737.728,54.5,47.6
2789.711543826368,ros2-reliable,cli,bench,,1024,5,10000,50000,17923,49990,0.02 %,212.704,23333.952,845.864,1007.264,1665.216,4335.456,61.7,53.9
3975.6162205141795,ros2-reliable,cli,bench,,1024,6,10000,60000,15092,59994,0.01 %,243.936,20352.8,865.091,1034.208,1880.672,6174.656,67.5,59.6
3315.9639981051632,ros2-reliable,cli,bench,,1024,7,10000,70000,21110,69988,0.017142857142857144 %,207.264,16593.792,855.753,1023.264,1831.872,4836,71.8,63.4
5211.047420531527,ros2-reliable,cli,bench,,1024,8,10000,80000,15352,79992,0.01 %,205.504,26361.312,884.286,1069.696,2001.184,5090.88,75.7,67.2
4209.73852846251,ros2-reliable,cli,bench,,1024,9,10000,90000,21379,89979,0.023333333333333334 %,203.968,17567.232,895.358,1087.008,2321.664,5855.68,78.9,70.4
