plugin,role,mode,Frequency (Hz),topic number,parallel number,msg size (byte),msg count per topic,send count,recv count,loss rate,min latency (us),max latency (us),avg latency (us),p90 latency (us),p99 latency (us),p999 latency (us),max_cpu_usage (%),avg_cpu_usage (%)
mqtt-qos0,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,50.571,41815.696,14181.897,34524.186,39419.083,40414.391,4,1.41666666666667
mqtt-qos0,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0 %,48.631,40115.943,12431.155,27266.931,30229.297,30361.236,4,1.41666666666667
mqtt-qos0,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0 %,55.099,40668.153,384.018,152.404,11327.823,15248.234,4,1.58333333333333
mqtt-qos0,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0 %,58.201,40231.508,2500.955,6274.008,7234.818,7296.996,4,1.41666666666667
mqtt-qos0,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0 %,71.309,18535.356,748.042,2318.851,3233.311,11450.909,4,2
mqtt-qos0,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0 %,91.461,39743.001,601.397,1196.801,1262.119,2375.449,4,2.16666666666667
mqtt-qos0,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0 %,177.594,100533.376,809.804,340.685,7215.309,91820.987,4,2.66666666666667
mqtt-qos1,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,51.434,6442.603,104.558,140.009,191.297,1888.535,4,2.18181818181818
mqtt-qos1,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0 %,48.789,1118.613,101.563,151.626,208.708,313.678,4,3.16666666666667
mqtt-qos1,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0 %,49.609,2935.004,119.812,190.143,243.341,319.099,8,4.58333333333333
mqtt-qos1,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0 %,46.407,12044.209,139.529,216.789,291.348,4162.586,8,6.08333333333333
mqtt-qos1,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0 %,46.73,4539.492,149.358,249.942,333.701,1221.892,12,7.83333333333333
mqtt-qos1,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0 %,47.695,2786.005,140.866,256.557,366.175,1212.626,12,9.25
mqtt-qos1,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0 %,48.702,3907.155,138.81,269.414,396.756,1622.364,14,10.75
mqtt-qos1,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0 %,46.418,9308.348,160.17,298.228,469.07,4600.692,16,12.3333333333333
mqtt-qos1,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0 %,47.345,3672.245,159.022,325.616,490.689,1675.02,18,13.75
mqtt-qos1,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0 %,49.114,8313.821,168.782,333.369,542.83,4723.038,20,15.3333333333333
mqtt-qos1,sub,parallel,1000,1,1,1024,10000,10000,10000,0 %,51.453,5632.686,107.386,142.211,193.536,4265.912,4,1.83333333333333
mqtt-qos1,sub,parallel,1000,1,2,1024,10000,10000,10000,0 %,48.757,4372.158,121.718,191.664,266.446,1764.033,6,2.71428571428571
mqtt-qos1,sub,parallel,1000,1,3,1024,10000,10000,10000,0 %,49.415,6382.143,127.127,187.118,248.836,4974.488,6,3.45454545454545
mqtt-qos1,sub,parallel,1000,1,4,1024,10000,10000,10000,0 %,48.941,9436.148,160.439,218.077,352.964,7822.292,8,4.22222222222222
mqtt-qos1,sub,parallel,1000,1,5,1024,10000,10000,10000,0 %,49.553,780.252,145.781,239.931,324.911,476.757,10,4.5
mqtt-qos1,sub,parallel,1000,1,6,1024,10000,10000,10000,0 %,50.865,17514.48,270.512,262.78,5172.028,16541.673,12,5.71428571428571
mqtt-qos1,sub,parallel,1000,1,7,1024,10000,10000,10000,0 %,50.592,1609.731,154.51,294.355,416.252,778.482,14,5.14285714285714
mqtt-qos1,sub,parallel,1000,1,8,1024,10000,10000,10000,0 %,47.68,945.917,137.573,264.786,443.62,834.274,14,6.33333333333333
mqtt-qos1,sub,parallel,1000,1,9,1024,10000,10000,10000,0 %,50.244,995.719,170.154,364.582,518.353,696.962,16,5.14285714285714
mqtt-qos1,sub,parallel,1000,1,10,1024,10000,10000,10000,0 %,52.574,1708.112,167.298,360.143,665.046,1545.754,20,6.33333333333333
mqtt-qos1,sub,multi-topic,1000,1,1,256,10000,10000,10000,0 %,50.553,7007.428,111.147,146.641,197.299,2473.27,4,1.83333333333333
mqtt-qos1,sub,multi-topic,1000,1,1,512,10000,10000,10000,0 %,51.578,4221.14,102.571,142.314,186.293,500.485,4,2.16666666666667
mqtt-qos1,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,52.097,7525.943,106.113,139.769,176.814,2456.495,4,2.17391304347826
mqtt-qos1,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0 %,53.369,4604.737,105.949,144.249,179.443,1738.037,4,1.66666666666667
mqtt-qos1,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0 %,57.747,10360.545,126.522,156.012,196.765,6485.775,4,2.25
mqtt-qos1,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0 %,67.164,9864.526,139.466,173.487,215.639,3310.063,4,1.91666666666667
mqtt-qos1,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0 %,75.984,2793.955,145.715,188.986,228.529,755.733,4,2.41666666666667
mqtt-qos1,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0 %,97.965,9306.661,180.62,226.677,288.431,3802.593,4,2.66666666666667
mqtt-qos1,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0 %,138.661,100477.545,775.418,317.782,5173.385,91771.311,6,2.91666666666667
mqtt-qos2,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,73.312,40791.22,580.711,1175.383,1235.335,1303.429,6,3.27272727272727
mqtt-qos2,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0 %,75.746,11157.286,209.695,291.462,378.951,3956.256,10,5.83333333333333
mqtt-qos2,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0 %,81.544,2193.052,248.71,351.316,1018.729,1162.063,12,8.91666666666667
mqtt-qos2,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0 %,81.973,9930.843,306.473,437.443,1013.501,2445.729,16,11.8333333333333
mqtt-qos2,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0 %,83.887,3995.549,288.65,481.254,1033.542,1644.372,20,14.6666666666667
mqtt-qos2,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0 %,84.011,9914.399,285.442,516.355,961.371,4654.648,24,17.8333333333333
mqtt-qos2,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0 %,76.881,12506.223,287.335,559.109,875.686,5570.3,26,20.6666666666667
mqtt-qos2,sub,multi-topic,1000,8,1,1024,10000,80000,71951,10.06125 %,81.782,44714.63,331.267,633.323,935.194,7164.189,30,20.9166666666667
mqtt-qos2,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0 %,80.936,7610.528,328.861,673.478,918.343,5124.717,34,26.3333333333333
mqtt-qos2,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0 %,81.877,4644.997,293.017,534.707,953.802,2947.263,38,29.25
mqtt-qos2,sub,parallel,1000,1,1,1024,10000,10000,10000,0 %,74.714,11898.95,484.728,1164.276,1243.954,6015.305,6,3.25
mqtt-qos2,sub,parallel,1000,1,2,1024,10000,10000,10000,0 %,76.235,9052.162,219.042,288.993,354.841,6550.022,8,5.14285714285714
mqtt-qos2,sub,parallel,1000,1,3,1024,10000,10000,10000,0 %,82.138,40688.002,261.639,360.13,1012.71,2288.709,12,7
mqtt-qos2,sub,parallel,1000,1,4,1024,10000,10000,10000,0 %,90.88,41155.863,331.946,446.845,1065.89,7791.496,16,8
mqtt-qos2,sub,parallel,1000,1,5,1024,10000,10000,10000,0 %,77.937,2691.625,269.649,433.753,923.998,1979.93,20,8.75
mqtt-qos2,sub,parallel,1000,1,6,1024,10000,10000,10000,0 %,81.78,41146.33,321.279,547.111,886.097,2093.784,22,9
mqtt-qos2,sub,parallel,1000,1,7,1024,10000,10000,10000,0 %,80.854,3585.768,308.201,592.125,1026.853,3097.237,26,10
mqtt-qos2,sub,parallel,1000,1,8,1024,10000,10000,10000,0 %,78.531,1391.006,288.422,608.673,838.067,1041.671,28,11.6666666666667
mqtt-qos2,sub,parallel,1000,1,9,1024,10000,10000,2989,70.11 %,99.154,14921.389,814.573,805.967,13722.081,14623.909,10,3.33333333333333
mqtt-qos2,sub,parallel,1000,1,10,1024,10000,10000,10000,0 %,87.769,40627.62,305.121,537.698,948.463,1436.765,34,11.6666666666667
mqtt-qos2,sub,multi-topic,1000,1,1,256,10000,10000,10000,0 %,78.198,40224.003,606.885,1187.271,1254.52,4283.061,6,3.16666666666667
mqtt-qos2,sub,multi-topic,1000,1,1,512,10000,10000,10000,0 %,78.478,40829.186,649.584,1181.33,1248.211,5415.668,6,2.91666666666667
mqtt-qos2,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,78.753,40465.553,547.835,1173.223,1236.874,3919.784,6,3.16666666666667
mqtt-qos2,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0 %,80.693,9993.784,599.819,1185.155,1248.529,4611.729,6,3.08333333333333
mqtt-qos2,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0 %,85.008,15233.732,670.528,1195.836,1266.376,7956.232,6,3.16666666666667
mqtt-qos2,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0 %,91.298,9060.722,408.724,1174.934,1249.466,3173.243,6,3.58333333333333
mqtt-qos2,sub,multi-topic,1000,1,1,16384,10000,10000,8998,10.02 %,106.986,99416.416,1260.313,1226.255,14775.094,91557.796,6,3
mqtt-qos2,sub,multi-topic,1000,1,1,32768,10000,10000,8998,10.02 %,130.704,99645.106,1298.507,1264.644,15445.411,91762.031,6,3.33333333333333
mqtt-qos2,sub,multi-topic,1000,1,1,65536,10000,10000,8998,10.02 %,209.778,100150.678,1419.277,1393.115,15628.581,92371.849,8,3.91666666666667
ros2-besteffort,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,31.326,168.262,34.99,40.151,50.378,63.39,6,3.81818181818182
ros2-besteffort,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0 %,30.931,134.659,34.045,36.767,48.024,60.518,10,7
ros2-besteffort,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0 %,25.365,128.786,39.278,43.627,49.966,60.38,12,9.08333333333333
ros2-besteffort,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0 %,24.444,488.964,37.941,43.609,48.179,61.875,16,12.4166666666667
ros2-besteffort,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0 %,25.148,260.537,37.757,43.558,48.233,65.086,20,15.25
ros2-besteffort,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0 %,25.101,144.225,39.633,44.944,60.689,70.467,22,17.5833333333333
ros2-besteffort,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0 %,24.789,553.833,38.075,43.678,52.094,71.862,26,20.3333333333333
ros2-besteffort,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0 %,23.12,207.51,38.569,43.888,51.855,77.389,28,22
ros2-besteffort,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0 %,23.051,301.445,39.078,45.106,52.208,74.64,32,25.3333333333333
ros2-besteffort,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0 %,23.122,528.422,39.864,48.741,58.222,83.237,34,27.0833333333333
ros2-besteffort,sub,parallel,1000,1,1,1024,10000,10000,10000,0 %,30.864,114.197,34.424,39.71,47.765,65.314,6,3.5
ros2-besteffort,sub,parallel,1000,1,2,1024,10000,10000,9999,0.01 %,31.879,61.61,34.855,38.888,44.818,49.038,10,6.28571428571429
ros2-besteffort,sub,parallel,1000,1,3,1024,10000,10000,6809,31.91 %,26.795,65.479,31.406,36.632,43.861,48.67,10,6.2
ros2-besteffort,sub,parallel,1000,1,4,1024,10000,10000,7497,25.03 %,25.754,150.466,32.862,38.497,43.317,47.561,14,7.77777777777778
ros2-besteffort,sub,parallel,1000,1,5,1024,10000,10000,6498,35.02 %,25.819,59.885,30.804,34.663,41.385,47.267,16,7.5
ros2-besteffort,sub,parallel,1000,1,6,1024,10000,10000,6666,33.339999999999996 %,22.407,87.41,31.313,35.771,46.168,54.137,18,8.85714285714286
ros2-besteffort,sub,parallel,1000,1,7,1024,10000,10000,5737,42.63 %,26.363,56.504,29.685,33.994,41.395,49.498,20,8
ros2-besteffort,sub,parallel,1000,1,8,1024,10000,10000,6247,37.53 %,23.28,67.958,30.488,33.687,40.111,48.747,24,8.57142857142857
ros2-besteffort,sub,parallel,1000,1,9,1024,10000,10000,5691,43.09 %,23.655,72.571,29.356,33.54,40.262,47.027,24,9.33333333333333
ros2-besteffort,sub,parallel,1000,1,10,1024,10000,10000,6003,39.97 %,26.802,53.777,29.739,33.32,39.501,45.018,28,9.33333333333333
ros2-besteffort,sub,multi-topic,1000,1,1,256,10000,10000,10000,0 %,31.685,116.449,34.329,38.285,44.1,51.107,6,3.58333333333333
ros2-besteffort,sub,multi-topic,1000,1,1,512,10000,10000,10000,0 %,31.676,94.407,34.511,38.411,45.167,61.609,6,3.5
ros2-besteffort,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,32.055,118.83,34.951,39.188,46.081,53.678,6,3.66666666666667
ros2-besteffort,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0 %,32.904,120.806,37.326,43.328,54.348,62.337,6,3.75
ros2-besteffort,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0 %,33.638,112.62,36.514,41.534,50.132,56.769,6,3.66666666666667
ros2-besteffort,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0 %,35.604,129.509,38.427,43.392,52.071,55.763,6,3.66666666666667
ros2-besteffort,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0 %,39.256,169.051,42.197,47.334,56.03,61.993,6,3.83333333333333
ros2-besteffort,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0 %,46.389,222.934,49.333,54.219,62.909,68.528,6,4.16666666666667
ros2-besteffort,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0 %,81.156,320.281,85.893,92.137,101.209,118.956,8,4.75
ros2-reliable,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,44.966,148.801,49.433,55.421,71.554,86.716,6,4.27272727272727
ros2-reliable,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0 %,35.725,164.189,43.574,49.42,59.949,68.565,10,7.66666666666667
ros2-reliable,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0 %,35.355,188.837,41.807,49.141,60.865,68.203,14,11.3333333333333
ros2-reliable,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0 %,30.874,221.014,42.559,50.302,68.567,92.493,20,14.25
ros2-reliable,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0 %,29.214,192.156,42.914,50.332,63.756,78.081,22,16.6666666666667
ros2-reliable,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0 %,32.75,249.648,42.623,49.928,61.878,86.191,24,19.25
ros2-reliable,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0 %,28.895,290.574,44.295,53.192,70.993,98.567,28,22.0833333333333
ros2-reliable,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0 %,29.548,484.44,44.78,54.028,73.47,108.393,30,24.6666666666667
ros2-reliable,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0 %,29.202,608.31,44.355,53.892,71.099,114.054,34,27.0833333333333
ros2-reliable,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0 %,26.026,275.945,42.025,50.221,61.932,106.114,38,30.0833333333333
ros2-reliable,sub,parallel,1000,1,1,1024,10000,10000,10000,0 %,34.757,137.358,47.817,53.791,68.764,86.019,6,3.75
ros2-reliable,sub,parallel,1000,1,2,1024,10000,10000,10000,0 %,35.687,146.241,43.23,48.038,60.446,67.317,10,6.42857142857143
ros2-reliable,sub,parallel,1000,1,3,1024,10000,10000,8928,10.72 %,26.8,121.961,40.726,46.687,56.334,68.811,14,8
ros2-reliable,sub,parallel,1000,1,4,1024,10000,10000,8315,16.85 %,27.312,82.527,39.408,47.468,62.509,72.205,18,8.44444444444444
