label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-mqtt-qos1,parallel,1000,1,1,4096,10000,10000,10000,0.0,22.145,2869.782,131.283,236.057,350.316,528.005,5.386274509803921,17.6,16.60330882352941,16.875
channel-mqtt-qos1,parallel,1000,1,1,8192,10000,10000,10000,0.0,24.813,4108.284,150.569,233.786,364.717,622.286,6.306274509803922,14.7,17.000367647058823,17.625
channel-mqtt-qos1,parallel,1000,1,1,16384,10000,10000,10000,0.0,27.739,8351.434,185.398,300.522,471.299,5633.513,6.911764705882353,20.8,17.338235294117645,18.5625
channel-mqtt-qos1,parallel,1000,1,1,32768,10000,10000,10000,0.0,32.133,99696.834,709.375,304.834,5766.267,91287.094,6.312549019607843,16.7,17.454044117647058,19.6875
channel-mqtt-qos1,parallel,1000,1,1,65536,10000,10000,10000,0.0,44.483,99027.854,763.197,345.259,6957.752,91269.484,7.4474509803921585,20.6,18.626470588235293,22.6875
channel-mqtt-qos1,parallel,1000,1,1,1024,10000,10000,10000,0.0,23.659,4007.711,167.21,257.631,385.716,686.469,6.8560784313725485,20.6,16.772058823529413,17.0625
channel-mqtt-qos1,parallel,1000,1,2,1024,10000,10000,10000,0.0,21.558,3698.619,162.73,263.939,492.172,1195.708,8.671666666666667,31.3,16.5046875,16.6875
channel-mqtt-qos1,parallel,1000,1,3,1024,10000,10000,10000,0.0,20.801,1255.553,199.332,310.693,575.844,847.451,10.618181818181817,46.0,16.493607954545453,16.6875
channel-mqtt-qos1,parallel,1000,1,4,1024,10000,10000,10000,0.0,24.721,9193.816,233.95,434.051,835.154,7663.185,13.490714285714287,60.6,16.873660714285712,17.4375
channel-mqtt-qos1,parallel,1000,1,5,1024,10000,10000,10000,0.0,22.602,10020.809,192.025,329.7,1211.38,3967.962,11.14857142857143,62.2,15.920089285714287,17.625
channel-mqtt-qos1,parallel,1000,1,6,1024,10000,10000,10000,0.0,22.969,136631.565,6730.791,1022.243,122972.396,135166.812,13.830158730158729,82.3,15.976190476190478,18.0
channel-mqtt-qos1,parallel,1000,1,7,1024,10000,10000,10000,0.0,23.163,2854.599,312.443,593.266,1453.706,2145.476,13.930555555555557,87.4,16.453125,16.6875
channel-mqtt-qos1,parallel,1000,1,8,1024,10000,10000,10000,0.0,23.167,99002.813,5305.141,2354.556,90314.876,98341.384,14.316666666666666,89.1,16.984375,18.375
channel-mqtt-qos1,parallel,1000,1,9,1024,10000,10000,10000,0.0,22.628,99873.141,5636.831,4057.785,89954.149,98966.279,13.747222222222224,104.0,16.890625,18.375
channel-mqtt-qos1,parallel,1000,1,10,1024,10000,10000,10000,0.0,22.179,26547.112,349.337,389.856,10509.483,21139.625,6.629166666666666,50.5,16.92578125,18.375
channel-mqtt-qos2,multi-topic,1000,1,1,512,10000,10000,10000,0.0,42.505,6552.388,318.118,450.276,1437.824,2121.116,9.121960784313725,22.5,16.612867647058824,16.875
channel-mqtt-qos2,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,49.851,41531.716,727.043,1346.409,1691.76,1988.833,7.321764705882353,22.8,16.437867647058823,16.6875
channel-mqtt-qos2,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,56.439,6989.573,822.857,1525.482,1726.689,2294.729,9.780392156862746,28.4,16.625367647058823,16.875
channel-mqtt-qos2,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,44.945,9573.329,428.6,1243.67,1536.463,2529.962,8.367058823529412,25.5,16.96580882352941,17.0625
channel-mqtt-qos2,multi-topic,1000,1,1,8192,10000,10000,9919,0.8099999999999999,57.223,102963.917,1110.396,1526.139,1804.717,95487.366,11.144313725490196,25.7,16.80661764705882,17.25
channel-mqtt-qos2,multi-topic,1000,1,1,16384,10000,10000,9920,0.8,61.514,140070.461,1265.831,1561.605,2006.534,133155.534,10.272941176470589,28.1,17.539338235294117,18.9375
channel-mqtt-qos2,multi-topic,1000,1,1,32768,10000,10000,9921,0.79,72.197,100812.551,1107.275,1591.652,1844.619,91912.128,10.763725490196078,25.5,17.75098805147059,19.6875
channel-mqtt-qos2,multi-topic,1000,1,1,65536,10000,10000,9922,0.7799999999999999,66.256,99653.96,534.956,506.341,815.879,93941.552,9.920392156862746,22.6,17.703630514705882,23.1640625
channel-mqtt-qos2,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,56.898,3390.603,777.298,1451.381,1668.236,1943.814,8.551568627450981,23.5,16.437867647058823,16.5
channel-mqtt-qos2,multi-topic,1000,2,1,1024,10000,20000,19818,0.91,53.853,101925.972,495.797,661.932,1092.877,94394.905,17.262156862745098,41.0,16.672794117647058,16.875
channel-mqtt-qos2,multi-topic,1000,3,1,1024,10000,30000,29717,0.9433333333333334,53.477,102484.458,636.904,950.748,1528.731,11730.347,26.806470588235292,63.7,16.826470588235296,17.0625
channel-mqtt-qos2,multi-topic,1000,4,1,1024,10000,40000,39573,1.0675000000000001,52.104,124414.299,543.871,1019.781,2177.15,17297.986,27.95176470588235,75.2,16.50955882352941,17.4375
channel-mqtt-qos2,multi-topic,1000,5,1,1024,10000,50000,49861,0.27799999999999997,54.839,11124.316,829.995,2114.202,4750.201,7309.107,38.87764705882353,112.5,17.174632352941174,18.0
channel-mqtt-qos2,multi-topic,1000,6,1,1024,10000,60000,56703,5.495,57.473,44071.834,2006.556,4991.316,9833.459,14317.262,55.179803921568634,143.0,16.928676470588236,17.8125
channel-mqtt-qos2,multi-topic,1000,7,1,1024,10000,70000,59355,15.207142857142857,52.902,126916.706,2533.401,6523.7,14550.139,27225.354,55.86078431372548,139.1,17.303676470588236,18.5625
channel-mqtt-qos2,multi-topic,1000,8,1,1024,10000,80000,69875,12.65625,54.169,104842.381,1779.104,4756.797,16497.039,33097.327,47.27529411764706,145.7,17.846185661764707,18.375
channel-mqtt-qos2,multi-topic,1000,9,1,1024,10000,90000,72485,19.461111111111112,54.157,152582.251,2072.473,5466.572,24838.823,50856.879,47.37352941176471,152.6,18.31838235294118,19.3125
channel-mqtt-qos2,multi-topic,1000,10,1,1024,10000,100000,59657,40.343,54.526,110916.714,4467.388,12006.04,37795.944,67128.77,56.17117647058823,154.5,18.367761948529413,20.03515625
channel-mqtt-qos2,parallel,1000,1,1,512,10000,10000,10000,0.0,40.903,41700.949,755.849,1456.062,1699.841,2046.138,9.432352941176472,22.5,16.437867647058823,16.875
channel-mqtt-qos2,parallel,1000,1,1,1024,10000,10000,10000,0.0,47.789,5254.91,373.316,521.903,1420.599,1612.474,9.087254901960785,22.7,16.67205882352941,16.875
channel-mqtt-qos2,parallel,1000,1,1,2048,10000,10000,10000,0.0,51.042,40667.496,913.905,1544.914,1818.944,3218.226,11.049411764705882,29.6,16.77830882352941,17.0625
channel-mqtt-qos2,parallel,1000,1,1,4096,10000,10000,10000,0.0,49.991,3546.967,547.576,1313.794,1620.136,1838.055,9.146470588235294,24.5,16.625367647058823,16.6875
channel-mqtt-qos2,parallel,1000,1,1,8192,10000,10000,10000,0.0,48.938,5213.576,567.12,1284.013,1588.986,1926.08,7.329215686274511,22.7,16.719117647058823,16.875
channel-mqtt-qos2,parallel,1000,1,1,16384,10000,10000,9920,0.8,63.122,102353.54,1093.303,1575.42,1779.055,93627.89,10.55843137254902,28.6,17.228216911764704,18.21484375
channel-mqtt-qos2,parallel,1000,1,1,32768,10000,10000,9919,0.8099999999999999,73.686,103307.395,1056.243,1517.534,1847.787,95287.536,9.278235294117648,31.4,18.181755514705884,20.25
channel-mqtt-qos2,parallel,1000,1,1,65536,10000,10000,9924,0.76,66.817,100120.476,607.551,598.975,925.11,91466.515,12.217254901960786,30.5,19.446737132352943,23.0625
channel-mqtt-qos2,parallel,1000,1,1,1024,10000,10000,10000,0.0,43.861,7425.096,534.802,1167.929,1378.768,3553.829,4.450588235294118,16.8,16.79080882352941,16.875
channel-mqtt-qos2,parallel,1000,1,2,1024,10000,10000,10000,0.0,45.517,1341.764,363.852,590.041,837.361,1082.972,12.760833333333334,33.2,16.7234375,17.25
channel-mqtt-qos2,parallel,1000,1,3,1024,10000,10000,10000,0.0,66.831,41693.878,571.102,1130.112,1663.134,2186.858,15.232386363636364,61.7,16.751420454545453,17.0625
channel-mqtt-qos2,parallel,1000,1,4,1024,10000,10000,9620,3.8,55.868,100824.153,953.399,1256.757,3123.424,100246.035,17.761428571428574,81.9,16.471875,16.875
channel-mqtt-qos2,parallel,1000,1,5,1024,10000,10000,9442,5.58,55.169,119753.339,600.123,890.503,2672.927,101188.72,8.765714285714285,43.6,16.93794642857143,17.4375
channel-mqtt-qos2,parallel,1000,1,6,1024,10000,10000,9508,4.92,54.45,82297.806,1819.464,4274.578,12316.74,22932.801,18.18968253968254,101.0,16.620535714285715,16.875
channel-mqtt-qos2,parallel,1000,1,7,1024,10000,10000,9173,8.27,56.467,105567.279,997.477,734.137,30051.24,101292.385,8.544444444444444,50.5,16.71875,17.8125
channel-mqtt-qos2,parallel,1000,1,8,1024,10000,10000,7295,27.05,55.923,105234.611,3626.242,10374.286,31141.671,103085.697,15.18611111111111,122.2,15.748046875,18.3046875
channel-mqtt-qos2,parallel,1000,1,9,1024,10000,10000,7116,28.84,54.733,139499.202,3132.406,9014.057,32806.348,101151.338,14.075,112.3,17.25390625,19.3125
channel-mqtt-qos2,parallel,1000,1,10,1024,10000,10000,6058,39.42,59.379,98461.549,3566.853,9525.745,28221.187,97808.844,14.122916666666669,116.4,17.12890625,19.125
channel-net-http,multi-topic,1000,1,1,512,10000,10000,10000,0.0,67.806,1790.803,368.94,645.766,766.088,865.456,19.373949579831933,52.0,14.712053571428571,15.0
channel-net-http,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,72.645,3796.868,394.051,651.705,789.69,1740.155,20.477310924369746,47.1,14.569459033613445,15.1875
channel-net-http,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,78.454,13965.902,498.417,743.216,863.065,5564.592,25.01344537815126,53.9,14.767594537815127,15.1875
channel-net-http,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,82.909,6683.702,510.959,756.232,881.966,2307.822,25.42205882352941,51.3,14.388655462184873,15.375
channel-net-http,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,92.003,1777.394,476.545,800.544,924.497,1050.484,23.27079831932773,57.9,14.842043067226891,15.375
channel-net-http,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,110.724,10556.248,544.573,929.63,1096.39,3545.642,24.885084033613445,65.1,14.857405462184873,15.1875
channel-net-http,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,138.66,11787.868,638.589,1200.082,1381.45,5378.571,26.556722689075634,76.6,15.022452731092438,15.375
channel-net-http,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,213.933,10430.685,1156.831,1713.017,2211.004,6806.922,43.92121848739497,120.6,16.047621783088236,17.75390625
