label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-net-http,fixed-freq,1000,8192,1,10000,10000,10000,0.0,729.152,15896.676,1066.529,1208.718,1448.59,1924.706,33.621875,51.8,13.841796875,14.92578125
rpc-net-http,fixed-freq,1000,16384,1,10000,10000,10000,0.0,990.06,13374.239,1556.968,1765.747,1936.002,2598.602,34.73375,55.1,13.8486328125,14.88671875
rpc-net-http,fixed-freq,1000,32768,1,10000,10000,10000,0.0,1446.791,16239.403,1997.689,2286.818,2526.377,3526.321,44.565000000000005,73.2,15.2259765625,16.578125
rpc-net-http,fixed-freq,1000,65536,1,10000,10000,10000,0.0,2184.431,28724.714,2947.789,3421.943,3869.728,5990.787,53.42509803921568,91.3,15.561661305147059,16.62109375
rpc-net-http,fixed-freq,1000,1024,1,10000,10000,10000,0.0,472.105,5308.885,1022.988,1063.318,1200.354,1646.15,19.880303030303033,29.5,13.912109375,15.0625
rpc-net-http,fixed-freq,1000,1024,2,10000,20000,20000,0.0,462.346,18094.016,1016.899,1060.92,1200.125,1622.713,37.88393939393939,56.1,13.8125,14.859375
rpc-net-http,fixed-freq,1000,1024,3,10000,30000,30000,0.0,444.768,17371.503,1049.195,1142.834,1369.873,2283.352,56.91969696969697,82.0,13.86328125,15.078125
rpc-net-http,fixed-freq,1000,1024,4,10000,40000,40000,0.0,452.35,17999.743,1049.334,1164.218,1339.469,2224.018,72.76060606060605,106.7,13.75,14.84765625
rpc-net-http,fixed-freq,1000,1024,5,10000,50000,50000,0.0,428.275,15834.281,1070.098,1181.937,1375.489,2141.653,87.73636363636365,127.9,13.800603693181818,15.234375
rpc-net-http,fixed-freq,1000,1024,6,10000,60000,60000,0.0,427.886,16594.278,1064.534,1186.454,1402.376,2985.115,97.40965909090909,157.7,13.923295454545453,15.375
rpc-net-http,fixed-freq,1000,1024,7,10000,70000,70000,0.0,421.587,17337.446,1106.777,1234.19,1487.876,3118.288,112.11145833333333,179.7,14.17431640625,16.19140625
rpc-net-http,fixed-freq,1000,1024,8,10000,80000,80000,0.0,453.308,18095.76,1137.917,1359.746,1687.233,2852.075,126.87916666666666,195.5,14.237955729166668,16.5546875
rpc-net-http,fixed-freq,1000,1024,9,10000,90000,90000,0.0,417.876,14069.537,1104.183,1274.828,1602.507,3038.1,135.415625,222.7,14.11328125,16.1328125
rpc-net-http,fixed-freq,1000,1024,10,10000,100000,100000,0.0,447.253,18772.726,1201.5,1451.463,1892.225,2960.097,147.01787330316742,226.7,14.3046875,16.46484375
rpc-net-http,bench,0,512,1,10000,10000,10000,0.0,385.239,2363.436,966.11,1005.098,1148.137,1341.739,19.167857142857144,34.3,13.7890625,14.8046875
rpc-net-http,bench,0,1024,1,10000,10000,10000,0.0,474.547,2612.238,1010.335,1052.045,1180.539,1517.257,19.316666666666666,30.5,13.65625,14.54296875
rpc-net-http,bench,0,2048,1,10000,10000,10000,0.0,486.419,11633.694,905.453,956.713,1106.091,1692.56,21.805714285714288,34.2,14.005859375,15.23828125
rpc-net-http,bench,0,4096,1,10000,10000,10000,0.0,572.205,3296.925,1018.134,1101.213,1269.339,1736.06,24.843333333333334,32.5,13.72265625,14.671875
rpc-net-http,bench,0,8192,1,10000,10000,10000,0.0,722.343,14630.251,1095.425,1292.766,1476.981,1731.206,32.19659090909091,49.7,13.7421875,14.7109375
rpc-net-http,bench,0,16384,1,10000,10000,10000,0.0,991.639,16943.146,1551.111,1773.698,1943.251,3525.968,34.35812500000001,55.6,13.9921875,15.41015625
rpc-net-http,bench,0,32768,1,10000,10000,10000,0.0,1329.38,15313.494,2040.942,2241.711,2501.361,3566.446,41.76971428571429,68.3,15.127760416666666,16.3515625
rpc-net-http,bench,0,65536,1,10000,10000,10000,0.0,2064.032,19952.491,2923.104,3446.944,3910.757,4683.59,54.62899686520377,90.8,15.591294817789969,16.76953125
rpc-net-http,bench,0,1024,1,10000,10000,10000,0.0,467.849,13662.721,1027.454,1070.857,1210.495,1533.017,19.78060606060606,29.5,13.775390625,14.7890625
rpc-net-http,bench,0,1024,2,10000,20000,20000,0.0,412.658,13322.016,1013.722,1075.342,1185.577,1799.987,37.35666666666667,57.1,13.875,14.99609375
rpc-net-http,bench,0,1024,3,10000,30000,30000,0.0,412.916,14441.197,996.457,1047.8,1193.896,1573.567,53.118333333333325,84.7,13.908203125,15.04296875
rpc-net-http,bench,0,1024,4,10000,40000,40000,0.0,447.568,16224.618,1030.298,1166.577,1344.919,1834.269,72.86878787878787,112.2,13.757990056818182,15.05859375
rpc-net-http,bench,0,1024,5,10000,50000,50000,0.0,441.905,16144.846,1069.13,1195.388,1391.027,2376.444,86.96562499999999,129.5,13.952769886363637,15.48046875
rpc-net-http,bench,0,1024,6,10000,60000,60000,0.0,450.539,16738.125,1055.608,1181.012,1419.279,2972.456,105.63090909090909,161.9,13.879083806818182,15.3203125
rpc-net-http,bench,0,1024,7,10000,70000,70000,0.0,424.536,17806.067,1053.842,1185.449,1382.185,2117.692,117.91787878787879,184.3,14.019176136363637,16.0234375
rpc-net-http,bench,0,1024,8,10000,80000,80000,0.0,414.154,21120.64,1081.514,1272.615,1546.78,2380.577,124.63579545454544,203.2,14.173295454545453,16.18359375
rpc-net-http,bench,0,1024,9,10000,90000,90000,0.0,431.545,14372.16,1148.653,1342.282,1786.405,2676.495,140.43020833333333,223.0,14.385091145833334,16.6015625
rpc-net-http,bench,0,1024,10,10000,100000,100000,0.0,405.492,17288.075,1155.642,1383.777,1842.186,2824.163,150.33774509803925,237.8,14.169108072916668,16.140625
rpc-ros2-besteffort,fixed-freq,1000,512,1,10000,10000,10000,0.0,124.641,2018.281,660.849,690.065,741.745,951.744,6.871666666666666,12.3,28.40234375,29.4921875
rpc-ros2-besteffort,fixed-freq,1000,1024,1,10000,10000,10000,0.0,139.872,8520.73,671.546,702.575,829.895,1054.845,6.116666666666667,12.3,28.671875,30.05078125
rpc-ros2-besteffort,fixed-freq,1000,2048,1,10000,10000,10000,0.0,157.084,1701.669,687.412,727.496,877.368,996.744,6.906666666666666,11.4,28.638671875,29.97265625
rpc-ros2-besteffort,fixed-freq,1000,4096,1,10000,10000,10000,0.0,195.777,2439.168,711.936,772.322,889.191,998.892,6.663333333333333,12.3,28.470703125,29.62890625
rpc-ros2-besteffort,fixed-freq,1000,8192,1,10000,10000,10000,0.0,326.21,1597.058,759.453,812.062,929.472,1027.968,6.721515151515152,11.4,28.711292613636363,30.16796875
rpc-ros2-besteffort,fixed-freq,1000,16384,1,10000,10000,10000,0.0,574.907,9510.265,872.554,1016.816,1096.255,1347.422,7.955151515151516,12.4,28.67400568181818,30.05859375
rpc-ros2-besteffort,fixed-freq,1000,32768,1,10000,10000,10000,0.0,960.746,4107.252,1375.308,1470.034,1572.591,1723.09,8.666729323308271,12.7,28.677455357142858,30.09765625
rpc-ros2-besteffort,fixed-freq,1000,65536,1,10000,10000,10000,0.0,1940.328,4796.307,2367.145,2414.917,2545.973,2671.325,8.16875,10.9,28.888671875,30.4609375
rpc-ros2-besteffort,fixed-freq,1000,1024,1,10000,10000,10000,0.0,140.494,2060.451,675.618,704.521,767.3,982.743,6.761666666666667,11.4,28.62109375,29.9375
rpc-ros2-besteffort,fixed-freq,1000,1024,2,10000,20000,20000,0.0,150.399,2309.886,742.437,835.683,934.748,1088.351,11.77090909090909,20.0,28.326171875,29.35546875
rpc-ros2-besteffort,fixed-freq,1000,1024,3,10000,30000,30000,0.0,150.774,8257.052,806.015,965.397,1020.929,1401.569,18.053333333333335,27.6,28.48828125,29.66015625
rpc-ros2-besteffort,fixed-freq,1000,1024,4,10000,40000,40000,0.0,135.737,2869.109,775.72,937.277,1017.088,1288.95,21.191666666666663,38.9,28.46484375,29.62109375
rpc-ros2-besteffort,fixed-freq,1000,1024,5,10000,50000,50000,0.0,154.227,9058.817,857.253,992.491,1164.349,1500.803,26.662727272727274,49.5,28.590553977272727,30.01171875
rpc-ros2-besteffort,fixed-freq,1000,1024,6,10000,60000,60000,0.0,248.127,2494.167,832.37,995.518,1145.82,1385.803,30.662727272727267,59.7,28.546875,29.9140625
rpc-ros2-besteffort,fixed-freq,1000,1024,7,10000,70000,70000,0.0,282.995,14986.838,837.214,1018.784,1172.45,1514.162,37.472727272727276,66.5,28.6171875,30.04296875
rpc-ros2-besteffort,fixed-freq,1000,1024,8,10000,80000,80000,0.0,298.724,8536.338,905.599,1060.446,1249.132,1707.318,43.229696969696974,77.0,28.651811079545453,30.1796875
rpc-ros2-besteffort,fixed-freq,1000,1024,9,10000,90000,90000,0.0,177.117,15083.997,970.125,1099.764,1261.989,1813.166,46.38545454545455,81.6,28.3671875,29.59765625
rpc-ros2-besteffort,fixed-freq,1000,1024,10,10000,100000,100000,0.0,275.776,14996.353,1114.074,1231.895,1404.632,2014.247,48.80710784313726,82.7,28.56787109375,29.9375
rpc-ros2-besteffort,bench,0,512,1,10000,10000,10000,0.0,122.915,3483.676,652.907,678.978,735.415,905.307,8.457142857142856,17.1,28.65318080357143,30.08203125
rpc-ros2-besteffort,bench,0,1024,1,10000,10000,10000,0.0,133.79,3965.748,663.902,687.997,746.228,898.747,8.197023809523808,16.0,28.22935267857143,29.2109375
rpc-ros2-besteffort,bench,0,2048,1,10000,10000,10000,0.0,155.029,1439.217,676.149,716.97,831.911,935.649,8.236904761904762,15.2,28.68638392857143,30.1484375
rpc-ros2-besteffort,bench,0,4096,1,10000,10000,10000,0.0,200.295,12881.484,706.268,765.472,888.165,1025.993,8.16875,16.0,28.65576171875,30.05859375
rpc-ros2-besteffort,bench,0,8192,1,10000,10000,10000,0.0,330.583,2154.207,768.22,833.383,946.763,1092.373,9.353846153846156,15.2,28.77685546875,30.296875
rpc-ros2-besteffort,bench,0,16384,1,10000,10000,10000,0.0,578.556,7755.227,894.071,1023.367,1105.427,1265.088,9.894444444444446,15.2,28.31792534722222,30.0703125
rpc-ros2-besteffort,bench,0,32768,1,10000,10000,10000,0.0,963.526,9158.775,1377.539,1478.573,1591.788,1993.875,8.747556390977444,12.3,28.675502232142858,30.08984375
rpc-ros2-besteffort,bench,0,65536,1,10000,10000,10000,0.0,1960.179,3492.84,2340.397,2384.22,2482.173,2594.747,7.458796296296296,10.7,28.83984375,30.36328125
rpc-ros2-besteffort,bench,0,1024,1,10000,10000,10000,0.0,142.954,1638.126,675.132,704.181,840.378,1028.29,8.570238095238096,15.2,28.65904017857143,30.08984375
rpc-ros2-besteffort,bench,0,1024,2,10000,20000,20000,0.0,156.391,2260.126,671.008,706.327,767.903,1063.159,16.226190476190474,30.2,28.607142857142858,30.0390625
rpc-ros2-besteffort,bench,0,1024,3,10000,30000,30000,0.0,160.125,2244.359,728.794,817.39,903.95,1081.116,19.92259615384615,38.9,28.849609375,30.77734375
rpc-ros2-besteffort,bench,0,1024,4,10000,40000,40000,0.0,147.946,2032.141,671.36,724.173,835.185,1189.676,30.20654761904762,55.2,28.97739955357143,30.9765625
rpc-ros2-besteffort,bench,0,1024,5,10000,50000,50000,0.0,298.224,19515.237,742.446,845.044,969.758,1255.322,32.25769230769231,63.6,29.02587890625,31.33984375
rpc-ros2-besteffort,bench,0,1024,6,10000,60000,60000,0.0,281.87,13972.69,689.489,756.201,893.003,1295.705,41.9875,82.4,29.087646484375,31.54296875
rpc-ros2-besteffort,bench,0,1024,7,10000,70000,70000,0.0,176.195,13884.642,814.738,901.397,1075.909,1882.067,46.21880341880342,82.6,29.1875,31.77734375
rpc-ros2-besteffort,bench,0,1024,8,10000,80000,80000,0.0,312.313,2710.337,907.665,1045.866,1194.725,1505.803,44.07357142857143,82.5,28.5533203125,29.9765625
rpc-ros2-besteffort,bench,0,1024,9,10000,90000,90000,0.0,456.165,22248.96,984.575,1121.096,1261.758,1696.533,45.81272727272727,79.8,28.6875,30.1953125
rpc-ros2-besteffort,bench,0,1024,10,10000,100000,100000,0.0,486.409,2901.347,1108.348,1250.897,1418.368,1826.857,51.26041666666667,82.5,28.576985677083336,30.046875
rpc-ros2-reliable,fixed-freq,1000,512,1,10000,10000,10000,0.0,129.88,2808.712,646.1,699.103,830.266,1008.036,8.015757575757576,15.2,28.462890625,29.63671875
rpc-ros2-reliable,fixed-freq,1000,1024,1,10000,10000,10000,0.0,157.351,2807.927,660.523,735.193,845.36,1056.496,8.072424242424242,14.2,28.67578125,30.03515625
rpc-ros2-reliable,fixed-freq,1000,2048,1,10000,10000,10000,0.0,157.421,2750.285,696.391,739.945,877.646,1313.179,8.285,15.2,28.642578125,29.96875
rpc-ros2-reliable,fixed-freq,1000,4096,1,10000,10000,10000,0.0,212.549,2277.116,738.531,795.651,915.779,1059.401,8.648787878787878,14.3,28.6640625,30.0078125
rpc-ros2-reliable,fixed-freq,1000,8192,1,10000,10000,10000,0.0,367.271,1800.558,784.927,853.052,969.404,1112.487,9.477272727272728,17.1,28.688032670454547,30.1484375
rpc-ros2-reliable,fixed-freq,1000,16384,1,10000,10000,10000,0.0,577.907,5235.071,885.349,1017.771,1158.773,1303.987,9.88909090909091,16.2,28.73064630681818,30.1796875
rpc-ros2-reliable,fixed-freq,1000,32768,1,10000,10000,10000,0.0,985.538,4318.259,1385.365,1476.553,1567.047,1744.911,10.47875939849624,14.3,28.714564732142858,30.1796875
rpc-ros2-reliable,fixed-freq,1000,65536,1,10000,10000,10000,0.0,1907.625,9114.081,2239.998,2342.961,2455.221,2985.645,9.914492753623188,13.6,29.025390625,30.734375
rpc-ros2-reliable,fixed-freq,1000,1024,1,10000,10000,10000,0.0,157.962,1982.165,669.204,763.638,868.545,1051.444,8.836666666666666,15.2,28.49609375,29.6640625
rpc-ros2-reliable,fixed-freq,1000,1024,2,10000,20000,20000,0.0,178.446,2981.999,728.518,849.276,956.064,1165.367,14.527575757575757,23.7,28.6640625,30.0078125
