plugin,role,mode,freq (Hz),qps,msg size (byte),parallel,msg count per co,total count,total time,correct count,error rate,min latency (us),max latency (us),avg latency (us),p90 latency (us),p99 latency (us),p999 latency (us),max_cpu_usage (%),avg_cpu_usage (%)
http,cli,fixed-freq,1000,,1024,3,10000,30000,15303.38,30000,0.00 %,263.62,7644.77,462.54,610.96,932.19,1878.4,76.2,68.5
http,cli,fixed-freq,1000,,1024,4,10000,40000,15652.93,40000,0.00 %,269.1,5457.08,493.91,681.14,1117.83,2361.92,86.7,79.3
http,cli,fixed-freq,1000,,1024,5,10000,50000,16033.25,50000,0.00 %,268.32,4291.88,530.56,764.25,1262.7,2080.76,91.6,85.2
http,cli,fixed-freq,1000,,1024,6,10000,60000,16529.34,60000,0.00 %,269.83,14745.76,577.27,847.86,1404.22,2677.2,93.5,87.7
http,cli,fixed-freq,1000,,1024,7,10000,70000,17042.65,70000,0.00 %,274.34,5889.51,625.68,955.3,1586.56,2925.92,94.9,89.5
http,cli,fixed-freq,1000,,1024,8,10000,80000,17739.5,80000,0.00 %,266.75,10615.32,690.1,1075.46,1807.12,3228.93,96.2,91.4
http,cli,fixed-freq,1000,,1024,9,10000,90000,18627.62,90000,0.00 %,263.54,6907.99,771.08,1204.44,1966.53,3789.7,97.4,93.1
http,cli,fixed-freq,1000,,1024,10,10000,100000,19646.76,100000,0.00 %,263.52,14046.47,866.5,1357.17,2126.83,4010.14,98.3,94.6
http,cli,bench,,2529.96,1024,1,10000,10000,3952.64,10000,0.00 %,259.53,1977.17,384.03,455.05,614.59,995.56,29.8,26.9
http,cli,bench,,4147.5,1024,2,10000,20000,4822.19,20000,0.00 %,275.81,7332.37,469.86,617,1043.31,1857.02,56.1,50.3
http,cli,bench,,5146.79,1024,3,10000,30000,5828.87,30000,0.00 %,270.6,5480.14,571.21,796.64,1320.6,2782.28,74.6,67.2
http,cli,bench,,5750.93,1024,4,10000,40000,6955.4,40000,0.00 %,262.36,9777.86,683.47,996.57,1569.13,3463.92,85.4,77.8
http,cli,bench,,6020.53,1024,5,10000,50000,8304.91,50000,0.00 %,286.92,23620.37,817.51,1210.23,1973.34,4226.16,90.5,83.9
http,cli,bench,,6171.22,1024,6,10000,60000,9722.55,60000,0.00 %,284.39,15653.11,957.29,1418.47,2390.79,4756.95,92.8,86.7
http,cli,bench,,6269.92,1024,7,10000,70000,11164.42,70000,0.00 %,313.2,22279.54,1102.07,1606.15,2724.92,5366.76,94.2,88.6
http,cli,bench,,6347.42,1024,8,10000,80000,12603.54,80000,0.00 %,343.36,22621.09,1247.87,1802.71,2942.74,5295.55,95.7,90.8
http,cli,bench,,6304.12,1024,9,10000,90000,14276.37,90000,0.00 %,320.82,22276.94,1414.24,2014.97,3455.97,5866.68,96.9,92.5
http,cli,bench,,6409.32,1024,10,10000,100000,15602.27,100000,0.00 %,294.99,14307.08,1546.51,2190.66,3452.99,5780.27,97.8,94.1
http,cli,fixed-freq,1000,,256,1,10000,10000,14334.21,10000,0.00 %,257.15,2032.91,367.92,432.06,545.65,654.69,28.4,25.8
http,cli,fixed-freq,1000,,512,1,10000,10000,14578.54,10000,0.00 %,275.29,3119.46,392.37,459.89,569,699.33,29.3,26.5
http,cli,fixed-freq,1000,,1024,1,10000,10000,14788.77,10000,0.00 %,282.47,2487.03,412.91,484.02,599.04,695.49,30.6,27.8
http,cli,fixed-freq,1000,,2048,1,10000,10000,15065.93,10000,0.00 %,297.62,988.53,440.64,513.94,633.24,747.43,32.7,29.5
http,cli,fixed-freq,1000,,4096,1,10000,10000,15680.93,10000,0.00 %,337.44,3159.89,502.05,585.42,715.26,995.68,35.4,31.9
http,cli,fixed-freq,1000,,8192,1,10000,10000,16843.31,10000,0.00 %,401.29,2701.52,618.13,723.12,890.46,1484.87,38.6,34.7
http,cli,fixed-freq,1000,,16384,1,10000,10000,19008.84,10000,0.00 %,487.05,13285.97,833.7,970.97,1239.08,1755.73,42.1,37.9
http,cli,fixed-freq,1000,,32768,1,10000,10000,23474.92,10000,0.00 %,638.89,9356.73,1279.05,1483.56,1849.38,2582.44,46.3,41.6
http,cli,fixed-freq,1000,,65536,1,10000,10000,33524.03,10000,0.00 %,1150.17,8154.24,2281.14,2617.92,3078.32,3960.08,49.8,44.9
http,cli,bench,,2872.37,256,1,10000,10000,3481.45,10000,0.00 %,229.28,4540.86,338.08,408.02,608.07,992.95,27.6,24.9
http,cli,bench,,2657.83,512,1,10000,10000,3762.47,10000,0.00 %,243.33,4804.82,365.46,430.87,590.75,912.09,28.5,25.7
http,cli,bench,,2490.2,1024,1,10000,10000,4015.74,10000,0.00 %,258.16,2237.07,390.33,464.54,642.61,908.21,29.7,26.9
http,cli,bench,,2265.32,2048,1,10000,10000,4414.38,10000,0.00 %,283.7,11388.1,429.87,508.91,722.4,1733.78,31.9,28.7
http,cli,bench,,2005.49,4096,1,10000,10000,4986.3,10000,0.00 %,307.47,3644.83,486.66,573.92,775.33,1203.07,34.5,31.1
http,cli,bench,,1621.57,8192,1,10000,10000,6166.88,10000,0.00 %,355.8,6081.36,604.21,711.94,990.42,1823.45,37.8,33.9
http,cli,bench,,1180.22,16384,1,10000,10000,8473.01,10000,0.00 %,440.49,3364.27,833.22,977.75,1342.02,2047.5,41.3,37.2
http,cli,bench,,772.81,32768,1,10000,10000,12939.75,10000,0.00 %,616.68,4274.64,1279.45,1479.77,1873.84,2343.49,45.6,40.8
http,cli,bench,,434.54,65536,1,10000,10000,23012.93,10000,0.00 %,1114.89,6538.42,2284.09,2629.95,3151.16,4262.39,48.9,44.1
mqtt-qos0,cli,fixed-freq,1000,,1024,1,10000,10000,13782.66,10000,0.00 %,211.61,9141.54,326.62,399.99,492.28,851.39,8,6.52173913043478
mqtt-qos0,cli,fixed-freq,1000,,1024,2,10000,20000,25621.46,20000,0.00 %,410.72,97155.2,1509.22,1610.26,1725.39,7348.11,10,6.74509803921569
mqtt-qos0,cli,fixed-freq,1000,,1024,3,10000,30000,19248.03,30000,0.00 %,201.81,95491.16,870.91,1404.3,1536.14,3085.93,16,12.7368421052632
mqtt-qos0,cli,fixed-freq,1000,,1024,4,10000,40000,17314.84,40000,0.00 %,188.7,93126.25,673.79,1211.32,1496.49,3917.72,22,18.6285714285714
mqtt-qos0,cli,fixed-freq,1000,,1024,5,10000,50000,16266.26,50000,0.00 %,196.82,91053.96,567.11,961.94,1410.23,3098.9,28,24.875
mqtt-qos0,cli,fixed-freq,1000,,1024,6,10000,60000,15640.12,60000,0.00 %,182.93,88893.95,503.41,724.61,1172.25,3304.23,34,30.5
mqtt-qos0,cli,fixed-freq,1000,,1024,7,10000,70000,15359.07,70000,0.00 %,184.72,85369.32,474.86,614.91,1068.92,3168.02,40,37.1333333333333
mqtt-qos0,cli,fixed-freq,1000,,1024,8,10000,80000,15268.06,80000,0.00 %,185.54,84284.25,464.48,578.12,1038.51,3231.97,46,41.4032258064516
mqtt-qos0,cli,fixed-freq,1000,,1024,9,10000,90000,15568.84,90000,0.00 %,192.25,82003.68,496.12,634.52,1202.22,3453.69,52,45.1903225806452
mqtt-qos0,cli,fixed-freq,1000,,1024,10,10000,100000,16177.89,100000,0.00 %,185.96,79496.1,555.88,701.44,1337.24,5507.46,54,48.209375
mqtt-qos0,cli,bench,,3134.49,1024,1,10000,10000,3190.31,10000,0.00 %,202.55,77038.32,309.07,374.02,470.41,844.59,28,18.8571428571429
mqtt-qos0,cli,bench,,4773.92,1024,2,10000,20000,4189.43,20000,0.00 %,200.8,98203.04,407.05,494.52,625.68,1133.42,42,32.25
mqtt-qos0,cli,bench,,6350.91,1024,3,10000,30000,4723.73,30000,0.00 %,242.96,96042.86,459.84,524.85,620.33,1099.67,50,39.79
mqtt-qos0,cli,bench,,6871.1,1024,4,10000,40000,5821.48,40000,0.00 %,294.3,100704.91,569.29,644.49,765.06,1508.34,56,46.9
mqtt-qos0,cli,bench,,7322.7,1024,5,10000,50000,6828.08,50000,0.00 %,348.07,100883.33,671.36,758.88,901.86,2137.71,58,48.8214285714286
mqtt-qos0,cli,bench,,7842.84,1024,6,10000,60000,7650.29,60000,0.00 %,413.99,101008.6,751.74,838.05,981.43,2465.84,64,54.0933333333333
mqtt-qos0,cli,bench,,8139.09,1024,7,10000,70000,8600.47,70000,0.00 %,438.11,101184.42,847.78,939.42,1162.95,3300.23,66,56.4470588235294
mqtt-qos0,cli,bench,,8509.59,1024,8,10000,80000,9401.16,80000,0.00 %,504.17,98073.73,927.48,1036.4,1299.32,2908.88,68,59.0315789473684
mqtt-qos0,cli,bench,,8670.73,1024,9,10000,90000,10379.75,90000,0.00 %,546.25,95150.89,1026.57,1154.67,1498.81,3651.71,70,61.5714285714286
mqtt-qos0,cli,bench,,8786.4,1024,10,10000,100000,11381.23,100000,0.00 %,617.55,93123.6,1125.2,1272.35,1773.19,4228.54,71.9,63.4260869565218
mqtt-qos0,cli,fixed-freq,1000,,256,1,10000,10000,13691.05,10000,0.00 %,193.36,91154.75,318.07,388.66,468.79,1265.71,8,6
mqtt-qos0,cli,fixed-freq,1000,,512,1,10000,10000,13754.42,10000,0.00 %,207.6,96252.26,324.89,393.25,481.98,896.44,8,6
mqtt-qos0,cli,fixed-freq,1000,,1024,1,10000,10000,13835.75,10000,0.00 %,217.35,96982.37,331.61,399.73,490.09,654.88,8,6.2962962962963
mqtt-qos0,cli,fixed-freq,1000,,2048,1,10000,10000,13975.42,10000,0.00 %,222.47,97529.78,343.37,408.54,508.82,638.17,8,6.07142857142857
mqtt-qos0,cli,fixed-freq,1000,,4096,1,10000,10000,14746.35,10000,0.00 %,266.16,97200.57,421.17,492.27,597.66,1320.65,8,6.06666666666667
mqtt-qos0,cli,fixed-freq,1000,,8192,1,10000,10000,15555.43,10000,0.00 %,299.26,96010.36,501.54,587.45,701.49,1213.93,8,6.19354838709677
mqtt-qos0,cli,fixed-freq,1000,,16384,1,10000,10000,17268.86,10000,0.00 %,419.79,96211.06,670.38,774.83,923.86,1538.97,8,6.23529411764706
mqtt-qos0,cli,fixed-freq,1000,,32768,1,10000,10000,20535.64,10000,0.00 %,559.47,95242.76,993.91,1148.67,1336.38,3507.02,10,6.68292682926829
mqtt-qos0,cli,fixed-freq,1000,,65536,1,10000,10000,28005.47,10000,0.00 %,1018.29,93286.58,1740.72,2004.75,2234.24,4502.86,8,6.57142857142857
mqtt-qos0,cli,bench,,3312.71,256,1,10000,10000,3018.68,10000,0.00 %,185.86,97005.95,292.37,349.63,446.02,814.43,28,17.3333333333333
mqtt-qos0,cli,bench,,3315.84,512,1,10000,10000,3015.83,10000,0.00 %,195.34,98193,292.06,354.88,449.61,842.33,30,18.3333333333333
mqtt-qos0,cli,bench,,3133.68,1024,1,10000,10000,3191.13,10000,0.00 %,203.06,98848.62,309.46,368.65,466.56,1481.2,28,18.8571428571429
mqtt-qos0,cli,bench,,3038.61,2048,1,10000,10000,3290.98,10000,0.00 %,214.35,98318.26,319.24,378.75,476.85,864.81,28,20.3333333333333
mqtt-qos0,cli,bench,,2552.16,4096,1,10000,10000,3918.26,10000,0.00 %,233.37,98094.54,381.81,454.57,563.49,1186.98,24,17.25
mqtt-qos0,cli,bench,,2109.57,8192,1,10000,10000,4740.31,10000,0.00 %,271.41,97697.87,463.71,546.74,676.08,1134.89,22,16.2
mqtt-qos0,cli,bench,,1593.53,16384,1,10000,10000,6275.38,10000,0.00 %,360.87,97553.28,616.58,733.69,886.68,1390.41,18,15
mqtt-qos0,cli,bench,,1322.35,32768,1,10000,10000,7562.29,10000,0.00 %,486.09,95584.71,744.25,1019.1,1179.9,1847.63,22,14.1333333333333
mqtt-qos0,cli,bench,,751.65,65536,1,10000,10000,13304.05,10000,0.00 %,941.22,94454.59,1316.05,1840.37,2049.97,3811.14,16,12.2222222222222
ros2-besteffort,cli,fixed-freq,1000,,1024,1,10000,10000,10000,9998,0.02 %,33.915,639.828,77.625,103.224,179.78,429.468,21.5,18.9
ros2-besteffort,cli,fixed-freq,1000,,1024,2,10000,20000,10000,20000,0 %,41.154,538.285,114.116,181.525,229.088,309.286,35.8,31.2
ros2-besteffort,cli,fixed-freq,1000,,1024,3,10000,30000,10000,29999,0.0033333333333333335 %,34.462,3754.587,130.072,203.924,312.507,619.619,48.6,42.3
ros2-besteffort,cli,fixed-freq,1000,,1024,4,10000,40000,13471,39998,0.005 %,39.632,2666.49,110.75,177.887,308.677,815.066,59.4,52.8
ros2-besteffort,cli,fixed-freq,1000,,1024,5,10000,50000,23548,49991,0.018000000000000002 %,35.284,2233.323,111.485,193.093,332.268,816.504,67.2,61.5
ros2-besteffort,cli,fixed-freq,1000,,1024,6,10000,60000,15153,59997,0.005 %,35.509,3659.129,155.482,273.392,511.076,1134.849,73.8,68.4
ros2-besteffort,cli,fixed-freq,1000,,1024,7,10000,70000,10000,69999,0.0014285714285714286 %,34.071,4800.426,102.114,165.488,472.53,956.797,78.5,73.9
ros2-besteffort,cli,fixed-freq,1000,,1024,8,10000,80000,10000,80000,0 %,36.66,11528.387,201.366,366.887,653.898,1096.806,82.1,77.8
ros2-besteffort,cli,fixed-freq,1000,,1024,9,10000,90000,12457,89995,0.005555555555555556 %,34.57,8978.942,135.405,241.856,611.984,1010.355,84.6,80.2
ros2-besteffort,cli,fixed-freq,1000,,1024,10,10000,100000,11311,99997,0.003 %,36.053,5185.983,163.084,277.019,668.539,1310.214,85.9,81.7
ros2-besteffort,cli,bench,,2630.19463440295,1024,1,10000,10000,3802,9999,0.01 %,33.627,3837.835,66.738,87.139,186.561,568.008,20.8,18.2
ros2-besteffort,cli,bench,,4757.37392959087,1024,2,10000,20000,4204,19999,0.005 %,32.351,684.363,104.193,145.772,259.54,573.922,34.5,30.1
ros2-besteffort,cli,bench,,18259.2818015825,1024,3,10000,30000,1643,30000,0 %,35.442,1591.955,155.374,213.287,378.652,688.68,47.2,41.6
ros2-besteffort,cli,bench,,18691.5887850467,1024,4,10000,40000,2140,40000,0 %,44.393,4869.381,205.44,283.215,510.478,827.368,58.1,51.9
ros2-besteffort,cli,bench,,11803.5882908404,1024,5,10000,50000,4236,49999,0.002 %,31.545,10367.953,199.468,309.776,541.901,857.694,66.4,60.8
ros2-besteffort,cli,bench,,15982.9515183804,1024,6,10000,60000,3754,59999,0.0016666666666666668 %,32.918,4036.504,222.566,340.833,554.541,864.907,72.8,67.5
ros2-besteffort,cli,bench,,9248.24943849914,1024,7,10000,70000,7569,69997,0.004285714285714286 %,33.29,2332.26,226.22,377.528,623.889,973.287,77.5,72.9
ros2-besteffort,cli,bench,,11464.6030381198,1024,8,10000,80000,6978,79998,0.0025 %,32.581,3659.607,373.127,536.542,816.822,1454.618,81.2,76.8
ros2-besteffort,cli,bench,,14584.3461351483,1024,9,10000,90000,6171,89994,0.006666666666666667 %,30.161,2405.695,278.708,462.95,710.086,1112.605,83.8,79.4
ros2-besteffort,cli,bench,,16711.2299465241,1024,10,10000,100000,5984,99997,0.003 %,32.462,2290.83,345.24,562.804,871.874,1185.978,85.1,80.9
ros2-besteffort,cli,fixed-freq,1000,,256,1,10000,10000,10000,10000,0 %,38.269,398.023,82.387,107.839,134.393,205.276,18.4,16.2
ros2-besteffort,cli,fixed-freq,1000,,512,1,10000,10000,10000,10000,0 %,41.839,1324.458,83.354,108.719,136.471,203.231,20.1,17.6
ros2-besteffort,cli,fixed-freq,1000,,1024,1,10000,10000,18287,9995,0.05 %,40.255,2960.816,81.059,104.611,203.787,565.156,21.8,19.2
ros2-besteffort,cli,fixed-freq,1000,,2048,1,10000,10000,10000,9999,0.01 %,36.39,744.98,83.751,110.607,150.009,504.993,24.5,21.6
ros2-besteffort,cli,fixed-freq,1000,,4096,1,10000,10000,10000,9999,0.01 %,37.147,1230.514,85.888,111.683,153.212,405.887,27.8,24.5
ros2-besteffort,cli,fixed-freq,1000,,8192,1,10000,10000,10000,10000,0 %,45.137,291.967,94.795,121.798,147.354,220.987,31.4,27.8
ros2-besteffort,cli,fixed-freq,1000,,16384,1,10000,10000,10000,10000,0 %,51.994,787.064,107.665,139.122,172.032,252.525,35.6,31.5
ros2-besteffort,cli,fixed-freq,1000,,32768,1,10000,10000,10000,10000,0 %,85.72,2583.887,146.466,184.435,222.703,310.709,40.2,35.8
ros2-besteffort,cli,fixed-freq,1000,,65536,1,10000,10000,10001,10000,0 %,141.093,1103.425,228.001,278.052,325.73,412.022,44.5,39.8
ros2-besteffort,cli,bench,,15576.3239875389,256,1,10000,10000,642,10000,0 %,30.497,2224.951,59.057,76.794,138.456,344.782,17.6,15.5
ros2-besteffort,cli,bench,,2701.24257158293,512,1,10000,10000,3702,9999,0.01 %,31.839,3035.412,60.598,78.691,142.545,542.653,19.4,17.1
ros2-besteffort,cli,bench,,14792.899408284,1024,1,10000,10000,676,10000,0 %,32.814,822.655,62.271,81.98,159.728,547.891,21.2,18.7
ros2-besteffort,cli,bench,,14705.8823529412,2048,1,10000,10000,680,10000,0 %,33.677,623.233,62.924,81.952,141.014,473.473,23.8,21
ros2-besteffort,cli,bench,,13736.2637362637,4096,1,10000,10000,728,10000,0 %,35.032,1043.262,67.354,88.29,163.606,451.677,27.1,23.9
ros2-besteffort,cli,bench,,12919.8966408269,8192,1,10000,10000,774,10000,0 %,37.236,4006.561,71.768,92.927,187.129,542.887,30.7,27.2
ros2-besteffort,cli,bench,,11098.7791342952,16384,1,10000,10000,901,10000,0 %,44.241,1509.952,84.499,109.442,171.328,361.737,34.8,30.9
ros2-besteffort,cli,bench,,8554.31993156544,32768,1,10000,10000,1169,10000,0 %,59.592,1092.336,111.071,141.848,212.048,590.572,39.5,35.1
ros2-besteffort,cli,bench,,4830.91787439614,65536,1,10000,10000,2070,10000,0 %,120.871,1963.572,200.271,241.402,335.806,619.038,43.8,39.2
ros2-reliable,cli,fixed-freq,1000,,1024,1,10000,10000,11377,9999,0.01 %,50.037,1630.692,94.373,122.602,165.191,407.498,23.8,20.9
ros2-reliable,cli,fixed-freq,1000,,1024,2,10000,20000,10000,20000,0 %,48.561,1372.912,129.519,198.866,262.286,386.104,38.4,33.5
ros2-reliable,cli,fixed-freq,1000,,1024,3,10000,30000,10000,30000,0 %,55.788,1891.431,158.882,246.74,354.693,804.669,51.2,44.8
ros2-reliable,cli,fixed-freq,1000,,1024,4,10000,40000,13166,39996,0.01 %,38.759,3542.004,120.94,197.942,356.074,728.131,62.5,55.6
ros2-reliable,cli,fixed-freq,1000,,1024,5,10000,50000,13351,49993,0.013999999999999999 %,41.684,7658.963,124.502,211.213,385.619,810.459,70.8,64.2
ros2-reliable,cli,fixed-freq,1000,,1024,6,10000,60000,13214,59997,0.005 %,47.307,9502.493,154.263,252.004,476.856,1086.226,76.9,71.4
ros2-reliable,cli,fixed-freq,1000,,1024,7,10000,70000,12810,69996,0.005714285714285714 %,39.497,2526.295,142.517,230.508,487.452,1059.975,81.5,76.8
ros2-reliable,cli,fixed-freq,1000,,1024,8,10000,80000,15123,79995,0.00625 %,39.437,6226.138,176.718,308.309,608.615,1057.644,84.8,80.2
ros2-reliable,cli,fixed-freq,1000,,1024,9,10000,90000,16731,89987,0.014444444444444444 %,40.06,6483.179,167.741,299.378,636.516,1398.737,86.9,82.5
ros2-reliable,cli,fixed-freq,1000,,1024,10,10000,100000,17425,99991,0.009000000000000001 %,39.993,7405.782,203.327,366.138,754.138,1205.706,88.2,83.9
ros2-reliable,cli,bench,,2660.28198989093,1024,1,10000,10000,3759,9999,0.01 %,36.306,785.905,69.815,89.924,159.674,554.979,23.1,20.2
ros2-reliable,cli,bench,,1529.16889670464,1024,2,10000,20000,13079,19995,0.025 %,36.88,1958.495,79.348,122.131,210.473,551.788,37.2,32.5
ros2-reliable,cli,bench,,16731.7345231456,1024,3,10000,30000,1793,30000,0 %,48.448,3296.568,172.021,234.398,424.944,791.131,50.1,43.8
ros2-reliable,cli,bench,,5659.30956423316,1024,4,10000,40000,7068,39997,0.0075 %,36.425,2412.455,140.149,234.262,417.323,778.318,61.4,54.6
ros2-reliable,cli,bench,,11135.8574610245,1024,5,10000,50000,4490,49998,0.004 %,37.305,2962.131,166.05,281.49,482.219,791.865,69.8,63.5
ros2-reliable,cli,bench,,17477.4249927177,1024,6,10000,60000,3433,60000,0 %,47.993,6824.335,333.824,469.455,764.612,1125.681,76.1,70.8
ros2-reliable,cli,bench,,12877.1155261222,1024,7,10000,70000,5436,69998,0.002857142857142857 %,38.326,5446.808,294.351,485.165,833.192,1293.33,80.8,76.2
ros2-reliable,cli,bench,,8400.71406069516,1024,8,10000,80000,9523,79998,0.0025 %,36.59,2716.754,410.272,589.808,903.295,1380.064,84.2,79.6
ros2-reliable,cli,bench,,8664.67700009627,1024,9,10000,90000,10387,89996,0.0044444444444444444 %,32.661,4493.521,380.42,591.901,903.826,1323.948,86.4,81.9
ros2-reliable,cli,bench,,13708.0191912269,1024,10,10000,100000,7295,99997,0.003 %,38.317,3946.186,424.365,671.579,1090.866,1658.098,87.8,83.5
ros2-reliable,cli,fixed-freq,1000,,256,1,10000,10000,10000,10000,0 %,47.445,270.274,93.615,122.279,161.578,210.385,20.5,18.1
ros2-reliable,cli,fixed-freq,1000,,512,1,10000,10000,10000,10000,0 %,45.654,1970.01,94.348,124.637,171,240.088,22.4,19.7
ros2-reliable,cli,fixed-freq,1000,,1024,1,10000,10000,13714,9998,0.02 %,49.754,620.724,93.151,122.51,167.786,328.316,24.2,21.3
ros2-reliable,cli,fixed-freq,1000,,2048,1,10000,10000,13543,9998,0.02 %,52.02,2115.205,97.864,132.057,181.705,391.514,27.1,23.8
