plugin,role,mode,Frequency (Hz),topic number,parallel number,msg size (byte),msg count per topic,send count,recv count,loss rate,min latency (us),max latency (us),avg latency (us),p90 latency (us),p99 latency (us),p999 latency (us),max_cpu_usage (%),avg_cpu_usage (%)
mqtt-qos0,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0.00 %,236.407,40734.41,3833.089,6272.293,7560.03,9862.751,12,8.07407407407407
mqtt-qos0,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0.00 %,176.262,40865.214,4454.041,9498.447,11215.048,13705.836,14,9.85185185185185
mqtt-qos0,sub,multi-topic,1000,7,1,1024,10000,70000,69998,0.00 %,40.628,39736.142,5030.617,8995.088,10894.198,13611.11,14,11.6923076923077
mqtt-qos0,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0.00 %,191.144,41278.165,4771.51,8063.988,9962.33,13812.691,16,12.7407407407407
mqtt-qos0,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0.00 %,179.697,27531.1,4018.528,7214.93,9374.703,16693.837,18,14.6666666666667
mqtt-qos0,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0.00 %,992.447,41919.766,4782.981,6815.071,10481.953,30852.448,20,16
mqtt-qos0,sub,parallel,1000,1,1,1024,10000,10000,10000,0.00 %,152.533,41895.535,18514.46,36209.217,40018.432,41002.41,6,2
mqtt-qos0,sub,parallel,1000,1,2,1024,10000,10000,10000,0.00 %,141.941,39836.563,14370.43,26497.834,28684.449,35945.748,6,3.14285714285714
mqtt-qos0,sub,parallel,1000,1,3,1024,10000,10000,10000,0.00 %,221.391,39962.301,9912.717,17817.871,20182.211,37269.084,8,4.4
mqtt-qos0,sub,parallel,1000,1,4,1024,10000,10000,10000,0.00 %,194.28,40425.61,7722.787,13517.694,14694.663,38520.75,10,4.88888888888889
mqtt-qos0,sub,parallel,1000,1,5,1024,10000,10000,10000,0.00 %,231.955,42065.216,6256.368,10889.375,12292.181,15640.788,12,6.25
mqtt-qos0,sub,parallel,1000,1,6,1024,10000,10000,10000,0.00 %,237.579,40935.979,5470.581,9206.982,10142.868,39844.504,14,5.5
mqtt-qos0,sub,parallel,1000,1,7,1024,10000,10000,10000,0.00 %,271.198,40960.588,4683.677,7956.081,9293.503,40273.981,16,7
mqtt-qos0,sub,parallel,1000,1,8,1024,10000,10000,10000,0.00 %,215.367,41986.117,4519.872,7221.958,11535.464,41211.22,16,6.28571428571429
mqtt-qos0,sub,parallel,1000,1,9,1024,10000,10000,10000,0.00 %,479.263,40940.84,4496.702,6550.724,11479.156,40316.764,18,7.33333333333333
mqtt-qos0,sub,parallel,1000,1,10,1024,10000,10000,10000,0.00 %,427.503,28877.069,4599.143,7926.431,21962.752,28335.133,22,8.33333333333333
mqtt-qos0,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,152.69,41205.807,2216.226,3783.149,5086.828,7097.896,4,1.57142857142857
mqtt-qos0,sub,multi-topic,1000,1,1,512,10000,10000,9978,0.22 %,8.873,41121.823,19477.798,36215.103,39882.136,40802.446,4,1.57142857142857
mqtt-qos0,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,111.086,41187.206,14803.147,35110.326,39870.308,40867.153,4,1.78571428571429
mqtt-qos0,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0.00 %,148.393,40844.119,16122.434,32160.064,36555.545,39820.593,4,1.92592592592593
mqtt-qos0,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0.00 %,51.894,39916.217,8440.757,16930.94,20444.737,33624.026,6,2.78571428571429
mqtt-qos0,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0.00 %,320.614,40281.226,4484.355,8422.463,10299.083,14482.625,6,3
mqtt-qos0,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0.00 %,209.736,41557.752,1933.948,3977.984,4987.655,7450.09,6,4.06896551724138
mqtt-qos0,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0.00 %,208.074,14107.923,1102.616,1849.155,2944.717,8488.361,8,6.13793103448276
mqtt-qos0,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0.00 %,691.284,98404.25,1486.028,1207.718,11950.088,81898.543,12,8.45161290322581
mqtt-qos1,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,143.877,18167.894,298.917,386.914,1043.562,8821.034,4,2.28571428571429
mqtt-qos1,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0.00 %,145.999,7548.106,517.351,821.777,2290.342,4767.993,8,4.59259259259259
mqtt-qos1,sub,multi-topic,1000,3,1,1024,10000,30000,29447,1.84 %,0.144,10461.675,558.312,992.249,3074.807,6433.734,10,7.11111111111111
mqtt-qos1,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0.00 %,111.933,22056.099,611.511,883.328,3632.269,15747.536,14,9.84615384615385
mqtt-qos1,sub,multi-topic,1000,5,1,1024,10000,50000,49563,0.87 %,0.204,11303.523,559.121,886.837,3768.893,7098.541,16,11.7037037037037
mqtt-qos1,sub,multi-topic,1000,6,1,1024,10000,60000,59734,0.44 %,0.18,19463.057,810.709,1013.575,9500.063,17460.383,18,13.7777777777778
mqtt-qos1,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0.00 %,163.555,18323.32,1108.611,1210.486,13310.414,15814.464,20,16.7692307692308
mqtt-qos1,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0.00 %,174.59,15826.573,915.98,1286.522,9121.982,13770.398,22,18.0740740740741
mqtt-qos1,sub,multi-topic,1000,9,1,1024,10000,90000,89866,0.15 %,0.127,108043.616,2082.023,1374.999,49367.695,100797.307,26,20.2222222222222
mqtt-qos1,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0.00 %,195.142,106321.441,1606.296,1465.978,28279.721,99375.164,28,22.9230769230769
mqtt-qos1,sub,parallel,1000,1,1,1024,10000,10000,10000,0.00 %,80.128,20073.548,265.905,347.591,1215.608,11679.128,4,2.75
mqtt-qos1,sub,parallel,1000,1,2,1024,10000,10000,10000,0.00 %,152.705,22964.648,554.244,731.435,2563.787,19259.318,6,4.42857142857143
mqtt-qos1,sub,parallel,1000,1,3,1024,10000,10000,10000,0.00 %,230.942,4981.628,736.746,973.562,3026.631,4419.965,12,6
mqtt-qos1,sub,parallel,1000,1,4,1024,10000,10000,10000,0.00 %,146.325,6104.038,541.085,738.596,3753.926,5484.04,14,7.33333333333333
mqtt-qos1,sub,parallel,1000,1,5,1024,10000,10000,10000,0.00 %,173.173,17029.314,777.016,1494.512,7803.847,16437.815,18,8.5
mqtt-qos1,sub,parallel,1000,1,6,1024,10000,10000,10000,0.00 %,172.772,14562.302,753.261,1302.8,6768.708,10690.036,20,9.14285714285714
mqtt-qos1,sub,parallel,1000,1,7,1024,10000,10000,10000,0.00 %,212.927,167322.552,16666.629,80271.388,157842.55,166599.718,22,8.57142857142857
mqtt-qos1,sub,parallel,1000,1,8,1024,10000,10000,10000,0.00 %,240.318,30686.251,2956.747,4438.85,28739.008,30577.917,24,10.3333333333333
mqtt-qos1,sub,parallel,1000,1,9,1024,10000,10000,10000,0.00 %,251.006,386290.899,141770.596,334808.219,382444.778,386186.474,22,8
mqtt-qos1,sub,parallel,1000,1,10,1024,10000,10000,10000,0.00 %,308.887,508908.605,212255.213,467013.507,506059.046,508620.176,22,6.66666666666667
mqtt-qos1,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,124.904,3520.759,228.42,327.141,619.613,2270.988,4,2.14285714285714
mqtt-qos1,sub,multi-topic,1000,1,1,512,10000,10000,10000,0.00 %,127.269,14632.464,249.989,336.186,1061.468,5035.136,4,2.06896551724138
mqtt-qos1,sub,multi-topic,1000,1,1,1024,10000,10000,9391,6.09 %,0.163,9583.554,268.191,374.869,1287.252,5132.788,4,2.21428571428571
mqtt-qos1,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0.00 %,186.199,10664.168,459.375,573.958,1290.471,3883.517,6,3.24137931034483
mqtt-qos1,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0.00 %,228.751,6214.616,500.309,617.751,1648.748,4358.051,6,3.92857142857143
mqtt-qos1,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0.00 %,250.674,18218.407,542.352,618.829,2562.323,11550.376,6,3.79310344827586
mqtt-qos1,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0.00 %,346.45,18575.739,546.437,627.757,1929.768,11940.114,8,4.48275862068966
mqtt-qos1,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0.00 %,497.837,4400.838,673.451,788.598,1374.3,3213.566,10,5.93333333333333
mqtt-qos1,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0.00 %,530.191,98820.611,1731.015,1451.071,15563.33,88822.222,12,8.96774193548387
mqtt-qos2,sub,multi-topic,1000,1,1,1024,10000,10000,9935,0.65 %,1017.359,145424.944,2809.81,3027.818,6185.35,134962.656,6,3.24137931034483
mqtt-qos2,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0.00 %,753.553,16424.492,2077.11,2532.62,4830.366,10009.46,10,7.11111111111111
mqtt-qos2,sub,multi-topic,1000,3,1,1024,10000,30000,29938,0.21 %,1094.831,82600.193,2312.822,2744.545,7079.04,14895.464,14,10.5185185185185
mqtt-qos2,sub,multi-topic,1000,4,1,1024,10000,40000,39507,1.23 %,851.515,119767.845,2486.334,2830.263,7950.765,44960.445,18,14.5384615384615
mqtt-qos2,sub,multi-topic,1000,5,1,1024,10000,50000,49108,1.78 %,602.414,124769.483,2589.538,2749.721,20288.787,46448.99,24,17.7777777777778
mqtt-qos2,sub,multi-topic,1000,6,1,1024,10000,60000,58675,2.21 %,814.349,41601.916,2880.33,3520.649,30074.319,40170.622,28,20.8888888888889
mqtt-qos2,sub,multi-topic,1000,7,1,1024,10000,70000,59887,14.45 %,978.938,17587895.845,2280814.514,10961333.829,17150080.05,17547712.578,36,7.34177215189873
mqtt-qos2,sub,multi-topic,1000,8,1,1024,10000,80000,66924,16.35 %,1124.409,46418179.064,17485008.343,41355012.515,45717967.918,46359023.776,34,1.86813186813187
mqtt-qos2,sub,multi-topic,1000,9,1,1024,10000,90000,72715,19.21 %,1347.403,49638358.911,26458394.269,44198916.918,48871408.35,49555951.458,34,1.4006968641115
mqtt-qos2,sub,multi-topic,1000,10,1,1024,10000,100000,74259,25.74 %,4072.598,174266818.594,77206868.899,144346693.401,170636803.464,173885814.057,99.9,0.764427860696517
mqtt-qos2,sub,parallel,1000,1,1,1024,10000,10000,9926,0.74 %,976.902,95484.626,2365.92,2706.543,4496.119,86645.61,6,4.85714285714286
mqtt-qos2,sub,parallel,1000,1,2,1024,10000,10000,9998,0.02 %,1238.49,14546.323,2408.993,2956.395,5610.64,11899.488,12,7.84615384615385
mqtt-qos2,sub,parallel,1000,1,3,1024,10000,10000,9972,0.28 %,1248.648,82812.681,2475.433,2969.704,8877.95,15579.808,16,9.27272727272727
mqtt-qos2,sub,parallel,1000,1,4,1024,10000,10000,9836,1.64 %,979.34,17498.17,2441.577,3541.556,9319.607,16825.696,20,10.6666666666667
mqtt-qos2,sub,parallel,1000,1,5,1024,10000,10000,3506,64.94 %,75129.177,1231841.634,635427.17,1159001.867,1222131.161,1226291.872,10,4.44444444444444
mqtt-qos2,sub,parallel,1000,1,6,1024,10000,10000,9903,0.97 %,1334.582,83074.153,2687.482,3604.468,7820.387,11385.705,30,14
mqtt-qos2,sub,parallel,1000,1,7,1024,10000,10000,2397,76.03 %,2962.836,1258605.74,598887.375,1073847.037,1254296.636,1258116.979,6,2.66666666666667
mqtt-qos2,sub,parallel,1000,1,8,1024,10000,10000,2108,78.92 %,2130.833,1343951.01,613916.737,1237752.305,1322240.141,1325573.496,6,3
mqtt-qos2,sub,parallel,1000,1,9,1024,10000,10000,1999,80.01 %,2416.144,1312065.243,521717.149,1068826.026,1284219.721,1286057.73,4,2.5
mqtt-qos2,sub,parallel,1000,1,10,1024,10000,10000,1166,88.34 %,132495.154,1382157.329,775238.771,1251101.905,1356686.297,1357049.498,6,2.28571428571429
mqtt-qos2,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,923.171,82824.126,3289.515,4802.028,6561.322,13278.609,6,3.35714285714286
mqtt-qos2,sub,multi-topic,1000,1,1,512,10000,10000,10000,0.00 %,783.134,43760.203,3023.561,4801.185,5936.349,8787.577,6,3.13333333333333
mqtt-qos2,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,945.285,82363.441,2341.633,2845.664,4133.734,6758.345,6,3.71428571428571
mqtt-qos2,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0.00 %,930.109,9494.513,2432.08,2959.356,4352.107,7219.781,6,4.3448275862069
mqtt-qos2,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0.00 %,1086.464,9539.581,2476.572,3038.439,5209.827,7572.866,6,5.03448275862069
mqtt-qos2,sub,multi-topic,1000,1,1,8192,10000,10000,9935,0.65 %,1103.921,108479.46,2802.228,3229.181,5883.794,98623.757,8,5.37931034482759
mqtt-qos2,sub,multi-topic,1000,1,1,16384,10000,10000,9998,0.02 %,1294.848,35462.171,3141.276,4750.868,7138.879,29087.07,8,6
mqtt-qos2,sub,multi-topic,1000,1,1,32768,10000,10000,9942,0.58 %,1121.245,110464.76,2758.072,3128.091,5889.007,100003.155,10,7.06666666666667
mqtt-qos2,sub,multi-topic,1000,1,1,65536,10000,10000,9952,0.48 %,932.016,112391.998,2968.615,3417.106,7100.529,100996.071,14,10.0645161290323
ros2-besteffort,sub,multi-topic,1000,1,1,1024,10000,10000,9749,2.51 %,0.194,3487.489,202.906,346.878,481.743,950.564,6,4.21428571428571
ros2-besteffort,sub,multi-topic,1000,2,1,1024,10000,20000,14821,25.90 %,0.005,3794.299,157.772,236.525,331.042,450.094,10,7.6551724137931
ros2-besteffort,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0.00 %,76.784,4183.058,245.933,415.602,515.142,599.557,14,11.4074074074074
ros2-besteffort,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0.00 %,101.273,2942.341,196.721,269.762,338.305,425.408,20,14.3571428571429
ros2-besteffort,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0.00 %,100.229,1126.355,184.287,257.157,312.686,381.386,22,18.1481481481482
ros2-besteffort,sub,multi-topic,1000,6,1,1024,10000,60000,46651,22.25 %,0.007,3751.078,167.437,266.156,332.316,401.078,26,20.4285714285714
ros2-besteffort,sub,multi-topic,1000,7,1,1024,10000,70000,65680,6.17 %,0.029,3412.346,184.927,265.71,333.242,401.549,30,24.7407407407407
ros2-besteffort,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0.00 %,97.975,3142.855,296.792,462.566,559.322,630.946,34,26.962962962963
ros2-besteffort,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0.00 %,102.587,3511.931,270.588,419.496,511.85,581.633,36,29.4285714285714
ros2-besteffort,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0.00 %,86.755,1278.637,209.292,280.301,355.27,411.274,40,32.8148148148148
ros2-besteffort,sub,parallel,1000,1,1,1024,10000,10000,9887,1.13 %,108.98,4761.005,171.698,241.64,359.049,2589.428,8,4.91666666666667
ros2-besteffort,sub,parallel,1000,1,2,1024,10000,10000,9934,0.66 %,105.535,625.611,145.158,197.615,295.391,374.278,12,7.85714285714286
ros2-besteffort,sub,parallel,1000,1,3,1024,10000,10000,9882,1.18 %,104.435,3065.464,141.801,196.258,279.717,397.337,18,10
ros2-besteffort,sub,parallel,1000,1,4,1024,10000,10000,9804,1.96 %,104.087,1120.246,144.164,203.006,287.077,337.189,24,12.2222222222222
ros2-besteffort,sub,parallel,1000,1,5,1024,10000,10000,9559,4.41 %,103.747,615.822,153.266,210.115,277.271,349.152,28,13.75
ros2-besteffort,sub,parallel,1000,1,6,1024,10000,10000,9427,5.73 %,103.031,458.377,165.531,221.194,275.402,350.304,32,15.1428571428571
ros2-besteffort,sub,parallel,1000,1,7,1024,10000,10000,7944,20.56 %,103.746,2949.621,187.464,248.382,279.698,342.538,32,12.8571428571429
ros2-besteffort,sub,parallel,1000,1,8,1024,10000,10000,7429,25.71 %,107.62,3374.805,187.209,244.047,289.057,348.616,34,14.3333333333333
ros2-besteffort,sub,parallel,1000,1,9,1024,10000,10000,6796,32.04 %,104.082,2972.27,189.759,248.87,291.325,364.953,34,11.1428571428571
ros2-besteffort,sub,parallel,1000,1,10,1024,10000,10000,6233,37.67 %,103.579,323.923,183.342,242.881,281.393,307.603,36,13
ros2-besteffort,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,89.651,3124.729,157.184,243.91,338.728,480.495,6,3.92857142857143
ros2-besteffort,sub,multi-topic,1000,1,1,512,10000,10000,10000,0.00 %,94.909,5627.509,170.254,256.547,351.471,1309.981,6,3.86206896551724
ros2-besteffort,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,106.723,3859.647,187.303,278.49,395.612,1322.651,6,4.06896551724138
ros2-besteffort,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0.00 %,132.173,3586.567,316.708,410.528,520.611,1230.82,6,4.20689655172414
ros2-besteffort,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0.00 %,164.999,30539.42,368.007,458.445,572.223,1519.586,6,4.6
ros2-besteffort,sub,multi-topic,1000,1,1,8192,10000,10000,9998,0.02 %,1.149,4811.637,361.975,464.484,577.498,3289.968,8,4.73333333333333
ros2-besteffort,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0.00 %,32.637,4460.462,376.446,522.953,778.55,2819.316,8,5.16129032258065
ros2-besteffort,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0.00 %,447.666,9257.619,642.507,738.417,940.843,3531.572,10,6.125
ros2-besteffort,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0.00 %,473.658,5942.865,928.77,1150.146,1406.774,4014.171,10,7.94285714285714
ros2-reliable,sub,multi-topic,1000,1,1,1024,10000,10000,8534,14.66 %,0.194,4690.219,192.903,288.136,415.589,2103.281,6,4.48275862068966
ros2-reliable,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0.00 %,114.962,4054.215,206.297,269.155,404.221,843.031,12,8.48275862068966
ros2-reliable,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0.00 %,111.827,4369.844,196.574,263.348,358.083,642.279,16,12.4137931034483
ros2-reliable,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0.00 %,112.159,3637.732,198.727,269.251,350.012,480.049,20,16.7857142857143
ros2-reliable,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0.00 %,87.984,3958.69,214.848,322.79,455.477,554.704,26,20.4285714285714
ros2-reliable,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0.00 %,88.167,3988.393,275.865,459.176,560.754,645.174,30,24.4285714285714
ros2-reliable,sub,multi-topic,1000,7,1,1024,10000,70000,56527,19.25 %,0.009,3597.23,150.427,246.537,314.578,397.963,36,26.0666666666667
ros2-reliable,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0.00 %,22.963,1408.094,213.716,286.618,348.597,418.29,38,32.2307692307692
ros2-reliable,sub,multi-topic,1000,9,1,1024,10000,90000,89763,0.26 %,0.071,3636.886,218.285,303.732,380.35,458.834,40,33.1428571428571
ros2-reliable,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0.00 %,87.913,2888.813,239.139,344.598,466.352,538.411,44,35.6428571428571
ros2-reliable,sub,parallel,1000,1,1,1024,10000,10000,9936,0.64 %,109.627,9185.795,201.349,279.228,409.876,2829.097,8,5.25
ros2-reliable,sub,parallel,1000,1,2,1024,10000,10000,9938,0.62 %,129.441,1929.581,342.075,460.585,590.879,1128.818,14,8.57142857142857
ros2-reliable,sub,parallel,1000,1,3,1024,10000,10000,9963,0.37 %,92.635,1591.596,151.581,207.999,301.773,392.386,18,11.4
ros2-reliable,sub,parallel,1000,1,4,1024,10000,10000,9830,1.70 %,111.393,2855.16,162.503,210.284,294.949,350.711,24,12.4444444444444
ros2-reliable,sub,parallel,1000,1,5,1024,10000,10000,9623,3.77 %,162.095,1198.683,233.909,293.231,361.275,427.535,28,14.25
ros2-reliable,sub,parallel,1000,1,6,1024,10000,10000,9145,8.55 %,106.737,944.542,190.52,247.449,306.709,385.239,32,13.25
ros2-reliable,sub,parallel,1000,1,7,1024,10000,10000,7947,20.53 %,111.833,3200.421,207.024,267.925,325.304,398.338,32,13.7142857142857
ros2-reliable,sub,parallel,1000,1,8,1024,10000,10000,7157,28.43 %,112.147,1260.828,199.388,262.05,313.11,382.176,34,14
ros2-reliable,sub,parallel,1000,1,9,1024,10000,10000,6727,32.73 %,110.508,2619.723,195.627,255.54,297.465,366.948,36,13.3333333333333
ros2-reliable,sub,parallel,1000,1,10,1024,10000,10000,6236,37.64 %,113.789,2637.535,197.6,257.716,311.514,402.689,38,13.3333333333333
ros2-reliable,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,98.536,3190.561,186.171,279.497,396.404,1092.741,6,4.06666666666667
ros2-reliable,sub,multi-topic,1000,1,1,512,10000,10000,10000,0.00 %,101.136,4560.038,202.268,301.023,427.84,2877.432,6,4.26666666666667
ros2-reliable,sub,multi-topic,1000,1,1,1024,10000,10000,8226,17.74 %,0.052,12387.83,188.407,299.866,458.704,2649.109,6,4.26666666666667
ros2-reliable,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0.00 %,141.153,4283.059,429.413,622.626,775.004,1664.202,6,4.68965517241379
ros2-reliable,sub,multi-topic,1000,1,1,4096,10000,10000,9876,1.24 %,0.438,3263.444,306.053,436.074,562.979,1693.8,6,4.86666666666667
ros2-reliable,sub,multi-topic,1000,1,1,8192,10000,10000,9980,0.20 %,0.139,3840.777,332.353,464.784,607.374,2804.873,8,5.13333333333333
ros2-reliable,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0.00 %,241,14888.842,447.408,576.378,787.235,3247.375,8,5.3125
ros2-reliable,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0.00 %,483.343,5322.364,673.24,777.969,1004.26,3769.489,10,6.36363636363636
ros2-reliable,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0.00 %,765.946,6793.069,963.528,1103.271,1305.107,3925.954,12,8.17142857142857
tcp,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,121.179,3617.867,201.495,295.795,411.981,647.416,6,2.59259259259259
tcp,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0.00 %,127.394,2384.731,431.142,750.446,853.878,1129.378,8,5.03703703703704
tcp,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0.00 %,128.961,3599.711,392.743,711.87,938.668,1279.721,10,7.48148148148148
