label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-grpc,fixed-freq,1000,1024,10,10000,100000,100000,0.0,263.622,3661.235,826.514,991.699,1307.835,2055.764,114.91166666666669,158.3,15.292252604166666,19.7421875
rpc-grpc,bench,0,512,1,10000,10000,10000,0.0,225.704,1304.662,775.479,810.918,925.983,1025.271,14.297596153846154,20.8,11.9365234375,12.55859375
rpc-grpc,bench,0,1024,1,10000,10000,10000,0.0,264.108,1581.724,805.683,844.601,965.26,1123.088,13.583760683760685,20.8,12.114433092948719,13.13671875
rpc-grpc,bench,0,2048,1,10000,10000,10000,0.0,277.326,1491.683,738.653,801.799,920.09,1005.738,15.75,23.8,11.8974609375,13.01171875
rpc-grpc,bench,0,4096,1,10000,10000,10000,0.0,388.531,1562.4,769.057,877.112,1030.734,1131.747,15.639903846153846,23.8,12.096923828125,13.1875
rpc-grpc,bench,0,8192,1,10000,10000,10000,0.0,414.483,1842.123,784.563,930.218,1067.478,1242.68,16.606250000000003,24.8,12.806189903846153,13.23046875
rpc-grpc,bench,0,16384,1,10000,10000,10000,0.0,589.449,2319.837,924.905,1232.723,1456.889,1540.425,17.59714285714286,26.5,13.08359375,13.77734375
rpc-grpc,bench,0,32768,1,10000,10000,10000,0.0,973.304,2801.799,1349.282,1452.678,1551.556,1783.487,19.032936507936512,23.8,13.07302517361111,13.640625
rpc-grpc,bench,0,65536,1,10000,10000,10000,0.0,1586.324,6322.26,2015.244,2202.449,2328.617,2500.789,18.304,25.1,13.59236328125,14.6328125
rpc-grpc,bench,0,1024,1,10000,10000,10000,0.0,247.884,1404.046,806.338,844.149,962.976,1038.606,14.409615384615385,20.6,11.783447265625,12.453125
rpc-grpc,bench,0,1024,2,10000,20000,20000,0.0,235.151,2388.99,798.589,836.427,939.836,1275.449,27.463461538461537,38.3,12.864088792067307,13.41015625
rpc-grpc,bench,0,1024,3,10000,30000,30000,0.0,242.267,4678.229,810.091,859.805,958.189,1341.128,39.916666666666664,59.4,13.377704326923077,14.94921875
rpc-grpc,bench,0,1024,4,10000,40000,40000,0.0,235.808,7165.931,821.104,873.295,986.36,1688.996,52.4957264957265,73.8,13.728165064102564,15.78515625
rpc-grpc,bench,0,1024,5,10000,50000,50000,0.0,239.622,2745.288,816.308,896.74,1019.107,1506.927,63.676923076923075,94.4,14.042267628205128,16.7265625
rpc-grpc,bench,0,1024,6,10000,60000,60000,0.0,253.678,4849.43,825.547,911.516,1047.012,1522.559,78.08675213675214,110.9,14.147252270299145,17.265625
rpc-grpc,bench,0,1024,7,10000,70000,70000,0.0,240.804,2687.088,835.552,920.339,1083.749,1796.24,89.11752136752136,128.9,14.52405515491453,17.9921875
rpc-grpc,bench,0,1024,8,10000,80000,80000,0.0,239.294,2711.128,842.468,959.374,1137.938,1687.552,100.87820512820514,145.5,14.898971688034187,18.90234375
rpc-grpc,bench,0,1024,9,10000,90000,90000,0.0,255.971,3675.361,854.79,971.454,1180.564,1945.226,110.85079365079365,160.1,15.185810391865079,19.6171875
rpc-grpc,bench,0,1024,10,10000,100000,100000,0.0,246.735,4370.803,857.774,952.426,1186.64,1825.841,124.79761904761904,177.9,15.356631324404763,20.01953125
rpc-mqtt-qos0,fixed-freq,1000,512,1,10000,10000,10000,0.0,182.654,1036.003,728.491,787.692,846.261,937.79,4.494242424242424,7.7,14.509765625,14.80859375
rpc-mqtt-qos0,fixed-freq,1000,1024,1,10000,10000,10000,0.0,206.288,7873.142,752.641,803.778,869.418,977.13,4.638333333333334,9.7,14.546875,14.8984375
rpc-mqtt-qos0,fixed-freq,1000,2048,1,10000,10000,10000,0.0,254.338,1799.161,634.992,866.002,939.022,1076.993,5.105,10.6,13.701171875,14.9921875
rpc-mqtt-qos0,fixed-freq,1000,4096,1,10000,10000,10000,0.0,305.726,1747.564,678.413,997.37,1062.711,1270.343,5.315,9.6,14.552734375,14.93359375
rpc-mqtt-qos0,fixed-freq,1000,8192,1,10000,10000,10000,0.0,361.74,1343.172,814.129,1009.874,1060.573,1176.052,5.971666666666666,10.6,14.6923828125,15.25390625
rpc-mqtt-qos0,fixed-freq,1000,16384,1,10000,10000,10000,0.0,532.265,2489.79,938.883,1195.448,1398.566,1500.098,6.961666666666667,11.6,14.728515625,15.28125
rpc-mqtt-qos0,fixed-freq,1000,32768,1,10000,10000,10000,0.0,821.65,3183.975,1296.185,1382.382,1480.989,1653.485,6.977350427350427,10.6,14.903428819444445,15.3125
rpc-mqtt-qos0,fixed-freq,1000,65536,1,10000,10000,10000,0.0,1561.937,101160.287,1930.866,2101.298,2227.645,2364.267,7.297499999999999,10.6,14.296223958333332,15.7109375
rpc-mqtt-qos0,fixed-freq,1000,1024,1,10000,10000,10000,0.0,211.323,1499.612,755.825,813.013,925.594,1014.207,4.473333333333334,9.6,14.5234375,14.82421875
rpc-mqtt-qos0,fixed-freq,1000,1024,2,10000,20000,20000,0.0,707.321,2451.843,1437.395,1504.119,1617.035,1817.373,7.004166666666666,12.5,14.48046875,14.765625
rpc-mqtt-qos0,fixed-freq,1000,1024,3,10000,30000,30000,0.0,978.803,42291.52,1833.89,1918.391,1974.913,2070.94,8.516933638443936,14.5,14.628392269736842,15.19921875
rpc-mqtt-qos0,fixed-freq,1000,1024,4,10000,40000,40000,0.0,924.463,42388.302,2426.948,2473.179,2571.497,2686.953,8.226482758620689,14.5,14.523125,15.1796875
rpc-mqtt-qos0,fixed-freq,1000,1024,5,10000,50000,50000,0.0,830.266,42019.931,1520.026,1730.81,1855.705,1926.052,18.436875,30.8,14.6182861328125,15.359375
rpc-mqtt-qos0,fixed-freq,1000,1024,6,10000,60000,60000,0.0,825.639,42772.01,1348.375,1500.342,1629.012,1930.593,24.989285714285714,41.5,14.556780133928571,15.19921875
rpc-mqtt-qos0,fixed-freq,1000,1024,7,10000,70000,70000,0.0,682.137,82072.848,1218.13,1345.355,1486.097,1837.556,32.29819004524887,53.0,14.708533653846153,15.46875
rpc-mqtt-qos0,fixed-freq,1000,1024,8,10000,80000,80000,0.0,636.311,42335.825,1265.698,1468.649,1659.893,1891.573,35.21175213675214,57.8,14.64453125,15.203125
rpc-mqtt-qos0,fixed-freq,1000,1024,9,10000,90000,90000,0.0,639.086,42525.417,1210.524,1391.286,1575.208,2322.467,41.50226244343892,68.4,14.708082932692307,15.421875
rpc-mqtt-qos0,fixed-freq,1000,1024,10,10000,100000,100000,0.0,591.184,43095.243,1285.981,1490.006,1693.554,2061.45,44.16602564102565,69.5,14.734375,15.3046875
rpc-mqtt-qos0,bench,0,512,1,10000,10000,10000,0.0,170.712,1298.615,722.96,761.2,844.2,964.398,5.708333333333333,12.5,14.714111328125,15.33984375
rpc-mqtt-qos0,bench,0,1024,1,10000,10000,10000,0.0,201.703,1759.629,751.653,798.207,893.574,1025.922,5.577403846153846,11.6,13.747314453125,15.1640625
rpc-mqtt-qos0,bench,0,2048,1,10000,10000,10000,0.0,238.113,1451.671,766.596,832.068,921.744,1036.524,5.840865384615384,11.5,14.661376953125,15.234375
rpc-mqtt-qos0,bench,0,4096,1,10000,10000,10000,0.0,336.562,1334.438,769.831,951.282,1020.085,1164.248,6.267307692307693,12.6,14.704345703125,15.2890625
rpc-mqtt-qos0,bench,0,8192,1,10000,10000,10000,0.0,372.742,1490.456,821.492,967.051,1049.039,1171.905,6.958119658119658,12.5,14.670572916666668,15.21484375
rpc-mqtt-qos0,bench,0,16384,1,10000,10000,10000,0.0,550.384,2181.745,900.104,1143.806,1390.133,1495.955,6.795714285714286,11.6,14.788783482142858,15.4296875
rpc-mqtt-qos0,bench,0,32768,1,10000,10000,10000,0.0,826.994,2765.914,1296.035,1384.449,1497.194,1638.252,6.90982905982906,10.6,14.874131944444445,15.28125
rpc-mqtt-qos0,bench,0,65536,1,10000,10000,10000,0.0,1554.27,101405.556,1953.511,2124.151,2265.915,2509.664,7.767916666666666,10.6,15.1609375,15.63671875
rpc-mqtt-qos0,bench,0,1024,1,10000,10000,10000,0.0,199.091,1388.604,753.707,788.924,881.077,983.232,5.779807692307693,12.5,14.645751953125,15.1640625
rpc-mqtt-qos0,bench,0,1024,2,10000,20000,20000,0.0,731.9,2668.565,1441.189,1511.316,1644.926,1845.3,6.60859649122807,12.5,14.560546875,14.94140625
rpc-mqtt-qos0,bench,0,1024,3,10000,30000,30000,0.0,856.866,42403.436,1837.715,1919.629,1976.019,2075.623,8.253775743707095,14.5,14.438939144736842,14.78515625
rpc-mqtt-qos0,bench,0,1024,4,10000,40000,40000,0.0,1040.099,42555.909,2451.252,2541.858,2611.439,2696.71,8.147448275862072,14.5,14.660390625,15.4453125
rpc-mqtt-qos0,bench,0,1024,5,10000,50000,50000,0.0,772.743,43441.504,1592.202,1743.133,1845.414,1991.668,15.51577380952381,28.9,14.5826416015625,15.16015625
rpc-mqtt-qos0,bench,0,1024,6,10000,60000,60000,0.0,679.012,42246.195,1233.738,1330.708,1486.788,1827.31,26.89547511312217,47.2,14.588942307692307,15.25
rpc-mqtt-qos0,bench,0,1024,7,10000,70000,70000,0.0,697.07,42471.43,1223.651,1343.268,1477.566,1777.34,31.841176470588238,52.4,14.667067307692307,15.34375
rpc-mqtt-qos0,bench,0,1024,8,10000,80000,80000,0.0,614.779,42295.025,1204.428,1377.894,1563.514,1951.646,35.294117647058826,59.7,14.630408653846153,15.375
rpc-mqtt-qos0,bench,0,1024,9,10000,90000,90000,0.0,631.069,41729.384,1202.426,1386.592,1552.207,1824.548,39.96153846153847,69.5,14.749098557692307,15.484375
rpc-mqtt-qos0,bench,0,1024,10,10000,100000,100000,0.0,580.188,42944.392,1202.367,1389.461,1573.426,1959.494,42.10135746606335,74.1,14.665114182692307,15.3359375
rpc-net-http,fixed-freq,1000,512,1,10000,10000,10000,0.0,381.957,1789.94,947.063,988.017,1066.814,1303.051,17.233333333333334,28.8,12.1875,12.26953125
rpc-net-http,fixed-freq,1000,1024,1,10000,10000,10000,0.0,466.306,2816.431,995.589,1036.346,1155.689,1291.669,18.740000000000002,29.8,12.177734375,12.265625
rpc-net-http,fixed-freq,1000,2048,1,10000,10000,10000,0.0,514.684,1951.685,987.076,1048.101,1186.66,1277.332,21.53333333333333,32.7,12.236328125,12.3828125
rpc-net-http,fixed-freq,1000,4096,1,10000,10000,10000,0.0,607.175,1989.902,1068.805,1123.683,1283.061,1585.842,24.14829545454545,31.7,12.150390625,12.19921875
rpc-net-http,fixed-freq,1000,8192,1,10000,10000,10000,0.0,718.251,4029.011,1108.368,1200.857,1426.974,1795.433,29.971875,42.5,12.125,12.16015625
rpc-net-http,fixed-freq,1000,16384,1,10000,10000,10000,0.0,989.55,3328.803,1506.717,1685.516,1826.439,2523.287,33.465624999999996,51.4,12.19658203125,12.5078125
rpc-net-http,fixed-freq,1000,32768,1,10000,10000,10000,0.0,1357.638,3718.378,1987.461,2172.557,2354.67,3055.13,42.66375,66.7,14.528743489583334,16.0
rpc-net-http,fixed-freq,1000,65536,1,10000,10000,10000,0.0,2049.29,5109.447,2863.12,3172.182,3451.711,4340.931,52.604127481713675,85.1,13.90256620624347,14.1640625
rpc-net-http,fixed-freq,1000,1024,1,10000,10000,10000,0.0,433.326,1846.768,999.571,1040.018,1140.158,1282.225,18.881666666666668,30.8,13.37109375,14.66015625
rpc-net-http,fixed-freq,1000,1024,2,10000,20000,20000,0.0,426.393,2266.402,996.443,1037.878,1156.054,1344.948,36.90833333333333,58.7,13.3515625,14.61328125
rpc-net-http,fixed-freq,1000,1024,3,10000,30000,30000,0.0,417.843,3262.082,999.464,1051.674,1195.927,1572.106,54.361666666666665,86.6,13.283203125,14.49609375
rpc-net-http,fixed-freq,1000,1024,4,10000,40000,40000,0.0,419.563,5108.393,1002.578,1102.901,1237.385,1777.256,71.00166666666667,113.5,13.353515625,14.6328125
rpc-net-http,fixed-freq,1000,1024,5,10000,50000,50000,0.0,428.548,2667.733,1015.402,1098.408,1237.399,1656.375,86.50121212121212,141.4,13.28125,14.60546875
rpc-net-http,fixed-freq,1000,1024,6,10000,60000,60000,0.0,418.835,4471.811,1033.467,1169.857,1338.464,1860.435,101.00151515151515,161.4,12.24129971590909,12.6171875
rpc-net-http,fixed-freq,1000,1024,7,10000,70000,70000,0.0,429.022,3654.786,1039.001,1160.442,1341.189,1958.557,118.86878787878788,190.3,13.523082386363637,15.765625
rpc-net-http,fixed-freq,1000,1024,8,10000,80000,80000,0.0,439.342,6865.679,1032.352,1166.639,1353.745,2081.352,134.81151515151515,218.4,12.444069602272727,13.40234375
rpc-net-http,fixed-freq,1000,1024,9,10000,90000,90000,0.0,449.845,5223.332,1082.908,1224.867,1453.153,2263.094,145.3875,233.3,12.439453125,13.39453125
rpc-net-http,fixed-freq,1000,1024,10,10000,100000,100000,0.0,440.935,7238.064,1059.993,1221.078,1512.454,2417.439,158.6002840909091,257.7,12.623224431818182,13.7421875
rpc-net-http,bench,0,512,1,10000,10000,10000,0.0,404.738,2243.297,961.832,1002.366,1088.381,1232.739,18.537142857142857,30.8,13.32421875,14.55859375
rpc-net-http,bench,0,1024,1,10000,10000,10000,0.0,423.522,2297.402,992.141,1037.703,1135.993,1259.389,18.80166666666667,29.8,13.302734375,14.484375
rpc-net-http,bench,0,2048,1,10000,10000,10000,0.0,512.268,2072.75,917.379,958.125,1098.96,1322.324,22.259999999999998,34.6,13.251953125,14.37890625
rpc-net-http,bench,0,4096,1,10000,10000,10000,0.0,587.143,1909.184,986.192,1043.076,1209.389,1547.481,25.60666666666667,33.7,12.146484375,12.20703125
rpc-net-http,bench,0,8192,1,10000,10000,10000,0.0,786.395,2642.438,1105.707,1195.852,1424.039,1941.373,30.548863636363635,42.5,12.181640625,12.27734375
rpc-net-http,bench,0,16384,1,10000,10000,10000,0.0,914.103,3321.067,1506.302,1648.985,1788.126,2612.685,33.24937499999999,52.4,13.3900390625,14.54296875
rpc-net-http,bench,0,32768,1,10000,10000,10000,0.0,1350.856,3924.289,1974.067,2142.995,2340.418,3470.057,42.8075,68.2,14.497802734375,15.83984375
rpc-net-http,bench,0,65536,1,10000,10000,10000,0.0,1971.095,8639.851,2913.425,3215.183,3546.419,4642.997,52.930512016718914,85.3,13.831251632706374,14.17578125
rpc-net-http,bench,0,1024,1,10000,10000,10000,0.0,426.086,2865.611,1007.998,1051.058,1166.699,1426.594,19.025,31.6,12.193359375,12.3046875
rpc-net-http,bench,0,1024,2,10000,20000,20000,0.0,422.44,5566.812,988.658,1030.381,1143.943,1490.91,36.385000000000005,59.2,13.28125,14.453125
rpc-net-http,bench,0,1024,3,10000,30000,30000,0.0,419.9,2842.172,1002.4,1048.792,1191.828,1675.357,54.62833333333333,87.6,13.234375,14.37890625
rpc-net-http,bench,0,1024,4,10000,40000,40000,0.0,418.759,3031.76,1022.422,1095.692,1211.596,1653.292,68.89636363636365,111.3,13.33203125,14.6953125
rpc-net-http,bench,0,1024,5,10000,50000,50000,0.0,435.823,4102.851,1033.74,1147.88,1285.297,1891.7,84.5478787878788,137.3,13.328125,14.65625
rpc-net-http,bench,0,1024,6,10000,60000,60000,0.0,428.319,2207.812,1022.009,1122.395,1270.397,1679.195,101.28999999999999,166.7,13.433416193181818,15.30859375
rpc-net-http,bench,0,1024,7,10000,70000,70000,0.0,430.721,3436.906,1015.272,1112.581,1302.043,2028.876,118.22969696969696,195.3,13.479048295454547,15.03515625
rpc-net-http,bench,0,1024,8,10000,80000,80000,0.0,423.321,4442.824,1054.224,1186.867,1358.654,2013.51,131.94242424242427,213.2,13.56667850378788,15.96875
rpc-net-http,bench,0,1024,9,10000,90000,90000,0.0,437.37,5508.616,1060.3,1203.701,1418.051,2059.99,143.578125,235.9,13.67294034090909,15.71484375
rpc-net-http,bench,0,1024,10,10000,100000,100000,0.0,436.036,3384.727,1101.466,1263.17,1476.252,2142.05,151.89166666666668,252.1,12.522298177083332,13.59375
rpc-ros2-besteffort,fixed-freq,1000,512,1,10000,10000,10000,0.0,109.505,1021.868,639.987,666.0,707.825,820.977,5.708333333333333,10.5,28.494140625,30.2265625
rpc-ros2-besteffort,fixed-freq,1000,1024,1,10000,10000,10000,0.0,115.511,1676.888,656.704,688.594,749.669,877.634,5.736666666666666,9.6,28.416015625,30.06640625
rpc-ros2-besteffort,fixed-freq,1000,2048,1,10000,10000,10000,0.0,132.215,1576.6,665.777,709.278,855.911,959.404,6.254999999999999,11.5,28.328125,29.90625
rpc-ros2-besteffort,fixed-freq,1000,4096,1,10000,10000,10000,0.0,152.535,1617.932,669.417,708.455,776.291,901.044,6.076666666666666,11.5,28.48046875,30.21484375
rpc-ros2-besteffort,fixed-freq,1000,8192,1,10000,10000,10000,0.0,206.142,1142.815,674.757,714.238,760.81,883.412,6.238333333333332,10.5,28.6728515625,30.67578125
rpc-ros2-besteffort,fixed-freq,1000,16384,1,10000,10000,10000,0.0,285.339,1277.958,698.756,764.178,869.653,952.605,6.95,11.5,28.6181640625,30.515625
rpc-ros2-besteffort,fixed-freq,1000,32768,1,10000,10000,10000,0.0,424.256,1418.376,763.193,890.805,966.898,1116.008,8.183333333333334,14.4,28.749609375,30.7890625
rpc-ros2-besteffort,fixed-freq,1000,65536,1,10000,10000,10000,0.0,739.643,1656.059,954.092,1161.577,1238.932,1367.004,10.048333333333334,16.3,28.869140625,30.98828125
rpc-ros2-besteffort,fixed-freq,1000,1024,1,10000,10000,10000,0.0,121.893,1081.555,657.848,688.504,755.164,871.954,5.844999999999999,11.5,28.41015625,30.0859375
rpc-ros2-besteffort,fixed-freq,1000,1024,2,10000,20000,20000,0.0,129.64,1939.576,707.352,802.815,876.009,1057.529,11.671666666666667,21.1,28.517578125,30.28515625
rpc-ros2-besteffort,fixed-freq,1000,1024,3,10000,30000,30000,0.0,123.81,1882.8,608.781,683.141,786.404,1077.097,16.186666666666667,27.8,28.552734375,30.34375
rpc-ros2-besteffort,fixed-freq,1000,1024,4,10000,40000,40000,0.0,129.994,2295.427,726.522,843.413,929.15,1178.678,21.86333333333333,39.2,28.419921875,30.09375
rpc-ros2-besteffort,fixed-freq,1000,1024,5,10000,50000,50000,0.0,135.202,2484.421,858.069,1020.566,1170.5,1369.874,26.646666666666665,47.2,28.509765625,30.2578125
rpc-ros2-besteffort,fixed-freq,1000,1024,6,10000,60000,60000,0.0,128.315,4315.086,797.683,974.464,1075.172,1275.884,31.151666666666664,55.5,28.517578125,30.2734375
rpc-ros2-besteffort,fixed-freq,1000,1024,7,10000,70000,70000,0.0,133.61,2890.665,834.609,1016.109,1176.219,1430.114,36.361666666666665,63.2,28.4453125,30.12890625
rpc-ros2-besteffort,fixed-freq,1000,1024,8,10000,80000,80000,0.0,250.286,2436.567,844.129,1020.612,1172.821,1415.909,41.209999999999994,71.0,28.52265625,30.30078125
rpc-ros2-besteffort,fixed-freq,1000,1024,9,10000,90000,90000,0.0,188.044,7482.032,944.455,1072.807,1210.893,1620.201,46.77499999999999,78.6,28.48828125,30.21484375
rpc-ros2-besteffort,fixed-freq,1000,1024,10,10000,100000,100000,0.0,378.623,3854.535,1076.517,1190.941,1326.743,1643.84,49.84375,78.7,28.542080965909093,30.5859375
rpc-ros2-besteffort,bench,0,512,1,10000,10000,10000,0.0,111.607,1921.299,639.101,664.838,718.725,865.923,7.388690476190476,15.4,28.99302455357143,31.30859375
rpc-ros2-besteffort,bench,0,1024,1,10000,10000,10000,0.0,122.183,1224.025,652.913,680.072,739.891,863.047,7.846103896103896,15.3,28.68638392857143,30.69140625
rpc-ros2-besteffort,bench,0,2048,1,10000,10000,10000,0.0,132.731,1364.605,655.192,694.378,771.425,872.0,8.303896103896104,15.4,28.68052455357143,30.671875
rpc-ros2-besteffort,bench,0,4096,1,10000,10000,10000,0.0,149.306,1102.256,656.289,694.275,744.38,869.75,8.024025974025973,16.3,28.62583705357143,30.5703125
rpc-ros2-besteffort,bench,0,8192,1,10000,10000,10000,0.0,190.297,1043.753,667.672,707.673,808.976,897.045,7.980357142857144,15.3,28.60044642857143,30.52734375
rpc-ros2-besteffort,bench,0,16384,1,10000,10000,10000,0.0,267.867,997.173,685.008,745.827,824.956,935.575,8.657738095238095,17.2,28.632254464285715,30.5625
rpc-ros2-besteffort,bench,0,32768,1,10000,10000,10000,0.0,424.604,3335.285,739.674,879.077,951.207,1069.601,9.465384615384616,17.2,28.7763671875,30.8671875
rpc-ros2-besteffort,bench,0,65536,1,10000,10000,10000,0.0,747.872,1873.934,958.349,1158.687,1236.017,1349.806,10.355,16.3,28.875,31.0
rpc-ros2-besteffort,bench,0,1024,1,10000,10000,10000,0.0,132.316,1510.692,654.163,680.026,729.251,885.982,7.82987012987013,16.2,28.64536830357143,30.6015625
rpc-ros2-besteffort,bench,0,1024,2,10000,20000,20000,0.0,145.571,1861.213,650.879,684.144,757.165,983.543,15.082467532467533,28.7,28.501674107142858,30.40625
rpc-ros2-besteffort,bench,0,1024,3,10000,30000,30000,0.0,154.168,3011.01,657.922,689.45,757.943,945.167,21.88766233766234,43.2,28.80385044642857,31.203125
rpc-ros2-besteffort,bench,0,1024,4,10000,40000,40000,0.0,159.594,2430.159,655.723,697.665,773.498,1010.307,28.85974025974026,54.8,28.87779017857143,31.38671875
rpc-ros2-besteffort,bench,0,1024,5,10000,50000,50000,0.0,295.204,1953.187,661.7,727.285,818.72,1064.151,34.335119047619045,69.8,29.044363839285715,31.97265625
rpc-ros2-besteffort,bench,0,1024,6,10000,60000,60000,0.0,343.99,1545.533,735.328,825.875,946.622,1143.051,37.81041666666667,68.8,29.027099609375,31.9921875
rpc-ros2-besteffort,bench,0,1024,7,10000,70000,70000,0.0,271.994,2724.565,750.488,841.666,931.598,1190.651,42.85192307692308,81.6,28.8818359375,31.78125
rpc-ros2-besteffort,bench,0,1024,8,10000,80000,80000,0.0,244.206,2473.617,845.131,949.394,1054.194,1289.453,43.82261904761905,77.9,28.489583333333336,30.33984375
rpc-ros2-besteffort,bench,0,1024,9,10000,90000,90000,0.0,354.235,2775.166,989.045,1122.651,1246.124,1564.281,46.504999999999995,81.4,28.54296875,30.32421875
rpc-ros2-besteffort,bench,0,1024,10,10000,100000,100000,0.0,414.547,3109.25,1052.975,1179.154,1324.513,1613.623,47.02215909090909,78.9,28.55859375,30.4921875
rpc-ros2-reliable,fixed-freq,1000,512,1,10000,10000,10000,0.0,120.266,1504.157,636.04,694.943,775.192,870.781,7.74,15.3,28.572265625,30.3828125
rpc-ros2-reliable,fixed-freq,1000,1024,1,10000,10000,10000,0.0,136.683,1547.564,642.543,693.687,769.852,873.97,7.8100000000000005,14.4,28.48828125,30.21875
rpc-ros2-reliable,fixed-freq,1000,2048,1,10000,10000,10000,0.0,150.769,1772.232,672.281,707.722,782.493,946.413,7.616666666666667,13.4,28.591796875,30.421875
rpc-ros2-reliable,fixed-freq,1000,4096,1,10000,10000,10000,0.0,161.659,2826.233,676.221,714.017,783.485,917.293,7.718333333333334,13.4,28.505859375,30.265625
rpc-ros2-reliable,fixed-freq,1000,8192,1,10000,10000,10000,0.0,204.869,2620.894,689.507,727.749,795.332,936.358,8.15,15.3,28.451171875,30.203125
rpc-ros2-reliable,fixed-freq,1000,16384,1,10000,10000,10000,0.0,282.986,1825.667,705.63,765.705,828.976,923.164,8.541666666666668,16.3,28.7099609375,30.6796875
rpc-ros2-reliable,fixed-freq,1000,32768,1,10000,10000,10000,0.0,429.306,1409.054,765.824,896.844,970.326,1033.846,9.790000000000001,16.3,28.745703125,30.79296875
rpc-ros2-reliable,fixed-freq,1000,65536,1,10000,10000,10000,0.0,754.401,5086.579,979.822,1188.693,1561.674,1764.27,12.031666666666666,18.2,28.6875,30.63671875
rpc-ros2-reliable,fixed-freq,1000,1024,1,10000,10000,10000,0.0,135.095,2385.713,644.456,698.135,757.483,924.79,7.605,13.4,28.47265625,30.19921875
rpc-ros2-reliable,fixed-freq,1000,1024,2,10000,20000,20000,0.0,134.45,2769.115,681.3,815.429,877.863,1060.186,13.956666666666667,24.9,28.537109375,30.31640625
rpc-ros2-reliable,fixed-freq,1000,1024,3,10000,30000,30000,0.0,133.316,1884.364,738.523,916.291,986.111,1142.807,19.818333333333335,35.5,28.587890625,30.421875
rpc-ros2-reliable,fixed-freq,1000,1024,4,10000,40000,40000,0.0,145.649,2344.782,775.745,969.651,1050.522,1217.946,25.36,45.1,28.365234375,29.984375
