label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-grpc-localmark,bench,0,1024,1,10000,10000,10000,0.0,81.391,1464.241,424.041,671.391,875.477,1175.625,38.08766233766234,98.1,16.58400974025974,18.75
rpc-grpc-localmark,bench,0,1024,2,10000,20000,20000,0.0,89.263,2317.422,387.639,706.379,874.815,1081.032,68.19714285714286,187.3,16.60044642857143,18.9375
rpc-grpc-localmark,bench,0,1024,3,10000,30000,30000,0.0,91.961,5068.003,353.192,650.157,874.01,1167.742,99.87,269.1,16.8375,20.4375
rpc-grpc-localmark,bench,0,1024,4,10000,40000,40000,0.0,93.009,2344.932,160.451,202.256,393.073,700.223,84.06875,344.4,16.5419921875,20.98046875
rpc-grpc-localmark,bench,0,1024,5,10000,50000,50000,0.0,91.951,1798.262,178.693,227.424,499.191,827.403,92.3325,407.5,17.2640625,22.06640625
rpc-grpc-localmark,bench,0,1024,6,10000,60000,60000,0.0,92.024,2337.644,199.754,258.217,648.328,1112.348,114.72125,457.6,17.56357421875,23.55078125
rpc-grpc-localmark,bench,0,1024,7,10000,70000,70000,0.0,94.273,3036.042,513.161,927.932,1217.082,1528.707,197.56875,483.1,18.657877604166664,24.73828125
rpc-grpc-localmark,bench,0,1024,8,10000,80000,80000,0.0,113.559,7979.677,763.506,1115.637,1380.299,1810.43,250.46714285714285,510.9,19.898102678571426,25.25390625
rpc-grpc-localmark,bench,0,1024,9,10000,90000,90000,0.0,105.383,4054.983,742.949,1200.018,1488.968,1821.249,253.00785714285715,532.5,19.665373883928574,25.54296875
rpc-grpc-localmark,bench,0,1024,10,10000,100000,100000,0.0,105.697,8678.778,794.009,1298.859,1606.669,1959.544,257.0353896103896,546.6,19.708477069805195,25.66015625
rpc-mqtt-qos0-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,52.348,2514.758,365.915,616.911,1034.182,1381.06,7.510317460317461,14.7,19.84672619047619,21.0
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,67.722,6681.154,478.611,792.003,1110.477,1524.065,8.721428571428572,18.6,20.019345238095237,21.5625
rpc-mqtt-qos0-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,63.835,2587.245,334.287,682.336,1098.89,1464.103,5.935555555555556,16.7,20.29375,21.0
rpc-mqtt-qos0-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,67.562,6553.526,444.172,770.157,1266.591,1747.73,7.850555555555557,15.8,19.807291666666664,21.1875
rpc-mqtt-qos0-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,73.279,9199.945,458.474,851.458,1266.555,1755.305,6.798333333333334,15.8,19.789583333333333,20.8125
rpc-mqtt-qos0-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,87.741,4629.833,603.651,1001.354,1483.379,1908.706,8.955,18.7,19.511458333333334,20.8125
rpc-mqtt-qos0-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,118.693,8262.176,719.105,1109.481,1766.516,2585.954,9.64611111111111,18.7,19.760416666666664,21.375
rpc-mqtt-qos0-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,186.381,6599.703,678.219,1213.272,2302.266,3390.328,8.128888888888891,19.9,20.628407118055556,22.58203125
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,57.479,4471.778,485.024,762.767,1103.776,1398.037,8.382777777777777,16.8,20.06458333333333,21.1875
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,57.338,4535.625,446.342,785.189,1436.492,1982.334,13.824444444444445,26.5,19.977083333333333,21.0
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,78.812,41662.934,676.788,1020.745,1632.609,2262.094,19.461666666666666,39.4,19.758333333333333,21.0
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,70.857,41082.262,742.449,1222.809,2062.799,2584.557,24.86277777777778,55.1,19.657291666666666,21.375
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,75.7,41074.793,777.389,1476.718,2414.391,3017.446,30.495000000000005,64.8,20.020833333333336,21.75
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,75.763,41289.737,815.281,1530.494,2613.783,3268.692,34.02055555555556,72.1,19.920833333333334,21.375
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,7,10000,70000,70000,0.0,76.669,41458.339,772.806,1468.994,2858.19,3565.208,38.19666666666666,83.8,19.822786458333333,21.73828125
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,8,10000,80000,80000,0.0,72.995,41744.788,750.242,1550.106,2967.614,3748.374,39.855555555555554,92.3,19.93372395833333,21.62890625
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,83.293,41995.354,810.378,1594.806,3176.173,3994.92,44.992222222222225,98.1,20.277083333333334,22.6875
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,81.531,41097.406,843.014,1651.843,3195.163,4401.074,48.35944444444444,107.9,19.96171875,22.4296875
rpc-mqtt-qos0-localmark,bench,0,512,1,10000,10000,10000,0.0,51.694,1458.128,118.697,264.037,517.051,989.908,7.40625,26.8,18.0,21.375
rpc-mqtt-qos0-localmark,bench,0,1024,1,10000,10000,10000,0.0,59.811,625.083,117.735,181.496,284.008,438.704,6.8187500000000005,25.8,17.953125,21.1875
rpc-mqtt-qos0-localmark,bench,0,2048,1,10000,10000,10000,0.0,57.47,1562.904,269.352,416.738,866.357,1119.922,10.29155844155844,34.3,18.99228896103896,21.0
rpc-mqtt-qos0-localmark,bench,0,4096,1,10000,10000,10000,0.0,61.69,3919.804,172.553,319.74,804.01,1160.684,8.126666666666667,30.8,18.18125,21.1875
rpc-mqtt-qos0-localmark,bench,0,8192,1,10000,10000,10000,0.0,67.907,1594.309,178.626,385.472,905.997,1310.648,6.465,28.8,18.84375,21.375
rpc-mqtt-qos0-localmark,bench,0,16384,1,10000,10000,10000,0.0,82.517,2400.85,209.002,446.562,1043.364,1829.39,6.074025974025974,24.8,19.137175324675326,21.1875
rpc-mqtt-qos0-localmark,bench,0,32768,1,10000,10000,10000,0.0,112.86,2848.284,328.382,710.509,1392.6,1948.191,7.700000000000001,22.6,19.24609375,21.75
rpc-mqtt-qos0-localmark,bench,0,65536,1,10000,10000,10000,0.0,172.127,5315.136,454.817,951.167,1973.137,2903.365,9.526923076923076,26.6,19.900190304487182,22.06640625
rpc-mqtt-qos0-localmark,bench,0,1024,1,10000,10000,10000,0.0,52.978,10050.139,173.306,323.745,660.977,1127.73,7.573333333333333,33.2,18.8125,21.1875
rpc-mqtt-qos0-localmark,bench,0,1024,2,10000,20000,20000,0.0,58.635,2282.344,161.972,304.398,620.129,1284.729,11.47625,40.7,18.53671875,21.75
rpc-mqtt-qos0-localmark,bench,0,1024,3,10000,30000,30000,0.0,80.633,40794.49,128.508,180.429,421.299,735.849,15.3,52.6,18.1640625,22.5
rpc-mqtt-qos0-localmark,bench,0,1024,4,10000,40000,40000,0.0,83.437,41327.606,221.752,423.049,1247.869,2023.255,16.274025974025975,69.5,19.156655844155843,22.5
rpc-mqtt-qos0-localmark,bench,0,1024,5,10000,50000,50000,0.0,82.143,40600.475,347.662,685.936,1477.04,2246.86,23.48333333333333,68.5,19.67919921875,23.1015625
rpc-mqtt-qos0-localmark,bench,0,1024,6,10000,60000,60000,0.0,99.007,40973.475,427.182,852.384,2028.015,2802.781,35.166233766233766,80.3,19.363940746753247,22.640625
rpc-mqtt-qos0-localmark,bench,0,1024,7,10000,70000,70000,0.0,107.543,41393.796,535.906,1024.519,2299.809,3173.05,34.56214285714285,95.3,19.94162946428571,23.015625
rpc-mqtt-qos0-localmark,bench,0,1024,8,10000,80000,80000,0.0,122.76,40735.202,513.043,945.28,2031.301,3234.329,35.56,99.6,20.220535714285713,23.8125
rpc-mqtt-qos0-localmark,bench,0,1024,9,10000,90000,90000,0.0,108.515,41539.994,605.166,1130.82,2444.564,3497.532,39.79757575757576,98.3,20.300106534090908,23.86328125
rpc-mqtt-qos0-localmark,bench,0,1024,10,10000,100000,100000,0.0,99.395,41681.196,567.77,979.841,2204.374,3509.219,42.48142857142857,104.1,20.395145089285712,23.9765625
rpc-net-http-http-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,131.498,5917.83,857.739,1146.641,1371.402,1863.826,38.287499999999994,64.7,17.78680889423077,19.3125
rpc-net-http-http-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,157.411,14868.73,899.572,1227.969,1522.527,1884.548,40.43269230769231,67.7,17.823317307692307,19.5
rpc-net-http-http-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,156.826,3825.061,959.584,1326.203,1623.047,2023.277,44.17932692307693,76.7,17.643028846153847,18.9375
rpc-net-http-http-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,163.001,4211.166,1035.93,1581.4,1882.233,2349.176,48.089366515837106,84.5,17.932975113122172,19.125
rpc-net-http-http-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,205.926,12565.311,1313.912,2013.804,2478.957,2863.755,52.318125,96.2,18.312890625,19.125
rpc-net-http-http-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,262.677,7797.259,1650.802,2681.916,3435.453,4006.988,58.835354691075516,108.0,17.878790045766593,18.9375
rpc-net-http-http-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,367.625,8153.435,1027.835,2279.311,3707.086,5662.075,56.70113122171946,122.2,18.582384756787327,20.765625
rpc-net-http-http-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,623.121,17941.482,1470.562,3344.16,5764.698,7979.655,65.99873949579832,132.0,19.10931481967787,20.73046875
rpc-net-http-http-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,140.631,4528.945,902.34,1215.065,1462.755,2045.165,40.83701923076923,69.8,17.294170673076923,18.9375
rpc-net-http-http-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,162.894,8891.465,910.945,1194.239,1399.65,1700.525,80.11995192307693,134.5,17.736778846153847,19.3125
rpc-net-http-http-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,141.947,8283.693,696.428,1142.803,1375.965,2165.844,89.59254807692307,180.6,17.8359375,19.6875
rpc-net-http-http-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,150.09,6932.664,820.461,1118.908,1345.135,1920.958,137.14567307692306,234.3,17.88146033653846,19.125
rpc-net-http-http-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,153.754,9190.869,768.378,1074.636,1383.002,1736.702,152.0408653846154,265.3,18.091045673076923,19.875
rpc-net-http-http-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,153.025,8409.252,778.232,1200.408,1519.028,1968.567,173.4112980769231,306.6,17.88146033653846,19.875
rpc-net-http-http-localmark,fixed-freq,1000,1024,7,10000,70000,70000,0.0,155.433,7818.177,858.497,1284.429,1574.278,2003.472,217.38461538461542,403.5,17.67908653846154,19.875
rpc-net-http-http-localmark,fixed-freq,1000,1024,8,10000,80000,80000,0.0,151.484,7553.299,910.33,1321.725,1605.025,1981.181,251.17884615384617,441.5,17.88731971153846,19.875
rpc-net-http-http-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,154.308,7250.883,874.852,1350.59,1661.817,2079.408,254.4675480769231,444.8,17.666015625,19.58203125
rpc-net-http-http-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,145.048,8766.217,889.84,1371.652,1688.749,2059.604,271.8629807692307,462.9,17.86102764423077,19.69140625
rpc-net-http-http-localmark,bench,0,512,1,10000,10000,10000,0.0,137.811,1759.849,343.666,736.868,1155.228,1378.664,29.623333333333328,69.5,17.053125,19.125
rpc-net-http-http-localmark,bench,0,1024,1,10000,10000,10000,0.0,138.604,4829.043,540.15,1120.616,1381.373,1637.01,36.81458333333333,72.6,17.38671875,19.125
rpc-net-http-http-localmark,bench,0,2048,1,10000,10000,10000,0.0,157.875,1592.608,276.856,321.935,425.173,810.42,25.84722222222222,77.3,16.848958333333336,19.3125
rpc-net-http-http-localmark,bench,0,4096,1,10000,10000,10000,0.0,167.452,4125.89,735.288,1473.939,1858.851,2311.807,43.46714285714285,85.5,17.60892857142857,18.9375
rpc-net-http-http-localmark,bench,0,8192,1,10000,10000,10000,0.0,183.836,6391.358,1276.39,2000.39,2531.763,2797.055,53.91894736842106,96.9,18.002631578947366,18.9375
rpc-net-http-http-localmark,bench,0,16384,1,10000,10000,10000,0.0,248.306,7163.913,1518.94,2561.129,3341.098,4127.569,57.7170634920635,109.5,18.191964285714285,18.9375
rpc-net-http-http-localmark,bench,0,32768,1,10000,10000,10000,0.0,369.343,8948.519,932.048,2062.597,3416.3,4657.651,55.58958333333334,122.6,18.4066162109375,21.07421875
rpc-net-http-http-localmark,bench,0,65536,1,10000,10000,10000,0.0,633.486,9686.835,1269.807,2201.701,4873.666,6854.578,63.85000000000001,129.2,18.992166940789474,20.73046875
rpc-net-http-http-localmark,bench,0,1024,1,10000,10000,10000,0.0,143.932,5476.572,748.484,1187.212,1421.907,1691.841,41.558571428571426,72.6,17.45357142857143,18.9375
rpc-net-http-http-localmark,bench,0,1024,2,10000,20000,20000,0.0,149.658,3135.33,682.183,1147.467,1341.916,1552.123,76.34269230769232,139.4,17.583173076923075,19.875
rpc-net-http-http-localmark,bench,0,1024,3,10000,30000,30000,0.0,147.443,6142.755,572.444,1008.991,1292.901,1894.913,102.54166666666669,203.7,16.877604166666668,19.5
rpc-net-http-http-localmark,bench,0,1024,4,10000,40000,40000,0.0,144.226,2004.599,297.732,421.164,943.689,1330.125,99.15277777777777,262.1,16.796875,19.6875
rpc-net-http-http-localmark,bench,0,1024,5,10000,50000,50000,0.0,145.819,2603.106,238.077,289.257,601.042,1237.086,108.66333333333336,317.9,16.58125,19.125
rpc-net-http-http-localmark,bench,0,1024,6,10000,60000,60000,0.0,145.33,2032.713,266.449,341.732,826.754,1302.75,140.3688888888889,367.8,16.75625,19.5
rpc-net-http-http-localmark,bench,0,1024,7,10000,70000,70000,0.0,149.587,9201.877,819.45,1222.072,1493.895,1969.06,235.36818181818182,407.9,17.54090909090909,19.5
rpc-net-http-http-localmark,bench,0,1024,8,10000,80000,80000,0.0,155.77,8160.954,846.918,1265.222,1556.973,1910.171,263.6390909090909,442.6,17.554225852272726,19.35546875
rpc-net-http-http-localmark,bench,0,1024,9,10000,90000,90000,0.0,154.017,4329.938,494.44,848.323,1293.838,1661.023,225.00056818181818,469.9,17.417746803977273,19.59765625
rpc-net-http-http-localmark,bench,0,1024,10,10000,100000,100000,0.0,157.69,2119.03,320.549,395.435,789.786,1193.652,188.845,481.1,16.7396484375,18.92578125
rpc-ros2-besteffort-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,22.776,2633.87,158.446,235.532,379.822,613.515,9.173412698412697,18.6,32.95610119047619,35.4375
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,21.076,4162.657,154.003,248.702,369.148,600.138,9.034126984126985,17.7,32.979910714285715,35.625
rpc-ros2-besteffort-localmark,fixed-freq,1000,2048,1,10000,10000,9999,0.01,20.83,4312.211,140.848,246.754,373.43,505.411,8.53968253968254,31.4,32.90252976190476,36.1875
rpc-ros2-besteffort-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,20.637,4938.672,161.224,241.83,352.737,562.127,9.44047619047619,18.8,33.02157738095238,35.8125
rpc-ros2-besteffort-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,20.916,4192.918,161.039,240.278,353.59,586.321,9.513492063492064,19.6,32.97247023809524,35.8125
rpc-ros2-besteffort-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,22.845,3726.915,195.086,284.87,395.026,614.076,11.159126984126985,23.7,33.39657738095238,36.1875
rpc-ros2-besteffort-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,26.015,3699.12,180.767,272.095,375.594,614.854,9.826190476190476,20.6,33.21577380952381,35.8125
rpc-ros2-besteffort-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,31.026,3606.767,230.569,337.943,489.435,787.631,11.869047619047619,27.5,33.59895833333333,36.5625
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,23.289,3170.07,161.479,242.78,353.091,563.129,9.521031746031746,19.8,32.711309523809526,35.4375
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,20.867,3283.032,200.734,333.719,481.865,809.271,17.87420634920635,34.0,33.49330357142857,36.0
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,20.14,3867.968,217.873,368.203,592.283,953.331,24.464682539682542,50.1,33.183035714285715,36.1875
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,20.987,8032.897,175.83,316.635,538.154,788.425,30.51547619047619,60.1,33.26264880952381,35.8125
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,19.344,5858.186,271.149,488.565,812.317,1249.851,38.9218253968254,78.6,33.07589285714286,35.8125
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,20.653,8148.512,199.497,378.593,734.462,1170.902,45.949999999999996,90.3,32.81547619047619,35.625
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,7,10000,70000,70000,0.0,20.214,5537.624,243.971,493.985,965.742,1295.788,54.68452380952381,110.8,33.203683035714285,36.0390625
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,8,10000,80000,80000,0.0,21.678,7443.115,240.689,539.459,1158.49,1587.877,60.075793650793656,121.9,33.25320870535714,36.48828125
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,20.945,7058.822,246.295,712.842,1277.803,2762.888,48.077380952380956,126.2,33.29599144345238,36.64453125
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,10,10000,100000,99999,0.001,19.474,7140.834,396.791,965.77,1420.31,1927.68,68.0419298245614,144.5,33.48659539473684,37.109375
rpc-ros2-besteffort-localmark,bench,0,512,1,10000,10000,10000,0.0,18.026,6949.649,48.864,107.63,207.852,474.097,9.001785714285715,46.1,24.575892857142858,35.625
rpc-ros2-besteffort-localmark,bench,0,1024,1,10000,10000,10000,0.0,18.316,796.284,55.533,109.16,199.244,317.003,10.410714285714285,53.4,28.78794642857143,35.625
rpc-ros2-besteffort-localmark,bench,0,2048,1,10000,10000,10000,0.0,19.987,878.424,55.67,124.366,207.488,311.068,10.342857142857142,52.4,29.246651785714285,36.0
rpc-ros2-besteffort-localmark,bench,0,4096,1,10000,10000,10000,0.0,21.164,1143.828,60.155,121.018,191.873,302.453,11.426785714285714,59.9,28.76918247767857,35.4375
rpc-ros2-besteffort-localmark,bench,0,8192,1,10000,10000,10000,0.0,21.8,1059.668,83.066,151.507,229.756,378.739,14.7875,77.0,29.12109375,35.625
rpc-ros2-besteffort-localmark,bench,0,16384,1,10000,10000,10000,0.0,20.829,2665.589,66.664,128.766,222.713,343.654,11.782142857142857,59.8,29.00892857142857,35.8125
rpc-ros2-besteffort-localmark,bench,0,32768,1,10000,10000,10000,0.0,23.48,1113.377,80.308,146.078,231.941,383.859,13.25625,72.5,29.1796875,35.8125
rpc-ros2-besteffort-localmark,bench,0,65536,1,10000,10000,10000,0.0,30.226,957.71,88.55,158.951,275.182,490.292,13.412500000000001,67.5,29.71875,37.125
rpc-ros2-besteffort-localmark,bench,0,1024,1,10000,10000,10000,0.0,18.389,3738.363,61.604,130.826,275.431,520.655,11.23392857142857,56.9,28.73081752232143,35.625
rpc-ros2-besteffort-localmark,bench,0,1024,2,10000,20000,20000,0.0,17.905,847.86,62.493,131.494,260.653,423.841,16.260714285714286,85.2,29.07924107142857,36.1875
rpc-ros2-besteffort-localmark,bench,0,1024,3,10000,30000,30000,0.0,18.82,1181.727,101.35,199.784,354.688,531.612,23.6125,111.7,29.4375,36.375
rpc-ros2-besteffort-localmark,bench,0,1024,4,10000,40000,40000,0.0,24.221,1144.544,143.708,255.343,481.837,695.505,32.775,108.9,29.625,37.6875
rpc-ros2-besteffort-localmark,bench,0,1024,5,10000,50000,50000,0.0,42.469,1031.444,154.153,277.064,504.566,827.434,30.013749999999998,110.4,30.354296875,37.41796875
rpc-ros2-besteffort-localmark,bench,0,1024,6,10000,60000,59999,0.0016666666666666668,27.248,7018.077,192.646,373.786,653.293,918.57,27.11458333333333,121.8,32.49609375,38.0625
rpc-ros2-besteffort-localmark,bench,0,1024,7,10000,70000,70000,0.0,54.08,1432.917,276.538,519.728,840.519,1129.516,39.38896103896104,131.5,32.197646103896105,38.8125
rpc-ros2-besteffort-localmark,bench,0,1024,8,10000,80000,80000,0.0,45.084,2342.262,324.86,606.88,922.791,1275.229,41.97291666666666,130.1,32.60009765625,39.7421875
rpc-ros2-besteffort-localmark,bench,0,1024,9,10000,90000,90000,0.0,43.741,2798.966,412.045,695.264,1047.022,1522.538,48.04188034188034,130.4,32.672175480769226,39.6328125
rpc-ros2-besteffort-localmark,bench,0,1024,10,10000,100000,100000,0.0,48.177,3767.464,403.198,716.552,1142.542,1615.74,56.991558441558446,134.0,32.37012987012987,39.73046875
rpc-ros2-reliable-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,23.182,5831.486,184.633,272.832,393.602,757.055,12.403968253968255,23.7,32.88690476190476,35.4375
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,20.867,3676.305,139.705,209.449,374.21,689.899,9.514285714285714,19.6,32.87723214285714,36.0
rpc-ros2-reliable-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,22.469,7037.761,167.472,254.853,392.312,565.439,11.421031746031748,21.6,32.78497023809524,35.4375
rpc-ros2-reliable-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,23.539,8260.08,156.743,229.785,382.577,618.304,10.482539682539683,19.6,32.526041666666664,35.8125
rpc-ros2-reliable-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,23.279,2052.832,167.3,264.475,380.851,726.826,11.051984126984127,22.7,32.796875,35.625
rpc-ros2-reliable-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,27.652,4021.568,191.919,308.773,427.981,692.205,12.36984126984127,27.3,33.020089285714285,36.1875
