label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-iceoryx-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,1.498,2742.892,19.237,25.349,63.12,145.951,9.45063025210084,20.8,18.865808823529413,21.375
channel-iceoryx-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,3.053,2887.166,30.211,40.944,127.146,172.687,1.2600840336134453,4.0,17.96139705882353,18.9375
channel-iceoryx-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,3.291,263.703,28.018,39.19,110.214,161.146,1.2627450980392156,4.0,17.429411764705883,18.9375
channel-iceoryx-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,3.275,262.625,32.007,43.131,111.41,166.16,1.4737254901960783,4.0,17.90514705882353,19.125
channel-iceoryx-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,3.527,3042.585,36.954,70.527,162.198,187.111,1.3849019607843136,3.0,17.903676470588238,18.9375
channel-iceoryx-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,3.835,417.003,24.077,29.293,126.726,174.658,1.0372549019607842,2.0,17.519117647058824,18.5625
channel-iceoryx-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,4.639,1137.795,42.324,60.15,128.03,185.59,1.742549019607843,5.0,18.020220588235293,19.125
channel-iceoryx-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,5.714,494.502,43.902,63.15,134.406,203.878,1.7692156862745096,4.9,17.986397058823528,18.9375
channel-iceoryx-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,6.045,1595.272,55.177,77.77,151.494,200.832,2.097268907563025,5.9,17.668329831932773,19.125
channel-iceoryx-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,3.3,376.082,33.449,48.772,115.925,163.504,1.5345098039215685,3.0,17.860294117647058,18.9375
channel-iceoryx-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,2.177,2293.206,24.823,41.313,129.335,257.92,1.4391666666666667,4.9,17.63125,19.125
channel-iceoryx-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,3.239,998.209,24.939,41.309,106.475,180.0,1.9900000000000002,7.8,17.25234375,18.9375
channel-iceoryx-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,3.063,418.25,24.719,33.624,94.475,234.494,2.4707142857142856,10.8,16.935267857142858,18.9375
channel-iceoryx-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,3.27,287.005,28.113,35.801,101.473,130.457,2.738888888888889,12.9,16.674107142857142,18.5625
channel-iceoryx-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,3.227,526.378,27.081,46.647,111.889,211.587,2.772222222222222,14.7,16.776041666666664,18.9375
channel-iceoryx-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,3.013,388.752,21.424,28.398,96.26,151.781,2.475,12.7,16.755208333333336,18.75
channel-iceoryx-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,1.805,779.81,20.041,34.387,68.478,169.692,2.3229166666666665,14.7,16.66015625,18.75
channel-iceoryx-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,3.756,259.889,27.818,47.367,100.805,128.532,3.3604166666666666,24.5,16.61328125,18.75
channel-iceoryx-localmark,parallel,1000,1,10,1024,10000,10000,10000,0.0,2.064,184.513,25.415,34.552,95.335,142.032,2.989583333333333,21.7,16.7421875,18.9375
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,27.283,40014.423,368.141,448.275,763.889,31562.997,4.847843137254902,10.9,19.69264705882353,21.0
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,28.825,7215.16,213.604,377.974,791.358,1509.224,3.452941176470588,7.9,19.726470588235294,20.8125
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,30.945,41094.352,9476.164,25380.006,29550.307,32262.854,2.915490196078431,7.9,19.644485294117647,20.8125
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,31.967,5190.34,314.884,491.369,767.28,1092.226,4.855686274509804,12.9,19.369485294117645,20.4375
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,37.186,100754.174,3945.167,7186.969,11281.945,91957.096,4.456274509803921,9.8,19.88014705882353,21.0
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,45.635,100912.845,989.005,724.567,5245.417,92171.557,6.354901960784314,12.9,19.701470588235296,20.8125
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,57.144,3315.598,422.702,792.849,1180.516,1902.511,5.154117647058824,12.7,19.802205882352943,21.0
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,83.118,97756.044,1123.77,1069.432,4638.499,89720.471,6.973333333333333,18.7,19.873161764705884,21.0
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,29.742,41218.326,3939.396,18408.834,38394.416,40301.453,4.4805882352941175,10.8,19.61066176470588,20.625
channel-mqtt-qos0-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,27.358,28688.065,651.452,571.204,18030.586,27185.81,7.717058823529413,15.7,19.594117647058823,20.8125
channel-mqtt-qos0-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,45.665,101369.246,10163.458,17815.896,20102.793,92875.219,11.911960784313726,26.5,19.76580882352941,21.0
channel-mqtt-qos0-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,25.831,40102.216,7719.48,13506.698,14782.695,32709.12,13.377647058823529,31.5,20.06764705882353,21.5625
channel-mqtt-qos0-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,30.639,13786.451,6435.141,10805.589,11830.373,12406.824,15.283529411764707,31.5,20.15110294117647,21.5625
channel-mqtt-qos0-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,34.162,11258.741,5604.29,9215.687,10148.684,10843.538,19.91039215686275,45.7,20.181985294117645,21.75
channel-mqtt-qos0-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,29.76,100914.036,5445.545,8132.019,11452.421,91733.955,20.86901960784314,48.1,20.43161764705882,22.3125
channel-mqtt-qos0-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,31.496,97703.826,4930.448,7298.588,10015.27,89558.495,24.81745098039216,55.3,20.397058823529413,22.5
channel-mqtt-qos0-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,34.338,99223.846,4565.354,6516.387,25060.32,92943.211,32.92333333333333,92.9,20.37022058823529,22.5
channel-mqtt-qos0-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,29.822,99460.71,4164.086,5775.182,15928.955,92273.612,26.879411764705882,62.6,21.183823529411764,23.0625
channel-mqtt-qos0-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,28.045,1127.851,244.135,442.562,776.698,966.077,4.161960784313726,8.9,19.895955882352943,21.0
channel-mqtt-qos0-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,29.481,41484.421,930.077,459.503,29446.949,39823.176,3.9386274509803925,7.9,19.895955882352943,21.0
channel-mqtt-qos0-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,29.987,31072.19,14731.934,27789.213,30596.034,30888.634,3.57156862745098,8.9,19.80772058823529,21.0
channel-mqtt-qos0-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,31.887,9275.568,277.982,481.288,831.318,1464.941,4.300196078431372,9.8,19.719485294117646,21.0
channel-mqtt-qos0-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,36.662,100812.057,1131.89,753.951,8016.003,92025.833,4.952156862745098,10.9,19.98419117647059,21.0
channel-mqtt-qos0-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,41.121,100803.545,2084.3,3326.967,7590.69,92097.855,4.146862745098039,10.9,19.86985294117647,21.0
channel-mqtt-qos0-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,55.653,3467.865,505.796,1297.982,1692.602,2465.626,4.577450980392157,9.8,19.908455882352943,21.0
channel-mqtt-qos0-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,85.463,98284.085,1108.402,1075.902,3585.664,89951.489,6.7007843137254905,15.8,19.96764705882353,21.1875
channel-mqtt-qos0-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,29.738,100961.082,3001.328,6077.348,39770.803,92347.838,4.956666666666667,10.8,19.709926470588236,20.8125
channel-mqtt-qos0-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,30.931,27550.99,1051.878,479.847,23505.237,27390.664,2.828333333333333,10.9,19.184375,20.8125
channel-mqtt-qos0-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,45.278,41483.722,8979.575,17610.879,19592.53,38896.836,6.113068181818182,20.6,19.2421875,21.1875
channel-mqtt-qos0-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,30.836,40618.876,6940.924,13429.913,14779.716,39087.642,6.372142857142856,22.7,18.873214285714287,21.0
channel-mqtt-qos0-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,34.01,41725.345,5730.391,10393.325,11434.847,40424.474,2.4460317460317462,9.9,18.708333333333336,21.1875
channel-mqtt-qos0-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,31.874,41523.753,5585.718,9165.361,10629.935,40395.937,7.145238095238096,36.3,18.63095238095238,20.8125
channel-mqtt-qos0-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,36.206,99062.541,8602.552,8717.286,86871.29,97448.012,7.2972222222222225,40.4,18.25,20.625
channel-mqtt-qos0-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,125.103,99997.172,8781.722,7694.369,88589.867,97895.87,7.533333333333333,49.3,18.739583333333336,21.1875
channel-mqtt-qos0-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,59.258,99761.677,9250.435,8919.897,89498.883,97281.764,9.194444444444443,65.0,18.885416666666664,21.1875
channel-mqtt-qos0-localmark,parallel,1000,1,10,1024,10000,10000,10000,0.0,42.399,98848.074,9363.607,20053.572,92301.721,97950.213,7.0,49.1,18.375,21.0
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,31.002,3816.155,218.837,393.263,696.529,1070.365,5.364117647058823,15.7,19.71139705882353,21.0
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,31.027,9332.979,261.926,456.751,754.409,1144.044,5.8403921568627455,13.8,19.99595588235294,21.1875
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,31.793,1311.599,253.85,430.964,651.992,998.323,5.8331372549019616,16.8,19.889705882352942,21.0
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,33.665,100333.404,754.671,433.758,4231.451,91420.654,4.608823529411765,11.8,20.018504901960785,21.1875
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,38.966,2967.751,277.389,551.859,849.381,1229.023,5.097647058823529,12.7,19.908455882352943,21.0
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,46.328,100565.922,842.431,606.965,5848.907,91982.633,5.288823529411765,13.9,20.489705882352943,22.5
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,63.34,101044.14,1039.173,802.929,9194.744,93434.536,7.010980392156863,16.8,20.16001838235294,21.44140625
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,87.736,98515.641,1126.327,1067.362,5294.284,90329.539,7.482352941176471,21.7,20.375773590686276,22.7421875
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,32.654,4358.496,311.748,461.205,646.609,1089.35,6.723137254901962,17.8,19.813970588235293,21.0
channel-mqtt-qos1-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,34.179,4170.075,288.749,510.657,966.354,1403.92,9.39313725490196,24.6,20.03455882352941,21.1875
channel-mqtt-qos1-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,31.39,2514.855,273.436,532.438,1090.172,1376.558,14.540784313725489,37.4,20.007720588235294,21.375
channel-mqtt-qos1-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,31.094,6143.873,263.531,500.02,1759.612,3067.253,15.752745098039213,57.0,19.9625,21.1875
channel-mqtt-qos1-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,33.028,16163.854,466.154,1129.592,3471.607,10692.818,25.404117647058825,71.3,20.232352941176472,21.5625
channel-mqtt-qos1-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,31.739,6587.39,418.658,897.6,3133.366,5632.162,27.40980392156863,74.7,20.374264705882354,21.9375
channel-mqtt-qos1-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,30.183,12604.024,591.526,1409.885,5450.13,9227.261,33.20254901960784,91.4,20.756617647058825,22.3125
channel-mqtt-qos1-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,32.177,17129.364,681.535,1991.841,6114.357,14635.345,34.318431372549014,95.7,20.9,22.5
channel-mqtt-qos1-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,30.069,100670.583,1295.801,1585.356,28907.159,94996.739,35.459019607843146,103.8,21.492279411764706,23.25
channel-mqtt-qos1-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,30.646,10953.961,984.876,3235.566,7366.481,9425.626,40.206274509803926,113.7,20.59264705882353,22.875
channel-mqtt-qos1-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,37.136,2241.599,274.528,445.009,695.284,1026.446,6.21607843137255,14.8,19.632720588235294,20.625
channel-mqtt-qos1-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,32.159,6570.236,240.043,476.0,804.738,1434.475,5.116862745098039,13.8,19.908455882352943,21.0
channel-mqtt-qos1-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,30.996,3174.4,244.55,490.003,753.051,1526.097,5.536862745098039,15.8,19.96470588235294,21.1875
channel-mqtt-qos1-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,36.383,1708.626,256.453,476.711,781.27,1091.38,5.610392156862744,15.7,20.03014705882353,21.1875
channel-mqtt-qos1-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,40.302,6475.474,331.033,561.002,869.165,2810.386,5.856274509803921,16.8,19.650735294117645,21.1875
channel-mqtt-qos1-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,48.131,101726.288,897.707,631.444,7845.435,93668.084,6.242156862745097,17.7,20.28014705882353,22.3125
channel-mqtt-qos1-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,60.751,99757.99,930.568,635.206,6517.768,91306.538,6.227647058823529,16.7,21.082720588235293,24.1875
channel-mqtt-qos1-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,93.595,97503.209,1174.693,1285.407,5309.709,89537.33,8.201764705882354,20.6,20.10818780637255,22.1875
channel-mqtt-qos1-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,33.717,7834.49,258.506,460.287,815.424,5533.984,5.1872549019607845,13.8,19.80845588235294,21.0
channel-mqtt-qos1-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,33.209,101332.613,1394.218,623.958,55678.62,97617.663,6.753333333333334,21.7,19.4421875,21.0
channel-mqtt-qos1-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,34.477,2540.061,298.087,543.56,1160.012,1756.034,9.583522727272728,39.5,19.27734375,21.375
channel-mqtt-qos1-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,30.117,101090.844,2867.207,1411.365,80814.426,99285.294,11.336428571428572,50.4,18.78214285714286,21.0
channel-mqtt-qos1-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,37.717,9090.771,485.824,1111.761,3070.884,4573.966,10.510714285714286,63.8,19.112946428571426,22.125
channel-mqtt-qos1-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,32.976,5448.881,446.121,1090.573,3560.027,4885.052,9.915079365079364,63.8,18.97172619047619,21.75
channel-mqtt-qos1-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,28.932,99565.829,4706.025,3933.42,89049.314,98305.687,11.330555555555556,70.0,18.8125,22.3125
channel-mqtt-qos1-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,40.147,99638.148,5491.248,6823.477,90457.471,98079.706,12.411111111111111,88.9,18.958333333333336,23.0625
channel-mqtt-qos1-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,33.309,100336.894,7446.794,19041.082,95989.657,99652.468,10.475000000000001,82.2,18.963541666666664,23.25
channel-mqtt-qos1-localmark,parallel,1000,1,10,1024,10000,10000,10000,0.0,33.781,8751.111,723.567,2511.814,6010.741,7723.905,8.902777777777779,77.3,18.677083333333336,21.1875
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,52.36,6930.088,813.986,1497.947,1949.033,2914.174,8.202745098039216,18.7,19.52720588235294,20.625
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,49.846,41215.775,819.496,1422.45,1911.976,2393.496,7.925686274509804,18.6,20.1125,20.8125
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,51.911,41314.934,880.937,1474.039,1982.273,2495.877,7.825098039215687,18.8,20.002205882352943,21.0
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,4096,10000,10000,8896,11.04,53.312,1104289.905,961.549,1385.914,1963.344,2330.928,7.138627450980392,19.6,20.290441176470587,21.75
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,59.131,40618.365,780.333,1484.569,2028.805,3965.045,8.112941176470589,19.8,19.444485294117648,20.8125
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,16384,10000,10000,8896,11.04,70.631,4540.041,886.723,1538.341,2088.654,2724.067,7.226274509803922,17.8,19.890272671568624,22.3046875
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,83.091,101717.565,1558.411,1646.028,6587.529,92805.527,8.979411764705882,20.7,19.84678308823529,21.75
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,121.434,104879.816,1990.598,2452.746,14026.628,96223.645,12.4478431372549,26.8,20.271545649509804,22.17578125
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,55.369,40689.357,838.366,1487.444,1930.576,2354.67,7.940392156862746,19.7,19.720955882352943,20.8125
channel-mqtt-qos2-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,59.473,5264.493,588.898,1114.9,2310.183,3160.559,15.646274509803924,36.4,19.858823529411765,21.0
channel-mqtt-qos2-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,56.487,4703.222,732.946,1255.972,2944.797,3954.458,22.602549019607842,53.1,20.115808823529413,21.1875
channel-mqtt-qos2-localmark,multi-topic,1000,4,1,1024,10000,40000,35695,10.7625,53.419,1077107.064,1043.436,1475.181,3945.143,96138.034,22.48078431372549,70.3,20.100735294117648,21.375
channel-mqtt-qos2-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,60.514,15686.772,681.111,1506.824,4412.625,8114.067,23.621960784313725,57.9,20.490073529411767,21.9375
channel-mqtt-qos2-localmark,multi-topic,1000,6,1,1024,10000,60000,53494,10.843333333333334,53.087,1083104.577,885.958,1751.035,4456.516,95050.632,27.031764705882356,80.3,20.03602941176471,21.75
channel-mqtt-qos2-localmark,multi-topic,1000,7,1,1024,10000,70000,69906,0.13428571428571429,49.553,17891.181,1170.044,2884.565,7141.209,13705.728,40.89843137254901,97.3,20.444117647058825,22.3125
channel-mqtt-qos2-localmark,multi-topic,1000,8,1,1024,10000,80000,62373,22.033749999999998,49.624,1100509.573,1197.47,3387.488,7326.479,14821.438,33.04579831932773,97.9,20.38235294117647,22.5
channel-mqtt-qos2-localmark,multi-topic,1000,9,1,1024,10000,90000,60213,33.09666666666667,49.934,1103385.512,1254.013,2577.117,6369.032,13378.909,29.31274038461538,97.0,20.31670673076923,22.3125
channel-mqtt-qos2-localmark,multi-topic,1000,10,1,1024,10000,100000,44685,55.315000000000005,51.258,1145876.043,3005.98,3347.315,35313.776,139854.941,17.544642857142858,78.2,20.301339285714285,23.0625
channel-mqtt-qos2-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,53.089,2832.931,806.72,1473.545,1821.943,2174.315,7.342549019607844,16.9,19.99595588235294,21.1875
channel-mqtt-qos2-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,52.472,7925.679,874.739,1563.988,1895.373,2172.709,8.367450980392157,21.7,19.97463235294118,21.1875
channel-mqtt-qos2-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,48.677,40470.167,755.405,1375.791,1879.181,2202.85,8.004509803921568,16.8,19.62169117647059,20.8125
channel-mqtt-qos2-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,55.54,41387.861,897.495,1451.963,2069.926,3987.427,8.057450980392156,17.8,19.814705882352943,20.8125
channel-mqtt-qos2-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,62.014,102626.059,1447.193,1484.423,10956.523,93932.596,7.417254901960785,18.8,19.875367647058823,21.0
channel-mqtt-qos2-localmark,parallel,1000,1,1,16384,10000,10000,8896,11.04,72.669,102652.161,1763.805,1626.747,37151.293,94815.17,8.13843137254902,19.6,20.257927389705884,22.203125
channel-mqtt-qos2-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,77.554,106337.742,1601.324,1636.797,10112.327,97644.581,8.759019607843138,19.7,21.076263786764706,24.0
channel-mqtt-qos2-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,112.1,102491.416,1844.348,2179.936,10419.969,93881.17,10.351176470588237,24.8,20.671446078431373,22.6875
channel-mqtt-qos2-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,52.277,41129.292,892.674,1517.724,1984.431,5675.541,8.344509803921568,21.6,19.86764705882353,21.0
channel-mqtt-qos2-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,54.989,13711.708,567.641,1012.739,2444.745,11688.607,10.575,29.4,19.259375,21.0
channel-mqtt-qos2-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,82.358,41253.533,646.86,1234.155,2671.129,3701.943,11.916477272727274,41.6,18.922585227272727,20.625
channel-mqtt-qos2-localmark,parallel,1000,1,4,1024,10000,10000,5688,43.120000000000005,59.596,22854.939,566.675,588.857,10666.201,21606.411,4.223571428571429,18.9,19.06205357142857,21.375
channel-mqtt-qos2-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,54.222,5855.043,793.817,2028.824,4010.988,5401.257,12.600714285714286,65.3,17.88348214285714,20.8125
channel-mqtt-qos2-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,59.867,7574.011,1096.612,2919.728,5155.852,6916.804,13.311904761904763,70.5,18.738095238095237,21.1875
channel-mqtt-qos2-localmark,parallel,1000,1,7,1024,10000,10000,2394,76.06,53.511,1080807.711,5874.84,4676.839,100428.24,134532.044,4.561111111111112,27.7,18.588541666666664,21.0
channel-mqtt-qos2-localmark,parallel,1000,1,8,1024,10000,10000,1303,86.97,49.108,1086036.353,9612.012,544.914,102103.541,1085786.523,2.4250000000000003,19.6,18.546875,21.0
channel-mqtt-qos2-localmark,parallel,1000,1,9,1024,10000,10000,201,97.99,68.144,1084913.448,71836.317,100196.927,1084845.222,1084913.448,1.9944444444444447,22.6,18.760416666666664,21.375
channel-mqtt-qos2-localmark,parallel,1000,1,10,1024,10000,10000,101,98.99,71.965,1142198.562,12149.033,1571.067,41419.564,1142198.562,1.5458333333333334,17.8,18.32421875,20.8125
