label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-mqtt-qos0,parallel,1000,1,1,65536,10000,10000,10000,0.0,589.581,101838.633,2019.63,816.415,64102.901,101101.408,4.740336134453781,8.8,14.532177324054622,15.1015625
channel-mqtt-qos0,parallel,1000,1,1,1024,10000,10000,10000,0.0,0.0,1881.219,749.763,1249.702,1690.207,1807.439,1.8151260504201678,3.9,14.634765625,16.515625
channel-mqtt-qos0,parallel,1000,1,2,1024,10000,10000,10000,0.0,141.275,40793.135,14680.065,26419.505,29299.08,35987.299,1.9958333333333331,5.9,14.5478515625,16.3984375
channel-mqtt-qos0,parallel,1000,1,3,1024,10000,10000,10000,0.0,239.432,40734.757,9977.774,17802.896,19707.786,37870.161,2.342142857142857,6.9,13.640234375,14.59375
channel-mqtt-qos0,parallel,1000,1,4,1024,10000,10000,10000,0.0,195.323,40923.533,7620.295,13719.472,15147.599,39032.375,2.6694444444444443,9.0,14.504991319444445,16.37109375
channel-mqtt-qos0,parallel,1000,1,5,1024,10000,10000,10000,0.0,252.245,41037.408,6098.53,10801.128,11784.623,12651.385,2.6916666666666664,10.9,14.570963541666668,16.48828125
channel-mqtt-qos0,parallel,1000,1,6,1024,10000,10000,10000,0.0,160.981,41691.475,5327.687,9158.687,10429.011,40673.959,3.017777777777778,12.9,13.72829861111111,14.796875
channel-mqtt-qos0,parallel,1000,1,7,1024,10000,10000,10000,0.0,115.564,40132.055,4517.182,7828.344,8735.466,9215.303,3.37125,16.9,14.66357421875,16.703125
channel-mqtt-qos0,parallel,1000,1,8,1024,10000,10000,10000,0.0,0.0,41512.633,3945.953,6796.615,7662.246,40649.112,3.07125,13.9,14.55029296875,16.453125
channel-mqtt-qos0,parallel,1000,1,9,1024,10000,10000,10000,0.0,133.653,40797.777,3743.744,6377.061,7036.308,39957.012,2.96125,11.9,14.46435546875,16.28125
channel-mqtt-qos0,parallel,1000,1,10,1024,10000,10000,10000,0.0,224.111,42244.681,3544.894,5849.178,6673.304,41380.491,3.37125,13.9,14.65087890625,16.66015625
channel-mqtt-qos1,multi-topic,1000,1,1,512,10000,10000,10000,0.0,84.05,1053.663,710.28,881.066,911.037,933.635,2.3873949579831932,4.9,14.572495404411764,16.32421875
channel-mqtt-qos1,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,891.203,521.242,641.279,678.652,829.518,2.478054298642534,4.9,14.713120404411764,16.609375
channel-mqtt-qos1,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,0.0,1457.412,723.237,909.719,951.765,1031.939,2.582773109243697,5.0,14.59375,16.35546875
channel-mqtt-qos1,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,107.362,1258.626,718.475,916.356,954.53,1009.458,2.644957983193277,5.9,14.69921875,16.56640625
channel-mqtt-qos1,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,166.457,951.798,643.315,686.161,726.714,838.175,2.6155462184873945,4.9,14.643037683823529,16.47265625
channel-mqtt-qos1,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,172.45,1644.627,663.336,724.974,784.8,1275.96,2.901890756302521,5.9,14.825318408613445,17.95703125
channel-mqtt-qos1,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,155.474,101167.762,1268.481,1018.872,7142.836,93064.351,3.2056722689075627,5.9,14.822388721113445,16.66015625
channel-mqtt-qos1,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,461.381,101220.736,1429.277,1138.522,8837.401,93214.141,5.196848739495799,8.9,14.572265625,16.28125
channel-mqtt-qos1,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,96.83,1210.102,618.46,657.979,684.293,800.813,2.3873968579831932,4.9,14.502412987823529,16.1796875
channel-mqtt-qos1,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,103.122,1820.971,813.631,1293.178,1514.48,1630.594,4.459663865546218,8.0,14.733800551470587,16.4453125
channel-mqtt-qos1,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,103.192,1769.245,717.804,1085.173,1176.691,1278.224,6.635746606334843,11.9,14.775275735294118,16.3359375
channel-mqtt-qos1,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,105.082,1543.574,678.355,1073.897,1224.078,1342.625,7.940966386554623,14.8,15.012982536764707,16.6171875
channel-mqtt-qos1,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,106.209,5438.665,615.66,1016.463,1152.291,1288.727,9.928151260504203,17.9,15.079618566176471,16.546875
channel-mqtt-qos1,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,0.0,1472.353,553.447,838.126,1163.302,1226.673,12.646638655462187,22.9,15.074563419117647,16.3359375
channel-mqtt-qos1,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,111.193,3050.029,672.04,999.632,1206.806,1270.243,15.426470588235293,29.8,15.115004595588236,16.2109375
channel-mqtt-qos1,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,107.523,2203.873,619.562,822.58,1181.431,1287.175,16.46113445378151,29.8,15.324103860294118,16.4453125
channel-mqtt-qos1,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,145.094,3153.225,644.461,807.721,1122.486,1269.686,18.81029411764706,35.8,15.302734375,16.2109375
channel-mqtt-qos1,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,104.099,8345.975,707.274,996.527,1366.361,2544.962,21.399579831932776,40.7,15.414866727941178,16.4296875
channel-mqtt-qos1,parallel,1000,1,1,512,10000,10000,10000,0.0,86.049,1000.663,619.074,646.381,759.719,873.556,2.511344537815126,4.9,14.64453125,16.453125
channel-mqtt-qos1,parallel,1000,1,1,1024,10000,10000,10000,0.0,96.303,826.483,623.204,650.57,684.749,791.025,2.42016806722689,5.0,14.59765625,16.37109375
channel-mqtt-qos1,parallel,1000,1,1,2048,10000,10000,10000,0.0,91.404,1373.777,695.256,906.082,945.951,1091.097,2.449579831932773,4.9,14.57421875,16.31640625
channel-mqtt-qos1,parallel,1000,1,1,4096,10000,10000,10000,0.0,0.0,902.193,580.15,663.736,705.328,811.223,2.491596638655462,4.9,14.62109375,16.43359375
channel-mqtt-qos1,parallel,1000,1,1,8192,10000,10000,10000,0.0,175.02,979.213,644.845,689.703,734.916,833.288,2.7037815126050417,5.9,14.6015625,16.37109375
channel-mqtt-qos1,parallel,1000,1,1,16384,10000,10000,10000,0.0,250.582,1586.802,654.462,711.558,756.466,854.953,2.807563025210084,5.9,15.446592699579831,18.0078125
channel-mqtt-qos1,parallel,1000,1,1,32768,10000,10000,10000,0.0,418.181,101325.172,1269.73,861.571,6848.039,93204.553,3.212605042016807,6.0,16.213054753151262,19.65234375
channel-mqtt-qos1,parallel,1000,1,1,65536,10000,10000,10000,0.0,596.62,101234.429,1941.993,756.955,63160.328,100382.26,5.531092436974791,11.7,14.65890887605042,15.23828125
channel-mqtt-qos1,parallel,1000,1,1,1024,10000,10000,10000,0.0,97.129,1063.498,666.46,850.537,907.718,931.852,2.485294117647059,4.9,13.64453125,14.4765625
channel-mqtt-qos1,parallel,1000,1,2,1024,10000,10000,10000,0.0,108.845,1615.927,740.183,1236.074,1272.616,1391.099,3.3902777777777775,8.0,14.592122395833332,16.40625
channel-mqtt-qos1,parallel,1000,1,3,1024,10000,10000,10000,0.0,108.658,1534.943,725.445,1080.022,1117.438,1260.018,3.9435714285714285,10.9,14.601171875,16.4609375
channel-mqtt-qos1,parallel,1000,1,4,1024,10000,10000,10000,0.0,151.234,1526.565,668.723,1088.241,1180.029,1249.942,4.3805555555555555,13.9,14.608506944444445,16.5078125
channel-mqtt-qos1,parallel,1000,1,5,1024,10000,10000,10000,0.0,106.844,1529.076,622.672,832.316,1144.633,1244.091,4.463888888888889,16.9,14.53884548611111,16.3359375
channel-mqtt-qos1,parallel,1000,1,6,1024,10000,10000,10000,0.0,128.967,1447.896,680.674,946.778,1216.089,1362.105,5.081111111111111,21.8,14.55251736111111,16.36328125
channel-mqtt-qos1,parallel,1000,1,7,1024,10000,10000,10000,0.0,107.983,1515.735,657.554,1096.802,1145.516,1312.255,4.991111111111111,24.9,14.68728298611111,16.640625
channel-mqtt-qos1,parallel,1000,1,8,1024,10000,10000,10000,0.0,67.112,1426.113,610.14,869.295,1179.154,1257.615,5.3675,23.9,14.59521484375,16.46875
channel-mqtt-qos1,parallel,1000,1,9,1024,10000,10000,10000,0.0,110.032,1657.929,650.116,819.646,1131.439,1252.24,5.157500000000001,20.8,14.53955078125,16.359375
channel-mqtt-qos1,parallel,1000,1,10,1024,10000,10000,10000,0.0,118.909,1426.799,653.193,851.07,1221.952,1294.124,5.42,20.9,14.53271484375,16.34765625
channel-mqtt-qos2,multi-topic,1000,1,1,512,10000,10000,10000,0.0,1282.345,3501.606,2523.199,2785.3,3018.942,3097.103,3.658823529411764,7.8,14.689453125,16.54296875
channel-mqtt-qos2,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,1298.607,3474.623,2488.405,2768.009,2841.798,2964.158,3.7558035714285714,7.8,14.62548828125,16.44921875
channel-mqtt-qos2,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,1310.986,3938.22,2497.46,2812.129,2963.995,3031.999,3.7710084033613445,7.8,14.654296875,16.4921875
channel-mqtt-qos2,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,1321.819,3680.826,2385.264,2659.311,2722.361,2827.691,3.9805429864253394,7.8,14.525390625,16.23828125
channel-mqtt-qos2,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,1356.032,3716.91,2388.012,2643.271,2731.733,2817.032,3.947058823529412,7.8,14.705078125,16.578125
channel-mqtt-qos2,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,1339.345,3594.298,2446.291,2712.909,2755.202,2860.16,4.354017857142857,9.7,14.655517578125,16.31640625
channel-mqtt-qos2,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,1570.575,103964.731,3576.693,3657.479,13720.434,95337.604,4.461134453781513,8.8,14.970941110819329,16.88671875
channel-mqtt-qos2,multi-topic,1000,1,1,65536,10000,10000,9920,0.8,1075.103,113577.0,2602.426,3102.653,3492.017,104708.033,7.470798319327731,15.6,17.51399192489496,20.1953125
channel-mqtt-qos2,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,1001.491,8391.632,2772.337,3536.435,3799.04,3909.496,3.598109243697478,7.8,14.580078125,16.328125
channel-mqtt-qos2,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,1221.775,3766.794,2386.268,3255.894,3562.372,3663.868,6.652100840336136,12.7,14.704044117647058,16.37890625
channel-mqtt-qos2,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,1239.261,43170.09,2257.774,2733.654,3396.971,3522.553,9.92121848739496,16.6,14.911994485294118,16.59375
channel-mqtt-qos2,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,1274.131,43764.144,2268.6,2708.701,3390.219,3554.303,12.552731092436975,21.4,14.970703125,16.52734375
channel-mqtt-qos2,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,1113.129,42983.52,2315.48,2750.733,3425.195,3577.667,15.497689075630253,25.4,14.155790441176471,14.70703125
channel-mqtt-qos2,multi-topic,1000,6,1,1024,10000,60000,59995,0.008333333333333333,1461.184,5602.168,2563.987,2901.334,3554.156,3724.614,17.731302521008402,31.2,15.144646139705882,16.48828125
channel-mqtt-qos2,multi-topic,1000,7,1,1024,10000,70000,69999,0.0014285714285714286,1111.207,42688.583,2483.144,2950.189,3542.702,3712.821,22.631512605042023,36.7,15.124770220588236,16.28125
channel-mqtt-qos2,multi-topic,1000,8,1,1024,10000,80000,79995,0.00625,1412.996,43837.456,2770.45,3193.557,3763.367,4037.155,25.55987394957983,41.7,15.328125,16.44921875
channel-mqtt-qos2,multi-topic,1000,9,1,1024,10000,90000,89050,1.0555555555555556,1292.579,108169.302,2594.359,3002.194,3572.424,12695.921,28.426050420168064,46.5,16.50344669117647,19.671875
channel-mqtt-qos2,multi-topic,1000,10,1,1024,10000,100000,99971,0.029,1044.466,43220.588,2584.097,3057.055,3588.652,3818.87,31.714705882352938,52.4,15.428998161764707,16.45703125
channel-mqtt-qos2,parallel,1000,1,1,512,10000,10000,10000,0.0,1279.629,2968.266,2474.556,2736.238,2804.942,2876.849,3.593067226890756,7.8,14.6484375,16.47265625
channel-mqtt-qos2,parallel,1000,1,1,1024,10000,10000,10000,0.0,1122.286,3143.989,2395.694,2714.601,2823.868,2874.321,3.661134453781513,7.8,14.6953125,16.57421875
channel-mqtt-qos2,parallel,1000,1,1,2048,10000,10000,10000,0.0,1320.966,3204.605,2429.194,2680.764,2722.002,2844.908,4.023076923076923,7.8,14.701171875,16.59375
channel-mqtt-qos2,parallel,1000,1,1,4096,10000,10000,10000,0.0,1235.998,2886.831,2349.353,2624.078,2700.803,2765.806,3.8432773109243694,7.8,14.556640625,16.28125
channel-mqtt-qos2,parallel,1000,1,1,8192,10000,10000,10000,0.0,1382.489,102545.982,3467.143,3593.375,12692.86,93756.079,3.6930672268907556,6.8,14.727826286764707,16.39453125
channel-mqtt-qos2,parallel,1000,1,1,16384,10000,10000,10000,0.0,1372.581,2926.089,2455.374,2709.729,2742.707,2828.294,4.2981900452488695,8.8,14.655675551470587,16.33203125
channel-mqtt-qos2,parallel,1000,1,1,32768,10000,10000,10000,0.0,1575.984,104162.978,3582.028,3666.906,14053.298,95549.3,4.412184873949579,8.8,13.920734309348738,14.7890625
channel-mqtt-qos2,parallel,1000,1,1,65536,10000,10000,9919,0.8099999999999999,852.074,113437.367,2426.689,2898.997,3338.026,104474.95,7.745588235294118,16.6,15.716460412289916,17.37890625
channel-mqtt-qos2,parallel,1000,1,1,1024,10000,10000,10000,0.0,1111.232,2969.775,2445.191,2737.241,2833.053,2883.292,3.6876050420168065,7.8,14.541015625,16.28125
channel-mqtt-qos2,parallel,1000,1,2,1024,10000,10000,10000,0.0,1225.326,43759.282,2294.363,3242.761,3365.612,3522.096,4.818055555555556,12.7,14.549153645833332,16.3203125
channel-mqtt-qos2,parallel,1000,1,3,1024,10000,10000,10000,0.0,1241.472,3783.878,2274.276,2673.125,3363.91,3496.054,5.677857142857143,16.6,14.706640625,16.63671875
channel-mqtt-qos2,parallel,1000,1,4,1024,10000,10000,10000,0.0,1231.615,3686.997,2243.279,2695.613,3386.569,3521.485,6.638888888888889,21.5,14.65212673611111,16.58203125
channel-mqtt-qos2,parallel,1000,1,5,1024,10000,10000,10000,0.0,1348.819,43022.171,2379.559,2818.698,3499.829,3753.318,6.866666666666667,26.3,14.53884548611111,16.3359375
channel-mqtt-qos2,parallel,1000,1,6,1024,10000,10000,10000,0.0,992.734,41865.466,2144.781,2578.923,3199.331,3427.243,7.136666666666667,29.3,14.59548611111111,16.4453125
channel-mqtt-qos2,parallel,1000,1,7,1024,10000,10000,10000,0.0,1456.33,3854.494,2603.601,2936.053,3580.308,3776.849,7.271111111111111,31.8,14.652777777777779,16.546875
channel-mqtt-qos2,parallel,1000,1,8,1024,10000,10000,10000,0.0,1615.55,43592.22,2756.303,3165.784,3761.634,4069.734,7.89375,30.7,14.50537109375,16.2890625
channel-mqtt-qos2,parallel,1000,1,9,1024,10000,10000,10000,0.0,1381.51,43681.367,2509.402,2941.924,3516.908,3727.811,8.009999999999998,28.7,14.46044921875,16.21875
channel-mqtt-qos2,parallel,1000,1,10,1024,10000,10000,9999,0.01,1409.106,3976.617,2679.662,3131.852,3659.102,3869.802,7.8475,26.8,14.51904296875,16.328125
channel-net-http,multi-topic,1000,1,1,512,10000,10000,10000,0.0,0.0,1600.165,664.73,797.944,833.162,905.274,10.136134453781514,27.4,11.957950367647058,12.00390625
channel-net-http,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,255.254,1539.828,780.405,807.998,839.653,970.743,10.71875,27.4,12.02880859375,12.16015625
channel-net-http,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,256.154,1609.822,894.696,1081.254,1116.893,1221.84,11.175,29.3,12.06494140625,12.21875
channel-net-http,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,304.153,1629.616,811.225,855.665,904.423,1048.48,11.111134453781514,29.4,12.200942095588236,12.4609375
channel-net-http,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,352.974,1842.411,841.986,883.847,934.734,1085.769,11.92373949579832,33.3,12.251034007352942,12.73046875
channel-net-http,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,463.244,2143.531,883.547,927.228,972.163,1101.404,13.57544642857143,37.2,12.21435546875,12.80078125
channel-net-http,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,666.86,2798.945,1092.153,1278.46,1342.378,1471.254,16.67276785714286,45.1,13.26708984375,14.21484375
channel-net-http,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,1067.04,3494.028,1237.337,1308.777,1370.16,1709.665,22.771428571428572,64.6,12.942714146205358,13.8359375
channel-net-http,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,240.515,1620.855,893.384,1062.893,1097.47,1166.416,10.330252100840337,27.4,12.055032169117647,12.14453125
channel-net-http,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,253.651,1793.919,789.382,818.615,870.15,1105.443,21.154464285714283,52.8,12.12646484375,12.29296875
channel-net-http,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,249.953,1832.49,823.239,1001.658,1077.387,1239.959,29.806512605042016,77.3,12.185317095588236,12.4765625
channel-net-http,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,0.0,4172.442,724.345,807.096,868.494,1446.597,40.421875,101.7,12.3076171875,13.25
channel-net-http,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,254.109,2099.377,818.595,910.031,963.82,1176.018,48.4203781512605,126.1,12.465877757352942,13.5
channel-net-http,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,0.0,9948.257,717.434,869.978,955.309,1659.062,56.996638655462185,148.7,12.720243566176471,14.265625
channel-net-http,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,252.631,1845.884,840.589,946.769,1015.18,1366.218,67.81696428571429,169.3,12.71484375,14.08984375
channel-net-http,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,245.549,2742.065,790.897,898.964,1002.815,1482.853,75.65588235294118,196.7,12.869140625,14.48046875
channel-net-http,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,239.609,2917.345,900.367,1068.935,1179.587,1669.277,83.51974789915967,221.8,12.911190257352942,14.5390625
channel-net-http,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,181.696,2902.103,832.586,996.244,1093.831,1783.514,92.41029411764706,243.6,14.180376838235293,14.9609375
channel-net-http,parallel,1000,1,1,512,10000,10000,10000,0.0,236.017,3401.733,755.698,791.436,832.381,996.466,10.018487394957983,26.5,12.059512867647058,12.17578125
channel-net-http,parallel,1000,1,1,1024,10000,10000,10000,0.0,0.0,1605.201,687.008,809.434,838.902,982.207,10.647321428571429,27.4,12.125,12.40234375
channel-net-http,parallel,1000,1,1,2048,10000,10000,10000,0.0,277.342,5627.536,794.296,830.095,870.434,1013.427,11.246634615384615,28.4,12.0322265625,12.13671875
channel-net-http,parallel,1000,1,1,4096,10000,10000,10000,0.0,307.178,1600.026,811.341,859.91,920.955,1022.579,11.750892857142858,30.4,11.98779296875,12.08984375
channel-net-http,parallel,1000,1,1,8192,10000,10000,10000,0.0,348.133,2303.086,919.244,1109.765,1144.641,1271.769,11.907142857142857,32.3,12.148667279411764,12.45703125
channel-net-http,parallel,1000,1,1,16384,10000,10000,10000,0.0,238.147,1940.96,870.314,941.969,983.622,1105.404,12.896218487394956,36.2,12.042394301470587,12.17578125
channel-net-http,parallel,1000,1,1,32768,10000,10000,10000,0.0,626.637,2259.862,987.106,1041.671,1101.568,1294.15,16.450892857142854,45.0,12.4893798828125,13.46484375
channel-net-http,parallel,1000,1,1,65536,10000,10000,10000,0.0,841.383,3244.886,1137.019,1289.834,1364.071,1500.463,23.11964285714286,65.6,12.881748744419642,13.765625
channel-net-http,parallel,1000,1,1,1024,10000,10000,10000,0.0,258.419,1749.612,781.607,808.131,845.095,967.386,10.09075630252101,26.4,13.045266544117647,14.15625
channel-net-http,parallel,1000,1,2,1024,10000,10000,10000,0.0,259.618,1673.592,796.393,824.913,876.766,1160.951,15.389583333333334,53.8,12.120768229166668,12.71875
channel-net-http,parallel,1000,1,3,1024,10000,10000,10000,0.0,248.647,2319.634,791.96,822.12,907.115,1613.255,17.810000000000002,78.2,11.988671875,12.28125
channel-net-http,parallel,1000,1,4,1024,10000,10000,10000,0.0,257.181,2894.821,787.019,820.362,911.088,1683.726,19.59722222222222,100.6,11.99240451388889,12.1328125
channel-net-http,parallel,1000,1,5,1024,10000,10000,10000,0.0,247.324,1932.665,804.76,884.07,931.806,1689.621,20.630000000000003,125.1,12.15017361111111,12.47265625
channel-net-http,parallel,1000,1,6,1024,10000,10000,10000,0.0,256.521,2247.468,775.4,831.35,920.412,1475.785,20.96111111111111,152.7,12.065321180555555,12.5390625
channel-net-http,parallel,1000,1,7,1024,10000,10000,10000,0.0,263.891,2064.798,819.022,945.411,1016.648,1430.685,21.865,128.2,11.9970703125,12.28125
channel-net-http,parallel,1000,1,8,1024,10000,10000,10000,0.0,273.023,1915.364,811.412,905.349,1025.765,1456.12,21.51875,122.1,13.136962890625,14.375
channel-net-http,parallel,1000,1,9,1024,10000,10000,10000,0.0,253.179,2002.885,812.802,907.478,983.67,1583.406,21.18125,137.9,12.091796875,12.80078125
channel-net-http,parallel,1000,1,10,1024,10000,10000,10000,0.0,257.079,1908.19,804.807,935.349,1044.411,1551.975,21.353749999999998,154.3,12.0078125,12.734375
channel-net-tcp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,0.0,1020.02,563.116,633.59,658.707,751.253,3.375721153846153,5.9,12.03515625,12.1796875
channel-net-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,71.88,1173.89,610.832,639.94,670.233,806.697,3.311134453781512,6.8,12.065602022058822,12.1953125
channel-net-tcp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,96.004,1128.482,605.926,638.577,663.629,798.229,3.0473214285714283,5.0,11.96875,12.171875
channel-net-tcp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,111.653,972.174,616.802,647.118,676.375,803.146,3.0785714285714283,6.0,12.087890625,12.171875
channel-net-tcp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,151.929,1178.463,621.647,657.104,699.158,833.86,3.3687499999999995,5.9,12.01318359375,12.21484375
channel-net-tcp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,203.355,5873.735,636.578,686.249,742.525,978.25,3.557142857142857,6.0,11.96044921875,12.109375
