plugin,role,mode,frequency,topic number,parallel number,msg size,msg count per topic,send count,recv count,loss rate,min latency,max latency,avg latency,p90 latency,p99 latency,p999 latency,max_cpu_usage,avg_cpu_usage
mqtt-qos0,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,111.086,41187.206,14803.147,35110.326,39870.308,40867.153,4.0,1.7857142857142858
mqtt-qos0,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0.00 %,148.393,40844.119,16122.434,32160.064,36555.545,39820.593,4.0,1.9259259259259258
mqtt-qos0,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0.00 %,51.894,39916.217,8440.757,16930.940,20444.737,33624.026,6.0,2.7857142857142856
mqtt-qos0,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0.00 %,320.614,40281.226,4484.355,8422.463,10299.083,14482.625,6.0,3.0
mqtt-qos0,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0.00 %,209.736,41557.752,1933.948,3977.984,4987.655,7450.090,6.0,4.068965517241379
mqtt-qos0,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0.00 %,208.074,14107.923,1102.616,1849.155,2944.717,8488.361,8.0,6.137931034482759
mqtt-qos0,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0.00 %,691.284,98404.250,1486.028,1207.718,11950.088,81898.543,12.0,8.451612903225806
mqtt-qos1,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,143.877,18167.894,298.917,386.914,1043.562,8821.034,4.0,2.2857142857142856
mqtt-qos1,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0.00 %,145.999,7548.106,517.351,821.777,2290.342,4767.993,8.0,4.592592592592593
mqtt-qos1,sub,multi-topic,1000,3,1,1024,10000,30000,29447,1.84 %,0.144,10461.675,558.312,992.249,3074.807,6433.734,10.0,7.111111111111111
mqtt-qos1,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0.00 %,111.933,22056.099,611.511,883.328,3632.269,15747.536,14.0,9.846153846153847
mqtt-qos1,sub,multi-topic,1000,5,1,1024,10000,50000,49563,0.87 %,0.204,11303.523,559.121,886.837,3768.893,7098.541,16.0,11.703703703703704
mqtt-qos1,sub,multi-topic,1000,6,1,1024,10000,60000,59734,0.44 %,0.180,19463.057,810.709,1013.575,9500.063,17460.383,18.0,13.777777777777779
mqtt-qos1,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0.00 %,163.555,18323.320,1108.611,1210.486,13310.414,15814.464,20.0,16.76923076923077
mqtt-qos1,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0.00 %,174.590,15826.573,915.980,1286.522,9121.982,13770.398,22.0,18.074074074074073
mqtt-qos1,sub,multi-topic,1000,9,1,1024,10000,90000,89866,0.15 %,0.127,108043.616,2082.023,1374.999,49367.695,100797.307,26.0,20.22222222222222
mqtt-qos1,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0.00 %,195.142,106321.441,1606.296,1465.978,28279.721,99375.164,28.0,22.923076923076923
mqtt-qos1,sub,parallel,1000,1,1,1024,10000,10000,10000,0.00 %,80.128,20073.548,265.905,347.591,1215.608,11679.128,4.0,2.75
mqtt-qos1,sub,parallel,1000,1,2,1024,10000,10000,10000,0.00 %,152.705,22964.648,554.244,731.435,2563.787,19259.318,6.0,4.428571428571429
mqtt-qos1,sub,parallel,1000,1,3,1024,10000,10000,10000,0.00 %,230.942,4981.628,736.746,973.562,3026.631,4419.965,12.0,6.0
mqtt-qos1,sub,parallel,1000,1,4,1024,10000,10000,10000,0.00 %,146.325,6104.038,541.085,738.596,3753.926,5484.040,14.0,7.333333333333333
mqtt-qos1,sub,parallel,1000,1,5,1024,10000,10000,10000,0.00 %,173.173,17029.314,777.016,1494.512,7803.847,16437.815,18.0,8.5
mqtt-qos1,sub,parallel,1000,1,6,1024,10000,10000,10000,0.00 %,172.772,14562.302,753.261,1302.800,6768.708,10690.036,20.0,9.142857142857142
mqtt-qos1,sub,parallel,1000,1,7,1024,10000,10000,10000,0.00 %,212.927,167322.552,16666.629,80271.388,157842.550,166599.718,22.0,8.571428571428571
mqtt-qos1,sub,parallel,1000,1,8,1024,10000,10000,10000,0.00 %,240.318,30686.251,2956.747,4438.850,28739.008,30577.917,24.0,10.333333333333334
mqtt-qos1,sub,parallel,1000,1,9,1024,10000,10000,10000,0.00 %,251.006,386290.899,141770.596,334808.219,382444.778,386186.474,22.0,8.0
mqtt-qos1,sub,parallel,1000,1,10,1024,10000,10000,10000,0.00 %,308.887,508908.605,212255.213,467013.507,506059.046,508620.176,22.0,6.666666666666667
mqtt-qos1,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,124.904,3520.759,228.420,327.141,619.613,2270.988,4.0,2.142857142857143
mqtt-qos1,sub,multi-topic,1000,1,1,512,10000,10000,10000,0.00 %,127.269,14632.464,249.989,336.186,1061.468,5035.136,4.0,2.0689655172413794
mqtt-qos1,sub,multi-topic,1000,1,1,1024,10000,10000,9391,6.09 %,0.163,9583.554,268.191,374.869,1287.252,5132.788,4.0,2.2142857142857144
mqtt-qos1,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0.00 %,186.199,10664.168,459.375,573.958,1290.471,3883.517,6.0,3.2413793103448274
mqtt-qos1,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0.00 %,228.751,6214.616,500.309,617.751,1648.748,4358.051,6.0,3.9285714285714284
mqtt-qos1,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0.00 %,250.674,18218.407,542.352,618.829,2562.323,11550.376,6.0,3.793103448275862
mqtt-qos1,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0.00 %,346.450,18575.739,546.437,627.757,1929.768,11940.114,8.0,4.482758620689655
mqtt-qos1,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0.00 %,497.837,4400.838,673.451,788.598,1374.300,3213.566,10.0,5.933333333333334
mqtt-qos1,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0.00 %,530.191,98820.611,1731.015,1451.071,15563.330,88822.222,12.0,8.96774193548387
mqtt-qos2,sub,multi-topic,1000,1,1,1024,10000,10000,9935,0.65 %,1017.359,145424.944,2809.810,3027.818,6185.350,134962.656,6.0,3.2413793103448274
mqtt-qos2,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0.00 %,753.553,16424.492,2077.110,2532.620,4830.366,10009.460,10.0,7.111111111111111
mqtt-qos2,sub,multi-topic,1000,3,1,1024,10000,30000,29938,0.21 %,1094.831,82600.193,2312.822,2744.545,7079.040,14895.464,14.0,10.518518518518519
mqtt-qos2,sub,multi-topic,1000,4,1,1024,10000,40000,39507,1.23 %,851.515,119767.845,2486.334,2830.263,7950.765,44960.445,18.0,14.538461538461538
mqtt-qos2,sub,multi-topic,1000,5,1,1024,10000,50000,49108,1.78 %,602.414,124769.483,2589.538,2749.721,20288.787,46448.990,24.0,17.77777777777778
mqtt-qos2,sub,multi-topic,1000,6,1,1024,10000,60000,58675,2.21 %,814.349,41601.916,2880.330,3520.649,30074.319,40170.622,28.0,20.88888888888889
mqtt-qos2,sub,multi-topic,1000,7,1,1024,10000,70000,59887,14.45 %,978.938,17587895.845,2280814.514,10961333.829,17150080.050,17547712.578,36.0,7.341772151898734
mqtt-qos2,sub,multi-topic,1000,8,1,1024,10000,80000,66924,16.35 %,1124.409,46418179.064,17485008.343,41355012.515,45717967.918,46359023.776,34.0,1.8681318681318682
mqtt-qos2,sub,multi-topic,1000,9,1,1024,10000,90000,72715,19.21 %,1347.403,49638358.911,26458394.269,44198916.918,48871408.350,49555951.458,34.0,1.4006968641114983
mqtt-qos2,sub,multi-topic,1000,10,1,1024,10000,100000,74259,25.74 %,4072.598,174266818.594,77206868.899,144346693.401,170636803.464,173885814.057,99.9,0.7644278606965174
mqtt-qos2,sub,parallel,1000,1,1,1024,10000,10000,9926,0.74 %,976.902,95484.626,2365.920,2706.543,4496.119,86645.610,6.0,4.857142857142857
mqtt-qos2,sub,parallel,1000,1,2,1024,10000,10000,9998,0.02 %,1238.490,14546.323,2408.993,2956.395,5610.640,11899.488,12.0,7.846153846153846
mqtt-qos2,sub,parallel,1000,1,3,1024,10000,10000,9972,0.28 %,1248.648,82812.681,2475.433,2969.704,8877.950,15579.808,16.0,9.272727272727273
mqtt-qos2,sub,parallel,1000,1,4,1024,10000,10000,9836,1.64 %,979.340,17498.170,2441.577,3541.556,9319.607,16825.696,20.0,10.666666666666666
mqtt-qos2,sub,parallel,1000,1,5,1024,10000,10000,3506,64.94 %,75129.177,1231841.634,635427.170,1159001.867,1222131.161,1226291.872,10.0,4.444444444444445
mqtt-qos2,sub,parallel,1000,1,6,1024,10000,10000,9903,0.97 %,1334.582,83074.153,2687.482,3604.468,7820.387,11385.705,30.0,14.0
mqtt-qos2,sub,parallel,1000,1,7,1024,10000,10000,2397,76.03 %,2962.836,1258605.740,598887.375,1073847.037,1254296.636,1258116.979,6.0,2.6666666666666665
mqtt-qos2,sub,parallel,1000,1,8,1024,10000,10000,2108,78.92 %,2130.833,1343951.010,613916.737,1237752.305,1322240.141,1325573.496,6.0,3.0
mqtt-qos2,sub,parallel,1000,1,9,1024,10000,10000,1999,80.01 %,2416.144,1312065.243,521717.149,1068826.026,1284219.721,1286057.730,4.0,2.5
mqtt-qos2,sub,parallel,1000,1,10,1024,10000,10000,1166,88.34 %,132495.154,1382157.329,775238.771,1251101.905,1356686.297,1357049.498,6.0,2.2857142857142856
mqtt-qos2,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,923.171,82824.126,3289.515,4802.028,6561.322,13278.609,6.0,3.357142857142857
mqtt-qos2,sub,multi-topic,1000,1,1,512,10000,10000,10000,0.00 %,783.134,43760.203,3023.561,4801.185,5936.349,8787.577,6.0,3.1333333333333333
mqtt-qos2,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,945.285,82363.441,2341.633,2845.664,4133.734,6758.345,6.0,3.7142857142857144
mqtt-qos2,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0.00 %,930.109,9494.513,2432.080,2959.356,4352.107,7219.781,6.0,4.344827586206897
mqtt-qos2,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0.00 %,1086.464,9539.581,2476.572,3038.439,5209.827,7572.866,6.0,5.0344827586206895
mqtt-qos2,sub,multi-topic,1000,1,1,8192,10000,10000,9935,0.65 %,1103.921,108479.460,2802.228,3229.181,5883.794,98623.757,8.0,5.379310344827586
mqtt-qos2,sub,multi-topic,1000,1,1,16384,10000,10000,9998,0.02 %,1294.848,35462.171,3141.276,4750.868,7138.879,29087.070,8.0,6.0
mqtt-qos2,sub,multi-topic,1000,1,1,32768,10000,10000,9942,0.58 %,1121.245,110464.760,2758.072,3128.091,5889.007,100003.155,10.0,7.066666666666666
mqtt-qos2,sub,multi-topic,1000,1,1,65536,10000,10000,9952,0.48 %,932.016,112391.998,2968.615,3417.106,7100.529,100996.071,14.0,10.064516129032258
ros2-besteffort,sub,multi-topic,1000,1,1,1024,10000,10000,9749,2.51 %,0.194,3487.489,202.906,346.878,481.743,950.564,6.0,4.214285714285714
ros2-besteffort,sub,multi-topic,1000,2,1,1024,10000,20000,14821,25.90 %,0.005,3794.299,157.772,236.525,331.042,450.094,10.0,7.655172413793103
ros2-besteffort,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0.00 %,76.784,4183.058,245.933,415.602,515.142,599.557,14.0,11.407407407407407
ros2-besteffort,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0.00 %,101.273,2942.341,196.721,269.762,338.305,425.408,20.0,14.357142857142858
ros2-besteffort,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0.00 %,100.229,1126.355,184.287,257.157,312.686,381.386,22.0,18.14814814814815
ros2-besteffort,sub,multi-topic,1000,6,1,1024,10000,60000,46651,22.25 %,0.007,3751.078,167.437,266.156,332.316,401.078,26.0,20.428571428571427
ros2-besteffort,sub,multi-topic,1000,7,1,1024,10000,70000,65680,6.17 %,0.029,3412.346,184.927,265.710,333.242,401.549,30.0,24.74074074074074
ros2-besteffort,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0.00 %,97.975,3142.855,296.792,462.566,559.322,630.946,34.0,26.962962962962962
ros2-besteffort,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0.00 %,102.587,3511.931,270.588,419.496,511.850,581.633,36.0,29.428571428571427
ros2-besteffort,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0.00 %,86.755,1278.637,209.292,280.301,355.270,411.274,40.0,32.81481481481482
ros2-besteffort,sub,parallel,1000,1,1,1024,10000,10000,9887,1.13 %,108.980,4761.005,171.698,241.640,359.049,2589.428,8.0,4.916666666666667
ros2-besteffort,sub,parallel,1000,1,2,1024,10000,10000,9934,0.66 %,105.535,625.611,145.158,197.615,295.391,374.278,12.0,7.857142857142857
ros2-besteffort,sub,parallel,1000,1,3,1024,10000,10000,9882,1.18 %,104.435,3065.464,141.801,196.258,279.717,397.337,18.0,10.0
ros2-besteffort,sub,parallel,1000,1,4,1024,10000,10000,9804,1.96 %,104.087,1120.246,144.164,203.006,287.077,337.189,24.0,12.222222222222221
ros2-besteffort,sub,parallel,1000,1,5,1024,10000,10000,9559,4.41 %,103.747,615.822,153.266,210.115,277.271,349.152,28.0,13.75
ros2-besteffort,sub,parallel,1000,1,6,1024,10000,10000,9427,5.73 %,103.031,458.377,165.531,221.194,275.402,350.304,32.0,15.142857142857142
ros2-besteffort,sub,parallel,1000,1,7,1024,10000,10000,7944,20.56 %,103.746,2949.621,187.464,248.382,279.698,342.538,32.0,12.857142857142858
ros2-besteffort,sub,parallel,1000,1,8,1024,10000,10000,7429,25.71 %,107.620,3374.805,187.209,244.047,289.057,348.616,34.0,14.333333333333334
ros2-besteffort,sub,parallel,1000,1,9,1024,10000,10000,6796,32.04 %,104.082,2972.270,189.759,248.870,291.325,364.953,34.0,11.142857142857142
ros2-besteffort,sub,parallel,1000,1,10,1024,10000,10000,6233,37.67 %,103.579,323.923,183.342,242.881,281.393,307.603,36.0,13.0
ros2-besteffort,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,89.651,3124.729,157.184,243.910,338.728,480.495,6.0,3.9285714285714284
ros2-besteffort,sub,multi-topic,1000,1,1,512,10000,10000,10000,0.00 %,94.909,5627.509,170.254,256.547,351.471,1309.981,6.0,3.8620689655172415
ros2-besteffort,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0.00 %,106.723,3859.647,187.303,278.490,395.612,1322.651,6.0,4.068965517241379
ros2-besteffort,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0.00 %,132.173,3586.567,316.708,410.528,520.611,1230.820,6.0,4.206896551724138
ros2-besteffort,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0.00 %,164.999,30539.420,368.007,458.445,572.223,1519.586,6.0,4.6
ros2-besteffort,sub,multi-topic,1000,1,1,8192,10000,10000,9998,0.02 %,1.149,4811.637,361.975,464.484,577.498,3289.968,8.0,4.733333333333333
ros2-besteffort,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0.00 %,32.637,4460.462,376.446,522.953,778.550,2819.316,8.0,5.161290322580645
ros2-besteffort,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0.00 %,447.666,9257.619,642.507,738.417,940.843,3531.572,10.0,6.125
ros2-besteffort,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0.00 %,473.658,5942.865,928.770,1150.146,1406.774,4014.171,10.0,7.942857142857143
ros2-reliable,sub,multi-topic,1000,1,1,1024,10000,10000,8534,14.66 %,0.194,4690.219,192.903,288.136,415.589,2103.281,6.0,4.482758620689655
ros2-reliable,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0.00 %,114.962,4054.215,206.297,269.155,404.221,843.031,12.0,8.482758620689655
ros2-reliable,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0.00 %,111.827,4369.844,196.574,263.348,358.083,642.279,16.0,12.413793103448276
ros2-reliable,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0.00 %,112.159,3637.732,198.727,269.251,350.012,480.049,20.0,16.785714285714285
ros2-reliable,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0.00 %,87.984,3958.690,214.848,322.790,455.477,554.704,26.0,20.428571428571427
ros2-reliable,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0.00 %,88.167,3988.393,275.865,459.176,560.754,645.174,30.0,24.428571428571427
ros2-reliable,sub,multi-topic,1000,7,1,1024,10000,70000,56527,19.25 %,0.009,3597.230,150.427,246.537,314.578,397.963,36.0,26.066666666666666
ros2-reliable,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0.00 %,22.963,1408.094,213.716,286.618,348.597,418.290,38.0,32.23076923076923
ros2-reliable,sub,multi-topic,1000,9,1,1024,10000,90000,89763,0.26 %,0.071,3636.886,218.285,303.732,380.350,458.834,40.0,33.142857142857146
ros2-reliable,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0.00 %,87.913,2888.813,239.139,344.598,466.352,538.411,44.0,35.642857142857146
ros2-reliable,sub,parallel,1000,1,1,1024,10000,10000,9936,0.64 %,109.627,9185.795,201.349,279.228,409.876,2829.097,8.0,5.25
ros2-reliable,sub,parallel,1000,1,2,1024,10000,10000,9938,0.62 %,129.441,1929.581,342.075,460.585,590.879,1128.818,14.0,8.571428571428571
ros2-reliable,sub,parallel,1000,1,3,1024,10000,10000,9963,0.37 %,92.635,1591.596,151.581,207.999,301.773,392.386,18.0,11.4
ros2-reliable,sub,parallel,1000,1,4,1024,10000,10000,9830,1.70 %,111.393,2855.160,162.503,210.284,294.949,350.711,24.0,12.444444444444445
ros2-reliable,sub,parallel,1000,1,5,1024,10000,10000,9623,3.77 %,162.095,1198.683,233.909,293.231,361.275,427.535,28.0,14.25
ros2-reliable,sub,parallel,1000,1,6,1024,10000,10000,9145,8.55 %,106.737,944.542,190.520,247.449,306.709,385.239,32.0,13.25
ros2-reliable,sub,parallel,1000,1,7,1024,10000,10000,7947,20.53 %,111.833,3200.421,207.024,267.925,325.304,398.338,32.0,13.714285714285714
ros2-reliable,sub,parallel,1000,1,8,1024,10000,10000,7157,28.43 %,112.147,1260.828,199.388,262.050,313.110,382.176,34.0,14.0
ros2-reliable,sub,parallel,1000,1,9,1024,10000,10000,6727,32.73 %,110.508,2619.723,195.627,255.540,297.465,366.948,36.0,13.333333333333334
ros2-reliable,sub,parallel,1000,1,10,1024,10000,10000,6236,37.64 %,113.789,2637.535,197.600,257.716,311.514,402.689,38.0,13.333333333333334
ros2-reliable,sub,multi-topic,1000,1,1,256,10000,10000,10000,0.00 %,98.536,3190.561,186.171,279.497,396.404,1092.741,6.0,4.066666666666666
ros2-reliable,sub,multi-topic,1000,1,1,512,10000,10000,10000,0.00 %,101.136,4560.038,202.268,301.023,427.840,2877.432,6.0,4.266666666666667
ros2-reliable,sub,multi-topic,1000,1,1,1024,10000,10000,8226,17.74 %,0.052,12387.830,188.407,299.866,458.704,2649.109,6.0,4.266666666666667
ros2-reliable,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0.00 %,141.153,4283.059,429.413,622.626,775.004,1664.202,6.0,4.689655172413793
ros2-reliable,sub,multi-topic,1000,1,1,4096,10000,10000,9876,1.24 %,0.438,3263.444,306.053,436.074,562.979,1693.800,6.0,4.866666666666666
ros2-reliable,sub,multi-topic,1000,1,1,8192,10000,10000,9980,0.20 %,0.139,3840.777,332.353,464.784,607.374,2804.873,8.0,5.133333333333334
ros2-reliable,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0.00 %,241.000,14888.842,447.408,576.378,787.235,3247.375,8.0,5.3125
