plugin,role,mode,freq (Hz),qps,msg size (byte),parallel,msg count per co,total count,total time,correct count,error rate,min latency (us),max latency (us),avg latency (us),p90 latency (us),p99 latency (us),p999 latency (us),max_cpu_usage (%),avg_cpu_usage (%)
grpc,cli,bench,,1311.26,1024,6,10000,60000,45757.47,60000,0.00 %,1026.88,17498.59,4549.51,6689.63,9937.47,13900.06,99.9,94.0813186813185
grpc,cli,bench,,1324.14,1024,7,10000,70000,52864.6,70000,0.00 %,1069.82,22553.89,5261.08,7723.68,11259.97,15182.94,99.7,94.4556603773583
grpc,cli,bench,,1334.84,1024,8,10000,80000,59932.36,80000,0.00 %,1114.88,19553.44,5967.77,8455.9,11961.6,15636.16,98,94.359663865546
grpc,cli,bench,,1353.57,1024,9,10000,90000,66490.74,90000,0.00 %,1041.98,23031.46,6623.08,9288.9,13097.98,17264.19,99.9,94.1300751879697
grpc,cli,bench,,1370.64,1024,10,10000,100000,72958.68,100000,0.00 %,1067.49,23825.6,7270.14,10189.63,14252.54,18488.1,99.9,94.844520547945
grpc,cli,fixed-freq,1000,,256,1,10000,10000,23691.92,10000,0.00 %,472.26,5145.06,1204.35,1357.06,3471.74,4514.94,26,22.2978723404255
grpc,cli,fixed-freq,1000,,512,1,10000,10000,23786.96,10000,0.00 %,484.61,5769.95,1220.57,1380.29,3479.26,4721.76,26,22.2875
grpc,cli,fixed-freq,1000,,1024,1,10000,10000,24237.37,10000,0.00 %,530.37,7492.06,1261.66,1430.21,3443.78,4802.98,26,22.9166666666667
grpc,cli,fixed-freq,1000,,2048,1,10000,10000,23868.85,10000,0.00 %,591.1,7166.5,1216.67,1382.14,3617.41,4763.04,26,23.4958333333333
grpc,cli,fixed-freq,1000,,4096,1,10000,10000,25289.94,10000,0.00 %,677.6,10639.17,1349.06,1524.38,3686.11,4751.55,28,23.16
grpc,cli,fixed-freq,1000,,8192,1,10000,10000,25360.41,10000,0.00 %,811.26,18328.32,1364.32,1536.61,3696.29,4916.51,26,22.743137254902
grpc,cli,fixed-freq,1000,,16384,1,10000,10000,27019.52,10000,0.00 %,991.42,9601.22,1516.13,1835.62,4106.18,5350.24,26,24.1833333333333
grpc,cli,fixed-freq,1000,,32768,1,10000,10000,32505.46,10000,0.00 %,1436.19,16576.96,2062.27,2293.63,4416.26,6013.95,28,24.3076923076923
grpc,cli,fixed-freq,1000,,65536,1,10000,10000,41888.19,10000,0.00 %,2419.84,14507.3,2990.44,3209.82,5244,6953.44,26,22.5542168674699
grpc,cli,bench,,885.37,256,1,10000,10000,11294.76,10000,0.00 %,450.27,15658.08,1105.25,1224.67,2640.45,4707.62,40,35.5608695652174
grpc,cli,bench,,853.52,512,1,10000,10000,11716.14,10000,0.00 %,469.89,6944.26,1146.72,1267.14,3455.74,4678.46,40,35.4695652173913
grpc,cli,bench,,801.28,1024,1,10000,10000,12480.1,10000,0.00 %,503.3,9046.43,1218,1360.19,3793.7,5340.48,41.9,35.352
grpc,cli,bench,,831.36,2048,1,10000,10000,12028.52,10000,0.00 %,582.14,22911.36,1174.72,1307.87,3626.85,4973.95,42,36.5
grpc,cli,bench,,759.22,4096,1,10000,10000,13171.42,10000,0.00 %,659.33,8940.35,1287.13,1427.58,3720.7,4825.7,40,34.6884615384615
grpc,cli,bench,,744.18,8192,1,10000,10000,13437.54,10000,0.00 %,839.39,8419.68,1313.89,1474.5,3713.28,5319.94,40,34.8074074074074
grpc,cli,bench,,682.61,16384,1,10000,10000,14649.7,10000,0.00 %,978.94,8802.24,1430.67,1714.18,3958.85,5067.3,40,35.1724137931034
grpc,cli,bench,,474.94,32768,1,10000,10000,21055.09,10000,0.00 %,1421.95,21855.97,2059.41,2242.3,4766.43,6419.74,36,31.0952380952381
grpc,cli,bench,,332.97,65536,1,10000,10000,30032.73,10000,0.00 %,2348.86,10441.47,2942.8,3154.78,5450.05,7754.08,32,27.5983333333333
http,cli,fixed-freq,1000,,1024,1,10000,10000,25860.32,10000,0.00 %,606.4,6920.03,1391.05,1549.38,3909.06,5619.71,26,22.4739130434783
http,cli,fixed-freq,1000,,1024,2,10000,20000,24822.02,20000,0.00 %,581.38,13887.07,1312.8,1573.31,3343.78,4856.96,40,34.278
http,cli,fixed-freq,1000,,1024,3,10000,30000,24857.91,30000,0.00 %,573.41,16543.1,1325.29,1618.11,2668.7,5086.43,53.9,48.976
http,cli,fixed-freq,1000,,1024,4,10000,40000,26027.36,40000,0.00 %,562.62,19071.01,1432.43,1860.58,2727.42,4882.78,63.9,59.3529411764706
http,cli,fixed-freq,1000,,1024,5,10000,50000,28107.63,50000,0.00 %,578.5,11396.8,1608.37,2249.18,3155.46,5429.7,72,66.6561403508772
http,cli,fixed-freq,1000,,1024,6,10000,60000,30887.98,60000,0.00 %,577.63,14874.82,1853.73,2631.2,3738.3,6002.37,75.9,72.2770491803279
http,cli,fixed-freq,1000,,1024,7,10000,70000,34443.64,70000,0.00 %,580.03,14839.33,2135.86,3083.3,4408.38,6594.08,81.9,75.0420289855072
http,cli,fixed-freq,1000,,1024,8,10000,80000,39529.17,80000,0.00 %,579.17,12293.38,2606.56,3712.58,5259.55,7180.9,76,70.2379746835443
http,cli,fixed-freq,1000,,1024,9,10000,90000,43464.86,90000,0.00 %,586.88,12338.62,2983.89,4046.98,5704.61,7677.92,76,71.0471264367816
http,cli,fixed-freq,1000,,1024,10,10000,100000,46566.49,100000,0.00 %,618.11,13071.04,3258.71,4318.08,6387.84,8346.34,78,73.7591397849462
http,cli,bench,,747.93,1024,1,10000,10000,13370.28,10000,0.00 %,580.16,15658.24,1305.42,1421.28,3995.58,5781.63,38,32.6769230769231
http,cli,bench,,1546.67,1024,2,10000,20000,12931.04,20000,0.00 %,565.12,9508.35,1265.08,1530.11,2753.44,5261.79,62,55.4076923076923
http,cli,bench,,2170.56,1024,3,10000,30000,13821.33,30000,0.00 %,562.34,21338.3,1353.03,1758.46,2427.81,4887.17,80,72.525
http,cli,bench,,2466.26,1024,4,10000,40000,16218.88,40000,0.00 %,563.49,6061.57,1590.12,2195.04,2892.32,4776.77,90,82.9125
http,cli,bench,,2578.65,1024,5,10000,50000,19390.03,50000,0.00 %,568.77,7193.95,1908.38,2714.82,3560.22,4783.36,93.9,87.3435897435898
http,cli,bench,,2670.25,1024,6,10000,60000,22469.79,60000,0.00 %,595.97,7339.33,2215.61,3140.83,4042.08,5167.17,96,90.5066666666667
http,cli,bench,,2705.95,1024,7,10000,70000,25868.9,70000,0.00 %,663.52,7626.85,2553.46,3535.81,4481.25,5454.85,96,92.0615384615385
http,cli,bench,,2760.01,1024,8,10000,80000,28985.42,80000,0.00 %,621.66,20405.76,2861.89,4152.06,6111.81,8472.77,94,90.0157894736842
http,cli,bench,,2857.49,1024,9,10000,90000,31496.19,90000,0.00 %,836,28891.26,3129.14,3732.58,4919.33,11089.66,97.9,92.4222222222222
http,cli,bench,,2840.23,1024,10,10000,100000,35208.47,100000,0.00 %,751.49,28577.82,3497.66,4141.12,5275.23,12396.8,97.9,93.3126760563379
http,cli,fixed-freq,1000,,256,1,10000,10000,25034.23,10000,0.00 %,553.47,12617.73,1309.15,1447.01,3927.07,5758.5,26,21.638
http,cli,fixed-freq,1000,,512,1,10000,10000,25755.46,10000,0.00 %,575.62,20769.44,1366.46,1507.39,3964.26,5823.65,24,21.6862745098039
http,cli,fixed-freq,1000,,1024,1,10000,10000,25802.86,10000,0.00 %,614.18,11251.65,1392.86,1557.82,3797.63,5867.68,26,22.0769230769231
http,cli,fixed-freq,1000,,2048,1,10000,10000,24914.45,10000,0.00 %,707.74,7877.31,1279.46,1444.38,3852.38,5065.79,28,24.0408163265306
http,cli,fixed-freq,1000,,4096,1,10000,10000,24770.85,10000,0.00 %,775.52,11881.06,1299.7,1458.34,3761.86,4920.22,26,23.836
http,cli,fixed-freq,1000,,8192,1,10000,10000,26611.75,10000,0.00 %,937.89,6681.98,1473.96,1662.4,3967.04,5313.73,28,24.6396226415094
http,cli,fixed-freq,1000,,16384,1,10000,10000,29656.91,10000,0.00 %,1196.35,9052.51,1788.63,2148.06,4241.95,5313.92,30,25.6237288135593
http,cli,fixed-freq,1000,,32768,1,10000,10000,35221.92,10000,0.00 %,1785.22,7282.4,2346.79,2538.56,4731.07,5910.11,30,26.8257142857143
http,cli,fixed-freq,1000,,65536,1,10000,10000,45592.35,10000,0.00 %,2930.59,23248.29,3382.74,3569.86,5568.61,7110.43,32,28.3263736263736
http,cli,bench,,814.28,256,1,10000,10000,12280.79,10000,0.00 %,524.8,5624.61,1200.15,1314.14,3733.79,4673.82,36,31.516
http,cli,bench,,797.31,512,1,10000,10000,12542.13,10000,0.00 %,547.55,13349.6,1226.54,1341.98,3578.59,4878.4,38,32.636
http,cli,bench,,764.55,1024,1,10000,10000,13079.57,10000,0.00 %,576.58,7656,1277.97,1400.19,3743.49,4787.17,36,32.0653846153846
http,cli,bench,,831.79,2048,1,10000,10000,12022.25,10000,0.00 %,675.42,14480.8,1172.73,1312.77,3511.87,5315.36,42,36.9875
http,cli,bench,,801.06,4096,1,10000,10000,12483.49,10000,0.00 %,746.02,10588.1,1216.44,1365.98,3696.7,5330.3,42,37.892
http,cli,bench,,701,8192,1,10000,10000,14265.34,10000,0.00 %,969.7,16434.05,1391.42,1582.59,3686.43,5008.22,42,37.2607142857143
http,cli,bench,,588.96,16384,1,10000,10000,16979.15,10000,0.00 %,1193.82,13929.98,1657.15,2019.74,4148.86,5431.81,43.9,36.7970588235294
http,cli,bench,,418.33,32768,1,10000,10000,23904.67,10000,0.00 %,1749.31,23109.92,2343.75,2520.06,4821.66,6518.56,40,35.7791666666667
http,cli,bench,,292.35,65536,1,10000,10000,34205.37,10000,0.00 %,2940.13,19938.66,3364.78,3568.45,5759.94,7431.46,40,35.5514705882353
mqtt-qos0,cli,fixed-freq,1000,,1024,1,10000,10000,22850.38,10000,0.00 %,380.99,6688.67,1146.19,1350.91,2755.84,5186.5,16,13.0731707317073
mqtt-qos0,cli,fixed-freq,1000,,1024,2,10000,20000,26944.72,20000,0.00 %,1010.24,96167.42,1579.71,1774.02,2692.58,5920.48,20,16.9259259259259
mqtt-qos0,cli,fixed-freq,1000,,1024,3,10000,30000,23490.56,30000,0.00 %,441.41,93973.31,1232.1,1442.78,3745.09,5660.48,30,26.2978723404255
mqtt-qos0,cli,fixed-freq,1000,,1024,4,10000,40000,28646.76,40000,0.00 %,1039.33,89828.1,1758,2090.66,4715.55,7963.26,32,27.6456140350877
mqtt-qos0,cli,fixed-freq,1000,,1024,5,10000,50000,32913.31,50000,0.00 %,592.74,85911.14,2179.36,2457.47,5275.97,10157.89,32,26.9215384615385
mqtt-qos0,cli,fixed-freq,1000,,1024,6,10000,60000,30964.14,60000,0.00 %,593.31,81611.04,1980.43,2488.35,5266.24,11453.92,38,32.2887096774194
mqtt-qos0,cli,fixed-freq,1000,,1024,7,10000,70000,29708.64,70000,0.00 %,611.3,77351.33,1862.23,2412.1,5188.96,10181.86,40,34.7666666666667
mqtt-qos0,cli,fixed-freq,1000,,1024,8,10000,80000,29170.66,80000,0.00 %,636.51,76636.45,1801.38,2370.11,5201.18,9544.32,44,39.7758620689655
mqtt-qos0,cli,fixed-freq,1000,,1024,9,10000,90000,29413.65,90000,0.00 %,611.74,70300.26,1825.76,2365.7,5211.78,7961.95,48,42.0745762711865
mqtt-qos0,cli,fixed-freq,1000,,1024,10,10000,100000,29453.4,100000,0.00 %,581.63,65670.53,1832.71,2414.72,5135.52,8902.08,50,45.2186440677966
mqtt-qos0,cli,bench,,894.48,1024,1,10000,10000,11179.72,10000,0.00 %,351.9,62771.49,1090.83,1249.57,3493.73,5001.09,22,18.4545454545455
mqtt-qos0,cli,bench,,1311.56,1024,2,10000,20000,15249.06,20000,0.00 %,534.75,97108.8,1503.16,1585.95,3600.35,7103.65,28,22.26
mqtt-qos0,cli,bench,,1347.35,1024,3,10000,30000,22265.86,30000,0.00 %,491.49,93522.34,2204.82,2336.61,4359.1,7151.68,26,21.5555555555556
mqtt-qos0,cli,bench,,1561,1024,4,10000,40000,25624.66,40000,0.00 %,1045.38,97976.29,2539.25,2691.65,4980.45,7256.48,28,24.4313725490196
mqtt-qos0,cli,bench,,2922.5,1024,5,10000,50000,17108.63,50000,0.00 %,471.87,87004.99,1690.52,1955.68,4218.08,6089.54,44,38.5676470588235
mqtt-qos0,cli,bench,,3797.76,1024,6,10000,60000,15798.78,60000,0.00 %,805.44,85858.69,1561.05,1840.13,4329.34,7946.18,54,47.515625
mqtt-qos0,cli,bench,,4466.13,1024,7,10000,70000,15673.51,70000,0.00 %,776.32,92938.53,1548.01,1809.7,4501.18,9776.38,61.9,53.4774193548387
mqtt-qos0,cli,bench,,5069.61,1024,8,10000,80000,15780.31,80000,0.00 %,847.46,83282.18,1557.98,1827.81,3984.54,7103.87,67.9,59.9483870967742
mqtt-qos0,cli,bench,,5769.26,1024,9,10000,90000,15599.91,90000,0.00 %,798.66,83148.48,1544.31,1760.9,4079.07,7611.36,72,63.6875
mqtt-qos0,cli,bench,,6366.59,1024,10,10000,100000,15707,100000,0.00 %,910.94,76175.07,1556.16,1768.93,3849.38,6212.26,79.9,71.0774193548387
mqtt-qos0,cli,fixed-freq,1000,,256,1,10000,10000,22210.53,10000,0.00 %,348.9,79275.49,1093.73,1286.91,2314.11,4789.76,16,12.1818181818182
mqtt-qos0,cli,fixed-freq,1000,,512,1,10000,10000,22480.09,10000,0.00 %,367.9,96208.16,1115.88,1295.49,2771.68,4937.25,16,12
mqtt-qos0,cli,fixed-freq,1000,,1024,1,10000,10000,22430.96,10000,0.00 %,388,96265.95,1123.99,1312.06,2323.97,4495.14,14,11.6444444444444
mqtt-qos0,cli,fixed-freq,1000,,2048,1,10000,10000,22538.13,10000,0.00 %,502.85,95948.74,1119.59,1307.04,3049.82,5324.06,16,12.0444444444444
mqtt-qos0,cli,fixed-freq,1000,,4096,1,10000,10000,22972.96,10000,0.00 %,519.07,95266.37,1152.99,1360.45,3023.33,5572.54,16,12.4760869565217
mqtt-qos0,cli,fixed-freq,1000,,8192,1,10000,10000,24377.79,10000,0.00 %,687.04,95084.9,1297.03,1503.36,3397.38,6322.18,16,12.3265306122449
mqtt-qos0,cli,fixed-freq,1000,,16384,1,10000,10000,25925.17,10000,0.00 %,868.67,94632.45,1447.96,1787.68,3646.85,8104.26,16,13.0196078431373
mqtt-qos0,cli,fixed-freq,1000,,32768,1,10000,10000,31277.63,10000,0.00 %,1294.72,92608.99,1956.78,2225.6,4284.35,7422.21,16,13.3634920634921
mqtt-qos0,cli,fixed-freq,1000,,65536,1,10000,10000,41275.9,10000,0.00 %,2387.14,103217.25,2954.41,3240.7,5488.7,8919.42,14,12.4146341463415
mqtt-qos0,cli,bench,,952.49,256,1,10000,10000,10498.82,10000,0.00 %,298.56,96235.1,1023.88,1171.65,3093.57,4663.3,22,18.0952380952381
mqtt-qos0,cli,bench,,952.05,512,1,10000,10000,10503.7,10000,0.00 %,317.31,97126.3,1026.07,1167.97,2803.94,5686.94,22,17.7142857142857
mqtt-qos0,cli,bench,,906.27,1024,1,10000,10000,11034.27,10000,0.00 %,343.2,97600.16,1077.55,1223.71,3319.94,4651.33,20,17.7272727272727
mqtt-qos0,cli,bench,,917.19,2048,1,10000,10000,10902.92,10000,0.00 %,457.89,96893.31,1063.95,1225.18,3171.33,5503.68,22,18.2727272727273
mqtt-qos0,cli,bench,,868.67,4096,1,10000,10000,11511.88,10000,0.00 %,476.16,96553.09,1121.55,1304.9,3249.54,8165.25,22,18.7826086956522
mqtt-qos0,cli,bench,,804.22,8192,1,10000,10000,12434.46,10000,0.00 %,651.9,96245.28,1216.01,1386.3,3319.84,7889.02,20,17.2
mqtt-qos0,cli,bench,,723.28,16384,1,10000,10000,13825.86,10000,0.00 %,822.62,95588.29,1355.65,1669.38,3587.94,9111.39,20,16.4444444444444
mqtt-qos0,cli,bench,,526.91,32768,1,10000,10000,18978.48,10000,0.00 %,1257.25,94087.81,1859.88,2096.64,4206.59,7734.11,20,15.7368421052632
mqtt-qos0,cli,bench,,339.49,65536,1,10000,10000,29455.65,10000,0.00 %,2341.18,91724.45,2893.76,3195.74,5485.44,10663.26,18,14.8135593220339
ros2-besteffort,cli,fixed-freq,1000,,1024,1,10000,10000,39217.24,9995,0.05 %,376.48,15475.74,1206.42,1473.86,3648.38,5402.91,22,11.7355263157895
ros2-besteffort,cli,fixed-freq,1000,,1024,2,10000,20000,29901.65,19997,0.01 %,347.49,13164.45,1158.8,1503.1,3366.37,5179.1,30,22.5
ros2-besteffort,cli,fixed-freq,1000,,1024,3,10000,30000,25873.22,29997,0.01 %,360.26,13654.4,1048.74,1352.54,1935.14,4505.34,32,27.4490196078431
ros2-besteffort,cli,fixed-freq,1000,,1024,4,10000,40000,26252.5,39997,0.01 %,361.73,8472.35,1046.7,1376.38,1952.8,4143.36,38,32.188679245283
ros2-besteffort,cli,fixed-freq,1000,,1024,5,10000,50000,44517.55,49989,0.02 %,344.99,12243.01,1046.43,1361.28,2077.41,4330.08,44,24.1752808988764
ros2-besteffort,cli,fixed-freq,1000,,1024,6,10000,60000,34855.66,59991,0.01 %,347.17,6660.48,1014.47,1301.22,1962.46,4029.95,48,33.3521739130435
ros2-besteffort,cli,fixed-freq,1000,,1024,7,10000,70000,32308.37,69991,0.01 %,378.08,5768.32,1054.75,1359.65,2123.65,4436.83,55.9,40.5538461538462
ros2-besteffort,cli,fixed-freq,1000,,1024,8,10000,80000,38547.8,79980,0.03 %,351.87,10835.84,1064.34,1386.59,2175.04,4594.18,56,39.7714285714286
ros2-besteffort,cli,fixed-freq,1000,,1024,9,10000,90000,26639.62,89999,0.00 %,337.09,11311.71,1140.19,1428.9,2487.97,4743.68,76,59.3
ros2-besteffort,cli,fixed-freq,1000,,1024,10,10000,100000,25445.24,100000,0.00 %,315.17,16612.29,1378.89,1876.48,3482.91,6154.91,80,72.5901960784314
ros2-besteffort,cli,bench,,718.54,1024,1,10000,10000,13917.15,9999,0.01 %,323.01,5001.82,1056.51,1283.68,3331.81,4474.56,32,21.3535714285714
ros2-besteffort,cli,bench,,1194.53,1024,2,10000,20000,16742.93,19998,0.01 %,324.83,6813.02,1047.01,1270.59,3315.71,4719.14,40,27.569696969697
ros2-besteffort,cli,bench,,2173.99,1024,3,10000,30000,13799.52,29999,0.00 %,328.86,12338.43,1053.7,1302.3,2803.3,4750.62,52,40.4
ros2-besteffort,cli,bench,,2388.3,1024,4,10000,40000,16748.3,39994,0.01 %,340.7,9647.9,1045.26,1288.7,2393.18,4964.51,62,41.3606060606061
ros2-besteffort,cli,bench,,2179.6,1024,5,10000,50000,22939.99,49989,0.02 %,332.19,18775.65,1060.42,1315.58,2812.03,5010.4,69.9,38.2347826086957
ros2-besteffort,cli,bench,,3547.03,1024,6,10000,60000,16915.55,59991,0.01 %,325.47,5989.57,1058.89,1336.61,2125.15,4512.64,69.9,55.9970588235294
ros2-besteffort,cli,bench,,1978.29,1024,7,10000,70000,35384.03,69975,0.04 %,313.89,11602.14,1079.65,1360.13,2736.22,5017.6,71.9,36.8857142857143
ros2-besteffort,cli,bench,,5128.78,1024,8,10000,80000,15598.25,80000,0.00 %,463.68,7749.31,1542.31,1966.62,2696.93,5146.62,92,78.883870967742
ros2-besteffort,cli,bench,,2778.14,1024,9,10000,90000,32395.73,89958,0.05 %,323.87,24644.7,1095.4,1399.23,2424.64,4940.38,87.9,47.8553846153847
ros2-besteffort,cli,bench,,4537.56,1024,10,10000,100000,22038.29,99998,0.00 %,369.57,12984.38,1982.84,2495.39,3666.24,6191.07,88,76.284090909091
ros2-besteffort,cli,fixed-freq,1000,,256,1,10000,10000,28772.41,9998,0.02 %,323.78,19562.75,1108.02,1354.82,3372,4686.78,22,14.3431034482759
ros2-besteffort,cli,fixed-freq,1000,,512,1,10000,10000,26176.83,9999,0.01 %,340.03,13275.55,1142.94,1410.46,3366.75,4610.69,22,16.7307692307692
ros2-besteffort,cli,fixed-freq,1000,,1024,1,10000,10000,29864.45,9998,0.02 %,371.04,9404.54,1196.07,1461.02,3768.99,5219.9,22,14.7457627118644
ros2-besteffort,cli,fixed-freq,1000,,2048,1,10000,10000,28115.51,9999,0.01 %,412.99,8464.26,1323.78,1607.26,3879.78,5326.72,24,16.5263157894737
ros2-besteffort,cli,fixed-freq,1000,,4096,1,10000,10000,26387.56,10000,0.00 %,518.91,10439.74,1446.8,1727.74,4193.06,6002.43,24,19.4230769230769
ros2-besteffort,cli,fixed-freq,1000,,8192,1,10000,10000,29352.72,9999,0.01 %,618.91,21197.18,1451.25,1731.42,3975.46,5261.44,22,16.9830508474576
ros2-besteffort,cli,fixed-freq,1000,,16384,1,10000,10000,29598.74,10000,0.00 %,862.08,27070.53,1754.06,2060.45,4666.98,6806.11,24,21.2830508474576
ros2-besteffort,cli,fixed-freq,1000,,32768,1,10000,10000,36297.68,9999,0.01 %,1290.08,15028.54,2115.83,2372.96,4730.88,5827.81,24,20.1388888888889
ros2-besteffort,cli,fixed-freq,1000,,65536,1,10000,10000,46299.76,10000,0.00 %,2586.56,16508.96,3431.91,3638.34,6114.59,9552.61,24,21.547311827957
ros2-besteffort,cli,bench,,388.11,256,1,10000,10000,25766.03,9995,0.05 %,280.19,15387.97,1013.78,1248.99,3394.66,4823.65,32,10.9803921568627
ros2-besteffort,cli,bench,,604.73,512,1,10000,10000,16536.19,9998,0.02 %,279.1,13365.66,1010.44,1217.82,3401.22,5192.48,30,15.9969696969697
ros2-besteffort,cli,bench,,592.48,1024,1,10000,10000,16878.3,9998,0.02 %,317.28,11531.52,1050.87,1244.93,3632.77,5013.41,30,16.4117647058824
ros2-besteffort,cli,bench,,837.78,2048,1,10000,10000,11936.37,10000,0.00 %,428.19,12787.36,1167.18,1404.32,3800.19,5413.57,30,25.1666666666667
ros2-besteffort,cli,bench,,755.6,4096,1,10000,10000,13234.45,10000,0.00 %,457.15,13230.53,1295.25,1532.83,3894.75,5887.01,28,24.4615384615385
ros2-besteffort,cli,bench,,596.18,8192,1,10000,10000,16773.45,9999,0.01 %,575.65,14481.38,1339.19,1590.08,3946.18,5391.62,30,21.0588235294118
ros2-besteffort,cli,bench,,629.1,16384,1,10000,10000,15895.72,10000,0.00 %,808,9793.63,1556.3,1862.18,4132.32,5834.5,32,27.9935483870968
ros2-besteffort,cli,bench,,427.37,32768,1,10000,10000,23398.86,9999,0.01 %,1258.91,14912.03,1993.05,2283.9,4755.87,6854.69,32,24.8446808510638
ros2-besteffort,cli,bench,,265.58,65536,1,10000,10000,37653.58,9999,0.01 %,2527.94,15825.86,3397.83,3734.62,6200.86,8258.72,30,24.1293333333333
ros2-reliable,cli,fixed-freq,1000,,1024,1,10000,10000,39585.67,9995,0.05 %,426.43,9885.09,1245.31,1511.42,3825.22,5075.74,26,13.1289473684211
ros2-reliable,cli,fixed-freq,1000,,1024,2,10000,20000,39390.02,19991,0.04 %,405.95,13003.97,1199.67,1515.58,3302.27,5070.91,30,19.4177215189873
ros2-reliable,cli,fixed-freq,1000,,1024,3,10000,30000,23892.27,30000,0.00 %,406.11,6464.96,1153.14,1480.48,2221.95,4395.01,36,31.8659574468085
ros2-reliable,cli,fixed-freq,1000,,1024,4,10000,40000,30360.89,39996,0.01 %,407.33,15762.05,1171.36,1523.39,2377.12,4732.9,44,33.2377049180328
ros2-reliable,cli,fixed-freq,1000,,1024,5,10000,50000,33646.26,49989,0.02 %,395.71,15968.99,1178.18,1556.13,2449.31,4912.03,49.9,37.1477611940299
ros2-reliable,cli,fixed-freq,1000,,1024,6,10000,60000,36182.54,59984,0.03 %,401.66,9428.38,1160.74,1509.98,2349.12,4609.57,52,38.175
ros2-reliable,cli,fixed-freq,1000,,1024,7,10000,70000,32934.12,69989,0.02 %,368.13,7781.22,1149.95,1486.56,2153.57,4394.82,57.9,44.7378787878788
ros2-reliable,cli,fixed-freq,1000,,1024,8,10000,80000,45317.22,79975,0.03 %,372.38,8245.44,1149.91,1493.22,2280.03,4678.18,60,37.9857142857143
ros2-reliable,cli,fixed-freq,1000,,1024,9,10000,90000,24394.08,90000,0.00 %,350.94,12487.1,1277.32,1665.6,3031.33,5528.96,78,71.1708333333334
ros2-reliable,cli,fixed-freq,1000,,1024,10,10000,100000,26504.67,100000,0.00 %,411.14,10775.33,1512.58,2130.88,3644.8,5840.99,82,74.2698113207547
ros2-reliable,cli,bench,,912.45,1024,1,10000,10000,10959.5,10000,0.00 %,376.86,8196.26,1069.44,1300.99,3282.88,4705.44,34,28.5409090909091
ros2-reliable,cli,bench,,963.21,1024,2,10000,20000,20763.86,19996,0.02 %,385.25,10953.41,1150.65,1440.29,3672.96,5736.96,44,25.9452380952381
ros2-reliable,cli,bench,,1654.53,1024,3,10000,30000,18132.06,29996,0.01 %,368.26,25526.02,1179.47,1486.34,3443.04,5302.78,51.9,37.6972222222222
ros2-reliable,cli,bench,,1482.74,1024,4,10000,40000,26977.14,39987,0.03 %,375.46,8065.86,1170.69,1477.34,3412.51,5179.23,58,34.3962962962963
