label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-iceoryx-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,1.698,2139.606,21.076,29.08,100.016,162.74,9.523319327731091,19.7,18.759847689075627,21.1875
channel-iceoryx-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,3.29,1205.613,30.386,37.557,107.465,167.438,1.3490196078431373,3.0,17.987867647058824,19.3125
channel-iceoryx-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,3.301,3759.485,28.934,39.758,116.908,191.333,1.222549019607843,3.0,18.334558823529413,18.9375
channel-iceoryx-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,3.568,827.642,17.862,29.622,113.357,177.981,0.6298245614035087,2.0,17.72935855263158,18.9375
channel-iceoryx-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,3.708,3188.152,25.239,36.515,105.339,184.041,1.1305882352941177,3.0,18.13455882352941,19.125
channel-iceoryx-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,4.093,2294.827,22.395,39.896,113.731,166.73,0.8790196078431373,3.0,17.683823529411764,18.5625
channel-iceoryx-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,4.117,3414.173,38.457,50.49,121.43,255.583,1.585084033613445,4.0,18.1906512605042,19.3125
channel-iceoryx-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,5.712,4014.396,43.784,55.193,159.505,256.023,1.6296078431372547,4.0,18.091176470588238,19.875
channel-iceoryx-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,7.504,647.177,56.574,68.75,139.944,209.84,2.1821568627450976,5.9,17.76580882352941,18.75
channel-iceoryx-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,3.301,3733.001,32.561,56.475,120.818,178.166,1.2888235294117647,3.9,18.074632352941176,19.125
channel-iceoryx-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,2.984,1409.375,14.187,21.992,89.215,203.552,0.7692307692307692,3.0,17.35292832167832,18.5625
channel-iceoryx-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,3.451,3083.556,23.203,35.87,129.511,1058.384,1.15625,4.9,17.55,19.3125
channel-iceoryx-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,2.868,1843.581,18.001,26.555,91.037,162.132,1.1642857142857144,5.9,17.738839285714285,18.9375
channel-iceoryx-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,2.104,317.091,23.808,37.751,102.032,161.533,2.1984126984126986,11.7,16.99702380952381,18.9375
channel-iceoryx-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,3.39,790.019,30.77,38.511,83.219,155.517,3.227777777777778,13.8,17.0,19.125
channel-iceoryx-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,2.706,766.472,28.262,46.467,109.162,215.184,3.019444444444445,19.8,16.760416666666664,18.9375
channel-iceoryx-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,1.886,3163.056,32.925,51.504,103.037,1942.896,2.9812499999999997,21.7,17.5234375,18.9375
channel-iceoryx-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,2.058,991.521,8.815,9.927,92.041,177.387,0.6875,6.0,16.53515625,18.75
channel-iceoryx-localmark,parallel,1000,1,10,1024,10000,10000,10000,0.0,2.012,220.608,29.429,50.21,99.787,149.229,2.729166666666667,23.4,17.8046875,18.9375
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,28.293,40418.056,318.153,442.213,834.771,31723.838,3.8109803921568624,7.9,19.795955882352942,20.8125
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,28.018,100546.484,772.592,442.019,3921.775,91725.146,4.443529411764706,9.8,19.88014705882353,21.0
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,31.53,39492.834,8875.917,24251.626,28549.233,30603.429,4.1298039215686275,9.8,19.99044117647059,21.0
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,33.008,16265.245,1776.097,7548.961,15273.458,15904.394,5.02843137254902,11.9,19.63345588235294,20.8125
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,37.708,6722.322,156.909,287.333,646.726,1986.963,2.2001960784313725,5.9,19.719485294117646,21.0
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,45.424,3528.604,370.154,661.317,1071.671,2026.564,5.111176470588235,11.8,19.627205882352943,20.8125
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,55.256,5745.583,546.557,1265.724,1881.072,3470.165,4.985686274509804,10.9,19.71544117647059,21.0
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,79.602,20984.51,596.113,945.863,1617.973,16166.369,7.091176470588236,18.6,20.099341299019606,22.3046875
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,28.7,41614.124,2402.647,1699.089,36748.854,40451.771,4.540392156862746,11.9,20.250367647058823,20.8125
channel-mqtt-qos0-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,30.849,1385.666,329.351,644.19,930.126,1131.952,8.512156862745098,19.2,19.683823529411764,21.1875
channel-mqtt-qos0-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,38.847,41423.183,8747.555,16687.312,18599.682,21155.507,12.093725490196078,30.3,19.83125,21.1875
channel-mqtt-qos0-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,31.308,41452.161,7559.091,13054.44,14557.378,32674.116,13.3678431372549,32.1,19.80919117647059,21.1875
channel-mqtt-qos0-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,34.052,17772.718,6367.018,10652.597,11782.583,14410.839,18.09117647058823,46.5,20.183088235294118,21.75
channel-mqtt-qos0-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,36.187,15247.617,5298.699,8809.837,9848.631,10703.591,19.951960784313727,43.1,20.26691176470588,22.125
channel-mqtt-qos0-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,32.535,100778.062,5293.398,7734.108,16309.376,90975.103,22.16509803921569,49.3,20.256617647058825,22.3125
channel-mqtt-qos0-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,35.196,99087.979,4828.144,6857.806,19803.864,91178.139,27.680392156862744,65.8,20.41580882352941,22.5
channel-mqtt-qos0-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,27.225,41121.793,3979.337,6289.674,7589.851,10767.172,33.33529411764706,81.5,20.469485294117646,22.6875
channel-mqtt-qos0-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,32.165,41345.765,3334.14,5403.748,6738.558,19754.427,28.049999999999997,85.3,20.611397058823528,22.875
channel-mqtt-qos0-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,28.365,40784.892,391.773,434.595,951.443,35885.931,3.7041176470588235,8.8,19.720955882352943,20.8125
channel-mqtt-qos0-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,29.013,1462.101,211.2,382.164,698.445,997.014,3.7884313725490193,9.9,20.069117647058825,20.8125
channel-mqtt-qos0-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,28.295,23896.322,282.296,477.684,746.409,16517.699,4.313921568627451,11.9,19.814705882352943,20.8125
channel-mqtt-qos0-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,34.463,39739.496,4191.798,12767.39,15557.329,15897.8,3.8849019607843136,9.8,19.638970588235296,20.625
channel-mqtt-qos0-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,37.415,40461.745,2559.103,6556.066,7690.98,8031.248,4.238235294117647,9.8,19.90220588235294,21.0
channel-mqtt-qos0-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,42.147,5869.59,1450.481,3251.359,3876.726,4422.825,4.48235294117647,9.8,19.71470588235294,20.8125
channel-mqtt-qos0-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,55.96,99520.536,1019.964,1290.093,8646.6,91240.132,4.720392156862745,10.8,19.96139705882353,21.0
channel-mqtt-qos0-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,80.382,97984.812,996.741,708.577,6996.077,90049.253,6.183529411764706,13.8,20.22953431372549,22.125
channel-mqtt-qos0-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,27.892,40605.16,1609.195,571.59,34871.041,39912.674,3.9649019607843137,11.7,19.701470588235296,21.0
channel-mqtt-qos0-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,28.936,25295.645,403.308,610.835,1038.304,22791.67,6.3075,16.7,19.35625,20.8125
channel-mqtt-qos0-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,29.087,40047.325,4277.109,14547.171,18214.835,37069.756,7.001704545454546,24.5,19.149502840909093,21.0
channel-mqtt-qos0-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,36.251,99900.614,9545.491,13591.065,78090.167,97967.49,6.715,29.5,18.80491071428571,20.8125
channel-mqtt-qos0-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,49.291,40622.788,6834.449,10919.785,22893.674,39520.506,7.015079365079366,34.9,18.766369047619047,20.8125
channel-mqtt-qos0-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,54.349,101094.294,8633.194,9330.748,89802.225,99887.879,7.022222222222221,35.3,18.501488095238095,21.0
channel-mqtt-qos0-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,62.357,41412.123,4919.654,7768.495,9013.61,40551.002,9.091666666666667,49.4,18.442708333333336,20.625
channel-mqtt-qos0-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,32.104,99584.774,8583.363,7464.889,89211.749,98347.784,6.969444444444445,42.2,18.614583333333336,20.8125
channel-mqtt-qos0-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,31.245,97930.992,8454.615,6826.076,89438.907,97132.485,7.847222222222223,57.2,18.520833333333336,21.0
channel-mqtt-qos0-localmark,parallel,1000,1,10,1024,10000,10000,10000,0.0,29.406,100446.031,9275.02,20151.283,89941.534,96780.49,9.0625,70.5,18.328125,20.8125
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,32.649,4286.198,263.107,435.773,694.732,1857.257,5.749411764705882,16.8,19.54448529411765,20.8125
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,31.332,2435.098,100.311,168.627,334.816,781.52,1.988235294117647,6.0,19.814705882352943,20.8125
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,32.36,4476.96,312.206,457.418,705.131,1155.682,6.73078431372549,15.8,19.95808823529412,21.1875
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,34.41,8549.133,278.098,491.838,805.907,4953.52,5.714705882352941,14.7,19.61764705882353,21.0
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,40.017,7685.297,375.868,652.13,983.773,5405.584,6.528823529411764,17.8,19.88639705882353,21.0
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,44.092,10518.302,396.713,642.509,1077.595,9499.453,6.663333333333334,16.6,20.274632352941175,22.125
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,60.028,100235.22,946.161,697.151,6266.728,91849.261,6.7086274509803925,17.5,20.988970588235293,24.0
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,83.895,7407.529,504.629,860.284,1683.385,3555.266,6.708039215686275,17.7,20.01042432598039,22.04296875
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,31.01,6749.328,220.459,347.914,698.966,2905.666,5.215294117647058,11.9,19.97389705882353,21.0
channel-mqtt-qos1-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,30.048,7403.327,353.4,621.28,1028.379,3002.563,10.905490196078432,29.5,19.61066176470588,20.625
channel-mqtt-qos1-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,29.956,14597.278,261.731,436.459,1198.79,12168.623,14.568235294117645,36.4,19.925735294117647,21.375
channel-mqtt-qos1-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,30.395,11408.398,333.246,668.799,2050.578,8550.87,19.537450980392155,53.1,20.596323529411762,21.5625
channel-mqtt-qos1-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,31.897,24146.669,435.975,700.753,2939.556,19635.524,26.15,72.0,20.52058823529412,21.75
channel-mqtt-qos1-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,30.338,11180.258,514.307,1169.272,3971.096,8009.964,30.35549019607843,90.5,19.936029411764707,21.5625
channel-mqtt-qos1-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,31.801,26006.432,675.268,1772.392,5312.955,23193.133,36.070392156862745,98.0,20.84485294117647,22.3125
channel-mqtt-qos1-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,31.717,29733.141,512.575,1002.936,7263.897,15465.489,32.34725490196078,85.9,21.595955882352943,22.6875
channel-mqtt-qos1-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,30.106,100676.065,1333.225,1715.957,37812.272,98518.979,33.90196078431373,96.6,21.138970588235296,22.6875
channel-mqtt-qos1-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,29.699,100020.931,1813.472,3381.325,23569.414,94211.212,41.899019607843144,111.6,21.570588235294117,23.25
channel-mqtt-qos1-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,29.948,7161.06,254.681,440.512,714.902,3101.864,5.849607843137255,15.7,19.787867647058825,20.8125
channel-mqtt-qos1-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,30.285,6326.288,249.32,491.979,752.398,2596.451,5.851176470588236,15.7,19.520955882352943,20.8125
channel-mqtt-qos1-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,31.026,5122.741,253.768,495.394,778.704,1258.101,5.979803921568627,15.8,19.90147058823529,21.1875
channel-mqtt-qos1-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,36.365,5978.694,304.803,554.184,837.848,1417.205,6.209607843137255,15.9,19.895955882352943,21.0
channel-mqtt-qos1-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,37.127,5392.197,271.835,519.724,835.433,2065.762,5.404901960784315,13.8,19.720955882352943,20.8125
channel-mqtt-qos1-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,51.294,8020.38,415.61,737.158,1049.087,2360.46,6.975686274509805,18.8,20.40147058823529,22.5
channel-mqtt-qos1-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,59.676,99634.402,931.309,612.965,7018.559,91826.441,6.6421568627450975,15.7,21.07095588235294,24.0
channel-mqtt-qos1-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,87.67,98602.822,1069.049,920.446,6149.022,90591.662,7.4992156862745105,18.6,19.94034926470588,21.44921875
channel-mqtt-qos1-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,30.774,9557.648,274.748,465.858,819.237,3163.836,5.977058823529411,14.8,19.525735294117645,20.625
channel-mqtt-qos1-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,30.088,2673.862,247.147,488.484,914.26,1264.821,7.6975,23.5,19.3,20.8125
channel-mqtt-qos1-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,48.901,4233.289,409.652,808.055,1544.38,2525.955,10.488636363636363,40.3,19.869673295454547,21.0
channel-mqtt-qos1-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,33.299,100753.486,2966.151,1092.819,84025.433,99197.029,12.220000000000002,57.3,19.17991071428571,22.125
channel-mqtt-qos1-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,32.649,100366.846,3433.282,1668.306,84679.212,99381.877,12.031746031746033,66.7,18.925595238095237,21.9375
channel-mqtt-qos1-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,35.178,5532.864,563.644,1379.089,3650.175,5098.702,11.696031746031748,66.9,18.717261904761905,21.0
channel-mqtt-qos1-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,33.604,5923.456,833.21,2630.824,4848.497,5685.484,14.344444444444447,87.4,18.713541666666664,21.0
channel-mqtt-qos1-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,35.375,7105.086,530.975,1812.162,4466.768,6788.106,8.986111111111112,67.4,18.614583333333336,20.8125
channel-mqtt-qos1-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,34.891,100421.982,5824.321,5897.058,93961.288,99727.883,8.519444444444444,61.2,18.927083333333336,22.5
channel-mqtt-qos1-localmark,parallel,1000,1,10,1024,10000,10000,10000,0.0,33.984,100583.29,7448.083,26174.726,92653.309,99076.241,10.147222222222222,84.6,18.958333333333336,22.6875
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,47.686,20519.984,854.188,1440.507,1951.61,11211.85,7.758627450980393,19.5,19.90220588235294,21.0
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,53.57,7336.202,786.207,1386.131,1837.24,2315.976,8.206862745098038,18.6,19.614705882352943,20.8125
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,52.921,40719.755,885.988,1488.479,1966.267,2614.435,8.018627450980391,19.6,19.814705882352943,20.8125
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,51.864,41383.058,778.851,1390.194,1889.087,4387.895,8.260980392156863,19.6,19.785661764705882,21.0
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,53.601,41205.95,638.81,1297.82,1830.674,2971.979,8.467843137254903,16.8,19.62022058823529,20.8125
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,16384,10000,10000,8896,11.04,68.605,103769.129,1776.385,1728.649,37372.871,95763.585,8.01372549019608,21.5,20.47997855392157,21.84765625
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,81.177,103944.834,1695.661,1810.507,14673.89,95327.742,9.558039215686275,21.6,20.996599264705882,23.328125
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,113.189,105195.425,1799.389,2062.034,10972.399,96449.699,10.941372549019608,27.7,20.42742800245098,22.43359375
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,51.16,10700.02,867.452,1528.607,1950.573,6610.674,8.089019607843138,19.6,19.451470588235296,20.625
channel-mqtt-qos2-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,47.993,27306.941,570.659,953.246,1993.431,22825.34,14.360980392156861,33.7,19.490073529411767,20.625
channel-mqtt-qos2-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,59.938,5786.863,636.669,1290.709,3084.802,4052.131,20.859607843137255,51.9,19.834558823529413,21.0
channel-mqtt-qos2-localmark,multi-topic,1000,4,1,1024,10000,40000,35687,10.7825,61.607,1101375.779,887.12,1613.69,3963.719,16876.528,24.017647058823528,68.8,19.73198529411765,21.1875
channel-mqtt-qos2-localmark,multi-topic,1000,5,1,1024,10000,50000,44585,10.83,49.786,19535.549,846.578,2191.567,4651.238,14991.365,29.459019607843132,76.5,20.131617647058825,21.375
channel-mqtt-qos2-localmark,multi-topic,1000,6,1,1024,10000,60000,46840,21.933333333333334,49.459,1141895.325,1473.784,2788.223,25558.579,54637.695,26.112549019607844,76.5,20.09852941176471,22.125
channel-mqtt-qos2-localmark,multi-topic,1000,7,1,1024,10000,70000,62395,10.864285714285714,49.153,1141135.488,1265.247,2735.447,9198.273,54492.582,34.616470588235295,93.2,20.27794117647059,21.9375
channel-mqtt-qos2-localmark,multi-topic,1000,8,1,1024,10000,80000,53519,33.10125,49.814,1145812.478,1665.165,2526.477,8618.607,99956.131,27.013333333333332,92.7,20.2953125,22.5
channel-mqtt-qos2-localmark,multi-topic,1000,9,1,1024,10000,90000,60144,33.17333333333333,52.542,1143054.802,1651.936,2700.745,10914.502,38817.376,26.132211538461537,89.1,20.43389423076923,22.5
channel-mqtt-qos2-localmark,multi-topic,1000,10,1,1024,10000,100000,47915,52.085,48.575,1107329.16,2716.634,1935.911,8709.401,1104143.296,18.58948717948718,83.4,20.34423076923077,22.875
channel-mqtt-qos2-localmark,parallel,1000,1,1,512,10000,10000,8896,11.04,44.156,5066.035,445.273,1075.237,1799.291,2440.973,7.745882352941177,19.8,19.895955882352943,21.0
channel-mqtt-qos2-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,47.4,4168.293,735.776,1358.281,1849.284,2116.504,8.267058823529412,19.6,19.538970588235294,20.625
channel-mqtt-qos2-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,51.2,4596.074,697.176,1317.386,1884.122,2295.837,8.153921568627451,20.6,19.80772058823529,21.0
channel-mqtt-qos2-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,58.242,6513.179,758.362,1394.158,1920.884,2300.459,8.274901960784314,17.6,19.538970588235294,20.625
channel-mqtt-qos2-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,64.165,41312.221,935.397,1520.571,2037.946,4911.131,8.49392156862745,19.8,19.904411764705884,21.1875
channel-mqtt-qos2-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,66.905,102727.622,1516.935,1509.459,16176.052,94025.328,7.930784313725491,18.8,20.524448529411764,22.3125
channel-mqtt-qos2-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,83.35,101859.252,1598.651,1692.061,10602.038,93192.734,8.119215686274512,18.6,21.832536764705882,24.1875
channel-mqtt-qos2-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,115.217,103303.897,1745.354,1794.838,7204.574,94645.705,10.978431372549021,20.6,20.16530330882353,21.9140625
channel-mqtt-qos2-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,53.746,5750.555,877.658,1472.154,1969.42,3630.491,8.064509803921569,19.7,19.814705882352943,20.8125
channel-mqtt-qos2-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,51.57,6004.687,560.91,1072.637,1999.158,5489.994,11.147499999999999,35.3,19.3875,21.1875
channel-mqtt-qos2-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,50.906,40926.167,652.199,1227.25,2786.269,3808.37,14.03409090909091,51.1,19.067471590909093,21.0
channel-mqtt-qos2-localmark,parallel,1000,1,4,1024,10000,10000,5692,43.08,65.878,1076616.628,2863.397,1495.717,93450.693,124594.259,9.125000000000002,51.0,18.908035714285713,21.0
channel-mqtt-qos2-localmark,parallel,1000,1,5,1024,10000,10000,4599,54.010000000000005,51.254,1079874.313,3486.491,2686.329,95398.138,127963.284,7.530158730158732,55.9,18.770833333333336,20.8125
channel-mqtt-qos2-localmark,parallel,1000,1,6,1024,10000,10000,3490,65.10000000000001,53.462,132412.386,3620.232,2738.705,97497.608,132189.705,5.408730158730159,43.6,18.83779761904762,21.0
channel-mqtt-qos2-localmark,parallel,1000,1,7,1024,10000,10000,9173,66.27,56.467,105567.279,3497.477,2734.137,30051.24,101292.385,8.544444444444444,50.5,16.71875,17.8125
channel-mqtt-qos2-localmark,parallel,1000,1,8,1024,10000,10000,1299,87.01,59.092,141802.201,8499.292,2832.318,102830.516,141740.391,2.9222222222222225,18.3,19.4375,21.1875
channel-mqtt-qos2-localmark,parallel,1000,1,9,1024,10000,10000,198,98.02,63.974,1089241.642,62712.07,101755.54,1089208.782,1089241.642,2.2583333333333333,22.6,18.515625,21.0
channel-mqtt-qos2-localmark,parallel,1000,1,10,1024,10000,10000,100,99.0,95218.818,136003.589,98815.849,98867.264,136003.589,136003.589,1.6,18.6,18.1875,20.625
