label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-grpc-localmark,bench,0,1024,4,10000,40000,40000,0.0,92.684,595.599,171.727,226.43,313.535,404.02,88.45625,338.3,16.60546875,21.5625
rpc-grpc-localmark,bench,0,1024,5,10000,50000,50000,0.0,94.451,1446.713,189.868,241.383,570.904,947.029,96.12125,395.6,17.27294921875,22.40625
rpc-grpc-localmark,bench,0,1024,6,10000,60000,60000,0.0,94.653,6354.032,205.068,263.117,623.774,1480.988,111.62555555555555,451.1,17.511328125,22.81640625
rpc-grpc-localmark,bench,0,1024,7,10000,70000,70000,0.0,98.043,1654.234,319.267,552.309,973.858,1280.177,156.27,477.0,18.432421875,24.23828125
rpc-grpc-localmark,bench,0,1024,8,10000,80000,80000,0.0,101.421,4910.404,519.996,953.509,1343.363,1731.614,201.88124999999997,498.5,18.926920572916664,24.171875
rpc-grpc-localmark,bench,0,1024,9,10000,90000,90000,0.0,99.676,8330.978,553.564,1013.154,1458.146,1862.236,221.125,511.0,18.877360026041664,24.47265625
rpc-grpc-localmark,bench,0,1024,10,10000,100000,100000,0.0,103.353,4037.798,698.526,1213.499,1629.382,2022.706,238.03653846153847,524.8,19.804942908653846,25.859375
rpc-mqtt-qos0-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,53.668,9857.088,385.264,697.735,1151.537,1544.089,7.703571428571429,17.9,20.169642857142858,21.0
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,56.66,2686.95,374.918,646.08,1065.06,1472.086,7.629761904761905,15.7,19.691220238095237,21.0
rpc-mqtt-qos0-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,55.05,7216.915,402.726,705.586,1181.249,1809.645,7.721825396825398,14.7,19.495535714285715,20.8125
rpc-mqtt-qos0-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,62.802,9011.221,418.192,737.591,1256.433,1876.549,7.487698412698412,15.8,19.840029761904763,21.0
rpc-mqtt-qos0-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,68.579,4274.077,486.233,807.241,1294.117,1897.192,8.040079365079366,16.7,19.758184523809526,21.0
rpc-mqtt-qos0-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,84.307,7366.588,593.392,948.298,1557.182,2424.718,9.119841269841269,17.7,19.758184523809526,21.0
rpc-mqtt-qos0-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,113.011,7456.682,684.827,1078.369,1799.637,2860.455,9.913095238095236,17.6,19.72544642857143,21.1875
rpc-mqtt-qos0-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,172.227,10460.267,818.847,1392.457,2222.208,3238.084,12.34977375565611,24.6,20.0193721719457,21.6171875
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,59.547,6927.266,394.124,699.094,1164.795,2964.472,7.832539682539682,17.6,19.758184523809526,21.0
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,54.609,12161.212,504.365,903.21,1547.008,2245.104,14.27063492063492,30.4,19.94047619047619,21.5625
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,69.839,41247.416,684.05,1161.12,1763.109,2713.228,19.55222222222222,40.2,19.901041666666664,21.5625
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,77.556,41731.673,748.942,1331.779,2089.369,2698.18,25.459444444444443,59.8,19.883333333333333,21.1875
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,68.298,41215.232,602.609,1154.564,2247.469,2936.787,27.347222222222218,63.0,20.0515625,21.140625
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,68.668,42441.725,700.285,1511.424,2626.726,3204.143,33.47388888888889,73.7,19.810026041666667,21.15234375
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,7,10000,70000,70000,0.0,77.404,41641.87,742.004,1522.063,2879.002,3543.561,34.647222222222226,80.1,20.24140625,21.6015625
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,8,10000,80000,80000,0.0,73.069,41245.076,812.293,1680.822,3059.856,3862.709,43.0788888888889,96.0,19.691015625,21.53515625
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,75.599,41265.304,834.726,1638.009,3057.678,4046.711,44.4388888888889,95.1,19.886979166666666,21.609375
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,73.377,41666.802,772.164,1560.778,2997.207,4068.965,43.93944444444444,101.8,20.284244791666666,22.64453125
rpc-mqtt-qos0-localmark,bench,0,512,1,10000,10000,10000,0.0,51.778,1986.065,129.255,279.767,577.155,1549.201,7.88125,28.3,17.8359375,21.1875
rpc-mqtt-qos0-localmark,bench,0,1024,1,10000,10000,10000,0.0,51.605,1889.383,126.883,297.569,690.953,1161.44,7.98125,30.4,17.87109375,21.375
rpc-mqtt-qos0-localmark,bench,0,2048,1,10000,10000,10000,0.0,53.315,1691.317,188.202,381.065,837.414,1144.051,7.1292857142857144,33.8,18.87589285714286,21.375
rpc-mqtt-qos0-localmark,bench,0,4096,1,10000,10000,10000,0.0,58.336,4915.462,150.625,336.233,902.407,1592.496,7.234999999999999,26.5,18.2296875,21.1875
rpc-mqtt-qos0-localmark,bench,0,8192,1,10000,10000,10000,0.0,65.734,2100.91,143.324,325.352,738.652,1259.754,7.725,23.8,17.9296875,21.1875
rpc-mqtt-qos0-localmark,bench,0,16384,1,10000,10000,10000,0.0,78.824,2666.014,180.947,385.502,1045.83,1425.634,6.601666666666667,30.4,18.790625,21.375
rpc-mqtt-qos0-localmark,bench,0,32768,1,10000,10000,10000,0.0,108.368,2590.872,369.379,777.536,1478.473,2013.511,8.814583333333333,23.8,19.171875,21.0
rpc-mqtt-qos0-localmark,bench,0,65536,1,10000,10000,10000,0.0,167.139,6161.705,446.576,1029.525,2097.76,2970.978,11.010795454545455,27.7,20.645973899147727,22.59765625
rpc-mqtt-qos0-localmark,bench,0,1024,1,10000,10000,10000,0.0,50.965,10823.844,165.51,306.925,797.56,1366.637,8.262222222222222,29.3,18.302083333333336,21.1875
rpc-mqtt-qos0-localmark,bench,0,1024,2,10000,20000,20000,0.0,68.314,1361.593,153.63,277.941,513.154,857.457,11.60125,43.5,18.31171875,21.375
rpc-mqtt-qos0-localmark,bench,0,1024,3,10000,30000,30000,0.0,73.65,42144.349,108.648,119.863,434.949,1296.068,13.2375,56.6,18.03515625,22.125
rpc-mqtt-qos0-localmark,bench,0,1024,4,10000,40000,40000,0.0,78.975,40934.333,318.744,631.765,1650.049,2139.215,19.6875,70.3,19.5078125,22.5
rpc-mqtt-qos0-localmark,bench,0,1024,5,10000,50000,50000,0.0,90.489,41544.58,436.055,863.491,2065.017,2609.953,26.33760683760684,73.9,19.759715544871796,22.6640625
rpc-mqtt-qos0-localmark,bench,0,1024,6,10000,60000,60000,0.0,93.151,42399.42,535.969,1133.8,2380.738,2962.576,32.81,89.3,19.887974330357142,22.67578125
rpc-mqtt-qos0-localmark,bench,0,1024,7,10000,70000,70000,0.0,97.629,41229.042,486.571,956.491,2214.837,2983.645,32.65846153846154,93.3,19.772280649038464,22.80078125
rpc-mqtt-qos0-localmark,bench,0,1024,8,10000,80000,80000,0.0,85.451,40747.249,530.467,1014.942,2348.026,3414.724,37.745714285714286,100.6,20.060825892857142,23.515625
rpc-mqtt-qos0-localmark,bench,0,1024,9,10000,90000,90000,0.0,97.996,41185.593,627.077,1181.705,2549.033,3574.975,42.18818181818181,109.1,20.253373579545453,23.31640625
rpc-mqtt-qos0-localmark,bench,0,1024,10,10000,100000,100000,0.0,150.722,41870.541,626.851,1108.055,2451.849,3791.732,42.9290909090909,111.2,20.200497159090908,23.4453125
rpc-net-http-http-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,153.107,5643.959,876.26,1199.43,1512.848,1745.485,38.85649038461538,66.1,17.736778846153847,19.3125
rpc-net-http-http-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,139.743,4938.444,870.752,1237.225,1547.596,2012.637,39.09759615384616,67.7,17.911207932692307,19.5
rpc-net-http-http-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,152.216,8845.571,942.862,1367.351,1743.563,2215.569,43.020673076923075,75.4,17.742638221153847,19.125
rpc-net-http-http-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,189.857,6140.783,1050.467,1614.98,2035.643,2567.814,48.304072398190044,83.9,17.655118778280546,18.75
rpc-net-http-http-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,196.41,6209.302,1208.116,2020.201,2554.429,3137.516,50.76701754385966,96.3,18.059868421052634,19.3125
rpc-net-http-http-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,239.676,6281.546,1582.041,2650.888,3604.753,4097.896,59.05328282828283,106.9,18.030776515151516,18.9375
rpc-net-http-http-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,352.264,8694.038,997.536,2208.927,3580.364,4984.449,55.45090497737557,123.0,18.277962386877828,20.16015625
rpc-net-http-http-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,597.857,11349.531,1414.662,2944.77,5350.977,7901.423,63.398676470588235,130.0,19.116090303308823,21.08203125
rpc-net-http-http-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,139.596,4068.86,911.279,1257.487,1600.578,2145.226,40.74807692307692,69.2,17.643028846153847,19.125
rpc-net-http-http-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,162.665,5834.565,883.872,1211.056,1462.683,1872.924,77.23918269230768,133.4,17.824669471153847,19.3125
rpc-net-http-http-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,158.672,8221.962,875.409,1194.376,1425.615,1843.264,111.89759615384615,188.3,17.925631009615387,19.6875
rpc-net-http-http-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,149.96,11353.837,792.432,1149.085,1419.006,1890.502,130.41514423076922,229.0,17.80078125,19.6875
rpc-net-http-http-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,160.984,10864.816,755.463,1070.671,1378.828,1766.11,153.29639423076924,259.9,17.837740384615387,19.875
rpc-net-http-http-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,154.858,10980.033,766.186,1158.885,1495.208,2025.3,171.46682692307692,309.2,17.908353365384613,20.23046875
rpc-net-http-http-localmark,fixed-freq,1000,1024,7,10000,70000,70000,0.0,152.385,5437.413,780.226,1218.526,1515.056,1984.538,202.87716346153846,364.5,17.851111778846153,19.75
rpc-net-http-http-localmark,fixed-freq,1000,1024,8,10000,80000,80000,0.0,154.293,4277.562,936.923,1317.262,1589.36,1908.453,256.6204326923077,440.4,17.093900240384613,19.25
rpc-net-http-http-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,152.306,7461.641,912.062,1359.081,1666.148,2008.549,263.6923076923077,449.2,17.658954326923077,19.33203125
rpc-net-http-http-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,153.139,8293.282,867.304,1392.03,1708.671,2127.27,265.3338942307692,453.8,17.828575721153847,19.73828125
rpc-net-http-http-localmark,bench,0,512,1,10000,10000,10000,0.0,122.696,3596.929,675.552,1106.436,1435.318,1789.572,40.42606837606837,69.6,17.400641025641026,18.75
rpc-net-http-http-localmark,bench,0,1024,1,10000,10000,10000,0.0,135.212,6728.577,758.89,1197.906,1496.696,2086.609,41.787142857142854,71.7,17.521875,18.9375
rpc-net-http-http-localmark,bench,0,2048,1,10000,10000,10000,0.0,145.392,2562.966,655.236,1307.536,1641.566,2026.558,40.63974358974359,76.7,17.360576923076923,19.125
rpc-net-http-http-localmark,bench,0,4096,1,10000,10000,10000,0.0,148.744,6056.937,1029.553,1613.08,1989.484,2700.323,47.07941176470588,84.4,17.66614819004525,18.9375
rpc-net-http-http-localmark,bench,0,8192,1,10000,10000,10000,0.0,178.187,6884.437,1219.063,1993.24,2530.863,3129.064,50.93228070175438,94.4,17.954605263157895,19.125
rpc-net-http-http-localmark,bench,0,16384,1,10000,10000,10000,0.0,246.771,11284.093,1568.423,2668.035,3686.947,4386.411,58.41767676767677,108.9,18.05018939393939,19.125
rpc-net-http-http-localmark,bench,0,32768,1,10000,10000,10000,0.0,354.151,8167.542,864.981,2115.276,3370.406,4752.447,55.985454545454544,122.4,18.214701704545455,20.02734375
rpc-net-http-http-localmark,bench,0,65536,1,10000,10000,10000,0.0,606.19,9746.039,1270.196,2626.577,5144.996,7156.201,64.35473684210525,131.0,19.34851288377193,21.99609375
rpc-net-http-http-localmark,bench,0,1024,1,10000,10000,10000,0.0,161.278,8813.375,899.517,1249.075,1587.74,2031.338,42.89,70.8,17.840625,19.6875
rpc-net-http-http-localmark,bench,0,1024,2,10000,20000,20000,0.0,151.316,3943.294,753.639,1171.633,1411.551,1655.548,80.95857142857143,139.1,17.53794642857143,19.125
rpc-net-http-http-localmark,bench,0,1024,3,10000,30000,30000,0.0,147.91,6015.527,563.024,1037.17,1335.489,1729.682,108.05625,201.9,17.42578125,19.3125
rpc-net-http-http-localmark,bench,0,1024,4,10000,40000,40000,0.0,150.283,2335.47,374.735,564.969,1171.786,1482.907,108.87214285714285,262.8,17.28214285714286,20.0625
rpc-net-http-http-localmark,bench,0,1024,5,10000,50000,50000,0.0,148.507,1969.916,241.89,293.606,697.275,1051.536,110.87222222222223,320.3,16.81458333333333,19.5
rpc-net-http-http-localmark,bench,0,1024,6,10000,60000,60000,0.0,147.761,2534.238,288.461,444.572,871.561,1278.566,133.775,367.9,16.911458333333336,19.6875
rpc-net-http-http-localmark,bench,0,1024,7,10000,70000,70000,0.0,153.515,10495.111,676.86,1128.953,1452.813,1859.993,232.6799145299145,409.1,17.390007345085472,18.93359375
rpc-net-http-http-localmark,bench,0,1024,8,10000,80000,80000,0.0,154.578,8557.345,854.713,1292.899,1574.515,1953.632,265.2342424242424,443.3,17.882173295454542,19.1953125
rpc-net-http-http-localmark,bench,0,1024,9,10000,90000,90000,0.0,156.257,3228.763,669.624,1112.862,1481.122,1724.104,265.4025641025641,467.4,17.38166065705128,19.41796875
rpc-net-http-http-localmark,bench,0,1024,10,10000,100000,100000,0.0,156.417,2335.476,321.502,380.114,992.634,1621.431,190.15833333333333,482.0,17.0521484375,19.48828125
rpc-ros2-besteffort-localmark,fixed-freq,1000,512,1,10000,10000,9999,0.01,20.971,3761.934,127.783,223.62,404.528,602.728,6.879298245614034,16.7,32.996710526315795,35.25
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,21.637,913.09,133.843,238.709,361.713,545.432,7.7027777777777775,19.8,33.148809523809526,35.625
rpc-ros2-besteffort-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,21.354,3942.07,184.858,255.62,379.153,620.12,10.890873015873016,22.5,33.40104166666667,35.625
rpc-ros2-besteffort-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,21.497,3427.005,169.215,273.228,402.775,583.47,9.906349206349205,23.7,32.94419642857143,36.0
rpc-ros2-besteffort-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,22.955,3068.661,177.999,273.052,443.065,774.549,10.248412698412698,21.6,33.19642857142857,36.0
rpc-ros2-besteffort-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,22.546,3806.492,162.531,242.253,407.236,824.957,9.545238095238096,24.5,33.203125,36.0
rpc-ros2-besteffort-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,27.051,3759.779,190.891,301.357,428.333,891.576,10.43809523809524,19.8,33.551339285714285,36.5625
rpc-ros2-besteffort-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,30.657,6788.37,199.388,279.079,524.871,1397.292,10.93015873015873,24.5,33.77232142857143,36.75
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,22.295,3399.774,170.384,253.004,434.822,776.871,9.953174603174602,21.5,33.43824404761905,36.1875
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,21.225,3983.699,225.541,365.018,534.358,845.703,19.90793650793651,44.0,33.729910714285715,36.375
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,21.864,4837.658,198.281,376.618,622.284,1114.25,20.76388888888889,58.9,33.23139880952381,35.8125
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,24.338,4633.489,207.385,360.056,628.053,1813.372,33.46706349206349,66.4,33.680059523809526,37.125
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,19.468,5398.034,153.125,241.331,508.817,1126.604,41.05119047619048,90.9,33.44029017857143,36.421875
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,22.069,6525.669,205.916,352.029,818.786,2666.849,47.13690476190476,91.9,33.740792410714285,37.2890625
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,7,10000,70000,69999,0.0014285714285714286,22.799,6943.372,270.685,499.906,1020.21,1621.226,51.127467105263165,114.5,32.096686112253295,35.94921875
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,8,10000,80000,80000,0.0,21.422,3618.093,275.574,543.291,1154.715,1738.995,63.9218253968254,127.9,34.04031808035714,37.23046875
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,20.947,5048.767,354.264,848.919,1385.566,2011.941,66.59563492063492,138.5,34.3212890625,38.14453125
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,22.175,7027.642,348.887,883.161,1408.48,2610.158,73.93928571428572,146.5,34.41722470238095,38.171875
rpc-ros2-besteffort-localmark,bench,0,512,1,10000,10000,10000,0.0,18.862,675.524,39.904,74.616,181.959,359.471,9.80952380952381,41.2,28.15625,36.1875
rpc-ros2-besteffort-localmark,bench,0,1024,1,10000,10000,10000,0.0,18.595,543.235,41.798,100.501,179.624,296.078,9.876190476190477,43.1,27.924107142857142,36.0
rpc-ros2-besteffort-localmark,bench,0,2048,1,10000,10000,10000,0.0,19.138,463.781,42.883,100.815,178.4,268.172,10.15,42.6,28.20982142857143,36.375
rpc-ros2-besteffort-localmark,bench,0,4096,1,10000,10000,10000,0.0,18.363,941.794,69.252,125.762,216.325,606.546,14.905357142857143,69.2,29.588169642857142,36.75
rpc-ros2-besteffort-localmark,bench,0,8192,1,10000,10000,10000,0.0,19.676,816.582,35.286,65.317,151.493,304.771,8.657142857142857,37.2,28.33482142857143,36.9375
rpc-ros2-besteffort-localmark,bench,0,16384,1,10000,10000,10000,0.0,21.32,971.047,55.439,117.708,197.973,427.475,10.182142857142857,52.4,29.213099888392858,36.5625
rpc-ros2-besteffort-localmark,bench,0,32768,1,10000,10000,10000,0.0,24.431,2776.001,71.134,133.766,304.895,1152.628,13.01875,70.5,29.6064453125,36.75
rpc-ros2-besteffort-localmark,bench,0,65536,1,10000,10000,10000,0.0,31.683,1590.578,69.625,125.837,285.235,772.051,11.13125,57.1,29.25634765625,36.375
rpc-ros2-besteffort-localmark,bench,0,1024,1,10000,10000,10000,0.0,19.899,1869.565,45.203,76.342,203.162,497.167,11.352380952380951,49.9,28.174107142857142,36.5625
rpc-ros2-besteffort-localmark,bench,0,1024,2,10000,20000,20000,0.0,18.985,961.208,38.021,57.244,212.317,391.896,13.321428571428571,57.9,28.151785714285715,36.9375
rpc-ros2-besteffort-localmark,bench,0,1024,3,10000,30000,30000,0.0,18.357,847.963,77.722,141.086,257.354,434.463,19.89375,113.6,30.328125,38.0625
rpc-ros2-besteffort-localmark,bench,0,1024,4,10000,40000,40000,0.0,22.683,4296.592,107.119,190.301,375.503,871.231,26.55,114.1,29.54296875,37.5
rpc-ros2-besteffort-localmark,bench,0,1024,5,10000,50000,50000,0.0,24.605,2535.567,212.539,395.576,670.017,964.447,33.0487012987013,138.3,32.381594967532465,38.578125
rpc-ros2-besteffort-localmark,bench,0,1024,6,10000,60000,60000,0.0,22.352,1732.471,178.347,346.725,592.022,860.919,31.019999999999996,125.1,32.2662109375,39.46484375
rpc-ros2-besteffort-localmark,bench,0,1024,7,10000,70000,70000,0.0,30.805,2052.619,205.435,325.247,622.838,1067.326,28.91571428571428,126.0,32.616462053571425,39.84765625
rpc-ros2-besteffort-localmark,bench,0,1024,8,10000,80000,80000,0.0,46.227,2227.733,208.638,359.047,672.661,879.938,30.104285714285716,121.2,32.803125,40.875
rpc-ros2-besteffort-localmark,bench,0,1024,9,10000,90000,90000,0.0,38.89,1909.888,379.135,702.239,1069.139,1383.411,51.55625,139.1,33.2236328125,40.359375
rpc-ros2-besteffort-localmark,bench,0,1024,10,10000,100000,100000,0.0,61.886,2647.689,344.5,626.506,1093.426,1610.013,46.297916666666666,135.5,33.718994140625,41.60546875
rpc-ros2-reliable-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,21.248,5769.729,169.97,289.369,470.824,737.444,10.823412698412698,23.5,33.30357142857143,36.1875
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,23.53,4011.594,180.96,275.717,423.026,830.771,12.198015873015873,27.7,33.157738095238095,35.625
rpc-ros2-reliable-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,23.875,4886.191,178.204,280.01,423.871,680.98,11.81904761904762,24.7,33.207589285714285,35.8125
rpc-ros2-reliable-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,23.442,4956.608,183.31,274.086,425.498,811.621,12.36269841269841,29.4,33.57738095238095,36.375
rpc-ros2-reliable-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,24.562,2921.935,186.706,286.432,480.244,874.444,12.385714285714284,29.7,33.5625,36.1875
rpc-ros2-reliable-localmark,fixed-freq,1000,16384,1,10000,10000,9999,0.01,24.082,1694.788,135.198,245.875,437.595,651.658,9.007539682539683,33.2,33.223214285714285,36.0
