label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-net-http,parallel,1000,1,1,65536,10000,10000,10000,0.0,894.741,3104.87,1192.518,1353.733,1441.456,1643.484,24.422321428571426,71.7,13.331839425223215,14.77734375
channel-net-http,parallel,1000,1,1,1024,10000,10000,10000,0.0,222.185,2259.779,840.656,1056.449,1101.164,1312.493,9.961764705882354,28.1,12.544462316176471,13.71484375
channel-net-http,parallel,1000,1,2,1024,10000,10000,10000,0.0,250.843,2471.302,783.114,814.214,908.785,1567.608,14.662500000000001,51.4,13.486979166666668,14.28125
channel-net-http,parallel,1000,1,3,1024,10000,10000,10000,0.0,4.172,14684.694,664.552,766.556,980.653,5049.127,17.98,74.7,13.69921875,14.421875
channel-net-http,parallel,1000,1,4,1024,10000,10000,10000,0.0,241.533,3019.548,768.336,812.73,903.829,1655.616,18.297222222222224,95.0,12.479817708333332,13.71484375
channel-net-http,parallel,1000,1,5,1024,10000,10000,10000,0.0,244.892,1946.666,803.53,876.367,968.607,1553.864,20.362222222222222,118.4,12.338541666666668,13.37109375
channel-net-http,parallel,1000,1,6,1024,10000,10000,10000,0.0,168.079,1781.102,747.613,881.958,936.675,1261.871,20.60625,125.7,12.521484375,13.22265625
channel-net-http,parallel,1000,1,7,1024,10000,10000,10000,0.0,251.14,1658.123,750.562,829.473,900.768,1279.084,22.18,116.1,12.57763671875,13.65234375
channel-net-http,parallel,1000,1,8,1024,10000,10000,10000,0.0,248.512,2543.477,826.422,933.449,1113.132,1826.177,21.058750000000003,128.8,12.4150390625,13.04296875
channel-net-http,parallel,1000,1,9,1024,10000,10000,10000,0.0,443.163,3394.185,1014.539,1101.236,1215.371,2504.752,21.80375,146.3,12.559326171875,13.765625
channel-net-http,parallel,1000,1,10,1024,10000,10000,10000,0.0,247.862,2198.398,790.107,927.592,1039.21,1765.866,19.595,159.4,13.6669921875,14.26953125
channel-net-tcp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,87.299,1053.416,612.511,636.939,670.653,801.464,3.735714285714285,7.7,12.39990234375,12.7578125
channel-net-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,1428.046,529.214,653.467,683.812,846.153,3.9959821428571427,9.7,12.45703125,12.80078125
channel-net-tcp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,95.829,1441.553,622.286,663.603,695.181,891.549,3.1629464285714284,5.8,12.47021484375,12.77734375
channel-net-tcp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,121.355,7433.226,632.088,657.231,731.435,1566.324,3.5803571428571423,10.7,12.53466796875,12.7734375
channel-net-tcp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,0.0,1138.387,585.528,672.734,706.841,813.695,3.5472689075630246,6.8,12.515050551470587,12.7578125
channel-net-tcp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,239.086,1518.989,671.444,715.16,802.197,965.413,3.9943277310924366,7.7,12.389016544117647,12.81640625
