label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-grpc,bench,0,8192,1,10000,10000,10000,0.0,415.017,1987.651,808.2,971.834,1099.315,1297.969,16.989903846153844,23.9,12.94439227764423,13.2734375
rpc-grpc,bench,0,16384,1,10000,10000,10000,0.0,582.162,2435.401,974.495,1280.974,1525.305,1639.191,20.447142857142858,30.6,13.215736607142857,13.828125
rpc-grpc,bench,0,32768,1,10000,10000,10000,0.0,952.3,12729.125,1461.135,1614.298,1739.492,1962.149,18.319649122807018,26.4,13.367502741228071,13.87109375
rpc-grpc,bench,0,65536,1,10000,10000,10000,0.0,1620.431,13552.221,2019.107,2203.743,2378.84,2858.754,18.5165,26.8,14.019101562500001,14.8125
rpc-grpc,bench,0,1024,1,10000,10000,10000,0.0,246.849,2728.655,813.558,855.824,992.884,1332.425,13.955982905982907,22.6,12.313534989316238,13.05859375
rpc-grpc,bench,0,1024,2,10000,20000,20000,0.0,279.147,5328.691,830.152,870.7,984.423,1371.442,28.6940170940171,44.0,13.05899439102564,14.01171875
rpc-grpc,bench,0,1024,3,10000,30000,30000,0.0,268.962,4020.534,830.717,890.844,1018.035,1394.232,42.924786324786325,64.7,13.521651308760685,14.75
rpc-grpc,bench,0,1024,4,10000,40000,40000,0.0,249.712,3198.559,846.817,944.276,1084.489,1681.132,57.95042735042735,85.2,13.83615451388889,15.9375
rpc-grpc,bench,0,1024,5,10000,50000,50000,0.0,270.638,14471.41,856.742,954.761,1149.569,1695.376,71.18333333333332,105.1,14.229554191468253,16.8203125
rpc-grpc,bench,0,1024,6,10000,60000,60000,0.0,272.701,6903.288,870.945,972.135,1149.896,1847.986,84.46865079365078,123.1,14.509734623015873,17.40234375
rpc-grpc,bench,0,1024,7,10000,70000,70000,0.0,266.977,5100.078,893.198,1022.836,1292.125,1970.056,89.88214285714285,137.8,14.898772321428572,18.078125
rpc-grpc,bench,0,1024,8,10000,80000,80000,0.0,253.585,11431.433,852.903,977.562,1216.081,1729.628,99.08095238095238,139.9,14.994590153769842,18.87109375
rpc-grpc,bench,0,1024,9,10000,90000,90000,0.0,256.114,10784.914,892.272,1062.188,1335.165,1843.308,106.71142857142857,168.0,15.486300223214286,19.82421875
rpc-grpc,bench,0,1024,10,10000,100000,100000,0.0,256.179,18458.635,897.281,1041.106,1334.208,2179.359,115.39999999999999,160.5,15.744503348214284,20.37109375
rpc-mqtt-qos0,fixed-freq,1000,512,1,10000,10000,10000,0.0,196.165,1796.997,744.455,781.299,897.251,1053.307,4.960303030303031,10.5,14.912109375,14.9140625
rpc-mqtt-qos0,fixed-freq,1000,1024,1,10000,10000,10000,0.0,210.895,1469.132,768.191,828.154,928.574,1012.972,4.998333333333333,10.5,14.9140625,14.9296875
rpc-mqtt-qos0,fixed-freq,1000,2048,1,10000,10000,10000,0.0,248.112,2974.381,689.979,948.429,1021.96,1208.465,5.183030303030303,11.4,14.923828125,14.953125
rpc-mqtt-qos0,fixed-freq,1000,4096,1,10000,10000,10000,0.0,323.896,3014.819,736.597,1012.905,1087.305,1247.025,6.265,11.5,14.984375,15.0703125
rpc-mqtt-qos0,fixed-freq,1000,8192,1,10000,10000,10000,0.0,369.555,2482.809,826.397,1015.045,1069.547,1229.987,5.9378787878787875,10.5,15.076704545454547,15.3046875
rpc-mqtt-qos0,fixed-freq,1000,16384,1,10000,10000,10000,0.0,532.925,2831.833,944.603,1237.033,1410.551,1620.964,7.488333333333333,12.4,14.126953125,15.23046875
rpc-mqtt-qos0,fixed-freq,1000,32768,1,10000,10000,10000,0.0,881.174,3562.265,1303.671,1385.991,1509.004,1642.446,7.382692307692307,10.5,15.167534722222221,15.26953125
rpc-mqtt-qos0,fixed-freq,1000,65536,1,10000,10000,10000,0.0,1559.427,101287.453,1944.867,2162.954,2326.898,2462.993,7.777500000000001,11.5,15.64130859375,16.02734375
rpc-mqtt-qos0,fixed-freq,1000,1024,1,10000,10000,10000,0.0,221.281,1997.46,774.012,839.935,914.824,1252.759,5.203333333333333,10.5,14.865234375,14.9140625
rpc-mqtt-qos0,fixed-freq,1000,1024,2,10000,20000,20000,0.0,781.794,41976.399,1282.677,1327.902,1361.653,1602.14,8.14484126984127,14.3,14.982421875,15.07421875
rpc-mqtt-qos0,fixed-freq,1000,1024,3,10000,30000,30000,0.0,1110.906,42812.581,1926.144,2008.795,2116.02,2520.01,8.137500000000001,14.3,14.809765625,14.921875
rpc-mqtt-qos0,fixed-freq,1000,1024,4,10000,40000,40000,0.0,1087.608,42641.21,2306.025,2436.364,2496.212,2623.173,9.703059581320453,15.3,15.01069972826087,15.3359375
rpc-mqtt-qos0,fixed-freq,1000,1024,5,10000,50000,50000,0.0,623.716,42647.314,1439.456,1530.082,1608.5,1970.001,19.632105263157897,33.4,14.117708333333333,15.47265625
rpc-mqtt-qos0,fixed-freq,1000,1024,6,10000,60000,60000,0.0,708.035,42215.111,1337.916,1498.644,1711.171,2078.851,26.55357142857143,48.7,14.119140625,15.46875
rpc-mqtt-qos0,fixed-freq,1000,1024,7,10000,70000,70000,0.0,563.707,42768.965,1170.476,1324.8,1513.678,1933.745,34.922916666666666,58.0,15.040852864583332,15.2734375
rpc-mqtt-qos0,fixed-freq,1000,1024,8,10000,80000,80000,0.0,529.023,42324.268,1185.892,1373.637,1601.155,2310.644,38.63619909502262,63.9,15.0,15.35546875
rpc-mqtt-qos0,fixed-freq,1000,1024,9,10000,90000,90000,0.0,607.973,42468.117,1204.54,1390.842,1595.795,2284.638,41.45897435897436,72.6,15.101111778846153,15.5546875
rpc-mqtt-qos0,fixed-freq,1000,1024,10,10000,100000,100000,0.0,645.445,41975.086,1244.409,1434.464,1744.8,3078.131,48.32669683257919,82.1,15.083082932692307,15.4375
rpc-mqtt-qos0,bench,0,512,1,10000,10000,10000,0.0,180.503,2129.473,736.846,778.552,899.948,1014.534,5.952083333333333,13.4,14.997314453125,15.2109375
rpc-mqtt-qos0,bench,0,1024,1,10000,10000,10000,0.0,209.01,1634.429,754.787,810.246,910.232,1052.278,5.600961538461538,13.4,14.112548828125,15.23828125
rpc-mqtt-qos0,bench,0,2048,1,10000,10000,10000,0.0,258.505,2463.773,772.504,835.444,944.048,1055.841,6.534615384615384,13.3,14.999267578125,15.18359375
rpc-mqtt-qos0,bench,0,4096,1,10000,10000,10000,0.0,296.235,2657.015,834.978,946.585,1052.892,1307.158,6.324999999999999,12.3,15.074869791666668,15.32421875
rpc-mqtt-qos0,bench,0,8192,1,10000,10000,10000,0.0,378.253,2864.552,829.399,985.067,1078.806,1253.446,6.883730158730159,12.4,14.055338541666668,15.1328125
rpc-mqtt-qos0,bench,0,16384,1,10000,10000,10000,0.0,593.162,12590.351,935.876,1169.991,1399.444,1579.138,7.172142857142857,12.4,15.02734375,15.19140625
rpc-mqtt-qos0,bench,0,32768,1,10000,10000,10000,0.0,886.266,2688.017,1310.698,1403.901,1516.84,1674.903,7.048015873015873,11.5,15.246357266865079,15.3359375
rpc-mqtt-qos0,bench,0,65536,1,10000,10000,10000,0.0,1503.3,101161.989,1959.459,2144.301,2287.277,2477.463,7.549166666666668,11.5,15.677604166666667,15.99609375
rpc-mqtt-qos0,bench,0,1024,1,10000,10000,10000,0.0,222.976,9641.841,765.119,814.948,928.54,1358.346,6.178365384615384,12.4,15.063720703125,15.32421875
rpc-mqtt-qos0,bench,0,1024,2,10000,20000,20000,0.0,757.829,41495.92,1277.527,1327.129,1434.319,1644.612,7.650396825396825,15.3,14.072265625,15.046875
rpc-mqtt-qos0,bench,0,1024,3,10000,30000,30000,0.0,950.011,42276.164,1908.738,1976.235,2026.704,2740.097,7.7162500000000005,13.4,14.13994140625,15.3203125
rpc-mqtt-qos0,bench,0,1024,4,10000,40000,40000,0.0,855.682,41182.835,2301.53,2377.136,2413.619,2543.026,9.598228663446058,16.3,14.03023097826087,15.203125
rpc-mqtt-qos0,bench,0,1024,5,10000,50000,50000,0.0,785.666,42166.437,1518.575,1650.323,1792.799,2068.834,18.2,36.1,14.102294921875,15.42578125
rpc-mqtt-qos0,bench,0,1024,6,10000,60000,60000,0.0,653.566,42691.46,1205.65,1227.367,1452.345,1964.357,27.32873303167421,49.7,14.067457932692307,15.29296875
rpc-mqtt-qos0,bench,0,1024,7,10000,70000,70000,0.0,569.809,42110.427,1156.166,1300.299,1484.515,1792.475,33.0985294117647,58.3,14.1728515625,15.5
rpc-mqtt-qos0,bench,0,1024,8,10000,80000,80000,0.0,532.091,42494.765,1168.213,1344.804,1545.65,2021.315,37.938235294117646,65.8,14.110026041666668,15.21875
rpc-mqtt-qos0,bench,0,1024,9,10000,90000,90000,0.0,589.528,42217.12,1187.068,1375.838,1600.78,2176.312,40.8079185520362,71.7,14.083834134615385,15.36328125
rpc-mqtt-qos0,bench,0,1024,10,10000,100000,100000,0.0,612.93,42225.968,1208.677,1408.538,1632.254,2247.248,43.188235294117646,77.3,15.064302884615385,15.46875
rpc-net-http,fixed-freq,1000,512,1,10000,10000,10000,0.0,381.502,8059.718,951.823,992.799,1065.008,1248.002,16.58818181818182,30.4,12.525390625,12.73046875
rpc-net-http,fixed-freq,1000,1024,1,10000,10000,10000,0.0,437.786,10348.19,1007.872,1047.902,1165.053,1444.637,19.85,29.5,13.61328125,14.49609375
rpc-net-http,fixed-freq,1000,2048,1,10000,10000,10000,0.0,493.039,6837.495,834.487,1057.947,1129.141,1306.811,20.013939393939395,35.3,13.673828125,14.609375
rpc-net-http,fixed-freq,1000,4096,1,10000,10000,10000,0.0,598.173,2368.156,1016.881,1098.736,1264.824,1641.923,24.0030303030303,33.3,12.5,12.7421875
rpc-net-http,fixed-freq,1000,8192,1,10000,10000,10000,0.0,822.889,5160.767,1091.726,1192.348,1458.365,1778.888,33.44403409090909,49.7,12.546875,12.7421875
rpc-net-http,fixed-freq,1000,16384,1,10000,10000,10000,0.0,974.587,17056.968,1528.671,1683.09,1872.185,2573.623,35.38187500000001,56.8,12.49921875,13.2578125
rpc-net-http,fixed-freq,1000,32768,1,10000,10000,10000,0.0,1401.112,16836.813,2085.044,2255.447,2564.196,3107.891,42.12609523809524,67.1,14.849125744047619,16.0234375
rpc-net-http,fixed-freq,1000,65536,1,10000,10000,10000,0.0,2124.039,21118.043,2978.227,3289.847,3773.667,4655.46,53.4406862745098,89.8,14.423077512254903,15.03125
rpc-net-http,fixed-freq,1000,1024,1,10000,10000,10000,0.0,454.558,11187.579,1020.973,1062.264,1194.331,1780.81,20.305,30.5,12.58203125,12.73046875
rpc-net-http,fixed-freq,1000,1024,2,10000,20000,20000,0.0,423.683,2012.726,1008.0,1060.002,1188.629,1669.152,37.91,57.0,12.51953125,12.73828125
rpc-net-http,fixed-freq,1000,1024,3,10000,30000,30000,0.0,433.06,15999.761,1019.792,1188.146,1305.537,1957.399,56.88166666666666,82.9,12.599609375,12.7421875
rpc-net-http,fixed-freq,1000,1024,4,10000,40000,40000,0.0,410.795,15514.866,1040.836,1145.519,1316.076,1914.261,69.53363636363636,109.4,12.5546875,12.7421875
rpc-net-http,fixed-freq,1000,1024,5,10000,50000,50000,0.0,429.829,14811.648,1025.983,1163.894,1311.932,2039.648,87.77393939393939,139.2,12.630504261363637,12.86328125
rpc-net-http,fixed-freq,1000,1024,6,10000,60000,60000,0.0,430.487,17408.431,1068.664,1194.338,1379.338,2075.724,102.33721590909093,157.4,12.53817471590909,12.73046875
rpc-net-http,fixed-freq,1000,1024,7,10000,70000,70000,0.0,440.962,15063.954,1110.646,1259.604,1546.865,2616.389,111.4125,173.1,12.769368489583332,13.61328125
rpc-net-http,fixed-freq,1000,1024,8,10000,80000,80000,0.0,432.76,18015.587,1099.8,1260.929,1545.503,2491.549,127.61903409090908,203.6,12.748579545454547,13.234375
rpc-net-http,fixed-freq,1000,1024,9,10000,90000,90000,0.0,435.203,18320.726,1091.074,1301.197,1580.723,2022.042,142.60056818181818,228.8,12.831498579545453,13.59375
rpc-net-http,fixed-freq,1000,1024,10,10000,100000,100000,0.0,418.358,42010.724,1120.591,1324.406,1679.029,2484.905,149.22291666666666,245.0,12.947916666666668,13.76171875
rpc-net-http,bench,0,512,1,10000,10000,10000,0.0,376.928,6575.897,945.927,986.734,1045.863,1240.046,17.584285714285713,30.5,12.517578125,12.73828125
rpc-net-http,bench,0,1024,1,10000,10000,10000,0.0,472.38,2137.235,999.332,1046.245,1145.459,1549.606,19.75166666666667,29.5,12.455078125,12.70703125
rpc-net-http,bench,0,2048,1,10000,10000,10000,0.0,520.893,2796.055,980.529,1043.179,1191.39,1622.417,23.18857142857143,31.4,12.544921875,12.7421875
rpc-net-http,bench,0,4096,1,10000,10000,10000,0.0,714.665,5308.509,1065.628,1112.741,1276.779,1609.377,24.1239393939394,31.5,12.56640625,12.7265625
rpc-net-http,bench,0,8192,1,10000,10000,10000,0.0,778.569,14394.704,1098.505,1267.225,1459.074,1636.991,33.111363636363635,48.2,12.5625,12.7421875
rpc-net-http,bench,0,16384,1,10000,10000,10000,0.0,947.491,14231.642,1513.4,1651.851,1785.503,2125.12,33.05625,51.3,12.54853515625,13.20703125
rpc-net-http,bench,0,32768,1,10000,10000,10000,0.0,1307.242,12415.92,2053.615,2331.661,2578.989,3493.919,43.29704761904762,72.1,13.676785714285714,14.50390625
rpc-net-http,bench,0,65536,1,10000,10000,10000,0.0,2022.939,19236.562,2952.949,3320.634,3843.609,6170.606,54.252142110762804,89.7,14.341607072884013,15.00390625
rpc-net-http,bench,0,1024,1,10000,10000,10000,0.0,458.068,2408.807,1019.543,1076.211,1186.245,1484.571,19.506666666666668,30.5,12.521484375,12.734375
rpc-net-http,bench,0,1024,2,10000,20000,20000,0.0,410.835,6203.86,1004.068,1047.441,1185.936,1604.259,37.540000000000006,56.2,12.51171875,12.73046875
rpc-net-http,bench,0,1024,3,10000,30000,30000,0.0,411.177,13530.786,1011.115,1069.777,1204.106,1607.433,54.81833333333334,84.7,12.474609375,12.73828125
rpc-net-http,bench,0,1024,4,10000,40000,40000,0.0,425.329,3876.498,1031.052,1153.597,1283.817,1599.703,68.3678787878788,109.7,12.62215909090909,12.875
rpc-net-http,bench,0,1024,5,10000,50000,50000,0.0,414.5,3736.254,995.169,1116.308,1267.38,1897.465,82.40121212121213,141.6,12.57901278409091,12.74609375
rpc-net-http,bench,0,1024,6,10000,60000,60000,0.0,409.16,10349.795,1024.527,1123.025,1298.418,1954.053,97.03878787878787,163.7,12.60262784090909,12.73828125
rpc-net-http,bench,0,1024,7,10000,70000,70000,0.0,428.31,15801.529,1071.929,1209.135,1437.008,2071.448,116.14573863636365,182.2,12.776988636363637,13.4140625
rpc-net-http,bench,0,1024,8,10000,80000,80000,0.0,424.786,17029.878,1094.286,1249.453,1635.505,2502.557,132.81448863636365,206.5,12.782848011363637,13.4140625
rpc-net-http,bench,0,1024,9,10000,90000,90000,0.0,428.984,16743.184,1104.62,1282.254,1573.483,2310.623,143.0872159090909,226.8,12.783558238636363,13.47265625
rpc-net-http,bench,0,1024,10,10000,100000,100000,0.0,437.602,20373.422,1114.281,1337.469,1657.903,2462.393,144.35625,242.6,12.894368489583332,13.609375
rpc-ros2-besteffort,fixed-freq,1000,512,1,10000,10000,10000,0.0,119.683,2078.134,666.203,695.549,829.476,990.235,8.071666666666665,15.2,28.65625,30.08984375
rpc-ros2-besteffort,fixed-freq,1000,1024,1,10000,10000,10000,0.0,133.909,1629.149,671.653,703.747,747.524,878.479,7.258484848484848,14.2,28.759765625,30.3125
rpc-ros2-besteffort,fixed-freq,1000,2048,1,10000,10000,10000,0.0,154.088,103843.472,704.055,717.693,855.151,1180.263,8.453333333333333,15.2,28.83203125,30.44921875
rpc-ros2-besteffort,fixed-freq,1000,4096,1,10000,10000,9996,0.04,163.679,19129.709,685.132,718.876,844.686,1321.269,4.726666666666667,20.9,28.88525390625,30.63671875
rpc-ros2-besteffort,fixed-freq,1000,8192,1,10000,10000,1559,84.41,219.204,8952.081,724.319,753.168,1108.215,5726.343,0.44379699248120297,8.8,28.779296875,30.3359375
rpc-ros2-besteffort,fixed-freq,1000,16384,1,10000,10000,132,98.68,349.413,121057.071,1948.257,1126.864,16533.733,121057.071,0.07410768300060495,1.0,28.564453125,29.92578125
rpc-ros2-besteffort,fixed-freq,1000,32768,1,10000,10000,149,98.50999999999999,506.731,33852.149,2708.033,6713.794,33239.384,33852.149,0.0999697519661222,1.9,28.75390625,30.296875
rpc-ros2-besteffort,fixed-freq,1000,65536,1,10000,10000,8882,11.18,944.182,68985.356,5601.859,9163.14,18455.288,48394.149,4.580550514216578,7.9,29.099609375,31.0
rpc-ros2-besteffort,fixed-freq,1000,1024,1,10000,10000,10000,0.0,140.424,4073.043,675.067,707.133,798.765,1204.26,7.726666666666667,14.2,28.873046875,30.52734375
rpc-ros2-besteffort,fixed-freq,1000,1024,2,10000,20000,20000,0.0,130.994,2900.708,713.338,778.442,858.868,1360.738,14.348333333333333,25.7,28.69921875,30.17578125
rpc-ros2-besteffort,fixed-freq,1000,1024,3,10000,30000,29991,0.03,127.61,90536.573,691.927,722.657,959.392,2574.831,11.267632850241547,39.8,28.83678668478261,30.8515625
rpc-ros2-besteffort,fixed-freq,1000,1024,4,10000,40000,39996,0.01,139.393,109353.881,788.143,980.808,1106.805,5130.371,21.404912280701758,48.4,28.827864583333334,30.98046875
rpc-ros2-besteffort,fixed-freq,1000,1024,5,10000,50000,49993,0.013999999999999999,139.835,30182.837,702.027,825.25,993.854,3988.281,26.67380952380952,70.5,28.86865234375,31.08984375
rpc-ros2-besteffort,fixed-freq,1000,1024,6,10000,60000,59995,0.008333333333333333,137.111,8087.956,806.876,1017.679,1184.16,2936.202,28.405808080808086,68.3,28.86642795138889,30.9140625
rpc-ros2-besteffort,fixed-freq,1000,1024,7,10000,70000,69968,0.045714285714285714,131.925,105756.539,722.386,741.911,959.083,9467.688,23.61141025641026,52.8,29.141150841346153,32.0234375
rpc-ros2-besteffort,fixed-freq,1000,1024,8,10000,80000,79976,0.03,138.333,44505.478,767.041,1011.714,1226.518,6911.158,30.08904761904762,83.8,28.974051339285715,31.83984375
rpc-ros2-besteffort,fixed-freq,1000,1024,9,10000,90000,89970,0.03333333333333333,135.412,112541.206,805.792,1074.093,1396.951,6038.276,29.24223416965352,80.8,28.93771701388889,32.2734375
rpc-ros2-besteffort,fixed-freq,1000,1024,10,10000,100000,99936,0.064,135.652,110868.045,728.626,734.148,1345.296,9761.15,22.76743348115299,60.9,29.39229230182927,32.30078125
rpc-ros2-besteffort,bench,0,512,1,10000,10000,10000,0.0,128.461,1624.141,661.861,689.614,732.566,876.141,10.75654761904762,21.7,28.96275111607143,30.765625
rpc-ros2-besteffort,bench,0,1024,1,10000,10000,10000,0.0,132.679,2448.467,665.306,693.476,796.249,894.614,10.245454545454546,21.8,28.84458705357143,30.55078125
rpc-ros2-besteffort,bench,0,2048,1,10000,10000,10000,0.0,150.425,105533.158,710.091,707.063,829.187,9578.582,9.60625,20.9,28.79833984375,30.4375
rpc-ros2-besteffort,bench,0,4096,1,10000,10000,9995,0.05,170.336,22509.394,690.115,714.562,852.152,4650.872,4.363286713286714,19.0,28.750443892045453,30.33984375
rpc-ros2-besteffort,bench,0,8192,1,10000,10000,770,92.30000000000001,233.543,20587.601,770.492,767.054,2589.649,20587.601,0.19163641863278888,3.8,28.701171875,30.17578125
rpc-ros2-besteffort,bench,0,16384,1,10000,10000,110,98.9,355.911,5265.011,911.449,1160.069,4130.858,5265.011,0.07323049001814882,1.0,28.720703125,30.2421875
rpc-ros2-besteffort,bench,0,32768,1,10000,10000,92,99.08,548.778,20804.637,2548.627,6374.64,20804.637,20804.637,0.18271324863883848,10.7,28.84135910560345,30.7421875
rpc-ros2-besteffort,bench,0,65536,1,10000,10000,6276,37.24,961.017,62939.929,5980.594,9857.193,22483.439,53967.307,3.252283726557775,6.9,29.265076754385966,31.14453125
rpc-ros2-besteffort,bench,0,1024,1,10000,10000,9999,0.01,135.868,1689.03,667.464,697.079,768.008,973.961,7.850714285714286,20.9,28.8310546875,30.5859375
rpc-ros2-besteffort,bench,0,1024,2,10000,20000,20000,0.0,179.746,14316.877,662.065,691.657,760.901,1040.092,18.9012987012987,36.8,28.835658482142858,30.61328125
rpc-ros2-besteffort,bench,0,1024,3,10000,30000,29999,0.0033333333333333335,142.241,13514.024,679.635,711.616,857.013,1711.342,22.146666666666665,54.1,28.994140625,31.01171875
rpc-ros2-besteffort,bench,0,1024,4,10000,40000,39990,0.025,131.853,91628.279,681.434,705.382,833.749,1475.3,19.59330357142857,64.7,28.9720458984375,31.3046875
rpc-ros2-besteffort,bench,0,1024,5,10000,50000,49982,0.036000000000000004,129.712,109771.27,694.759,703.372,843.543,7762.978,18.58146853146853,57.7,29.05859375,31.65234375
rpc-ros2-besteffort,bench,0,1024,6,10000,60000,59984,0.02666666666666667,132.612,120517.408,702.201,723.097,880.127,4171.217,25.66784897025172,76.8,29.002158717105264,31.48046875
rpc-ros2-besteffort,bench,0,1024,7,10000,70000,69957,0.06142857142857142,135.017,111834.099,719.171,708.072,959.315,14966.713,17.08252747252747,47.5,28.945200892857144,31.01171875
rpc-ros2-besteffort,bench,0,1024,8,10000,80000,79969,0.03875,132.133,113152.633,721.433,819.517,1056.124,6895.525,26.635034482758627,80.6,29.189453125,32.12890625
rpc-ros2-besteffort,bench,0,1024,9,10000,90000,89969,0.034444444444444444,138.925,114657.783,751.762,809.619,1216.222,11137.418,29.912721417069243,76.9,29.401749320652172,32.6171875
rpc-ros2-besteffort,bench,0,1024,10,10000,100000,99965,0.034999999999999996,141.439,115026.691,778.069,995.415,1469.777,9519.217,37.542109500805154,87.3,29.445737092391305,32.921875
rpc-ros2-reliable,fixed-freq,1000,512,1,10000,10000,9999,0.01,128.242,3103.237,654.628,696.038,771.879,927.281,8.578125,23.7,28.650065104166664,30.296875
rpc-ros2-reliable,fixed-freq,1000,1024,1,10000,10000,10000,0.0,144.481,1972.435,661.832,716.56,764.627,963.383,9.948333333333334,18.0,28.83984375,30.453125
rpc-ros2-reliable,fixed-freq,1000,2048,1,10000,10000,9998,0.02,168.699,9840.101,688.944,731.181,858.708,1131.832,8.20042735042735,24.6,28.921875,30.7265625
rpc-ros2-reliable,fixed-freq,1000,4096,1,10000,10000,9998,0.02,183.914,109911.858,715.269,736.291,833.202,4808.003,7.618070175438596,24.7,28.633463541666664,30.29296875
rpc-ros2-reliable,fixed-freq,1000,8192,1,10000,10000,1018,89.82,247.869,27518.469,771.442,794.917,1302.751,7246.943,0.3144585601935874,3.9,28.6796875,30.15234375
rpc-ros2-reliable,fixed-freq,1000,16384,1,10000,10000,127,98.72999999999999,357.858,5025.949,934.459,1211.412,3957.801,5025.949,0.11167574107683001,1.9,28.728515625,30.2578125
rpc-ros2-reliable,fixed-freq,1000,32768,1,10000,10000,101,98.99,580.832,18291.203,2245.326,5393.304,12950.833,18291.203,0.24994052928932503,18.8,28.71424788135593,30.2265625
rpc-ros2-reliable,fixed-freq,1000,65536,1,10000,10000,7752,22.48,1011.422,82903.544,6812.316,11486.009,30191.668,61225.658,5.150937689050213,9.5,29.1796875,31.140625
rpc-ros2-reliable,fixed-freq,1000,1024,1,10000,10000,9999,0.01,139.589,2085.647,676.937,706.409,774.906,1087.313,9.338333333333335,23.7,28.896484375,30.7265625
rpc-ros2-reliable,fixed-freq,1000,1024,2,10000,20000,19997,0.015,145.981,80555.617,682.037,731.32,822.11,963.73,13.740877192982456,42.6,28.758463541666664,30.60546875
