label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-mqtt-qos1,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,0.0,1412.18,546.309,691.785,735.149,843.714,3.1584033613445373,6.0,16.200022977941174,17.70703125
channel-mqtt-qos1,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,182.806,1089.853,651.988,685.628,728.394,847.21,3.096008403361344,6.0,16.119944852941174,17.72265625
channel-mqtt-qos1,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,263.117,1818.222,674.381,729.857,782.108,875.118,3.405252100840336,6.0,16.490743172268907,17.734375
channel-mqtt-qos1,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,442.951,1796.617,755.577,891.76,942.343,1012.37,4.035924369747899,7.0,16.580307904411764,18.23828125
channel-mqtt-qos1,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,461.381,2245.736,985.277,1138.522,8837.401,93214.141,5.196848739495799,8.9,16.572265625,18.28125
channel-mqtt-qos1,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,86.699,1558.373,633.56,698.34,782.472,856.73,3.011764705882353,5.9,17.024241727941174,17.7109375
channel-mqtt-qos1,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,134.079,1726.404,750.403,1245.187,1285.849,1403.447,5.529621848739495,10.9,17.122817095588236,17.9921875
channel-mqtt-qos1,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,90.563,1674.555,722.662,1212.14,1458.344,1506.962,7.5581932773109255,14.8,16.356158088235293,18.25
channel-mqtt-qos1,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,0.0,1909.655,625.707,997.979,1225.33,1289.048,10.616596638655462,20.9,17.35788143382353,18.3984375
channel-mqtt-qos1,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,0.0,1519.566,513.826,825.932,1188.179,1249.304,13.731221719457015,25.8,16.648552389705884,18.74609375
channel-mqtt-qos1,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,0.0,1427.924,575.213,903.704,1210.645,1288.091,16.66533613445378,33.8,16.706686580882355,18.89453125
channel-mqtt-qos1,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,111.458,2054.279,634.717,855.848,1192.309,1290.809,17.884453781512608,36.7,16.858111213235293,19.078125
channel-mqtt-qos1,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,0.0,2398.182,677.252,968.759,1267.996,1458.835,21.063865546218487,43.7,16.830997242647058,19.30859375
channel-mqtt-qos1,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,118.649,2226.816,682.886,890.139,1234.859,1352.063,24.650420168067228,49.5,17.836971507352942,19.5390625
channel-mqtt-qos1,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,118.873,1772.851,666.602,834.356,1229.768,1337.165,26.7031512605042,53.7,16.966567095588236,19.78125
channel-mqtt-qos1,parallel,1000,1,1,512,10000,10000,10000,0.0,93.569,859.272,617.314,644.143,680.771,818.034,2.9273109243697477,6.0,16.242991727941174,17.73046875
channel-mqtt-qos1,parallel,1000,1,1,1024,10000,10000,10000,0.0,105.188,1411.766,631.94,655.769,705.71,862.682,2.8390756302521005,5.9,17.106272977941174,17.734375
channel-mqtt-qos1,parallel,1000,1,1,2048,10000,10000,10000,0.0,121.384,892.176,634.184,673.737,715.393,821.665,2.98844537815126,5.0,17.075022977941174,17.71875
channel-mqtt-qos1,parallel,1000,1,1,4096,10000,10000,10000,0.0,144.255,932.564,630.382,679.408,713.338,826.675,3.049579831932773,5.9,16.225413602941174,17.703125
channel-mqtt-qos1,parallel,1000,1,1,8192,10000,10000,10000,0.0,183.035,1344.756,657.457,691.986,744.21,915.0,3.1546218487394952,6.0,16.180491727941174,17.71875
channel-mqtt-qos1,parallel,1000,1,1,16384,10000,10000,10000,0.0,240.671,1856.763,660.219,717.953,768.009,936.905,3.4873949579831933,6.0,16.778131565126053,17.70703125
channel-mqtt-qos1,parallel,1000,1,1,32768,10000,10000,10000,0.0,425.86,101753.427,1322.202,908.323,8086.561,93756.967,3.883193277310924,7.9,18.555196297268907,19.8125
channel-mqtt-qos1,parallel,1000,1,1,65536,10000,10000,10000,0.0,591.608,100608.374,1865.491,859.373,57867.769,97366.371,6.7287815126050425,13.7,16.38522518382353,17.6484375
channel-mqtt-qos1,parallel,1000,1,1,1024,10000,10000,10000,0.0,108.552,1099.603,647.9,707.755,831.928,865.147,2.913655462184874,5.9,16.217601102941174,17.734375
channel-mqtt-qos1,parallel,1000,1,2,1024,10000,10000,10000,0.0,130.834,1681.709,755.095,1248.693,1294.584,1412.236,4.552777777777778,11.9,17.1298828125,17.734375
channel-mqtt-qos1,parallel,1000,1,3,1024,10000,10000,10000,0.0,312.194,1720.998,898.544,1465.413,1543.145,1659.164,5.257857142857143,15.9,16.94609375,17.73828125
channel-mqtt-qos1,parallel,1000,1,4,1024,10000,10000,10000,0.0,202.993,1436.693,614.368,1149.757,1188.072,1334.432,5.483333333333333,19.8,16.196614583333336,17.4765625
channel-mqtt-qos1,parallel,1000,1,5,1024,10000,10000,10000,0.0,118.138,1365.399,635.874,850.772,1159.35,1266.341,5.3500000000000005,21.8,16.201171875,17.72265625
channel-mqtt-qos1,parallel,1000,1,6,1024,10000,10000,10000,0.0,142.609,1345.437,661.08,939.011,1205.685,1292.685,6.567777777777778,30.7,16.14453125,17.71875
channel-mqtt-qos1,parallel,1000,1,7,1024,10000,10000,10000,0.0,131.365,1502.712,714.706,963.63,1312.284,1414.305,7.306666666666667,38.6,16.125,17.734375
channel-mqtt-qos1,parallel,1000,1,8,1024,10000,10000,10000,0.0,164.824,1503.387,687.157,1015.942,1258.867,1355.965,6.976666666666667,34.7,16.955078125,17.73828125
channel-mqtt-qos1,parallel,1000,1,9,1024,10000,10000,10000,0.0,136.869,1683.643,667.277,878.277,1276.243,1384.043,6.966666666666667,30.7,16.285807291666664,17.734375
channel-mqtt-qos1,parallel,1000,1,10,1024,10000,10000,10000,0.0,114.037,1742.919,674.182,881.664,1229.972,1331.401,6.9125000000000005,26.8,16.99853515625,17.73828125
channel-mqtt-qos2,multi-topic,1000,1,1,512,10000,10000,10000,0.0,1143.898,2959.485,2465.964,2746.425,2832.498,2899.962,4.109873949579832,7.8,16.112132352941174,17.7109375
channel-mqtt-qos2,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,1041.307,3200.111,2479.732,2875.206,3094.992,3162.353,4.18781512605042,8.8,17.194163602941174,17.7265625
channel-mqtt-qos2,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,1275.328,3025.398,2425.428,2686.098,2756.797,2843.287,4.2932773109243705,7.8,16.174632352941174,17.71875
channel-mqtt-qos2,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,1047.777,4034.172,2387.867,2779.587,3016.151,3086.548,4.503361344537815,8.8,17.116038602941174,17.734375
channel-mqtt-qos2,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,1311.897,3051.968,2332.142,2632.153,2730.8,2787.562,4.564705882352941,8.8,17.119944852941174,17.734375
channel-mqtt-qos2,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,1258.065,3714.263,2365.719,2645.861,2754.865,2852.492,5.064495798319328,8.9,16.306870404411764,17.71484375
channel-mqtt-qos2,multi-topic,1000,1,1,32768,10000,10000,9918,0.8200000000000001,1602.652,104246.151,3704.852,3594.375,35071.473,99616.872,5.236974789915966,8.9,17.919273568802524,18.484375
channel-mqtt-qos2,multi-topic,1000,1,1,65536,10000,10000,9919,0.8099999999999999,1071.912,140126.603,3057.207,3026.197,30497.551,110777.446,8.182142857142857,16.6,18.38364955357143,19.51171875
channel-mqtt-qos2,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,1322.799,3255.837,2491.686,2771.91,2873.82,2980.054,4.281932773109244,8.8,17.034007352941174,17.734375
channel-mqtt-qos2,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,1241.557,43334.608,2347.459,3273.26,3497.036,3607.604,8.074789915966388,13.8,17.171645220588236,17.99609375
channel-mqtt-qos2,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,1312.233,44566.773,2429.231,2870.525,3486.472,3666.995,11.350420168067227,18.8,16.338579963235293,18.25
channel-mqtt-qos2,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,1301.189,43512.357,2350.548,2753.29,3417.191,3570.59,15.86701680672269,27.8,16.515969669117645,18.390625
channel-mqtt-qos2,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,1404.321,4469.335,2425.678,2844.364,3470.194,3672.113,19.623529411764707,34.7,17.578929227941174,18.61328125
channel-mqtt-qos2,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,1346.363,4841.529,2489.244,2868.14,3474.794,3751.955,22.219537815126053,39.7,16.647058823529413,18.83984375
channel-mqtt-qos2,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,1359.931,3992.2,2561.79,2963.841,3550.282,3718.263,27.11659663865546,47.7,17.787913602941174,19.09375
channel-mqtt-qos2,multi-topic,1000,8,1,1024,10000,80000,79996,0.005,1331.802,44953.079,2694.928,3137.283,3688.832,3949.951,31.160084033613444,55.5,16.919232536764707,19.31640625
channel-mqtt-qos2,multi-topic,1000,9,1,1024,10000,90000,89987,0.014444444444444444,1316.873,43261.238,2630.105,3029.495,3584.683,3908.511,34.02100840336135,60.5,18.06594669117647,19.5625
channel-mqtt-qos2,multi-topic,1000,10,1,1024,10000,100000,99919,0.08099999999999999,1455.933,44155.196,2724.45,3160.204,3692.954,4037.004,39.510084033613445,71.4,16.992532169117645,19.80078125
channel-mqtt-qos2,parallel,1000,1,1,512,10000,10000,10000,0.0,1301.881,3049.966,2483.87,2752.456,2824.239,2961.728,4.103361344537815,8.8,16.207835477941174,17.734375
channel-mqtt-qos2,parallel,1000,1,1,1024,10000,10000,10000,0.0,1321.28,3124.847,2504.427,2778.294,2853.254,3000.945,4.118697478991597,7.8,16.225413602941174,17.73046875
channel-mqtt-qos2,parallel,1000,1,1,2048,10000,10000,10000,0.0,1268.452,3297.197,2532.378,2822.275,2974.121,3034.455,4.404831932773109,7.8,17.082835477941174,17.73828125
channel-mqtt-qos2,parallel,1000,1,1,4096,10000,10000,10000,0.0,1291.512,3466.687,2424.097,2692.54,2738.403,2849.192,4.49516806722689,8.8,16.299632352941174,17.734375
channel-mqtt-qos2,parallel,1000,1,1,8192,10000,10000,10000,0.0,1352.167,4054.674,2419.239,2665.423,2732.57,2881.973,4.570378151260504,8.8,17.110179227941174,17.71875
channel-mqtt-qos2,parallel,1000,1,1,16384,10000,10000,9918,0.8200000000000001,1465.354,103979.255,3141.57,3599.307,3739.598,95203.227,4.568487394957984,8.8,18.01139870010504,18.5625
channel-mqtt-qos2,parallel,1000,1,1,32768,10000,10000,10000,0.0,2195.087,104065.477,3627.233,3687.819,17346.706,95565.578,5.227310924369748,8.9,17.350651588760506,17.83984375
channel-mqtt-qos2,parallel,1000,1,1,65536,10000,10000,9920,0.8,1047.789,113288.74,2563.635,3110.882,3353.732,104361.884,7.832142857142859,15.7,17.430462549603178,17.65234375
channel-mqtt-qos2,parallel,1000,1,1,1024,10000,10000,10000,0.0,1402.821,3575.406,2510.99,2779.052,2856.433,2945.509,4.210504201680672,7.8,16.280101102941174,17.734375
channel-mqtt-qos2,parallel,1000,1,2,1024,10000,10000,10000,0.0,1235.039,43136.796,2313.808,3253.243,3407.798,3553.75,5.620833333333334,12.8,17.19921875,17.734375
channel-mqtt-qos2,parallel,1000,1,3,1024,10000,10000,10000,0.0,1322.52,3708.733,2335.17,2793.901,3476.283,3649.317,7.244285714285715,18.9,16.121875,17.72265625
channel-mqtt-qos2,parallel,1000,1,4,1024,10000,10000,10000,0.0,1266.31,42878.813,2317.031,2762.995,3416.414,3588.327,7.66,22.8,16.03203125,17.72265625
channel-mqtt-qos2,parallel,1000,1,5,1024,10000,10000,10000,0.0,1446.815,3951.741,2511.673,2879.519,3542.204,3739.164,8.816666666666666,36.8,16.16015625,17.7109375
channel-mqtt-qos2,parallel,1000,1,6,1024,10000,10000,10000,0.0,1415.47,3830.788,2547.787,2898.694,3555.323,3697.29,8.97888888888889,36.7,16.231119791666664,17.73046875
channel-mqtt-qos2,parallel,1000,1,7,1024,10000,10000,10000,0.0,1460.265,3910.995,2570.253,2956.226,3538.798,3763.877,9.68888888888889,45.7,16.17578125,17.7109375
channel-mqtt-qos2,parallel,1000,1,8,1024,10000,10000,9999,0.01,1319.059,5018.262,2343.224,2808.228,3285.583,4652.177,9.563333333333333,42.5,17.05859375,17.7265625
channel-mqtt-qos2,parallel,1000,1,9,1024,10000,10000,10000,0.0,1422.614,4089.995,2767.189,3204.73,3731.551,3980.127,9.897777777777778,45.9,17.078776041666664,17.71875
channel-mqtt-qos2,parallel,1000,1,10,1024,10000,10000,9997,0.03,1568.927,44940.306,2839.679,3260.967,3790.212,4340.204,9.762500000000001,35.7,16.18798828125,17.72265625
channel-net-http,multi-topic,1000,1,1,512,10000,10000,10000,0.0,253.949,1706.397,774.35,800.865,832.484,943.81,11.211607142857146,27.3,16.43017578125,18.27734375
channel-net-http,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,263.1,1690.773,785.037,816.523,857.847,1036.479,11.416964285714286,28.2,16.69287109375,18.80078125
channel-net-http,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,287.385,2198.569,911.002,1092.737,1132.117,1261.425,12.581249999999999,31.1,15.46044921875,18.16015625
channel-net-http,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,215.268,1802.206,808.924,854.201,906.664,1050.965,12.056302521008401,30.2,15.266888786764707,18.24609375
channel-net-http,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,370.901,1850.692,843.136,885.921,949.368,1083.229,13.102100840336135,33.9,16.349034926470587,18.140625
channel-net-http,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,499.178,2189.106,920.634,1042.311,1164.443,1233.325,14.649999999999999,36.9,15.21435546875,18.15234375
channel-net-http,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,709.009,3723.061,1015.407,1066.912,1113.901,1319.148,17.49553571428571,46.5,16.8377685546875,19.4140625
channel-net-http,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,1098.29,3195.375,1288.768,1366.694,1464.821,1909.723,24.799553571428568,69.4,17.527866908482142,20.24609375
channel-net-http,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,245.121,1982.329,883.151,1057.267,1092.647,1165.068,11.520982142857141,28.2,15.22216796875,18.140625
channel-net-http,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,261.929,4943.51,806.052,838.362,970.531,1135.29,23.215178571428567,55.4,15.67041015625,18.796875
channel-net-http,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,263.26,1752.314,797.912,829.786,881.73,1056.242,32.36575630252101,79.9,15.699333639705882,19.296875
channel-net-http,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,263.647,2375.74,781.108,841.087,912.535,1139.517,42.857773109243695,105.9,15.874655330882353,19.96875
channel-net-http,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,264.533,1796.494,773.805,864.127,928.42,1045.807,54.239285714285714,127.3,17.1483154296875,20.19921875
channel-net-http,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,245.502,3954.916,815.012,901.947,978.664,1374.537,63.94978991596638,152.8,16.055491727941174,20.21875
channel-net-http,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,266.429,2742.763,880.708,1056.903,1253.254,1364.116,72.48088235294117,177.8,16.224034926470587,20.59375
channel-net-http,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,64.696,2641.288,924.23,1162.708,1279.435,1464.16,85.0642857142857,202.1,16.1817626953125,20.71484375
channel-net-http,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,8.96,1860.969,791.766,951.898,1053.234,1170.014,92.1376050420168,224.6,16.334099264705884,21.13671875
channel-net-http,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,0.0,2763.82,890.687,1178.739,1334.082,1443.78,105.43169642857143,248.1,16.2747802734375,21.1015625
channel-net-http,parallel,1000,1,1,512,10000,10000,10000,0.0,248.286,1680.954,775.256,802.865,840.157,962.789,10.957983193277311,27.2,16.638901654411764,18.80078125
channel-net-http,parallel,1000,1,1,1024,10000,10000,10000,0.0,243.095,1750.577,779.576,808.114,867.376,987.684,11.876785714285713,30.2,15.28759765625,18.26953125
channel-net-http,parallel,1000,1,1,2048,10000,10000,10000,0.0,7.653,1690.495,724.486,837.893,892.094,998.775,12.214732142857141,30.1,15.376953125,18.5
channel-net-http,parallel,1000,1,1,4096,10000,10000,10000,0.0,317.971,2853.484,809.84,854.724,914.043,1100.697,12.491517857142854,31.2,15.24365234375,18.16015625
channel-net-http,parallel,1000,1,1,8192,10000,10000,10000,0.0,373.43,1769.622,853.422,899.834,1030.205,1127.219,13.407983193277314,36.0,16.297219669117645,19.05078125
channel-net-http,parallel,1000,1,1,16384,10000,10000,10000,0.0,497.595,2391.036,919.986,958.562,1002.012,1164.472,14.270588235294117,37.0,16.805261948529413,19.15625
channel-net-http,parallel,1000,1,1,32768,10000,10000,10000,0.0,713.19,2399.805,1018.577,1069.885,1128.228,1247.689,17.78035714285714,45.7,15.7078857421875,18.796875
channel-net-http,parallel,1000,1,1,65536,10000,10000,10000,0.0,879.165,3455.904,1205.54,1322.855,1396.396,1573.132,25.174999999999997,70.0,17.068289620535715,20.16015625
channel-net-http,parallel,1000,1,1,1024,10000,10000,10000,0.0,268.153,1671.421,790.356,820.201,861.06,978.418,11.094957983193277,27.2,16.587086397058826,18.390625
channel-net-http,parallel,1000,1,2,1024,10000,10000,10000,0.0,262.73,1758.077,790.513,813.352,943.789,1046.31,16.6625,52.5,15.254557291666666,18.15234375
channel-net-http,parallel,1000,1,3,1024,10000,10000,10000,0.0,241.981,1774.599,732.392,798.812,841.311,1002.778,19.163571428571426,78.7,16.4958984375,18.9375
channel-net-http,parallel,1000,1,4,1024,10000,10000,10000,0.0,262.096,1882.047,777.798,834.394,944.594,1128.945,21.258333333333333,100.5,15.217664930555555,18.22265625
channel-net-http,parallel,1000,1,5,1024,10000,10000,10000,0.0,268.324,1848.583,800.618,869.853,924.499,1421.895,22.77111111111111,127.3,15.30490451388889,19.08203125
channel-net-http,parallel,1000,1,6,1024,10000,10000,10000,0.0,273.488,2257.33,860.952,989.162,1054.73,1284.094,22.706666666666667,152.5,16.42035590277778,19.1640625
channel-net-http,parallel,1000,1,7,1024,10000,10000,10000,0.0,263.852,1942.267,851.022,976.963,1044.028,1691.971,23.9025,142.9,15.547607421875,19.171875
channel-net-http,parallel,1000,1,8,1024,10000,10000,10000,0.0,264.387,8883.14,860.119,937.387,1353.444,8526.584,24.401249999999997,127.3,15.58447265625,19.421875
channel-net-http,parallel,1000,1,9,1024,10000,10000,10000,0.0,275.519,2178.418,816.05,950.971,1051.876,1929.023,23.207500000000003,123.4,15.3642578125,19.05078125
channel-net-http,parallel,1000,1,10,1024,10000,10000,10000,0.0,270.559,2093.135,867.762,1037.175,1149.119,1696.458,23.61,138.9,16.5068359375,19.0390625
channel-net-tcp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,87.991,1339.806,716.971,884.83,911.215,970.456,3.916071428571428,7.8,15.47021484375,18.44921875
channel-net-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,871.119,607.005,649.363,675.102,801.722,3.890178571428571,7.7,15.25732421875,18.1015625
channel-net-tcp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,104.63,917.472,621.924,653.887,683.38,807.594,3.6312499999999996,5.9,15.3671875,18.15625
channel-net-tcp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,121.778,1283.573,674.096,901.612,956.631,1039.439,3.629464285714285,6.9,16.50341796875,18.09375
channel-net-tcp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,134.462,1991.119,731.282,918.53,955.53,1067.697,3.8830357142857137,7.9,16.33349609375,18.1015625
