label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-grpc-localmark,bench,0,512,1,10000,10000,10000,0.0,80.228,1867.376,300.612,590.923,762.559,1039.645,30.81388888888889,96.2,13.958333333333332,14.5
rpc-grpc-localmark,bench,0,1024,1,10000,10000,10000,0.0,81.62,1474.06,217.941,478.703,658.083,878.124,25.866666666666667,96.0,14.1,14.25
rpc-grpc-localmark,bench,0,2048,1,10000,10000,10000,0.0,81.945,1561.087,215.922,458.951,657.387,803.629,25.666666666666664,96.3,13.65,14.25
rpc-grpc-localmark,bench,0,4096,1,10000,10000,10000,0.0,82.352,1689.885,269.163,581.621,776.162,1071.067,31.452222222222225,95.0,13.725,13.75
rpc-grpc-localmark,bench,0,8192,1,10000,10000,10000,0.0,83.866,1824.955,360.441,655.586,840.591,1125.061,35.32833333333333,93.1,14.229166666666668,14.5
rpc-grpc-localmark,bench,0,16384,1,10000,10000,10000,0.0,100.141,2344.684,421.438,781.386,1045.199,1435.547,35.16103896103896,91.4,14.528053977272727,15.76953125
rpc-grpc-localmark,bench,0,32768,1,10000,10000,10000,0.0,121.021,2352.371,705.286,1070.701,1378.858,1657.744,41.52153846153846,81.7,15.450390625,17.30078125
rpc-grpc-localmark,bench,0,65536,1,10000,10000,10000,0.0,167.394,5918.742,1002.688,1729.983,2103.002,2451.182,45.37307692307693,73.1,15.11248309795673,17.20703125
rpc-grpc-localmark,bench,0,1024,1,10000,10000,10000,0.0,83.154,7057.797,335.429,597.437,773.688,1110.134,33.71000000000001,96.2,14.083333333333332,14.5
rpc-grpc-localmark,bench,0,1024,2,10000,20000,20000,0.0,81.218,2350.337,287.292,641.822,841.08,1099.337,56.62222222222222,183.3,13.541666666666668,14.0
rpc-grpc-localmark,bench,0,1024,3,10000,30000,30000,0.0,82.467,2435.992,309.51,637.334,805.277,999.21,86.95166666666667,267.4,13.958333333333332,15.0
rpc-grpc-localmark,bench,0,1024,4,10000,40000,40000,0.0,84.007,4477.48,250.295,471.337,723.832,1018.665,106.73444444444445,347.1,13.725,14.5
rpc-grpc-localmark,bench,0,1024,5,10000,50000,50000,0.0,88.397,2459.439,229.217,324.193,456.25,796.225,117.30333333333333,413.6,14.254774305555555,16.9921875
rpc-grpc-localmark,bench,0,1024,6,10000,60000,60000,0.0,82.461,1666.565,184.269,225.976,285.911,770.538,107.00375000000001,461.7,15.33115234375,18.73046875
rpc-grpc-localmark,bench,0,1024,7,10000,70000,70000,0.0,85.009,2387.89,192.018,238.305,377.908,763.395,119.74625,499.7,15.407421875,19.44140625
rpc-grpc-localmark,bench,0,1024,8,10000,80000,80000,0.0,83.882,777.055,199.397,247.692,288.914,333.518,130.61875,520.5,15.6111328125,20.6953125
rpc-grpc-localmark,bench,0,1024,9,10000,90000,90000,0.0,89.633,1277.662,214.379,271.23,337.662,696.756,143.15555555555557,550.4,15.919184027777778,21.4765625
rpc-grpc-localmark,bench,0,1024,10,10000,100000,100000,0.0,88.392,2442.194,229.431,290.879,445.829,655.339,157.49,560.0,15.99079861111111,22.33203125
rpc-mqtt-qos0-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,52.938,3656.755,322.868,455.151,725.782,1170.033,6.6066666666666665,13.7,16.618055555555557,17.0
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,56.613,7391.699,356.115,552.603,772.155,1079.159,6.955789473684211,15.6,16.38157894736842,17.0
rpc-mqtt-qos0-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,55.92,2504.505,349.306,528.264,760.638,1197.773,7.24888888888889,16.8,16.483333333333334,16.5
rpc-mqtt-qos0-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,74.579,7328.082,406.88,598.583,871.089,1294.231,8.707539682539682,18.6,16.625,16.75
rpc-mqtt-qos0-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,59.418,4247.877,424.425,583.335,851.387,1301.312,9.053968253968256,17.6,16.625,17.0
rpc-mqtt-qos0-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,66.497,2529.999,436.074,624.07,889.377,1399.945,9.175396825396827,19.6,16.5,16.75
rpc-mqtt-qos0-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,83.504,1599.174,380.983,732.776,984.945,1247.974,7.8375438596491245,21.9,16.842105263157897,17.0
rpc-mqtt-qos0-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,116.579,4868.426,671.715,951.851,1321.593,1935.916,14.97111111111111,31.4,16.827669270833333,18.0
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,56.892,1604.841,376.761,578.583,783.108,1147.472,7.877777777777778,17.6,16.625,16.75
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,58.448,4012.442,494.141,771.955,1038.626,1566.312,14.504035087719299,28.5,16.75,17.0
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,53.465,42106.471,554.744,983.666,1146.773,1528.896,18.46333333333333,43.1,16.525,16.75
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,86.035,41533.033,736.89,1010.772,1230.381,1519.087,29.91388888888889,62.8,15.958333333333334,16.5
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,163.072,42159.451,684.211,958.723,1333.797,1691.508,40.123888888888885,81.4,16.275,16.75
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,73.814,41383.602,718.028,1053.973,1349.653,1649.522,48.00277777777778,97.1,16.769140625,17.44140625
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,7,10000,70000,70000,0.0,65.572,40920.322,619.038,1046.44,1384.026,1828.782,44.702456140350876,110.9,16.675,17.25
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,8,10000,80000,80000,0.0,59.21,42215.114,746.749,1142.414,1434.952,1836.511,61.24888888888889,126.2,16.55,17.0
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,106.056,40690.009,699.655,1214.848,1498.553,1858.78,59.739444444444445,130.6,16.908854166666664,17.671875
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,68.62,41569.545,659.499,1188.334,1517.179,1899.695,56.95722222222222,134.1,16.201085069444446,16.94140625
rpc-mqtt-qos0-localmark,bench,0,512,1,10000,10000,10000,0.0,51.366,1117.262,80.15,124.321,323.116,577.963,5.425000000000001,28.6,16.5625,17.25
rpc-mqtt-qos0-localmark,bench,0,1024,1,10000,10000,10000,0.0,52.195,813.188,112.285,276.27,374.506,582.942,7.425000000000001,28.4,16.375,16.5
rpc-mqtt-qos0-localmark,bench,0,2048,1,10000,10000,10000,0.0,54.412,1845.44,156.714,320.867,596.699,902.943,8.555,31.6,16.5,16.75
rpc-mqtt-qos0-localmark,bench,0,4096,1,10000,10000,10000,0.0,53.844,1476.132,128.584,241.926,514.038,1006.482,8.16875,30.4,16.75,17.0
rpc-mqtt-qos0-localmark,bench,0,8192,1,10000,10000,10000,0.0,57.295,1476.566,135.114,317.18,490.292,838.912,7.41625,30.5,16.75,17.5
rpc-mqtt-qos0-localmark,bench,0,16384,1,10000,10000,10000,0.0,62.794,908.765,99.829,166.839,397.584,513.4,6.4125,25.7,16.75,17.0
rpc-mqtt-qos0-localmark,bench,0,32768,1,10000,10000,10000,0.0,77.267,2372.477,212.544,466.512,722.056,1279.481,8.629870129870131,34.5,17.032467532467532,17.5
rpc-mqtt-qos0-localmark,bench,0,65536,1,10000,10000,10000,0.0,109.812,2018.739,404.449,781.049,1089.778,1470.998,13.970940170940171,43.5,17.30028044871795,18.66796875
rpc-mqtt-qos0-localmark,bench,0,1024,1,10000,10000,10000,0.0,53.361,1443.283,129.467,312.069,440.733,689.383,7.397500000000001,29.5,16.25,17.0
rpc-mqtt-qos0-localmark,bench,0,1024,2,10000,20000,20000,0.0,61.548,2428.399,168.514,305.263,529.535,891.5,11.882222222222222,44.5,16.73611111111111,17.5
rpc-mqtt-qos0-localmark,bench,0,1024,3,10000,30000,30000,0.0,52.039,40954.949,92.573,123.511,350.816,985.895,14.4875,69.4,16.6875,18.0
rpc-mqtt-qos0-localmark,bench,0,1024,4,10000,40000,40000,0.0,64.619,41690.537,327.891,689.525,936.285,1311.727,31.65625,95.9,16.640625,17.25
rpc-mqtt-qos0-localmark,bench,0,1024,5,10000,50000,50000,0.0,65.716,41192.707,223.119,369.614,865.634,1118.725,28.067532467532466,111.3,16.589285714285715,17.75
rpc-mqtt-qos0-localmark,bench,0,1024,6,10000,60000,60000,0.0,79.975,41686.099,235.125,369.011,908.695,1163.189,32.538961038961034,122.2,16.910714285714285,18.25
rpc-mqtt-qos0-localmark,bench,0,1024,7,10000,70000,70000,0.0,92.42,40859.187,352.229,791.518,1137.919,1366.824,46.09166666666666,133.3,17.203125,18.75
rpc-mqtt-qos0-localmark,bench,0,1024,8,10000,80000,80000,0.0,106.239,42388.851,345.144,656.51,1154.836,1451.661,46.43541666666667,141.1,17.12060546875,19.2265625
rpc-mqtt-qos0-localmark,bench,0,1024,9,10000,90000,90000,0.0,113.197,41782.284,349.168,606.641,1249.115,1668.756,46.14791666666667,138.9,17.22705078125,19.9609375
rpc-mqtt-qos0-localmark,bench,0,1024,10,10000,100000,100000,0.0,122.519,41125.558,442.632,747.391,1226.694,1559.911,56.426923076923075,152.5,17.021484375,18.87890625
rpc-net-http-http-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,135.659,6951.912,772.021,1130.606,1401.556,1602.459,33.71177884615385,62.6,14.671875,15.5
rpc-net-http-http-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,142.346,7199.965,854.24,1211.285,1498.685,1785.635,37.363221153846155,67.4,14.921875,15.5
rpc-net-http-http-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,153.568,7415.829,878.995,1306.108,1611.539,2039.746,39.14423076923077,72.6,14.623197115384615,15.0
rpc-net-http-http-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,165.801,7471.555,951.384,1487.827,1771.262,2211.721,43.634375000000006,82.6,14.6015625,15.5
rpc-net-http-http-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,187.29,5580.134,987.244,1804.357,2163.429,2630.104,47.57307692307692,94.2,14.826322115384615,15.25
rpc-net-http-http-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,247.737,4647.484,1257.799,2399.566,3082.799,3379.811,55.24491228070176,105.3,14.774561403508772,15.0
rpc-net-http-http-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,352.506,7780.363,970.157,2139.608,3638.837,4629.501,52.628959276018094,119.2,15.103780755090497,15.9609375
rpc-net-http-http-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,609.029,9134.296,930.592,1337.913,3743.567,6373.05,54.05701357466064,126.2,15.899162188914026,17.109375
rpc-net-http-http-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,140.507,4780.191,865.938,1218.164,1531.356,1782.436,37.60024038461539,63.7,15.046875,15.75
rpc-net-http-http-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,142.243,3379.88,825.075,1159.577,1394.983,1652.332,70.79495192307692,125.6,15.162259615384615,15.5
rpc-net-http-http-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,141.76,6173.476,781.976,1135.422,1346.566,1594.117,97.34975961538463,181.2,14.931490384615385,15.5
rpc-net-http-http-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,139.282,8716.716,773.127,1110.03,1298.146,1580.898,128.64278846153846,239.3,14.85516826923077,15.5
rpc-net-http-http-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,141.488,5158.411,765.137,1068.075,1244.996,1451.382,154.80072115384618,280.4,15.108774038461538,16.25
rpc-net-http-http-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,139.637,8435.832,744.174,1041.855,1240.011,1468.009,165.24615384615385,307.0,14.73798076923077,15.75
rpc-net-http-http-localmark,fixed-freq,1000,1024,7,10000,70000,70000,0.0,143.184,8904.758,564.993,850.65,1072.68,1373.189,158.54110576923077,307.4,14.728365384615385,15.484375
rpc-net-http-http-localmark,fixed-freq,1000,1024,8,10000,80000,80000,0.0,138.015,9821.896,597.712,851.785,1093.46,1453.819,180.79086538461536,318.1,14.760216346153847,15.0
rpc-net-http-http-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,141.018,7226.444,572.349,798.287,1096.253,1484.694,195.11682692307693,338.0,14.725961538461538,15.6953125
rpc-net-http-http-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,139.41,9974.903,500.533,720.491,1021.235,1482.002,183.34759615384615,322.1,14.692007211538462,15.25390625
rpc-net-http-http-localmark,bench,0,512,1,10000,10000,10000,0.0,132.854,3857.319,580.486,1069.117,1342.75,1547.221,34.956944444444446,67.6,14.947916666666668,15.75
rpc-net-http-http-localmark,bench,0,1024,1,10000,10000,10000,0.0,138.107,6566.259,521.949,1073.25,1373.754,1712.665,34.266666666666666,70.1,14.567708333333332,15.0
rpc-net-http-http-localmark,bench,0,2048,1,10000,10000,10000,0.0,149.369,8307.397,590.95,1192.082,1507.757,1903.599,36.63055555555556,74.2,15.072916666666668,15.75
rpc-net-http-http-localmark,bench,0,4096,1,10000,10000,10000,0.0,159.763,4729.939,768.347,1409.035,1713.445,2174.488,43.934285714285714,82.5,14.567857142857143,15.0
rpc-net-http-http-localmark,bench,0,8192,1,10000,10000,10000,0.0,190.023,4332.83,948.242,1897.334,2254.674,2763.644,48.036458333333336,95.0,14.830729166666668,15.25
rpc-net-http-http-localmark,bench,0,16384,1,10000,10000,10000,0.0,248.201,10458.852,1327.622,2433.062,3072.936,3542.204,54.510000000000005,107.6,14.8421875,15.0
rpc-net-http-http-localmark,bench,0,32768,1,10000,10000,10000,0.0,357.014,7890.321,745.431,1662.464,3474.084,4400.947,52.27000000000001,120.2,15.24154575892857,16.44921875
rpc-net-http-http-localmark,bench,0,65536,1,10000,10000,10000,0.0,595.882,7662.592,832.64,1123.252,3015.283,5295.486,56.9960606060606,129.4,16.211245265151515,18.19140625
rpc-net-http-http-localmark,bench,0,1024,1,10000,10000,10000,0.0,139.443,1968.179,636.068,1148.365,1452.359,1688.993,37.623931623931625,70.7,14.822649572649572,15.5
rpc-net-http-http-localmark,bench,0,1024,2,10000,20000,20000,0.0,137.58,1997.813,571.38,1071.612,1305.404,1535.671,73.975,138.2,14.786458333333332,15.25
rpc-net-http-http-localmark,bench,0,1024,3,10000,30000,30000,0.0,139.961,2794.026,458.661,968.284,1223.534,1486.679,98.41103896103897,201.8,14.961038961038962,15.5
rpc-net-http-http-localmark,bench,0,1024,4,10000,40000,40000,0.0,137.935,1855.038,439.078,896.815,1148.904,1333.048,123.3785714285714,264.5,14.686688311688311,15.25
rpc-net-http-http-localmark,bench,0,1024,5,10000,50000,50000,0.0,139.141,1260.514,350.458,496.051,720.064,1020.16,137.99833333333333,321.5,14.777473958333333,15.4296875
rpc-net-http-http-localmark,bench,0,1024,6,10000,60000,60000,0.0,138.413,3034.177,260.133,315.267,486.628,691.401,139.51555555555555,371.7,14.459939236111111,14.75
rpc-net-http-http-localmark,bench,0,1024,7,10000,70000,70000,0.0,137.915,2222.002,242.647,284.858,351.311,557.315,144.94444444444446,412.9,14.619140625,15.44140625
rpc-net-http-http-localmark,bench,0,1024,8,10000,80000,80000,0.0,137.773,1317.817,253.461,298.993,433.567,635.372,165.15777777777777,449.2,14.927821180555554,15.72265625
rpc-net-http-http-localmark,bench,0,1024,9,10000,90000,90000,0.0,139.149,2576.274,259.369,298.945,343.678,427.434,179.40777777777777,474.8,14.462847222222223,15.15625
rpc-net-http-http-localmark,bench,0,1024,10,10000,100000,100000,0.0,145.29,4344.042,286.891,325.428,394.098,568.34,178.84166666666667,486.1,14.138237847222221,14.87109375
rpc-ros2-besteffort-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,19.074,821.545,156.072,223.364,301.985,450.854,9.121031746031745,19.7,27.779761904761905,30.25
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,19.245,2318.141,126.953,196.282,318.791,502.587,7.431746031746032,14.7,27.82936507936508,30.0
rpc-ros2-besteffort-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,18.378,3296.676,139.685,224.435,328.745,445.906,7.968650793650795,15.9,27.801587301587304,30.25
rpc-ros2-besteffort-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,21.996,917.96,166.363,227.12,296.887,496.466,9.592063492063492,21.9,27.933531746031747,30.25
rpc-ros2-besteffort-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,20.256,2109.977,148.092,229.466,357.526,548.796,8.290476190476191,13.8,27.697420634920636,30.25
rpc-ros2-besteffort-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,21.133,3383.469,150.142,237.4,345.248,458.417,8.466666666666669,16.7,27.914682539682538,30.0
rpc-ros2-besteffort-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,23.733,4019.806,166.228,255.301,370.162,590.845,8.920238095238096,17.6,27.94345238095238,30.5
rpc-ros2-besteffort-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,27.7,2494.454,178.142,265.514,400.702,677.632,9.21031746031746,18.7,28.261904761904763,30.5
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,20.038,5968.485,140.252,216.174,333.479,504.324,7.991666666666666,15.9,27.817460317460316,30.25
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,17.856,3955.884,142.993,195.3,326.602,475.788,16.9734126984127,35.6,27.778769841269842,30.0
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,18.34,3078.702,137.942,236.428,361.176,530.724,21.442857142857143,43.9,27.94047619047619,30.5
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,18.152,7271.471,156.154,248.789,386.688,556.527,31.275396825396825,61.8,28.099206349206348,30.25
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,17.711,8814.962,156.32,254.65,429.714,764.203,38.44126984126984,78.3,27.976190476190474,30.75
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,18.841,10626.654,196.611,366.605,513.209,812.47,46.801984126984124,99.1,28.349206349206348,31.0
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,7,10000,70000,70000,0.0,17.575,5570.569,184.44,325.528,548.036,873.347,50.35714285714286,105.8,27.939484126984127,30.75
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,8,10000,80000,80000,0.0,17.545,9424.042,155.779,263.793,468.949,778.101,55.54404761904762,112.1,28.43430679563492,30.9609375
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,17.434,3804.898,283.229,584.304,993.352,1220.802,66.18769841269841,133.9,27.800595238095237,30.5
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,18.384,4853.774,277.512,696.208,1056.438,1422.345,72.91626984126985,151.0,28.587518601190474,31.7890625
rpc-ros2-besteffort-localmark,bench,0,512,1,10000,10000,10000,0.0,16.997,734.146,29.077,31.912,164.241,324.977,7.204761904761905,32.6,23.392857142857142,29.75
rpc-ros2-besteffort-localmark,bench,0,1024,1,10000,10000,10000,0.0,17.033,631.111,42.008,103.402,165.539,256.791,9.566666666666666,41.2,23.511904761904763,30.25
rpc-ros2-besteffort-localmark,bench,0,2048,1,10000,10000,10000,0.0,17.472,612.222,26.523,32.638,158.854,277.131,6.2404761904761905,27.8,22.875,30.0
rpc-ros2-besteffort-localmark,bench,0,4096,1,10000,10000,10000,0.0,18.722,473.457,54.144,118.478,190.888,273.875,10.226785714285715,53.1,24.470005580357142,30.5
rpc-ros2-besteffort-localmark,bench,0,8192,1,10000,10000,10000,0.0,18.687,818.147,53.352,112.079,163.912,313.487,12.269047619047619,53.6,23.363095238095237,30.5
rpc-ros2-besteffort-localmark,bench,0,16384,1,10000,10000,10000,0.0,19.705,873.319,41.398,78.851,175.827,355.298,8.980952380952381,38.2,22.982142857142858,30.0
rpc-ros2-besteffort-localmark,bench,0,32768,1,10000,10000,10000,0.0,21.688,1071.177,45.077,82.328,206.406,542.298,9.521428571428572,40.5,23.13095238095238,30.25
rpc-ros2-besteffort-localmark,bench,0,65536,1,10000,10000,10000,0.0,27.053,1362.347,42.693,61.798,209.903,310.924,8.157142857142858,34.8,23.0,30.25
rpc-ros2-besteffort-localmark,bench,0,1024,1,10000,10000,10000,0.0,18.119,907.55,47.534,116.963,197.824,280.149,10.942857142857143,47.4,23.392857142857142,30.25
rpc-ros2-besteffort-localmark,bench,0,1024,2,10000,20000,20000,0.0,15.582,366.741,29.537,45.215,93.834,210.161,11.257142857142856,51.0,22.86904761904762,30.25
rpc-ros2-besteffort-localmark,bench,0,1024,3,10000,30000,30000,0.0,21.074,876.429,49.024,77.681,135.345,286.255,17.126190476190477,76.4,23.43452380952381,30.75
rpc-ros2-besteffort-localmark,bench,0,1024,4,10000,40000,40000,0.0,31.776,4232.344,127.086,203.745,277.504,752.517,28.3,110.4,24.5625,30.0
rpc-ros2-besteffort-localmark,bench,0,1024,5,10000,50000,50000,0.0,26.968,1046.695,77.172,119.83,209.361,517.856,20.46875,116.2,25.0322265625,32.25
rpc-ros2-besteffort-localmark,bench,0,1024,6,10000,60000,60000,0.0,21.411,1724.99,95.608,147.033,321.6,697.337,26.64375,142.2,25.328125,33.25
rpc-ros2-besteffort-localmark,bench,0,1024,7,10000,70000,70000,0.0,52.657,561.472,111.02,174.017,234.089,320.698,30.3625,140.1,25.0625,33.0
rpc-ros2-besteffort-localmark,bench,0,1024,8,10000,80000,80000,0.0,21.254,1333.355,131.052,208.45,297.632,757.628,34.8875,137.9,25.21875,33.5
rpc-ros2-besteffort-localmark,bench,0,1024,9,10000,90000,90000,0.0,71.259,1581.331,149.143,226.52,408.684,802.033,40.4375,143.1,25.3466796875,34.1484375
rpc-ros2-besteffort-localmark,bench,0,1024,10,10000,100000,100000,0.0,46.172,2337.165,155.068,248.594,376.215,1036.064,42.79375,147.0,25.47802734375,34.94921875
rpc-ros2-reliable-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,19.97,860.684,192.657,251.483,339.234,520.733,12.53968253968254,24.5,27.574404761904763,29.75
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,21.167,3204.391,181.726,252.413,346.055,580.846,11.810714285714287,22.7,27.82936507936508,30.0
rpc-ros2-reliable-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,21.583,2933.237,166.533,227.591,333.073,517.136,11.132142857142856,22.5,27.824404761904763,30.0
rpc-ros2-reliable-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,21.754,6901.424,170.848,254.849,359.773,491.073,11.04801587301587,21.7,27.95436507936508,30.25
rpc-ros2-reliable-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,22.584,3708.147,180.549,251.355,335.033,475.108,11.721825396825395,22.7,27.599206349206348,29.5
rpc-ros2-reliable-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,24.404,2850.188,187.602,243.156,326.57,491.455,12.201190476190476,23.5,27.824404761904763,30.0
rpc-ros2-reliable-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,26.25,4248.464,204.113,284.317,370.12,536.868,12.098333333333333,24.6,27.27638888888889,29.75
rpc-ros2-reliable-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,32.228,6041.982,211.994,334.072,456.188,707.512,11.974603174603175,24.7,28.14384920634921,31.0
