label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,36.996,6411.468,1135.497,3282.915,3457.786,3865.877,4.143725490196078,8.8,16.167156862745095,16.5
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,40.659,100932.649,828.684,370.792,7644.625,92939.046,5.2913725490196075,11.8,16.767156862745097,17.0
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,52.204,6051.79,337.967,487.472,717.918,1832.83,6.765294117647059,16.7,16.84829963235294,18.0
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,32.683,3381.854,244.875,388.185,582.55,840.856,4.3043137254901955,8.8,16.292156862745095,16.5
channel-mqtt-qos0-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,30.188,62173.25,12655.337,33027.067,48145.809,53707.977,6.225686274509804,13.9,16.225490196078432,16.75
channel-mqtt-qos0-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,29.744,80417.295,6176.182,17312.541,29883.018,71463.385,7.7284313725490215,19.6,16.748039215686276,17.0
channel-mqtt-qos0-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,27.813,81078.421,11499.796,19536.736,24853.695,26763.271,9.726666666666667,25.8,16.556862745098037,17.25
channel-mqtt-qos0-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,32.252,41625.449,9548.427,15772.571,19900.568,21488.413,12.871372549019608,31.5,17.056862745098037,17.5
channel-mqtt-qos0-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,27.719,41577.185,8341.393,13306.162,16927.864,18020.049,19.119411764705884,45.5,16.65686274509804,17.5
channel-mqtt-qos0-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,198.559,100872.837,7879.426,11865.805,16413.63,93966.925,18.791176470588233,49.0,17.07156862745098,18.25
channel-mqtt-qos0-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,33.453,80938.691,6589.096,9996.791,12911.345,13942.83,29.60196078431372,75.5,17.262745098039215,18.5
channel-mqtt-qos0-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,30.461,98755.369,6342.839,9129.695,16263.912,91331.396,26.841764705882355,67.7,17.15147058823529,18.25
channel-mqtt-qos0-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,218.925,81920.496,5407.405,8119.615,10285.365,11024.332,26.725490196078432,65.2,17.248039215686276,18.75
channel-mqtt-qos0-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,31.35,1127.067,221.899,295.16,479.869,873.846,3.9025490196078425,8.8,16.792156862745095,17.0
channel-mqtt-qos0-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,32.555,1071.547,178.694,294.843,516.976,844.113,3.1760784313725487,7.9,16.542156862745095,16.75
channel-mqtt-qos0-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,35.026,918.499,253.635,297.064,478.589,839.044,4.714509803921569,8.9,16.667156862745095,16.75
channel-mqtt-qos0-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,32.51,1001.539,164.863,315.389,472.406,811.65,2.989411764705882,7.8,16.542156862745095,16.75
channel-mqtt-qos0-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,34.205,100724.505,753.432,312.965,4553.372,91947.093,4.0858823529411765,8.9,16.777450980392157,17.0
channel-mqtt-qos0-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,34.569,100038.803,1234.011,2393.655,4679.526,91381.442,4.317058823529412,9.8,16.358333333333334,16.5
channel-mqtt-qos0-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,42.427,100289.066,823.401,372.493,8087.373,92373.79,5.172745098039215,11.8,16.784803921568624,17.0
channel-mqtt-qos0-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,63.089,100707.23,887.61,535.738,9510.439,93167.066,5.654117647058824,14.7,16.75392156862745,18.5
channel-mqtt-qos0-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,31.186,81326.411,28687.891,69788.753,79248.013,81181.49,3.2019607843137257,7.9,16.57892156862745,16.75
channel-mqtt-qos0-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,31.685,100528.316,1288.895,330.662,54183.322,96725.65,5.316666666666666,15.8,16.38125,16.5
channel-mqtt-qos0-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,173.012,83079.948,16174.898,26883.363,33073.731,80339.502,5.014204545454545,16.7,16.767045454545453,17.25
channel-mqtt-qos0-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,46.19,82721.213,12230.299,19943.35,24917.623,80902.804,6.425,32.8,16.19107142857143,16.75
channel-mqtt-qos0-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,161.363,100068.806,12865.362,18260.453,83192.437,98845.915,6.604761904761905,36.3,16.69642857142857,17.0
channel-mqtt-qos0-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,155.129,43666.924,9094.773,14258.806,17331.684,42639.585,6.261904761904762,34.5,16.23015873015873,17.0
channel-mqtt-qos0-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,246.831,46699.015,7585.06,12113.371,14668.036,45814.128,6.438888888888889,36.6,16.27777777777778,16.5
channel-mqtt-qos0-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,287.864,99166.081,10496.679,12281.666,88821.948,98093.046,6.894444444444445,44.2,16.458333333333336,16.75
channel-mqtt-qos0-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,392.907,100281.209,10320.503,10972.886,89912.147,99005.422,7.5,54.0,16.541666666666668,17.0
channel-mqtt-qos0-localmark,parallel,1000,1,10,1024,10000,10000,10000,0.0,58.985,100691.748,10065.624,10935.105,88301.941,96863.402,7.229166666666666,58.0,16.520833333333336,17.0
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,28.201,5133.77,191.263,247.706,357.866,970.754,5.766078431372549,12.7,16.20392156862745,16.25
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,27.851,1699.221,169.918,258.7,393.268,745.867,4.9986274509803925,11.8,16.44656862745098,16.5
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,27.94,6415.204,179.985,270.593,423.662,803.778,4.976470588235294,12.8,16.542156862745095,16.75
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,28.357,888.064,207.516,304.856,427.459,668.199,5.9496078431372545,14.7,16.32892156862745,16.75
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,32.713,3348.157,223.957,295.791,437.274,884.72,5.971372549019608,13.8,16.85392156862745,17.75
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,35.806,100451.048,741.515,328.457,4534.935,91683.409,5.7964705882352945,13.8,16.88480392156863,18.25
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,40.506,100051.7,785.015,377.786,4123.248,91395.896,6.79607843137255,16.7,17.758823529411764,19.75
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,55.141,99585.193,857.687,493.985,7386.356,91409.242,8.14058823529412,17.8,17.45183823529412,23.25
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,28.568,970.93,192.128,304.666,493.344,731.762,5.643921568627451,12.8,16.57156862745098,16.75
channel-mqtt-qos1-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,30.434,100952.486,828.647,410.767,8500.577,92569.768,12.278039215686277,28.8,16.850980392156863,17.0
channel-mqtt-qos1-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,31.561,3680.394,300.018,482.809,726.679,1169.624,16.984901960784313,40.5,16.855392156862745,17.0
channel-mqtt-qos1-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,26.419,100988.585,881.249,509.331,17474.589,93769.6,24.11627450980392,58.7,17.16862745098039,17.5
channel-mqtt-qos1-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,25.772,100940.084,911.75,543.269,18867.153,93995.016,29.25078431372549,72.7,16.423529411764704,17.5
channel-mqtt-qos1-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,25.634,14500.905,421.348,736.126,1030.501,2598.792,41.409803921568624,101.8,16.75343137254902,17.25
channel-mqtt-qos1-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,26.477,5291.823,379.268,694.121,1020.885,1795.629,46.049803921568625,112.3,17.058333333333334,17.75
channel-mqtt-qos1-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,25.767,14444.364,376.665,754.002,1250.979,2055.726,50.62862745098039,128.2,17.688235294117646,18.25
channel-mqtt-qos1-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,25.44,100822.92,1182.189,1190.008,25038.067,95652.11,54.493725490196084,143.2,17.259803921568626,17.75
channel-mqtt-qos1-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,27.1,7618.264,508.428,1238.303,2798.684,4942.4,47.75823529411765,142.1,17.123039215686276,18.25
channel-mqtt-qos1-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,28.989,5813.903,204.795,257.401,357.266,847.627,5.489411764705882,13.7,16.270098039215686,16.75
channel-mqtt-qos1-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,28.799,2427.942,192.306,275.513,433.544,697.676,5.567450980392157,12.7,16.391176470588235,16.75
channel-mqtt-qos1-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,30.343,3469.814,201.754,265.226,421.754,793.71,5.985686274509804,13.8,16.649509803921568,17.25
channel-mqtt-qos1-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,30.35,7286.562,194.626,293.153,454.218,970.451,5.296862745098038,13.7,16.57156862745098,16.75
channel-mqtt-qos1-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,30.674,5369.132,217.663,281.285,416.26,857.381,6.093333333333334,13.9,16.07892156862745,16.5
channel-mqtt-qos1-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,34.794,4356.763,211.936,349.311,554.05,783.752,6.02843137254902,15.7,16.899509803921568,18.0
channel-mqtt-qos1-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,39.537,100342.418,765.551,358.477,8756.967,91989.252,5.656078431372549,13.8,17.8421568627451,19.75
channel-mqtt-qos1-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,52.243,99184.001,894.901,569.041,10587.597,91592.204,7.621176470588235,19.6,19.340686274509807,23.25
channel-mqtt-qos1-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,28.379,6495.25,207.779,267.543,393.432,1258.329,5.53921568627451,12.8,16.42156862745098,17.0
channel-mqtt-qos1-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,25.724,3100.798,243.221,393.32,612.679,1130.139,8.59,26.8,16.058333333333334,16.5
channel-mqtt-qos1-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,29.229,906.604,190.053,319.559,505.622,790.595,8.209090909090909,31.8,16.548295454545453,16.75
channel-mqtt-qos1-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,26.719,1113.425,226.811,484.016,709.234,979.852,9.874285714285715,52.0,16.37857142857143,17.0
channel-mqtt-qos1-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,26.509,99825.667,2867.667,468.332,81604.791,98345.749,10.904761904761905,56.2,16.658730158730158,17.25
channel-mqtt-qos1-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,26.09,5051.234,246.756,447.183,908.021,4155.217,11.24047619047619,58.5,16.408730158730158,16.75
channel-mqtt-qos1-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,25.912,99393.315,3965.133,875.494,86282.589,97661.931,14.402777777777779,83.7,16.59027777777778,17.5
channel-mqtt-qos1-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,27.118,19751.823,555.348,905.092,1503.94,7073.857,16.95,106.1,16.583333333333336,18.0
channel-mqtt-qos1-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,26.69,100509.859,4945.673,1560.787,87697.222,97182.111,12.761111111111113,94.4,16.27777777777778,16.5
channel-mqtt-qos1-localmark,parallel,1000,1,10,1024,10000,10000,10000,0.0,25.917,100437.043,6063.719,11425.496,90548.626,98440.462,10.675,96.6,16.541666666666668,17.75
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,66.095,41696.47,908.483,1611.63,1955.542,2804.368,8.339803921568627,17.7,16.57892156862745,16.75
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,65.128,1899.995,378.693,504.0,801.351,1474.638,8.052156862745099,15.8,16.292156862745095,16.5
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,68.091,5768.958,882.357,1532.71,1861.499,2254.952,7.45921568627451,15.7,16.57892156862745,17.0
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,77.243,3965.85,623.544,1392.707,1673.301,2200.505,9.274117647058823,19.9,16.19656862745098,16.5
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,84.668,42336.767,969.809,1637.682,1930.76,2617.442,8.7,19.6,16.24656862745098,16.75
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,77.187,8328.202,956.431,1528.139,1856.663,2482.158,8.265098039215685,18.7,16.695588235294117,17.0
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,32768,10000,10000,9919,0.8099999999999999,89.079,101768.609,1313.58,1770.635,2214.3,92785.133,10.464705882352941,23.5,16.7698912377451,17.49609375
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,65536,10000,10000,9920,0.8,104.246,103058.202,815.085,1058.895,2024.336,95960.922,10.963529411764707,24.6,17.30679381127451,18.125
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,66.323,1998.885,402.292,561.875,822.064,1187.562,8.339215686274509,17.8,16.32892156862745,16.75
channel-mqtt-qos2-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,78.648,5478.128,558.536,772.942,1288.054,1990.449,15.568235294117645,36.3,16.2921568627451,16.75
channel-mqtt-qos2-localmark,multi-topic,1000,3,1,1024,10000,30000,29717,0.9433333333333334,84.586,100996.433,689.676,984.548,1659.634,4542.605,23.60921568627451,53.4,16.955392156862743,17.5
channel-mqtt-qos2-localmark,multi-topic,1000,4,1,1024,10000,40000,39581,1.0475,79.171,103554.248,859.55,1263.896,1880.949,17859.532,36.05431372549019,85.3,16.63186274509804,17.5
channel-mqtt-qos2-localmark,multi-topic,1000,5,1,1024,10000,50000,49957,0.086,76.781,42250.423,818.27,1351.419,1751.698,5599.058,45.147058823529406,106.8,17.04019607843137,17.5
channel-mqtt-qos2-localmark,multi-topic,1000,6,1,1024,10000,60000,59967,0.055,76.318,42000.612,1144.596,2049.409,3080.266,6702.429,54.98352941176471,127.7,16.645098039215686,17.0
channel-mqtt-qos2-localmark,multi-topic,1000,7,1,1024,10000,70000,67827,3.104285714285714,77.411,103534.875,1335.372,3005.916,7629.991,18021.965,50.259607843137246,128.8,17.816666666666666,18.5
channel-mqtt-qos2-localmark,multi-topic,1000,8,1,1024,10000,80000,72640,9.2,74.24,100145.806,1626.088,4508.818,12094.06,17704.072,47.97313725490197,141.1,17.627450980392158,18.25
channel-mqtt-qos2-localmark,multi-topic,1000,9,1,1024,10000,90000,60670,32.58888888888889,80.571,50557.937,4312.666,10953.116,23785.003,43003.229,61.71235294117647,156.3,17.426470588235293,18.5
channel-mqtt-qos2-localmark,multi-topic,1000,10,1,1024,10000,100000,58560,41.44,80.577,181449.063,6195.901,14792.344,56003.648,157472.437,60.31078431372549,155.5,18.237101715686276,21.078125
channel-mqtt-qos2-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,64.163,6757.853,848.297,1646.088,1986.652,2370.018,8.114313725490197,19.7,16.562254901960785,16.75
channel-mqtt-qos2-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,65.565,5503.674,853.943,1628.816,1964.847,2416.473,8.880588235294118,19.7,16.32892156862745,16.75
channel-mqtt-qos2-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,65.514,81438.086,797.392,1536.92,1906.569,2333.958,6.816274509803922,16.7,16.320588235294117,16.75
channel-mqtt-qos2-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,67.325,7428.642,574.502,1253.695,1964.449,2526.375,8.310588235294118,19.6,16.45392156862745,16.5
channel-mqtt-qos2-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,67.582,42933.177,851.895,1656.973,2021.879,5226.137,9.13,19.8,16.659803921568624,16.75
channel-mqtt-qos2-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,72.321,41878.651,863.245,1658.366,1940.841,3376.002,9.299803921568627,21.6,16.799509803921566,17.0
channel-mqtt-qos2-localmark,parallel,1000,1,1,32768,10000,10000,9920,0.8,91.763,102737.205,1233.705,1643.812,2077.783,94687.564,8.83686274509804,20.6,17.90005361519608,20.25
channel-mqtt-qos2-localmark,parallel,1000,1,1,65536,10000,10000,9921,0.79,104.16,102482.162,887.217,1396.881,1970.212,95352.935,10.824509803921568,23.4,17.04813112745098,18.02734375
channel-mqtt-qos2-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,83.903,42167.077,929.399,1622.913,1914.373,2591.241,7.395686274509805,16.9,16.45392156862745,16.75
channel-mqtt-qos2-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,84.45,100972.695,1683.252,910.943,53911.063,96916.422,12.290833333333333,37.6,16.40833333333333,16.75
channel-mqtt-qos2-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,83.832,41725.56,855.338,1275.217,1692.603,2251.468,16.413636363636364,56.2,16.548295454545453,17.25
channel-mqtt-qos2-localmark,parallel,1000,1,4,1024,10000,10000,9607,3.93,78.94,104535.745,1278.289,1430.6,10187.974,102903.678,18.247857142857143,76.9,16.92857142857143,17.75
channel-mqtt-qos2-localmark,parallel,1000,1,5,1024,10000,10000,9504,4.96,82.085,102188.273,1214.318,1408.964,7605.054,100783.973,17.96111111111111,93.1,15.462301587301589,17.25
channel-mqtt-qos2-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,81.022,3876.098,1035.357,1929.533,2585.894,3108.182,18.315079365079367,99.2,16.158730158730158,16.5
channel-mqtt-qos2-localmark,parallel,1000,1,7,1024,10000,10000,9932,0.6799999999999999,78.984,7513.727,615.738,1335.485,4501.09,6002.463,9.586111111111112,53.7,16.59722222222222,17.0
channel-mqtt-qos2-localmark,parallel,1000,1,8,1024,10000,10000,7439,25.61,79.883,115481.356,3269.082,7580.073,16217.8,99753.086,16.883333333333333,105.9,16.791666666666668,17.75
channel-mqtt-qos2-localmark,parallel,1000,1,9,1024,10000,10000,6664,33.36,77.698,103851.486,4192.751,9307.076,34401.155,103581.756,15.438888888888888,107.3,17.166666666666664,19.0
channel-mqtt-qos2-localmark,parallel,1000,1,10,1024,10000,10000,5566,44.34,84.387,102338.979,7272.594,18817.331,92644.844,101910.526,13.864583333333334,119.9,17.287434895833336,20.12890625
channel-net-http-http-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,68.856,2732.031,460.839,602.493,758.16,806.094,23.45254901960784,49.4,14.9,15.25
channel-net-http-http-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,69.483,5472.255,444.733,606.455,779.351,986.831,22.67901960784314,46.9,14.395098039215686,15.0
