label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-ros2-besteffort,bench,0,1024,2,10000,20000,20000,0.0,183.576,1314.593,659.163,689.481,816.553,892.083,19.25048076923077,108.2,160.27392578125,160.72265625
rpc-ros2-besteffort,bench,0,1024,3,10000,30000,30000,0.0,144.859,1803.719,667.884,700.11,802.83,969.056,26.731250000000003,103.7,159.875,160.83984375
rpc-ros2-besteffort,bench,0,1024,4,10000,40000,40000,0.0,291.231,1742.193,706.216,802.365,919.046,1080.051,33.72836538461539,121.4,160.13138521634616,161.1171875
rpc-ros2-besteffort,bench,0,1024,5,10000,50000,50000,0.0,313.683,1567.587,670.835,737.161,833.256,1065.758,39.73125,102.4,160.42431640625,161.39453125
rpc-ros2-besteffort,bench,0,1024,6,10000,60000,60000,0.0,274.979,2157.96,682.556,750.323,883.918,1158.912,46.00240384615384,96.4,160.427490234375,161.796875
rpc-ros2-besteffort,bench,0,1024,7,10000,70000,70000,0.0,388.774,1813.948,771.232,865.907,974.908,1233.224,49.780952380952385,113.5,160.30904327876985,161.9765625
rpc-ros2-besteffort,bench,0,1024,8,10000,80000,80000,0.0,404.237,2443.19,900.785,996.18,1152.7,1448.528,49.7939393939394,105.4,160.12890625,160.35546875
rpc-ros2-besteffort,bench,0,1024,9,10000,90000,90000,0.0,378.65,2678.506,996.015,1202.689,1522.383,1793.919,53.71392045454546,91.8,160.125,160.21875
rpc-ros2-besteffort,bench,0,1024,10,10000,100000,100000,0.0,552.133,2420.998,1117.198,1246.553,1393.816,1688.403,54.011538461538464,124.3,159.99639423076923,160.59765625
rpc-ros2-reliable,fixed-freq,1000,512,1,10000,10000,10000,0.0,133.392,1071.443,646.759,699.378,746.8,872.947,12.50965909090909,118.8,159.015625,160.20703125
rpc-ros2-reliable,fixed-freq,1000,1024,1,10000,10000,10000,0.0,138.697,1086.034,649.166,700.175,841.73,909.927,11.796590909090908,108.4,160.142578125,160.23828125
rpc-ros2-reliable,fixed-freq,1000,2048,1,10000,10000,10000,0.0,161.429,1587.935,684.526,722.581,786.235,901.892,11.25738636363636,92.6,159.760009765625,160.04296875
rpc-ros2-reliable,fixed-freq,1000,4096,1,10000,10000,10000,0.0,168.455,1258.608,687.5,731.121,853.403,939.901,13.49744318181818,118.4,159.6663818359375,159.9921875
rpc-ros2-reliable,fixed-freq,1000,8192,1,10000,10000,10000,0.0,214.495,913.852,699.377,737.314,794.448,887.921,11.354545454545452,89.8,160.07865767045456,160.23828125
rpc-ros2-reliable,fixed-freq,1000,16384,1,10000,10000,10000,0.0,294.307,1385.588,719.115,783.361,880.257,977.623,13.29744318181818,113.5,160.11949573863637,160.2734375
rpc-ros2-reliable,fixed-freq,1000,32768,1,10000,10000,10000,0.0,442.746,1796.913,784.098,906.2,982.111,1091.551,14.04403409090909,106.5,160.2384588068182,160.546875
rpc-ros2-reliable,fixed-freq,1000,65536,1,10000,10000,10000,0.0,760.167,1847.536,1008.544,1211.231,1588.528,1786.564,16.110511363636363,85.9,160.4279119318182,160.90234375
rpc-ros2-reliable,fixed-freq,1000,1024,1,10000,10000,10000,0.0,141.343,1120.189,655.873,711.689,851.971,915.285,12.488636363636363,103.4,160.21484375,160.38671875
rpc-ros2-reliable,fixed-freq,1000,1024,2,10000,20000,20000,0.0,142.164,1739.777,695.75,826.827,1019.224,1175.442,164.85113636363633,4760.200000000001,159.9503173828125,160.03515625
