label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-udp,parallel,1000,1,1,512,10000,10000,10000,0.0,40.725,4037.085,682.056,865.042,1013.684,2708.298,2.903225806451613,20.0,12.71578881048387,12.890625
channel-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,0,3343.625,512.129,633.579,802.588,1857.859,1.4500000000000002,10.0,12.723727318548388,12.89453125
channel-udp,parallel,1000,1,1,2048,10000,10000,10000,0.0,85.146,6131.396,626.032,653.606,1347.01,3368.74,2.903225806451613,20.0,12.715977822580646,12.88671875
channel-udp,parallel,1000,1,1,4096,10000,10000,10000,0.0,0,6146.841,565.059,656.443,908.721,2880.318,2.903225806451613,10.0,13.154548891129032,13.35546875
channel-udp,parallel,1000,1,1,8192,10000,10000,10000,0.0,0,6531.167,607.409,921.629,1022.986,2593.44,4.032258064516129,20.0,13.143019153225806,13.34375
channel-udp,parallel,1000,1,1,16384,10000,10000,10000,0.0,152.128,3385.098,622.302,698.129,954.197,1911.394,3.3870967741935485,20.0,13.158392137096774,13.359375
channel-udp,parallel,1000,1,1,32768,10000,10000,10000,0.0,374.746,3549.082,710.008,832.024,992.822,1927.233,2.2580645161290325,20.0,13.06898941532258,13.265625
channel-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,54.982,7364.297,608.75,631.813,956.174,3374.566,2.7419354838709675,20.0,13.135143649193548,13.3359375
channel-udp,parallel,1000,1,2,1024,10000,10000,10000,0.0,0,3227.183,477.967,615.776,879.473,2447.648,3.658536585365854,20.0,13.06716844512195,13.37109375
channel-udp,parallel,1000,1,3,1024,10000,10000,10000,0.0,73.313,6120.147,555.637,624.601,1379.299,4211.378,3.0303030303030303,20.0,12.697443181818182,13.609375
channel-udp,parallel,1000,1,4,1024,10000,10000,10000,0.0,140.078,2148.673,711.976,837.867,1008.647,1454.908,0.9966666666666666,10.0,12.533984375,12.88671875
channel-udp,parallel,1000,1,5,1024,10000,10000,10000,0.0,72.345,3910.066,536.922,624.723,826.172,2828.131,2.142857142857143,20.0,12.474609375,12.8515625
channel-udp,parallel,1000,1,6,1024,10000,10000,10000,0.0,202.082,6232.607,706.824,849.619,1451.948,5120.541,3.076923076923077,20.0,12.849459134615385,13.328125
channel-udp,parallel,1000,1,7,1024,10000,10000,10000,0.0,53.681,3380.644,507.718,601.202,1157.038,3148.002,2.4,20.0,12.81703125,13.34375
channel-udp,parallel,1000,1,8,1024,10000,10000,10000,0.0,76.289,3747.757,530.364,626.478,1051.911,3185.228,1.6,10.0,12.4671875,12.890625
channel-udp,parallel,1000,1,9,1024,10000,10000,10000,0.0,149.695,5567.507,581.426,697.089,1779.234,5081.816,1.6666666666666667,10.0,12.449544270833334,12.890625
channel-udp,parallel,1000,1,10,1024,10000,10000,10000,0.0,70.626,2049.888,442.662,604.489,709.296,1754.306,1.3043478260869565,20.0,12.798233695652174,13.33984375
channel-tcp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,83.76,40675.295,1367.76,2661.386,2777.269,3245.897,3.866129032258064,20.0,12.704511088709678,12.875
channel-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,93.455,41631.199,1005.699,1660.966,1775.666,2978.671,4.993548387096775,20.0,12.719884072580646,12.890625
channel-tcp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,108.39,7656.167,644.397,695.534,1206.51,3669.013,3.064516129032258,20.0,12.700667842741936,12.87109375
channel-tcp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,0,2643.377,551.666,673.565,987.661,2335.726,3.3870967741935485,10.0,12.700667842741936,12.87109375
channel-tcp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,0,6834.702,570.259,700.023,1102.333,3035.114,4.516129032258065,20.0,12.70866935483871,13.5859375
channel-tcp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,238.776,4713.483,766.447,950.449,1359.52,2577.019,5.158064516129032,20.0,12.704511088709678,12.875
channel-tcp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,133.126,4948.534,636.657,788.863,1365.687,2749.931,4.67741935483871,20.0,12.712197580645162,12.8828125
channel-tcp,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,689.459,7448.604,948.729,1145.567,2191.193,5614.851,8.225806451612904,20.0,13.585748487903226,14.2109375
channel-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,94.445,5348.93,1119.744,1668.371,1894.663,3046.721,5.483870967741935,20.0,12.716040826612904,12.88671875
channel-tcp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,33.549,6449.75,736.749,1185.468,2098.674,4272.693,5.319354838709677,20.0,12.708228326612904,12.87890625
channel-tcp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,105.295,4492.603,663.43,1051.001,1247.118,2362.877,6.290322580645161,20.0,13.56672127016129,13.796875
channel-tcp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,99.545,4607.822,602.527,1091.775,1262.345,2572.883,6.77258064516129,20.0,13.20148689516129,13.43359375
channel-tcp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,84.687,3911.613,668.866,1057.756,1431.828,2259.03,9.67741935483871,20.0,13.450478830645162,13.69921875
channel-tcp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,97.457,6369.369,611.52,978.931,1245.7,2642.565,9.350000000000001,20.0,13.725176411290322,14.484375
channel-tcp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,0,6648.015,523.109,879.772,1530.867,3862.548,10.158064516129032,29.9,14.02016129032258,15.2265625
channel-tcp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,102.418,7340.099,591.135,812.651,1434.064,4690.552,8.870967741935484,20.0,14.190020161290322,15.01171875
channel-tcp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,97.739,7761.771,597.437,846.98,1403.065,4015.825,11.12741935483871,20.0,14.466985887096774,15.27734375
channel-tcp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,0,6314.382,603.245,879.232,1331.483,3247.406,11.606451612903225,29.9,14.591670866935484,14.9609375
channel-tcp,parallel,1000,1,1,512,10000,10000,10000,0.0,64.01,8706.817,1437.893,2669.917,2821.886,4838.086,3.706451612903226,20.0,13.054435483870968,13.26171875
channel-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,96.039,5076.439,1049.505,1661.463,1750.405,2414.639,3.870967741935484,20.0,12.708291330645162,12.87890625
channel-tcp,parallel,1000,1,1,2048,10000,10000,10000,0.0,85.836,7835.416,755.587,923.274,1167.915,3822.645,3.3870967741935485,20.0,13.096081149193548,13.29296875
channel-tcp,parallel,1000,1,1,4096,10000,10000,10000,0.0,125.275,3836.805,649.443,709.031,970.895,2758.925,3.3870967741935485,20.0,13.096081149193548,13.29296875
channel-tcp,parallel,1000,1,1,8192,10000,10000,10000,0.0,161.456,6024.355,674.384,708.957,1495.653,4026.677,2.903225806451613,20.0,13.096081149193548,13.29296875
channel-tcp,parallel,1000,1,1,16384,10000,10000,10000,0.0,238.062,4312.787,683.786,738.446,1096.609,2600.498,5.645161290322581,20.0,13.092237903225806,13.2890625
channel-tcp,parallel,1000,1,1,32768,10000,10000,10000,0.0,391.563,5400.052,738.636,844.806,1331.989,3909.622,4.516129032258065,20.0,12.716040826612904,12.88671875
channel-tcp,parallel,1000,1,1,65536,10000,10000,10000,0.0,690.221,6673.72,929.407,1138.152,1857.814,4435.538,7.738709677419355,20.0,13.600806451612904,14.0859375
channel-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,0,41861.433,1011.764,1637.307,1931.321,3396.311,5.159677419354838,20.0,12.712197580645162,12.8828125
channel-tcp,parallel,1000,1,2,1024,10000,10000,10000,0.0,96.089,7001.661,761.542,1178.992,1659.317,4988.315,5.365853658536586,20.0,12.628620426829269,12.88671875
channel-tcp,parallel,1000,1,3,1024,10000,10000,10000,0.0,105.15,6500.133,692.425,1077.063,1729.278,5559.343,3.0303030303030303,20.0,12.550899621212121,12.87109375
channel-tcp,parallel,1000,1,4,1024,10000,10000,10000,0.0,105.504,7140.655,618.954,1119.859,1331.21,5845.121,4.0,20.0,12.878515625,13.28515625
channel-tcp,parallel,1000,1,5,1024,10000,10000,10000,0.0,0,2585.554,422.706,805.086,1094.03,1747.032,3.9285714285714284,20.0,12.880859375,13.515625
channel-tcp,parallel,1000,1,6,1024,10000,10000,10000,0.0,123.121,7558.894,697.723,1063.336,2513.072,6158.664,3.457692307692308,20.0,12.466195913461538,12.8828125
channel-tcp,parallel,1000,1,7,1024,10000,10000,10000,0.0,79.311,2625.258,594.776,935.361,1220.692,1910.041,4.396,20.0,12.781875,13.26953125
channel-tcp,parallel,1000,1,8,1024,10000,10000,10000,0.0,113.759,3482.952,576.566,840.607,1231.979,2209.758,3.6,20.0,12.7821875,13.26953125
channel-tcp,parallel,1000,1,9,1024,10000,10000,10000,0.0,109.972,3362.544,584.841,820.69,1236.522,2416.957,2.495833333333333,20.0,12.442057291666666,12.8828125
channel-tcp,parallel,1000,1,10,1024,10000,10000,10000,0.0,110.24,2500.07,591.634,814.303,1211.433,1776.483,2.608695652173913,20.0,12.396059782608695,12.85546875
channel-http,multi-topic,1000,1,1,512,10000,10000,10000,0.0,201.518,8458.709,835.061,873.779,1603.358,4413.072,18.346774193548384,39.9,12.815713205645162,13.91015625
channel-http,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,282.598,15386.72,872.155,885.336,2810.258,9542.107,18.669354838709676,39.9,13.219506048387096,13.9296875
channel-http,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,278.404,14155.115,929.361,1114.978,1616.529,8996.676,19.31129032258065,39.9,13.434727822580646,13.9296875
channel-http,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,326.087,5489.723,878.9,930.812,2010.255,3562,20.59193548387097,40.0,13.480594758064516,13.9140625
channel-http,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,386.65,12857.08,934.172,981.623,1906.408,8369.759,22.356451612903236,39.9,13.60836693548387,13.91796875
channel-http,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,500.238,16224.034,1042.906,1076.938,3408.902,11741.795,26.70967741935485,49.9,13.830141129032258,14.34765625
channel-http,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,693.575,20494.541,1145.486,1159.224,3544.576,11513.853,32.34677419354841,59.9,14.709740423387096,15.3125
channel-http,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,1095.672,9425.515,1367.604,1396.38,3510.358,6450.874,47.650000000000034,79.9,14.64194808467742,15.19921875
channel-http,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0,7106.213,753.956,858.13,1369.166,5940.333,18.664516129032258,39.9,12.804435483870968,12.9765625
channel-http,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,0.057,6458.608,861.742,994.172,1685.145,4844.131,34.127419354838736,59.9,13.768145161290322,14.1875
channel-http,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,265.379,7514.403,997.004,1199.167,2017.22,3830.088,48.296774193548416,79.9,13.96969506048387,14.453125
channel-http,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,223.309,12690.451,1218.496,1566.307,2992.047,5037.314,62.60806451612908,99.8,14.321194556451612,14.73828125
channel-http,multi-topic,1000,5,1,1024,10000,50000,39791,0.20418,1276.27,4294028.567,108527.163,98649.213,794057.596,3876940.791,68.24677419354843,109.8,18.085370463709676,22.46484375
channel-http,multi-topic,1000,6,1,1024,10000,60000,39787,0.3368833333333333,1303.626,4290315.581,118718.371,95771.729,1203587.513,3868473.446,70.19838709677424,109.8,18.169543850806452,22.19140625
channel-http,multi-topic,1000,7,1,1024,10000,70000,40225,0.4253571428571428,1257.431,4282934.079,120600.228,95275.09,1288030.028,3835930.369,68.72580645161294,109.8,18.104901713709676,20.11328125
channel-http,multi-topic,1000,8,1,1024,10000,80000,40014,0.499825,925.654,4294823.986,123175.708,97971.962,1363674.815,3849227.045,70.67419354838712,109.8,18.143397177419356,19.8515625
channel-http,multi-topic,1000,9,1,1024,10000,90000,39817,0.5575888888888889,1404.485,4290072.536,123544.992,95099.541,1419206.41,3865252.49,69.54032258064521,99.9,18.34967237903226,20.05078125
channel-http,multi-topic,1000,10,1,1024,10000,100000,39790,0.6021,865.692,4294225.571,124536.951,95659.119,1442070.606,3865832.42,68.55322580645165,109.8,18.554435483870968,20.30078125
channel-http,parallel,1000,1,1,512,10000,10000,10000,0.0,0,7730.625,738.419,844.263,1590.736,4070.458,17.537096774193543,30.0,13.443170362903226,13.66015625
channel-http,parallel,1000,1,1,1024,10000,10000,10000,0.0,272.447,14181.334,829.436,862.798,1544.709,4067.614,18.34032258064516,30.0,13.469128024193548,13.90234375
channel-http,parallel,1000,1,1,2048,10000,10000,10000,0.0,292.586,9424.402,873.546,916.52,2588.67,5755.41,19.303225806451614,40.0,13.471774193548388,13.921875
channel-http,parallel,1000,1,1,4096,10000,10000,10000,0.0,303.995,22157.576,1048.847,1168.168,3934.84,13264.861,21.393548387096782,40.0,13.613344254032258,13.921875
channel-http,parallel,1000,1,1,8192,10000,10000,10000,0.0,382.601,7869.583,954.25,1013.793,2155.398,6319.661,22.04032258064517,49.9,13.653036794354838,13.98046875
channel-http,parallel,1000,1,1,16384,10000,10000,10000,0.0,495.943,5440.438,978.625,1032.626,2161.527,3748.174,25.419354838709687,49.9,13.615234375,13.92578125
channel-http,parallel,1000,1,1,32768,10000,10000,10000,0.0,743.347,5265.526,1103.574,1141.316,2517.361,4535.384,32.50322580645164,59.9,14.077431955645162,14.70703125
channel-http,parallel,1000,1,1,65536,10000,10000,10000,0.0,1153.129,7663.772,1380.11,1496.369,2536.526,5096.216,47.97580645161294,79.8,14.493069556451612,15.0078125
channel-http,parallel,1000,1,1,1024,10000,10000,10000,0.0,263.074,7570.828,884.01,914.834,2618.971,6237.091,18.191935483870967,39.9,13.08499243951613,13.93359375
channel-http,parallel,1000,1,2,1024,10000,10000,10000,0.0,221.474,16744.726,981.512,1063.71,2910.951,11949.096,26.444999999999993,59.9,13.49921875,13.9296875
channel-http,parallel,1000,1,3,1024,10000,10000,10000,0.0,288.745,6752.337,1159.854,1409.549,1960.4,4129.666,30.254545454545447,79.8,13.331202651515152,13.9140625
channel-http,parallel,1000,1,4,1024,10000,10000,10000,0.0,277.065,10351.507,1129.165,1435.147,2390.762,4522.203,31.919999999999998,99.8,13.228255208333334,13.93359375
channel-http,parallel,1000,1,5,1024,10000,10000,8910,0.109,1336.961,1779325.112,169789.33,226902.213,1701905.612,1760466.725,35.28571428571428,109.8,16.115094866071427,20.62109375
channel-http,parallel,1000,1,6,1024,10000,10000,7521,0.24789999999999998,1405.898,1594118.396,197056.506,1429891.735,1576524.461,1593066.59,31.088461538461534,99.8,16.05799278846154,20.61328125
channel-http,parallel,1000,1,7,1024,10000,10000,6754,0.3246,996.053,1405134.671,196462.041,1348070.147,1392243.318,1400914.771,27.156,99.9,16.19609375,20.87109375
channel-http,parallel,1000,1,8,1024,10000,10000,5675,0.4325,1371.83,1323488.198,217927.223,1280864.18,1317123.477,1322923.481,24.348000000000003,99.8,16.329375,20.87109375
channel-http,parallel,1000,1,9,1024,10000,10000,5440,0.456,771.46,1213900.976,206084.33,1149578.942,1205342.634,1213167.555,22.45,109.8,16.21533203125,20.61328125
channel-http,parallel,1000,1,10,1024,10000,10000,5024,0.4976,1335.405,1146430.305,206344.008,1066057.029,1135994.664,1145446.018,21.208333333333332,99.9,16.463541666666668,21.140625
channel-zenoh,multi-topic,1000,1,1,512,10000,10000,10000,0.0,70.661,5485.389,631.889,664.979,1126.441,2883.344,4.53125,20.0,19.6788330078125,20.109375
channel-zenoh,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,84.17,3631.146,638.579,668.437,1101.523,2533.539,3.59375,20.0,19.59033203125,20.0625
channel-zenoh,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,38.486,3406.031,619.74,671.918,1076.696,2403.705,3.125,20.0,19.57861328125,20.05078125
channel-zenoh,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,115.062,4130.596,635.211,688.309,960.7,2050.04,3.4359375,20.0,19.57879638671875,20.05078125
channel-zenoh,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,158.603,4417.003,658.964,705.056,1086.986,3166.099,4.21875,20.0,19.53472900390625,19.94921875
channel-zenoh,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,214.542,5186.018,774.404,954.643,1203.787,3261.653,5.4671875,20.0,19.64007568359375,20.06640625
channel-zenoh,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,112.488,3841.895,625.343,794.747,971.544,2812.942,5.7796875,20.0,19.5318603515625,19.9453125
channel-zenoh,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,691.248,8020.154,930.917,1128.529,2072.393,5207.345,8.746875,20.0,20.24163818359375,20.796875
channel-zenoh,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,86.472,5740.469,644.208,688.638,1027.358,2854.913,3.28125,20.0,19.64007568359375,20.06640625
channel-zenoh,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,83.118,6451.866,606.554,657.815,1301.447,3166.568,4.53125,20.0,19.699951171875,20.1875
channel-zenoh,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,83.895,7173.174,610.719,682.561,1665.356,5931.712,5.15625,20.0,20.095458984375,20.578125
channel-zenoh,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,83.876,11760.208,612.977,680.332,1727.335,5841.128,8.59375,20.0,20.32757568359375,20.8984375
channel-zenoh,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,86.079,6814.83,581.293,671.06,2052.11,5704.983,7.65625,20.0,20.43292236328125,21.4296875
channel-zenoh,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,86.292,12860.183,599.875,669.833,2174.171,8354.86,6.25,20.0,20.77349853515625,21.7265625
channel-zenoh,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,0,3911.026,566.171,835.77,1371.705,2808.865,8.115625,20.0,20.7230224609375,21.71484375
channel-zenoh,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,87.235,12358.029,565.071,668.123,1837.731,9121.828,9.53125,20.0,20.87310791015625,21.66796875
channel-zenoh,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,84.62,5811.541,544.632,667.856,2115.438,3871.976,9.9984375,20.0,21.11602783203125,21.91796875
channel-zenoh,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,87.059,13031.898,649.771,840.58,2802.272,10238.441,9.8421875,29.9,21.6708984375,22.4140625
channel-zenoh,parallel,1000,1,1,512,10000,10000,10000,0.0,74.652,6314.353,706.513,895.658,1323.144,3372.541,3.75,20.0,19.4847412109375,19.8984375
channel-zenoh,parallel,1000,1,1,1024,10000,10000,10000,0.0,87.342,6123.459,647.046,677.354,1167.62,3160.985,4.0625,20.0,19.5648193359375,19.98828125
channel-zenoh,parallel,1000,1,1,2048,10000,10000,10000,0.0,98.459,5965.142,630.288,682.809,964.032,2984.563,3.59375,20.0,19.46136474609375,19.87109375
channel-zenoh,parallel,1000,1,1,4096,10000,10000,10000,0.0,114.932,4893.386,653.927,694.222,1125.886,3513.085,5.0,20.0,19.419677734375,19.875
channel-zenoh,parallel,1000,1,1,8192,10000,10000,10000,0.0,161.453,5600.093,664.819,736.536,1290.619,3147.518,3.125,10.0,19.4859619140625,19.9453125
channel-zenoh,parallel,1000,1,1,16384,10000,10000,10000,0.0,231.148,7589.312,688.242,736.117,1679.022,4676.772,3.90625,20.0,19.94854736328125,20.37890625
channel-zenoh,parallel,1000,1,1,32768,10000,10000,10000,0.0,109.114,6515.766,652.327,798.595,1711.307,5471.84,5.9375,20.0,19.63909912109375,20.06640625
channel-zenoh,parallel,1000,1,1,65536,10000,10000,10000,0.0,414.77,7129.437,857.892,1115.286,2426.929,5591.397,7.496874999999999,29.9,20.2618408203125,20.81640625
channel-zenoh,parallel,1000,1,1,1024,10000,10000,10000,0.0,88.641,5992.854,648.282,676.708,1063.813,4004.724,4.21875,20.0,19.6129150390625,20.0390625
channel-zenoh,parallel,1000,1,2,1024,10000,10000,10000,0.0,63.177,5571.55,581.334,637.203,1009.673,4010.068,3.718604651162791,20.0,19.433684593023255,20.046875
channel-zenoh,parallel,1000,1,3,1024,10000,10000,10000,0.0,48.705,6231.139,593.375,667.721,1352.674,4681.952,3.4285714285714284,20.0,19.48348214285714,19.9296875
channel-zenoh,parallel,1000,1,4,1024,10000,10000,10000,0.0,103.813,5271.786,615.896,690.605,1513.911,4222.001,3.74375,20.0,19.06787109375,19.9140625
channel-zenoh,parallel,1000,1,5,1024,10000,10000,10000,0.0,88.256,6216.95,573.939,669.542,1655.408,5577.003,3.33,20.0,19.356640625,20.33984375
channel-zenoh,parallel,1000,1,6,1024,10000,10000,10000,0.0,86.166,6763.532,606.646,679.66,2697.761,5736.281,2.8535714285714286,19.9,18.962053571428573,19.9296875
channel-zenoh,parallel,1000,1,7,1024,10000,10000,10000,0.0,91.785,3762.387,556.782,676.068,1240.21,2765.606,2.5925925925925926,20.0,18.870949074074073,19.92578125
channel-zenoh,parallel,1000,1,8,1024,10000,10000,10000,0.0,90.843,5554.179,564.249,661.496,2703.411,4630.637,3.3333333333333335,20.0,19.056712962962962,20.03515625
channel-zenoh,parallel,1000,1,9,1024,10000,10000,10000,0.0,88.14,2585.743,522.719,663.703,955.342,2067.67,3.076923076923077,20.0,18.82286658653846,19.91796875
channel-zenoh,parallel,1000,1,10,1024,10000,10000,10000,0.0,89.435,2529.254,502.344,661.429,1057.057,2231.328,3.8461538461538463,20.0,18.90880408653846,20.03515625
channel-mqtt-qos0,multi-topic,1000,1,1,512,10000,10000,10000,0.0,93.391,6394.289,799.329,946.61,1627.625,4193.053,3.8095238095238093,20.0,13.577938988095237,14.015625
channel-mqtt-qos0,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,115.298,41603.226,3291.372,13313.199,27950.801,29046.441,4.761904761904762,20.0,13.593563988095237,14.03125
channel-mqtt-qos0,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,155.02,41717.878,7394.371,14688.242,15960.359,32938.815,2.380952380952381,20.0,13.601314484126984,14.0390625
channel-mqtt-qos0,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,148.797,41520.707,6741.763,14120.855,15974.709,32797.344,2.857142857142857,10.0,13.585689484126984,14.0234375
channel-mqtt-qos0,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,191.804,41846.731,3282.793,6986.648,7983.418,11610.213,3.015873015873016,20.0,13.581783234126984,14.01953125
channel-mqtt-qos0,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,2.876,41033.333,1770.305,3616.822,4733.26,16601.208,4.126984126984127,20.0,13.77436755952381,14.01953125
channel-mqtt-qos0,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,451.999,14845.457,1177.969,1917.494,3841.955,8748.746,6.188888888888888,20.0,13.76264880952381,14.0078125
channel-mqtt-qos0,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,498.628,17500.387,1124.426,1297.43,6555.047,13459.959,8.093650793650793,20.0,13.797743055555555,14.0390625
channel-mqtt-qos0,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,124.966,41454.413,9210.401,24768.715,28919.644,32680.814,3.492063492063492,20.0,13.762896825396826,14.03515625
channel-mqtt-qos0,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,124.204,40731.94,4568.223,12408.972,15087.325,18006.785,4.601587301587301,20.0,13.83500744047619,14.2890625
channel-mqtt-qos0,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,85.086,41862.273,9452.617,17943.162,19886.992,32663.096,5.079365079365079,20.0,14.075706845238095,14.5546875
channel-mqtt-qos0,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,120.799,40996.773,8005.348,13803.139,15036.564,25730.288,5.396825396825397,20.0,14.283668154761905,14.68359375
channel-mqtt-qos0,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,0,40821.112,6566.895,11027.611,12053.798,16955.158,6.506349206349206,20.0,14.498945932539682,14.89453125
channel-mqtt-qos0,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,131.862,18497.967,5659.733,9180.699,10124.044,12727.373,7.141269841269841,20.0,14.768539186507937,15.16015625
