label,mode,frequency(Hz),topic_number,parallel_number,msg_size(byte),msg_count_per_topic,send_count,recv_count,loss_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
channel-tcp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,38.306,41028.979,702.201,3232.2,8003.421,8144.02,9.253731343283581,20.0,15.560459421641792,16.23046875
channel-tcp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,38.544,7120.721,2761.036,5123.395,6061.952,6872.792,4.242424242424242,20.0,15.710227272727273,16.2265625
channel-tcp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,39.955,40448.24,1880.847,4002.928,4126.982,4156.225,5.223880597014926,20.0,15.925139925373134,16.28515625
channel-tcp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,41.814,40995.768,2250.715,4126.336,5046.566,5188.825,6.666666666666667,20.0,15.99615293560606,16.37890625
channel-tcp,parallel,1000,1,1,512,10000,10000,10000,0.0,38.311,83.372,43.975,47.003,52.496,61.31,1.791044776119403,20.0,14.326784048507463,14.5390625
channel-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,38.997,102.801,45.602,47.354,52.224,60.255,1.9402985074626866,20.0,14.201142723880597,14.40625
channel-tcp,parallel,1000,1,1,2048,10000,10000,10000,0.0,38.732,133.154,45.103,47.76,52.463,58.244,1.6417910447761195,20.0,14.146455223880597,14.34765625
channel-tcp,parallel,1000,1,1,4096,10000,10000,10000,0.0,39.681,125.973,46.637,48.605,52.932,56.998,1.791044776119403,20.0,14.342992070895523,14.5546875
channel-tcp,parallel,1000,1,1,8192,10000,10000,10000,0.0,46.042,175.365,51.041,54.252,59.529,67.715,1.791044776119403,20.0,14.315065298507463,14.52734375
channel-tcp,parallel,1000,1,1,16384,10000,10000,10000,0.0,44.669,144.947,51.544,53.471,58.415,65.161,1.791044776119403,20.0,14.412779850746269,14.625
channel-tcp,parallel,1000,1,1,32768,10000,10000,10000,0.0,50.104,219.165,55.672,58.551,64.229,72.548,1.492537313432836,20.0,14.254022854477611,14.4609375
channel-tcp,parallel,1000,1,1,65536,10000,10000,10000,0.0,67.017,279.987,73.87,76.535,83.409,94.406,2.985074626865672,20.0,14.628731343283581,14.87890625
channel-tcp,parallel,1000,1,1,1024,10000,10000,10000,0.0,38.446,89.915,43.062,45.389,50.37,56.929,1.492537313432836,10.0,14.432544309701493,14.64453125
channel-tcp,parallel,1000,1,2,1024,10000,10000,10000,0.0,44.077,40026.817,8131.175,15063.494,17054.02,18051.564,0.45454545454545453,10.0,13.931551846590908,14.234375
channel-tcp,parallel,1000,1,3,1024,10000,10000,10000,0.0,38.161,165.684,50.824,55.92,61.503,88.693,2.2222222222222223,20.0,13.980577256944445,14.34765625
channel-tcp,parallel,1000,1,4,1024,10000,10000,10000,0.0,45.741,225.934,54.724,57.99,85.284,91.196,3.75,20.0,13.984619140625,14.4140625
channel-tcp,parallel,1000,1,5,1024,10000,10000,10000,0.0,36.855,219.962,50.883,55.257,64.364,88.007,3.3333333333333335,20.0,13.928125,14.37890625
channel-tcp,parallel,1000,1,6,1024,10000,10000,10000,0.0,42.929,285.862,54.67,69.347,85.05,96.627,3.9285714285714284,20.0,14.068777901785714,14.578125
channel-tcp,parallel,1000,1,7,1024,10000,10000,10000,0.0,38.722,349.768,53.216,57.963,77.904,105.842,1.8518518518518519,20.0,13.58810763888889,14.0546875
channel-tcp,parallel,1000,1,8,1024,10000,10000,10000,0.0,44.364,40491.734,724.46,3056.58,4118.451,39543.177,3.076923076923077,20.0,13.812049278846153,14.33203125
channel-tcp,parallel,1000,1,9,1024,10000,10000,10000,0.0,41.026,40723.972,1639.46,4001.492,4125.786,39782.883,1.9230769230769231,10.0,13.963641826923077,14.47265625
channel-tcp,parallel,1000,1,10,1024,10000,10000,10000,0.0,45.899,3987.396,1565.884,3084.025,3193.488,3809.179,1.2,20.0,13.845,14.39453125
channel-http,multi-topic,1000,1,1,512,10000,10000,10000,0.0,115.959,216.539,123.264,125.44,128.906,144.216,8.35820895522388,20.0,14.629022854477611,14.85546875
channel-http,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,119.89,246.889,125.373,127.385,131.355,142.464,8.35820895522388,30.0,14.431494869402986,14.6484375
channel-http,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,128.183,259.393,134.998,138.851,142.755,154.38,8.656716417910447,20.0,14.773845615671641,15.296875
channel-http,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,134.651,238.68,146.34,153.414,161.865,180.488,10.149253731343284,20.0,14.484549906716419,14.71875
channel-http,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,148.622,247.472,158.918,160.828,164.107,171.091,11.194029850746269,30.0,14.67304104477612,14.91015625
channel-http,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,171.956,330.815,193.209,195.372,201.402,213.214,13.282089552238805,30.0,14.351154384328359,14.5703125
channel-http,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,243.613,418.82,272.681,276.865,284.046,292.191,18.655223880597017,40.0,14.822469682835822,15.125
channel-http,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,379.649,603.809,423.919,441.2,448.925,461.894,29.079104477611942,50.0,14.766266324626866,15.10546875
channel-http,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,121.123,198.074,124.974,126.853,130.038,140.308,8.35820895522388,20.0,14.53428171641791,14.76953125
channel-http,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,119.634,370.95,154.421,183.38,187.423,208.558,17.01492537313433,40.0,14.085704291044776,15.28125
channel-http,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,125.744,564.833,199.412,267.121,365.793,380.029,22.973134328358213,40.0,15.016149720149254,15.28125
channel-http,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,121.46,813.414,228.615,316.606,415.285,470.983,30.55970149253733,50.0,14.472306436567164,15.44921875
channel-http,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,123.681,937.601,266.497,399.045,568.077,582.247,37.86567164179107,70.0,15.220440764925373,15.6328125
channel-http,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,125.021,1182.353,307.722,430.737,639.665,701.244,45.625373134328385,70.0,14.65263526119403,16.07421875
channel-http,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,124.152,1356.986,349.005,518.404,777.516,805.402,52.47761194029855,89.9,15.537546641791044,15.93359375
channel-http,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,124.731,2946.322,371.071,541.404,712.652,919.969,59.63880597014929,90.0,16.295067630597014,16.7734375
channel-http,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,120.118,13276.982,443.899,673.281,1020.325,2975.896,67.83880597014928,109.9,16.528101679104477,17.1171875
channel-http,multi-topic,1000,10,1,1024,10000,100000,85750,0.1425,559.096,4293378.305,70069.948,67047.485,175194.743,3649552.661,68.44477611940299,109.9,21.529850746268657,25.015625
channel-http,parallel,1000,1,1,512,10000,10000,10000,0.0,122.356,234.604,128.9,133.362,136.935,146.694,8.507462686567164,20.0,14.52705223880597,14.765625
channel-http,parallel,1000,1,1,1024,10000,10000,10000,0.0,121.024,231.87,125.172,126.969,132.042,141.498,8.507462686567164,20.0,14.341826026119403,14.55078125
channel-http,parallel,1000,1,1,2048,10000,10000,10000,0.0,129.007,242.78,136.87,143.216,147.235,163.542,9.104477611940299,20.0,14.445429104477611,14.671875
channel-http,parallel,1000,1,1,4096,10000,10000,10000,0.0,133.462,428.742,140.12,141.714,146.592,156.915,9.850746268656716,20.0,13.894414645522389,15.171875
channel-http,parallel,1000,1,1,8192,10000,10000,10000,0.0,147.333,255.837,157.54,159.122,162.87,175.121,10.895522388059701,20.0,14.640741604477611,14.87109375
channel-http,parallel,1000,1,1,16384,10000,10000,10000,0.0,181.873,300.229,195.773,198.042,203.362,219.584,12.985074626865671,30.0,14.551247667910447,14.78125
channel-http,parallel,1000,1,1,32768,10000,10000,10000,0.0,226.703,437.394,265.979,268.992,272.992,287.513,18.5044776119403,40.0,14.374941697761194,14.66796875
channel-http,parallel,1000,1,1,65536,10000,10000,10000,0.0,372.089,601.558,424.474,441.091,448.819,458.41,28.631343283582098,50.0,14.822178171641792,15.1015625
channel-http,parallel,1000,1,1,1024,10000,10000,10000,0.0,120.539,220.86,125.382,126.74,130.634,143.671,8.507462686567164,20.0,14.683710354477611,14.91796875
channel-http,parallel,1000,1,2,1024,10000,10000,10000,0.0,129.171,375.812,187.2,245.127,251.309,263.642,12.727272727272727,30.0,13.611683238636363,13.87109375
channel-http,parallel,1000,1,3,1024,10000,10000,10000,0.0,129.351,537.237,211.16,250.629,370.213,377.482,14.16111111111111,40.0,13.8828125,15.3046875
channel-http,parallel,1000,1,4,1024,10000,10000,10000,0.0,129.479,767.877,245.395,347.375,468.513,474.154,15.609374999999998,60.0,14.294677734375,14.78515625
channel-http,parallel,1000,1,5,1024,10000,10000,10000,0.0,123.98,975.755,253.043,380.058,399.907,579.454,16.316666666666666,60.0,13.431119791666667,13.8125
channel-http,parallel,1000,1,6,1024,10000,10000,10000,0.0,124.488,1141.845,310.59,469.337,683.699,697.389,16.760714285714283,69.9,14.146623883928571,14.703125
channel-http,parallel,1000,1,7,1024,10000,10000,10000,0.0,123.702,1390.434,335.362,499.714,773.387,808.782,17.014814814814812,79.9,14.149016203703704,14.984375
channel-http,parallel,1000,1,8,1024,10000,10000,10000,0.0,124.662,5059.841,369.511,540.824,878.162,1166.851,18.826923076923077,89.9,14.131610576923077,14.99609375
channel-http,parallel,1000,1,9,1024,10000,10000,10000,0.0,126.823,9951.987,423.753,639.242,1016.638,2313.918,19.215384615384615,109.9,14.41571514423077,15.12109375
channel-http,parallel,1000,1,10,1024,10000,10000,9795,0.020500000000000004,520.781,755037.876,56960.618,34560.226,642613.546,753526.93,20.772000000000002,99.9,17.53546875,21.76953125
channel-iceoryx,multi-topic,1000,1,1,512,10000,10000,10000,0.0,6.401,39.376,6.833,7.149,7.957,8.735,0.37315646568852454,10.0,14.658173973880597,15.17578125
channel-iceoryx,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,6.571,35.592,7.187,7.514,8.358,10.77,0.44776119402985076,10.0,14.729944029850746,15.125
channel-iceoryx,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,6.664,52.342,7.405,7.808,8.65,11.013,0.5970149253731343,20.0,15.020638992537313,15.48046875
channel-iceoryx,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,6.871,45.153,7.331,7.68,8.388,9.712,0.5970149253731343,10.0,14.845732276119403,15.36328125
channel-iceoryx,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,7.656,54.19,8.276,8.674,9.545,10.668,0.44776119402985076,20.0,14.843924906716419,15.3125
channel-iceoryx,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,8.08,89.642,8.774,9.175,9.983,10.969,0.44776119402985076,10.0,14.942630597014926,15.40234375
channel-iceoryx,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,9.751,100.216,10.574,11.049,12.017,16.462,0.746268656716418,20.0,14.742653917910447,15.26171875
channel-iceoryx,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,12.52,179.007,13.883,14.648,15.373,17.908,0.44776119402985076,10.0,14.726795708955224,15.3359375
channel-iceoryx,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,6.52,45.826,7.059,7.432,8.278,9.387,0.14925373134328357,10.0,14.755130597014926,15.21875
channel-iceoryx,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,3.255,42.454,7.06,7.782,8.677,9.429,1.1940298507462686,20.0,15.231110074626866,15.7265625
channel-iceoryx,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,2.788,47.089,6.145,7.554,8.275,9.054,0.29850746268656714,10.0,15.190415111940299,15.765625
channel-iceoryx,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,3.191,78.639,7.357,7.857,8.274,8.807,1.6417910447761195,20.0,15.655317164179104,16.05078125
channel-iceoryx,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,3.018,48.133,7.298,7.865,8.361,8.933,1.6417910447761195,20.0,15.71122901119403,16.15234375
channel-iceoryx,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,3.023,68.275,7.292,7.875,8.292,8.874,2.2388059701492535,20.0,15.839785447761194,16.26953125
channel-iceoryx,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,2.83,50.692,6.834,7.957,8.367,8.935,3.8805970149253732,20.0,16.11561333955224,16.7578125
channel-iceoryx,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,3.011,52.202,7.242,7.807,8.246,8.73,2.985074626865672,20.0,16.26789878731343,16.9609375
channel-iceoryx,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,3.021,74.053,7.27,7.878,8.296,8.755,3.582089552238806,20.0,16.42648087686567,17.05078125
channel-iceoryx,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,3.043,53.068,7.082,8.427,8.729,9.406,3.1343283582089554,20.0,16.739272388059703,17.421875
channel-iceoryx,parallel,1000,1,1,512,10000,10000,10000,0.0,6.575,44.658,7.543,9.12,12.264,13.83,0.29850746268656714,10.0,14.78935401119403,15.30859375
channel-iceoryx,parallel,1000,1,1,1024,10000,10000,10000,0.0,6.515,41.911,7.009,7.381,8.04,8.827,0.29850746268656714,10.0,14.738689365671641,15.2578125
channel-iceoryx,parallel,1000,1,1,2048,10000,10000,10000,0.0,6.673,50.486,7.204,7.547,8.342,10.123,0.29850746268656714,10.0,14.90899020522388,15.3671875
channel-iceoryx,parallel,1000,1,1,4096,10000,10000,10000,0.0,6.937,48.156,7.481,7.83,8.561,9.521,0.44776119402985076,10.0,14.82060401119403,15.33984375
channel-iceoryx,parallel,1000,1,1,8192,10000,10000,10000,0.0,7.586,57.582,8.047,8.414,9.23,10.196,0.44776119402985076,20.0,14.873250932835822,15.453125
channel-iceoryx,parallel,1000,1,1,16384,10000,10000,10000,0.0,8.016,75.679,8.646,9.043,9.78,10.542,0.5970149253731343,20.0,14.887068563432836,15.40625
channel-iceoryx,parallel,1000,1,1,32768,10000,10000,10000,0.0,9.857,112.971,10.707,11.175,11.954,12.733,0.29850746268656714,10.0,14.623250932835822,15.078125
channel-iceoryx,parallel,1000,1,1,65536,10000,10000,10000,0.0,12.486,167.754,13.952,14.771,15.472,16.481,0.258965657845566687,10.0,14.837628264925373,15.44140625
channel-iceoryx,parallel,1000,1,1,1024,10000,10000,10000,0.0,6.565,45.512,7.009,7.362,8.057,8.697,0.5970149253731343,20.0,14.702192164179104,15.2265625
channel-iceoryx,parallel,1000,1,2,1024,10000,10000,10000,0.0,2.619,41.116,5.744,7.628,8.784,9.539,0.6818181818181818,20.0,14.875266335227273,15.5078125
channel-iceoryx,parallel,1000,1,3,1024,10000,10000,10000,0.0,2.947,50.497,7.148,7.796,8.3,9.358,0.2777777777777778,10.0,14.702582465277779,15.4609375
channel-iceoryx,parallel,1000,1,4,1024,10000,10000,10000,0.0,2.922,46.479,6.544,7.459,8.318,9.506,1.5625,20.0,14.541015625,15.359375
channel-iceoryx,parallel,1000,1,5,1024,10000,10000,10000,0.0,2.747,42.732,5.929,7.235,8.069,9.616,0.6666666666666666,10.0,14.7203125,15.50390625
channel-iceoryx,parallel,1000,1,6,1024,10000,10000,10000,0.0,2.778,30.523,7.216,8.553,8.946,10.528,1.0714285714285714,20.0,14.454659598214286,15.3828125
channel-iceoryx,parallel,1000,1,7,1024,10000,10000,10000,0.0,2.784,41.229,6.478,7.984,8.285,13.458,0.7407407407407407,10.0,14.36111111111111,15.1875
channel-iceoryx,parallel,1000,1,8,1024,10000,10000,10000,0.0,2.813,74.891,6.292,7.883,8.159,11.147,1.1538461538461537,20.0,14.373497596153847,14.92578125
channel-iceoryx,parallel,1000,1,9,1024,10000,10000,10000,0.0,2.754,30.339,6.7,8.102,10.696,12.49,1.9230769230769231,10.0,14.538161057692308,15.41015625
channel-iceoryx,parallel,1000,1,10,1024,10000,10000,10000,0.0,2.822,43.288,6.233,7.876,8.186,12.78,0.8,10.0,14.35890625,15.34375
channel-zenoh,multi-topic,1000,1,1,512,10000,10000,10000,0.0,25.854,96.104,30.09,33.462,37.644,44.739,1.2121212121212122,20.0,21.259232954545453,21.37890625
channel-zenoh,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,26.39,121.499,29.761,32.212,35.108,41.616,1.6417910447761195,20.0,21.231110074626866,21.65625
channel-zenoh,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,25.391,122.339,29.136,33.581,38.506,44.54,0.746268656716418,10.0,21.610482742537314,22.0703125
channel-zenoh,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,26.741,108.268,31.497,34.58,37.616,48.377,1.1940298507462686,20.0,21.426597481343283,21.84375
channel-zenoh,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,28.409,117.126,32.006,35.714,39.685,44.654,1.6417910447761195,20.0,21.21571828358209,21.640625
channel-zenoh,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,31.984,138.48,35.4,37.371,40.895,50.28,1.1940298507462686,20.0,20.873659048507463,21.25390625
channel-zenoh,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,39.283,193.649,42.644,45.544,49.219,55.295,1.9402985074626866,20.0,21.10243703358209,21.52734375
channel-zenoh,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,58.425,296.429,68.452,71.418,77.2,85.171,2.537313432835821,20.0,21.69035680970149,22.4140625
channel-zenoh,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,27.982,154.392,30.676,33.813,37.586,41.327,2.2388059701492535,20.0,21.316814365671643,21.734375
channel-zenoh,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,25.236,155.438,29.96,32.545,34.786,41.107,2.2388059701492535,20.0,21.20009328358209,21.625
channel-zenoh,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,25.894,215.842,32.578,36.96,39.026,41.458,2.8358208955223883,20.0,21.28690531716418,22.42578125
channel-zenoh,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,21.232,265.28,35.127,41.906,43.856,46.915,4.626865671641791,20.0,22.047049906716417,22.6328125
channel-zenoh,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,24.986,259.774,31.321,36.688,42.237,44.825,6.7164179104477615,20.0,21.47527985074627,22.2421875
channel-zenoh,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,25.33,282.895,35.503,42.263,47.756,50.27,6.417910447761194,10.0,22.433943563432837,23.078125
channel-zenoh,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,26.378,368.312,35.188,42.071,43.946,49.212,7.7611940298507465,20.0,22.38916744402985,23.0625
channel-zenoh,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,24.864,370.93,32.991,38.594,42.545,44.218,7.91044776119403,20.0,22.234025186567163,22.88671875
channel-zenoh,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,26.091,432.447,34.522,38.589,42.333,44.931,7.7611940298507465,20.0,22.630888526119403,23.2890625
channel-zenoh,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,25.927,472.115,35.776,40.818,43.521,46.004,9.253731343283581,20.0,22.756296641791046,23.3984375
channel-zenoh,parallel,1000,1,1,512,10000,10000,10000,0.0,27.637,91.371,29.528,32.196,37.187,40.305,2.2388059701492535,20.0,20.635785914179106,21.0546875
channel-zenoh,parallel,1000,1,1,1024,10000,10000,10000,0.0,25.415,111.571,30.335,33.196,36.142,40.552,1.9402985074626866,20.0,21.13438666044776,21.55859375
channel-zenoh,parallel,1000,1,1,2048,10000,10000,10000,0.0,25.957,126.702,31.249,34.413,38.056,41.633,0.7575757575757576,20.0,20.77331912878788,21.203125
channel-zenoh,parallel,1000,1,1,4096,10000,10000,10000,0.0,26.748,118.78,30.874,33.923,36.792,44.292,1.1940298507462686,10.0,21.26300139925373,21.6953125
channel-zenoh,parallel,1000,1,1,8192,10000,10000,10000,0.0,27.895,154.193,31.71,35.162,39.394,45.637,1.3432835820895523,20.0,20.740671641791046,21.1640625
channel-zenoh,parallel,1000,1,1,16384,10000,10000,10000,0.0,32.064,136.245,38.302,40.997,44.875,55.757,1.492537313432836,20.0,20.87354244402985,21.296875
channel-zenoh,parallel,1000,1,1,32768,10000,10000,10000,0.0,40.28,238.653,45.169,48.731,52.945,61.773,1.044776119402985,20.0,21.488339552238806,21.94921875
channel-zenoh,parallel,1000,1,1,65536,10000,10000,10000,0.0,57.681,293.163,66.55,69.342,73.355,77.623,2.985074626865672,20.0,21.356401585820894,21.87890625
channel-zenoh,parallel,1000,1,1,1024,10000,10000,10000,0.0,25.112,111.959,28.643,33.152,37.368,41.594,1.3432835820895523,10.0,21.173390858208954,21.59765625
channel-zenoh,parallel,1000,1,2,1024,10000,10000,10000,0.0,26.346,119.743,31.297,35.601,38.885,45.535,0.9090909090909091,20.0,20.744673295454547,21.1796875
channel-zenoh,parallel,1000,1,3,1024,10000,10000,10000,0.0,25.456,157.774,32.213,36.401,38.044,42.781,1.9444444444444444,10.0,21.208658854166668,21.8046875
channel-zenoh,parallel,1000,1,4,1024,10000,10000,10000,0.0,25.336,232.591,30.623,35.695,39.217,42.125,0.9375,10.0,20.4599609375,21.05078125
channel-zenoh,parallel,1000,1,5,1024,10000,10000,10000,0.0,26.679,240.73,32.232,36.846,38.857,42.522,2.3333333333333335,10.0,20.639453125,21.26953125
channel-zenoh,parallel,1000,1,6,1024,10000,10000,10000,0.0,25.073,279.659,31.155,36.193,38.463,52.263,2.857142857142857,20.0,20.895647321428573,21.6484375
channel-zenoh,parallel,1000,1,7,1024,10000,10000,10000,0.0,25.763,295.93,32.178,36.026,39.657,57.309,2.962962962962963,20.0,20.91652199074074,21.71484375
channel-zenoh,parallel,1000,1,8,1024,10000,10000,10000,0.0,25.544,329.701,31.209,35.532,37.96,85.949,2.3076923076923075,20.0,20.47235576923077,21.19140625
channel-zenoh,parallel,1000,1,9,1024,10000,10000,10000,0.0,20.934,192.522,29.954,34.977,37.327,61.983,3.4615384615384617,20.0,21.252854567307693,22.078125
channel-zenoh,parallel,1000,1,10,1024,10000,10000,10000,0.0,26.162,433.035,32.618,36.821,41.636,103.489,4.014487504527345164,10.0,16.421108180912714,16.42578125
channel-mqtt-qos0,multi-topic,1000,1,1,512,10000,10000,10000,0.0,44.977,41319.787,11060.772,32903.724,39715.568,40721.195,1.4705882352941178,20.0,16.555376838235293,16.78515625
channel-mqtt-qos0,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,46.278,2643.873,81.949,107.094,145.356,551.431,1.7647058823529411,20.0,14.811121323529411,15.2578125
channel-mqtt-qos0,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,47.063,3698.947,81.819,107.996,140.94,659.821,1.1764705882352942,10.0,16.809283088235293,17.28515625
channel-mqtt-qos0,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,55.389,16830.53,6533.736,14134.035,15186.493,15269.41,1.4705882352941178,10.0,16.626263786764707,17.09375
channel-mqtt-qos0,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,56.566,39501.572,2518.054,6218.082,7177.252,7247.861,1.911764705882353,10.0,16.719324448529413,17.1875
channel-mqtt-qos0,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,69.115,40052.784,880.407,3092.107,3182.698,3246.927,0.29411764705882354,10.0,17.033892463235293,17.31640625
channel-mqtt-qos0,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,89.417,2871.125,408.769,1180.398,1233.337,1400.752,2.5,20.0,16.958122702205884,17.23828125
channel-mqtt-qos0,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,125.555,100429.065,745.89,273.251,7132.026,91712.925,2.2058823529411766,20.0,16.907513786764707,17.19140625
channel-mqtt-qos0,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,43.246,39926.645,9753.343,24345.851,28177.357,28313.921,1.6176470588235294,10.0,16.549977022058822,17.0234375
channel-mqtt-qos0,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,42.441,40666.134,4048.475,12148.828,14163.4,14313.812,3.5294117647058822,20.0,15.037454044117647,15.50390625
channel-mqtt-qos0,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,46.046,40160.539,9027.478,17277.216,19156.012,19299.135,2.9411764705882355,20.0,15.335018382352942,15.82421875
channel-mqtt-qos0,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,40.923,40972.922,6900.943,12739.418,14222.621,15879.707,3.9705882352941178,20.0,17.470415900735293,17.9140625
channel-mqtt-qos0,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,44.212,40505.493,5839.466,10331.017,11301.698,20961.452,5.882352941176471,20.0,15.899528952205882,16.31640625
channel-mqtt-qos0,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,41.81,40256.273,4831.006,8416.092,9313.047,10153.311,6.323529411764706,20.0,17.764361213235293,18.1953125
