label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-grpc,bench,,1024,1,10000,10000,10000,0.0,301.997,9422.164,885.982,939.028,1465.201,5586.262,17.083333333333332,30.0,12.415608723958334,12.8671875
rpc-grpc,bench,,2048,1,10000,10000,10000,0.0,332.631,17677.126,813.519,888.506,1405.848,5792.451,20.886666666666667,39.9,12.534201388888889,13.4140625
rpc-grpc,bench,,4096,1,10000,10000,10000,0.0,407.829,13250.351,825.127,989.763,1444.452,6099.673,21.11111111111111,30.0,12.203819444444445,12.8359375
rpc-grpc,bench,,8192,1,10000,10000,10000,0.0,470.75,12888.14,860.314,1033.291,1379.288,5574.327,21.908510638297873,30.0,12.69032579787234,13.37109375
rpc-grpc,bench,,16384,1,10000,10000,10000,0.0,647.056,7074.615,1128.751,1453.685,1839.301,5815.403,22.0,40.0,13.12734375,13.6484375
rpc-grpc,bench,,32768,1,10000,10000,10000,0.0,966.091,14421.552,1429.375,1552.929,2227.446,7357.353,21.216216216216218,30.0,13.348817567567568,13.875
rpc-grpc,bench,,65536,1,10000,10000,10000,0.0,1715.343,14382.292,2114.138,2325.578,2747.058,7287.701,21.057692307692307,40.0,13.887657752403847,14.5859375
rpc-grpc,bench,,1024,1,10000,10000,10000,0.0,301.143,8189.847,870.774,923.595,1179.771,3288.738,17.872340425531913,30.0,12.012965425531915,13.00390625
rpc-grpc,bench,,1024,2,10000,20000,20000,0.0,302.321,14644.89,908.727,1031.074,1494.111,4059.522,32.558000000000014,50.0,13.079609375,14.08984375
rpc-grpc,bench,,1024,3,10000,30000,30000,0.0,303.673,8747.795,899.841,1067.423,1444.627,3112.944,45.13076923076926,69.9,13.441932091346153,14.703125
rpc-grpc,bench,,1024,4,10000,40000,40000,0.0,313.846,7171.365,970.981,1166.018,1549.499,3424.317,56.60000000000004,80.0,14.327980324074074,16.0
rpc-grpc,bench,,1024,5,10000,50000,50000,0.0,308.568,13257.786,1028.169,1237.474,1765.198,4368.229,70.66296296296302,89.9,14.42455150462963,16.3203125
rpc-grpc,bench,,1024,6,10000,60000,60000,0.0,330.357,17834.194,1128.165,1428.871,2050.757,4415.775,75.2983050847458,99.9,15.286414194915254,17.125
rpc-grpc,bench,,1024,7,10000,70000,70000,0.0,301.796,19947.961,1270.722,1582.796,2342.305,4360.471,78.51999999999998,99.9,15.383653846153846,17.41796875
rpc-grpc,bench,,1024,8,10000,80000,80000,0.0,353.984,14113.805,1376.706,1622.63,2583.836,4680.297,83.90285714285709,100.0,15.745870535714285,18.1015625
rpc-grpc,bench,,1024,9,10000,90000,90000,0.0,376.997,28372.527,1573.355,1859.91,2682.275,6219.373,83.90749999999993,109.8,16.3197265625,18.91796875
rpc-grpc,bench,,1024,10,10000,100000,100000,0.0,379.201,23231.519,1698.205,2022.116,3170.103,7556.946,84.48470588235286,109.9,16.605193014705883,20.27734375
rpc-zenoh,fixed-freq,1000,512,1,10000,10000,10000,0.0,161.113,6058.136,715.485,786.416,1122.284,3126.445,4.90566037735849,20.0,20.98039504716981,21.484375
rpc-zenoh,fixed-freq,1000,1024,1,10000,10000,10000,0.0,208.664,6017.576,751.015,812.837,1136.438,2862.185,5.2727272727272725,20.0,21.77180397727273,22.421875
rpc-zenoh,fixed-freq,1000,2048,1,10000,10000,10000,0.0,224.145,6614.54,636.176,859.282,1052.745,3662.503,6.0,20.0,20.59580965909091,21.24609375
rpc-zenoh,fixed-freq,1000,4096,1,10000,10000,10000,0.0,278.241,13671.852,704.475,910.032,1155.542,3072.456,6.0,20.0,20.658877840909092,21.328125
rpc-zenoh,fixed-freq,1000,8192,1,10000,10000,10000,0.0,352.03,5824.372,744.73,970.602,1191.071,3051.449,6.0,20.0,21.47862215909091,22.24609375
rpc-zenoh,fixed-freq,1000,16384,1,10000,10000,10000,0.0,488.428,6244.145,900.952,1170.888,1390.355,2373.704,8.545454545454545,20.0,19.523224431818182,20.17578125
rpc-zenoh,fixed-freq,1000,32768,1,10000,10000,10000,0.0,791.097,6910.429,1294.404,1403.112,1709.15,3594.931,8.840579710144928,20.0,21.174479166666668,21.6796875
rpc-zenoh,fixed-freq,1000,65536,1,10000,10000,10000,0.0,1500.3,10424.59,1947.915,2130.274,2749.124,6897.091,11.616161616161616,20.0,20.453440656565657,20.82421875
rpc-zenoh,fixed-freq,1000,1024,1,10000,10000,10000,0.0,199.665,3550.333,737.266,796.105,955.991,2533.187,5.849056603773585,20.0,19.59809846698113,20.0234375
rpc-zenoh,fixed-freq,1000,1024,2,10000,20000,20000,0.0,179.638,6449.374,652.26,854.813,1149.527,3127.715,7.818181818181818,20.0,21.445383522727273,22.0859375
rpc-zenoh,fixed-freq,1000,1024,3,10000,30000,30000,0.0,177.076,6573.975,656.221,863.164,1319.92,3036.416,10.363636363636363,30.0,22.079616477272726,22.85546875
rpc-zenoh,fixed-freq,1000,1024,4,10000,40000,40000,0.0,202.679,6055.586,743.131,976.697,1389.253,3157.149,13.454545454545455,30.0,22.028835227272726,23.23828125
rpc-zenoh,fixed-freq,1000,1024,5,10000,50000,50000,0.0,186.956,7096.017,712.203,919.742,1599.583,3159.788,17.454545454545453,30.0,20.2890625,21.5
rpc-zenoh,fixed-freq,1000,1024,6,10000,60000,60000,0.0,183.935,6384.66,789.666,1000.267,1238.944,3221.184,17.454545454545453,30.0,22.121448863636363,23.30078125
rpc-zenoh,fixed-freq,1000,1024,7,10000,70000,70000,0.0,204.898,9114.755,802.978,994.873,1914.312,3421.261,22.71818181818182,40.0,22.140411931818182,23.359375
rpc-zenoh,fixed-freq,1000,1024,8,10000,80000,80000,0.0,204.571,4363.289,814.224,1012.092,1347.706,3139.639,25.989090909090912,40.0,21.197798295454547,22.3671875
rpc-zenoh,fixed-freq,1000,1024,9,10000,90000,90000,0.0,227.351,6997.19,848.833,1046.919,1327.046,3393.875,29.43272727272728,50.0,19.20568181818182,20.07421875
rpc-zenoh,fixed-freq,1000,1024,10,10000,100000,100000,0.0,217.478,14499.724,867.728,1046.37,1275.424,3386.609,32.5109090909091,50.0,20.506676136363637,21.703125
rpc-zenoh,bench,,512,1,10000,10000,10000,0.0,154.642,9553.155,714.535,767.117,945.312,3018.412,4.285714285714286,20.0,20.406436011904763,21.01953125
rpc-zenoh,bench,,1024,1,10000,10000,10000,0.0,179.455,4053.737,738.613,800.264,1024.267,2444.037,5.5813953488372094,20.0,19.59938226744186,20.3515625
rpc-zenoh,bench,,2048,1,10000,10000,10000,0.0,226.58,11712.169,744.276,833.084,1024.284,3370.836,7.619047619047619,20.0,22.058779761904763,22.6171875
rpc-zenoh,bench,,4096,1,10000,10000,10000,0.0,310.81,6752.011,798.193,849.195,1221.271,3369.82,7.173913043478261,20.0,19.44556725543478,20.05859375
rpc-zenoh,bench,,8192,1,10000,10000,10000,0.0,369.599,8008.489,830.487,968.098,1206.287,3333.261,6.666666666666667,20.0,18.770833333333332,19.2109375
rpc-zenoh,bench,,16384,1,10000,10000,10000,0.0,518.095,14492.336,894.245,1082.63,1475.422,5323.167,6.6,20.0,21.950234375,22.34375
rpc-zenoh,bench,,32768,1,10000,10000,10000,0.0,795.438,7168.879,1282.539,1382.661,1869.799,5142.389,8.529411764705882,20.0,22.367761948529413,23.0703125
rpc-zenoh,bench,,65536,1,10000,10000,10000,0.0,1434.156,17265.61,1941.864,2115.368,3692.73,7916.066,9.191919191919192,20.0,22.19665404040404,22.63671875
rpc-zenoh,bench,,1024,1,10000,10000,10000,0.0,202.029,6302.908,740.127,790.825,970.668,2779.385,5.681818181818182,20.0,20.392400568181817,21.04296875
rpc-zenoh,bench,,1024,2,10000,20000,20000,0.0,189.442,5484.425,783.018,861.497,1141.574,2860.458,8.88888888888889,20.0,21.91501736111111,22.765625
rpc-zenoh,bench,,1024,3,10000,30000,30000,0.0,192.605,7012.294,797.748,877.289,1599.742,3855.828,12.391304347826088,20.0,20.91881793478261,21.76171875
rpc-zenoh,bench,,1024,4,10000,40000,40000,0.0,220.239,6995.153,783.349,857.493,1117.619,3592.501,16.444444444444443,30.0,20.975434027777776,22.01953125
rpc-zenoh,bench,,1024,5,10000,50000,50000,0.0,211.362,13114.109,793.564,950.673,1223.831,3818.463,19.56304347826087,40.0,21.206521739130434,22.4453125
rpc-zenoh,bench,,1024,6,10000,60000,60000,0.0,226.424,6836.179,783.141,962.754,1217.928,3162.488,23.76888888888889,40.0,22.16328125,23.7265625
rpc-zenoh,bench,,1024,7,10000,70000,70000,0.0,230.514,15248.322,837.852,996.912,1204.437,3213.957,26.025000000000006,40.0,20.082600911458332,21.69140625
rpc-zenoh,bench,,1024,8,10000,80000,80000,0.0,213.849,15283.865,818.365,976.578,1182.026,3200.354,30.39574468085107,49.9,22.504404920212767,24.26171875
rpc-zenoh,bench,,1024,9,10000,90000,90000,0.0,203.307,7227.669,842.555,1007.883,1281.392,3275.074,32.25416666666667,50.0,21.317464192708332,22.6953125
rpc-zenoh,bench,,1024,10,10000,100000,100000,0.0,229.54,17491.916,855.664,1013.129,1276.001,3301,34.869387755102046,59.9,20.465401785714285,22.12890625
rpc-mqtt-qos0,fixed-freq,1000,512,1,10000,10000,10000,0.0,201.065,6952.825,849.85,924.696,1773.42,4869.028,4.2592592592592595,20.0,14.805627893518519,15.01953125
rpc-mqtt-qos0,fixed-freq,1000,1024,1,10000,10000,10000,0.0,254.331,13841.77,865.939,947.873,1660.757,6126.112,4.444444444444445,20.0,14.588686342592593,14.80078125
rpc-mqtt-qos0,fixed-freq,1000,2048,1,10000,10000,10000,0.0,258.631,12641.204,807.559,1053.591,1624.327,6426.847,4.074074074074074,20.0,14.713035300925926,14.92578125
rpc-mqtt-qos0,fixed-freq,1000,4096,1,10000,10000,10000,0.0,378.619,8013.802,832.347,1096.294,1644.138,6150.08,4.62962962962963,20.0,14.79861111111111,15.10546875
rpc-mqtt-qos0,fixed-freq,1000,8192,1,10000,10000,10000,0.0,428.424,12981.318,867.589,1101.231,1742.92,3783.891,4.814814814814815,20.0,14.84396701388889,15.140625
rpc-mqtt-qos0,fixed-freq,1000,16384,1,10000,10000,10000,0.0,618.275,10320.242,1068.096,1353.604,2037.152,3860.282,5.517241379310345,20.0,15.013537176724139,15.27734375
rpc-mqtt-qos0,fixed-freq,1000,32768,1,10000,10000,10000,0.0,927.209,14169.445,1453.415,1607.417,2318.418,4373.63,5.2631578947368425,20.0,15.43616365131579,15.62890625
rpc-mqtt-qos0,fixed-freq,1000,65536,1,10000,10000,10000,0.0,1621.1,101841.585,2111.063,2323.383,3450.146,6618.113,5.849056603773585,20.0,15.802034198113208,16.16015625
rpc-mqtt-qos0,fixed-freq,1000,1024,1,10000,10000,10000,0.0,232.927,7382.602,866.135,949.333,1775.885,6102.321,3.888888888888889,20.0,14.894675925925926,15.109375
rpc-mqtt-qos0,fixed-freq,1000,1024,2,10000,20000,20000,0.0,791.45,15465.143,1656.12,1808.828,3427.248,7651.858,8.235294117647058,20.0,14.871139705882353,15.0078125
rpc-mqtt-qos0,fixed-freq,1000,1024,3,10000,30000,30000,0.0,1250.533,42610.694,2233.171,2374.934,3934.981,11646.199,7.387387387387387,20.0,14.82492257882883,15.05078125
rpc-mqtt-qos0,fixed-freq,1000,1024,4,10000,40000,40000,0.0,646.637,19539.842,1484.23,1576.879,3393.719,10795.735,14.025974025974026,30.0,14.878348214285714,15.2578125
rpc-mqtt-qos0,fixed-freq,1000,1024,5,10000,50000,50000,0.0,600.115,42069.605,1279.683,1414.579,2960.46,6924.591,19.70294117647059,30.0,14.934110753676471,15.390625
rpc-mqtt-qos0,fixed-freq,1000,1024,6,10000,60000,60000,0.0,641.846,12466.072,1193.268,1338.602,2998.14,6797.519,24.210937500000007,40.0,15.144775390625,15.57421875
rpc-mqtt-qos0,fixed-freq,1000,1024,7,10000,70000,70000,0.0,611.05,42560.641,1188.199,1344.478,2891.272,4778.632,28.72812500000001,49.9,14.99005126953125,15.3359375
rpc-mqtt-qos0,fixed-freq,1000,1024,8,10000,80000,80000,0.0,611.946,14065.439,1208.289,1370.097,3069.189,5610.838,32.15312500000002,50.0,14.973876953125,15.37890625
rpc-mqtt-qos0,fixed-freq,1000,1024,9,10000,90000,90000,0.0,651.075,15465.619,1277.081,1446.032,3189.284,5410.677,34.95735294117649,50.0,15.373506433823529,15.8515625
rpc-mqtt-qos0,fixed-freq,1000,1024,10,10000,100000,100000,0.0,552.252,19253.376,1245.124,1396.592,2647.232,6710.482,39.192424242424266,59.9,15.25787168560606,15.69921875
rpc-mqtt-qos0,bench,,512,1,10000,10000,10000,0.0,201.472,7265.159,835.193,910.044,1565.998,5762.248,5.531914893617022,20.0,15.01454454787234,15.3671875
rpc-mqtt-qos0,bench,,1024,1,10000,10000,10000,0.0,226.913,11002.555,863.836,930.725,1478.972,5341.856,5.208333333333333,20.0,15.203450520833334,15.5546875
rpc-mqtt-qos0,bench,,2048,1,10000,10000,10000,0.0,261.409,6877.658,776.207,842.507,1340.483,4772.164,7.7272727272727275,20.0,14.772638494318182,15.13671875
rpc-mqtt-qos0,bench,,4096,1,10000,10000,10000,0.0,390.516,15543.156,826.156,933.429,1777.907,4268.84,4.565217391304348,20.0,14.855213994565217,15.20703125
rpc-mqtt-qos0,bench,,8192,1,10000,10000,10000,0.0,412.306,10169.147,849.2,1021.886,1781.937,3968.465,6.170212765957447,20.0,15.125,15.4609375
rpc-mqtt-qos0,bench,,16384,1,10000,10000,10000,0.0,603.639,15775.737,1091.35,1358.768,2735.388,8186.223,5.593220338983051,20.0,14.91651218220339,15.17578125
rpc-mqtt-qos0,bench,,32768,1,10000,10000,10000,0.0,911.205,14293.219,1473.506,1627.166,2985.496,9513.277,5.394736842105263,20.0,15.022923519736842,15.1953125
rpc-mqtt-qos0,bench,,65536,1,10000,10000,10000,0.0,1566.735,102520.704,2091.665,2289.801,3546.304,7165.331,4.761904761904762,20.0,15.88407738095238,16.23046875
rpc-mqtt-qos0,bench,,1024,1,10000,10000,10000,0.0,226.674,8907.351,863.09,940.733,1463.358,3518.125,3.9583333333333335,20.0,14.893229166666666,15.234375
rpc-mqtt-qos0,bench,,1024,2,10000,20000,20000,0.0,734.838,7823.106,1657.23,1811.992,3119.586,5286.702,5.411764705882353,20.0,15.008318014705882,15.30078125
rpc-mqtt-qos0,bench,,1024,3,10000,30000,30000,0.0,1177.769,41710.678,2206.015,2355.137,3623.264,7373.015,5.545454545454546,20.0,15.083842329545455,15.30859375
rpc-mqtt-qos0,bench,,1024,4,10000,40000,40000,0.0,807.108,15841.684,1472.27,1578.382,2893.513,7608.902,9.868421052631579,20.0,15.021689967105264,15.29296875
rpc-mqtt-qos0,bench,,1024,5,10000,50000,50000,0.0,673.162,42265.102,1290.77,1432.297,2927.64,7035.256,15.0,30.0,14.839269301470589,15.3125
rpc-mqtt-qos0,bench,,1024,6,10000,60000,60000,0.0,554.061,17865.472,1185.537,1368.09,2337.113,4602.937,19.682539682539684,30.0,14.828683035714286,15.28515625
rpc-mqtt-qos0,bench,,1024,7,10000,70000,70000,0.0,604.682,7984.346,1247.317,1460.286,2452.989,4302.047,21.663636363636368,30.0,15.097478693181818,15.51953125
rpc-mqtt-qos0,bench,,1024,8,10000,80000,80000,0.0,550.748,12310.729,1198.334,1359.664,2501.598,5137.015,25.7765625,40.0,15.23193359375,15.7109375
rpc-mqtt-qos0,bench,,1024,9,10000,90000,90000,0.0,609.612,42569.757,1230.384,1395.52,2685.826,4521.987,28.90615384615385,40.0,15.297776442307692,15.765625
rpc-mqtt-qos0,bench,,1024,10,10000,100000,100000,0.0,578.255,13981.066,1240.262,1407.79,2639.554,5123.85,31.655384615384634,50.0,15.459675480769231,16.05078125
rpc-ros2-reliable,fixed-freq,1000,512,1,10000,10000,10000,0.0,169.649,7862.483,721.177,827.709,1193.486,3645.789,9.074074074074074,20.0,39.78313078703704,40.46484375
rpc-ros2-reliable,fixed-freq,1000,1024,1,10000,10000,10000,0.0,173.984,5864.347,731.384,839.593,1199.293,2694.174,9.25925925925926,20.0,39.460286458333336,40.13671875
rpc-ros2-reliable,fixed-freq,1000,2048,1,10000,10000,10000,0.0,199.221,6054.725,769.338,854.641,1209.329,3580.997,6.296296296296297,20.0,39.740885416666664,40.421875
rpc-ros2-reliable,fixed-freq,1000,4096,1,10000,10000,10000,0.0,211.648,3759.737,767.4,846.793,1187.073,2983.166,9.62037037037037,20.0,40.370804398148145,41.06640625
rpc-ros2-reliable,fixed-freq,1000,8192,1,10000,10000,10000,0.0,257.246,12910.915,787.471,874.188,1334.177,3906.165,7.222222222222222,20.0,39.96397569444444,40.7265625
rpc-ros2-reliable,fixed-freq,1000,16384,1,10000,10000,10000,0.0,333.467,9961.149,784.739,907.158,1157.54,3331.555,9.62962962962963,20.0,39.941695601851855,40.6875
rpc-ros2-reliable,fixed-freq,1000,32768,1,10000,10000,10000,0.0,499.284,13385.096,883.213,1012.835,1481.089,3689.059,12.037037037037036,20.0,40.09526909722222,40.859375
rpc-ros2-reliable,fixed-freq,1000,65536,1,10000,10000,10000,0.0,797.474,6921.595,1077.041,1271.576,1745.884,3735.443,12.931034482758621,20.0,41.21753771551724,41.93359375
rpc-ros2-reliable,fixed-freq,1000,1024,1,10000,10000,10000,0.0,180.785,7429.321,733.065,837.142,1189.369,3436.579,8.88888888888889,20.0,40.57964409722222,41.27734375
rpc-ros2-reliable,fixed-freq,1000,1024,2,10000,20000,20000,0.0,179.185,12686.827,763.674,873.516,1383.26,3739.366,15.660377358490566,30.0,39.46720224056604,40.17578125
rpc-ros2-reliable,fixed-freq,1000,1024,3,10000,30000,29999,3.3333333333333335e-05,185.019,17768.183,770.652,926.457,1494.568,4241.836,21.470491803278694,40.0,39.80487961065574,40.71484375
