label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-grpc,fixed-freq,1000,1024,5,10000,50000,50000,0.0,178.89,2499.544,491.753,650.816,745.219,812.11,68.03962264150948,89.9,14.545843160377359,16.3984375
rpc-grpc,fixed-freq,1000,1024,6,10000,60000,60000,0.0,180.086,4195.155,550.015,745.259,890.515,979.103,78.4094339622642,100.0,15.029481132075471,17.0078125
rpc-grpc,fixed-freq,1000,1024,7,10000,70000,70000,0.0,179.821,23357.21,1072.289,1155.477,1426.281,1640.564,86.51071428571429,109.9,15.244559151785714,17.51171875
rpc-grpc,fixed-freq,1000,1024,8,10000,80000,80000,0.0,185.528,67132.396,1275.14,1390.164,1748.144,2013.164,85.79545454545453,109.9,15.42572206439394,17.984375
rpc-grpc,fixed-freq,1000,1024,9,10000,90000,90000,0.0,190.366,77437.771,1434.414,1571.654,1952.372,2287.213,88.26164383561637,109.9,16.09251926369863,19.12109375
rpc-grpc,fixed-freq,1000,1024,10,10000,100000,100000,0.0,196.894,74265.995,1674.045,1827.851,2257.897,2618.611,90.71666666666658,109.9,16.462565104166668,19.39453125
rpc-grpc,bench,,512,1,10000,10000,10000,0.0,161.245,238.667,177.098,181.746,189.001,200.756,49.279999999999994,90.0,12.48359375,12.91796875
rpc-grpc,bench,,1024,1,10000,10000,10000,0.0,163.691,241.79,178.781,183.408,191.064,203.762,51.273333333333326,89.9,11.557291666666666,12.90234375
rpc-grpc,bench,,2048,1,10000,10000,10000,0.0,164.843,257.787,183.998,190.008,197.133,208.39,48.074999999999996,90.0,11.9365234375,13.04296875
rpc-grpc,bench,,4096,1,10000,10000,10000,0.0,169.831,282.02,183.856,188.428,196.354,212.993,47.443749999999994,89.9,11.79736328125,12.95703125
rpc-grpc,bench,,8192,1,10000,10000,10000,0.0,175.806,326.206,189.813,194.662,204.006,225.621,45.568749999999994,89.9,12.103759765625,13.21875
rpc-grpc,bench,,16384,1,10000,10000,10000,0.0,204.803,418.613,233.701,250.175,265.939,280.546,53.83888888888888,90.0,12.39670138888889,13.53125
rpc-grpc,bench,,32768,1,10000,10000,10000,0.0,270.079,608.518,314.038,330.734,343.464,361.538,50.83636363636363,79.9,12.575994318181818,13.5546875
rpc-grpc,bench,,65536,1,10000,10000,10000,0.0,389.523,1002.765,441.846,476.824,505.193,559.487,44.94642857142857,70.0,13.8203125,14.9453125
rpc-grpc,bench,,1024,1,10000,10000,10000,0.0,166.19,243.552,182.676,188.563,196.584,210.866,49.318749999999994,89.9,11.899169921875,13.2734375
rpc-grpc,bench,,1024,2,10000,20000,20000,0.0,155.895,947.459,275.939,378.577,389.379,539.297,69.00909090909092,109.8,12.501242897727273,13.61328125
rpc-grpc,bench,,1024,3,10000,30000,30000,0.0,156.46,47455.679,295.887,511.321,668.428,706.019,78.1793103448276,109.9,13.339574353448276,14.97265625
rpc-grpc,bench,,1024,4,10000,40000,40000,0.0,155.866,47805.293,345.871,633.145,768.856,869.255,82.4166666666667,109.9,13.74142795138889,15.54296875
rpc-grpc,bench,,1024,5,10000,50000,50000,0.0,156.531,58928.307,525.192,764.381,1510.719,6253.125,86.57692307692311,110.0,14.39883814102564,16.4765625
rpc-grpc,bench,,1024,6,10000,60000,60000,0.0,157.831,76382.63,888.136,941.971,1120.194,1233.821,84.68125000000005,109.9,14.268229166666666,16.40625
rpc-grpc,bench,,1024,7,10000,70000,70000,0.0,162.703,60996.157,1037.644,1103.495,1289.467,1404.205,86.81090909090909,109.9,14.487713068181819,16.9765625
rpc-grpc,bench,,1024,8,10000,80000,80000,0.0,160.615,61705.065,1186.558,1261.438,1454.706,1689.557,89.73114754098359,110.0,14.900230532786885,17.34765625
rpc-grpc,bench,,1024,9,10000,90000,90000,0.0,161.972,60866.301,1342.037,1414.679,1615.135,1758.022,90.04492753623184,110.0,15.106827445652174,17.90625
rpc-grpc,bench,,1024,10,10000,100000,100000,0.0,157.06,62486.018,1477.345,1564.065,1766.207,1981.293,90.28933333333329,109.9,15.94296875,18.8984375
rpc-zenoh,fixed-freq,1000,512,1,10000,10000,10000,0.0,62.24,117.889,70.542,73.864,78.156,89.058,4.90566037735849,20.0,19.30203419811321,19.77734375
rpc-zenoh,fixed-freq,1000,1024,1,10000,10000,10000,0.0,61.186,109.272,67.711,70.195,75.105,88.056,4.150943396226415,20.0,21.53795695754717,22.0546875
rpc-zenoh,fixed-freq,1000,2048,1,10000,10000,10000,0.0,61.912,111.12,68.03,70.517,74.47,82.898,4.9788461538461535,20.0,19.877478966346153,20.37109375
rpc-zenoh,fixed-freq,1000,4096,1,10000,10000,10000,0.0,69.032,127.469,73.324,75.447,81.945,88.533,5.769230769230769,20.0,21.820838341346153,22.44140625
rpc-zenoh,fixed-freq,1000,8192,1,10000,10000,10000,0.0,70.406,166.696,77.757,81.007,86.124,97.729,3.207547169811321,20.0,21.596329599056602,22.1328125
rpc-zenoh,fixed-freq,1000,16384,1,10000,10000,10000,0.0,79.062,217.924,88.011,90.696,95.049,111.849,5.283018867924528,20.0,19.860849056603772,20.39453125
rpc-zenoh,fixed-freq,1000,32768,1,10000,10000,10000,0.0,110.67,354.464,128.359,131.573,139.616,153.149,7.547169811320755,20.0,21.97155070754717,22.61328125
rpc-zenoh,fixed-freq,1000,65536,1,10000,10000,10000,0.0,234.355,675.025,244.304,254.209,262.228,279.924,11.132075471698114,20.0,22.21705483490566,22.828125
rpc-zenoh,fixed-freq,1000,1024,1,10000,10000,10000,0.0,61.545,156.958,68.022,70.353,75.866,88.102,4.339622641509434,20.0,19.68698408018868,20.16796875
rpc-zenoh,fixed-freq,1000,1024,2,10000,20000,20000,0.0,62.034,169.82,79.26,89.414,92.034,110.059,7.9245283018867925,20.0,21.587411556603772,22.10546875
rpc-zenoh,fixed-freq,1000,1024,3,10000,30000,30000,0.0,61.911,203.577,89.999,114.193,127.1,134.478,10.566037735849056,20.0,19.229142099056602,19.6484375
rpc-zenoh,fixed-freq,1000,1024,4,10000,40000,40000,0.0,58.585,365.246,104.499,134.645,154.046,164.927,15.660377358490566,30.0,21.388561320754718,22.30078125
rpc-zenoh,fixed-freq,1000,1024,5,10000,50000,50000,0.0,60.752,290.212,127.435,177.138,199.083,205.175,19.245283018867923,30.0,21.70872641509434,22.5234375
rpc-zenoh,fixed-freq,1000,1024,6,10000,60000,60000,0.0,65.77,345.951,147.081,221.556,232.383,239.391,23.201886792452825,40.0,20.015625,20.91796875
rpc-zenoh,fixed-freq,1000,1024,7,10000,70000,70000,0.0,61.443,854.412,152.146,215.277,253.594,264.977,22.828301886792456,39.9,22.05807783018868,22.98828125
rpc-zenoh,fixed-freq,1000,1024,8,10000,80000,80000,0.0,59.497,1250.41,115.739,154.96,194.473,1170.948,25.847169811320757,39.9,22.435657429245282,23.42578125
rpc-zenoh,fixed-freq,1000,1024,9,10000,90000,90000,0.0,68.344,1227.292,186.334,253.34,304.481,336.097,32.99622641509435,50.0,19.486217570754718,20.5
rpc-zenoh,fixed-freq,1000,1024,10,10000,100000,100000,0.0,61.219,6883.971,200.314,273.426,323.757,417.145,35.42452830188681,50.0,21.814563679245282,22.91015625
rpc-zenoh,bench,,512,1,10000,10000,10000,0.0,57.442,154.395,65.412,68.116,75.628,82.955,17.970000000000002,69.9,20.1609375,22.328125
rpc-zenoh,bench,,1024,1,10000,10000,10000,0.0,61.423,99.683,68.333,71.606,78.223,82.905,19.990000000000002,60.0,20.121484375,22.30078125
rpc-zenoh,bench,,2048,1,10000,10000,10000,0.0,61.349,144.504,68.2,71.163,77.29,83.992,17.98,60.0,18.146484375,20.09375
rpc-zenoh,bench,,4096,1,10000,10000,10000,0.0,64.789,124.958,70.393,74.178,80.585,86.096,21.97,59.9,22.493359375,22.80078125
rpc-zenoh,bench,,8192,1,10000,10000,10000,0.0,72.049,159.601,79.948,82.645,89.181,95.637,23.61818181818182,70.0,20.55859375,22.5546875
rpc-zenoh,bench,,16384,1,10000,10000,10000,0.0,80.676,195.783,87.014,90.25,98.869,106.974,23.60909090909091,60.0,20.584161931818183,22.765625
rpc-zenoh,bench,,32768,1,10000,10000,10000,0.0,103.67,330.723,112.942,116.427,123.507,130.767,28.3,69.9,20.7080078125,22.6953125
rpc-zenoh,bench,,65536,1,10000,10000,10000,0.0,236.259,598.185,243.913,249.682,260.24,286.554,29.94444444444444,49.9,19.556640625,20.921875
rpc-zenoh,bench,,1024,1,10000,10000,10000,0.0,59.306,104.481,67.347,69.765,76.942,82.867,18.97,59.9,20.258203125,22.4375
rpc-zenoh,bench,,1024,2,10000,20000,20000,0.0,66.431,159.028,76.475,81.438,89.721,106.749,23.59090909090909,69.9,18.624644886363637,20.96484375
rpc-zenoh,bench,,1024,3,10000,30000,30000,0.0,75.398,1151.517,105.855,123.978,136.927,150.885,37.44166666666666,99.9,20.8623046875,23.36328125
rpc-zenoh,bench,,1024,4,10000,40000,40000,0.0,66.804,1205.499,128.661,149.822,177.449,1162.595,43.800000000000004,109.9,21.10877403846154,23.98046875
rpc-zenoh,bench,,1024,5,10000,50000,50000,0.0,56.017,1281.427,179.679,201.694,227.881,274.308,54.599999999999994,109.9,19.504166666666666,22.73828125
rpc-zenoh,bench,,1024,6,10000,60000,60000,0.0,63.608,1211.373,214.843,241.214,273.268,311.144,58.75294117647058,109.9,20.52504595588235,23.79296875
rpc-zenoh,bench,,1024,7,10000,70000,70000,0.0,69.411,1192.57,243.875,275.477,311.9,336.029,61.59444444444445,109.8,22.46918402777778,26.12890625
rpc-zenoh,bench,,1024,8,10000,80000,80000,0.0,87.052,1401.447,283.799,317.319,358.67,384.406,64.92999999999999,109.9,20.6439453125,24.6171875
rpc-zenoh,bench,,1024,9,10000,90000,90000,0.0,95.581,1359.104,316.09,352.923,400.037,430.03,70.39047619047619,109.9,22.614397321428573,26.921875
rpc-zenoh,bench,,1024,10,10000,100000,100000,0.0,63.128,1439.352,351.286,394.591,445.491,503.737,68.60869565217392,99.9,21.262058423913043,25.703125
rpc-mqtt-qos0,fixed-freq,1000,512,1,10000,10000,10000,0.0,92.378,7728.559,162.121,216.263,269.6,383.747,4.814814814814815,20.0,14.81300636574074,15.02734375
rpc-mqtt-qos0,fixed-freq,1000,1024,1,10000,10000,10000,0.0,95.656,7084.865,164.312,216.201,274.062,627.553,4.074074074074074,20.0,14.94480613425926,15.16015625
rpc-mqtt-qos0,fixed-freq,1000,2048,1,10000,10000,10000,0.0,98.62,6532.437,168.527,216.397,271.714,430.556,4.2592592592592595,20.0,14.844184027777779,15.05859375
rpc-mqtt-qos0,fixed-freq,1000,4096,1,10000,10000,10000,0.0,107.66,10039.519,184.443,238.912,293.798,588.522,3.7037037037037037,10.0,14.89503761574074,15.109375
rpc-mqtt-qos0,fixed-freq,1000,8192,1,10000,10000,10000,0.0,119.222,9832.17,201.468,265.574,325.145,1135.761,5.185185185185185,20.0,14.729890046296296,15.03125
rpc-mqtt-qos0,fixed-freq,1000,16384,1,10000,10000,10000,0.0,157.438,11773.843,255.369,309.649,375.601,654.715,3.888888888888889,20.0,15.003110532407407,15.296875
rpc-mqtt-qos0,fixed-freq,1000,32768,1,10000,10000,10000,0.0,199.638,8678.843,329.942,402.223,495.806,1070.758,7.407407407407407,20.0,14.79955150462963,15.05859375
rpc-mqtt-qos0,fixed-freq,1000,65536,1,10000,10000,10000,0.0,297.692,7927.245,515.807,605.306,747.829,1546.305,11.481481481481481,20.0,15.658564814814815,16.1875
rpc-mqtt-qos0,fixed-freq,1000,1024,1,10000,10000,10000,0.0,96.603,3092.35,158.353,204.497,259.066,492.529,3.7037037037037037,20.0,14.958188657407407,15.17578125
rpc-mqtt-qos0,fixed-freq,1000,1024,2,10000,20000,20000,0.0,95.095,7222.841,204.395,301.83,386.435,707.631,7.583333333333333,20.0,14.96607349537037,15.18359375
rpc-mqtt-qos0,fixed-freq,1000,1024,3,10000,30000,30000,0.0,111.482,40875.355,489.095,995.544,1054.194,1135.264,12.962962962962964,20.0,14.760633680555555,15.09375
rpc-mqtt-qos0,fixed-freq,1000,1024,4,10000,40000,40000,0.0,105.28,40622.431,478.832,992.57,1037.609,1701.732,14.44074074074074,30.0,14.855830439814815,15.25390625
rpc-mqtt-qos0,fixed-freq,1000,1024,5,10000,50000,50000,0.0,103.194,40671.983,514.935,1023.69,1078.247,1220.165,18.701851851851853,30.0,14.837094907407407,15.3515625
rpc-mqtt-qos0,fixed-freq,1000,1024,6,10000,60000,60000,0.0,108.529,47848.863,521.875,994.461,1085.93,2351.744,22.77777777777778,30.0,15.02220775462963,15.56640625
rpc-mqtt-qos0,fixed-freq,1000,1024,7,10000,70000,70000,0.0,108.838,40809.093,518.335,952.464,1089.408,4320.181,24.98888888888889,40.0,14.890335648148149,15.34765625
rpc-mqtt-qos0,fixed-freq,1000,1024,8,10000,80000,80000,0.0,98.375,40516.113,518.408,908.432,1387.222,4216.019,28.674074074074074,40.0,15.186342592592593,15.6953125
rpc-mqtt-qos0,fixed-freq,1000,1024,9,10000,90000,90000,0.0,107.48,40864.006,526.047,897.724,1360.734,3163.652,33.65925925925927,50.0,15.269892939814815,15.76171875
rpc-mqtt-qos0,fixed-freq,1000,1024,10,10000,100000,100000,0.0,112.374,41291.394,537.292,872.391,1588.246,4102.989,37.54629629629631,59.9,15.42115162037037,16.0390625
rpc-mqtt-qos0,bench,,512,1,10000,10000,10000,0.0,91.542,614.156,142.284,176.654,208.45,250.485,12.666666666666666,30.0,14.738020833333334,15.84765625
rpc-mqtt-qos0,bench,,1024,1,10000,10000,10000,0.0,97.84,2171.047,153.408,185.972,223.684,554.102,15.32,39.9,14.452083333333333,15.54296875
rpc-mqtt-qos0,bench,,2048,1,10000,10000,10000,0.0,96.599,1559.147,147.969,186.119,218.737,281.691,15.313333333333334,40.0,14.55234375,15.65234375
rpc-mqtt-qos0,bench,,4096,1,10000,10000,10000,0.0,104.872,7622.079,187.787,230.378,324.008,1612.573,13.529411764705882,30.0,14.656020220588236,15.640625
rpc-mqtt-qos0,bench,,8192,1,10000,10000,10000,0.0,117.626,1671.807,183.103,231.551,269.895,333.332,13.523529411764706,39.9,14.654871323529411,15.640625
rpc-mqtt-qos0,bench,,16384,1,10000,10000,10000,0.0,142.684,4694.19,223.935,283.192,323.626,465.209,12.631578947368421,30.0,14.599917763157896,15.4609375
rpc-mqtt-qos0,bench,,32768,1,10000,10000,10000,0.0,194.976,5469.166,321.523,398.742,620.86,2391.683,13.043478260869565,30.0,15.025305706521738,15.93359375
rpc-mqtt-qos0,bench,,65536,1,10000,10000,10000,0.0,305.846,27344.668,484.155,566.774,684.454,1813.942,15.483870967741936,30.0,15.70929939516129,16.3828125
rpc-mqtt-qos0,bench,,1024,1,10000,10000,10000,0.0,93.498,3430.856,146.635,182.202,215.302,259.124,14.0,40.0,14.26015625,15.35546875
rpc-mqtt-qos0,bench,,1024,2,10000,20000,20000,0.0,116.609,7626.501,244.123,316.368,451.385,1762.258,18.479999999999997,49.9,15.0244140625,16.25390625
rpc-mqtt-qos0,bench,,1024,3,10000,30000,30000,0.0,256.401,40590.167,330.882,343.791,406.991,1417.678,21.63333333333333,40.0,15.038248697916666,16.55859375
rpc-mqtt-qos0,bench,,1024,4,10000,40000,40000,0.0,129.102,41785.407,326.883,427.174,491.884,2527.124,34.12083333333333,69.9,15.482259114583334,17.28125
rpc-mqtt-qos0,bench,,1024,5,10000,50000,50000,0.0,168.836,41476.344,405.208,505.748,562.367,786.051,38.099999999999994,69.9,15.38917824074074,16.734375
rpc-mqtt-qos0,bench,,1024,6,10000,60000,60000,0.0,204.406,41357.947,413.763,564.043,637.528,828.837,41.38214285714286,79.9,15.4912109375,16.87109375
rpc-mqtt-qos0,bench,,1024,7,10000,70000,70000,0.0,183.026,41942.272,426.039,618.919,720.13,1323.471,47.792857142857144,79.9,15.789620535714286,17.3046875
rpc-mqtt-qos0,bench,,1024,8,10000,80000,80000,0.0,235.136,40592.276,447.771,675.678,794.316,1144.834,53.37241379310347,89.9,15.92510775862069,17.5546875
rpc-mqtt-qos0,bench,,1024,9,10000,90000,90000,0.0,260.188,41375.74,469.623,732.233,889.603,1628.58,58.27000000000002,90.0,16.105859375,17.89453125
rpc-mqtt-qos0,bench,,1024,10,10000,100000,100000,0.0,305.356,40424.644,531.511,800.442,1450.042,3750.243,61.12681159420289856,90.0,14.971446161684783,14.9921875
rpc-ros2-reliable,fixed-freq,1000,512,1,10000,10000,10000,0.0,82.276,164.821,100.781,105.352,114.507,125.867,7.735849056603773,20.0,38.50700176886792,39.1796875
rpc-ros2-reliable,fixed-freq,1000,1024,1,10000,10000,10000,0.0,72.655,150.599,101.239,105.99,114.274,128.484,6.979245283018868,20.0,37.625,38.28125
rpc-ros2-reliable,fixed-freq,1000,2048,1,10000,10000,10000,0.0,72.605,172.101,102.188,107.254,117.015,133.042,7.735849056603773,20.0,38.51702535377358,39.1875
rpc-ros2-reliable,fixed-freq,1000,4096,1,10000,10000,10000,0.0,72.764,189.063,101.377,106.726,114.97,130.73,7.547169811320755,20.0,38.43020341981132,39.1015625
rpc-ros2-reliable,fixed-freq,1000,8192,1,10000,10000,10000,0.0,76.872,187.274,106.525,111.745,122.575,155.173,7.169811320754717,20.0,38.84286556603774,39.59765625
rpc-ros2-reliable,fixed-freq,1000,16384,1,10000,10000,10000,0.0,77.11,165.202,107.422,112.965,122.544,142.224,7.916981132075472,20.0,38.835716391509436,39.55078125
rpc-ros2-reliable,fixed-freq,1000,32768,1,10000,10000,10000,0.0,98.673,221.454,117.416,122.213,132.409,153.511,8.49056603773585,20.0,38.91376768867924,39.67578125
rpc-ros2-reliable,fixed-freq,1000,65536,1,10000,10000,10000,0.0,118.487,269.694,135.086,141.517,154.108,184.759,9.056603773584905,30.0,38.22693101415094,38.953125
rpc-ros2-reliable,fixed-freq,1000,1024,1,10000,10000,10000,0.0,68.965,169.313,100.8,105.776,115.16,132.683,7.3584905660377355,20.0,37.45327240566038,38.10546875
rpc-ros2-reliable,fixed-freq,1000,1024,2,10000,20000,20000,0.0,69.631,277.627,119.031,144.226,166.83,173.167,13.773584905660377,30.0,38.635981721698116,39.30859375
rpc-ros2-reliable,fixed-freq,1000,1024,3,10000,30000,29994,0.0002,78.65,925.398,106.723,123.457,186.485,226.216,16.942028985507246,89.9,38.294497282608695,39.43359375
rpc-ros2-reliable,fixed-freq,1000,1024,4,10000,40000,40000,0.0,68.22,246.159,99.556,112.463,126.986,168.757,23.201886792452832,39.9,38.5618366745283,39.42578125
rpc-ros2-reliable,fixed-freq,1000,1024,5,10000,50000,50000,0.0,66.042,330.844,122.927,164.043,215.11,229.248,27.89433962264151,40.0,38.453567216981135,39.3046875
rpc-ros2-reliable,fixed-freq,1000,1024,6,10000,60000,60000,0.0,80.201,346.936,134.361,172.672,226.722,247.786,32.769811320754734,49.9,38.0397258254717,38.96875
rpc-ros2-reliable,fixed-freq,1000,1024,7,10000,70000,70000,0.0,70.465,3182.666,172.867,225.758,259.139,437.337,37.839622641509465,59.9,38.595002948113205,39.453125
rpc-ros2-reliable,fixed-freq,1000,1024,8,10000,80000,79995,6.25e-05,76.375,95446.321,128.77,182.361,440.308,588.039,38.51830985915496,99.8,38.19008582746479,39.0859375
