plugin,role,mode,frequency,topic number,parallel number,msg size,msg count per topic,send count,recv count,loss rate,min latency,max latency,avg latency,p90 latency,p99 latency,p999 latency,max_cpu_usage,avg_cpu_usage
mqtt-qos1,sub,parallel,1000,1,7,1024,10000,10000,10000,0 %,35.751,8022.615,643.293,1006.822,4446.813,7001.627,16.0,5.428571428571429
mqtt-qos1,sub,parallel,1000,1,8,1024,10000,10000,10000,0 %,129.245,6009.465,542.304,725.179,3030.674,5368.158,16.0,5.714285714285714
mqtt-qos1,sub,parallel,1000,1,9,1024,10000,10000,10000,0 %,131.736,6680.103,763.491,1051.07,4774.226,6446.486,18.0,6.333333333333333
mqtt-qos1,sub,parallel,1000,1,10,1024,10000,10000,10000,0 %,146.098,8680.188,1006.941,2409.548,5101.191,8027.725,18.0,6.0
mqtt-qos1,sub,multi-topic,1000,1,1,256,10000,10000,10000,0 %,84.892,7049.412,315.716,445.765,1927.13,4487.601,4.0,1.5833333333333333
mqtt-qos1,sub,multi-topic,1000,1,1,512,10000,10000,10000,0 %,88.495,6821.184,295.215,442.589,1164.539,4764.623,4.0,1.6666666666666667
mqtt-qos1,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,96.662,6434.522,226.726,288.288,1503.831,4303.42,4.0,1.5833333333333333
mqtt-qos1,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0 %,137.967,7482.976,436.177,533.094,1430.452,4753.129,4.0,2.6666666666666665
mqtt-qos1,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0 %,0,5982.344,353.62,614.67,1011.827,2089.566,4.0,2.8333333333333335
mqtt-qos1,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0 %,207.329,6836.149,434.963,523.062,1439.157,4326.456,6.0,2.9166666666666665
mqtt-qos1,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0 %,49.088,8060.091,484.059,679.494,1361.684,4612.387,6.0,3.4166666666666665
mqtt-qos1,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0 %,390.22,6796.651,584.426,677.788,1278.461,2862.06,6.0,4.666666666666667
mqtt-qos1,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0 %,639.957,100151.364,2082.235,1345.021,53027.118,92580.006,10.0,7.130434782608695
mqtt-qos2,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,816.361,83919.375,2150.19,2574.142,4755.035,7864.071,6.0,3.3636363636363638
mqtt-qos2,sub,multi-topic,1000,2,1,1024,10000,20000,19974,0.13 %,907.609,20068.254,2079.18,2340.172,5727.518,16367.441,8.0,5.666666666666667
mqtt-qos2,sub,multi-topic,1000,3,1,1024,10000,30000,29973,0.09 %,742.401,9753.011,2122.108,2638.76,5736.9,8405.689,12.0,8.5
mqtt-qos2,sub,multi-topic,1000,4,1,1024,10000,40000,39834,0.415 %,726.747,47105.134,2276.796,2766.185,6683.677,42858.408,14.0,10.833333333333334
mqtt-qos2,sub,multi-topic,1000,5,1,1024,10000,50000,48954,2.092 %,1078.835,46515.254,2748.966,3374.097,11603.622,44550.8,18.0,12.333333333333334
mqtt-qos2,sub,multi-topic,1000,6,1,1024,10000,60000,58625,2.2916666666666665 %,1167.191,14834.382,2412.817,2827.409,6667.919,8974.525,20.0,15.083333333333334
mqtt-qos2,sub,multi-topic,1000,7,1,1024,10000,70000,68355,2.35 %,1159.205,41476.783,2652.541,3228.473,11551.122,36316.72,24.0,17.583333333333332
mqtt-qos2,sub,multi-topic,1000,8,1,1024,10000,80000,47147,41.06625 %,25.221,4294964.394,1874700.456,3930768.502,4253902.689,4290992.671,10.0,1.0947368421052632
mqtt-qos2,sub,multi-topic,1000,9,1,1024,10000,90000,53737,40.29222222222222 %,17.867,4294731.24,2284968.555,3752972.546,4235782.115,4289474.781,12.0,0.9246753246753247
mqtt-qos2,sub,multi-topic,1000,10,1,1024,10000,100000,60564,39.436 %,114.480,5897426.58,2845697.168,3846587.287,4238782.126,4284789.871,13.0 , 1.9246753246753247
ros2-besteffort,sub,multi-topic,1000,1,1,1024,10000,10000,9978,0.22 %,0,3894.11,110.658,160.562,226.608,300.674,8.0,4.3478260869565215
ros2-besteffort,sub,multi-topic,1000,2,1,1024,10000,20000,19856,0.72 %,0,1462.455,87.571,151.364,221.466,287.43,12.0,7.916666666666667
ros2-besteffort,sub,multi-topic,1000,3,1,1024,10000,30000,29730,0.8999999999999999 %,0,2640.586,115.507,181.749,238.836,354.613,16.0,11.583333333333334
ros2-besteffort,sub,multi-topic,1000,4,1,1024,10000,40000,39770,0.575 %,77.455,1025.425,126.357,182.465,238.273,287.886,18.0,13.916666666666666
ros2-besteffort,sub,multi-topic,1000,5,1,1024,10000,50000,49581,0.8380000000000001 %,76.396,3403.753,132.877,186.918,246.246,304.679,22.0,17.083333333333332
ros2-besteffort,sub,multi-topic,1000,6,1,1024,10000,60000,59237,1.2716666666666665 %,77.505,1647.992,144.414,210.048,259.926,358.869,26.0,20.583333333333332
ros2-besteffort,sub,multi-topic,1000,7,1,1024,10000,70000,68404,2.2800000000000002 %,75.733,4283.655,147.226,220.055,277.593,442.074,30.0,22.916666666666668
ros2-besteffort,sub,multi-topic,1000,8,1,1024,10000,80000,79187,1.0162499999999999 %,76.025,3975.449,156.025,229.874,305.057,497.264,28.0,22.166666666666668
ros2-besteffort,sub,multi-topic,1000,9,1,1024,10000,90000,88642,1.508888888888889 %,74.005,1660.042,154.941,216.004,281.042,385.338,36.0,27.583333333333332
ros2-besteffort,sub,multi-topic,1000,10,1,1024,10000,100000,98680,1.32 %,73.9,1857.064,158.837,219.827,276.602,444.77,40.0,31.416666666666668
ros2-besteffort,sub,parallel,1000,1,1,1024,10000,10000,9992,0.08 %,0,713.869,210.791,391.655,454.574,521.688,6.0,4.0
ros2-besteffort,sub,parallel,1000,1,2,1024,10000,10000,9897,1.03 %,0,628.615,93.647,166.513,223.822,302.881,10.0,6.714285714285714
ros2-besteffort,sub,parallel,1000,1,3,1024,10000,10000,9766,2.34 %,79.377,3042.672,124.169,181.746,218.747,301.162,16.0,9.2
ros2-besteffort,sub,parallel,1000,1,4,1024,10000,10000,8879,11.21 %,78.499,462.59,123.742,183.987,263.457,298.866,18.0,9.333333333333334
ros2-besteffort,sub,parallel,1000,1,5,1024,10000,10000,7344,26.56 %,80.659,436.608,131.054,180.511,291.033,389.256,20.0,9.25
ros2-besteffort,sub,parallel,1000,1,6,1024,10000,10000,7463,25.369999999999997 %,79.826,749.228,152.946,212.06,273.187,351.361,24.0,8.75
ros2-besteffort,sub,parallel,1000,1,7,1024,10000,10000,7961,20.39 %,183.011,913.131,301.931,379.321,449.732,518.985,28.0,11.142857142857142
ros2-besteffort,sub,parallel,1000,1,8,1024,10000,10000,6529,34.71 %,0,339.55,0.357,0,0,91.689,24.0,10.666666666666666
ros2-besteffort,sub,parallel,1000,1,9,1024,10000,10000,7198,28.02 %,64.484,3141.952,142.582,201.502,259.803,479.422,32.0,11.333333333333334
ros2-besteffort,sub,parallel,1000,1,10,1024,10000,10000,7542,24.58 %,89.551,667.91,152.955,200.702,250.648,300.217,38.0,12.0
ros2-besteffort,sub,multi-topic,1000,1,1,256,10000,10000,9989,0.11 %,65.191,781.319,100.016,139.392,188.639,245.175,6.0,3.9166666666666665
ros2-besteffort,sub,multi-topic,1000,1,1,512,10000,10000,9988,0.12 %,44.56,2583.955,206.542,380.139,441.037,492.299,6.0,4.0
ros2-besteffort,sub,multi-topic,1000,1,1,1024,10000,10000,9979,0.21 %,81.726,2843.791,125.477,169.968,236.229,401.163,6.0,4.083333333333333
ros2-besteffort,sub,multi-topic,1000,1,1,2048,10000,10000,9931,0.69 %,94.877,2861.591,231.824,328.423,392.83,473.44,6.0,4.25
ros2-besteffort,sub,multi-topic,1000,1,1,4096,10000,10000,9910,0.8999999999999999 %,101.937,2671.235,355.688,561.041,647.87,712.663,6.0,4.333333333333333
ros2-besteffort,sub,multi-topic,1000,1,1,8192,10000,10000,9986,0.13999999999999999 %,163.828,3747.856,287.46,351.052,423.934,825.897,8.0,5.083333333333333
ros2-besteffort,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0 %,0,5002.854,308.751,469.197,725.659,1314.327,10.0,5.833333333333333
ros2-besteffort,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0 %,228.301,6506.313,582.982,955.328,2029.912,3155.015,10.0,6.916666666666667
ros2-besteffort,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0 %,1142.369,7443.768,2374.514,2802.843,3145.179,4737.474,12.0,8.814814814814815
ros2-reliable,sub,multi-topic,1000,1,1,1024,10000,10000,9992,0.08 %,0,3766.878,141.688,196.257,275.539,690.714,8.0,4.909090909090909
ros2-reliable,sub,multi-topic,1000,2,1,1024,10000,20000,19965,0.17500000000000002 %,0,1110.572,108.008,165.617,260.728,354.89,14.0,8.833333333333334
ros2-reliable,sub,multi-topic,1000,3,1,1024,10000,30000,29929,0.23666666666666666 %,0,982.193,119.067,187.754,270.384,351.662,18.0,12.833333333333334
ros2-reliable,sub,multi-topic,1000,4,1,1024,10000,40000,39780,0.5499999999999999 %,82.668,3842.789,141.55,204.924,273.448,392.957,20.0,15.916666666666666
ros2-reliable,sub,multi-topic,1000,5,1,1024,10000,50000,49581,0.8380000000000001 %,1.661,3994.559,118.703,194.841,262.482,370.101,24.0,19.416666666666668
ros2-reliable,sub,multi-topic,1000,6,1,1024,10000,60000,59419,0.9683333333333334 %,81.959,1884.872,154.582,224.952,268.807,371.328,30.0,22.916666666666668
ros2-reliable,sub,multi-topic,1000,7,1,1024,10000,70000,69655,0.4928571428571429 %,82.137,1443.183,160.549,226.347,283.545,360.233,34.0,26.833333333333332
ros2-reliable,sub,multi-topic,1000,8,1,1024,10000,80000,79642,0.4475 %,80.92,6030.614,180.436,262.509,484.735,653.635,34.0,26.333333333333332
ros2-reliable,sub,multi-topic,1000,9,1,1024,10000,90000,89440,0.6222222222222222 %,80.573,2628.151,168.367,233.696,287.997,358.547,42.0,33.666666666666664
ros2-reliable,sub,multi-topic,1000,10,1,1024,10000,100000,99110,0.89 %,80.265,1351.042,170.317,234.286,295.829,380.861,44.0,35.166666666666664
ros2-reliable,sub,parallel,1000,1,1,1024,10000,10000,9994,0.06 %,88.691,2807.973,145.044,191.522,259.673,378.948,6.0,4.416666666666667
ros2-reliable,sub,parallel,1000,1,2,1024,10000,10000,9962,0.38 %,87.095,1258.881,130.058,180.539,256.015,382.302,10.0,7.142857142857143
ros2-reliable,sub,parallel,1000,1,3,1024,10000,10000,9894,1.06 %,188.187,1291.356,357.801,449.284,512.003,570.334,16.0,9.090909090909092
ros2-reliable,sub,parallel,1000,1,4,1024,10000,10000,8449,15.509999999999998 %,63.471,708.727,111.202,156.973,241.074,333.097,18.0,9.11111111111111
ros2-reliable,sub,parallel,1000,1,5,1024,10000,10000,8619,13.81 %,84.891,479.407,127.708,179.609,240.996,300.333,22.0,10.75
ros2-reliable,sub,parallel,1000,1,6,1024,10000,10000,8542,14.580000000000002 %,49.854,622.275,142.784,204.943,247.208,320.075,26.0,12.285714285714286
ros2-reliable,sub,parallel,1000,1,7,1024,10000,10000,7758,22.42 %,0,666.967,4.114,6.046,83.732,195.325,28.0,11.142857142857142
ros2-reliable,sub,parallel,1000,1,8,1024,10000,10000,7782,22.18 %,108.799,1037.382,166.249,219.353,283.337,366.594,30.0,13.0
ros2-reliable,sub,parallel,1000,1,9,1024,10000,10000,9352,6.4799999999999995 %,89.938,1844.837,187.407,246.111,319.47,614.517,52.0,14.857142857142858
ros2-reliable,sub,parallel,1000,1,10,1024,10000,10000,10000,0 %,91.978,1912.446,197.282,249.285,392.487,1185.496,56.0,18.666666666666668
ros2-reliable,sub,multi-topic,1000,1,1,256,10000,10000,10000,0 %,78.539,2569.985,124.396,171.458,234.332,355.26,8.0,5.166666666666667
ros2-reliable,sub,multi-topic,1000,1,1,512,10000,10000,10000,0 %,83.521,3803.366,130.306,173.941,242.721,563.697,8.0,5.5
ros2-reliable,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,95.91,3832.164,147.369,192.139,265.951,595.247,8.0,5.5
ros2-reliable,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0 %,113.484,3765.686,298.175,491.919,634.699,860.888,8.0,5.5
ros2-reliable,sub,multi-topic,1000,1,1,4096,10000,10000,10000,0 %,0,5353.812,187.163,329.225,405.19,1166.154,8.0,5.75
ros2-reliable,sub,multi-topic,1000,1,1,8192,10000,10000,10000,0 %,0,5907.528,256.437,523.802,657.897,1469.755,10.0,6.083333333333333
ros2-reliable,sub,multi-topic,1000,1,1,16384,10000,10000,10000,0 %,214.944,6690.731,497.824,686.611,893.593,3499.117,10.0,6.583333333333333
ros2-reliable,sub,multi-topic,1000,1,1,32768,10000,10000,10000,0 %,99.271,4111.112,521.461,813.666,1696.561,3177.228,10.0,8.08695652173913
ros2-reliable,sub,multi-topic,1000,1,1,65536,10000,10000,10000,0 %,1156.619,9234.256,2418.223,2861.539,3120.43,4766.965,14.0,9.555555555555555
tcp,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,0,4302.731,524.557,1141.314,1278.977,2093.939,4.0,2.0
tcp,sub,multi-topic,1000,2,1,1024,10000,20000,20000,0 %,96.301,4402.914,412.804,716.798,864.343,2126.964,6.0,3.8333333333333335
tcp,sub,multi-topic,1000,3,1,1024,10000,30000,30000,0 %,93.995,3346.766,293.318,551.032,833.121,1627.715,8.0,5.416666666666667
tcp,sub,multi-topic,1000,4,1,1024,10000,40000,40000,0 %,92.991,8313.575,350.275,568.447,768.584,2915.211,10.0,7.25
tcp,sub,multi-topic,1000,5,1,1024,10000,50000,50000,0 %,93.092,4370.04,333.905,559.366,825.101,2487.396,12.0,8.25
tcp,sub,multi-topic,1000,6,1,1024,10000,60000,60000,0 %,96.312,7360.751,375.523,545.845,864.446,4049.709,12.0,8.75
tcp,sub,multi-topic,1000,7,1,1024,10000,70000,70000,0 %,77.527,6396.468,482.644,721.556,1040.363,3242.809,12.0,9.75
tcp,sub,multi-topic,1000,8,1,1024,10000,80000,80000,0 %,94.01,8382.73,390.434,542.058,1483.628,4138.215,14.0,10.666666666666666
tcp,sub,multi-topic,1000,9,1,1024,10000,90000,90000,0 %,0,4252.491,281.35,475.628,1390.809,3307.565,16.0,11.583333333333334
tcp,sub,multi-topic,1000,10,1,1024,10000,100000,100000,0 %,98.977,8788.266,416.522,555.766,2574.877,6089.676,18.0,12.416666666666666
tcp,sub,parallel,1000,1,1,1024,10000,10000,10000,0 %,94.556,41250.244,559.984,1140.651,1252.458,1606.879,4.0,1.8333333333333333
tcp,sub,parallel,1000,1,2,1024,10000,10000,10000,0 %,27.015,2491.768,353.304,695.423,831.013,956.459,6.0,3.142857142857143
tcp,sub,parallel,1000,1,3,1024,10000,10000,10000,0 %,97.611,2841.376,311.37,631.35,919.013,2028.161,8.0,4.4
tcp,sub,parallel,1000,1,4,1024,10000,10000,10000,0 %,96.462,3344.383,313.95,559.067,870.764,3158.181,10.0,4.666666666666667
tcp,sub,parallel,1000,1,5,1024,10000,10000,10000,0 %,96.049,3337.112,401.85,642.607,984.348,3015.917,12.0,4.75
tcp,sub,parallel,1000,1,6,1024,10000,10000,10000,0 %,127.582,6127.047,462.449,658.097,1312.828,5286.104,12.0,4.5
tcp,sub,parallel,1000,1,7,1024,10000,10000,10000,0 %,77.485,4346.13,389.645,617.379,2535.15,4217.807,12.0,4.857142857142857
tcp,sub,parallel,1000,1,8,1024,10000,10000,10000,0 %,96.055,3659.793,334.146,504.243,805.831,1243.205,14.0,5.333333333333333
tcp,sub,parallel,1000,1,9,1024,10000,10000,10000,0 %,98.925,2872.934,359.501,509.294,899.073,2484.334,14.0,5.333333333333333
tcp,sub,parallel,1000,1,10,1024,10000,10000,10000,0 %,0,5990.621,115.466,236.637,1050.614,4583.318,16.0,5.0
tcp,sub,multi-topic,1000,1,1,256,10000,10000,10000,0 %,46.594,1213.503,145.533,197.078,612.054,891.841,4.0,2.0
tcp,sub,multi-topic,1000,1,1,512,10000,10000,10000,0 %,81.639,5370.735,884.502,2143.203,2289.135,4190.101,4.0,1.6666666666666667
tcp,sub,multi-topic,1000,1,1,1024,10000,10000,10000,0 %,0,39752.35,658.756,1279.021,1493.506,2699.653,4.0,1.9166666666666667
tcp,sub,multi-topic,1000,1,1,2048,10000,10000,10000,0 %,78.779,2990.679,283.622,379.464,614.095,1114.541,6.0,3.0
