plugin,role,mode,freq (Hz),qps,msg size (byte),parallel,msg count per co,total count,total time,correct count,error rate,min latency (us),max latency (us),avg latency (us),p90 latency (us),p99 latency (us),p999 latency (us),max_cpu_usage (%),avg_cpu_usage (%)
http,cli,bench,,1817.35574738755,1024,2,10000,20000,11005,20000,0 %,447.072,5872.096,1046.565,1157.312,1495.84,3844.512,58,53.1363636363636
http,cli,bench,,2497.5024975025,1024,3,10000,30000,12012,30000,0 %,449.6,5529.632,1136.035,1421.088,1807.264,2975.776,79.9,71.6208333333333
http,cli,bench,,2987.0808752147,1024,4,10000,40000,13391,40000,0 %,450.784,5524.64,1256.402,1759.392,2212.288,2724.64,92,84.5407407407408
http,cli,bench,,3205.33367523559,1024,5,10000,50000,15599,50000,0 %,441.984,5851.712,1413.921,2094.4,2659.776,3142.976,96,90.8741935483871
http,cli,bench,,3237.11896412193,1024,6,10000,60000,18535,60000,0 %,436.832,4612.96,1608.141,2456,3100.224,3641.312,97.9,91.4270270270271
http,cli,bench,,3411.47229397144,1024,7,10000,70000,20519,70000,0 %,482.144,14263.424,1817.202,2627.328,4235.648,6425.952,95.9,90.9853658536586
http,cli,bench,,3218.53878339234,1024,8,10000,80000,24856,80000,0 %,508.224,28277.184,2446.717,2775.936,3269.408,9339.232,98,92.8897959183674
http,cli,bench,,3212.9087533914,1024,9,10000,90000,28012,90000,0 %,615.744,27927.04,2761.67,3118.272,3688.32,9601.344,98,91.8125
http,cli,bench,,3210.58207853084,1024,10,10000,100000,31147,100000,0 %,685.344,26632.928,3076.133,3428.384,3958.944,8973.92,97.9,92.0412698412698
http,cli,fixed-freq,1000,,256,1,10000,10000,10916,10000,0 %,412.448,6107.488,1005.459,1094.048,1605.92,4111.072,32,29.3333333333333
http,cli,fixed-freq,1000,,512,1,10000,10000,10955,10000,0 %,426.528,7282.048,1021.376,1114.784,1511.232,4032.864,34,28.9045454545455
http,cli,fixed-freq,1000,,1024,1,10000,10000,11255,10000,0 %,454.848,6947.584,1052.725,1155.712,1421.632,3425.28,36,29.2173913043478
http,cli,fixed-freq,1000,,2048,1,10000,10000,11158,10000,0 %,544.096,4647.488,1039.984,1151.2,1498.016,3933.536,40,32.3636363636364
http,cli,fixed-freq,1000,,4096,1,10000,10000,11535,10000,0 %,592.448,5120.832,1076.843,1195.904,1709.76,4184.128,40,34.3478260869565
http,cli,fixed-freq,1000,,8192,1,10000,10000,12499,10000,0 %,699.776,5111.84,1170.955,1306.464,1771.552,4445.472,42,35.592
http,cli,fixed-freq,1000,,16384,1,10000,10000,14806,10000,0 %,949.664,5321.664,1391.554,1727.072,2191.232,4457.216,42,37.0931034482759
http,cli,fixed-freq,1000,,32768,1,10000,10000,18812,10000,0 %,1356.704,5495.648,1784.58,1913.312,2286.688,4909.888,46,40.6026315789474
http,cli,fixed-freq,1000,,65536,1,10000,10000,25897,10000,0 %,2105.92,6773.312,2517.418,2654.752,3711.68,5998.464,46,41.5519230769231
http,cli,bench,,926.440615156569,256,1,10000,10000,10794,10000,0 %,407.552,6406.176,1012.221,1104.896,1703.424,4045.472,34,29.7142857142857
http,cli,bench,,913.575735428467,512,1,10000,10000,10946,10000,0 %,431.776,4644.384,1028.254,1114.432,1433.696,4109.536,34,28.9090909090909
http,cli,bench,,874.584572328144,1024,1,10000,10000,11434,10000,0 %,456.608,7822.336,1069.771,1173.76,1721.504,4153.76,34,28.7782608695652
http,cli,bench,,891.583452211127,2048,1,10000,10000,11216,10000,0 %,552.384,5106.976,1052.915,1162.08,1612.8,4395.488,36,31.5409090909091
http,cli,bench,,872.371979412021,4096,1,10000,10000,11463,10000,0 %,601.92,6510.112,1074.075,1184.544,1663.904,4180.608,36,31.8260869565217
http,cli,bench,,791.640278657378,8192,1,10000,10000,12632,10000,0 %,728.192,7371.712,1190.897,1329.312,2016.288,4619.712,38,33.52
http,cli,bench,,686.67170225915,16384,1,10000,10000,14563,10000,0 %,965.568,6775.424,1365.693,1639.072,2221.984,4779.264,40,35.0310344827586
http,cli,bench,,532.254630615286,32768,1,10000,10000,18788,10000,0 %,1366.912,9759.104,1803.579,1922.944,2763.264,4848.096,44,37.9815789473684
http,cli,bench,,384.718962797676,65536,1,10000,10000,25993,10000,0 %,2084.736,8438.432,2563.563,2711.808,4718.496,5947.008,44,39.5634615384615
mqtt-qos0,cli,fixed-freq,1000,,1024,1,10000,10000,10000,10000,0 %,247.488,6721.056,898.202,997.248,1934.144,4959.04,16,13.4117647058824
mqtt-qos0,cli,fixed-freq,1000,,1024,2,10000,20000,14083,20000,0 %,400.736,100486.56,1382.425,1462.336,3622.944,7285.984,26,21
mqtt-qos0,cli,fixed-freq,1000,,1024,3,10000,30000,20433,30000,0 %,559.712,99401.504,2015.681,2139.52,4337.76,6552.768,26,21.7560975609756
mqtt-qos0,cli,fixed-freq,1000,,1024,4,10000,40000,26021,40000,0 %,985.76,100723.072,2573.737,2718.4,5295.456,9657.952,28,23.0730769230769
mqtt-qos0,cli,fixed-freq,1000,,1024,5,10000,50000,19319,50000,0 %,806.72,100787.904,1902.222,2173.024,4855.616,7466.56,38,32.5789473684211
mqtt-qos0,cli,fixed-freq,1000,,1024,6,10000,60000,15968,60000,0 %,746.496,100826.656,1571.341,1816.896,4697.984,8071.872,51.9,42.225
mqtt-qos0,cli,fixed-freq,1000,,1024,7,10000,70000,15321,70000,0 %,579.104,96658.88,1508.307,1689.376,4570.688,7519.328,57.9,48.5451612903226
mqtt-qos0,cli,fixed-freq,1000,,1024,8,10000,80000,15250,80000,0 %,734.496,101123.168,1498.111,1747.264,4372.064,6222.912,64,55.5533333333334
mqtt-qos0,cli,fixed-freq,1000,,1024,9,10000,90000,15260,90000,0 %,774.336,94877.024,1499.336,1742.144,3804,7780.032,71.9,59.4161290322581
mqtt-qos0,cli,fixed-freq,1000,,1024,10,10000,100000,15403,100000,0 %,753.728,96225.92,1513.001,1698.656,4147.872,8978.592,74,65.2733333333334
mqtt-qos0,cli,bench,,1036.91414350892,1024,1,10000,10000,9644,10000,0 %,241.664,94386.176,940.513,1045.44,3055.488,5259.264,16,13.4
mqtt-qos0,cli,bench,,1416.93234148069,1024,2,10000,20000,14115,20000,0 %,399.52,100479.264,1389.015,1474.56,3776.256,6957.024,20,17.2857142857143
mqtt-qos0,cli,bench,,1467.35143066765,1024,3,10000,30000,20445,30000,0 %,367.232,99939.808,2020.704,2149.696,4401.792,6575.424,20,16.9268292682927
mqtt-qos0,cli,bench,,1542.1389467191,1024,4,10000,40000,25938,40000,0 %,760.64,101226.08,2566.103,2709.44,5095.072,9294.784,22,18.3529411764706
mqtt-qos0,cli,bench,,2555.32273726172,1024,5,10000,50000,19567,50000,0 %,495.136,98585.216,1934.519,2206.464,4943.552,8504.224,28,24.7
mqtt-qos0,cli,bench,,3838.28045035824,1024,6,10000,60000,15632,60000,0 %,559.52,101341.184,1540.635,1769.024,4637.888,7429.216,40,34.4483870967742
mqtt-qos0,cli,bench,,4625.65254741294,1024,7,10000,70000,15133,70000,0 %,605.888,100772.608,1491.107,1707.808,4633.12,7912.992,42,38.1
mqtt-qos0,cli,bench,,5509.26244748984,1024,8,10000,80000,14521,80000,0 %,639.424,101132.832,1431.806,1653.696,4133.728,6981.44,48,43.5862068965517
mqtt-qos0,cli,bench,,6052.8616584841,1024,9,10000,90000,14869,90000,0 %,701.728,101188.544,1468.411,1702.112,4437.248,7376.192,54,48.3366666666667
mqtt-qos0,cli,bench,,6615.50674781688,1024,10,10000,100000,15116,100000,0 %,733.344,101460.832,1487.547,1767.04,4477.056,7324.384,60,53.4833333333333
mqtt-qos0,cli,fixed-freq,1000,,256,1,10000,10000,10000,10000,0 %,205.632,94526.048,884.389,980.608,2550.272,4806.784,16,12.8
mqtt-qos0,cli,fixed-freq,1000,,512,1,10000,10000,10000,10000,0 %,231.264,100176.384,893.182,986.816,2016.256,4080.224,16,13.395
mqtt-qos0,cli,fixed-freq,1000,,1024,1,10000,10000,10000,10000,0 %,243.744,100381.6,920.415,1010.368,2366.816,6408.192,16,12.5
mqtt-qos0,cli,fixed-freq,1000,,2048,1,10000,10000,10048,10000,0 %,297.056,100141.536,969.99,1093.568,2836.864,5988.608,16,12.8
mqtt-qos0,cli,fixed-freq,1000,,4096,1,10000,10000,11217,10000,0 %,431.2,99977.792,1087.169,1220.384,2699.52,5059.296,18,13.4545454545455
mqtt-qos0,cli,fixed-freq,1000,,8192,1,10000,10000,11442,10000,0 %,490.784,99953.952,1112.392,1267.296,2804.416,5336.64,20,13.9130434782609
mqtt-qos0,cli,fixed-freq,1000,,16384,1,10000,10000,11750,10000,0 %,576.928,100540,1145.133,1428.8,2884.896,7075.392,20,14.5217391304348
mqtt-qos0,cli,fixed-freq,1000,,32768,1,10000,10000,15733,10000,0 %,906.144,100346.816,1535.001,1711.264,3208.992,5985.664,18,14.8125
mqtt-qos0,cli,fixed-freq,1000,,65536,1,10000,10000,24111,10000,0 %,1686.272,102796.416,2363.264,2642.912,4469.952,8363.36,18,14.5833333333333
mqtt-qos0,cli,bench,,1126.37981527371,256,1,10000,10000,8878,10000,0 %,200.896,100148.608,866.224,959.04,2003.104,4090.016,16,13.3333333333333
mqtt-qos0,cli,bench,,1107.66504209127,512,1,10000,10000,9028,10000,0 %,215.392,100143.584,878.336,972.416,1675.2,4495.456,18,13.8888888888889
mqtt-qos0,cli,bench,,1055.63179562968,1024,1,10000,10000,9473,10000,0 %,236.8,100059.104,924.693,1027.008,2425.248,5729.6,18,13.1578947368421
mqtt-qos0,cli,bench,,1004.31856985036,2048,1,10000,10000,9957,10000,0 %,321.376,100297.28,972.765,1091.776,2786.784,4895.872,16,12.9473684210526
mqtt-qos0,cli,bench,,907.02947845805,4096,1,10000,10000,11025,10000,0 %,328.32,100391.552,1078.629,1207.84,3026.208,5371.36,16,11.7272727272727
mqtt-qos0,cli,bench,,895.335303071,8192,1,10000,10000,11169,10000,0 %,437.856,100406.24,1091.098,1219.296,2899.616,5318.208,16,12.6086956521739
mqtt-qos0,cli,bench,,860.289057123193,16384,1,10000,10000,11624,10000,0 %,620.736,100031.392,1138.409,1342.24,2470.176,4251.232,18,13.3913043478261
mqtt-qos0,cli,bench,,661.944793804197,32768,1,10000,10000,15107,10000,0 %,930.208,100433.696,1479.323,1652.544,3067.776,5007.008,16,12.9333333333333
mqtt-qos0,cli,bench,,438.577255383536,65536,1,10000,10000,22801,10000,0 %,1698.624,99512.48,2242.335,2507.424,3862.976,5800.608,16,11.8239130434783
ros2-besteffort,cli,fixed-freq,1000,,1024,1,10000,10000,14998,9998,0.02 %,206.016,8403.04,848.843,967.136,1599.072,4204.544,22.5,19.8
ros2-besteffort,cli,fixed-freq,1000,,1024,2,10000,20000,15596,19997,0.015 %,212.48,17488,870.848,1007.136,1799.84,5379.712,36.8,31.2
ros2-besteffort,cli,fixed-freq,1000,,1024,3,10000,30000,21445,29992,0.02666666666666667 %,206.56,8904.224,857.162,1002.688,1770.496,4447.648,45.6,39.7
ros2-besteffort,cli,fixed-freq,1000,,1024,4,10000,40000,21272,39989,0.0275 %,202.816,16762.272,860.088,1003.36,1593.76,4133.344,52.3,46.5
ros2-besteffort,cli,fixed-freq,1000,,1024,5,10000,50000,18480,49989,0.022000000000000002 %,208.064,17258.688,880.15,1044.576,2004.512,6244.96,58.7,51.2
ros2-besteffort,cli,fixed-freq,1000,,1024,6,10000,60000,24474,59985,0.025 %,205.792,17611.36,874.619,1044.896,2009.984,6498.4,65.4,58.3
ros2-besteffort,cli,fixed-freq,1000,,1024,7,10000,70000,21350,69980,0.028571428571428574 %,215.552,7498.336,854.953,1031.232,1740.224,4192.544,69.8,62.1
ros2-besteffort,cli,fixed-freq,1000,,1024,8,10000,80000,21740,79981,0.02375 %,213.728,15340.992,898.063,1091.424,2095.072,6374.816,74.2,66.5
ros2-besteffort,cli,fixed-freq,1000,,1024,9,10000,90000,19213,89983,0.01888888888888889 %,204.32,21016.064,962.362,1227.296,2439.36,6041.12,77.6,69.8
ros2-besteffort,cli,fixed-freq,1000,,1024,10,10000,100000,28454,99975,0.025 %,197.344,11220.928,969.696,1271.68,2658.048,6225.056,80.3,72.4
ros2-besteffort,cli,bench,,871.915598570058,1024,1,10000,10000,11469,9999,0.01 %,194.624,5895.2,824.056,924.608,1483.488,3815.552,21.8,18.9
ros2-besteffort,cli,bench,,1349.89200863931,1024,2,10000,20000,14816,19998,0.01 %,202.4,11752.928,845.609,980.96,1656.512,4683.36,35.2,30.4
ros2-besteffort,cli,bench,,1440.43789311951,1024,3,10000,30000,20827,29991,0.03 %,199.584,9605.792,843.258,991.296,1682.496,4161.856,44.1,38.5
ros2-besteffort,cli,bench,,2255.172802616,1024,4,10000,40000,17737,39995,0.0125 %,195.648,10759.808,829.811,975.776,1561.312,4319.008,51.6,45.2
ros2-besteffort,cli,bench,,3439.49920891518,1024,5,10000,50000,14537,49995,0.01 %,200.8,9778.176,823.329,980.32,1588.032,4322.08,57.5,50.3
ros2-besteffort,cli,bench,,2848.73231412022,1024,6,10000,60000,21062,59984,0.02666666666666667 %,200.928,11203.456,852.227,1008.928,1892.48,4793.344,63.8,56.9
ros2-besteffort,cli,bench,,3923.98677055889,1024,7,10000,70000,17839,69990,0.014285714285714287 %,196.064,11060.032,847.464,1023.584,1717.728,4420.512,68.2,60.7
ros2-besteffort,cli,bench,,4484.80771386927,1024,8,10000,80000,17838,79988,0.015 %,211.712,21939.296,847.562,1016.992,1853.632,5711.616,73.5,65.2
ros2-besteffort,cli,bench,,4284.49014567267,1024,9,10000,90000,21006,89982,0.02 %,194.944,25923.616,874.551,1058.816,1985.536,4626.112,76.9,68.3
ros2-besteffort,cli,bench,,4709.42827540737,1024,10,10000,100000,21234,99983,0.017 %,192.704,15298.304,906.647,1111.616,2233.184,6250.08,79.6,71.5
ros2-besteffort,cli,fixed-freq,1000,,256,1,10000,10000,14826,9998,0.02 %,169.568,8875.488,807.192,928.128,1477.92,3863.648,20.3,17.6
ros2-besteffort,cli,fixed-freq,1000,,512,1,10000,10000,14845,9998,0.02 %,185.664,12014.72,828.057,938.912,1694.784,5766.624,21.2,18.3
ros2-besteffort,cli,fixed-freq,1000,,1024,1,10000,10000,12890,9999,0.01 %,211.648,6801.856,850.073,967.776,1614.656,3777.504,22.8,19.5
ros2-besteffort,cli,fixed-freq,1000,,2048,1,10000,10000,10000,10000,0 %,275.328,7448.704,940.59,1115.136,1617.664,3937.28,24.5,21.2
ros2-besteffort,cli,fixed-freq,1000,,4096,1,10000,10000,16083,9998,0.02 %,304.608,7426.976,949.498,1110.816,1640.064,4725.248,26.8,23.4
ros2-besteffort,cli,fixed-freq,1000,,8192,1,10000,10000,10836,10000,0 %,386.784,10991.52,1040.004,1184.512,1871.296,5152.416,29.5,26.1
ros2-besteffort,cli,fixed-freq,1000,,16384,1,10000,10000,30643,9994,0.06 %,579.04,8155.552,1180.752,1395.648,1884.128,4200.896,32.8,28.9
ros2-besteffort,cli,fixed-freq,1000,,32768,1,10000,10000,24855,9997,0.03 %,916.384,10101.6,1503.987,1755.552,2391.008,5795.136,36.4,32.2
ros2-besteffort,cli,fixed-freq,1000,,65536,1,10000,10000,26866,10000,0 %,2180.416,10530.816,2608.644,2861.536,3379.008,5306.944,42.6,38.1
ros2-besteffort,cli,bench,,886.524822695036,256,1,10000,10000,11280,9999,0.01 %,166.528,6905.792,799.597,913.888,1373.632,3869.824,19.7,16.9
ros2-besteffort,cli,bench,,863.930885529158,512,1,10000,10000,11575,9999,0.01 %,176.384,15829.472,824.005,948.8,1715.2,4210.976,20.8,17.6
ros2-besteffort,cli,bench,,852.805730854511,1024,1,10000,10000,11726,9999,0.01 %,202.496,8180.128,848.565,966.656,1598.976,4361.12,22.2,18.7
ros2-besteffort,cli,bench,,1029.54802841553,2048,1,10000,10000,9713,10000,0 %,248.16,6675.744,947.922,1111.2,1783.008,3581.024,24.1,20.5
ros2-besteffort,cli,bench,,1052.7423939362,4096,1,10000,10000,9499,10000,0 %,290.048,10406.112,927.796,1060.992,1581.856,3629.568,26.2,22.9
ros2-besteffort,cli,bench,,724.900326205147,8192,1,10000,10000,13795,9999,0.01 %,384.544,16780.992,1051.764,1230.976,1735.744,4485.216,29,25.3
ros2-besteffort,cli,bench,,836.470096194061,16384,1,10000,10000,11955,10000,0 %,552.832,6225.536,1168.807,1383.104,1848.448,3514.176,32.3,28.2
ros2-besteffort,cli,bench,,566.57223796034,32768,1,10000,10000,17650,9999,0.01 %,891.136,10751.456,1427.386,1658.272,2101.728,3908.864,35.9,31.6
ros2-besteffort,cli,bench,,380.503024999049,65536,1,10000,10000,26281,10000,0 %,2151.168,7326.432,2589.94,2851.744,3390.72,5249.504,41.7,37.3
ros2-reliable,cli,fixed-freq,1000,,1024,1,10000,10000,12969,9999,0.01 %,222.848,15281.568,863.967,995.488,1615.712,4006.08,24.8,21.5
ros2-reliable,cli,fixed-freq,1000,,1024,2,10000,20000,12583,19998,0.01 %,203.648,7150.464,861.742,1002.496,1565.696,3820.992,39.2,33.7
ros2-reliable,cli,fixed-freq,1000,,1024,3,10000,30000,15313,29996,0.013333333333333334 %,201.536,21319.584,868.875,1024.896,1822.368,5981.6,48.6,42.3
ros2-reliable,cli,fixed-freq,1000,,1024,4,10000,40000,18231,39994,0.015 %,198.912,14051.648,874.666,1048.768,2094.336,5598.432,55.8,49.2
ros2-reliable,cli,fixed-freq,1000,,1024,5,10000,50000,18489,49989,0.022000000000000002 %,207.36,26256,883.951,1056.736,2130.592,6231.936,62.5,55.1
ros2-reliable,cli,fixed-freq,1000,,1024,6,10000,60000,21487,59985,0.025 %,216.608,14318.432,882.094,1084.032,1878.528,4757.024,68.3,60.9
ros2-reliable,cli,fixed-freq,1000,,1024,7,10000,70000,24885,69981,0.027142857142857146 %,218.336,17220.544,899.186,1113.536,2031.84,5088.416,72.6,64.8
ros2-reliable,cli,fixed-freq,1000,,1024,8,10000,80000,21734,79985,0.01875 %,215.808,24757.728,910.079,1114.432,2119.584,6083.104,76.9,68.4
ros2-reliable,cli,fixed-freq,1000,,1024,9,10000,90000,19661,89983,0.01888888888888889 %,214.752,24301.408,999.638,1287.84,2683.04,7915.808,79.5,71.6
ros2-reliable,cli,fixed-freq,1000,,1024,10,10000,100000,28149,99982,0.018000000000000002 %,225.824,19796.896,976.649,1254.4,2354.432,7236.832,82.1,74.3
ros2-reliable,cli,bench,,840.406756870325,1024,1,10000,10000,11899,9999,0.01 %,209.856,7470.048,856.65,1001.984,1587.68,3817.184,23.6,20.4
ros2-reliable,cli,bench,,1716.00171600172,1024,2,10000,20000,11655,19998,0.01 %,197.408,6289.248,825.935,953.568,1337.92,3371.936,37.9,32.1
ros2-reliable,cli,bench,,2030.18203965622,1024,3,10000,30000,14777,29997,0.01 %,204.352,8993.792,835.248,978.56,1426.304,3473.44,47.2,40.8
ros2-reliable,cli,bench,,2683.84326355341,1024,4,10000,40000,14904,39996,0.01 %,206.176,10478.208,846.954,1001.664,1567.936,4737.728,54.5,47.6
ros2-reliable,cli,bench,,2789.71154382637,1024,5,10000,50000,17923,49990,0.02 %,212.704,23333.952,845.864,1007.264,1665.216,4335.456,61.7,53.9
ros2-reliable,cli,bench,,3975.61622051418,1024,6,10000,60000,15092,59994,0.01 %,243.936,20352.8,865.091,1034.208,1880.672,6174.656,67.5,59.6
ros2-reliable,cli,bench,,3315.96399810516,1024,7,10000,70000,21110,69988,0.017142857142857144 %,207.264,16593.792,855.753,1023.264,1831.872,4836,71.8,63.4
ros2-reliable,cli,bench,,5211.04742053153,1024,8,10000,80000,15352,79992,0.01 %,205.504,26361.312,884.286,1069.696,2001.184,5090.88,75.7,67.2
ros2-reliable,cli,bench,,4209.73852846251,1024,9,10000,90000,21379,89979,0.023333333333333334 %,203.968,17567.232,895.358,1087.008,2321.664,5855.68,78.9,70.4
ros2-reliable,cli,bench,,5355.32587157929,1024,10,10000,100000,18673,99989,0.011000000000000001 %,229.792,21952.608,939.904,1152.416,2297.344,6665.6,81.5,73.1
