label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-mqtt-qos0,fixed-freq,1000,1024,6,10000,60000,60000,0.0,770.112,42498.249,1343.531,1497.6,1668.806,1940.884,23.623496240601504,43.2,18.32631138392857,19.7734375
rpc-mqtt-qos0,fixed-freq,1000,1024,7,10000,70000,70000,0.0,707.623,42029.154,1306.203,1496.435,1672.769,1911.64,30.568650793650797,49.9,18.259068080357142,19.6640625
rpc-mqtt-qos0,fixed-freq,1000,1024,8,10000,80000,80000,0.0,656.902,42781.509,1286.327,1490.769,1688.886,2181.98,35.30396825396825,59.4,18.37974330357143,19.8984375
rpc-mqtt-qos0,fixed-freq,1000,1024,9,10000,90000,90000,0.0,586.061,41855.569,1179.568,1359.839,1532.277,2058.221,40.13438914027149,69.1,18.362830528846153,19.84765625
rpc-mqtt-qos0,fixed-freq,1000,1024,10,10000,100000,100000,0.0,623.469,42185.914,1216.867,1403.269,1594.919,2112.215,46.81787330316742,76.7,18.481971153846153,20.04296875
rpc-mqtt-qos0,bench,0,512,1,10000,10000,10000,0.0,208.083,1171.03,728.956,757.885,899.602,982.487,6.041666666666667,13.4,18.45263671875,19.83203125
rpc-mqtt-qos0,bench,0,1024,1,10000,10000,10000,0.0,204.985,1848.249,753.46,808.573,939.659,1107.716,5.7927884615384615,12.5,18.380126953125,19.72265625
rpc-mqtt-qos0,bench,0,2048,1,10000,10000,10000,0.0,242.003,1653.376,766.177,830.756,917.263,1020.135,5.887499999999999,11.5,18.339111328125,19.66015625
rpc-mqtt-qos0,bench,0,4096,1,10000,10000,10000,0.0,299.277,1400.121,758.544,838.345,1012.329,1243.176,5.5985576923076925,9.6,18.376220703125,19.703125
rpc-mqtt-qos0,bench,0,8192,1,10000,10000,10000,0.0,375.053,2620.299,827.157,973.353,1074.15,1213.384,6.322649572649572,11.5,18.430338541666664,19.80859375
rpc-mqtt-qos0,bench,0,16384,1,10000,10000,10000,0.0,549.063,2464.673,922.767,1067.322,1211.847,1410.766,6.947142857142857,12.5,18.33203125,19.58203125
rpc-mqtt-qos0,bench,0,32768,1,10000,10000,10000,0.0,855.157,2908.18,1366.542,1501.34,1630.895,1724.165,6.710150375939849,10.6,18.48712846569549,19.57421875
rpc-mqtt-qos0,bench,0,65536,1,10000,10000,10000,0.0,1567.769,4568.165,1951.145,2138.077,2290.456,2539.832,8.025833333333335,10.5,18.87685546875,20.24609375
rpc-mqtt-qos0,bench,0,1024,1,10000,10000,10000,0.0,208.162,1496.374,754.172,800.98,880.383,998.013,5.841826923076923,12.5,18.270751953125,19.50390625
rpc-mqtt-qos0,bench,0,1024,2,10000,20000,20000,0.0,759.665,41465.461,1270.461,1310.806,1342.705,1487.265,7.16626984126984,14.4,18.33203125,19.52734375
rpc-mqtt-qos0,bench,0,1024,3,10000,30000,30000,0.0,885.936,42448.54,1899.6,1966.139,2038.711,2232.617,7.438749999999999,14.3,18.29775390625,19.6328125
rpc-mqtt-qos0,bench,0,1024,4,10000,40000,40000,0.0,1153.12,42303.025,2304.477,2379.324,2478.179,2557.273,8.819345238095238,16.3,18.3955078125,19.79296875
rpc-mqtt-qos0,bench,0,1024,5,10000,50000,50000,0.0,1035.237,42484.35,1442.335,1533.457,1606.816,1894.861,16.551052631578944,29.7,18.322005208333334,19.80859375
rpc-mqtt-qos0,bench,0,1024,6,10000,60000,60000,0.0,696.259,42095.649,1201.571,1227.925,1411.153,1731.099,26.009276018099545,46.9,18.428786057692307,19.97265625
rpc-mqtt-qos0,bench,0,1024,7,10000,70000,70000,0.0,645.363,41969.077,1199.976,1345.745,1464.326,1686.325,31.966289592760184,55.6,18.426832932692307,19.97265625
rpc-mqtt-qos0,bench,0,1024,8,10000,80000,80000,0.0,570.015,42383.845,1159.802,1337.928,1545.15,2121.87,35.030392156862746,63.3,18.350260416666664,19.65234375
rpc-mqtt-qos0,bench,0,1024,9,10000,90000,90000,0.0,577.684,42553.115,1183.659,1367.675,1535.16,1904.513,39.43280542986425,71.1,18.194411057692307,19.44921875
rpc-mqtt-qos0,bench,0,1024,10,10000,100000,100000,0.0,556.686,42051.888,1186.525,1380.187,1648.389,2614.935,41.54253393665158,74.8,18.253004807692307,19.55859375
rpc-net-http,fixed-freq,1000,512,1,10000,10000,10000,0.0,390.534,1844.024,951.877,988.534,1100.483,1172.985,17.281666666666666,30.6,19.33203125,20.4296875
rpc-net-http,fixed-freq,1000,1024,1,10000,10000,10000,0.0,433.186,1976.898,1000.742,1043.385,1171.214,1396.658,18.706666666666663,30.6,19.341796875,20.45703125
rpc-net-http,fixed-freq,1000,2048,1,10000,10000,10000,0.0,520.704,1452.092,863.531,1078.166,1140.591,1289.259,21.994999999999997,33.5,19.376953125,20.52734375
rpc-net-http,fixed-freq,1000,4096,1,10000,10000,10000,0.0,611.834,2161.76,1066.549,1117.074,1277.643,1402.089,23.798011363636363,31.6,19.1328125,20.05078125
rpc-net-http,fixed-freq,1000,8192,1,10000,10000,10000,0.0,719.757,2589.759,1068.105,1195.031,1385.94,1629.81,31.298579545454544,43.4,19.248046875,20.29296875
rpc-net-http,fixed-freq,1000,16384,1,10000,10000,10000,0.0,996.256,4717.688,1503.732,1690.81,1802.763,2171.751,34.5425,51.4,19.33232421875,20.421875
rpc-net-http,fixed-freq,1000,32768,1,10000,10000,10000,0.0,1539.25,4054.486,2013.008,2219.19,2348.762,2848.559,42.19666666666667,65.4,19.396712239583334,19.8828125
rpc-net-http,fixed-freq,1000,65536,1,10000,10000,10000,0.0,2320.343,7496.559,2826.469,3162.009,3375.307,4150.911,53.41520562770563,85.0,21.177440560741342,22.453125
rpc-net-http,fixed-freq,1000,1024,1,10000,10000,10000,0.0,445.726,2957.859,1001.77,1041.634,1153.861,1243.312,18.765,29.7,19.26953125,20.328125
rpc-net-http,fixed-freq,1000,1024,2,10000,20000,20000,0.0,431.556,5267.862,996.465,1045.687,1165.439,1443.164,35.38636363636363,59.3,19.333984375,20.453125
rpc-net-http,fixed-freq,1000,1024,3,10000,30000,30000,0.0,434.242,3175.874,1014.655,1102.139,1200.677,1583.163,52.88212121212122,87.1,19.047762784090907,20.0546875
rpc-net-http,fixed-freq,1000,1024,4,10000,40000,40000,0.0,420.04,2985.49,1013.778,1106.034,1210.987,1552.429,71.49333333333333,114.0,19.323046875,20.65234375
rpc-net-http,fixed-freq,1000,1024,5,10000,50000,50000,0.0,438.857,3715.907,1013.588,1135.05,1268.963,1713.964,87.74833333333333,140.7,19.302734375,20.3828125
rpc-net-http,fixed-freq,1000,1024,6,10000,60000,60000,0.0,437.015,2754.061,1039.364,1140.617,1271.675,1636.474,103.5960606060606,167.2,19.36328125,20.74609375
rpc-net-http,fixed-freq,1000,1024,7,10000,70000,70000,0.0,432.59,3123.693,1030.745,1147.492,1308.429,1776.557,118.51696969696971,193.8,19.376598011363637,21.1640625
rpc-net-http,fixed-freq,1000,1024,8,10000,80000,80000,0.0,438.393,4066.544,1061.468,1172.02,1330.906,2048.956,132.47073863636365,218.1,19.507279829545453,21.5078125
rpc-net-http,fixed-freq,1000,1024,9,10000,90000,90000,0.0,438.713,4290.555,1068.826,1182.19,1353.979,1993.584,146.43039772727272,238.2,19.611860795454547,21.78125
rpc-net-http,fixed-freq,1000,1024,10,10000,100000,100000,0.0,447.062,4331.31,1066.075,1226.133,1440.659,2036.763,160.92926136363636,262.3,19.618252840909093,21.6875
rpc-net-http,bench,0,512,1,10000,10000,10000,0.0,399.269,3204.256,962.152,999.607,1105.353,1212.411,18.463571428571427,31.6,19.34765625,20.484375
rpc-net-http,bench,0,1024,1,10000,10000,10000,0.0,438.034,1537.066,995.912,1031.363,1150.475,1264.991,18.523333333333333,30.7,19.251953125,20.28125
rpc-net-http,bench,0,2048,1,10000,10000,10000,0.0,517.932,3004.983,930.827,972.582,1107.247,1249.468,22.21857142857143,34.4,19.228515625,20.23046875
rpc-net-http,bench,0,4096,1,10000,10000,10000,0.0,640.166,2413.52,1035.889,1093.251,1257.605,1594.13,24.335454545454546,33.3,19.16796875,20.12890625
rpc-net-http,bench,0,8192,1,10000,10000,10000,0.0,769.685,2624.184,1113.919,1200.263,1434.162,1697.38,29.578125,43.4,19.322265625,20.421875
rpc-net-http,bench,0,16384,1,10000,10000,10000,0.0,941.818,2889.87,1513.42,1659.092,1785.388,2286.246,33.208749999999995,49.8,19.26494140625,20.2265625
rpc-net-http,bench,0,32768,1,10000,10000,10000,0.0,1430.081,4100.069,1970.866,2163.517,2324.162,2954.045,42.04791666666666,66.1,20.599869791666666,21.87109375
rpc-net-http,bench,0,65536,1,10000,10000,10000,0.0,2302.633,7021.239,2828.506,3167.841,3404.817,4208.305,53.45,85.0,20.997279575892858,21.96484375
rpc-net-http,bench,0,1024,1,10000,10000,10000,0.0,433.828,1866.914,1004.958,1051.192,1169.107,1345.425,18.575,31.4,19.166015625,20.11328125
rpc-net-http,bench,0,1024,2,10000,20000,20000,0.0,430.712,3519.18,997.431,1036.636,1159.903,1377.387,36.57166666666667,58.4,19.3671875,20.51953125
rpc-net-http,bench,0,1024,3,10000,30000,30000,0.0,437.989,1986.613,1018.871,1076.663,1204.053,1338.547,54.15166666666667,86.2,19.28515625,20.35546875
rpc-net-http,bench,0,1024,4,10000,40000,40000,0.0,431.265,2148.082,1027.901,1123.979,1217.715,1465.001,68.74151515151515,113.9,19.365234375,20.62109375
rpc-net-http,bench,0,1024,5,10000,50000,50000,0.0,425.481,2849.633,1007.905,1085.188,1233.238,1631.724,88.00166666666667,144.4,19.2828125,20.5390625
rpc-net-http,bench,0,1024,6,10000,60000,60000,0.0,438.618,3204.708,1014.758,1133.093,1276.967,1701.525,102.92333333333333,169.4,19.3099609375,20.60546875
rpc-net-http,bench,0,1024,7,10000,70000,70000,0.0,438.265,2370.231,1030.295,1154.004,1300.394,1708.303,117.55575757575758,194.3,19.52521306818182,21.67578125
rpc-net-http,bench,0,1024,8,10000,80000,80000,0.0,438.892,3427.929,1053.52,1173.231,1331.775,1795.501,135.39575757575759,219.6,19.619140625,21.42578125
rpc-net-http,bench,0,1024,9,10000,90000,90000,0.0,439.776,5460.948,1058.728,1203.653,1364.867,1738.376,149.85939393939395,240.4,19.713423295454547,21.890625
rpc-net-http,bench,0,1024,10,10000,100000,100000,0.0,440.636,6303.475,1072.386,1199.321,1362.204,1874.627,159.7650568181818,261.5,19.696200284090907,21.82421875
rpc-ros2-besteffort,fixed-freq,1000,512,1,10000,10000,10000,0.0,135.512,1151.538,653.621,684.401,808.836,898.575,6.706666666666666,12.4,33.193359375,34.87890625
rpc-ros2-besteffort,fixed-freq,1000,1024,1,10000,10000,10000,0.0,182.376,2307.739,663.785,695.401,747.483,891.669,6.788333333333333,12.4,33.087890625,34.66796875
rpc-ros2-besteffort,fixed-freq,1000,2048,1,10000,10000,10000,0.0,175.621,1072.719,683.275,719.122,761.56,893.042,6.699999999999999,12.4,33.068359375,34.62890625
rpc-ros2-besteffort,fixed-freq,1000,4096,1,10000,10000,10000,0.0,198.244,947.447,705.09,739.734,844.358,897.453,6.8116666666666665,12.4,33.173828125,34.83984375
rpc-ros2-besteffort,fixed-freq,1000,8192,1,10000,10000,10000,0.0,358.802,1908.368,755.921,795.263,909.647,1080.474,7.318181818181818,12.4,33.25816761363636,35.05859375
rpc-ros2-besteffort,fixed-freq,1000,16384,1,10000,10000,10000,0.0,552.651,2027.825,923.426,1038.638,1105.014,1204.888,8.476666666666667,13.4,33.38494318181819,35.29296875
rpc-ros2-besteffort,fixed-freq,1000,32768,1,10000,10000,10000,0.0,993.799,2936.492,1297.599,1450.182,1532.251,1642.193,8.756349206349206,11.8,33.55245535714286,35.65625
rpc-ros2-besteffort,fixed-freq,1000,65536,1,10000,10000,10000,0.0,1854.409,2786.471,2177.331,2312.301,2383.415,2494.951,8.44493006993007,11.8,33.291015625,35.80078125
rpc-ros2-besteffort,fixed-freq,1000,1024,1,10000,10000,10000,0.0,154.815,1108.991,669.533,695.815,744.829,881.342,6.678333333333334,11.5,33.18359375,34.875
rpc-ros2-besteffort,fixed-freq,1000,1024,2,10000,20000,20000,0.0,136.942,2081.543,729.829,818.203,875.448,1044.591,13.153333333333332,22.0,33.005859375,34.50390625
rpc-ros2-besteffort,fixed-freq,1000,1024,3,10000,30000,30000,0.0,162.038,2557.481,753.106,886.339,936.354,1161.125,17.856666666666666,30.4,33.283203125,35.0703125
rpc-ros2-besteffort,fixed-freq,1000,1024,4,10000,40000,40000,0.0,148.773,2345.549,817.371,981.349,1079.016,1300.434,24.55545454545455,44.6,33.06125710227273,34.7421875
rpc-ros2-besteffort,fixed-freq,1000,1024,5,10000,50000,50000,0.0,157.423,2814.131,856.559,994.986,1152.397,1390.627,30.68,57.9,33.27734375,35.1640625
rpc-ros2-besteffort,fixed-freq,1000,1024,6,10000,60000,60000,0.0,284.476,1741.521,877.488,1021.822,1206.248,1377.283,36.09833333333333,62.0,33.125,34.75
rpc-ros2-besteffort,fixed-freq,1000,1024,7,10000,70000,70000,0.0,191.432,1601.372,852.34,1015.668,1166.835,1325.469,39.43333333333334,69.8,33.05078125,34.70703125
rpc-ros2-besteffort,fixed-freq,1000,1024,8,10000,80000,80000,0.0,356.579,2881.973,1007.902,1126.513,1335.339,1543.35,48.53060606060606,85.0,33.06125710227273,34.7421875
rpc-ros2-besteffort,fixed-freq,1000,1024,9,10000,90000,90000,0.0,581.642,2988.697,1098.694,1239.265,1411.209,1744.777,50.748011363636365,84.0,33.11328125,34.71484375
rpc-ros2-besteffort,fixed-freq,1000,1024,10,10000,100000,100000,0.0,347.86,3665.712,1185.235,1298.456,1468.643,1743.469,51.310049019607845,83.0,33.134765625,34.9921875
rpc-ros2-besteffort,bench,0,512,1,10000,10000,10000,0.0,112.7,2112.069,649.93,673.378,810.339,898.747,8.668452380952381,18.1,33.17466517857143,34.91015625
rpc-ros2-besteffort,bench,0,1024,1,10000,10000,10000,0.0,128.93,2112.914,661.508,683.552,733.561,904.031,8.351785714285715,18.1,33.24693080357143,35.0546875
rpc-ros2-besteffort,bench,0,2048,1,10000,10000,10000,0.0,159.344,1857.823,676.786,712.259,766.599,879.188,8.51845238095238,17.2,33.37974330357143,35.32421875
rpc-ros2-besteffort,bench,0,4096,1,10000,10000,10000,0.0,305.56,2603.311,702.105,732.49,860.427,938.948,8.572916666666668,16.2,33.43115234375,35.42578125
rpc-ros2-besteffort,bench,0,8192,1,10000,10000,10000,0.0,324.928,1231.397,752.329,791.744,921.996,1023.741,8.955288461538462,16.2,33.38232421875,35.31640625
rpc-ros2-besteffort,bench,0,16384,1,10000,10000,10000,0.0,566.855,1318.016,923.414,1029.223,1095.938,1227.12,9.235714285714286,15.2,33.4150390625,35.34375
rpc-ros2-besteffort,bench,0,32768,1,10000,10000,10000,0.0,972.763,2127.394,1311.384,1451.62,1529.904,1673.181,8.356349206349208,11.4,33.25753348214286,35.078125
rpc-ros2-besteffort,bench,0,65536,1,10000,10000,10000,0.0,1872.507,3351.691,2182.971,2324.177,2398.826,2550.22,8.161013986013984,10.8,33.623046875,35.73046875
rpc-ros2-besteffort,bench,0,1024,1,10000,10000,10000,0.0,151.842,1524.773,663.955,686.919,820.381,896.559,8.50357142857143,17.2,33.13560267857143,34.83984375
rpc-ros2-besteffort,bench,0,1024,2,10000,20000,20000,0.0,159.748,1353.574,666.015,694.816,829.83,907.11,16.128571428571426,32.4,33.42354910714286,35.4765625
rpc-ros2-besteffort,bench,0,1024,3,10000,30000,30000,0.0,280.363,1558.002,677.112,708.931,839.562,1058.154,24.11309523809524,47.7,33.402901785714285,35.51171875
rpc-ros2-besteffort,bench,0,1024,4,10000,40000,40000,0.0,294.799,2821.095,736.989,844.815,944.373,1130.395,28.983653846153846,59.2,33.684814453125,36.34765625
rpc-ros2-besteffort,bench,0,1024,5,10000,50000,50000,0.0,293.211,2151.83,743.555,845.031,950.413,1148.084,35.402403846153845,70.4,33.71142578125,36.49609375
rpc-ros2-besteffort,bench,0,1024,6,10000,60000,60000,0.0,442.895,2354.018,774.86,896.098,971.328,1255.556,42.47403846153847,81.0,33.63427734375,36.32421875
rpc-ros2-besteffort,bench,0,1024,7,10000,70000,70000,0.0,408.341,2390.477,847.109,965.159,1058.594,1349.692,45.96923076923076,81.1,33.160373263888886,34.93359375
rpc-ros2-besteffort,bench,0,1024,8,10000,80000,80000,0.0,520.397,2700.983,983.128,1117.721,1260.538,1493.639,47.17333333333333,83.9,33.095703125,34.6796875
rpc-ros2-besteffort,bench,0,1024,9,10000,90000,90000,0.0,484.256,5128.755,1111.226,1230.622,1391.709,1699.105,48.705397727272725,82.0,33.109375,34.71875
rpc-ros2-besteffort,bench,0,1024,10,10000,100000,100000,0.0,593.284,3380.405,1238.538,1355.653,1534.922,1768.913,49.68642533936652,83.0,33.265625,35.37890625
rpc-ros2-reliable,fixed-freq,1000,512,1,10000,10000,10000,0.0,125.004,1447.22,633.951,686.33,739.423,866.961,8.008333333333335,14.3,33.109375,34.7109375
rpc-ros2-reliable,fixed-freq,1000,1024,1,10000,10000,10000,0.0,146.269,1375.556,657.196,725.61,840.806,965.399,8.531666666666666,15.3,33.142578125,34.77734375
rpc-ros2-reliable,fixed-freq,1000,2048,1,10000,10000,10000,0.0,157.809,1647.112,692.64,727.683,786.821,939.645,8.581666666666667,15.3,33.296875,35.0859375
rpc-ros2-reliable,fixed-freq,1000,4096,1,10000,10000,10000,0.0,211.313,1920.049,692.24,774.611,873.161,1014.781,9.06,17.2,33.03125,34.55859375
rpc-ros2-reliable,fixed-freq,1000,8192,1,10000,10000,10000,0.0,347.457,2075.575,772.003,803.057,969.648,1042.371,9.185757575757577,15.3,33.44371448863636,35.43359375
rpc-ros2-reliable,fixed-freq,1000,16384,1,10000,10000,10000,0.0,572.071,2672.371,949.695,1090.083,1123.299,1242.935,10.34,17.2,33.40838068181819,35.328125
rpc-ros2-reliable,fixed-freq,1000,32768,1,10000,10000,10000,0.0,998.083,4827.797,1318.469,1471.131,1563.12,1708.165,10.241666666666667,14.3,33.27315848214286,35.09375
rpc-ros2-reliable,fixed-freq,1000,65536,1,10000,10000,10000,0.0,1850.357,6244.02,2234.423,2411.002,2605.81,3232.614,10.742753623188406,17.1,33.521484375,35.53515625
rpc-ros2-reliable,fixed-freq,1000,1024,1,10000,10000,10000,0.0,149.661,1646.796,662.341,717.171,827.145,950.799,8.738333333333333,16.2,33.287109375,35.0859375
rpc-ros2-reliable,fixed-freq,1000,1024,2,10000,20000,20000,0.0,148.618,2366.973,728.852,857.4,1028.79,1213.603,17.023333333333333,35.3,33.111328125,34.73828125
rpc-ros2-reliable,fixed-freq,1000,1024,3,10000,30000,30000,0.0,145.422,2511.371,767.446,939.498,1019.883,1189.8,22.68,39.0,33.353515625,35.19921875
