label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-iceoryx-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,1.748,533.078,23.533,34.312,109.464,168.431,6.2140756302521005,15.7,23.631302521008404,25.875
channel-iceoryx-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,2.814,3818.788,26.015,35.581,56.253,134.693,8.333137254901962,18.8,23.733455882352942,26.25
channel-iceoryx-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,3.036,3410.281,23.162,29.543,65.366,231.42,8.355490196078433,21.6,23.77886029411765,26.625
channel-iceoryx-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,1.74,4229.938,24.122,33.815,59.279,137.888,9.648039215686273,23.5,23.938235294117646,26.8125
channel-iceoryx-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,2.039,1872.07,24.212,35.633,59.811,133.312,11.168697478991596,25.7,24.621586134453782,26.8125
channel-iceoryx-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,3.297,1014.696,24.392,33.868,96.701,154.88,1.1333333333333333,3.0,23.749632352941177,24.375
channel-iceoryx-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,3.247,3090.708,23.68,30.158,116.698,173.403,1.0045098039215685,3.0,23.25845588235294,24.5625
channel-iceoryx-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,3.421,1013.686,31.221,37.684,105.328,177.58,1.4741176470588235,3.9,23.13235294117647,24.5625
channel-iceoryx-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,3.811,199.618,33.702,40.969,107.514,160.794,1.4898039215686274,4.0,23.225367647058825,24.5625
channel-iceoryx-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,3.993,923.608,25.673,37.37,105.336,137.761,1.1333333333333333,3.0,23.231617647058826,24.5625
channel-iceoryx-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,4.775,1071.158,37.093,43.741,113.172,166.328,1.4623529411764706,4.0,23.308088235294118,24.9375
channel-iceoryx-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,4.358,301.805,51.855,117.382,168.014,202.737,1.857843137254902,4.0,23.374264705882354,24.75
channel-iceoryx-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,7.803,485.792,48.98,66.265,129.286,201.288,1.9205882352941175,4.0,23.388655462184875,24.9375
channel-iceoryx-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,3.307,741.322,24.839,34.875,100.071,156.773,1.1627450980392156,3.0,23.28602941176471,24.75
channel-iceoryx-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,2.809,1034.134,25.222,34.932,103.921,159.975,1.6558333333333335,4.9,22.565625,24.75
channel-iceoryx-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,3.477,274.083,30.727,36.391,95.713,138.504,2.6362500000000004,8.9,22.2515625,24.75
channel-iceoryx-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,1.829,246.869,26.635,39.297,64.005,126.932,2.6278571428571427,12.7,22.27366071428571,24.75
channel-iceoryx-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,3.656,251.869,28.313,41.318,80.026,127.964,2.8150793650793653,14.7,22.730654761904763,24.375
channel-iceoryx-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,3.217,253.551,24.238,35.094,67.343,122.789,2.777777777777778,14.9,21.40625,24.5625
channel-iceoryx-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,1.89,589.002,19.919,27.594,50.246,124.941,2.2694444444444444,12.8,21.633463541666664,24.5625
channel-iceoryx-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,2.58,206.839,23.904,34.787,99.181,130.888,2.7375,16.7,21.40625,24.375
channel-iceoryx-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,3.659,344.002,26.919,36.627,80.653,125.676,3.2270833333333333,22.8,21.55859375,24.5625
channel-iceoryx-localmark,parallel,1000,1,10,1024,10000,10000,10000,0.0,3.259,347.104,25.729,38.104,102.449,191.425,3.1083333333333334,22.8,21.5703125,24.75
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,27.515,3880.937,296.576,423.807,647.475,957.041,5.059607843137256,11.7,23.762867647058826,25.125
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,29.06,956.033,199.564,374.336,595.383,839.444,3.6552941176470584,7.9,23.84080882352941,25.3125
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,31.355,1456.118,377.278,468.317,728.138,947.376,6.442549019607844,12.9,23.93860294117647,25.3125
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,32.341,100769.46,837.257,484.088,4537.372,91957.831,5.1343137254901965,12.9,23.767647058823528,25.3125
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,36.994,100681.113,878.61,584.912,5474.319,91897.333,5.3358823529411765,13.8,23.762867647058826,25.125
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,42.807,4836.303,711.79,2166.448,3351.338,3629.059,5.295490196078431,14.7,23.937867647058823,25.3125
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,54.488,100182.362,888.129,612.294,5414.475,92027.712,4.964705882352941,11.8,23.855882352941176,25.125
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,82.237,98102.642,1008.924,685.815,5423.497,90175.457,6.706274509803921,19.7,23.85330882352941,25.875
channel-mqtt-qos0-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,29.209,40431.566,761.729,479.549,24744.397,38779.028,4.332549019607843,11.9,23.756617647058825,25.125
channel-mqtt-qos0-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,26.827,27367.453,444.055,654.617,942.296,23378.953,9.156862745098039,19.8,23.994485294117645,25.5
channel-mqtt-qos0-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,28.313,40436.914,9399.669,16709.112,18498.327,31765.457,9.625882352941176,19.9,24.423897058823528,26.0625
channel-mqtt-qos0-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,58.949,41544.557,7621.711,13090.5,14427.716,15179.184,14.511764705882353,36.3,24.115073529411767,25.875
channel-mqtt-qos0-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,31.712,41188.245,6271.182,10488.803,11498.945,14883.742,15.797843137254901,34.3,24.194485294117648,26.25
channel-mqtt-qos0-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,37.518,40596.193,5387.888,8952.422,9901.637,10683.759,25.316862745098042,62.7,24.314338235294116,26.625
channel-mqtt-qos0-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,32.404,99783.46,5116.52,7656.981,13409.203,91818.12,22.592352941176472,51.8,24.298529411764704,26.625
channel-mqtt-qos0-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,31.429,99877.677,4650.324,6752.165,9745.907,91842.324,26.349607843137253,61.0,24.545220588235296,26.8125
channel-mqtt-qos0-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,32.658,99681.171,4401.433,6211.574,20181.156,92282.018,30.215294117647062,67.7,24.709558823529413,27.375
channel-mqtt-qos0-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,35.538,19335.144,3473.9,5526.496,6933.848,17007.261,30.334509803921566,68.7,24.60919117647059,27.375
channel-mqtt-qos0-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,28.525,40726.228,2010.832,618.544,36415.908,40420.513,3.3260784313725487,6.9,24.03860294117647,25.3125
channel-mqtt-qos0-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,29.305,3220.425,266.42,417.61,674.849,960.931,4.773333333333334,10.9,24.124632352941177,25.6875
channel-mqtt-qos0-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,29.029,28263.454,333.931,458.836,706.877,22691.729,4.316470588235294,11.9,24.019117647058824,25.5
channel-mqtt-qos0-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,33.356,7041.443,290.062,458.231,695.214,1125.922,4.985882352941177,11.9,24.175735294117647,25.5
channel-mqtt-qos0-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,33.944,100756.687,853.889,536.501,4532.554,91974.442,5.090784313725491,10.8,23.833823529411767,25.125
channel-mqtt-qos0-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,41.466,100505.233,931.938,621.131,6694.413,91727.315,4.266274509803921,8.9,23.647058823529413,25.125
channel-mqtt-qos0-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,54.368,100113.651,858.902,438.448,5418.368,91836.132,4.521960784313726,9.8,23.843382352941177,25.3125
channel-mqtt-qos0-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,79.852,98205.651,1082.353,929.087,6894.217,89964.928,7.13686274509804,17.8,24.144117647058824,26.25
channel-mqtt-qos0-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,30.203,41565.235,4477.851,21473.567,38701.507,40643.649,4.303725490196078,10.7,23.916544117647057,25.5
channel-mqtt-qos0-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,28.531,27203.157,375.458,474.524,908.999,23309.181,6.360833333333334,18.8,23.2390625,25.3125
channel-mqtt-qos0-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,68.101,100612.107,4837.381,14603.019,68111.89,96871.279,7.022727272727273,23.7,22.9453125,25.3125
channel-mqtt-qos0-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,76.793,14775.461,7437.062,12937.383,14248.1,14553.137,7.631428571428571,30.5,22.884375,25.5
channel-mqtt-qos0-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,60.544,100688.117,8732.144,10974.829,83452.171,99076.748,6.953968253968254,33.4,23.46279761904762,25.3125
channel-mqtt-qos0-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,46.742,41254.725,5585.774,8992.026,10178.231,40439.057,8.070634920634921,41.3,22.583333333333336,25.3125
channel-mqtt-qos0-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,74.49,99028.992,8641.597,8142.171,89089.871,97999.341,8.98611111111111,54.0,22.338541666666664,25.125
channel-mqtt-qos0-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,69.126,99636.893,8668.823,7835.919,89801.614,98778.629,9.086111111111112,56.2,22.40625,25.3125
channel-mqtt-qos0-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,59.221,100063.634,9435.39,9277.336,93197.267,98425.789,10.394444444444446,75.5,22.520833333333336,25.5
channel-mqtt-qos0-localmark,parallel,1000,1,10,1024,10000,10000,10000,0.0,44.218,98315.337,9193.832,19264.088,89318.528,95939.14,9.318750000000001,75.3,22.1796875,25.3125
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,29.159,1132.123,337.529,457.028,657.478,901.155,7.633725490196079,18.8,24.11985294117647,25.5
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,30.904,3601.461,212.151,341.365,656.94,1589.226,5.505686274509803,11.8,24.01580882352941,25.3125
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,31.374,4570.593,258.603,427.972,654.059,2458.891,6.10921568627451,14.8,23.76139705882353,25.3125
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,36.637,101360.898,871.819,504.632,10832.137,93350.678,6.575490196078432,15.7,24.243014705882352,25.875
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,38.106,100810.053,786.931,389.671,5981.379,92661.672,5.0103921568627445,11.8,23.98014705882353,26.0625
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,46.069,99876.068,865.317,589.525,5714.87,91319.589,6.104901960784313,16.7,24.606617647058826,27.0
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,58.427,100323.375,913.936,523.036,8528.036,91860.552,6.10156862745098,15.7,24.02748161764706,25.37109375
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,89.834,100145.968,1099.597,679.228,11004.645,93031.561,8.397254901960784,20.6,25.668014705882353,29.046875
channel-mqtt-qos1-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,29.301,100847.26,782.158,436.179,7211.966,92173.115,5.691764705882353,14.8,23.92205882352941,25.3125
channel-mqtt-qos1-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,32.325,100176.522,900.738,584.076,7949.835,91757.063,10.070196078431373,25.5,24.304779411764706,26.25
channel-mqtt-qos1-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,31.946,2049.792,258.533,460.93,1025.304,1404.383,12.084901960784313,38.6,24.05294117647059,25.5
channel-mqtt-qos1-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,30.721,6711.681,287.507,433.988,1907.413,3517.376,20.71078431372549,51.0,24.570588235294117,26.4375
channel-mqtt-qos1-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,29.022,100543.013,1041.765,1301.223,11889.454,93843.659,28.04254901960784,70.1,24.756617647058825,26.4375
channel-mqtt-qos1-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,30.169,99339.624,1021.922,618.608,24005.457,92793.111,29.00196078431373,78.5,24.866176470588236,26.625
channel-mqtt-qos1-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,29.24,15528.27,498.331,949.077,4294.608,10433.692,32.43666666666667,90.8,25.101838235294117,26.8125
channel-mqtt-qos1-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,31.551,100515.153,1263.591,1992.669,19540.858,94083.5,35.72039215686274,94.6,25.351470588235294,27.375
channel-mqtt-qos1-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,32.593,100134.328,1143.048,1194.958,21947.628,94239.919,34.1613725490196,90.0,25.583823529411767,27.375
channel-mqtt-qos1-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,30.69,99986.245,1501.409,3012.966,18788.385,92913.381,39.722941176470584,107.9,25.708823529411767,28.3125
channel-mqtt-qos1-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,30.024,1102.155,221.771,380.729,606.028,872.343,5.410980392156864,13.7,23.855882352941176,25.3125
channel-mqtt-qos1-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,30.073,4720.156,262.858,438.217,687.566,1099.516,5.9552941176470595,15.8,23.937867647058823,25.3125
channel-mqtt-qos1-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,29.781,3559.264,240.714,478.644,687.14,1016.394,5.820392156862745,15.6,24.137867647058826,24.9375
channel-mqtt-qos1-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,36.379,2356.833,274.705,479.184,716.758,1647.744,5.916470588235294,14.9,23.894117647058824,25.6875
channel-mqtt-qos1-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,38.739,3798.791,272.4,495.351,788.006,1262.878,5.365686274509804,14.7,24.133088235294117,26.0625
channel-mqtt-qos1-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,46.905,100616.636,838.022,542.609,6417.631,92121.969,5.905882352941177,13.9,24.549632352941174,26.8125
channel-mqtt-qos1-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,57.378,100010.85,1077.475,800.185,9973.129,92521.462,7.122156862745099,18.8,25.013602941176472,28.5
channel-mqtt-qos1-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,87.805,98478.016,1048.427,888.072,6671.793,90289.211,6.900980392156862,17.8,26.64301470588235,31.5
channel-mqtt-qos1-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,31.804,4026.534,274.323,492.171,708.232,970.329,6.294117647058823,15.8,23.675367647058824,25.125
channel-mqtt-qos1-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,33.147,4168.439,291.53,478.598,913.959,1422.946,7.445833333333333,26.1,23.459375,25.6875
channel-mqtt-qos1-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,31.698,12342.824,295.495,373.608,1387.173,11456.225,9.57159090909091,31.4,22.696022727272727,24.9375
channel-mqtt-qos1-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,34.985,9540.073,397.094,814.515,2228.446,6224.957,11.967142857142855,55.9,23.701339285714287,25.6875
channel-mqtt-qos1-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,30.917,6405.611,233.125,285.284,2035.585,3481.393,8.986507936507937,49.3,22.967261904761905,26.25
channel-mqtt-qos1-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,33.176,18631.575,808.616,1738.617,12537.405,16134.289,11.36190476190476,66.1,22.936941964285715,26.4375
channel-mqtt-qos1-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,32.369,99207.058,5799.769,6535.601,95436.277,98342.342,11.672222222222222,70.1,22.619791666666664,26.8125
channel-mqtt-qos1-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,34.339,13903.497,550.657,1493.386,4384.231,5578.053,10.733333333333333,67.0,23.036458333333336,27.1875
channel-mqtt-qos1-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,34.314,9690.211,893.229,2875.058,7541.546,8520.067,11.08611111111111,85.0,22.421875,25.3125
channel-mqtt-qos1-localmark,parallel,1000,1,10,1024,10000,10000,10000,0.0,33.577,97342.603,7042.691,14361.798,91349.107,96665.277,9.686111111111112,78.9,23.03125,27.9375
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,512,10000,10000,8895,11.05,48.981,41774.136,926.359,1361.137,1928.786,32968.745,6.662156862745098,16.7,24.21286764705882,25.3125
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,53.333,6191.214,651.766,1267.201,1673.117,2255.059,8.487647058823528,19.5,24.512867647058826,25.3125
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,54.017,8231.122,799.32,1341.049,1765.895,2115.843,7.656862745098038,18.7,23.834558823529413,25.3125
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,54.989,102562.772,1524.834,1633.463,11465.114,94028.358,8.637058823529411,21.8,23.735294117647058,25.125
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,8192,10000,10000,8896,11.04,55.277,1104017.044,797.232,1356.969,1948.406,2373.319,8.287450980392158,20.8,24.325367647058826,26.25
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,65.133,101423.932,1450.655,1465.196,8304.765,92863.254,8.115882352941176,19.8,24.55183823529412,27.375
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,79.257,104055.551,1638.768,1586.177,15985.84,95371.053,8.208627450980392,18.7,23.95539981617647,25.54296875
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,115.256,100965.944,1845.029,1977.489,15484.06,92138.889,11.621372549019608,25.5,24.665134803921568,26.5390625
channel-mqtt-qos2-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,53.739,3884.423,928.362,1563.882,1791.982,2166.776,9.894901960784315,22.6,24.00330882352941,25.3125
channel-mqtt-qos2-localmark,multi-topic,1000,2,1,1024,10000,20000,17895,10.525,63.475,1100836.376,723.907,826.862,2538.244,41503.562,14.29078431372549,36.3,24.069485294117648,25.5
channel-mqtt-qos2-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,50.892,12929.326,565.474,820.275,2874.891,10479.361,19.70392156862745,44.5,24.24522058823529,25.6875
channel-mqtt-qos2-localmark,multi-topic,1000,4,1,1024,10000,40000,35696,10.76,55.115,124670.725,839.85,836.881,3723.858,96363.384,20.60372549019608,58.4,24.28455882352941,25.875
channel-mqtt-qos2-localmark,multi-topic,1000,5,1,1024,10000,50000,44595,10.81,52.067,1100430.115,855.985,2191.131,5177.099,13512.783,27.2056862745098,69.4,24.05294117647059,25.875
channel-mqtt-qos2-localmark,multi-topic,1000,6,1,1024,10000,60000,53490,10.85,51.277,1100690.723,760.919,2066.309,4497.212,9671.615,29.34156862745098,84.0,24.22941176470588,26.4375
channel-mqtt-qos2-localmark,multi-topic,1000,7,1,1024,10000,70000,54604,21.994285714285713,52.789,1080595.239,1399.58,3072.342,8261.991,96707.366,31.101470588235294,98.7,24.418329831932773,26.625
channel-mqtt-qos2-localmark,multi-topic,1000,8,1,1024,10000,80000,44681,44.14875,53.218,1144897.367,1981.404,3856.313,26057.973,39902.65,24.839935064935066,97.2,23.973214285714285,26.625
channel-mqtt-qos2-localmark,multi-topic,1000,9,1,1024,10000,90000,60302,32.99777777777778,48.2,1147018.278,1411.981,1841.205,27885.045,51967.767,23.97019230769231,82.5,24.61974158653846,27.375
channel-mqtt-qos2-localmark,multi-topic,1000,10,1,1024,10000,100000,77968,22.032,45.528,1150962.077,1690.559,1983.774,19585.825,99822.094,29.74264705882353,103.0,24.611344537815125,27.1875
channel-mqtt-qos2-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,44.903,8023.756,750.38,1343.298,1904.105,2274.131,7.518235294117647,16.8,23.811764705882354,24.9375
channel-mqtt-qos2-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,48.204,5686.467,830.021,1463.643,1813.531,2717.537,8.503529411764706,19.8,23.850367647058825,25.125
channel-mqtt-qos2-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,56.017,41236.808,899.026,1538.355,1877.452,2174.692,8.89235294117647,19.8,24.40514705882353,25.3125
channel-mqtt-qos2-localmark,parallel,1000,1,1,4096,10000,10000,8896,11.04,50.158,41305.928,532.378,1261.527,1621.792,14945.305,7.347647058823529,16.6,23.919117647058826,25.5
channel-mqtt-qos2-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,55.995,40656.634,739.312,1320.767,1919.111,4169.227,8.47235294117647,20.6,24.013602941176472,25.3125
channel-mqtt-qos2-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,68.231,8121.003,740.728,1481.719,1965.631,4119.668,8.969803921568626,20.4,23.580882352941174,24.9375
channel-mqtt-qos2-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,88.928,104975.879,1658.025,1650.55,18954.099,96252.06,9.801176470588235,23.6,24.931732536764706,28.5
channel-mqtt-qos2-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,116.828,104704.086,1787.822,1801.683,11684.403,96022.478,11.31098039215686,22.6,24.595588235294116,26.77734375
channel-mqtt-qos2-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,48.785,7597.27,830.924,1378.694,1824.432,5379.488,8.035490196078431,18.5,23.850367647058825,25.125
channel-mqtt-qos2-localmark,parallel,1000,1,2,1024,10000,10000,7897,21.029999999999998,53.925,1051107.556,1620.701,511.793,74889.691,102959.543,8.873333333333335,30.5,23.44375,25.3125
channel-mqtt-qos2-localmark,parallel,1000,1,3,1024,10000,10000,6795,32.05,54.878,1143252.609,2351.211,1227.736,58131.751,74438.476,9.69659090909091,45.2,23.935014204545453,25.6875
channel-mqtt-qos2-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,50.316,7185.497,710.91,1738.327,3522.824,4999.287,14.416428571428572,58.0,22.84285714285714,25.5
channel-mqtt-qos2-localmark,parallel,1000,1,5,1024,10000,10000,4599,54.010000000000005,55.035,1080346.657,3666.539,1563.083,99557.2,135017.446,6.942142857142858,49.5,23.58080357142857,25.3125
channel-mqtt-qos2-localmark,parallel,1000,1,6,1024,10000,10000,3499,65.01,51.693,132625.551,3030.021,344.28,99491.191,131869.449,3.618253968253968,23.7,22.644345238095237,25.3125
channel-mqtt-qos2-localmark,parallel,1000,1,7,1024,10000,10000,2392,76.08,61.22,131849.051,5048.796,3946.606,98413.381,131737.62,3.908333333333333,24.5,22.151041666666664,25.125
channel-mqtt-qos2-localmark,parallel,1000,1,8,1024,10000,10000,1299,87.01,58.917,100683.4,7973.944,2606.471,99615.526,100435.941,3.0083333333333337,20.3,22.604166666666664,25.6875
channel-mqtt-qos2-localmark,parallel,1000,1,9,1024,10000,10000,217,97.83,61.631,134720.693,45746.715,98610.537,134571.901,134720.693,2.1694444444444443,22.7,22.411458333333336,25.3125
channel-mqtt-qos2-localmark,parallel,1000,1,10,1024,10000,10000,104,98.96000000000001,96032.761,1090180.484,138296.836,100629.226,1090161.148,1090180.484,1.6208333333333333,17.7,22.0546875,25.125
