label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-grpc-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,96.548,3212.606,640.058,899.74,1088.464,1448.645,85.18197115384615,170.5,23.154822716346153,25.875
rpc-grpc-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,109.893,6621.537,678.532,958.683,1182.482,1543.789,112.39663461538461,228.9,23.420992337740387,26.8125
rpc-grpc-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,101.069,7516.102,666.52,921.175,1232.343,1812.493,134.9814903846154,286.7,24.763352614182693,28.6484375
rpc-grpc-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,108.137,11281.248,701.372,966.572,1274.466,1735.873,157.7887019230769,319.8,24.387038010817307,29.2421875
rpc-grpc-localmark,fixed-freq,1000,1024,7,10000,70000,70000,0.0,107.001,8211.719,718.746,1022.13,1355.966,1745.957,171.74927884615386,356.5,24.533954326923077,30.0390625
rpc-grpc-localmark,fixed-freq,1000,1024,8,10000,80000,80000,0.0,110.592,5913.95,756.18,1143.764,1482.718,1885.547,193.81538461538463,405.1,24.641150841346153,30.0859375
rpc-grpc-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,102.333,4255.188,763.129,1274.119,1609.346,1915.892,210.33125,439.5,24.83154296875,30.6953125
rpc-grpc-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,105.543,7802.807,848.267,1389.999,1719.766,1996.85,229.86370192307695,479.7,25.289963942307693,32.04296875
rpc-grpc-localmark,bench,0,512,1,10000,10000,10000,0.0,83.423,4239.444,380.265,664.242,903.382,1351.973,34.589285714285715,99.1,21.20625,24.1875
rpc-grpc-localmark,bench,0,1024,1,10000,10000,10000,0.0,87.694,6303.925,353.152,640.592,877.682,1309.554,36.388333333333335,98.3,21.128125,24.1875
rpc-grpc-localmark,bench,0,2048,1,10000,10000,10000,0.0,82.407,1715.581,353.97,660.905,789.512,1133.174,36.39666666666667,98.2,22.5625,24.375
rpc-grpc-localmark,bench,0,4096,1,10000,10000,10000,0.0,92.898,3672.106,451.494,703.047,981.942,1293.839,40.2,97.6,22.473214285714285,24.1875
rpc-grpc-localmark,bench,0,8192,1,10000,10000,10000,0.0,96.133,7034.135,497.196,741.43,986.777,1408.928,39.14715909090909,95.8,22.680042613636363,24.9375
rpc-grpc-localmark,bench,0,16384,1,10000,10000,10000,0.0,110.1,1872.321,642.958,906.854,1178.63,1447.641,43.315384615384616,92.9,22.999365651709404,26.19140625
rpc-grpc-localmark,bench,0,32768,1,10000,10000,10000,0.0,136.476,3618.199,849.124,1230.65,1543.37,1836.406,45.208484848484844,83.3,23.807315340909092,26.70703125
rpc-grpc-localmark,bench,0,65536,1,10000,10000,10000,0.0,207.031,41706.079,1333.412,2037.994,2437.72,2804.436,49.408750000000005,78.4,24.4066650390625,27.44140625
rpc-grpc-localmark,bench,0,1024,1,10000,10000,10000,0.0,82.7,1415.809,491.4,689.661,866.271,1151.422,39.92215909090909,99.2,22.17400568181818,24.75
rpc-grpc-localmark,bench,0,1024,2,10000,20000,20000,0.0,94.813,1369.259,388.599,719.876,878.035,1047.106,67.81571428571428,186.6,21.69642857142857,24.75
rpc-grpc-localmark,bench,0,1024,3,10000,30000,30000,0.0,95.116,4688.705,352.62,670.191,892.39,1070.872,98.71000000000001,265.9,22.5625,25.875
rpc-grpc-localmark,bench,0,1024,4,10000,40000,40000,0.0,95.081,4538.764,187.002,235.913,638.971,1005.964,80.10125000000001,331.5,22.8328125,26.8125
rpc-grpc-localmark,bench,0,1024,5,10000,50000,50000,0.0,96.362,2293.917,182.744,227.567,486.593,929.742,91.73375000000001,401.1,23.16015625,28.48046875
rpc-grpc-localmark,bench,0,1024,6,10000,60000,60000,0.0,96.414,2452.383,200.947,252.214,688.283,1103.344,112.785,446.3,22.144140625,29.421875
rpc-grpc-localmark,bench,0,1024,7,10000,70000,70000,0.0,100.597,1850.797,292.018,461.883,911.638,1255.869,147.5388888888889,475.8,22.944010416666664,29.05078125
rpc-grpc-localmark,bench,0,1024,8,10000,80000,80000,0.0,107.286,7953.248,630.309,1059.184,1381.02,1675.602,221.8230769230769,497.8,24.506209935897438,30.421875
rpc-grpc-localmark,bench,0,1024,9,10000,90000,90000,0.0,95.124,2685.982,785.924,1251.376,1570.6,1827.554,239.39577922077925,518.4,25.47939072646104,31.30859375
rpc-grpc-localmark,bench,0,1024,10,10000,100000,100000,0.0,117.835,7143.517,872.402,1371.225,1692.729,1965.65,251.305,527.0,23.874934895833334,32.73828125
rpc-mqtt-qos0-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,52.453,2074.8,368.353,669.195,1077.796,1448.275,7.214444444444444,14.8,23.85625,25.5
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,55.372,2269.765,418.71,698.572,1083.55,1466.036,8.280555555555557,16.8,23.79017857142857,25.3125
rpc-mqtt-qos0-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,53.41,6966.105,353.972,573.773,987.847,1457.801,7.911764705882352,15.8,23.717053167420815,25.5
rpc-mqtt-qos0-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,61.407,2512.705,458.176,807.012,1120.179,1464.417,8.878280542986426,17.6,23.709841628959275,25.5
rpc-mqtt-qos0-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,70.979,14347.605,483.968,826.558,1224.417,1666.529,8.918325791855203,15.7,23.886312217194572,25.3125
rpc-mqtt-qos0-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,84.945,6068.678,530.305,757.118,1292.965,2002.588,9.087698412698412,21.8,24.41517857142857,25.6875
rpc-mqtt-qos0-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,112.907,2934.776,705.583,1098.155,1802.281,2443.932,10.870238095238093,22.6,24.08110119047619,25.6875
rpc-mqtt-qos0-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,179.833,6404.833,751.584,1118.32,2079.56,3102.666,11.36888888888889,23.7,24.292057291666666,26.93359375
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,59.34,4293.488,450.418,724.396,1028.393,1406.92,8.924434389140272,16.8,23.709841628959275,25.5
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,56.764,14488.118,470.867,685.98,1402.888,2068.39,14.388095238095238,27.5,23.438988095238095,25.5
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,70.358,41872.417,623.866,921.738,1474.323,2195.122,21.37398190045249,44.4,23.864677601809955,25.875
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,72.422,41437.003,748.149,1189.88,2031.192,2543.699,29.637330316742087,57.0,23.686510180995477,25.875
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,79.497,41385.163,742.086,1183.724,2255.387,2850.478,33.05769230769231,62.1,24.27313701923077,25.6640625
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,80.498,41159.61,634.483,1108.171,2504.865,3069.408,35.99230769230769,71.6,24.01611990950226,26.25
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,7,10000,70000,70000,0.0,82.962,40543.862,852.024,1643.008,2856.781,3489.194,45.24841628959277,84.5,23.908591982466064,26.03515625
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,8,10000,80000,80000,0.0,76.398,40744.574,663.351,1316.114,2824.63,3681.892,42.37918552036199,91.2,23.8829185520362,26.625
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,80.373,41109.085,773.545,1470.923,2965.281,3785.767,48.59796380090498,93.8,24.189903846153847,27.0625
rpc-mqtt-qos0-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,76.372,41172.341,757.443,1525.175,3084.099,4274.235,51.72239819004524,100.3,24.135667067307693,26.96484375
rpc-mqtt-qos0-localmark,bench,0,512,1,10000,10000,10000,0.0,51.197,1257.848,175.145,310.285,695.796,1004.096,7.788333333333334,34.8,22.375,25.6875
rpc-mqtt-qos0-localmark,bench,0,1024,1,10000,10000,10000,0.0,52.662,4931.792,124.159,283.311,391.449,1203.771,7.70625,28.6,21.38671875,25.875
rpc-mqtt-qos0-localmark,bench,0,2048,1,10000,10000,10000,0.0,55.064,4196.073,192.29,328.667,734.761,1140.855,7.7857142857142865,32.6,23.682589285714286,25.5
rpc-mqtt-qos0-localmark,bench,0,4096,1,10000,10000,10000,0.0,59.361,1231.747,152.226,345.554,672.202,1108.362,7.772500000000001,26.8,22.01484375,25.6875
rpc-mqtt-qos0-localmark,bench,0,8192,1,10000,10000,10000,0.0,64.24,2134.773,167.332,358.221,742.791,1362.723,7.594444444444444,28.4,22.120833333333334,25.6875
rpc-mqtt-qos0-localmark,bench,0,16384,1,10000,10000,10000,0.0,80.718,2594.626,180.148,347.474,604.555,1059.416,6.671666666666667,27.8,22.609375,26.0625
rpc-mqtt-qos0-localmark,bench,0,32768,1,10000,10000,10000,0.0,107.248,2959.297,167.212,231.777,611.219,2089.453,6.470000000000001,24.8,22.29375,25.875
rpc-mqtt-qos0-localmark,bench,0,65536,1,10000,10000,10000,0.0,165.602,6431.851,299.81,471.449,1609.38,2493.126,7.525568181818182,25.8,23.506369850852273,26.55859375
rpc-mqtt-qos0-localmark,bench,0,1024,1,10000,10000,10000,0.0,52.607,2189.341,125.522,285.295,521.757,1874.995,7.9,29.4,21.5625,26.0625
rpc-mqtt-qos0-localmark,bench,0,1024,2,10000,20000,20000,0.0,74.231,3273.104,130.857,233.185,409.26,761.621,11.1625,45.7,21.64453125,26.25
rpc-mqtt-qos0-localmark,bench,0,1024,3,10000,30000,30000,0.0,69.881,40854.823,97.157,105.406,298.265,598.735,12.2625,55.6,22.8515625,27.0
rpc-mqtt-qos0-localmark,bench,0,1024,4,10000,40000,40000,0.0,75.736,40911.226,190.111,376.801,1228.495,1973.328,18.904444444444444,71.6,22.46875,27.5625
rpc-mqtt-qos0-localmark,bench,0,1024,5,10000,50000,50000,0.0,84.754,41241.896,307.964,615.666,1550.514,2406.443,28.201666666666668,81.4,23.953125,27.75
rpc-mqtt-qos0-localmark,bench,0,1024,6,10000,60000,60000,0.0,98.793,40571.916,356.377,678.492,1541.553,2593.092,31.829285714285714,83.2,23.186049107142857,27.90234375
rpc-mqtt-qos0-localmark,bench,0,1024,7,10000,70000,70000,0.0,103.385,42805.311,510.489,958.322,2306.084,3057.656,39.62916666666667,91.2,23.455078125,27.21875
rpc-mqtt-qos0-localmark,bench,0,1024,8,10000,80000,80000,0.0,108.203,41852.965,507.764,932.094,2021.212,3128.506,36.47571428571428,97.2,24.034988839285713,27.9296875
rpc-mqtt-qos0-localmark,bench,0,1024,9,10000,90000,90000,0.0,110.941,41293.188,507.642,850.401,1711.349,2710.974,37.559285714285714,96.3,24.427901785714287,28.84375
rpc-mqtt-qos0-localmark,bench,0,1024,10,10000,100000,100000,0.0,137.929,41114.382,512.904,840.88,1738.193,2866.622,40.214999999999996,104.2,24.446400669642856,28.82421875
rpc-net-http-http-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,153.615,5133.147,851.416,1143.352,1410.383,1720.306,37.96586538461538,61.7,23.239182692307693,24.9375
rpc-net-http-http-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,143.02,4396.732,876.869,1212.575,1527.451,1854.245,39.55649038461539,66.8,22.948016826923077,25.125
rpc-net-http-http-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,166.849,4974.356,957.071,1348.828,1645.751,1962.038,44.011778846153845,77.6,23.194110576923077,25.125
rpc-net-http-http-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,151.292,5405.782,1089.122,1636.973,1940.259,2284.867,48.142436974789916,84.4,23.384322478991596,25.3125
rpc-net-http-http-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,184.608,6141.843,1256.319,1980.961,2524.818,2977.249,53.56824561403509,96.1,23.312828947368423,24.9375
rpc-net-http-http-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,289.626,8198.505,1692.52,2680.606,3454.378,4077.689,58.236304347826085,108.9,23.66514945652174,25.3125
rpc-net-http-http-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,358.989,8684.714,987.581,2242.602,3512.312,4779.142,55.86754807692309,124.5,23.679856520432693,25.95703125
rpc-net-http-http-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,601.238,7557.977,967.18,1398.004,3753.576,6192.634,57.27036199095022,133.0,24.801046380090497,27.01171875
rpc-net-http-http-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,145.331,5332.181,913.788,1213.22,1487.988,1845.93,41.379807692307686,70.6,23.365384615384613,25.5
rpc-net-http-http-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,162.388,4648.917,911.004,1198.438,1409.832,1731.176,80.19615384615383,135.4,23.325721153846153,25.5
rpc-net-http-http-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,159.421,10248.657,847.963,1167.189,1384.406,1823.82,106.82572115384616,189.3,23.181490384615387,25.3125
rpc-net-http-http-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,154.07,7745.872,830.263,1117.853,1368.061,1849.462,139.73701923076922,233.1,23.580829326923077,25.3125
rpc-net-http-http-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,158.705,10809.385,783.874,1068.088,1347.234,1823.609,153.86995192307694,259.5,23.245042067307693,25.875
rpc-net-http-http-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,158.3,11980.333,736.421,1041.419,1389.258,1812.136,165.49903846153845,278.2,22.796875,25.5390625
rpc-net-http-http-localmark,fixed-freq,1000,1024,7,10000,70000,70000,0.0,160.146,19362.934,863.622,1255.677,1537.206,2008.529,220.239423076923,395.7,23.17157451923077,25.875
rpc-net-http-http-localmark,fixed-freq,1000,1024,8,10000,80000,80000,0.0,155.0,4683.053,973.166,1331.303,1590.548,1918.037,268.09206730769233,443.7,23.106219951923077,25.3125
rpc-net-http-http-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,155.115,8362.57,933.546,1336.777,1615.949,1877.237,273.67259615384614,469.6,23.093599759615387,25.359375
rpc-net-http-http-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,151.396,5018.939,854.464,1368.452,1694.963,2038.653,264.0134615384615,471.9,23.198467548076923,25.83203125
rpc-net-http-http-localmark,bench,0,512,1,10000,10000,10000,0.0,137.393,1803.429,850.455,1130.043,1380.224,1594.267,42.89818181818181,69.0,22.920454545454547,24.75
rpc-net-http-http-localmark,bench,0,1024,1,10000,10000,10000,0.0,130.475,2655.578,782.28,1182.284,1453.64,1825.731,41.03474025974026,72.6,23.7619724025974,25.3125
rpc-net-http-http-localmark,bench,0,2048,1,10000,10000,10000,0.0,140.587,4678.521,926.274,1347.436,1633.013,1970.369,44.936458333333334,77.5,23.15234375,24.75
rpc-net-http-http-localmark,bench,0,4096,1,10000,10000,10000,0.0,149.721,2865.677,995.601,1578.743,1910.772,2220.35,46.98677884615385,85.3,23.16346153846154,25.3125
rpc-net-http-http-localmark,bench,0,8192,1,10000,10000,10000,0.0,211.808,5794.071,1286.784,2007.28,2496.695,2826.177,51.86019736842105,95.2,23.41807154605263,25.125
rpc-net-http-http-localmark,bench,0,16384,1,10000,10000,10000,0.0,260.001,4980.275,1669.426,2642.722,3422.24,4058.947,59.79107551487414,109.1,24.37628718535469,25.3125
rpc-net-http-http-localmark,bench,0,32768,1,10000,10000,10000,0.0,360.375,5221.686,995.401,2186.425,3300.157,4721.81,56.30649038461539,125.2,24.27293982872596,25.875
rpc-net-http-http-localmark,bench,0,65536,1,10000,10000,10000,0.0,601.162,9723.573,1053.76,1557.05,4624.729,6164.895,62.03031674208145,132.2,24.563622384049772,26.94921875
rpc-net-http-http-localmark,bench,0,1024,1,10000,10000,10000,0.0,152.671,4635.477,828.027,1206.409,1475.049,1770.425,42.231212121212124,72.1,23.20340909090909,24.9375
rpc-net-http-http-localmark,bench,0,1024,2,10000,20000,20000,0.0,157.263,6922.096,816.774,1165.665,1356.407,1631.552,81.2830303030303,140.3,23.643181818181816,25.125
rpc-net-http-http-localmark,bench,0,1024,3,10000,30000,30000,0.0,152.027,11117.5,685.03,1118.489,1362.739,1678.504,111.02,203.1,22.97596153846154,25.6875
rpc-net-http-http-localmark,bench,0,1024,4,10000,40000,40000,0.0,152.753,1387.864,415.335,645.21,911.173,1117.916,117.74740259740258,263.2,22.13595779220779,24.75
rpc-net-http-http-localmark,bench,0,1024,5,10000,50000,50000,0.0,148.96,1563.215,239.774,290.38,603.482,1201.317,109.60777777777777,318.6,21.414583333333333,25.3125
rpc-net-http-http-localmark,bench,0,1024,6,10000,60000,60000,0.0,151.272,2329.488,259.396,318.377,777.154,1324.238,136.9688888888889,367.8,21.25182291666667,24.9140625
rpc-net-http-http-localmark,bench,0,1024,7,10000,70000,70000,0.0,152.372,5173.07,749.322,1188.152,1476.645,1869.051,235.60142857142853,411.5,22.880161830357142,24.9375
rpc-net-http-http-localmark,bench,0,1024,8,10000,80000,80000,0.0,159.601,2373.077,916.345,1268.669,1526.748,1722.482,265.459375,446.5,23.62841796875,25.06640625
rpc-net-http-http-localmark,bench,0,1024,9,10000,90000,90000,0.0,156.324,4040.348,622.011,1035.774,1418.306,1702.421,247.81837606837604,474.1,22.568342681623932,24.8984375
rpc-net-http-http-localmark,bench,0,1024,10,10000,100000,100000,0.0,155.05,2075.876,382.994,567.499,1239.538,1629.326,204.655,483.9,23.12957589285714,25.56640625
rpc-ros2-besteffort-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,19.916,6616.874,137.06,180.275,329.431,625.228,8.535317460317462,18.9,38.40029761904762,41.4375
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,22.292,4859.539,157.097,229.042,343.705,562.352,9.74404761904762,21.8,37.94122023809524,40.6875
rpc-ros2-besteffort-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,21.88,3436.798,156.067,210.336,358.655,609.625,9.176984126984127,18.8,38.14583333333333,41.25
rpc-ros2-besteffort-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,20.322,1657.711,160.409,218.366,361.98,598.569,9.728174603174605,23.5,37.973214285714285,40.5
rpc-ros2-besteffort-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,22.059,3618.06,176.512,251.866,364.161,609.91,10.907142857142858,23.6,37.62202380952381,40.5
rpc-ros2-besteffort-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,25.054,2650.062,142.91,192.953,352.371,716.705,8.577777777777778,18.6,38.305059523809526,41.625
rpc-ros2-besteffort-localmark,fixed-freq,1000,32768,1,10000,10000,10000,0.0,26.342,5013.007,161.801,222.836,401.172,817.443,9.1,18.6,38.52901785714286,41.625
rpc-ros2-besteffort-localmark,fixed-freq,1000,65536,1,10000,10000,10000,0.0,32.046,1757.527,184.471,262.275,447.895,722.559,9.973015873015873,20.5,38.710565476190474,42.1875
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,22.577,914.433,188.461,258.715,354.587,559.456,11.469047619047618,25.5,38.08110119047619,41.25
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,2,10000,20000,20000,0.0,23.692,7146.513,201.682,291.059,430.5,842.942,21.071825396825396,45.1,38.18452380952381,41.4375
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,3,10000,30000,30000,0.0,21.878,5163.64,185.65,288.217,402.537,701.249,26.90674603174603,53.0,38.07589285714286,41.625
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,4,10000,40000,40000,0.0,22.228,7532.366,240.975,370.612,583.196,1081.051,38.12539682539682,75.5,37.92708333333333,41.4375
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,5,10000,50000,50000,0.0,25.314,3530.976,221.44,373.0,588.544,1102.325,44.95555555555556,88.3,38.22395833333333,41.4375
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,6,10000,60000,60000,0.0,22.916,4744.508,223.962,381.505,682.187,1334.744,53.57857142857143,109.9,38.48344494047619,42.546875
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,7,10000,70000,70000,0.0,22.986,6977.773,329.806,526.946,980.191,1673.096,59.31626984126985,121.9,38.61686197916667,42.53515625
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,8,10000,80000,80000,0.0,21.773,6139.978,298.172,552.773,1100.48,1765.171,67.00992063492063,138.6,38.31477864583333,42.28515625
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,9,10000,90000,90000,0.0,23.401,8550.509,376.085,806.697,1208.134,1702.259,72.93650793650794,147.3,38.65411086309524,42.8828125
rpc-ros2-besteffort-localmark,fixed-freq,1000,1024,10,10000,100000,100000,0.0,23.487,7587.241,520.883,997.984,1383.574,1917.387,80.83690476190475,163.1,38.685081845238095,43.296875
rpc-ros2-besteffort-localmark,bench,0,512,1,10000,10000,10000,0.0,19.976,620.341,45.635,90.495,195.291,345.819,9.20892857142857,45.3,33.03529575892857,41.25
rpc-ros2-besteffort-localmark,bench,0,1024,1,10000,10000,10000,0.0,19.17,608.13,48.6,104.527,178.91,296.755,10.664285714285715,50.5,33.38643973214286,40.875
rpc-ros2-besteffort-localmark,bench,0,2048,1,10000,10000,10000,0.0,18.665,824.846,26.229,29.048,122.245,275.321,7.195238095238095,31.3,32.32589285714286,41.25
rpc-ros2-besteffort-localmark,bench,0,4096,1,10000,10000,10000,0.0,18.443,445.304,25.391,25.529,123.176,198.704,7.045238095238095,30.4,31.915178571428573,41.8125
rpc-ros2-besteffort-localmark,bench,0,8192,1,10000,10000,10000,0.0,20.783,537.295,58.209,121.174,199.708,384.873,11.207142857142857,54.7,33.57205636160714,41.625
rpc-ros2-besteffort-localmark,bench,0,16384,1,10000,10000,10000,0.0,22.58,742.521,30.644,36.811,135.146,224.044,7.088095238095239,29.5,32.285714285714285,41.4375
rpc-ros2-besteffort-localmark,bench,0,32768,1,10000,10000,10000,0.0,23.926,3302.923,47.379,86.624,168.722,358.86,8.908928571428572,44.1,33.14125279017857,41.4375
rpc-ros2-besteffort-localmark,bench,0,65536,1,10000,10000,10000,0.0,30.98,1202.064,84.369,160.436,250.241,505.835,13.85,74.7,33.78515625,41.8125
rpc-ros2-besteffort-localmark,bench,0,1024,1,10000,10000,10000,0.0,19.276,510.928,54.272,103.067,188.118,291.431,11.26607142857143,53.4,33.27964564732143,40.3125
rpc-ros2-besteffort-localmark,bench,0,1024,2,10000,20000,20000,0.0,19.077,3160.766,60.652,135.126,261.556,331.582,17.53035714285714,86.7,33.02476283482143,40.875
rpc-ros2-besteffort-localmark,bench,0,1024,3,10000,30000,30000,0.0,22.535,666.13,59.452,101.264,207.024,328.644,17.432142857142857,93.4,33.823660714285715,42.75
rpc-ros2-besteffort-localmark,bench,0,1024,4,10000,40000,40000,0.0,22.149,942.199,91.999,160.911,365.79,716.383,26.106250000000003,142.0,33.94921875,42.9375
rpc-ros2-besteffort-localmark,bench,0,1024,5,10000,50000,50000,0.0,39.228,739.937,83.793,129.059,390.584,563.561,26.150000000000002,145.8,34.06640625,43.875
rpc-ros2-besteffort-localmark,bench,0,1024,6,10000,60000,60000,0.0,22.396,1456.188,116.803,181.884,471.442,760.967,33.71875,136.2,34.1171875,44.1875
rpc-ros2-besteffort-localmark,bench,0,1024,7,10000,70000,70000,0.0,25.615,1110.896,121.983,194.478,338.109,760.477,34.4,138.2,34.2421875,44.625
rpc-ros2-besteffort-localmark,bench,0,1024,8,10000,80000,80000,0.0,26.089,1531.003,202.753,360.775,621.839,837.508,33.85,144.1,37.313671875,45.82421875
rpc-ros2-besteffort-localmark,bench,0,1024,9,10000,90000,90000,0.0,70.032,1470.927,176.788,276.11,608.048,1040.864,34.18833333333333,149.8,36.898046875,46.1171875
rpc-ros2-besteffort-localmark,bench,0,1024,10,10000,100000,100000,0.0,54.18,5488.49,212.972,325.457,733.185,1618.425,37.01038961038961,163.4,37.71311891233766,46.8984375
rpc-ros2-reliable-localmark,fixed-freq,1000,512,1,10000,10000,10000,0.0,22.57,8549.799,179.927,238.931,380.706,665.65,12.522619047619049,28.4,38.359375,41.4375
rpc-ros2-reliable-localmark,fixed-freq,1000,1024,1,10000,10000,10000,0.0,23.987,4454.696,146.464,193.547,354.028,659.875,10.508333333333333,26.4,38.01190476190476,40.875
rpc-ros2-reliable-localmark,fixed-freq,1000,2048,1,10000,10000,10000,0.0,24.074,7082.947,183.481,247.781,378.339,749.133,12.449999999999998,28.5,38.20238095238095,40.875
rpc-ros2-reliable-localmark,fixed-freq,1000,4096,1,10000,10000,10000,0.0,23.364,2266.514,192.52,270.871,384.198,571.917,13.042460317460318,25.5,38.41964285714286,41.25
rpc-ros2-reliable-localmark,fixed-freq,1000,8192,1,10000,10000,10000,0.0,24.785,1147.015,183.971,248.45,398.968,668.659,12.307539682539682,23.7,38.03422619047619,41.0625
rpc-ros2-reliable-localmark,fixed-freq,1000,16384,1,10000,10000,10000,0.0,24.934,4210.859,160.891,215.895,388.016,642.571,10.946825396825396,22.5,37.979910714285715,40.875
