label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-mqtt-qos0,parallel,1000,1,1,1024,10000,10000,10000,0.0,108.837,1286.179,637.338,667.978,714.826,832.661,1.8705882352941174,3.9,19.226907169117645,20.96484375
channel-mqtt-qos0,parallel,1000,1,1,2048,10000,10000,10000,0.0,113.412,1222.938,635.019,671.772,727.692,864.268,1.9063025210084033,4.9,19.305032169117645,21.09765625
channel-mqtt-qos0,parallel,1000,1,1,4096,10000,10000,10000,0.0,134.303,1088.171,645.818,678.869,735.813,864.553,2.007142857142857,4.9,19.111672794117645,20.71484375
channel-mqtt-qos0,parallel,1000,1,1,8192,10000,10000,10000,0.0,174.099,1255.984,652.457,692.115,751.328,868.181,2.1016806722689076,4.9,19.295266544117645,21.08203125
channel-mqtt-qos0,parallel,1000,1,1,16384,10000,10000,10000,0.0,221.686,1103.495,462.495,617.398,673.326,846.51,3.5775210084033606,6.9,19.228745404411764,19.54296875
channel-mqtt-qos0,parallel,1000,1,1,32768,10000,10000,10000,0.0,409.589,101348.436,1172.232,1033.834,6718.386,93303.076,2.726680882268907,5.8,19.350758272228822,20.66015625
channel-mqtt-qos0,parallel,1000,1,1,65536,10000,10000,10000,0.0,603.005,100329.832,1903.06,889.035,57373.182,97049.783,5.36344537815126,10.8,19.529239430147058,19.7578125
channel-mqtt-qos0,parallel,1000,1,1,1024,10000,10000,10000,0.0,108.12,1991.791,1066.954,1655.819,1700.745,1823.856,1.8705882352941174,4.9,19.187844669117645,20.8671875
channel-mqtt-qos0,parallel,1000,1,2,1024,10000,10000,10000,0.0,149.509,41212.168,4347.848,17975.334,27310.349,37321.549,2.4611111111111112,6.9,19.043294270833336,20.625
channel-mqtt-qos0,parallel,1000,1,3,1024,10000,10000,10000,0.0,0.0,40758.85,9167.497,16738.372,18603.276,37909.627,2.6085714285714285,7.0,19.265625,21.109375
channel-mqtt-qos0,parallel,1000,1,4,1024,10000,10000,10000,0.0,227.6,42332.004,7273.809,12906.546,14566.847,40464.794,2.716666666666667,9.9,19.186631944444443,20.98046875
channel-mqtt-qos0,parallel,1000,1,5,1024,10000,10000,10000,0.0,159.945,11814.599,5783.005,10489.841,11657.835,11725.71,2.719444444444444,10.9,19.067491319444443,20.7265625
channel-mqtt-qos0,parallel,1000,1,6,1024,10000,10000,10000,0.0,117.573,40097.81,4966.784,8757.098,9683.27,10150.732,3.028888888888889,11.9,19.088975694444443,20.78515625
channel-mqtt-qos0,parallel,1000,1,7,1024,10000,10000,10000,0.0,164.512,40694.16,4447.485,7720.15,8659.2,36828.227,3.49625,15.9,19.16162109375,20.9453125
channel-mqtt-qos0,parallel,1000,1,8,1024,10000,10000,10000,0.0,210.959,7865.982,3855.744,6697.474,7537.373,7696.551,3.08625,11.9,19.07958984375,20.77734375
channel-mqtt-qos0,parallel,1000,1,9,1024,10000,10000,10000,0.0,161.156,41996.502,3637.055,6049.1,6781.407,41167.559,3.1275,12.9,19.13818359375,20.91015625
channel-mqtt-qos0,parallel,1000,1,10,1024,10000,10000,10000,0.0,131.194,41565.024,3310.612,5626.042,6430.918,40752.718,3.2800000000000002,11.9,19.11279296875,20.83984375
channel-mqtt-qos1,multi-topic,1000,1,1,512,10000,10000,10000,0.0,93.137,2366.86,618.575,646.227,687.883,844.038,2.508403361344538,5.9,19.267922794117645,21.02734375
channel-mqtt-qos1,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,104.156,1698.981,622.49,648.4,689.504,814.393,2.4819327731092438,5.9,19.162454044117645,20.828125
channel-mqtt-qos1,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,19.427,1675.324,732.611,927.685,967.418,1011.054,2.576470588235294,4.9,19.236672794117645,20.96875
channel-mqtt-qos1,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,170.167,1187.877,658.573,690.927,736.907,830.431,2.7718487394957982,4.9,19.285500919117645,21.0625
channel-mqtt-qos1,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,0.0,1393.161,541.25,665.844,701.286,997.65,2.668067226890756,4.9,19.139016544117645,20.78515625
channel-mqtt-qos1,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,246.386,1581.906,667.064,719.176,770.837,974.269,2.859873949579832,5.9,19.538151588760506,22.83984375
channel-mqtt-qos1,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,419.032,1307.855,718.487,842.295,914.688,962.794,3.4420168067226884,5.9,19.88272222951681,24.2421875
channel-mqtt-qos1,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,461.381,101220.736,1429.277,1138.522,8837.401,93214.141,5.196848739495799,8.9,14.572265625,15.28125
channel-mqtt-qos1,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,74.861,1113.33,654.792,796.966,888.974,931.576,2.5050420168067227,4.9,19.156594669117645,20.8046875
channel-mqtt-qos1,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,0.0,1462.607,632.601,1211.759,1252.789,1297.217,4.5743697478991585,8.9,19.341107536764707,20.97265625
channel-mqtt-qos1,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,111.891,1443.579,716.361,1080.73,1258.594,1299.333,6.703571428571429,11.9,19.519761029411764,21.1328125
channel-mqtt-qos1,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,0.0,1801.29,557.457,1018.053,1226.553,1280.634,8.764495798319329,15.8,19.424057904411764,20.75
channel-mqtt-qos1,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,0.0,1744.096,490.864,879.429,1162.382,1223.735,10.419747899159663,18.8,19.557904411764707,20.8203125
channel-mqtt-qos1,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,111.0,1956.936,589.128,848.134,1202.304,1321.792,12.013655462184875,20.9,19.709214154411764,20.9375
channel-mqtt-qos1,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,113.201,2021.758,676.158,986.793,1323.265,1419.592,15.826890756302522,29.8,19.744255514705884,20.828125
channel-mqtt-qos1,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,0.0,4237.519,544.572,838.675,1132.025,1241.264,16.85672268907563,29.8,19.864200367647058,20.8671875
channel-mqtt-qos1,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,110.008,1651.346,743.298,1013.793,1330.339,1491.369,18.863655462184873,33.8,19.918313419117645,20.76953125
channel-mqtt-qos1,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,137.996,4163.819,712.968,943.083,1220.429,1356.559,20.364075630252103,35.8,19.12063419117647,19.93359375
channel-mqtt-qos1,parallel,1000,1,1,512,10000,10000,10000,0.0,0.0,1129.707,623.703,698.566,826.888,857.319,2.508403361344538,4.9,18.984719669117645,20.46875
channel-mqtt-qos1,parallel,1000,1,1,1024,10000,10000,10000,0.0,0.0,1492.951,489.456,641.578,683.337,791.325,2.5308823529411764,5.9,19.105813419117645,20.703125
channel-mqtt-qos1,parallel,1000,1,1,2048,10000,10000,10000,0.0,111.721,992.369,622.842,663.414,703.057,851.188,2.5470588235294116,5.9,19.103860294117645,20.69921875
channel-mqtt-qos1,parallel,1000,1,1,4096,10000,10000,10000,0.0,138.074,1901.345,759.354,924.288,1038.768,1246.453,2.699579831932773,4.9,19.254250919117645,21.0
channel-mqtt-qos1,parallel,1000,1,1,8192,10000,10000,10000,0.0,180.699,1638.897,749.586,927.662,988.728,1323.251,2.6773109243697477,5.9,19.234719669117645,20.98828125
channel-mqtt-qos1,parallel,1000,1,1,16384,10000,10000,10000,0.0,0.0,1721.383,567.495,711.995,774.985,896.724,2.983193277310924,5.9,19.919010963760506,22.453125
channel-mqtt-qos1,parallel,1000,1,1,32768,10000,10000,10000,0.0,331.842,1688.001,704.302,829.403,921.953,965.271,3.3968487394957982,6.8,20.635930934873947,23.8125
channel-mqtt-qos1,parallel,1000,1,1,65536,10000,10000,10000,0.0,369.559,100102.02,1791.551,816.712,56994.07,96752.243,6.327100840336135,12.7,19.47238543855042,19.68359375
channel-mqtt-qos1,parallel,1000,1,1,1024,10000,10000,10000,0.0,100.749,845.62,623.182,648.673,684.052,796.714,2.442647058823529,5.9,19.252297794117645,20.9921875
channel-mqtt-qos1,parallel,1000,1,2,1024,10000,10000,10000,0.0,221.657,2155.296,732.624,1223.741,1270.968,1407.159,3.4375,7.9,19.215169270833336,20.9609375
channel-mqtt-qos1,parallel,1000,1,3,1024,10000,10000,10000,0.0,111.364,2833.449,728.365,1082.265,1181.355,1264.755,4.215,10.9,19.2265625,21.0234375
channel-mqtt-qos1,parallel,1000,1,4,1024,10000,10000,10000,0.0,110.558,2248.038,655.198,1100.063,1194.971,1263.486,4.666666666666666,13.9,19.11371527777778,20.85546875
channel-mqtt-qos1,parallel,1000,1,5,1024,10000,10000,10000,0.0,119.46,1470.208,624.497,926.436,1217.558,1294.599,4.686111111111112,16.8,19.239366319444443,21.0703125
channel-mqtt-qos1,parallel,1000,1,6,1024,10000,10000,10000,0.0,112.017,1392.601,610.365,904.094,1251.921,1306.281,5.263333333333333,22.8,19.108506944444443,20.81640625
channel-mqtt-qos1,parallel,1000,1,7,1024,10000,10000,10000,0.0,111.123,1399.627,625.564,816.444,1117.495,1227.853,5.213333333333333,23.9,19.06228298611111,20.71484375
channel-mqtt-qos1,parallel,1000,1,8,1024,10000,10000,10000,0.0,111.459,1549.976,671.568,967.558,1226.936,1414.784,5.2175,20.9,19.18115234375,20.9765625
channel-mqtt-qos1,parallel,1000,1,9,1024,10000,10000,10000,0.0,115.865,1526.952,647.022,877.382,1241.647,1393.343,5.855,23.9,19.02490234375,20.6796875
channel-mqtt-qos1,parallel,1000,1,10,1024,10000,10000,10000,0.0,171.363,4480.767,642.442,821.471,1193.298,2278.495,5.1825,17.9,19.15185546875,20.94140625
channel-mqtt-qos2,multi-topic,1000,1,1,512,10000,10000,10000,0.0,1242.109,3750.73,2448.77,2709.662,2799.993,2881.366,3.580252100840336,7.8,19.180032169117645,20.86328125
channel-mqtt-qos2,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,1082.349,3429.017,2392.483,2710.745,2830.345,2901.916,3.7758403361344532,8.8,19.111672794117645,20.73828125
channel-mqtt-qos2,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,1337.741,4266.777,2908.459,3610.138,3724.565,3876.852,3.8006302521008397,7.8,19.318704044117645,21.1484375
channel-mqtt-qos2,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,1032.863,3090.903,2362.997,2676.514,2721.706,2858.088,3.9042016806722684,7.8,19.271829044117645,21.0390625
channel-mqtt-qos2,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,1370.318,3553.789,2398.295,2648.32,2724.55,2819.582,3.947899159663865,8.8,19.207720588235293,20.875
channel-mqtt-qos2,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,2182.705,104015.41,3547.972,3685.348,13285.349,95374.128,4.132142857142857,8.8,19.305721507352942,20.8671875
channel-mqtt-qos2,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,2201.124,104364.144,3625.093,3692.004,15512.707,95748.78,4.481302521008403,8.8,19.483004529936977,21.23828125
channel-mqtt-qos2,multi-topic,1000,1,1,65536,10000,10000,9919,0.8099999999999999,1042.127,113264.999,2531.124,3088.09,3309.442,104370.886,8.114915966386555,17.5,19.655330882352942,19.9296875
channel-mqtt-qos2,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,1302.063,3471.385,2496.712,2770.576,2839.354,2955.407,3.7701680672268907,8.8,19.129250919117645,20.75
channel-mqtt-qos2,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,1220.632,43001.606,2299.375,3248.35,3386.694,3510.311,6.847268907563026,12.7,19.440716911764707,21.19140625
channel-mqtt-qos2,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,1133.16,43070.107,2262.791,2710.481,3392.257,3505.268,9.554621848739496,17.6,19.424057904411764,20.9453125
channel-mqtt-qos2,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,1127.813,43131.409,2214.565,2672.17,3291.74,3464.895,12.512815126050421,22.5,19.587545955882355,21.09765625
channel-mqtt-qos2,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,1268.704,43035.015,2473.362,2960.512,3589.398,3811.598,15.583193277310924,28.3,19.658203125,21.02734375
channel-mqtt-qos2,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,1401.994,43477.492,2521.18,2913.671,3562.775,3825.936,18.517647058823528,31.2,19.486328125,20.49609375
channel-mqtt-qos2,multi-topic,1000,7,1,1024,10000,70000,69959,0.05857142857142858,1400.056,11347.275,2544.091,2922.921,3524.985,3759.402,22.286134453781514,37.1,19.791590073529413,20.91796875
channel-mqtt-qos2,multi-topic,1000,8,1,1024,10000,80000,79996,0.005,1281.646,4829.611,2521.844,2951.03,3546.655,3808.616,24.888235294117642,42.9,19.969784007352942,21.03125
channel-mqtt-qos2,multi-topic,1000,9,1,1024,10000,90000,89994,0.006666666666666667,1181.164,3990.393,2532.17,2976.484,3532.287,3736.277,28.20546218487395,45.8,20.053308823529413,21.03125
channel-mqtt-qos2,multi-topic,1000,10,1,1024,10000,100000,99987,0.013,1143.731,44347.607,2599.232,3071.711,3583.189,3824.055,30.47899159663865,49.7,19.177504595588236,19.94140625
channel-mqtt-qos2,parallel,1000,1,1,512,10000,10000,10000,0.0,1036.321,3582.804,2380.613,2676.728,2793.898,2849.682,3.737394957983193,7.8,19.041360294117645,20.57421875
channel-mqtt-qos2,parallel,1000,1,1,1024,10000,10000,10000,0.0,1299.138,2948.445,2491.437,2764.707,2835.421,2890.593,3.75,8.8,19.191750919117645,20.87890625
channel-mqtt-qos2,parallel,1000,1,1,2048,10000,10000,10000,0.0,1258.22,3331.812,2402.223,2679.334,2722.088,2772.983,3.8436974789915963,8.8,18.363625919117645,19.2265625
channel-mqtt-qos2,parallel,1000,1,1,4096,10000,10000,10000,0.0,1284.56,3098.348,2394.131,2689.322,2743.056,2842.139,4.014495798319327,8.8,19.112017463235293,20.6796875
channel-mqtt-qos2,parallel,1000,1,1,8192,10000,10000,10000,0.0,1439.617,102614.229,3478.585,3615.207,9152.415,93956.393,3.8338235294117644,7.8,19.298483455882355,20.890625
channel-mqtt-qos2,parallel,1000,1,1,16384,10000,10000,10000,0.0,1411.991,3530.168,2455.467,2714.33,2754.412,2882.649,4.285294117647059,8.8,19.371208639705884,21.046875
channel-mqtt-qos2,parallel,1000,1,1,32768,10000,10000,9918,0.8200000000000001,1722.169,103365.726,3193.681,3654.583,3773.626,96202.239,4.824579831932773,8.8,17.00268349527311,20.13671875
channel-mqtt-qos2,parallel,1000,1,1,65536,10000,10000,9920,0.8,1064.707,113207.846,2552.665,2991.236,3387.177,104241.903,8.323319327731092,18.5,19.432116596638657,19.66015625
channel-mqtt-qos2,parallel,1000,1,1,1024,10000,10000,10000,0.0,1302.565,3129.134,2491.778,2765.468,2836.922,2924.248,3.743067226890756,8.8,19.236672794117645,20.97265625
channel-mqtt-qos2,parallel,1000,1,2,1024,10000,10000,10000,0.0,956.105,43044.463,2125.928,2988.477,3275.757,4601.096,5.0625,12.7,19.262044270833336,21.0625
channel-mqtt-qos2,parallel,1000,1,3,1024,10000,10000,10000,0.0,1254.971,42626.048,2318.712,2831.493,3442.213,3643.055,6.0442857142857145,17.6,19.2265625,21.0390625
channel-mqtt-qos2,parallel,1000,1,4,1024,10000,10000,10000,0.0,1047.444,3501.394,2089.936,2565.775,3220.138,3369.073,6.708333333333333,22.5,18.997178819444443,20.5859375
channel-mqtt-qos2,parallel,1000,1,5,1024,10000,10000,10000,0.0,1422.145,43410.62,2385.387,2828.58,3503.77,3655.493,6.863888888888889,26.4,18.219835069444443,19.03515625
channel-mqtt-qos2,parallel,1000,1,6,1024,10000,10000,10000,0.0,1310.569,43507.703,2511.628,2884.425,3490.425,3698.159,7.443333333333333,32.2,19.161241319444443,20.921875
channel-mqtt-qos2,parallel,1000,1,7,1024,10000,10000,10000,0.0,1440.621,3868.918,2551.125,2922.205,3533.972,3742.176,7.726666666666667,33.8,19.245225694444443,21.07421875
channel-mqtt-qos2,parallel,1000,1,8,1024,10000,10000,10000,0.0,1384.968,3855.813,2592.43,2993.282,3575.59,3740.058,8.1125,31.6,19.21240234375,21.06640625
channel-mqtt-qos2,parallel,1000,1,9,1024,10000,10000,10000,0.0,1487.292,3951.763,2640.958,3082.3,3643.773,3845.059,8.05625,28.6,19.10107421875,20.81640625
channel-mqtt-qos2,parallel,1000,1,10,1024,10000,10000,9888,1.1199999999999999,1733.696,110300.688,12319.39,51025.496,102964.219,110217.783,8.0,24.7,19.279541015625,20.671875
channel-net-http,multi-topic,1000,1,1,512,10000,10000,10000,0.0,0.0,2493.548,696.631,800.328,836.651,996.507,10.577678571428573,27.2,18.11279296875,18.34375
channel-net-http,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,1577.93,690.173,822.671,854.369,964.274,10.65580357142857,28.2,18.12060546875,18.36328125
channel-net-http,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,3.982,1749.01,843.309,1096.651,1142.738,1208.852,10.653361344537814,29.2,18.102941176470587,18.35546875
channel-net-http,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,305.418,1642.295,809.986,857.446,918.459,1022.363,11.155462184873949,30.2,18.417738970588236,19.01171875
channel-net-http,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,369.952,1810.829,830.219,869.084,920.547,1085.566,12.250892857142858,33.1,18.2109375,18.42578125
channel-net-http,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,467.343,2122.865,982.149,1180.614,1221.222,1358.281,13.712946428571428,37.0,18.4447021484375,19.3203125
channel-net-http,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,435.952,2366.151,909.21,1030.918,1078.615,1317.429,15.829411764705883,46.7,18.71612394957983,19.30078125
channel-net-http,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,1021.067,3113.017,1253.602,1313.147,1406.373,1593.131,22.200840336134455,67.1,19.197470785189076,20.46875
channel-net-http,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,255.292,2127.402,783.929,810.471,853.273,1157.428,10.095798319327733,28.2,18.130284926470587,18.36328125
channel-net-http,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,260.063,3005.009,798.418,833.06,947.919,1116.956,20.20063025210084,55.2,18.280560661764707,18.6953125
channel-net-http,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,232.933,2067.873,782.343,813.753,914.132,1241.95,30.935267857142854,77.9,18.153564453125,18.87109375
channel-net-http,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,119.805,2232.766,751.523,815.762,883.958,1243.038,40.596428571428575,101.3,18.7579345703125,20.28125
channel-net-http,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,256.701,2004.706,782.613,869.048,946.541,1113.382,47.64789915966386,125.0,18.61086856617647,20.30078125
channel-net-http,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,155.417,2494.811,825.274,945.492,1016.495,1373.42,57.07121848739496,150.7,18.599379595588236,20.55859375
channel-net-http,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,262.879,3035.921,834.354,953.957,1020.821,1402.284,68.88258928571429,172.3,18.890869140625,20.8515625
channel-net-http,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,258.971,3261.04,797.698,955.31,1024.156,1376.941,75.57478991596638,199.5,18.867761948529413,21.10546875
channel-net-http,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,261.953,2345.846,871.245,1029.925,1145.805,1462.123,85.95401785714286,216.8,19.1640625,21.125
channel-net-http,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,261.6,2850.071,911.942,1092.998,1193.521,1479.106,93.56659663865545,244.4,19.274471507352942,21.625
channel-net-http,parallel,1000,1,1,512,10000,10000,10000,0.0,0.0,1719.918,739.536,792.24,833.485,979.607,10.177828054298644,27.3,18.231847426470587,18.3671875
channel-net-http,parallel,1000,1,1,1024,10000,10000,10000,0.0,0.0,1651.334,678.319,813.357,856.308,983.244,10.6375,27.3,18.20947265625,18.484375
channel-net-http,parallel,1000,1,1,2048,10000,10000,10000,0.0,276.225,1688.041,793.844,826.998,869.051,1039.368,11.05267857142857,28.3,18.14306640625,18.48046875
channel-net-http,parallel,1000,1,1,4096,10000,10000,10000,0.0,305.383,2750.19,809.065,856.509,921.7,1053.864,11.228781512605043,31.1,18.370863970588236,19.01171875
channel-net-http,parallel,1000,1,1,8192,10000,10000,10000,0.0,362.824,1735.347,828.359,868.49,923.16,1067.078,12.111160714285713,33.1,18.314208984375,19.1796875
channel-net-http,parallel,1000,1,1,16384,10000,10000,10000,0.0,466.275,4349.348,892.823,929.518,995.279,1204.785,13.64107142857143,37.0,18.463134765625,19.2578125
channel-net-http,parallel,1000,1,1,32768,10000,10000,10000,0.0,694.791,2564.329,1050.448,1165.389,1267.24,1391.991,16.490546218487395,47.7,18.557732077205884,19.17578125
channel-net-http,parallel,1000,1,1,65536,10000,10000,10000,0.0,1135.26,2769.003,1365.606,1529.377,1620.381,1747.897,22.680672268907568,69.1,19.213637408088236,20.24609375
channel-net-http,parallel,1000,1,1,1024,10000,10000,10000,0.0,257.713,2056.386,794.721,823.883,861.588,1007.096,10.680357142857142,28.2,18.02783203125,18.46484375
channel-net-http,parallel,1000,1,2,1024,10000,10000,10000,0.0,257.754,1747.22,793.968,822.674,913.748,1043.364,15.26875,53.6,18.123697916666664,18.3671875
channel-net-http,parallel,1000,1,3,1024,10000,10000,10000,0.0,0.0,1995.904,603.562,761.245,848.414,1036.784,17.897142857142853,80.8,18.002734375,18.8359375
channel-net-http,parallel,1000,1,4,1024,10000,10000,10000,0.0,258.182,2977.52,798.246,910.734,1051.659,1793.891,19.580555555555556,100.0,18.09982638888889,18.359375
channel-net-http,parallel,1000,1,5,1024,10000,10000,10000,0.0,261.416,1790.542,800.67,843.532,944.537,1452.721,20.49111111111111,125.4,18.309244791666664,19.24609375
channel-net-http,parallel,1000,1,6,1024,10000,10000,10000,0.0,259.384,2263.383,830.615,959.135,1015.777,1570.407,21.7925,134.3,18.203125,19.265625
channel-net-http,parallel,1000,1,7,1024,10000,10000,10000,0.0,261.845,2075.752,839.119,965.746,1041.389,1728.306,21.486250000000002,119.5,18.2568359375,19.37890625
channel-net-http,parallel,1000,1,8,1024,10000,10000,10000,0.0,245.493,2047.682,828.621,967.234,1042.471,1526.665,21.77625,168.1,18.1962890625,19.31640625
channel-net-http,parallel,1000,1,9,1024,10000,10000,10000,0.0,280.285,2108.313,814.784,963.543,1048.556,1646.949,21.246250000000003,115.9,18.29052734375,19.37890625
channel-net-http,parallel,1000,1,10,1024,10000,10000,10000,0.0,263.434,2212.214,899.094,1080.356,1178.073,1843.225,21.055,157.5,18.18310546875,19.265625
channel-net-tcp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,0.0,1154.211,507.798,622.01,646.524,761.317,3.3169642857142856,6.8,18.11328125,18.37890625
channel-net-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,1320.77,515.568,630.307,659.009,785.689,3.3096638655462183,6.8,18.067784926470587,18.32421875
channel-net-tcp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,0.0,1109.819,528.103,647.329,668.114,803.339,2.9134453781512604,6.8,18.199563419117645,18.375
channel-net-tcp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,115.276,1692.83,615.124,654.543,680.298,803.171,3.244642857142857,5.8,18.03857421875,18.31640625
channel-net-tcp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,153.093,1269.672,627.044,660.604,733.248,840.662,3.2434873949579828,6.8,18.113625919117645,18.35546875
