label,mode,frequency(Hz),topic_number,parallel_number,msg_size(byte),msg_count_per_topic,recv_count,loss_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
channel-udp,multi-topic,1000,8,1,1024,10000,80000,0.0,36.183,966.782,78.244,123.454,184.468,208.738,12.816901408450704,30.0,85.24081205985915,133.0625
channel-udp,multi-topic,1000,9,1,1024,10000,90000,0.0,35.574,1057.268,81.816,123.281,173.657,211.365,13.378873239436619,39.9,92.12032350352112,145.671875
channel-udp,multi-topic,1000,10,1,1024,10000,100000,0.0,35.736,1222.705,84.468,125.181,219.318,249.287,15.069014084507044,49.9,99.74422315140845,159.28125
channel-udp,parallel,1000,1,1,512,10000,10000,0.0,33.176,144.247,36.499,40.186,45.553,52.883,1.1940298507462686,10.0,31.277110541044777,35.0703125
channel-udp,parallel,1000,1,1,1024,10000,10000,0.0,33.493,149.209,37.853,41.886,47.253,53.755,1.791044776119403,10.0,33.36747901119403,39.4375
channel-udp,parallel,1000,1,1,2048,10000,10000,0.0,35.883,139.189,41.666,45.999,52.291,60.494,2.388059701492537,10.0,39.06273320895522,50.328125
channel-udp,parallel,1000,1,1,4096,10000,10000,0.0,37.99,150.718,45.486,48.758,53.992,62.157,2.08955223880597,10.0,48.60103777985075,69.09765625
channel-udp,parallel,1000,1,1,8192,10000,10000,0.0,42.225,158.339,52.736,56.727,63.455,78.994,2.6865671641791047,20.0,68.94851912313433,108.71484375
channel-udp,parallel,1000,1,1,16384,10000,10000,0.0,45.444,166.925,58.013,60.998,67.992,78.687,2.8358208955223883,20.0,109.17239972014926,186.84375
channel-udp,parallel,1000,1,1,32768,10000,10000,0.0,63.131,220.194,82.969,88.284,102.99,117.864,3.582089552238806,10.0,189.60605177238807,346.0078125
channel-udp,parallel,1000,1,1,1024,10000,10000,0.0,34.05,136.356,38.757,42.736,48.284,55.28,1.9402985074626866,20.0,33.515566697761194,39.5625
channel-udp,parallel,1000,1,2,1024,10000,10000,0.0,34.913,281.699,38.658,42.717,47.976,53.825,3.8636363636363638,20.0,33.40394176136363,39.7734375
channel-udp,parallel,1000,1,3,1024,10000,10000,0.0,39.243,392.765,42.952,47.079,51.39,58.984,3.2432432432432434,20.0,33.44921875,39.8828125
channel-udp,parallel,1000,1,4,1024,10000,10000,0.0,38.468,496.21,42.03,45.894,48.799,58.469,3.6363636363636362,20.0,33.50236742424242,40.12109375
channel-udp,parallel,1000,1,5,1024,10000,10000,0.0,37.911,636.969,41.857,45.607,48.212,58.872,4.666666666666667,20.0,33.45716145833333,40.1796875
channel-udp,parallel,1000,1,6,1024,10000,10000,0.0,37.725,744.934,42.004,46.326,49.723,57.865,4.137931034482759,20.0,33.017376077586206,39.3515625
channel-udp,parallel,1000,1,7,1024,10000,10000,0.0,38.897,864.105,42.761,46.834,49.544,63.358,3.7037037037037037,30.0,32.99855324074074,39.60546875
channel-udp,parallel,1000,1,8,1024,10000,10000,0.0,38.765,976.101,41.956,45.232,48.109,59.392,4.814814814814815,30.0,33.10199652777778,39.671875
channel-udp,parallel,1000,1,9,1024,10000,10000,0.0,38.972,1078.286,46.115,60.241,65.704,186.302,4.230769230769231,30.0,33.44350961538461,40.26171875
channel-udp,parallel,1000,1,10,1024,10000,10000,0.0,37.563,1218.557,45.043,58.664,62.866,336.644,3.8461538461538463,30.0,33.31340144230769,40.0625
channel-tcp,multi-topic,1000,1,1,512,10000,10000,0.0,55.157,185.097,61.718,66.989,75.179,83.475,1.9444444444444444,20.0,30.848470052083332,34.78125
channel-tcp,multi-topic,1000,1,1,1024,10000,10000,0.0,58.785,196.31,63.226,68.246,76.969,85.313,1.8055555555555556,10.0,33.444986979166664,39.91796875
channel-tcp,multi-topic,1000,1,1,2048,10000,10000,0.0,59.182,194.65,65.703,70.816,79.089,88.114,2.2222222222222223,10.0,38.546169704861114,49.7265625
channel-tcp,multi-topic,1000,1,1,4096,10000,10000,0.0,62.784,201.125,67.646,71.75,79.738,88.573,2.0833333333333335,10.0,48.77918836805556,69.0703125
channel-tcp,multi-topic,1000,1,1,8192,10000,10000,0.0,67.584,221.329,74.923,78.846,88.305,97.14,3.4722222222222223,20.0,68.53900824652777,108.4140625
channel-tcp,multi-topic,1000,1,1,16384,10000,10000,0.0,74.63,227.152,85.553,90.768,100.153,109.892,3.611111111111111,10.0,108.16124131944444,186.0625
channel-tcp,multi-topic,1000,1,1,32768,10000,10000,0.0,86.714,297.373,103.956,109.889,121.508,138.081,3.9712328767123286,20.0,188.98988655821918,342.91796875
channel-tcp,multi-topic,1000,1,1,65536,10000,10000,0.0,114.606,429.82,149.472,158.342,179.691,205.366,6.891891891891892,20.0,349.33567356418916,655.52734375
channel-tcp,multi-topic,1000,1,1,1024,10000,10000,0.0,55.142,188.556,61.809,67.0,74.937,82.215,2.2222222222222223,20.0,33.756130642361114,39.91796875
channel-tcp,multi-topic,1000,2,1,1024,10000,20000,0.0,57.206,312.496,66.379,77.437,88.887,105.54,3.943661971830986,20.0,40.69470730633803,52.984375
channel-tcp,multi-topic,1000,3,1,1024,10000,30000,0.0,55.909,40135.202,6008.599,14658.668,17247.648,19354.127,3.23943661971831,20.0,48.59121919014085,66.80078125
channel-tcp,multi-topic,1000,4,1,1024,10000,40000,0.0,59.755,41073.347,2845.447,9117.871,15077.088,15206.765,5.774647887323944,20.0,55.84952684859155,79.97265625
channel-tcp,multi-topic,1000,5,1,1024,10000,50000,0.0,57.932,40972.054,3560.371,9003.233,12000.502,12065.198,6.619718309859155,20.0,62.82592429577465,93.91015625
channel-tcp,multi-topic,1000,6,1,1024,10000,60000,0.0,57.106,40908.315,2044.149,6940.182,9833.937,9920.284,8.309859154929578,30.0,70.35541373239437,106.3203125
channel-tcp,multi-topic,1000,7,1,1024,10000,70000,0.0,57.348,9732.285,1861.118,6832.128,8788.861,8851.385,11.267605633802816,30.0,77.46902508802818,119.16796875
channel-tcp,multi-topic,1000,8,1,1024,10000,80000,0.0,56.23,40357.352,1558.096,5772.035,7704.01,8540.497,11.829577464788732,39.9,84.69410211267606,132.39453125
channel-tcp,multi-topic,1000,9,1,1024,10000,90000,0.0,58.754,40345.508,1583.629,5256.769,6652.974,7166.248,12.71142857142857,39.9,91.66908482142857,146.21875
channel-tcp,multi-topic,1000,10,1,1024,10000,100000,0.0,57.78,40696.937,1903.805,4996.617,6394.972,6465.657,14.284285714285714,49.9,98.87142857142857,159.26953125
channel-tcp,parallel,1000,1,1,512,10000,10000,0.0,54.514,191.761,58.741,62.766,69.106,77.457,2.388059701492537,10.0,30.899195429104477,35.14453125
channel-tcp,parallel,1000,1,1,1024,10000,10000,0.0,55.014,187.661,61.366,66.131,73.765,81.371,2.08955223880597,10.0,33.52093050373134,39.78125
channel-tcp,parallel,1000,1,1,2048,10000,10000,0.0,60.097,203.161,65.505,70.134,77.558,86.673,2.6865671641791047,10.0,38.594974347014926,49.75390625
channel-tcp,parallel,1000,1,1,4096,10000,10000,0.0,62.709,212.629,69.973,73.265,80.497,88.296,3.283582089552239,20.0,48.529267723880594,69.1484375
channel-tcp,parallel,1000,1,1,8192,10000,10000,0.0,65.56,211.123,73.829,77.621,88.777,97.12,2.985074626865672,20.0,68.63741837686567,108.453125
channel-tcp,parallel,1000,1,1,16384,10000,10000,0.0,72.71,230.995,84.177,88.296,97.498,108.889,1.9402985074626866,10.0,108.57567630597015,186.53125
channel-tcp,parallel,1000,1,1,32768,10000,10000,0.0,85.595,290.828,103.885,108.304,122.082,140.156,4.776119402985074,20.0,188.4785447761194,342.8984375
channel-tcp,parallel,1000,1,1,65536,10000,10000,0.0,119.717,426.409,150.041,159.302,185.579,219.214,6.7164179104477615,20.0,347.8034631529851,655.55859375
channel-tcp,parallel,1000,1,1,1024,10000,10000,0.0,56.382,190.94,61.552,66.627,73.469,81.835,2.388059701492537,10.0,33.66202192164179,40.06640625
channel-tcp,parallel,1000,1,2,1024,10000,10000,0.0,58.332,303.099,65.981,70.923,79.322,87.696,3.8636363636363638,20.0,33.38290127840909,39.92578125
channel-tcp,parallel,1000,1,3,1024,10000,10000,0.0,56.554,420.781,64.32,68.611,74.002,79.56,3.888888888888889,20.0,33.04774305555556,39.5390625
channel-tcp,parallel,1000,1,4,1024,10000,10000,0.0,58.818,551.429,66.902,70.751,76.594,86.447,4.375,20.0,33.119873046875,40.0
channel-tcp,parallel,1000,1,5,1024,10000,10000,0.0,57.372,670.604,65.013,69.311,75.989,86.274,5.333333333333333,20.0,32.93958333333333,39.6796875
channel-tcp,parallel,1000,1,6,1024,10000,10000,0.0,57.156,790.557,64.989,69.224,74.597,83.752,5.517241379310345,20.0,33.2823275862069,40.00390625
channel-tcp,parallel,1000,1,7,1024,10000,10000,0.0,58.091,926.549,67.792,71.767,77.224,87.81,6.421428571428572,39.9,33.366629464285715,40.078125
channel-tcp,parallel,1000,1,8,1024,10000,10000,0.0,57.434,1006.175,66.605,70.705,75.044,93.876,7.407407407407407,30.0,33.28023726851852,39.99609375
channel-tcp,parallel,1000,1,9,1024,10000,10000,0.0,57.599,1111.251,69.06,83.855,92.511,211.441,5.384615384615385,30.0,33.00600961538461,39.7734375
channel-tcp,parallel,1000,1,10,1024,10000,10000,0.0,56.778,1280.01,69.947,83.15,88.883,358.859,6.1461538461538465,39.9,33.10817307692308,39.62109375
channel-http,multi-topic,1000,1,1,512,10000,10000,0.0,133.763,262.497,140.319,147.613,157.478,167.997,8.75,30.0,31.28363715277778,35.40234375
channel-http,multi-topic,1000,1,1,1024,10000,10000,0.0,136.647,263.388,144.455,152.354,162.588,176.564,8.055555555555555,20.0,33.98914930555556,40.46484375
channel-http,multi-topic,1000,1,1,2048,10000,10000,0.0,142.463,296.416,151.79,159.118,169.771,181.51,10.416666666666666,20.0,38.978352864583336,50.296875
channel-http,multi-topic,1000,1,1,4096,10000,10000,0.0,156.209,293.268,165.689,171.681,180.753,194.787,9.994444444444445,20.0,48.83875868055556,69.53515625
channel-http,multi-topic,1000,1,1,8192,10000,10000,0.0,173.326,321.394,186.116,193.121,203.298,213.849,11.36986301369863,30.0,68.94595462328768,108.640625
channel-http,multi-topic,1000,1,1,16384,10000,10000,0.0,214.564,360.591,228.748,237.629,245.956,260.287,13.013698630136986,30.0,109.46002782534246,187.25390625
channel-http,multi-topic,1000,1,1,32768,10000,10000,0.0,289.312,529.957,315.543,324.767,336.931,366.05,18.21917808219178,30.0,188.95874357876713,343.5234375
channel-http,multi-topic,1000,1,1,65536,10000,10000,0.0,421.404,767.628,495.371,506.764,524.56,554.114,29.5310810810811,49.9,349.85082347972974,656.49609375
channel-http,multi-topic,1000,1,1,1024,10000,10000,0.0,138.017,259.81,144.858,152.322,162.604,173.693,9.583333333333334,20.0,34.024576822916664,40.37109375
channel-http,multi-topic,1000,2,1,1024,10000,20000,0.0,139.11,450.576,217.385,275.093,299.894,318.263,17.463380281690142,39.9,41.48409991197183,53.9140625
channel-http,multi-topic,1000,3,1,1024,10000,30000,0.0,138.575,601.65,283.201,371.59,416.425,459.725,25.035211267605646,49.9,48.676276408450704,67.2109375
channel-http,multi-topic,1000,4,1,1024,10000,40000,0.0,140.214,781.252,351.881,472.669,591.825,616.851,32.605633802816925,59.9,55.9847051056338,80.0625
channel-http,multi-topic,1000,5,1,1024,10000,50000,0.0,136.203,950.277,392.513,563.476,707.485,736.691,39.36619718309863,59.9,63.372744278169016,94.5234375
channel-http,multi-topic,1000,6,1,1024,10000,60000,0.0,138.079,7474.111,468.533,661.997,858.668,895.272,47.9591549295775,79.9,70.63143705985915,106.9453125
channel-http,multi-topic,1000,7,1,1024,10000,70000,0.0,138.858,5159.993,502.3,753.351,974.716,1013.938,55.561971830985954,90.0,78.25742737676056,120.35546875
channel-http,multi-topic,1000,8,1,1024,10000,80000,0.0,139.542,10123.835,590.457,840.823,1125.993,1202.81,62.32112676056341,99.9,85.53014964788733,133.6796875
channel-http,multi-topic,1000,9,1,1024,10000,83918,0.0676,217.583,8330531.451,102000.598,76989.21,1178740.879,8234483.804,72.73380281690139,109.9,94.11493177816901,147.6015625
channel-http,multi-topic,1000,10,1,1024,10000,83829,0.1617,198.991,10252756.889,126441.871,69861.804,3241200.486,9530308.692,74.97464788732394,109.8,95.10348811619718,149.35546875
channel-http,parallel,1000,1,1,512,10000,10000,0.0,134.938,260.17,141.217,148.08,157.301,167.072,8.805970149253731,20.0,31.50909514925373,35.63671875
channel-http,parallel,1000,1,1,1024,10000,10000,0.0,137.877,270.901,143.514,150.203,156.532,167.002,9.701492537313433,20.0,34.00367304104478,40.57421875
channel-http,parallel,1000,1,1,2048,10000,10000,0.0,143.235,280.198,150.918,156.512,167.772,177.119,10.744776119402985,30.0,39.01510027985075,50.22265625
channel-http,parallel,1000,1,1,4096,10000,10000,0.0,159.84,441.218,164.504,168.069,179.485,191.135,10.149253731343284,30.0,49.0439598880597,69.921875
channel-http,parallel,1000,1,1,8192,10000,10000,0.0,178.655,319.517,185.317,188.426,195.605,205.052,12.238805970149254,30.0,68.96711753731343,108.6171875
channel-http,parallel,1000,1,1,16384,10000,10000,0.0,210.958,386.246,227.421,231.011,239.126,253.902,15.522388059701493,30.0,109.37272621268657,186.828125
channel-http,parallel,1000,1,1,32768,10000,10000,0.0,283.97,492.774,318.779,326.735,339.469,357.398,21.03731343283582,39.9,189.17904617537314,343.6953125
channel-http,parallel,1000,1,1,65536,10000,10000,0.0,443.694,802.965,498.075,508.349,522.792,580.196,31.87313432835823,49.9,350.0338152985075,656.73828125
channel-http,parallel,1000,1,1,1024,10000,10000,0.0,137.436,271.172,144.119,150.834,159.636,168.142,10.597014925373134,30.0,33.91942630597015,40.2890625
channel-http,parallel,1000,1,2,1024,10000,10000,0.0,141.618,435.199,148.782,155.77,164.61,176.762,15.22272727272727,39.9,33.78231534090909,40.33984375
channel-http,parallel,1000,1,3,1024,10000,10000,0.0,134.259,643.487,148.794,155.367,166.053,182.733,17.188888888888883,49.9,33.87847222222222,40.6484375
channel-http,parallel,1000,1,4,1024,10000,10000,0.0,139.755,791.071,150.839,156.877,164.229,197.781,19.05454545454545,59.9,33.55752840909091,40.5
channel-http,parallel,1000,1,5,1024,10000,10000,0.0,134.939,1036.885,155.234,166.649,182.081,416.243,19.636666666666663,69.9,33.58606770833333,40.5625
channel-http,parallel,1000,1,6,1024,10000,10000,0.0,136.129,1518.246,158.346,171.588,187.504,610.497,21.006896551724136,79.9,33.35735452586207,40.23828125
channel-http,parallel,1000,1,7,1024,10000,10000,0.0,137.085,2749.449,161.207,176.712,297.114,1027.819,21.75714285714286,89.9,33.37583705357143,40.140625
channel-http,parallel,1000,1,8,1024,10000,10000,0.0,137.37,20515.925,282.38,259.13,2431.437,13851.023,21.51153846153846,109.8,34.47220552884615,40.51171875
channel-http,parallel,1000,1,9,1024,10000,9818,0.0182,169.241,871338.227,63153.724,34399.249,742096.475,853034.741,23.81923076923077,109.8,37.03470552884615,48.01171875
channel-http,parallel,1000,1,10,1024,10000,9131,0.08689999999999999,229.995,879879.093,84058.103,71396.997,835116.923,871673.442,19.97692307692308,99.9,36.62229567307692,46.79296875
channel-iceoryx,multi-topic,1000,1,1,512,10000,10000,0.0,17.534,90.589,19.583,23.859,28.126,33.681,1.2857142857142858,10.0,31.688113839285716,35.828125
channel-iceoryx,multi-topic,1000,1,1,1024,10000,10000,0.0,17.992,97.602,20.451,24.116,28.896,32.576,1.1428571428571428,10.0,34.289453125,40.84765625
channel-iceoryx,multi-topic,1000,1,1,2048,10000,10000,0.0,19.252,94.556,22.928,26.042,30.499,39.339,0.7142857142857143,10.0,39.06339285714286,50.29296875
channel-iceoryx,multi-topic,1000,1,1,4096,10000,10000,0.0,23.691,108.932,25.371,27.106,31.537,37.594,2.142857142857143,20.0,48.86590401785714,69.83984375
channel-iceoryx,multi-topic,1000,1,1,8192,10000,10000,0.0,24.895,114.391,29.341,31.364,36.501,43.142,1.1428571428571428,10.0,68.95965401785715,109.1328125
channel-iceoryx,multi-topic,1000,1,1,16384,10000,10000,0.0,31.535,135.933,36.27,38.646,43.868,52.601,2.676056338028169,20.0,109.25335607394366,187.16796875
channel-iceoryx,multi-topic,1000,1,1,32768,10000,10000,0.0,44.332,183.375,50.196,53.483,59.397,68.293,2.112676056338028,10.0,189.66411751760563,343.4140625
channel-iceoryx,multi-topic,1000,1,1,65536,10000,10000,0.0,67.483,270.094,77.624,82.224,88.756,98.043,4.083098591549295,20.0,347.66703345070425,655.984375
channel-iceoryx,multi-topic,1000,1,1,1024,10000,10000,0.0,17.917,99.248,20.815,24.625,29.691,35.553,1.1428571428571428,10.0,33.95641741071429,40.48828125
channel-iceoryx,multi-topic,1000,2,1,1024,10000,20000,0.0,14.642,99.468,19.992,23.882,28.5,33.627,2.4285714285714284,10.0,41.28314732142857,53.9453125
channel-iceoryx,multi-topic,1000,3,1,1024,10000,30000,0.0,14.314,99.909,20.009,23.965,27.691,33.681,3.0,10.0,48.91283482142857,67.625
channel-iceoryx,multi-topic,1000,4,1,1024,10000,40000,0.0,14.031,130.693,19.709,23.723,27.841,34.43,3.857142857142857,20.0,56.05418526785714,80.49609375
channel-iceoryx,multi-topic,1000,5,1,1024,10000,50000,0.0,14.223,100.637,19.754,23.681,28.734,34.244,4.428571428571429,20.0,63.21026785714286,93.609375
channel-iceoryx,multi-topic,1000,6,1,1024,10000,60000,0.0,13.749,104.224,19.775,23.733,28.746,35.021,6.428571428571429,30.0,70.18169642857143,106.5078125
channel-iceoryx,multi-topic,1000,7,1,1024,10000,70000,0.0,13.687,106.903,19.635,23.548,27.985,34.822,6.714285714285714,30.0,77.60245535714286,119.99609375
channel-iceoryx,multi-topic,1000,8,1,1024,10000,80000,0.0,14.261,114.644,19.967,23.965,28.363,34.999,7.427142857142857,49.9,84.86925223214286,133.2578125
channel-iceoryx,multi-topic,1000,9,1,1024,10000,90000,0.0,13.777,109.608,19.648,23.514,28.473,35.46,8.57,39.9,92.34358258928572,146.4921875
channel-iceoryx,multi-topic,1000,10,1,1024,10000,100000,0.0,13.599,103.115,19.439,23.359,27.213,33.413,10.141428571428571,39.9,99.54927455357142,159.71875
channel-iceoryx,parallel,1000,1,1,512,10000,10000,0.0,17.735,93.659,19.388,23.014,26.132,31.109,0.8955223880597015,20.0,31.71979944029851,35.85546875
channel-iceoryx,parallel,1000,1,1,1024,10000,10000,0.0,18.0,96.481,20.339,23.981,27.234,33.452,1.044776119402985,20.0,34.33383861940298,40.93359375
channel-iceoryx,parallel,1000,1,1,2048,10000,10000,0.0,18.716,91.232,22.207,25.264,29.39,34.599,1.1940298507462686,10.0,39.213327891791046,50.58984375
channel-iceoryx,parallel,1000,1,1,4096,10000,10000,0.0,22.733,116.295,25.567,27.225,32.054,40.948,1.3432835820895523,10.0,49.20545708955224,70.12109375
channel-iceoryx,parallel,1000,1,1,8192,10000,10000,0.0,25.563,124.581,29.32,31.205,36.354,42.75,2.08955223880597,10.0,69.13269589552239,109.17578125
channel-iceoryx,parallel,1000,1,1,16384,10000,10000,0.0,31.174,137.235,36.069,38.212,43.066,51.937,2.388059701492537,20.0,109.16563666044776,187.11328125
channel-iceoryx,parallel,1000,1,1,32768,10000,10000,0.0,44.239,181.355,50.176,53.298,58.532,70.415,1.6417910447761195,10.0,188.78859608208955,343.50390625
channel-iceoryx,parallel,1000,1,1,65536,10000,10000,0.0,65.199,270.763,75.366,79.708,86.651,97.682,3.4328358208955225,20.0,347.6311217350746,656.1171875
channel-iceoryx,parallel,1000,1,1,1024,10000,10000,0.0,18.047,93.189,20.508,24.164,28.573,33.188,1.3432835820895523,10.0,34.01521688432836,40.5390625
channel-iceoryx,parallel,1000,1,2,1024,10000,10000,0.0,18.207,89.797,20.72,24.205,27.989,33.494,1.1363636363636365,10.0,33.82741477272727,40.56640625
channel-iceoryx,parallel,1000,1,3,1024,10000,10000,0.0,17.988,98.945,20.654,24.579,26.783,34.221,1.3888888888888888,10.0,33.863498263888886,40.73046875
channel-iceoryx,parallel,1000,1,4,1024,10000,10000,0.0,17.552,95.852,19.921,23.341,25.585,32.237,1.8181818181818181,10.0,33.84670928030303,40.703125
channel-iceoryx,parallel,1000,1,5,1024,10000,10000,0.0,17.324,93.613,20.038,23.669,26.124,31.716,3.0,10.0,33.481770833333336,40.58203125
channel-iceoryx,parallel,1000,1,6,1024,10000,10000,0.0,17.802,128.825,20.279,23.805,26.444,32.952,2.413793103448276,20.0,33.688308189655174,40.62109375
channel-iceoryx,parallel,1000,1,7,1024,10000,10000,0.0,17.831,97.336,20.218,23.736,25.552,33.589,1.7857142857142858,10.0,33.681640625,40.57421875
channel-iceoryx,parallel,1000,1,8,1024,10000,10000,0.0,17.798,90.019,20.211,23.927,25.534,27.516,3.3333333333333335,20.0,33.478298611111114,40.48828125
channel-iceoryx,parallel,1000,1,9,1024,10000,10000,0.0,14.15,94.262,20.043,23.741,26.888,31.438,1.5384615384615385,10.0,33.55438701923077,40.859375
channel-iceoryx,parallel,1000,1,10,1024,10000,10000,0.0,14.532,94.021,19.919,23.358,25.049,32.627,2.3076923076923075,30.0,33.75465745192308,40.74609375
channel-zenoh,multi-topic,1000,1,1,512,10000,10000,0.0,45.509,161.962,51.63,56.419,63.402,70.573,2.2222222222222223,10.0,38.59375,42.87109375
channel-zenoh,multi-topic,1000,1,1,1024,10000,10000,0.0,42.204,163.156,48.678,53.636,60.318,68.14,1.408450704225352,10.0,41.009352992957744,47.515625
channel-zenoh,multi-topic,1000,1,1,2048,10000,10000,0.0,43.773,168.231,51.101,55.379,62.272,68.954,2.361111111111111,10.0,45.69536675347222,57.0546875
channel-zenoh,multi-topic,1000,1,1,4096,10000,10000,0.0,54.81,697.166,61.764,65.416,70.957,81.708,2.638888888888889,20.0,56.37749565972222,77.11328125
channel-zenoh,multi-topic,1000,1,1,8192,10000,10000,0.0,53.769,190.07,62.01,65.824,73.25,83.119,2.2222222222222223,20.0,75.7734375,115.71875
channel-zenoh,multi-topic,1000,1,1,16384,10000,10000,0.0,63.802,222.345,70.037,73.997,81.086,92.16,2.7777777777777777,10.0,116.39735243055556,194.41015625
channel-zenoh,multi-topic,1000,1,1,32768,10000,10000,0.0,88.366,308.736,96.758,101.537,109.928,120.232,3.4722222222222223,10.0,194.62782118055554,349.81640625
channel-zenoh,multi-topic,1000,1,1,65536,10000,10000,0.0,148.139,478.88,160.189,166.413,175.941,198.593,8.783783783783784,20.0,353.7361697635135,662.59765625
channel-zenoh,multi-topic,1000,1,1,1024,10000,10000,0.0,43.079,175.999,49.455,54.14,60.882,69.963,2.112676056338028,20.0,40.49889964788732,47.1015625
channel-zenoh,multi-topic,1000,2,1,1024,10000,20000,0.0,41.08,312.389,60.997,72.972,82.011,90.79,3.0985915492957745,10.0,48.177431778169016,60.7734375
channel-zenoh,multi-topic,1000,3,1,1024,10000,30000,0.0,38.147,418.128,75.126,87.832,96.674,108.444,4.647887323943662,20.0,55.531360035211264,73.984375
channel-zenoh,multi-topic,1000,4,1,1024,10000,40000,0.0,47.234,1136.273,88.805,104.23,116.862,128.868,5.211267605633803,20.0,62.430567781690144,86.78515625
channel-zenoh,multi-topic,1000,5,1,1024,10000,50000,0.0,45.345,694.332,83.082,119.593,139.278,152.093,6.285714285714286,20.0,69.67332589285714,100.5
channel-zenoh,multi-topic,1000,6,1,1024,10000,60000,0.0,44.989,776.232,81.59,98.828,150.05,167.707,6.619718309859155,30.0,77.33115096830986,113.62890625
channel-zenoh,multi-topic,1000,7,1,1024,10000,70000,0.0,45.706,899.58,87.823,112.104,166.743,193.248,8.732394366197184,30.0,85.51865096830986,128.0234375
channel-zenoh,multi-topic,1000,8,1,1024,10000,80000,0.0,46.069,1032.643,88.617,128.184,189.252,219.313,9.716901408450704,39.9,92.4542803697183,141.4296875
channel-zenoh,multi-topic,1000,9,1,1024,10000,90000,0.0,42.166,1157.048,88.219,118.548,156.302,222.876,12.252112676056338,39.9,100.11102552816901,154.6953125
channel-zenoh,multi-topic,1000,10,1,1024,10000,100000,0.0,46.224,1328.67,99.508,147.549,230.946,262.065,12.284285714285714,49.9,107.00558035714286,168.5546875
channel-zenoh,parallel,1000,1,1,512,10000,10000,0.0,42.118,165.701,48.74,53.782,60.389,67.364,1.791044776119403,10.0,38.67828824626866,43.0625
channel-zenoh,parallel,1000,1,1,1024,10000,10000,0.0,47.506,175.919,52.934,57.396,63.381,70.645,1.9402985074626866,10.0,40.720265858208954,47.33984375
channel-zenoh,parallel,1000,1,1,2048,10000,10000,0.0,46.917,206.011,55.003,59.347,67.785,76.121,2.2388059701492535,20.0,46.0751515858209,57.52734375
channel-zenoh,parallel,1000,1,1,4096,10000,10000,0.0,51.439,177.565,56.172,59.588,66.338,75.658,2.537313432835821,10.0,55.703824626865675,76.76953125
channel-zenoh,parallel,1000,1,1,8192,10000,10000,0.0,56.129,199.188,61.134,64.708,71.988,81.061,1.9402985074626866,10.0,75.88427005597015,115.8515625
channel-zenoh,parallel,1000,1,1,16384,10000,10000,0.0,66.855,229.421,75.85,79.961,85.492,97.832,4.626865671641791,20.0,115.47673740671642,193.859375
