label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-http,,bench,1024,1,10000,10000,10000,0.0,337.45,2803.64,365.31,378.92,459.39,503.6,40.414999999999985,59.9,25.9455078125,27.375
rpc-http,,bench,2048,1,10000,10000,10000,0.0,355.48,3137.17,383.24,397.35,479.25,516.92,43.414999999999985,59.9,25.5759765625,26.99609375
rpc-http,,bench,4096,1,10000,10000,10000,0.0,396.64,3173.45,426.9,439.06,521.33,566.37,39.478260869565204,59.9,26.331691576086957,27.61328125
rpc-http,,bench,8192,1,10000,10000,10000,0.0,470.32,3271.16,504.11,531.73,615.35,658.41,41.449999999999996,59.9,26.010967548076923,27.12890625
rpc-http,,bench,16384,1,10000,10000,10000,0.0,604.49,3447.96,654.49,678.31,764.25,817.2,40.81818181818183,49.9,26.190814393939394,26.98046875
rpc-http,,bench,32768,1,10000,10000,10000,0.0,850.8,3248.8,953.09,1001.07,1087.33,2064.06,41.60851063829791,49.9,27.18184840425532,28.1640625
rpc-http,,bench,65536,1,10000,10000,10000,0.0,1460.37,3890.64,1620.07,1706.75,1802.47,1873.75,38.38461538461542,49.9,28.63787059294872,29.08203125
rpc-http,,bench,1024,1,10000,10000,10000,0.0,338.76,3107.28,366.19,379.13,459.08,497.96,41.914999999999985,59.9,25.992578125,27.43359375
rpc-http,,bench,1024,2,10000,20000,20000,0.0,347.32,3446.65,562.75,638.28,755.53,850.3,54.74137931034484,69.9,26.226966594827587,27.34765625
rpc-http,,bench,1024,3,10000,30000,30000,0.0,336.98,4063.17,726.29,992.55,1238.42,1496.79,66.01111111111113,79.9,26.6513671875,27.92578125
rpc-http,,bench,1024,4,10000,40000,40000,0.0,342.24,4326.73,858.19,1310.66,1725.38,2147.36,75.25581395348843,89.9,26.906431686046513,28.5859375
rpc-http,,bench,1024,5,10000,50000,50000,0.0,348.88,12535.79,1000.53,1591.71,2222.01,2805.16,81.53877551020413,99.9,27.303172831632654,29.0625
rpc-http,,bench,1024,6,10000,60000,60000,0.0,344.1,14800.37,1186.2,1828.93,2491.94,3231.11,84.0396551724138,99.9,27.661031788793103,29.56640625
rpc-http,,bench,1024,7,10000,70000,70000,0.0,348.67,13989.11,1380.29,2161.43,2925.32,3721.39,79.75223880597011,99.9,27.97667910447761,30.125
rpc-http,,bench,1024,8,10000,80000,80000,0.0,340.27,14327.36,1568.8,2409.53,3427.11,4218.23,78.58815789473677,89.9,27.764597039473685,29.7578125
rpc-http,,bench,1024,9,10000,90000,90000,0.0,337.33,14620.75,1748.86,2761.83,3708.21,4583.17,81.80833333333322,99.9,28.115001860119047,30.84765625
rpc-http,,bench,1024,10,10000,100000,100000,0.0,350.21,15181.7,1928.09,2969.1,4059.38,4916.21,82.28586956521727,99.8,28.69909137228261,31.296875
rpc-grpc,1000,fixed-freq,512,1,10000,10000,10000,0.0,260.96,2806.88,294.94,313.29,405.0,442.8,14.76923076923077,30.0,26.415564903846153,27.81640625
rpc-grpc,1000,fixed-freq,1024,1,10000,10000,10000,0.0,261.4,2509.51,291.96,310.27,399.91,444.65,13.844615384615384,30.0,26.631971153846155,28.25390625
rpc-grpc,1000,fixed-freq,2048,1,10000,10000,10000,0.0,273.65,3028.77,310.06,327.73,418.51,469.64,14.696969696969697,30.0,26.388257575757574,28.19921875
rpc-grpc,1000,fixed-freq,4096,1,10000,10000,10000,0.0,291.7,2626.96,331.33,348.31,442.78,479.41,15.522388059701493,30.0,26.59579057835821,28.03515625
rpc-grpc,1000,fixed-freq,8192,1,10000,10000,10000,0.0,324.94,2715.08,364.95,389.34,482.04,543.64,14.489855072463767,30.0,26.948539402173914,27.94140625
rpc-grpc,1000,fixed-freq,16384,1,10000,10000,10000,0.0,391.94,2781.05,433.99,474.0,560.05,642.71,14.166666666666666,30.0,27.040418836805557,27.76953125
rpc-grpc,1000,fixed-freq,32768,1,10000,10000,10000,0.0,524.39,2849.06,585.5,647.15,717.73,805.45,14.936708860759493,30.0,27.83776700949367,28.9140625
rpc-grpc,1000,fixed-freq,65536,1,10000,10000,10000,0.0,841.08,3262.95,1026.65,1091.55,1228.66,1396.76,15.05050505050505,30.0,28.803819444444443,29.58984375
rpc-grpc,1000,fixed-freq,1024,1,10000,10000,10000,0.0,265.54,2635.16,294.16,310.46,398.05,440.55,14.0,30.0,26.446875,28.03125
rpc-grpc,1000,fixed-freq,1024,2,10000,20000,20000,0.0,262.84,2985.46,314.31,373.86,525.18,608.74,27.456716417910446,40.0,27.695953824626866,29.19921875
rpc-grpc,1000,fixed-freq,1024,3,10000,30000,30000,0.0,262.71,3236.57,402.78,535.97,676.41,739.61,37.2902777777778,49.9,28.25515407986111,29.93359375
rpc-grpc,1000,fixed-freq,1024,4,10000,40000,40000,0.0,260.64,3609.38,453.71,670.53,851.54,964.15,47.93157894736848,59.9,28.762489720394736,31.375
rpc-grpc,1000,fixed-freq,1024,5,10000,50000,50000,0.0,263.86,3545.4,538.91,814.02,1024.8,1165.77,54.17317073170735,69.9,29.076124237804876,32.1328125
rpc-grpc,1000,fixed-freq,1024,6,10000,60000,60000,0.0,257.54,4449.62,721.24,1006.62,1221.03,1389.3,55.00978260869564,69.9,29.742654551630434,32.6484375
rpc-grpc,1000,fixed-freq,1024,7,10000,70000,70000,0.0,256.58,4468.03,1054.04,1354.54,1546.78,1666.03,52.18952380952376,59.9,30.02611607142857,33.47265625
rpc-grpc,1000,fixed-freq,1024,8,10000,80000,80000,0.0,258.67,4796.14,1164.08,1507.28,1709.24,1866.73,56.90272727272719,69.9,30.967649147727272,34.8828125
rpc-grpc,1000,fixed-freq,1024,9,10000,90000,90000,0.0,264.08,5402.84,1280.24,1701.69,1930.0,2145.64,61.885344827586096,79.9,31.20490975215517,35.41015625
rpc-grpc,1000,fixed-freq,1024,10,10000,100000,100000,0.0,260.18,5225.41,1337.55,1819.09,2085.15,2302.84,66.17118644067783,79.9,31.838056144067796,36.77734375
rpc-grpc,,bench,512,1,10000,10000,10000,0.0,251.58,2506.71,283.3,297.57,382.55,422.64,53.66874999999999,69.9,25.37890625,27.68359375
rpc-grpc,,bench,1024,1,10000,10000,10000,0.0,260.89,3029.47,288.31,299.62,381.71,425.71,54.92499999999999,79.9,25.263671875,27.6328125
rpc-grpc,,bench,2048,1,10000,10000,10000,0.0,271.33,2542.99,302.53,316.14,397.76,444.6,52.270588235294106,69.9,25.221966911764707,27.82421875
rpc-grpc,,bench,4096,1,10000,10000,10000,0.0,285.56,2557.56,321.56,333.42,417.46,455.55,48.80555555555554,69.9,25.717881944444443,27.85546875
rpc-grpc,,bench,8192,1,10000,10000,10000,0.0,316.74,3040.71,355.66,371.15,456.99,505.92,47.81052631578946,69.9,25.865542763157894,27.796875
rpc-grpc,,bench,16384,1,10000,10000,10000,0.0,389.49,3206.45,431.9,457.44,551.18,632.1,42.95652173913042,59.9,26.501188858695652,28.09375
rpc-grpc,,bench,32768,1,10000,10000,10000,0.0,514.7,3344.1,570.69,630.31,698.51,771.7,37.84137931034481,49.9,27.509832974137932,28.703125
rpc-grpc,,bench,65536,1,10000,10000,10000,0.0,804.37,3841.99,1018.74,1075.46,1160.58,1320.86,29.374000000000006,39.9,28.506171875,29.4375
rpc-grpc,,bench,1024,1,10000,10000,10000,0.0,260.65,2989.49,287.09,297.49,380.17,417.9,56.16874999999999,79.9,25.18115234375,27.1484375
rpc-grpc,,bench,1024,2,10000,20000,20000,0.0,265.97,2966.28,444.12,637.63,754.79,907.13,73.82608695652176,89.9,27.02904211956522,29.06640625
rpc-grpc,,bench,1024,3,10000,30000,30000,0.0,262.47,19195.06,593.07,869.04,1100.74,1272.97,84.5566666666667,99.9,27.933333333333334,30.17578125
rpc-grpc,,bench,1024,4,10000,40000,40000,0.0,263.08,4039.06,749.15,1096.23,1407.06,1705.47,89.88378378378383,109.8,28.442039695945947,31.125
rpc-grpc,,bench,1024,5,10000,50000,50000,0.0,262.21,4790.5,913.33,1300.98,1666.56,2120.78,92.31555555555559,109.9,29.300868055555554,32.2578125
rpc-grpc,,bench,1024,6,10000,60000,60000,0.0,258.62,21328.28,1054.31,1438.94,2151.19,3604.88,92.38076923076923,109.9,29.77704326923077,32.96484375
rpc-grpc,,bench,1024,7,10000,70000,70000,0.0,259.12,35803.99,1134.54,1402.2,2240.66,13061.7,94.23818181818181,109.9,30.375,33.90234375
rpc-grpc,,bench,1024,8,10000,80000,80000,0.0,257.78,108592.7,1433.51,1766.46,2756.43,10577.85,96.06086956521736,109.9,31.36022418478261,35.33203125
rpc-grpc,,bench,1024,9,10000,90000,90000,0.0,264.85,92389.29,1577.78,1896.43,2898.23,6060.78,96.32499999999995,109.9,31.78541324013158,35.9453125
rpc-grpc,,bench,1024,10,10000,100000,100000,0.0,258.48,51838.08,1811.34,2051.44,2628.23,3975.29,96.95465116279068,109.9,31.81922238372093,36.5625
rpc-zenoh,1000,fixed-freq,512,1,10000,10000,10000,0.0,134.12,2407.81,157.7,165.86,241.29,282.72,5.0,20.0,33.465995592948715,34.38671875
rpc-zenoh,1000,fixed-freq,1024,1,10000,10000,10000,0.0,141.26,2873.21,164.67,174.11,256.99,295.0,4.871794871794871,20.0,33.546223958333336,34.40234375
rpc-zenoh,1000,fixed-freq,2048,1,10000,10000,10000,0.0,144.16,2461.43,173.07,180.5,258.71,303.45,6.410256410256411,20.0,33.33824118589744,34.1796875
rpc-zenoh,1000,fixed-freq,4096,1,10000,10000,10000,0.0,170.41,2417.32,191.83,200.34,284.38,324.83,7.213114754098361,20.0,33.64933401639344,34.60546875
rpc-zenoh,1000,fixed-freq,8192,1,10000,10000,10000,0.0,202.9,2483.2,225.19,235.24,326.19,373.04,5.185185185185185,20.0,33.48066165123457,34.328125
rpc-zenoh,1000,fixed-freq,16384,1,10000,10000,10000,0.0,263.66,3142.88,288.94,305.66,393.95,439.23,5.9523809523809526,20.0,33.60914248511905,34.49609375
rpc-zenoh,1000,fixed-freq,32768,1,10000,10000,10000,0.0,390.96,3183.31,422.78,458.07,537.5,601.06,5.666666666666667,20.0,33.62552083333333,34.47265625
rpc-zenoh,1000,fixed-freq,65536,1,10000,10000,10000,0.0,732.9,3161.33,798.57,851.31,917.54,1008.76,9.813084112149532,20.0,34.491347838785046,35.3203125
rpc-zenoh,1000,fixed-freq,1024,1,10000,10000,10000,0.0,136.97,2405.0,162.53,171.12,252.09,288.77,3.9743589743589745,20.0,33.54226762820513,34.42578125
rpc-zenoh,1000,fixed-freq,1024,2,10000,20000,20000,0.0,141.18,3169.93,178.05,239.07,281.23,322.54,9.746835443037975,20.0,33.74668710443038,34.76953125
rpc-zenoh,1000,fixed-freq,1024,3,10000,30000,30000,0.0,140.53,3159.99,188.77,243.16,292.92,394.98,13.037974683544304,30.0,33.716969936708864,35.09375
rpc-zenoh,1000,fixed-freq,1024,4,10000,40000,40000,0.0,139.41,3211.86,191.41,238.85,293.25,454.35,17.74875,39.9,34.157275390625,35.93359375
rpc-zenoh,1000,fixed-freq,1024,5,10000,50000,50000,0.0,138.5,3209.84,171.07,209.42,278.81,510.76,20.622784810126586,39.9,34.49194026898734,36.734375
rpc-zenoh,1000,fixed-freq,1024,6,10000,60000,60000,0.0,139.72,3259.68,207.26,249.75,307.64,609.1,26.086250000000014,49.9,34.575146484375,37.37109375
rpc-zenoh,1000,fixed-freq,1024,7,10000,70000,70000,0.0,141.92,3311.67,187.75,231.12,301.58,703.37,31.830379746835476,49.9,34.85413370253165,37.78515625
rpc-zenoh,1000,fixed-freq,1024,8,10000,80000,80000,0.0,134.28,3343.13,202.44,261.75,328.48,740.49,45.80983606557382,59.9,35.1593237704918,37.58984375
rpc-zenoh,1000,fixed-freq,1024,9,10000,90000,90000,0.0,133.76,3373.51,190.9,255.8,331.26,901.56,52.03606557377054,69.9,35.54399334016394,38.125
rpc-zenoh,1000,fixed-freq,1024,10,10000,100000,100000,0.0,140.2,3434.14,227.09,303.44,368.4,1023.43,42.888888888888935,69.9,35.027440200617285,38.31640625
rpc-zenoh,,bench,512,1,10000,10000,10000,0.0,130.78,2377.19,151.96,156.1,230.33,269.4,11.700000000000001,49.9,32.71901939655172,34.69921875
rpc-zenoh,,bench,1024,1,10000,10000,10000,0.0,137.51,2897.92,159.86,167.33,243.4,284.02,11.355172413793102,49.9,32.767106681034484,34.75390625
rpc-zenoh,,bench,2048,1,10000,10000,10000,0.0,143.82,2823.7,169.01,174.0,248.28,288.63,12.051724137931034,49.9,32.843211206896555,34.81640625
rpc-zenoh,,bench,4096,1,10000,10000,10000,0.0,163.9,2935.17,188.17,191.17,266.58,306.36,12.306666666666665,49.9,32.67369791666667,34.640625
rpc-zenoh,,bench,8192,1,10000,10000,10000,0.0,197.9,2462.78,220.74,226.54,303.6,342.41,12.16875,49.9,32.7994384765625,34.67578125
rpc-zenoh,,bench,16384,1,10000,10000,10000,0.0,255.49,2529.34,284.73,290.44,368.62,412.09,12.565714285714286,40.0,32.957589285714285,34.73828125
rpc-zenoh,,bench,32768,1,10000,10000,10000,0.0,384.83,3157.51,414.77,425.23,506.36,544.36,13.897560975609755,39.9,33.3773818597561,34.859375
rpc-zenoh,,bench,65536,1,10000,10000,10000,0.0,746.43,3085.8,799.51,835.94,911.42,983.08,15.76271186440678,30.0,33.84401483050848,35.171875
rpc-zenoh,,bench,1024,1,10000,10000,10000,0.0,134.85,2417.83,160.56,165.95,240.75,279.47,11.7,49.9,32.69504310344828,34.66796875
rpc-zenoh,,bench,1024,2,10000,20000,20000,0.0,139.55,3181.39,204.49,266.79,312.66,358.42,19.970967741935482,79.9,33.07069052419355,35.609375
rpc-zenoh,,bench,1024,3,10000,30000,30000,0.0,194.87,3330.26,312.2,371.54,439.53,535.28,25.238888888888884,69.9,33.41395399305556,36.48828125
rpc-zenoh,,bench,1024,4,10000,40000,40000,0.0,219.22,3609.66,418.89,476.23,616.98,700.3,28.24634146341463,69.9,33.82250381097561,36.93359375
rpc-zenoh,,bench,1024,5,10000,50000,50000,0.0,147.04,3560.55,525.42,580.32,820.29,877.05,31.686956521739138,69.9,34.16202445652174,37.5625
rpc-zenoh,,bench,1024,6,10000,60000,60000,0.0,269.01,3666.26,630.56,696.88,989.85,1042.63,36.14200000000002,69.9,35.0934375,38.01953125
rpc-zenoh,,bench,1024,7,10000,70000,70000,0.0,185.82,3856.9,730.96,799.32,1144.79,1239.55,36.54642857142859,69.9,34.764857700892854,37.828125
rpc-zenoh,,bench,1024,8,10000,80000,80000,0.0,153.4,3933.67,835.52,901.41,1315.51,1442.86,39.60333333333336,69.9,34.81725260416667,38.66796875
rpc-zenoh,,bench,1024,9,10000,90000,90000,0.0,197.46,3984.76,919.13,1130.5,1473.39,1580.98,61.90222222222227,79.9,35.81223958333333,38.91796875
rpc-zenoh,,bench,1024,10,10000,100000,100000,0.0,190.59,4042.47,1041.84,1121.8,1657.71,1776.44,41.92714285714289,69.9,35.507477678571426,39.609375
rpc-mqtt-qos0,1000,fixed-freq,512,1,10000,10000,10000,0.0,163.32,9965.19,247.09,306.29,379.81,746.1,6.40625,20.0,28.25347900390625,28.765625
rpc-mqtt-qos0,1000,fixed-freq,1024,1,10000,10000,10000,0.0,169.57,4909.85,253.1,308.96,384.96,1101.66,4.6875,20.0,29.460693359375,30.16015625
rpc-mqtt-qos0,1000,fixed-freq,2048,1,10000,10000,10000,0.0,182.1,6914.06,267.44,329.36,411.27,2047.61,5.846153846153846,20.0,28.376862980769232,29.0625
rpc-mqtt-qos0,1000,fixed-freq,4096,1,10000,10000,10000,0.0,210.63,10118.92,301.37,365.07,455.04,961.96,4.626865671641791,20.0,29.81121735074627,30.5
rpc-mqtt-qos0,1000,fixed-freq,8192,1,10000,10000,10000,0.0,247.25,14348.22,353.51,424.16,529.56,3049.55,5.072463768115942,20.0,29.588485054347824,30.24609375
rpc-mqtt-qos0,1000,fixed-freq,16384,1,10000,10000,10000,0.0,321.4,12957.87,435.4,507.19,608.39,2918.57,5.890410958904109,20.0,28.542326626712327,29.1328125
rpc-mqtt-qos0,1000,fixed-freq,32768,1,10000,10000,10000,0.0,464.99,7875.69,613.34,700.61,814.42,1598.19,6.419753086419753,20.0,28.845052083333332,29.4921875
rpc-mqtt-qos0,1000,fixed-freq,65536,1,10000,10000,10000,0.0,914.38,27005.7,1151.93,1262.93,1459.66,3433.51,6.886792452830188,20.0,30.00136350235849,30.58984375
rpc-mqtt-qos0,1000,fixed-freq,1024,1,10000,10000,10000,0.0,170.35,8774.01,252.83,310.41,391.51,2550.63,5.6923076923076925,10.0,29.63731971153846,30.34765625
rpc-mqtt-qos0,1000,fixed-freq,1024,2,10000,20000,20000,0.0,175.2,35539.66,266.9,332.89,422.79,1814.87,10.0,20.0,29.806009615384614,30.68359375
rpc-mqtt-qos0,1000,fixed-freq,1024,3,10000,30000,30000,0.0,174.76,40667.4,772.22,1304.01,1418.72,3012.34,12.134831460674157,20.0,30.190528441011235,31.24609375
rpc-mqtt-qos0,1000,fixed-freq,1024,4,10000,40000,40000,0.0,169.46,40611.2,574.76,1111.34,1427.95,3268.58,17.375,30.0,29.272705078125,30.69921875
rpc-mqtt-qos0,1000,fixed-freq,1024,5,10000,50000,50000,0.0,170.38,40288.87,471.75,927.7,1398.12,3128.12,23.864,39.9,29.74005208333333,31.40625
rpc-mqtt-qos0,1000,fixed-freq,1024,6,10000,60000,60000,0.0,168.83,40544.95,407.73,584.48,1329.37,2943.8,27.488888888888894,39.9,29.803059895833332,32.59765625
rpc-mqtt-qos0,1000,fixed-freq,1024,7,10000,70000,70000,0.0,169.82,40498.39,394.42,625.11,1465.82,3781.35,33.74366197183102,49.9,30.069982394366196,32.1015625
rpc-mqtt-qos0,1000,fixed-freq,1024,8,10000,80000,80000,0.0,169.19,41567.03,361.41,459.48,1332.5,4084.8,37.35571428571432,50.0,30.495814732142858,32.765625
rpc-mqtt-qos0,1000,fixed-freq,1024,9,10000,90000,90000,0.0,170.85,41837.64,348.72,474.46,1270.42,3690.16,43.675362318840634,59.9,30.43172554347826,32.91015625
rpc-mqtt-qos0,1000,fixed-freq,1024,10,10000,100000,100000,0.0,170.68,43085.79,364.16,451.43,1447.05,3359.74,48.90857142857148,59.9,31.83939732142857,34.61328125
rpc-mqtt-qos0,,bench,512,1,10000,10000,10000,0.0,160.35,3026.07,219.03,252.79,326.56,399.57,20.714285714285715,30.0,27.472377232142858,29.8359375
rpc-mqtt-qos0,,bench,1024,1,10000,10000,10000,0.0,168.82,3050.92,235.87,269.14,342.79,592.65,21.993333333333332,39.9,28.398958333333333,30.6953125
rpc-mqtt-qos0,,bench,2048,1,10000,10000,10000,0.0,176.8,2985.48,241.46,281.38,365.02,833.25,19.326666666666664,30.0,27.4859375,29.7109375
rpc-mqtt-qos0,,bench,4096,1,10000,10000,10000,0.0,207.44,4162.79,277.13,317.04,394.44,543.07,19.405882352941177,39.9,28.004136029411764,30.0546875
rpc-mqtt-qos0,,bench,8192,1,10000,10000,10000,0.0,244.0,9499.17,336.02,390.46,476.1,1343.64,18.5,30.0,27.8876953125,29.63671875
rpc-mqtt-qos0,,bench,16384,1,10000,10000,10000,0.0,315.91,3121.75,407.96,462.73,545.86,676.84,18.26086956521739,30.0,29.197690217391305,30.67578125
rpc-mqtt-qos0,,bench,32768,1,10000,10000,10000,0.0,467.16,3145.7,595.28,662.69,747.69,887.86,15.9375,30.0,28.2913818359375,29.453125
rpc-mqtt-qos0,,bench,65536,1,10000,10000,10000,0.0,801.65,6641.16,1107.5,1219.95,1365.66,1797.41,13.214285714285714,20.0,29.049037388392858,29.82421875
rpc-mqtt-qos0,,bench,1024,1,10000,10000,10000,0.0,165.85,2492.02,229.81,265.1,339.56,415.06,20.0,30.0,27.604166666666668,29.8359375
rpc-mqtt-qos0,,bench,1024,2,10000,20000,20000,0.0,180.7,5776.41,340.5,429.65,507.71,805.52,30.944999999999993,59.9,28.3396484375,30.54296875
rpc-mqtt-qos0,,bench,1024,3,10000,30000,30000,0.0,221.41,41227.27,342.25,387.26,522.01,2478.85,43.42499999999999,59.9,28.7888671875,31.3359375
rpc-mqtt-qos0,,bench,1024,4,10000,40000,40000,0.0,249.68,40851.99,435.8,467.89,701.35,3387.77,46.99999999999999,59.9,30.35205078125,33.28515625
rpc-mqtt-qos0,,bench,1024,5,10000,50000,50000,0.0,265.04,41470.21,532.78,567.27,791.35,4149.78,50.90344827586209,69.9,30.88806573275862,33.24609375
rpc-mqtt-qos0,,bench,1024,6,10000,60000,60000,0.0,332.03,41384.64,639.7,683.21,1107.33,3128.35,50.79705882352943,69.9,30.973345588235293,33.5859375
rpc-mqtt-qos0,,bench,1024,7,10000,70000,70000,0.0,393.46,46493.75,746.31,787.87,1263.64,5563.75,52.47948717948721,69.9,31.610977564102566,34.25
rpc-mqtt-qos0,,bench,1024,8,10000,80000,80000,0.0,414.97,40840.98,853.19,894.59,1457.47,4848.86,53.09090909090913,69.9,31.830788352272727,34.57421875
rpc-mqtt-qos0,,bench,1024,9,10000,90000,90000,0.0,442.42,41781.15,945.79,996.82,1190.51,3956.8,55.74375000000004,69.9,31.076822916666668,34.08203125
rpc-mqtt-qos0,,bench,1024,10,10000,100000,100000,0.0,565.12,41088.88,1065.04,1106.03,1873.74,4757.89,60.1624548736462094,70.0,29.511218129512635,29.55859375
rpc-ros2-reliable_py,1000,fixed-freq,512,1,10000,10000,10000,0.0,203.13,2672.58,265.44,304.68,397.38,518.05,11.536923076923076,39.9,53.75360576923077,54.8515625
rpc-ros2-reliable_py,1000,fixed-freq,1024,1,10000,10000,9999,0.0001,207.32,2604.71,273.28,308.04,405.22,474.15,10.74875,59.9,54.023828125,55.078125
rpc-ros2-reliable_py,1000,fixed-freq,2048,1,10000,10000,9998,0.0002,229.27,2920.6,284.23,327.51,411.72,485.4,7.856122448979591,59.9,54.30353156887755,55.13671875
rpc-ros2-reliable_py,1000,fixed-freq,4096,1,10000,10000,9999,0.0001,251.97,2709.24,307.61,346.94,439.87,555.58,10.49875,49.9,53.981689453125,54.97265625
rpc-ros2-reliable_py,1000,fixed-freq,8192,1,10000,10000,9999,0.0001,277.03,2764.25,349.62,390.57,479.56,601.07,9.080459770114942,20.0,54.65526221264368,55.6953125
rpc-ros2-reliable_py,1000,fixed-freq,16384,1,10000,10000,9999,0.0001,369.71,2862.07,426.14,477.08,565.09,761.61,11.37816091954023,59.9,54.54265445402299,55.4375
rpc-ros2-reliable_py,1000,fixed-freq,32768,1,10000,10000,10000,0.0,518.52,3006.8,586.3,646.19,749.13,957.69,13.873750000000001,59.9,54.724853515625,55.67578125
rpc-ros2-reliable_py,1000,fixed-freq,65536,1,10000,10000,10000,0.0,802.28,3611.26,988.9,1065.38,1210.78,1450.48,13.570408163265308,59.9,55.20009566326531,55.96484375
rpc-ros2-reliable_py,1000,fixed-freq,1024,1,10000,10000,9999,0.0001,215.69,2683.51,272.51,302.24,399.18,579.81,9.367088607594937,50.0,53.85967167721519,54.84375
rpc-ros2-reliable_py,1000,fixed-freq,1024,2,10000,20000,19996,0.0002,191.01,3166.8,266.11,323.3,401.78,493.36,14.43298969072165,30.0,54.61795264175258,55.8359375
rpc-ros2-reliable_py,1000,fixed-freq,1024,3,10000,30000,29995,0.0002,195.96,4974.89,285.04,349.38,433.89,622.47,21.90744680851064,49.9,54.595412234042556,55.94140625
rpc-ros2-reliable_py,1000,fixed-freq,1024,4,10000,40000,39996,0.0001,200.7,3273.16,306.1,389.72,490.27,716.83,24.20642201834863,49.9,55.494624426605505,57.046875
rpc-ros2-reliable_py,1000,fixed-freq,1024,5,10000,50000,49985,0.0003,201.13,3382.68,299.05,379.24,492.56,715.08,25.917886178861796,59.9,55.346862296747965,57.11328125
rpc-ros2-reliable_py,1000,fixed-freq,1024,6,10000,60000,60000,0.0,189.14,7677.42,317.67,416.08,597.28,1275.03,54.54029850746273,69.9,55.45673973880597,58.1796875
rpc-ros2-reliable_py,1000,fixed-freq,1024,7,10000,70000,70000,0.0,185.22,8791.65,322.64,442.09,622.51,1214.0,64.6850746268657,79.9,55.41552005597015,58.1015625
