label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-http,1000,fixed-freq,1024,3,10000,30000,30000,0.0,628.2,8894.54,1813.04,2282.79,3110.45,5674.34,19.62962962962963,30.0,27.426331018518518,28.1484375
rpc-http,1000,fixed-freq,1024,4,10000,40000,40000,0.0,617.94,15364.76,1986.69,2550.47,3638.55,6918.8,23.697945205479453,40.0,27.168102525684933,28.5703125
rpc-http,1000,fixed-freq,1024,5,10000,50000,50000,0.0,635.1,14883.17,1980.53,2633.61,3445.09,6255.22,30.05625000000001,40.0,27.73635525173611,29.19140625
rpc-http,1000,fixed-freq,1024,6,10000,60000,60000,0.0,613.76,10711.28,2092.29,2831.9,3752.83,6272.67,34.96866666666665,50.0,28.03127604166667,29.91015625
rpc-http,1000,fixed-freq,1024,7,10000,70000,70000,0.0,633.54,11318.9,2275.04,3119.05,3968.37,5657.28,36.81383647798739,50.0,28.006338443396228,30.453125
rpc-http,1000,fixed-freq,1024,8,10000,80000,80000,0.0,696.09,14138.16,2609.25,3699.16,4719.82,6439.11,38.97093023255809,50.0,28.38274436773256,30.54296875
rpc-http,1000,fixed-freq,1024,9,10000,90000,90000,0.0,681.52,15145.65,2780.63,3888.78,4943.62,7020.91,41.61444444444437,50.0,28.760611979166665,31.32421875
rpc-http,1000,fixed-freq,1024,10,10000,100000,100000,0.0,704.64,12377.64,3063.41,4312.03,5560.51,7418.74,42.337305699481796,59.9,28.762083063471504,31.24609375
rpc-http,,bench,512,1,10000,10000,10000,0.0,609.49,7452.73,1230.87,1386.63,2006.14,3988.78,15.0,30.0,26.902278645833334,27.58203125
rpc-http,,bench,1024,1,10000,10000,10000,0.0,625.88,9914.49,1288.97,1438.84,2581.5,6875.49,13.064516129032258,20.0,26.972908266129032,27.25390625
rpc-http,,bench,2048,1,10000,10000,10000,0.0,703.36,10454.42,1165.25,1316.16,1795.0,3558.19,17.719298245614034,30.0,26.659745065789473,27.35546875
rpc-http,,bench,4096,1,10000,10000,10000,0.0,803.51,14141.03,1294.5,1477.73,1991.88,3855.85,16.349206349206348,30.0,26.47873263888889,27.109375
rpc-http,,bench,8192,1,10000,10000,10000,0.0,978.12,7422.2,1434.32,1629.01,2384.64,5305.92,16.3768115942029,30.0,26.675215126811594,27.22265625
rpc-http,,bench,16384,1,10000,10000,10000,0.0,1211.3,15136.76,1859.51,2104.92,2969.06,7040.28,17.741935483870968,30.0,26.49567372311828,26.86328125
rpc-http,,bench,32768,1,10000,10000,10000,0.0,1758.21,7530.3,2264.14,2452.1,3310.05,5189.81,19.166666666666668,30.0,27.377821180555557,28.2109375
rpc-http,,bench,65536,1,10000,10000,10000,0.0,2768.84,15341.77,3332.04,3561.01,4947.11,7776.12,21.90764331210191,39.9,28.455861863057326,28.7109375
rpc-http,,bench,1024,1,10000,10000,10000,0.0,622.72,8387.17,1260.11,1415.85,2100.68,3723.53,14.59016393442623,30.0,26.535540471311474,27.19921875
rpc-http,,bench,1024,2,10000,20000,20000,0.0,611.49,7334.93,1648.73,1891.72,2652.11,4189.64,21.645569620253166,30.0,26.606012658227847,27.46875
rpc-http,,bench,1024,3,10000,30000,30000,0.0,598.72,13391.23,1897.64,2301.31,3085.13,6785.9,26.371428571428574,40.0,26.945784684065934,28.0390625
rpc-http,,bench,1024,4,10000,40000,40000,0.0,620.92,8396.58,2059.3,2634.46,3294.69,4586.98,35.178571428571445,50.0,27.342394770408163,28.546875
rpc-http,,bench,1024,5,10000,50000,50000,0.0,662.21,10947.05,2212.94,2902.3,3838.25,4956.73,39.845714285714315,50.0,27.565699404761904,28.83984375
rpc-http,,bench,1024,6,10000,60000,60000,0.0,658.1,13624.4,2484.75,3308.36,4405.92,5661.11,41.02213114754098,60.0,27.9476818647541,29.85546875
rpc-http,,bench,1024,7,10000,70000,70000,0.0,648.92,27568.79,2782.26,3750.97,4914.37,6264.95,43.88181818181816,50.0,27.995294744318183,29.6640625
rpc-http,,bench,1024,8,10000,80000,80000,0.0,652.68,26285.37,3126.41,4373.19,5894.97,7527.66,43.82244897959178,60.0,28.367984693877553,30.38671875
rpc-http,,bench,1024,9,10000,90000,90000,0.0,744.52,29867.45,3508.71,4872.25,6524.8,8276.24,44.18666666666658,60.0,27.548082386363635,29.4609375
rpc-http,,bench,1024,10,10000,100000,100000,0.0,691.4,27714.33,3778.06,5428.22,7434.71,9096.73,45.375706214689195,60.0,28.449042196327685,30.7734375
rpc-grpc,1000,fixed-freq,512,1,10000,10000,10000,0.0,439.82,12255.35,1136.56,1337.85,2237.12,6623.83,9.22135922330097,20.0,26.442695691747574,27.9140625
rpc-grpc,1000,fixed-freq,1024,1,10000,10000,10000,0.0,480.94,9409.78,1146.04,1331.73,1777.03,3664.26,7.6923076923076925,20.0,26.52373798076923,28.046875
rpc-grpc,1000,fixed-freq,2048,1,10000,10000,10000,0.0,545.14,12237.27,1231.93,1433.37,2011.5,4848.91,9.537037037037036,20.0,26.673502604166668,28.21484375
rpc-grpc,1000,fixed-freq,4096,1,10000,10000,10000,0.0,595.32,6797.69,1290.17,1505.52,1945.19,3930.34,9.90990990990991,20.0,26.858284065315317,28.19140625
rpc-grpc,1000,fixed-freq,8192,1,10000,10000,10000,0.0,700.33,6766.17,1368.23,1575.71,2040.48,3968.66,10.701754385964913,20.0,27.02635005482456,27.93359375
rpc-grpc,1000,fixed-freq,16384,1,10000,10000,10000,0.0,958.38,7716.29,1561.3,1818.95,2406.08,6101.05,10.56910569105691,20.0,27.584762449186993,28.29296875
rpc-grpc,1000,fixed-freq,32768,1,10000,10000,10000,0.0,1461.02,9516.42,1995.03,2208.84,2885.26,5344.5,11.678321678321678,20.0,27.92837631118881,28.6171875
rpc-grpc,1000,fixed-freq,65536,1,10000,10000,10000,0.0,2426.28,14773.16,2934.11,3191.71,4025.26,7899.9,12.192513368983958,20.0,28.633042279411764,29.30859375
rpc-grpc,1000,fixed-freq,1024,1,10000,10000,10000,0.0,474.28,6530.18,1136.54,1327.41,1739.4,3789.31,9.41826923076923,20.0,26.99042217548077,28.3984375
rpc-grpc,1000,fixed-freq,1024,2,10000,20000,20000,0.0,444.36,6686.27,1221.26,1511.67,2100.64,3630.91,17.12962962962963,30.0,27.50784866898148,28.96875
rpc-grpc,1000,fixed-freq,1024,3,10000,30000,30000,0.0,455.67,13841.07,1267.65,1578.09,2400.54,7303.13,23.872972972972974,39.9,28.321931306306308,30.19140625
rpc-grpc,1000,fixed-freq,1024,4,10000,40000,40000,0.0,442.54,8299.65,1307.83,1696.94,2533.1,6600.88,34.12920353982303,49.9,29.182141869469028,31.21484375
rpc-grpc,1000,fixed-freq,1024,5,10000,50000,50000,0.0,434.76,7534.64,1338.21,1745.31,2558.54,4562.38,40.211304347826086,50.0,29.516508152173913,32.25
rpc-grpc,1000,fixed-freq,1024,6,10000,60000,60000,0.0,438.28,9987.1,1405.26,1900.31,2701.41,5260.4,45.44745762711863,60.0,30.136652542372882,33.09375
rpc-grpc,1000,fixed-freq,1024,7,10000,70000,70000,0.0,453.62,14595.95,1727.07,2442.91,3215.01,5624.9,45.76515151515147,60.0,30.570904356060606,33.65234375
rpc-grpc,1000,fixed-freq,1024,8,10000,80000,80000,0.0,440.8,18867.01,1873.54,2698.61,3592.46,6488.3,48.84565217391298,60.0,31.24031929347826,35.2734375
rpc-grpc,1000,fixed-freq,1024,9,10000,90000,90000,0.0,465.74,10058.91,2216.8,3146.98,4135.44,6736.99,51.53806451612894,69.9,31.405821572580646,35.40234375
rpc-grpc,1000,fixed-freq,1024,10,10000,100000,100000,0.0,503.52,10633.91,2305.88,3304.96,4344.67,6753.62,52.502515723270335,70.0,32.077363404088054,36.73828125
rpc-grpc,,bench,512,1,10000,10000,10000,0.0,417.5,8805.65,1040.92,1160.42,1969.54,6103.57,13.18840579710145,30.0,26.488677536231883,28.19140625
rpc-grpc,,bench,1024,1,10000,10000,10000,0.0,450.17,7900.02,1077.17,1201.97,1811.91,3478.79,17.547169811320753,30.0,26.49041863207547,27.91796875
rpc-grpc,,bench,2048,1,10000,10000,10000,0.0,488.13,6352.66,956.02,1087.37,1650.8,3356.75,21.70212765957447,30.0,26.34375,27.9296875
rpc-grpc,,bench,4096,1,10000,10000,10000,0.0,601.66,7043.67,1126.81,1301.79,2096.78,3860.91,19.818181818181817,30.0,26.5109375,27.8984375
rpc-grpc,,bench,8192,1,10000,10000,10000,0.0,705.49,14538.77,1178.47,1343.47,2210.32,6100.97,19.473684210526315,30.0,26.907757675438596,28.12890625
rpc-grpc,,bench,16384,1,10000,10000,10000,0.0,884.94,6742.04,1593.38,1863.82,2822.93,4684.47,19.07894736842105,30.0,27.49059416118421,28.29296875
rpc-grpc,,bench,32768,1,10000,10000,10000,0.0,1353.59,7408.61,1940.64,2140.32,2630.48,5533.49,17.096774193548388,30.0,27.905073924731184,28.49609375
rpc-grpc,,bench,65536,1,10000,10000,10000,0.0,2426.79,15305.46,2926.62,3198.02,4335.16,7589.5,15.796376811594204,30.0,28.425130208333332,29.1015625
rpc-grpc,,bench,1024,1,10000,10000,10000,0.0,454.13,12486.74,1070.83,1194.87,1837.72,4345.28,19.23076923076923,30.0,26.705303485576923,28.32421875
rpc-grpc,,bench,1024,2,10000,20000,20000,0.0,430.69,6309.81,1180.07,1431.36,2076.88,3971.12,31.214035087719303,40.0,27.38952850877193,28.98046875
rpc-grpc,,bench,1024,3,10000,30000,30000,0.0,436.9,6909.56,1232.29,1604.45,2114.5,3758.72,44.11333333333336,59.9,27.896744791666666,29.70703125
rpc-grpc,,bench,1024,4,10000,40000,40000,0.0,414.08,8369.68,1349.05,1789.24,2332.43,4255.18,53.00461538461543,70.0,29.006430288461537,31.2109375
rpc-grpc,,bench,1024,5,10000,50000,50000,0.0,450.25,8617.09,1477.1,2014.1,2531.36,4355.85,60.47638888888893,79.5,29.4853515625,31.92578125
rpc-grpc,,bench,1024,6,10000,60000,60000,0.0,499.66,10545.92,1533.45,2130.02,2879.14,4460.48,66.94729729729728,80.0,30.11570945945946,32.88671875
rpc-grpc,,bench,1024,7,10000,70000,70000,0.0,482.18,8837.53,1761.65,2447.83,3401.39,5170.34,72.99761904761898,89.9,31.036690848214285,34.296875
rpc-grpc,,bench,1024,8,10000,80000,80000,0.0,532.48,10214.07,1903.53,2622.88,3629.33,5281.96,62.94220183486231,90.0,30.18130017201835,34.76171875
rpc-grpc,,bench,1024,9,10000,90000,90000,0.0,604.61,13358.82,2094.87,2859.89,3994.18,5546.26,77.2099999999999,90.0,31.70046875,36.0859375
rpc-grpc,,bench,1024,10,10000,100000,100000,0.0,552.0,11653.72,2234.32,3027.09,4262.21,6264.98,66.6495999999999,99.9,31.5315,37.0859375
rpc-zenoh,1000,fixed-freq,512,1,10000,10000,10000,0.0,292.44,18041.22,970.15,1133.15,2313.77,6880.37,2.9914529914529915,20.0,32.88762019230769,33.65625
rpc-zenoh,1000,fixed-freq,1024,1,10000,10000,10000,0.0,320.55,11757.26,1007.52,1179.64,2316.39,5399.32,2.689075630252101,20.0,32.86932116596638,33.625
rpc-zenoh,1000,fixed-freq,2048,1,10000,10000,10000,0.0,373.94,14314.67,1073.58,1259.2,2830.66,12931.4,3.8524590163934427,20.0,32.52788806352459,33.25390625
rpc-zenoh,1000,fixed-freq,4096,1,10000,10000,10000,0.0,456.59,20042.99,1260.96,1456.97,3113.27,12993.03,3.66412213740458,20.0,32.61626312022901,33.26953125
rpc-zenoh,1000,fixed-freq,8192,1,10000,10000,10000,0.0,593.4,15646.8,1292.52,1493.96,3375.86,6323.81,3.6363636363636362,20.0,32.64559659090909,33.26953125
rpc-zenoh,1000,fixed-freq,16384,1,10000,10000,10000,0.0,802.15,15023.06,1421.74,1662.91,3481.06,5737.57,3.9855072463768115,20.0,32.8046875,33.4375
rpc-zenoh,1000,fixed-freq,32768,1,10000,10000,10000,0.0,1210.91,7174.73,1817.84,2035.42,3555.22,5895.68,4.230769230769231,20.0,33.079752604166664,33.6796875
rpc-zenoh,1000,fixed-freq,65536,1,10000,10000,10000,0.0,2275.91,15413.0,2737.32,2978.53,4712.23,8322.64,6.633165829145729,20.0,33.316111809045225,33.7734375
rpc-zenoh,1000,fixed-freq,1024,1,10000,10000,10000,0.0,323.22,14493.12,985.71,1136.1,2221.06,5483.55,3.5051546391752577,20.0,33.41124355670103,34.05859375
rpc-zenoh,1000,fixed-freq,1024,2,10000,20000,20000,0.0,314.85,11925.05,974.02,1195.36,2617.05,6207.62,5.47008547008547,20.0,32.71394230769231,33.62890625
rpc-zenoh,1000,fixed-freq,1024,3,10000,30000,30000,0.0,311.27,7176.52,972.76,1220.8,2700.59,4375.77,11.5625,20.0,33.333211263020836,34.28515625
rpc-zenoh,1000,fixed-freq,1024,4,10000,40000,40000,0.0,304.61,14243.87,884.73,1051.13,2148.35,5566.13,14.456521739130435,30.0,33.535580842391305,34.8046875
rpc-zenoh,1000,fixed-freq,1024,5,10000,50000,50000,0.0,298.24,7647.91,892.06,1053.75,1905.84,3886.69,17.82608695652174,30.0,33.40034816576087,35.3984375
rpc-zenoh,1000,fixed-freq,1024,6,10000,60000,60000,0.0,300.74,15206.55,915.21,1063.06,1851.74,5118.16,22.79462365591398,39.9,34.38466061827957,36.2734375
rpc-zenoh,1000,fixed-freq,1024,7,10000,70000,70000,0.0,327.84,19062.35,925.41,1085.65,1788.19,5004.25,20.782608695652176,40.0,34.0452785326087,36.875
rpc-zenoh,1000,fixed-freq,1024,8,10000,80000,80000,0.0,332.65,11296.94,951.43,1141.43,1913.73,4478.69,23.443103448275863,40.0,33.548289331896555,36.50390625
rpc-zenoh,1000,fixed-freq,1024,9,10000,90000,90000,0.0,371.81,8207.78,989.43,1193.92,1930.65,3864.92,30.710309278350522,40.0,34.58766913659794,36.81640625
rpc-zenoh,1000,fixed-freq,1024,10,10000,100000,100000,0.0,370.34,7072.8,1020.74,1216.1,1770.64,4579.6,28.89583333333335,50.0,34.378125,37.07421875
rpc-zenoh,,bench,512,1,10000,10000,10000,0.0,279.01,17241.33,876.37,956.86,1698.42,5650.91,8.409090909090908,20.0,32.25426136363637,33.2578125
rpc-zenoh,,bench,1024,1,10000,10000,10000,0.0,310.58,5468.65,919.72,1010.94,1967.17,3752.51,6.119402985074627,20.0,32.11462220149254,33.19140625
rpc-zenoh,,bench,2048,1,10000,10000,10000,0.0,350.66,14172.09,913.26,1027.0,2109.76,6231.28,6.212121212121212,20.0,32.307942708333336,33.37890625
rpc-zenoh,,bench,4096,1,10000,10000,10000,0.0,442.58,14781.35,1111.82,1230.86,3194.0,7378.19,6.533333333333333,20.0,32.205677083333335,33.22265625
rpc-zenoh,,bench,8192,1,10000,10000,10000,0.0,549.09,6441.56,1098.27,1238.57,2081.14,3962.12,6.0,20.0,32.11057291666667,33.14453125
rpc-zenoh,,bench,16384,1,10000,10000,10000,0.0,749.17,6939.61,1250.17,1538.98,2922.91,4138.56,10.163934426229508,20.0,33.46887807377049,34.4140625
rpc-zenoh,,bench,32768,1,10000,10000,10000,0.0,1175.51,16689.06,1700.54,1835.52,3152.21,5201.25,7.475728155339806,20.0,32.77013804611651,33.60546875
rpc-zenoh,,bench,65536,1,10000,10000,10000,0.0,2201.31,8840.23,2735.63,2977.72,4547.77,7656.73,8.538461538461538,20.0,33.28067908653846,33.80078125
rpc-zenoh,,bench,1024,1,10000,10000,10000,0.0,308.87,6060.74,919.4,1011.32,1989.03,3845.6,5.074626865671642,20.0,32.2782765858209,33.421875
rpc-zenoh,,bench,1024,2,10000,20000,20000,0.0,313.12,16741.57,920.12,1043.37,1620.23,4136.19,15.217391304347826,30.0,32.71858016304348,33.79296875
rpc-zenoh,,bench,1024,3,10000,30000,30000,0.0,412.97,7393.65,939.99,1048.97,1396.35,3427.87,14.264705882352942,30.0,33.93008961397059,35.859375
rpc-zenoh,,bench,1024,4,10000,40000,40000,0.0,376.39,6475.34,948.5,1113.62,1414.28,3315.9,17.64558823529412,39.9,32.9111328125,34.86328125
rpc-zenoh,,bench,1024,5,10000,50000,50000,0.0,474.52,6753.86,1067.43,1250.6,1499.83,2752.85,29.98846153846154,40.0,33.54356971153846,35.625
rpc-zenoh,,bench,1024,6,10000,60000,60000,0.0,501.87,8260.15,1106.65,1266.16,1574.59,2403.76,34.968518518518536,50.0,34.31785300925926,36.78125
rpc-zenoh,,bench,1024,7,10000,70000,70000,0.0,324.92,7459.32,1301.99,1575.04,2074.25,2930.77,26.286904761904772,50.0,34.06324404761905,36.875
rpc-zenoh,,bench,1024,8,10000,80000,80000,0.0,350.76,8964.76,1494.29,1807.68,2367.09,4206.19,26.33010752688173,40.0,34.09874831989247,37.19140625
rpc-zenoh,,bench,1024,9,10000,90000,90000,0.0,382.55,9435.29,1666.52,2009.08,2638.73,3581.06,27.794059405940605,50.0,34.309637995049506,37.73046875
rpc-zenoh,,bench,1024,10,10000,100000,100000,0.0,441.43,9153.76,1820.98,2177.34,2856.23,4324.9,35.139080459770135,50.0,34.82323096264368,37.76953125
rpc-mqtt-qos0,1000,fixed-freq,512,1,10000,10000,10000,0.0,349.85,13683.85,1098.75,1278.4,2817.89,7083.05,4.368932038834951,20.0,29.55518052184466,30.109375
rpc-mqtt-qos0,1000,fixed-freq,1024,1,10000,10000,10000,0.0,424.03,11268.07,1156.51,1352.55,3135.82,6629.38,3.207547169811321,20.0,29.72674675707547,30.265625
rpc-mqtt-qos0,1000,fixed-freq,2048,1,10000,10000,10000,0.0,458.06,13320.09,1322.52,1539.88,3301.65,7334.05,4.247787610619469,20.0,28.55949253318584,29.078125
rpc-mqtt-qos0,1000,fixed-freq,4096,1,10000,10000,10000,0.0,531.01,13048.51,1291.06,1517.69,3126.49,7257.31,3.8392857142857144,20.0,28.681222098214285,29.1953125
rpc-mqtt-qos0,1000,fixed-freq,8192,1,10000,10000,10000,0.0,659.79,17580.81,1440.0,1650.23,3335.38,7706.24,3.4453781512605044,20.0,29.726004464285715,30.19921875
rpc-mqtt-qos0,1000,fixed-freq,16384,1,10000,10000,10000,0.0,889.83,16405.42,1649.28,1916.53,3829.13,6748.82,3.255813953488372,20.0,28.68407824612403,29.109375
rpc-mqtt-qos0,1000,fixed-freq,32768,1,10000,10000,10000,0.0,1350.72,11701.19,1968.47,2232.01,3938.3,6204.38,3.7062937062937062,20.0,28.710281905594407,29.19921875
rpc-mqtt-qos0,1000,fixed-freq,65536,1,10000,10000,10000,0.0,2451.61,104043.83,3059.42,3328.31,5201.7,9177.07,4.175257731958763,20.0,29.472233408505154,29.92578125
rpc-mqtt-qos0,1000,fixed-freq,1024,1,10000,10000,10000,0.0,391.03,8023.11,1129.36,1343.22,2893.72,6380.6,3.9047619047619047,20.0,28.71346726190476,29.23828125
rpc-mqtt-qos0,1000,fixed-freq,1024,2,10000,20000,20000,0.0,346.39,7362.8,1108.29,1351.4,3283.95,4478.47,7.572815533980583,20.0,29.82645631067961,30.53515625
rpc-mqtt-qos0,1000,fixed-freq,1024,3,10000,30000,30000,0.0,874.18,42410.65,1809.04,2021.45,3511.49,11208.17,8.0875,20.0,29.243278952205884,30.1875
rpc-mqtt-qos0,1000,fixed-freq,1024,4,10000,40000,40000,0.0,649.93,42311.9,1873.08,2099.25,3618.61,6134.1,9.784172661870503,20.0,30.1959026528777,31.625
rpc-mqtt-qos0,1000,fixed-freq,1024,5,10000,50000,50000,0.0,528.51,14872.05,1469.3,1822.2,3157.77,6341.27,15.244166666666668,30.0,30.593880208333335,32.21484375
rpc-mqtt-qos0,1000,fixed-freq,1024,6,10000,60000,60000,0.0,471.95,15873.91,1303.6,1545.46,3283.6,7238.84,18.052212389380532,30.0,29.899025165929203,31.58984375
rpc-mqtt-qos0,1000,fixed-freq,1024,7,10000,70000,70000,0.0,580.99,42452.4,1390.61,1672.09,2614.53,6758.8,21.025641025641026,30.0,30.971387553418804,32.66015625
rpc-mqtt-qos0,1000,fixed-freq,1024,8,10000,80000,80000,0.0,571.11,21948.72,1294.1,1603.69,2742.76,6442.38,25.80089285714286,40.0,30.14453125,32.2890625
rpc-mqtt-qos0,1000,fixed-freq,1024,9,10000,90000,90000,0.0,589.09,20945.39,1285.1,1566.61,2675.75,6579.0,27.76071428571429,40.0,30.890171595982142,33.4609375
rpc-mqtt-qos0,1000,fixed-freq,1024,10,10000,100000,100000,0.0,643.4,17899.01,1267.89,1493.46,2386.99,6661.19,31.963963963963973,50.0,30.309227195945947,33.76953125
rpc-mqtt-qos0,,bench,512,1,10000,10000,10000,0.0,339.04,13834.79,1007.4,1117.48,2492.09,5788.17,7.647058823529412,20.0,28.378982843137255,29.19140625
rpc-mqtt-qos0,,bench,1024,1,10000,10000,10000,0.0,436.93,8080.81,1055.78,1182.53,2808.36,6772.15,6.60377358490566,20.0,29.41509433962264,30.23046875
rpc-mqtt-qos0,,bench,2048,1,10000,10000,10000,0.0,392.77,8276.5,934.58,1070.19,2205.69,4219.9,8.51063829787234,20.0,28.37034574468085,29.23828125
rpc-mqtt-qos0,,bench,4096,1,10000,10000,10000,0.0,511.76,7379.08,1073.0,1220.02,2165.8,4036.4,7.407407407407407,20.0,28.41232638888889,29.18359375
rpc-mqtt-qos0,,bench,8192,1,10000,10000,10000,0.0,690.11,16781.87,1149.98,1311.93,2826.56,4603.2,7.543859649122807,20.0,29.422286184210527,30.1640625
rpc-mqtt-qos0,,bench,16384,1,10000,10000,10000,0.0,836.72,10770.23,1360.15,1713.2,2564.81,4453.81,5.223880597014926,20.0,28.53253264925373,29.19140625
rpc-mqtt-qos0,,bench,32768,1,10000,10000,10000,0.0,1305.18,10411.68,1893.87,2092.37,3529.8,6372.14,5.326086956521739,20.0,29.102921195652176,29.82421875
rpc-mqtt-qos0,,bench,65536,1,10000,10000,10000,0.0,2444.99,103307.14,3013.4,3281.13,5093.12,8206.27,5.347222222222222,20.0,29.50824652777778,29.98046875
rpc-mqtt-qos0,,bench,1024,1,10000,10000,10000,0.0,366.25,13288.29,1041.83,1145.88,2963.35,3678.53,6.538461538461538,20.0,29.733173076923077,30.56640625
rpc-mqtt-qos0,,bench,1024,2,10000,20000,20000,0.0,819.84,15923.78,1904.41,2127.57,4020.63,6738.2,7.391304347826087,20.0,28.628226902173914,29.234375
rpc-mqtt-qos0,,bench,1024,3,10000,30000,30000,0.0,1217.02,42708.55,2217.77,2361.46,4080.7,8178.3,9.435514018691588,20.0,29.07283148364486,30.0703125
rpc-mqtt-qos0,,bench,1024,4,10000,40000,40000,0.0,868.72,11936.31,1652.08,1761.74,2983.12,4728.64,15.75,30.0,30.304638671875,31.71875
rpc-mqtt-qos0,,bench,1024,5,10000,50000,50000,0.0,770.86,41907.49,1350.7,1535.43,2384.35,5214.54,24.776119402985074,30.0,29.590076958955223,31.3671875
rpc-mqtt-qos0,,bench,1024,6,10000,60000,60000,0.0,752.86,8859.56,1341.01,1527.67,1996.86,5574.27,30.136363636363644,40.0,30.15938683712121,32.36328125
rpc-mqtt-qos0,,bench,1024,7,10000,70000,70000,0.0,738.86,10143.95,1400.54,1584.96,2166.41,5552.93,32.72753623188407,49.9,31.008548460144926,33.140625
rpc-mqtt-qos0,,bench,1024,8,10000,80000,80000,0.0,804.53,15794.3,1455.62,1625.59,2024.15,5119.28,36.34722222222224,50.0,30.544596354166668,33.359375
rpc-mqtt-qos0,,bench,1024,9,10000,90000,90000,0.0,943.17,13790.7,1630.02,1802.83,2308.22,6785.79,36.582500000000024,49.9,31.364111328125,34.0
rpc-mqtt-qos0,,bench,1024,10,10000,100000,100000,0.0,1059.59,9966.32,1813.98,2014.81,2611.65,5069.06,36.76818181818185,50.0,30.470969460227273,33.00390625
rpc-ros2-besteffort_py,1000,fixed-freq,512,1,10000,10000,10000,0.0,320.24,15246.99,1006.57,1181.17,2164.33,7208.34,4.343434343434343,50.0,54.39591224747475,55.23046875
rpc-ros2-besteffort_py,1000,fixed-freq,1024,1,10000,10000,10000,0.0,354.89,13833.14,1024.99,1204.24,1777.92,5422.4,4.957983193277311,50.0,54.08137473739496,54.86328125
rpc-ros2-besteffort_py,1000,fixed-freq,2048,1,10000,10000,10000,0.0,442.04,7094.49,1187.38,1376.99,1881.1,5484.36,4.046825396825397,49.9,54.26764012896825,55.0078125
rpc-ros2-besteffort_py,1000,fixed-freq,4096,1,10000,10000,10000,0.0,525.75,12194.43,1243.67,1446.07,2006.61,3945.68,4.263565891472868,50.0,54.38472020348837,55.12890625
rpc-ros2-besteffort_py,1000,fixed-freq,8192,1,10000,10000,9999,0.0001,619.32,14005.03,1319.7,1518.11,2193.82,6835.79,5.0,40.0,54.127471923828125,54.84375
rpc-ros2-besteffort_py,1000,fixed-freq,16384,1,10000,10000,10000,0.0,841.57,13067.25,1472.5,1686.99,2618.2,5162.75,5.61900826446281,59.9,54.375161415289256,55.0546875
rpc-ros2-besteffort_py,1000,fixed-freq,32768,1,10000,10000,10000,0.0,1335.19,14073.01,1932.53,2173.56,3832.06,6844.26,5.844366197183098,69.9,54.51287411971831,55.125
rpc-ros2-besteffort_py,1000,fixed-freq,65536,1,10000,10000,10000,0.0,2506.86,10248.0,3264.76,3505.09,5254.42,6674.55,7.643750000000001,40.0,55.16727388822115,55.71875
rpc-ros2-besteffort_py,1000,fixed-freq,1024,1,10000,10000,10000,0.0,340.34,13207.76,1036.11,1222.72,2229.2,6601.75,6.731683168316832,59.9,54.29409034653465,55.1171875
