label,mode,frequency(Hz),topic_number,parallel_number,msg_size(byte),msg_count_per_topic,recv_count,loss_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
channel-tcp,parallel,1000,1,1,512,10000,10000,0.0,104.728,6171.082,1449.14,2700.42,2855.059,4014.691,5.483870967741935,20.0,29.875,34.1328125
channel-tcp,parallel,1000,1,1,1024,10000,10000,0.0,117.313,5361.402,1075.374,1704.388,1875.227,3910.834,5.396825396825397,20.0,32.3694816468254,38.6640625
channel-tcp,parallel,1000,1,1,2048,10000,10000,0.0,126.805,5499.041,695.452,743.2,1489.899,3541.845,6.190476190476191,20.0,37.41976686507937,48.51953125
channel-tcp,parallel,1000,1,1,4096,10000,10000,0.0,147.974,6099.104,701.094,755.088,1396.776,3340.883,5.32258064516129,20.0,47.34400201612903,68.109375
channel-tcp,parallel,1000,1,1,8192,10000,9929,0.0070999999999999995,1.181,7872.516,632.283,743.68,1915.949,4339.189,6.774193548387097,20.0,67.58058215725806,107.08203125
channel-tcp,parallel,1000,1,1,16384,10000,9996,0.0004,3.204,5803.678,637.077,772.953,1455.281,3980.403,6.611290322580645,20.0,107.32113155241936,185.3671875
channel-tcp,parallel,1000,1,1,32768,10000,10000,0.0,444.697,4855.227,817.156,918.191,1921.422,3855.661,9.191935483870967,20.0,187.28553427419354,342.0625
channel-tcp,parallel,1000,1,1,65536,10000,10000,0.0,756.833,6690.953,1038.713,1255.443,2064.513,4113.417,12.2015873015873,30.0,348.35863095238096,654.796875
channel-tcp,parallel,1000,1,1,1024,10000,10000,0.0,91.727,6663.789,1144.851,1720.786,2007.742,4141.883,6.031746031746032,20.0,32.39031498015873,38.5859375
channel-tcp,parallel,1000,1,2,1024,10000,10000,0.0,108.206,6762.305,884.821,1255.579,1941.53,5407.844,7.317073170731708,20.0,32.226181402439025,38.7265625
channel-tcp,parallel,1000,1,3,1024,10000,10000,0.0,184.131,5778.853,839.703,1206.744,2444.786,4826.492,7.3500000000000005,30.0,32.23334099264706,38.69921875
channel-tcp,parallel,1000,1,4,1024,10000,10000,0.0,141.858,3287.217,699.754,1043.656,1311.196,2586.407,6.663333333333333,30.0,32.030338541666666,38.76171875
channel-tcp,parallel,1000,1,5,1024,10000,10000,0.0,155.683,11826.932,754.951,999.161,4036.675,10754.83,6.071428571428571,30.0,32.0712890625,38.83984375
channel-tcp,parallel,1000,1,6,1024,10000,10000,0.0,157.808,3032.666,639.409,865.089,1356.648,2663.084,6.292592592592593,29.9,31.90017361111111,38.515625
channel-tcp,parallel,1000,1,7,1024,10000,10000,0.0,152.568,5441.849,656.309,860.806,2024.148,3814.402,5.761538461538462,29.9,32.16856971153846,39.25390625
channel-tcp,parallel,1000,1,8,1024,10000,10000,0.0,166.571,3749.022,662.634,858.357,2178.295,3224.691,5.196000000000001,30.0,32.10078125,38.73828125
channel-tcp,parallel,1000,1,9,1024,10000,10000,0.0,142.493,5171.652,675.471,870.068,1916.89,4385.285,4.787999999999999,29.9,32.11015625,39.36328125
channel-tcp,parallel,1000,1,10,1024,10000,10000,0.0,72.795,4000.237,591.729,797.109,2030.856,3683.392,5.408333333333334,30.0,31.932291666666668,39.0390625
channel-http,multi-topic,1000,1,1,512,10000,10000,0.0,1.757,7299.719,763.719,880.304,1459.219,3387.554,19.364179104477618,39.9,30.39773787313433,34.6171875
channel-http,multi-topic,1000,1,1,1024,10000,10000,0.0,300.445,5826.053,871.861,948.652,1662.893,4041.954,18.77611940298507,39.9,32.84100979477612,39.15234375
channel-http,multi-topic,1000,1,1,2048,10000,10000,0.0,320.114,17610.852,953.614,1005.126,2804.692,11751.747,21.43880597014926,39.9,38.051888992537314,49.12109375
channel-http,multi-topic,1000,1,1,4096,10000,10000,0.0,361.133,10541.366,972.846,1049.098,3221.43,7230.15,23.046268656716432,39.9,48.0859375,68.85546875
channel-http,multi-topic,1000,1,1,8192,10000,10000,0.0,405.679,8712.236,1079.598,1251.064,2564.817,5736.031,24.564179104477624,39.9,69.1737989738806,109.8203125
channel-http,multi-topic,1000,1,1,16384,10000,10000,0.0,543.036,8870.336,1124.197,1300.428,2178.83,5729.564,28.291044776119428,49.9,107.81529850746269,185.92578125
channel-http,multi-topic,1000,1,1,32768,10000,10000,0.0,484.524,7043.386,1093.837,1224.097,2260.116,4150.73,34.62794117647062,59.9,189.1047794117647,346.1875
channel-http,multi-topic,1000,1,1,65536,10000,10000,0.0,1119.172,14232.451,1548.843,1688.646,3414.71,6772.466,47.16521739130439,79.9,353.72690217391306,661.37890625
channel-http,multi-topic,1000,1,1,1024,10000,10000,0.0,293.961,6742.59,873.683,933.27,1937.023,4794.779,20.69701492537314,39.9,32.850046641791046,39.21875
channel-http,multi-topic,1000,2,1,1024,10000,20000,0.0,11.046,5741.908,791.451,907.028,1857.628,3679.678,37.00615384615388,59.9,40.123978365384616,52.5546875
channel-http,multi-topic,1000,3,1,1024,10000,30000,0.0,299.095,29656.485,1015.338,1234.923,2702.059,12648.287,52.51230769230773,89.8,47.64453125,66.34375
channel-http,multi-topic,1000,4,1,1024,10000,38040,0.049,344.367,8079305.9,234767.142,109773.803,7190786.137,8021289.779,71.25937500000002,109.8,56.46527099609375,85.03125
channel-http,multi-topic,1000,5,1,1024,10000,38171,0.2366,702.396,10146979.022,318671.932,102399.408,9693813.096,10134042.318,75.92187500000004,109.8,57.84490966796875,84.96484375
channel-http,multi-topic,1000,6,1,1024,10000,38508,0.3582,1096.223,10454308.738,336263.148,103763.834,9768504.501,10445397.508,79.52307692307697,109.8,60.89609375,89.60546875
channel-http,multi-topic,1000,7,1,1024,10000,38120,0.45539999999999997,1508.081,10582004.643,345773.238,106208.129,10054532.928,10575537.477,78.08550724637688,109.8,62.38954936594203,90.50390625
channel-http,multi-topic,1000,8,1,1024,10000,38984,0.5127,2025.613,10685207.485,340265.468,106435.093,9647365.438,10678316.087,80.92428571428574,109.9,65.07332589285714,93.3671875
channel-http,multi-topic,1000,9,1,1024,10000,38213,0.5754,1369.567,10749717.472,353110.257,105045.964,10038045.543,10738393.514,79.27671232876718,109.8,66.84765625,94.08984375
channel-http,multi-topic,1000,10,1,1024,10000,38698,0.613,1772.05,10804611.335,347353.112,112658.963,9797888.219,10794104.056,81.82800000000006,109.8,69.81072916666666,96.08203125
channel-http,parallel,1000,1,1,512,10000,10000,0.0,279.984,14355.87,879.023,900.442,2384.954,8035.328,19.16190476190476,40.0,30.334635416666668,34.3984375
channel-http,parallel,1000,1,1,1024,10000,10000,0.0,298.906,5394.261,871.958,911.881,1829.682,3473.491,20.274603174603183,40.0,32.79867311507937,39.12109375
channel-http,parallel,1000,1,1,2048,10000,10000,0.0,29.926,13092.854,840.045,973.713,2212.658,7399.829,22.677419354838715,39.9,37.793031754032256,49.1328125
channel-http,parallel,1000,1,1,4096,10000,10000,0.0,360.741,9220.528,1000.147,1181.995,2426.027,6343.262,24.77580645161291,49.9,47.939957157258064,68.7578125
channel-http,parallel,1000,1,1,8192,10000,10000,0.0,152.08,8199.34,890.268,1028.087,2306.505,6088.831,26.872580645161307,49.9,69.33694556451613,109.93359375
channel-http,parallel,1000,1,1,16384,10000,10000,0.0,526.038,13312.48,1121.591,1300.957,2234.519,7489.346,30.093548387096796,59.9,107.82201360887096,186.4296875
channel-http,parallel,1000,1,1,32768,10000,10000,0.0,754.037,8806.652,1168.936,1231.872,2615.648,5809.002,38.145161290322605,69.8,191.0389364919355,346.30078125
channel-http,parallel,1000,1,1,65536,10000,10000,0.0,1054.97,12098.901,1409.338,1479.961,2350.838,6510.669,51.667741935483896,79.9,350.08726058467744,660.59375
channel-http,parallel,1000,1,1,1024,10000,10000,0.0,271.609,5736.57,932.36,1165.749,1716.411,3395.652,18.38095238095238,39.9,32.833705357142854,39.45703125
channel-http,parallel,1000,1,2,1024,10000,10000,0.0,296.077,6808.889,936.586,1020.764,2611.278,5410.216,28.48292682926829,59.9,32.572122713414636,39.359375
channel-http,parallel,1000,1,3,1024,10000,10000,0.0,302.253,15244.052,1019.845,1358.722,2402.753,6066.06,33.74999999999999,89.8,32.64361213235294,39.4609375
channel-http,parallel,1000,1,4,1024,10000,9894,0.0106,1459.768,1891611.615,137704.932,66742.102,1604963.975,1887754.788,38.91,109.6,34.969661458333334,46.22265625
channel-http,parallel,1000,1,5,1024,10000,8180,0.182,667.636,1861291.369,204357.11,756954.538,1820112.931,1858387.873,36.35357142857142,99.8,33.945731026785715,44.28515625
channel-http,parallel,1000,1,6,1024,10000,6881,0.3119,1578.016,1633767.773,225327.08,1579265.45,1623435.833,1631316.868,35.31538461538461,99.8,33.19681490384615,42.9140625
channel-http,parallel,1000,1,7,1024,10000,6131,0.38689999999999997,697.977,1452952.822,226245.068,1431698.737,1447485.473,1450754.269,31.935999999999993,99.8,32.7653125,41.84765625
channel-http,parallel,1000,1,8,1024,10000,5437,0.45630000000000004,1662.144,1346420.426,230919.607,1286113.553,1340672.474,1343825.487,31.14,99.9,32.5053125,40.9140625
channel-http,parallel,1000,1,9,1024,10000,4991,0.5009,1575.805,1243117.032,231481.451,1184274.548,1234227.562,1242297.599,30.779166666666665,99.8,32.177408854166664,40.79296875
channel-http,parallel,1000,1,10,1024,10000,4552,0.5448,1477.628,1161927.161,234132.889,1091187.745,1151967.607,1159941.332,29.9375,109.8,32.044596354166664,39.94140625
channel-zenoh,multi-topic,1000,1,1,512,10000,10000,0.0,105.87,5066.733,658.343,726.553,1281.948,3279.808,6.212121212121212,20.0,36.99100378787879,41.31640625
channel-zenoh,multi-topic,1000,1,1,1024,10000,9923,0.0077,0.08,7259.971,602.148,717.67,1132.816,3261.755,5.907575757575757,20.0,39.504024621212125,46.09375
channel-zenoh,multi-topic,1000,1,1,2048,10000,10000,0.0,130.077,6160.767,694.619,753.676,1208.978,3485.928,7.352941176470588,20.0,43.82462086397059,55.66015625
channel-zenoh,multi-topic,1000,1,1,4096,10000,10000,0.0,69.667,6401.524,671.738,748.878,1509.789,4214.908,7.424242424242424,20.0,54.49887547348485,75.5625
channel-zenoh,multi-topic,1000,1,1,8192,10000,10000,0.0,196.477,6917.268,730.616,792.808,1756.497,4910.189,6.212121212121212,20.0,74.2340790719697,114.44140625
channel-zenoh,multi-topic,1000,1,1,16384,10000,10000,0.0,255.48,9392.635,826.909,1024.67,2157.407,5856.241,8.784848484848483,20.0,114.11209753787878,192.5546875
channel-zenoh,multi-topic,1000,1,1,32768,10000,10000,0.0,445.882,15317.308,887.137,968.246,2842.223,10388.626,8.694202898550724,20.0,188.59692028985506,348.7421875
channel-zenoh,multi-topic,1000,1,1,65536,10000,10000,0.0,782.665,13500.981,1097.172,1276.303,3177.797,8219.669,12.56285714285714,29.9,343.4424107142857,661.19140625
channel-zenoh,multi-topic,1000,1,1,1024,10000,9967,0.0033,1.257,7836.75,633.523,722.358,1385.102,3790.923,6.176470588235294,20.0,39.034352022058826,45.9921875
channel-zenoh,multi-topic,1000,2,1,1024,10000,20000,0.0,98.648,10168.729,637.184,707.609,2154.3,6268.219,8.030303030303031,20.0,46.73745265151515,59.30078125
channel-zenoh,multi-topic,1000,3,1,1024,10000,30000,0.0,103.335,12730.063,637.872,724.168,2516.413,6229.926,9.998461538461537,20.0,54.02235576923077,72.42578125
channel-zenoh,multi-topic,1000,4,1,1024,10000,39406,0.0149,0.014,10788.469,496.654,697.782,2504.982,6678.255,13.1140625,49.9,61.18267822265625,86.14453125
channel-zenoh,multi-topic,1000,5,1,1024,10000,50000,0.0,93.684,16874.752,593.69,715.372,2477.276,12295.136,14.601538461538459,30.0,68.60234375,99.046875
channel-zenoh,multi-topic,1000,6,1,1024,10000,60000,0.0,107.934,13603.335,669.704,799.074,3792.388,11494.865,15.666153846153843,39.9,76.17794471153846,112.234375
channel-zenoh,multi-topic,1000,7,1,1024,10000,70000,0.0,100.908,3885.28,548.738,718.611,1847.781,2955.344,17.510769230769228,40.0,83.15414663461539,125.6328125
channel-zenoh,multi-topic,1000,8,1,1024,10000,79058,0.0118,0.037,13525.086,517.796,716.901,2554.327,9473.069,20.269230769230774,39.9,90.51159855769231,138.66015625
channel-zenoh,multi-topic,1000,9,1,1024,10000,90000,0.0,109.245,13134.385,616.274,755.302,2795.587,7475.022,21.635384615384623,39.9,97.7399639423077,151.89453125
channel-zenoh,multi-topic,1000,10,1,1024,10000,99981,0.0002,0.933,6219.233,568.204,746.265,2323.278,4428.574,22.00735294117648,69.9,102.77895220588235,165.4140625
channel-zenoh,parallel,1000,1,1,512,10000,10000,0.0,35.155,6910.303,655.238,708.171,1185.014,3087.294,7.229230769230769,20.0,36.68834134615385,41.19140625
channel-zenoh,parallel,1000,1,1,1024,10000,10000,0.0,113.472,13423.025,695.862,725.426,1498.588,6764.316,5.32258064516129,20.0,39.41053427419355,46.09375
channel-zenoh,parallel,1000,1,1,2048,10000,10000,0.0,127.503,8833.119,682.276,735.426,968.167,3449.225,6.129032258064516,20.0,44.345703125,55.67578125
channel-zenoh,parallel,1000,1,1,4096,10000,10000,0.0,147.964,4329.925,680.85,749.933,1013.438,2700.121,6.984126984126984,20.0,54.6227058531746,75.55078125
channel-zenoh,parallel,1000,1,1,8192,10000,10000,0.0,196.436,3332.579,686.612,759.419,994.56,2402.756,7.532307692307692,20.0,72.88197115384615,114.52734375
channel-zenoh,parallel,1000,1,1,16384,10000,10000,0.0,275.556,13536.873,746.165,798.812,1505.98,5902.882,8.253968253968255,20.0,115.04141865079364,192.46875
channel-zenoh,parallel,1000,1,1,32768,10000,10000,0.0,439.421,7051.606,820.855,917.086,2342.196,5280.018,9.226153846153847,20.0,189.66802884615385,348.81640625
channel-zenoh,parallel,1000,1,1,65536,10000,10000,0.0,758.08,15658.309,1173.927,1418.099,3441.36,9585.356,13.529230769230766,30.0,344.2416466346154,661.58984375
channel-zenoh,parallel,1000,1,1,1024,10000,10000,0.0,109.431,7418.513,684.939,724.614,1861.299,5534.272,5.7796875,20.0,39.01275634765625,45.921875
channel-zenoh,parallel,1000,1,2,1024,10000,10000,0.0,110.611,12937.028,688.89,736.27,4149.08,10904.777,6.829268292682927,20.0,39.1805449695122,45.9375
channel-zenoh,parallel,1000,1,3,1024,10000,10000,0.0,113.339,6712.033,592.098,716.91,2726.657,6087.526,6.941666666666666,30.0,38.299045138888886,46.265625
channel-zenoh,parallel,1000,1,4,1024,10000,10000,0.0,117.87,14710.021,592.195,707.56,3359.197,12752.332,5.754545454545455,20.0,38.185250946969695,46.125
channel-zenoh,parallel,1000,1,5,1024,10000,10000,0.0,100.235,13291.784,591.441,697.337,3722.23,11699.448,7.489285714285715,29.9,38.793666294642854,45.88671875
channel-zenoh,parallel,1000,1,6,1024,10000,10000,0.0,120.948,6821.897,545.969,699.059,2420.774,5671.767,6.65925925925926,30.0,38.890335648148145,46.1328125
channel-zenoh,parallel,1000,1,7,1024,10000,10000,0.0,124.185,3352.455,552.621,707.573,2436.184,3060.265,6.1461538461538465,30.0,38.88266225961539,45.953125
channel-zenoh,parallel,1000,1,8,1024,10000,10000,0.0,128.749,3417.214,600.975,778.344,2317.037,3013.165,7.176,39.9,38.69,45.90234375
channel-zenoh,parallel,1000,1,9,1024,10000,10000,0.0,151.136,6190.032,565.46,709.868,2386.603,5454.371,7.070833333333333,39.9,38.602701822916664,46.0
channel-zenoh,parallel,1000,1,10,1024,10000,10000,0.0,148.975,7030.474,594.746,748.736,2447.824,6384.369,5.3730769230769235,30.0,37.63146033653846,46.05078125
channel-mqtt-qos0,multi-topic,1000,1,1,512,10000,10000,0.0,143.591,42006.738,19059.64,37036.766,40884.098,41836.485,1.791044776119403,20.0,32.53299906716418,36.68359375
channel-mqtt-qos0,multi-topic,1000,1,1,1024,10000,10000,0.0,143.961,10714.996,796.231,836.747,2788.641,6326.393,7.164179104477612,20.0,34.955048973880594,41.44140625
channel-mqtt-qos0,multi-topic,1000,1,1,2048,10000,10000,0.0,148.606,40582.445,5104.228,14193.103,17185.758,31340.499,4.7746268656716415,20.0,39.946012126865675,51.2109375
channel-mqtt-qos0,multi-topic,1000,1,1,4096,10000,9982,0.0018,3.912,40636.949,7460.79,15480.093,17273.17,19718.165,4.326865671641791,20.0,49.66353777985075,70.796875
channel-mqtt-qos0,multi-topic,1000,1,1,8192,10000,10000,0.0,1.247,41037.298,2807.324,7547.325,8840.145,15019.157,5.588235294117647,20.0,69.96806066176471,109.77734375
channel-mqtt-qos0,multi-topic,1000,1,1,16384,10000,10000,0.0,193.855,41843.462,1233.259,2985.644,4293.118,6518.661,6.322058823529411,29.9,109.38855698529412,187.90234375
channel-mqtt-qos0,multi-topic,1000,1,1,32768,10000,10000,0.0,497.599,14259.232,1174.968,2007.482,3248.65,9945.11,8.822058823529412,20.0,189.11046645220588,344.3828125
channel-mqtt-qos0,multi-topic,1000,1,1,65536,10000,10000,0.0,859.858,15485.799,1254.574,1425.101,3627.548,12337.336,11.594202898550725,20.0,350.3025928442029,657.0703125
channel-mqtt-qos0,multi-topic,1000,1,1,1024,10000,10000,0.0,117.538,40185.505,1705.692,1125.424,26166.511,35346.515,5.222388059701492,20.0,34.953474813432834,41.42578125
channel-mqtt-qos0,multi-topic,1000,2,1,1024,10000,20000,0.0,140.325,40531.1,7505.269,14532.623,16404.707,22828.851,5.754545454545455,20.0,42.23549952651515,54.90234375
channel-mqtt-qos0,multi-topic,1000,3,1,1024,10000,30000,0.0,141.686,40735.836,9609.755,18911.926,21022.384,31188.065,7.712121212121212,29.9,49.52426609848485,68.03125
channel-mqtt-qos0,multi-topic,1000,4,1,1024,10000,40000,0.0,125.639,41583.175,7636.976,14401.862,16093.663,32541.637,9.987878787878786,30.0,56.68051609848485,81.34765625
channel-mqtt-qos0,multi-topic,1000,5,1,1024,10000,50000,0.0,299.732,41607.797,6599.554,11844.968,13330.379,32815.7,11.512121212121212,30.0,63.69300426136363,94.5625
channel-mqtt-qos0,multi-topic,1000,6,1,1024,10000,60000,0.0,26.947,40548.244,6319.633,9958.799,11027.708,14845.525,12.115151515151513,30.0,70.83433948863636,107.74609375
channel-mqtt-qos0,multi-topic,1000,7,1,1024,10000,70000,0.0,205.864,40780.961,5755.081,8810.179,9675.866,11492.676,15.589393939393938,30.0,78.16648910984848,120.98046875
channel-mqtt-qos0,multi-topic,1000,8,1,1024,10000,80000,0.0,138.918,42373.286,5342.116,7962.919,9405.277,23175.77,16.937878787878788,30.0,85.61422821969697,134.1484375
channel-mqtt-qos0,multi-topic,1000,9,1,1024,10000,90000,0.0,222.54,41428.974,4824.192,7230.255,8718.059,13081.323,19.65454545454546,39.9,92.69643702651516,147.375
