label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-mqtt-qos0,parallel,1000,1,1,512,10000,10000,10000,0.0,0.0,2427.172,585.486,654.091,709.67,841.859,2.0369747899159663,4.9,15.150160845588236,16.44921875
channel-mqtt-qos0,parallel,1000,1,1,1024,10000,10000,10000,0.0,0.0,971.935,573.554,659.322,737.255,858.605,1.9327731092436973,4.9,15.314682904411764,16.7578125
channel-mqtt-qos0,parallel,1000,1,1,2048,10000,10000,10000,0.0,117.068,1242.877,639.364,676.324,757.256,859.043,2.0105042016806722,4.9,15.174057904411764,16.49609375
channel-mqtt-qos0,parallel,1000,1,1,4096,10000,10000,10000,0.0,0.0,2578.75,588.092,691.218,747.406,877.154,2.1407563025210083,4.9,15.245863970588236,16.64453125
channel-mqtt-qos0,parallel,1000,1,1,8192,10000,10000,10000,0.0,183.965,1204.912,676.066,723.572,833.363,942.449,2.391596638655462,4.9,15.353745404411764,16.83984375
channel-mqtt-qos0,parallel,1000,1,1,16384,10000,10000,10000,0.0,12.256,3570.476,240.254,349.153,377.166,808.094,3.0408730158730153,6.8,16.09624565972222,16.95703125
channel-mqtt-qos0,parallel,1000,1,1,32768,10000,10000,10000,0.0,409.589,101348.436,1372.232,1033.834,6718.386,93303.076,2.726680672268907,5.8,15.350758272058822,16.66015625
channel-mqtt-qos0,parallel,1000,1,1,65536,10000,10000,10000,0.0,621.584,100199.337,1837.227,807.341,57259.182,96865.191,4.729761904761904,9.8,16.28965153769841,17.19921875
channel-mqtt-qos0,parallel,1000,1,1,1024,10000,10000,10000,0.0,113.373,2901.765,704.266,817.591,1667.858,1711.597,2.0134453781512605,4.9,14.218520220588236,14.59375
channel-mqtt-qos0,parallel,1000,1,2,1024,10000,10000,10000,0.0,148.498,42223.542,14594.013,26407.727,29294.989,37485.721,1.9333333333333333,5.0,14.400390625,14.93359375
channel-mqtt-qos0,parallel,1000,1,3,1024,10000,10000,10000,0.0,151.707,41895.646,9825.618,17794.037,19698.681,39064.416,2.425,6.0,15.20625,16.67578125
channel-mqtt-qos0,parallel,1000,1,4,1024,10000,10000,10000,0.0,348.746,40336.27,7861.144,13849.517,15404.879,38377.217,2.9555555555555557,9.9,14.233289930555555,14.765625
channel-mqtt-qos0,parallel,1000,1,5,1024,10000,10000,10000,0.0,112.129,42026.662,6156.981,10845.093,12242.951,40202.694,2.85,11.9,14.167534722222221,14.58984375
channel-mqtt-qos0,parallel,1000,1,6,1024,10000,10000,10000,0.0,171.792,41483.846,5369.073,9304.284,11148.652,40352.736,3.5422222222222226,16.8,14.362847222222221,15.0
channel-mqtt-qos0,parallel,1000,1,7,1024,10000,10000,10000,0.0,125.651,41536.655,4594.614,7943.695,8819.989,9484.79,3.0077777777777777,13.8,15.30099826388889,16.828125
channel-mqtt-qos0,parallel,1000,1,8,1024,10000,10000,10000,0.0,244.957,41249.103,4172.864,6925.244,7751.152,40380.228,3.5700000000000003,14.8,14.34423828125,14.9765625
channel-mqtt-qos0,parallel,1000,1,9,1024,10000,10000,10000,0.0,376.403,41666.912,3906.873,6555.059,7184.549,40806.686,3.2800000000000002,12.9,14.13134765625,14.54296875
channel-mqtt-qos0,parallel,1000,1,10,1024,10000,10000,10000,0.0,254.711,6940.239,3340.185,5767.111,6499.339,6759.99,3.46375,12.8,14.34521484375,14.98046875
channel-mqtt-qos1,multi-topic,1000,1,1,512,10000,10000,10000,0.0,86.727,964.009,609.272,640.391,684.982,801.578,2.609033613445378,4.9,14.448988970588236,15.02734375
channel-mqtt-qos1,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,8791.446,534.222,657.074,691.714,1765.872,2.6184873949579828,4.9,15.355583639705882,16.8046875
channel-mqtt-qos1,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,0.0,2547.055,546.474,668.958,1219.476,1312.615,2.7413865546218483,5.9,15.325942095588236,16.78125
channel-mqtt-qos1,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,52.359,1696.88,643.071,684.82,731.135,865.454,2.826470588235294,5.9,15.330193014705882,16.75
channel-mqtt-qos1,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,183.156,1386.144,648.263,688.267,731.373,903.408,2.9762605042016803,5.9,15.306410845588236,16.74609375
channel-mqtt-qos1,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,261.933,101614.474,1204.846,729.549,6183.509,93146.375,3.011344537815126,5.0,14.502445509453782,14.96875
channel-mqtt-qos1,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,416.993,1224.817,820.589,993.025,1134.513,1178.758,3.4573529411764703,6.8,14.691127232142858,15.85546875
channel-mqtt-qos1,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,461.381,101220.736,1429.277,1138.522,8837.401,93214.141,5.196848739495799,8.9,14.572265625,15.28125
channel-mqtt-qos1,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,0.0,1720.977,590.473,653.318,689.659,856.913,2.5710084033613447,5.8,14.454848345588236,15.0390625
channel-mqtt-qos1,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,133.763,10084.546,744.719,1219.884,1345.164,4419.47,4.526050420168067,8.0,14.442095588235293,14.85546875
channel-mqtt-qos1,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,115.662,2280.439,666.546,1213.757,1319.401,1422.711,7.375892857142858,13.8,15.3681640625,16.5078125
channel-mqtt-qos1,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,105.668,2039.953,654.919,1144.547,1413.583,1504.213,8.237184873949582,14.8,14.610753676470587,14.921875
channel-mqtt-qos1,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,110.979,9498.213,610.037,902.597,1234.603,2026.589,10.736554621848738,21.7,16.22808068539916,18.390625
channel-mqtt-qos1,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,0.0,1427.107,525.364,831.429,1110.999,1248.468,13.308823529411766,23.8,14.836052389705882,15.60546875
channel-mqtt-qos1,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,112.674,14442.509,682.752,967.649,1209.049,9214.527,15.871638655462185,28.7,15.836544774159664,17.5859375
channel-mqtt-qos1,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,114.461,2022.88,652.232,871.925,1190.863,1291.426,17.609033613445376,33.6,15.144416360294118,15.85546875
channel-mqtt-qos1,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,112.505,15380.542,681.164,874.463,1246.333,8894.115,21.1577731092437,40.6,17.40334493172269,20.29296875
channel-mqtt-qos1,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,116.513,2377.071,640.643,813.453,1161.983,1303.972,22.764285714285716,42.7,16.065831801470587,16.6875
channel-mqtt-qos1,parallel,1000,1,1,512,10000,10000,10000,0.0,89.26,1317.73,609.54,648.367,709.135,850.832,2.560924369747899,5.9,15.313648897058822,16.77734375
channel-mqtt-qos1,parallel,1000,1,1,1024,10000,10000,10000,0.0,100.074,2045.837,625.856,653.543,703.43,831.233,2.5962184873949576,5.8,15.398207720588236,16.88671875
channel-mqtt-qos1,parallel,1000,1,1,2048,10000,10000,10000,0.0,0.0,1065.122,554.446,673.455,717.797,874.598,2.592016806722689,5.8,15.261833639705882,16.62109375
channel-mqtt-qos1,parallel,1000,1,1,4096,10000,10000,10000,0.0,132.182,2074.262,742.371,924.207,999.712,1531.364,2.628991596638655,5.9,15.277458639705882,16.6484375
channel-mqtt-qos1,parallel,1000,1,1,8192,10000,10000,10000,0.0,172.161,1497.396,651.18,690.061,746.462,1279.571,2.7890756302521007,5.9,15.372300091911764,17.53515625
channel-mqtt-qos1,parallel,1000,1,1,16384,10000,10000,10000,0.0,248.217,2288.984,663.51,720.175,767.476,1044.381,3.028781512605042,5.9,15.313648897058822,16.6015625
channel-mqtt-qos1,parallel,1000,1,1,32768,10000,10000,10000,0.0,419.004,2947.815,729.808,842.881,900.087,1173.028,3.6287815126050416,6.9,15.626912092962185,19.76953125
channel-mqtt-qos1,parallel,1000,1,1,65536,10000,10000,10000,0.0,329.595,100329.426,1769.763,819.602,57419.144,97036.959,6.076984126984128,11.7,18.98085627480159,21.34765625
channel-mqtt-qos1,parallel,1000,1,1,1024,10000,10000,10000,0.0,0.0,1790.705,677.26,903.138,945.875,1060.521,2.617647058823529,5.9,14.458754595588236,15.07421875
channel-mqtt-qos1,parallel,1000,1,2,1024,10000,10000,10000,0.0,170.646,3878.076,808.151,1321.289,1473.597,1689.6,3.852777777777778,8.9,15.230143229166668,16.6484375
channel-mqtt-qos1,parallel,1000,1,3,1024,10000,10000,10000,0.0,114.071,1979.269,618.856,1138.05,1188.565,1346.48,4.300714285714285,11.9,14.263671875,14.78515625
channel-mqtt-qos1,parallel,1000,1,4,1024,10000,10000,10000,0.0,197.52,1331.21,679.275,978.036,1144.781,1206.966,4.802777777777778,15.8,15.305989583333332,16.86328125
channel-mqtt-qos1,parallel,1000,1,5,1024,10000,10000,10000,0.0,118.708,1689.19,606.049,836.68,1225.349,1367.387,4.819444444444444,17.9,14.353081597222221,14.9765625
channel-mqtt-qos1,parallel,1000,1,6,1024,10000,10000,10000,0.0,104.476,108147.892,5075.07,1157.082,94899.577,102004.62,5.097777777777777,20.9,15.087630208333334,17.3125
channel-mqtt-qos1,parallel,1000,1,7,1024,10000,10000,10000,0.0,110.66,1490.425,680.408,1092.821,1194.055,1292.146,5.6722222222222225,26.7,14.358723958333332,14.9140625
channel-mqtt-qos1,parallel,1000,1,8,1024,10000,10000,10000,0.0,164.863,1469.89,718.451,951.973,1232.287,1332.18,5.775,24.7,15.21923828125,16.7265625
channel-mqtt-qos1,parallel,1000,1,9,1024,10000,10000,10000,0.0,132.668,1455.975,637.087,834.062,1190.382,1333.669,5.80625,21.7,14.27978515625,14.84765625
channel-mqtt-qos1,parallel,1000,1,10,1024,10000,10000,10000,0.0,167.967,1503.054,633.029,857.969,1098.015,1279.427,5.1425,18.9,14.23095703125,14.75390625
channel-mqtt-qos2,multi-topic,1000,1,1,512,10000,10000,10000,0.0,1309.376,7839.304,2964.988,3664.527,3793.922,3994.741,3.527100840336134,7.8,15.271254595588236,16.67578125
channel-mqtt-qos2,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,1403.646,3815.075,2498.503,2770.914,2839.198,3101.292,4.11953781512605,7.8,14.339613970588236,14.8203125
channel-mqtt-qos2,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,1259.142,3593.152,2409.508,2683.079,2726.777,2828.586,4.013865546218487,7.8,15.318129595588236,16.76171875
channel-mqtt-qos2,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,1104.534,44608.101,2905.246,3600.305,3823.847,6495.925,3.988655462184874,7.8,15.354894301470587,16.69140625
channel-mqtt-qos2,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,1012.137,42753.797,2366.64,2668.518,3594.261,3720.27,4.385504201680672,8.8,15.251263786764707,16.59765625
channel-mqtt-qos2,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,1562.128,104015.037,3524.432,3626.462,14196.726,95410.22,4.4338235294117645,8.8,14.584443933823529,15.0703125
channel-mqtt-qos2,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,1332.809,104357.135,3493.689,3557.037,14646.583,95750.065,4.788655462184874,8.8,15.63017824317227,17.1796875
channel-mqtt-qos2,multi-topic,1000,1,1,65536,10000,10000,9920,0.8,1079.152,113297.798,2586.441,3130.801,3364.47,104420.523,8.216269841269842,17.6,18.015066964285715,21.65234375
channel-mqtt-qos2,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,1327.85,42780.736,2867.834,3747.168,4114.514,4212.144,3.8403361344537807,8.7,14.438648897058822,15.01953125
channel-mqtt-qos2,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,995.839,44516.161,2222.104,3038.653,3401.116,6160.065,7.675565610859728,12.6,14.414751838235293,14.77734375
channel-mqtt-qos2,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,1102.829,42953.846,2367.156,2858.382,3447.36,3625.656,10.178361344537816,19.4,14.576401654411764,14.8515625
channel-mqtt-qos2,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,1328.186,3791.878,2282.196,2725.739,3391.864,3517.972,13.13529411764706,23.5,15.595818014705882,16.71875
channel-mqtt-qos2,multi-topic,1000,5,1,1024,10000,50000,49412,1.176,1394.667,122699.575,2499.813,2851.888,3522.416,5597.069,16.804621848739494,28.2,16.230567226890756,18.27734375
channel-mqtt-qos2,multi-topic,1000,6,1,1024,10000,60000,59948,0.08666666666666667,1407.639,13463.34,2502.538,2873.032,3501.047,3725.842,20.097899159663868,35.5,15.788602941176471,16.74609375
channel-mqtt-qos2,multi-topic,1000,7,1,1024,10000,70000,69033,1.3814285714285715,1369.053,111178.725,2692.309,3020.811,3660.703,12938.42,23.878991596638656,39.5,15.574062828256302,17.41015625
channel-mqtt-qos2,multi-topic,1000,8,1,1024,10000,80000,79909,0.11375,1273.256,43829.546,2406.095,2891.132,3399.88,3698.296,27.723949579831938,46.4,15.06640625,15.8671875
channel-mqtt-qos2,multi-topic,1000,9,1,1024,10000,90000,87700,2.555555555555556,1342.535,212650.804,3125.394,3231.801,4032.302,126556.104,29.418277310924367,53.3,17.03461462710084,22.48828125
channel-mqtt-qos2,multi-topic,1000,10,1,1024,10000,100000,98730,1.27,1392.769,118916.92,2815.776,3247.096,3799.917,13427.382,32.59343891402715,52.4,16.3514034219457,17.90234375
channel-mqtt-qos2,parallel,1000,1,1,512,10000,10000,10000,0.0,1290.882,3874.731,2485.307,2748.475,2828.87,3091.339,3.8707983193277307,9.7,15.253676470588236,16.63671875
channel-mqtt-qos2,parallel,1000,1,1,1024,10000,10000,10000,0.0,1104.706,2970.676,2455.471,2753.83,2836.254,2886.36,4.219327731092436,7.8,15.363511029411764,16.86328125
channel-mqtt-qos2,parallel,1000,1,1,2048,10000,10000,10000,0.0,1310.019,3375.828,2413.034,2685.413,2732.034,2800.967,4.10126050420168,8.8,15.158432904411764,16.5
channel-mqtt-qos2,parallel,1000,1,1,4096,10000,10000,10000,0.0,1306.112,3712.394,2474.903,2776.246,2940.28,2993.061,4.049369747899159,9.7,15.226332720588236,16.59765625
channel-mqtt-qos2,parallel,1000,1,1,8192,10000,10000,10000,0.0,1344.823,3124.988,2403.803,2659.153,2730.535,2854.465,4.340546218487395,8.8,15.294692095588236,16.71484375
channel-mqtt-qos2,parallel,1000,1,1,16384,10000,10000,8557,14.430000000000001,1409.117,933396.875,13592.603,3690.346,525105.275,925681.397,3.886554621848739,8.9,19.922457654936977,33.58203125
channel-mqtt-qos2,parallel,1000,1,1,32768,10000,10000,9918,0.8200000000000001,1722.169,103365.726,3193.681,3654.583,3773.626,96202.239,4.824579831932773,8.8,17.00268349527311,20.13671875
channel-mqtt-qos2,parallel,1000,1,1,65536,10000,10000,9921,0.79,827.834,113354.61,2502.648,2974.229,3373.419,104475.795,8.128968253968253,16.6,17.12002418154762,21.3671875
channel-mqtt-qos2,parallel,1000,1,1,1024,10000,10000,10000,0.0,1293.341,3786.297,2496.389,2767.967,2845.979,3030.608,3.7701680672268907,8.8,15.314223345588236,16.7578125
channel-mqtt-qos2,parallel,1000,1,2,1024,10000,10000,10000,0.0,1256.538,43939.509,2420.551,3270.892,3578.627,9159.708,5.45,12.7,14.316080729166668,14.8203125
channel-mqtt-qos2,parallel,1000,1,3,1024,10000,10000,10000,0.0,1236.304,4881.147,2345.45,2832.931,3468.753,3727.792,6.332142857142857,17.6,14.270703125,14.76953125
channel-mqtt-qos2,parallel,1000,1,4,1024,10000,10000,10000,0.0,1323.519,3564.934,2282.258,2717.906,3384.055,3498.029,6.78611111111111,23.4,15.280815972222221,16.828125
channel-mqtt-qos2,parallel,1000,1,5,1024,10000,10000,10000,0.0,1431.237,43566.682,2480.779,2884.415,3545.952,3747.948,7.569444444444445,27.8,15.274088541666668,16.765625
channel-mqtt-qos2,parallel,1000,1,6,1024,10000,10000,9963,0.37,1274.711,11086.022,2492.126,2897.998,3530.104,10335.188,8.512222222222222,33.7,14.339409722222221,14.93359375
channel-mqtt-qos2,parallel,1000,1,7,1024,10000,10000,9975,0.25,1284.739,8255.207,2212.271,2715.643,2927.567,7659.403,8.52888888888889,36.6,14.20334201388889,14.6484375
channel-mqtt-qos2,parallel,1000,1,8,1024,10000,10000,10000,0.0,1387.716,3784.191,2268.869,2767.952,2981.124,3493.811,8.362222222222222,41.9,15.252387152777779,16.7578125
channel-mqtt-qos2,parallel,1000,1,9,1024,10000,10000,9997,0.03,1381.017,3959.169,2624.782,3104.314,3601.81,3888.891,8.655,31.6,14.33642578125,14.96875
channel-mqtt-qos2,parallel,1000,1,10,1024,10000,10000,9952,0.48,1478.076,43138.001,2619.207,3076.974,3613.705,7687.924,9.105,32.6,14.32861328125,14.95703125
channel-net-http,multi-topic,1000,1,1,512,10000,10000,10000,0.0,0.0,1475.757,663.734,759.273,786.615,943.169,10.70625,27.2,13.993896484375,14.53125
channel-net-http,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,241.436,1700.191,779.647,809.685,842.743,992.217,10.707142857142856,26.2,12.599609375,12.90625
channel-net-http,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,0.0,1580.246,674.814,803.891,833.846,967.312,10.762053571428572,29.1,12.771728515625,13.953125
channel-net-http,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,300.387,12804.061,794.17,850.707,919.485,2013.325,11.633035714285715,30.1,13.50537109375,14.22265625
channel-net-http,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,353.756,10898.875,837.484,867.991,961.63,2401.822,12.909134615384616,32.0,13.9500732421875,14.51171875
channel-net-http,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,465.615,1731.376,883.128,936.628,990.179,1137.175,14.038839285714285,35.9,14.0849609375,14.63671875
channel-net-http,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,721.548,2201.15,982.936,1036.39,1084.923,1350.345,16.65357142857143,44.4,14.048095703125,14.50390625
channel-net-http,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,1120.299,3204.248,1314.931,1461.461,1613.802,1782.292,24.537499999999998,71.8,14.446916852678571,14.87890625
channel-net-http,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,248.246,1930.24,782.221,810.624,864.451,1301.653,10.924553571428572,27.2,12.39990234375,12.83203125
channel-net-http,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,243.905,4329.303,778.398,804.806,857.124,1374.06,19.940625,50.5,14.109619140625,14.62109375
channel-net-http,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,248.527,17069.116,791.653,811.203,957.864,2746.009,31.862740384615385,76.5,14.260206956129807,15.25
channel-net-http,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,223.695,17173.449,847.973,1041.574,1151.752,4086.665,40.73883928571429,98.0,13.412266322544642,14.91796875
channel-net-http,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,237.864,15437.073,797.04,856.374,967.584,3794.825,47.92098214285714,119.1,14.729701450892858,15.41015625
channel-net-http,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,246.516,14291.156,789.247,817.947,1020.72,6151.818,59.49464285714285,142.7,15.083635602678571,15.92578125
channel-net-http,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,241.094,14195.135,744.805,823.621,965.498,5526.499,64.33839285714286,165.8,13.693097795758929,16.3125
channel-net-http,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,236.062,18921.236,797.308,852.832,1011.72,5691.606,77.60357142857143,190.0,14.947283063616071,16.31640625
channel-net-http,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,0.0,18198.872,840.882,975.849,1591.155,8514.329,81.06764705882352,208.4,15.483316373424369,16.95703125
channel-net-http,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,239.353,20189.658,895.036,975.013,3288.368,13154.133,91.95758928571429,227.5,16.0875244140625,17.2265625
channel-net-http,parallel,1000,1,1,512,10000,10000,10000,0.0,228.938,4561.1,770.666,797.346,844.293,1199.787,10.813392857142858,27.2,12.642333984375,13.96484375
channel-net-http,parallel,1000,1,1,1024,10000,10000,10000,0.0,245.365,1625.935,774.323,797.157,836.332,985.133,10.667410714285715,26.2,12.470703125,12.91015625
channel-net-http,parallel,1000,1,1,2048,10000,10000,10000,0.0,251.765,2311.156,890.734,1072.847,1110.263,1241.096,11.019683257918551,28.1,13.768956801470587,14.5546875
channel-net-http,parallel,1000,1,1,4096,10000,10000,10000,0.0,292.445,1685.015,800.869,841.823,882.636,1016.875,11.560096153846152,28.2,12.87548828125,13.6484375
channel-net-http,parallel,1000,1,1,8192,10000,10000,10000,0.0,348.777,8929.795,837.279,879.186,934.254,1626.145,11.866806722689077,31.1,12.824793198529413,13.96875
channel-net-http,parallel,1000,1,1,16384,10000,10000,10000,0.0,467.931,2205.157,882.122,922.665,970.24,1242.635,13.924553571428572,36.8,12.922607421875,13.96875
channel-net-http,parallel,1000,1,1,32768,10000,10000,10000,0.0,696.503,3366.228,990.818,1039.568,1101.218,1845.83,15.353361344537817,45.6,14.019055278361344,14.578125
channel-net-http,parallel,1000,1,1,65536,10000,10000,10000,0.0,876.856,3463.702,1158.383,1296.645,1399.845,2017.612,24.615144230769232,68.9,14.82439716045673,15.74609375
channel-net-http,parallel,1000,1,1,1024,10000,10000,10000,0.0,226.861,1800.968,864.975,1050.149,1088.126,1152.462,10.696428571428573,25.3,13.92431640625,14.45703125
channel-net-http,parallel,1000,1,2,1024,10000,10000,10000,0.0,243.832,2639.868,778.623,806.801,850.714,1415.443,14.45625,50.5,12.6484375,13.90234375
channel-net-http,parallel,1000,1,3,1024,10000,10000,10000,0.0,0.0,9078.667,558.016,645.662,705.422,1606.475,18.034285714285712,75.6,13.789453125,14.265625
channel-net-http,parallel,1000,1,4,1024,10000,10000,10000,0.0,245.499,2382.551,775.125,804.722,916.793,1744.769,19.758333333333333,95.8,12.55490451388889,13.1875
channel-net-http,parallel,1000,1,5,1024,10000,10000,10000,0.0,250.157,1727.167,776.502,829.136,891.856,1431.816,20.134444444444444,115.4,13.75607638888889,14.765625
channel-net-http,parallel,1000,1,6,1024,10000,10000,10000,0.0,249.488,11110.538,873.17,965.432,1144.679,7905.875,18.267777777777777,126.7,13.978081597222221,14.89453125
channel-net-http,parallel,1000,1,7,1024,10000,10000,10000,0.0,319.674,1985.607,966.228,1102.868,1198.511,1790.964,21.35,115.4,13.839111328125,14.55859375
channel-net-http,parallel,1000,1,8,1024,10000,10000,10000,0.0,241.81,2064.036,793.054,908.653,989.751,1602.508,21.15875,123.0,13.84375,14.55859375
channel-net-http,parallel,1000,1,9,1024,10000,10000,10000,0.0,498.225,12112.9,1064.869,1126.411,2129.622,10933.87,21.759999999999998,144.5,13.948486328125,14.8515625
channel-net-http,parallel,1000,1,10,1024,10000,10000,10000,0.0,247.342,2947.692,770.806,884.527,1024.196,2072.932,23.043750000000003,157.9,12.731689453125,13.92578125
channel-net-tcp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,81.935,1216.723,604.447,627.739,662.11,805.963,3.4397321428571423,6.8,13.712890625,14.5546875
channel-net-tcp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,93.013,1064.778,621.891,644.237,692.173,817.223,3.9382211538461536,7.7,12.5853271484375,12.94140625
channel-net-tcp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,0.0,13420.612,530.065,657.828,687.787,2086.284,3.447355769230769,5.9,13.82421875,14.7265625
channel-net-tcp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,101.495,6314.465,654.952,802.93,894.488,1087.599,3.5593749999999997,6.0,12.78662109375,13.32421875
channel-net-tcp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,154.25,2628.865,628.23,659.547,708.529,1050.477,3.4444711538461537,6.8,13.7734375,14.62109375
