label,mode,freq(Hz),msg_size,parallel,msg_count_per_co,total_count,correct_count,error_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
rpc-grpc,fixed-freq,1000,1024,3,10000,30000,30000,0.0,93.723,6626.617,565.369,841.817,1029.96,1355.681,79.73870192307692,184.6,14.431189903846153,16.3125
rpc-grpc,fixed-freq,1000,1024,4,10000,40000,40000,0.0,94.356,4224.412,547.694,860.74,1068.199,1683.58,101.49134615384615,234.9,14.76787860576923,16.875
rpc-grpc,fixed-freq,1000,1024,5,10000,50000,50000,0.0,95.396,10360.917,578.879,846.405,1110.15,1433.434,124.30384615384617,261.4,15.193810096153847,18.0
rpc-grpc,fixed-freq,1000,1024,6,10000,60000,60000,0.0,94.079,9074.621,586.591,939.91,1238.898,1599.618,144.7370192307692,309.6,15.411508413461538,18.5390625
rpc-grpc,fixed-freq,1000,1024,7,10000,70000,70000,0.0,96.92,9583.828,628.916,1007.172,1321.909,1672.789,169.14495192307692,347.0,15.375751201923077,19.5859375
rpc-grpc,fixed-freq,1000,1024,8,10000,80000,80000,0.0,95.514,14541.093,749.102,1188.943,1467.293,1757.99,203.3685096153846,445.2,15.35161884014423,20.3515625
rpc-grpc,fixed-freq,1000,1024,9,10000,90000,90000,0.0,97.164,8573.052,799.083,1281.286,1572.642,1846.836,224.55384615384617,490.1,16.709923377403847,21.59375
rpc-grpc,fixed-freq,1000,1024,10,10000,100000,100000,0.0,95.387,5207.402,656.009,1321.624,1676.906,1935.723,190.37908653846156,521.2,16.841102013221153,22.1796875
rpc-grpc,bench,0,512,1,10000,10000,10000,0.0,89.374,1582.97,458.108,709.358,852.367,1047.106,41.01883116883117,98.9,14.153814935064934,14.8125
rpc-grpc,bench,0,1024,1,10000,10000,10000,0.0,93.202,1311.135,201.62,445.012,770.638,952.029,25.01125,97.1,14.17265625,14.25
rpc-grpc,bench,0,2048,1,10000,10000,10000,0.0,89.016,1137.922,424.558,723.238,898.543,1034.144,37.858441558441555,97.1,13.907873376623376,14.25
rpc-grpc,bench,0,4096,1,10000,10000,10000,0.0,90.758,8192.442,476.396,750.655,908.629,1209.958,42.034415584415584,96.3,14.035714285714285,14.4375
rpc-grpc,bench,0,8192,1,10000,10000,10000,0.0,89.742,1420.482,460.157,753.968,916.168,1100.709,40.0974025974026,94.8,14.260957792207792,14.625
rpc-grpc,bench,0,16384,1,10000,10000,10000,0.0,111.423,2036.439,430.538,870.653,1086.978,1278.158,36.72727272727272,93.2,14.778789569805195,16.17578125
rpc-grpc,bench,0,32768,1,10000,10000,10000,0.0,135.148,7960.439,397.593,894.829,1359.306,1857.017,33.253571428571426,86.1,14.9453125,16.7890625
rpc-grpc,bench,0,65536,1,10000,10000,10000,0.0,205.029,8449.73,1209.192,1927.952,2260.958,2578.574,49.487222222222215,78.6,15.627973090277777,17.609375
rpc-grpc,bench,0,1024,1,10000,10000,10000,0.0,92.816,4649.727,203.587,466.575,752.082,1240.104,25.01125,97.2,13.77890625,14.0625
rpc-grpc,bench,0,1024,2,10000,20000,20000,0.0,90.295,4994.242,324.044,685.244,883.439,1102.561,63.64333333333334,186.7,14.134375,15.0
rpc-grpc,bench,0,1024,3,10000,30000,30000,0.0,92.712,3175.08,218.633,384.648,789.149,989.408,73.16555555555556,267.7,14.385416666666668,16.3125
rpc-grpc,bench,0,1024,4,10000,40000,40000,0.0,92.958,6835.345,173.997,225.353,462.986,904.161,90.08125,338.5,14.73046875,17.25
rpc-grpc,bench,0,1024,5,10000,50000,50000,0.0,93.889,2077.666,180.222,227.569,568.716,989.39,93.20499999999998,406.5,15.2703125,18.6484375
rpc-grpc,bench,0,1024,6,10000,60000,60000,0.0,94.715,1889.401,313.223,702.071,1101.925,1360.421,147.36666666666667,455.5,15.249544270833333,19.0703125
rpc-grpc,bench,0,1024,7,10000,70000,70000,0.0,98.186,8948.834,674.78,1040.197,1300.83,1583.797,214.22653846153847,484.4,15.017833533653846,19.8671875
rpc-grpc,bench,0,1024,8,10000,80000,80000,0.0,108.428,9156.679,782.727,1151.084,1408.966,1654.432,238.74058441558438,515.3,16.310394683441558,20.41015625
rpc-grpc,bench,0,1024,9,10000,90000,90000,0.0,122.211,7536.404,857.365,1255.516,1539.922,1824.405,267.7633333333333,537.4,16.37940340909091,20.79296875
rpc-grpc,bench,0,1024,10,10000,100000,100000,0.0,121.478,12128.469,916.499,1364.004,1650.346,1911.955,274.0991666666667,557.8,16.82360026041667,22.33984375
rpc-mqtt-qos0,fixed-freq,1000,512,1,10000,10000,10000,0.0,42.321,3602.8,312.449,432.047,555.866,777.751,9.684920634920635,19.8,16.36607142857143,16.5
rpc-mqtt-qos0,fixed-freq,1000,1024,1,10000,10000,10000,0.0,47.124,6636.416,273.546,423.232,616.918,872.135,8.38968253968254,17.8,16.654017857142858,16.875
rpc-mqtt-qos0,fixed-freq,1000,2048,1,10000,10000,10000,0.0,45.145,4896.632,329.873,469.504,596.716,759.875,9.754761904761907,19.6,16.6875,17.0625
rpc-mqtt-qos0,fixed-freq,1000,4096,1,10000,10000,10000,0.0,44.751,4872.828,283.833,404.542,608.601,890.898,8.710714285714285,21.5,16.5,17.0625
rpc-mqtt-qos0,fixed-freq,1000,8192,1,10000,10000,10000,0.0,49.86,3975.09,293.012,450.355,630.685,869.632,8.848015873015875,16.7,16.6875,17.0625
rpc-mqtt-qos0,fixed-freq,1000,16384,1,10000,10000,10000,0.0,58.549,3394.324,310.309,432.728,695.347,893.57,9.338492063492064,17.7,16.741815476190474,16.875
rpc-mqtt-qos0,fixed-freq,1000,32768,1,10000,10000,10000,0.0,67.327,2847.769,367.292,569.065,775.168,1009.942,10.213095238095239,22.5,16.648065476190474,16.875
rpc-mqtt-qos0,fixed-freq,1000,65536,1,10000,10000,10000,0.0,120.053,5799.455,593.408,863.97,1224.292,1680.882,17.455952380952382,38.7,17.01086619543651,18.88671875
rpc-mqtt-qos0,fixed-freq,1000,1024,1,10000,10000,10000,0.0,46.355,3641.525,279.076,424.94,555.196,779.949,8.601190476190476,18.8,16.285714285714285,17.0625
rpc-mqtt-qos0,fixed-freq,1000,1024,2,10000,20000,20000,0.0,46.512,5577.996,404.165,624.968,832.128,1146.827,19.11031746031746,34.3,16.674107142857142,17.0625
rpc-mqtt-qos0,fixed-freq,1000,1024,3,10000,30000,30000,0.0,46.005,40557.449,556.58,992.677,1078.202,1226.318,28.279761904761905,57.8,16.6875,17.25
rpc-mqtt-qos0,fixed-freq,1000,1024,4,10000,40000,40000,0.0,56.081,40495.828,676.469,1006.466,1121.824,1303.831,33.745000000000005,80.3,16.6625,17.25
rpc-mqtt-qos0,fixed-freq,1000,1024,5,10000,50000,50000,0.0,78.383,41227.507,617.609,975.968,1161.595,1441.879,42.28777777777778,95.9,16.79375,17.625
rpc-mqtt-qos0,fixed-freq,1000,1024,6,10000,60000,60000,0.0,61.023,41421.89,707.346,1101.615,1366.898,1645.681,53.07333333333334,123.9,16.55625,17.625
rpc-mqtt-qos0,fixed-freq,1000,1024,7,10000,70000,70000,0.0,59.176,41573.971,811.106,1274.863,1587.468,1891.054,66.48555555555555,142.2,16.5125,18.1875
rpc-mqtt-qos0,fixed-freq,1000,1024,8,10000,80000,80000,0.0,55.676,41521.172,655.905,1272.944,1670.904,2122.959,54.46666666666667,145.5,16.784375,17.78125
rpc-mqtt-qos0,fixed-freq,1000,1024,9,10000,90000,90000,0.0,50.503,41475.294,878.146,1499.082,1907.758,2261.189,83.19639423076923,151.1,16.178786057692307,18.2734375
rpc-mqtt-qos0,fixed-freq,1000,1024,10,10000,100000,100000,0.0,60.317,42496.517,875.565,1631.47,2036.282,2354.423,74.40833333333333,158.6,16.95546875,17.9296875
rpc-mqtt-qos0,bench,0,512,1,10000,10000,10000,0.0,38.684,950.415,126.074,242.153,418.866,579.815,11.45,41.3,16.8984375,17.4375
rpc-mqtt-qos0,bench,0,1024,1,10000,10000,10000,0.0,41.928,901.837,140.387,271.715,452.666,626.865,12.631250000000001,43.2,16.734375,17.25
rpc-mqtt-qos0,bench,0,2048,1,10000,10000,10000,0.0,44.7,864.996,177.096,312.698,502.995,723.14,11.165000000000001,47.1,16.6875,16.875
rpc-mqtt-qos0,bench,0,4096,1,10000,10000,10000,0.0,45.249,920.842,144.168,277.162,437.376,612.174,11.215000000000002,44.2,16.6875,17.0625
rpc-mqtt-qos0,bench,0,8192,1,10000,10000,10000,0.0,45.236,1071.774,253.824,388.321,569.743,752.895,14.111688311688312,46.2,16.40625,16.6875
rpc-mqtt-qos0,bench,0,16384,1,10000,10000,10000,0.0,64.691,1144.324,104.927,109.417,571.035,716.87,9.2875,38.6,16.60546875,17.25
rpc-mqtt-qos0,bench,0,32768,1,10000,10000,10000,0.0,67.441,4429.536,140.292,294.657,481.234,988.709,11.64375,40.6,16.6640625,17.25
rpc-mqtt-qos0,bench,0,65536,1,10000,10000,10000,0.0,97.328,2851.697,453.974,691.778,1169.127,1461.475,19.76794871794872,55.1,17.546841613247864,19.1640625
rpc-mqtt-qos0,bench,0,1024,1,10000,10000,10000,0.0,41.377,1781.655,161.423,292.596,450.519,577.798,12.5525,45.3,16.6875,17.0625
rpc-mqtt-qos0,bench,0,1024,2,10000,20000,20000,0.0,44.695,1506.544,154.201,353.418,636.193,889.669,19.6,67.1,15.35625,17.625
rpc-mqtt-qos0,bench,0,1024,3,10000,30000,30000,0.0,50.237,40694.932,154.81,331.497,622.22,803.011,27.513749999999995,99.6,16.6546875,17.25
rpc-mqtt-qos0,bench,0,1024,4,10000,40000,40000,0.0,58.754,40205.548,139.144,209.56,653.616,1043.51,31.95,113.3,16.8046875,18.1875
rpc-mqtt-qos0,bench,0,1024,5,10000,50000,50000,0.0,64.536,40840.67,282.39,642.393,983.612,1206.888,38.87102272727273,131.6,17.34375,19.875
rpc-mqtt-qos0,bench,0,1024,6,10000,60000,60000,0.0,78.083,41838.413,338.775,854.687,1206.245,1443.66,46.5125,139.6,17.33203125,19.875
rpc-mqtt-qos0,bench,0,1024,7,10000,70000,70000,0.0,74.566,40762.186,347.149,697.472,1303.785,1641.846,45.42291666666667,137.1,17.463134765625,20.01171875
rpc-mqtt-qos0,bench,0,1024,8,10000,80000,80000,0.0,115.537,40523.136,369.443,766.001,1419.568,1723.857,49.90208333333334,144.0,17.6484375,20.4375
rpc-mqtt-qos0,bench,0,1024,9,10000,90000,90000,0.0,48.487,41663.395,465.075,951.478,1617.374,2039.954,56.939743589743586,146.6,16.87284655448718,19.78515625
rpc-mqtt-qos0,bench,0,1024,10,10000,100000,100000,0.0,70.696,42155.007,718.807,1506.047,1970.164,2337.303,69.67604166666666,160.8,17.3330078125,19.6015625
rpc-net-http,fixed-freq,1000,512,1,10000,10000,10000,0.0,149.939,3506.029,806.368,1210.795,1371.386,1573.864,35.84591346153846,67.6,14.702524038461538,15.1875
rpc-net-http,fixed-freq,1000,1024,1,10000,10000,10000,0.0,166.729,4017.827,918.987,1293.326,1477.223,1692.028,41.24014423076923,70.6,14.796724759615385,15.5625
rpc-net-http,fixed-freq,1000,2048,1,10000,10000,10000,0.0,167.246,7659.898,986.579,1447.747,1654.679,1907.966,44.95889423076923,77.2,14.14092548076923,15.5625
rpc-net-http,fixed-freq,1000,4096,1,10000,10000,10000,0.0,183.876,7616.469,995.002,1662.3,1928.981,2188.231,46.78677884615385,84.3,14.746694711538462,15.1875
rpc-net-http,fixed-freq,1000,8192,1,10000,10000,10000,0.0,218.362,6005.456,1249.33,2121.637,2627.573,3078.888,52.38385964912281,94.6,14.63717105263158,14.8125
rpc-net-http,fixed-freq,1000,16384,1,10000,10000,10000,0.0,260.426,6785.61,1623.48,2819.166,3702.71,4177.844,56.833295194508,105.2,14.8341676201373,15.375
rpc-net-http,fixed-freq,1000,32768,1,10000,10000,10000,0.0,410.374,9507.946,1088.797,2334.192,3925.076,4976.262,55.82584033613445,119.3,15.082917542016807,15.8203125
rpc-net-http,fixed-freq,1000,65536,1,10000,10000,10000,0.0,636.482,10883.325,1480.717,3302.285,6167.304,9452.397,64.28333333333335,123.6,15.7769662552521,16.734375
rpc-net-http,fixed-freq,1000,1024,1,10000,10000,10000,0.0,166.261,4573.725,956.963,1297.495,1453.874,1606.609,42.99951923076924,70.6,14.56640625,15.1875
rpc-net-http,fixed-freq,1000,1024,2,10000,20000,20000,0.0,163.191,7866.535,873.172,1274.945,1473.78,1723.502,76.0266826923077,135.7,14.494290865384615,15.375
rpc-net-http,fixed-freq,1000,1024,3,10000,30000,30000,0.0,160.882,4560.373,912.146,1261.541,1484.928,1757.149,115.7923076923077,195.6,14.768329326923077,15.75
rpc-net-http,fixed-freq,1000,1024,4,10000,40000,40000,0.0,163.538,6532.648,834.576,1173.153,1479.434,1790.002,136.2783653846154,233.5,14.241436298076923,15.75
rpc-net-http,fixed-freq,1000,1024,5,10000,50000,50000,0.0,161.201,10118.807,743.184,1077.904,1453.823,1768.945,151.54302884615385,258.2,14.696664663461538,15.9375
rpc-net-http,fixed-freq,1000,1024,6,10000,60000,60000,0.0,163.149,11360.025,733.273,1218.479,1558.472,1870.975,160.21322115384615,297.1,14.789963942307693,15.75
rpc-net-http,fixed-freq,1000,1024,7,10000,70000,70000,0.0,163.562,7816.23,806.011,1332.956,1657.757,1993.391,214.28541666666666,383.0,14.710611979166668,15.3671875
rpc-net-http,fixed-freq,1000,1024,8,10000,80000,80000,0.0,157.938,3386.184,388.753,894.356,1488.689,1864.804,113.5252403846154,388.7,14.376953125,14.625
rpc-net-http,fixed-freq,1000,1024,9,10000,90000,90000,0.0,165.211,7868.846,919.005,1395.784,1709.149,2049.993,269.30264423076926,464.5,15.196063701923077,16.34765625
rpc-net-http,fixed-freq,1000,1024,10,10000,100000,100000,0.0,160.529,11035.856,842.417,1425.179,1792.504,2106.71,260.7978365384615,467.0,14.795973557692307,15.640625
rpc-net-http,bench,0,512,1,10000,10000,10000,0.0,150.591,5030.127,865.39,1217.973,1380.258,1616.58,43.19636363636364,68.5,14.553977272727273,14.8125
rpc-net-http,bench,0,1024,1,10000,10000,10000,0.0,159.569,2814.762,892.38,1291.554,1456.276,1748.211,42.763333333333335,71.1,14.6875,15.1875
rpc-net-http,bench,0,2048,1,10000,10000,10000,0.0,168.409,1923.969,552.725,1291.488,1562.013,1761.246,37.99166666666667,76.7,14.58984375,15.0
rpc-net-http,bench,0,4096,1,10000,10000,10000,0.0,186.352,5145.677,954.896,1668.083,1928.487,2216.384,46.92916666666667,84.2,14.5,14.8125
rpc-net-http,bench,0,8192,1,10000,10000,10000,0.0,217.321,6416.685,1364.583,2125.108,2583.576,2853.12,53.14500000000001,91.4,14.581640625,14.8125
rpc-net-http,bench,0,16384,1,10000,10000,10000,0.0,284.775,7121.299,1400.179,2700.064,3578.021,4102.747,55.259852941176476,106.7,14.953125,15.5625
rpc-net-http,bench,0,32768,1,10000,10000,10000,0.0,407.276,5566.698,1245.058,2555.248,4271.54,5243.887,58.85157894736842,120.3,15.237129934210525,16.3671875
rpc-net-http,bench,0,65536,1,10000,10000,10000,0.0,685.976,10406.234,1580.716,3719.044,6659.361,8715.63,65.70555555555556,128.9,16.095229640151516,17.3515625
rpc-net-http,bench,0,1024,1,10000,10000,10000,0.0,157.473,4738.202,908.468,1294.333,1479.968,1757.306,43.48166666666666,70.6,14.6875,15.1875
rpc-net-http,bench,0,1024,2,10000,20000,20000,0.0,158.462,8937.627,513.715,1085.579,1392.854,1730.699,67.00416666666666,137.5,14.75390625,15.1875
rpc-net-http,bench,0,1024,3,10000,30000,30000,0.0,158.769,6535.256,501.965,998.355,1355.076,1642.329,98.46022727272727,198.6,14.769886363636363,15.375
rpc-net-http,bench,0,1024,4,10000,40000,40000,0.0,155.858,10289.216,330.242,494.653,976.439,1557.311,104.93666666666667,259.6,14.540625,15.1875
rpc-net-http,bench,0,1024,5,10000,50000,50000,0.0,156.603,2562.957,244.352,296.372,502.356,1252.489,110.98111111111112,316.3,14.835416666666667,15.5625
rpc-net-http,bench,0,1024,6,10000,60000,60000,0.0,152.338,3303.288,295.002,389.589,1047.874,1496.648,136.77222222222224,363.5,14.739583333333332,15.46875
rpc-net-http,bench,0,1024,7,10000,70000,70000,0.0,160.951,8586.894,677.485,1175.335,1542.679,1873.918,218.44807692307694,406.5,14.577103365384616,15.3359375
rpc-net-http,bench,0,1024,8,10000,80000,80000,0.0,156.719,10606.791,788.009,1285.848,1626.415,1915.647,250.88506493506492,442.3,14.67770900974026,15.47265625
rpc-net-http,bench,0,1024,9,10000,90000,90000,0.0,162.579,2857.313,500.498,757.868,1291.908,1737.036,228.86534090909092,464.8,14.663307883522727,15.42578125
rpc-net-http,bench,0,1024,10,10000,100000,100000,0.0,161.973,2791.286,327.365,384.005,1155.011,1735.257,194.66500000000002,483.0,14.8580078125,15.62109375
rpc-ros2-besteffort,fixed-freq,1000,512,1,10000,10000,10000,0.0,20.685,7019.195,184.277,273.896,392.01,547.23,11.030555555555555,22.5,28.282738095238095,30.5625
rpc-ros2-besteffort,fixed-freq,1000,1024,1,10000,10000,10000,0.0,19.417,2587.178,120.447,202.475,333.461,558.06,7.350396825396827,17.6,28.421875,30.5625
rpc-ros2-besteffort,fixed-freq,1000,2048,1,10000,10000,10000,0.0,20.143,7906.484,176.435,252.797,347.243,502.667,10.062698412698412,19.6,28.13764880952381,30.375
rpc-ros2-besteffort,fixed-freq,1000,4096,1,10000,10000,10000,0.0,23.178,1414.031,179.179,261.704,357.658,469.494,10.411507936507938,21.6,28.220982142857142,30.5625
rpc-ros2-besteffort,fixed-freq,1000,8192,1,10000,10000,10000,0.0,23.854,7716.476,191.373,279.621,400.673,554.317,10.821825396825396,23.4,28.20982142857143,30.375
rpc-ros2-besteffort,fixed-freq,1000,16384,1,10000,10000,10000,0.0,24.179,6913.021,161.313,287.631,375.836,492.771,9.19047619047619,25.7,28.38169642857143,30.5625
rpc-ros2-besteffort,fixed-freq,1000,32768,1,10000,10000,10000,0.0,24.008,2715.825,145.206,224.917,361.52,551.207,8.175396825396827,20.8,28.80654761904762,31.3125
rpc-ros2-besteffort,fixed-freq,1000,65536,1,10000,10000,10000,0.0,33.704,997.657,257.93,374.156,498.382,659.027,13.356746031746031,26.4,29.050595238095237,31.5
rpc-ros2-besteffort,fixed-freq,1000,1024,1,10000,10000,10000,0.0,19.934,6061.344,151.691,213.745,350.485,573.503,8.704761904761906,17.8,28.218005952380953,30.375
rpc-ros2-besteffort,fixed-freq,1000,1024,2,10000,20000,20000,0.0,24.344,6553.588,212.412,334.92,437.425,550.229,18.043650793650794,38.6,28.151041666666664,30.375
rpc-ros2-besteffort,fixed-freq,1000,1024,3,10000,30000,30000,0.0,23.346,4133.728,184.902,285.753,455.22,623.148,26.205952380952382,54.9,28.909970238095237,31.3125
rpc-ros2-besteffort,fixed-freq,1000,1024,4,10000,40000,40000,0.0,19.921,7060.368,209.38,367.0,576.408,787.636,32.969047619047615,67.3,28.61235119047619,31.125
rpc-ros2-besteffort,fixed-freq,1000,1024,5,10000,50000,50000,0.0,23.255,6934.813,208.522,353.478,568.561,901.313,40.05912698412698,82.4,28.451636904761905,31.125
rpc-ros2-besteffort,fixed-freq,1000,1024,6,10000,60000,60000,0.0,20.329,7093.339,150.106,229.614,383.713,642.848,49.72103174603174,107.0,28.83891369047619,31.46875
rpc-ros2-besteffort,fixed-freq,1000,1024,7,10000,70000,70000,0.0,20.223,4517.48,289.548,532.105,989.166,1259.638,58.13690476190477,118.7,28.63662574404762,31.2265625
rpc-ros2-besteffort,fixed-freq,1000,1024,8,10000,80000,80000,0.0,21.1,4142.389,286.006,532.488,1018.074,1354.913,65.11626984126984,131.5,28.875,31.625
rpc-ros2-besteffort,fixed-freq,1000,1024,9,10000,90000,90000,0.0,19.071,5115.221,315.336,777.243,1231.827,1604.358,65.8202380952381,139.5,28.636904761904763,32.0
rpc-ros2-besteffort,fixed-freq,1000,1024,10,10000,100000,100000,0.0,18.552,4352.378,385.97,920.082,1347.956,1801.964,68.3170634920635,155.8,28.982747395833336,31.95703125
rpc-ros2-besteffort,bench,0,512,1,10000,10000,10000,0.0,18.081,601.6,30.224,35.052,180.923,329.623,7.007142857142858,30.6,23.589285714285715,30.75
rpc-ros2-besteffort,bench,0,1024,1,10000,10000,10000,0.0,19.68,313.519,28.291,37.262,62.882,142.917,6.619047619047619,28.7,23.526785714285715,30.5625
rpc-ros2-besteffort,bench,0,2048,1,10000,10000,10000,0.0,18.508,640.597,34.92,72.42,190.595,340.325,8.214285714285714,35.4,23.75892857142857,30.5625
rpc-ros2-besteffort,bench,0,4096,1,10000,10000,10000,0.0,18.483,839.099,56.655,122.795,210.279,343.907,10.851785714285715,53.4,24.78724888392857,31.125
rpc-ros2-besteffort,bench,0,8192,1,10000,10000,10000,0.0,20.372,1026.855,34.669,60.977,180.908,377.349,7.985714285714286,33.6,23.69642857142857,30.75
rpc-ros2-besteffort,bench,0,16384,1,10000,10000,10000,0.0,21.413,879.315,47.666,121.518,221.141,441.202,10.447619047619048,44.0,23.924107142857142,31.5
rpc-ros2-besteffort,bench,0,32768,1,10000,10000,10000,0.0,24.73,1053.139,73.951,159.191,260.268,413.924,12.2,64.5,25.07861328125,30.75
rpc-ros2-besteffort,bench,0,65536,1,10000,10000,10000,0.0,30.959,1207.332,102.857,178.366,303.455,467.422,15.7625,71.6,25.39453125,31.6875
rpc-ros2-besteffort,bench,0,1024,1,10000,10000,10000,0.0,18.525,747.612,49.261,112.533,178.661,297.553,11.597619047619046,50.9,23.714285714285715,30.375
rpc-ros2-besteffort,bench,0,1024,2,10000,20000,20000,0.0,17.522,1016.969,54.015,102.814,229.747,416.644,14.826785714285714,80.1,21.036830357142858,31.5
rpc-ros2-besteffort,bench,0,1024,3,10000,30000,30000,0.0,22.059,1095.093,77.559,123.427,211.735,291.204,17.668750000000003,98.9,25.316162109375,31.3125
rpc-ros2-besteffort,bench,0,1024,4,10000,40000,40000,0.0,20.588,1123.43,114.144,203.078,436.054,670.145,26.14375,111.2,25.13671875,32.25
rpc-ros2-besteffort,bench,0,1024,5,10000,50000,50000,0.0,21.286,916.492,127.349,253.024,557.52,779.254,31.225,121.1,25.6875,33.375
rpc-ros2-besteffort,bench,0,1024,6,10000,60000,60000,0.0,27.428,1034.344,161.755,286.385,501.118,688.68,31.86875,123.1,26.41171875,34.125
rpc-ros2-besteffort,bench,0,1024,7,10000,70000,70000,0.0,31.103,1680.999,213.505,414.826,653.675,987.099,31.796753246753244,134.0,27.762099228896105,34.125
rpc-ros2-besteffort,bench,0,1024,8,10000,80000,80000,0.0,29.652,1455.989,276.066,514.043,841.244,1142.739,41.142857142857146,136.0,27.984603287337663,34.81640625
rpc-ros2-besteffort,bench,0,1024,9,10000,90000,90000,0.0,20.721,1631.55,300.247,538.109,872.549,1179.792,38.820454545454545,128.0,28.721590909090907,35.5625
rpc-ros2-besteffort,bench,0,1024,10,10000,100000,100000,0.0,69.883,2295.412,364.593,653.972,1054.996,1611.368,46.231249999999996,124.1,28.668701171875,35.81640625
rpc-ros2-reliable,fixed-freq,1000,512,1,10000,10000,10000,0.0,22.205,3718.57,147.761,224.022,330.444,423.336,10.386111111111111,24.4,28.579613095238095,31.125
rpc-ros2-reliable,fixed-freq,1000,1024,1,10000,10000,10000,0.0,21.536,10325.225,155.856,236.438,373.217,497.79,10.457142857142859,20.6,28.133184523809526,30.5625
rpc-ros2-reliable,fixed-freq,1000,2048,1,10000,10000,10000,0.0,23.426,3167.9,175.816,260.813,377.882,511.066,11.742460317460317,25.4,28.311755952380953,30.5625
rpc-ros2-reliable,fixed-freq,1000,4096,1,10000,10000,10000,0.0,22.504,6747.994,210.751,300.379,394.761,515.863,13.687301587301588,27.5,28.773809523809526,31.125
rpc-ros2-reliable,fixed-freq,1000,8192,1,10000,10000,10000,0.0,22.658,889.183,197.509,289.647,405.713,627.789,12.613888888888887,27.5,28.483630952380953,30.9375
rpc-ros2-reliable,fixed-freq,1000,16384,1,10000,10000,10000,0.0,24.069,6311.455,149.798,240.452,388.089,728.994,9.787698412698411,20.6,28.292410714285715,30.5625
rpc-ros2-reliable,fixed-freq,1000,32768,1,10000,10000,10000,0.0,29.128,1073.392,212.66,303.263,417.636,591.989,13.093650793650793,28.4,28.63764880952381,31.125
rpc-ros2-reliable,fixed-freq,1000,65536,1,10000,10000,10000,0.0,33.375,3678.623,209.569,309.497,456.773,559.19,12.13015873015873,21.8,28.61607142857143,30.9375
rpc-ros2-reliable,fixed-freq,1000,1024,1,10000,10000,10000,0.0,21.849,4077.202,181.37,272.897,373.704,515.808,12.126190476190478,25.6,28.386904761904763,30.5625
rpc-ros2-reliable,fixed-freq,1000,1024,2,10000,20000,20000,0.0,22.949,4346.554,186.36,304.952,461.295,653.575,19.948412698412696,37.4,28.438988095238095,30.75
rpc-ros2-reliable,fixed-freq,1000,1024,3,10000,30000,30000,0.0,20.825,3911.546,166.713,253.925,404.704,681.797,28.47063492063492,56.6,28.20014880952381,31.125
rpc-ros2-reliable,fixed-freq,1000,1024,4,10000,40000,40000,0.0,23.118,6641.804,214.847,388.889,646.535,955.199,34.27063492063492,76.5,28.572916666666664,31.3125
rpc-ros2-reliable,fixed-freq,1000,1024,5,10000,50000,50000,0.0,23.33,4088.817,222.78,395.812,634.683,923.371,47.409523809523805,92.3,28.45893787202381,30.83203125
rpc-ros2-reliable,fixed-freq,1000,1024,6,10000,60000,60000,0.0,22.891,10209.588,267.635,508.017,932.514,1173.772,60.36547619047619,115.8,28.145786830357142,30.65234375
